prob_0,prob_1,prob_2,prob_3,prob_4,label
2.1076356e-05,1.5571608e-06,0.9626162,0.03645158,0.000909654,2.0
0.99766284,0.0023031472,3.3823962e-05,1.7853806e-08,1.7621601e-10,0.0
0.9999943,6.2512386e-06,5.514689e-10,5.473404e-13,2.476053e-15,0.0
0.98118633,0.018811846,7.7542563e-07,5.829032e-07,3.7132486e-07,0.0
0.9996434,0.00035682984,9.58946e-10,1.3244557e-16,9.861302e-11,0.0
0.99542236,0.0045772945,5.825675e-09,3.8195074e-09,1.7550583e-07,0.0
1.0,4.963102e-09,8.518793e-08,1.2785852e-15,2.7106936e-10,0.0
0.9999943,5.3428344e-06,3.8207132e-11,1.5042243e-08,1.9099244e-16,0.0
0.9999781,2.241466e-05,3.067641e-11,2.4954234e-09,6.3806107e-15,0.0
1.0,3.1785368e-09,1.2456675e-07,9.504268e-12,1.0645407e-12,0.0
4.3829324e-08,1.9769605e-15,1.8531483e-06,8.33414e-32,0.99999815,4.0
0.9926145,0.0073714205,1.1267787e-13,6.494083e-15,1.446148e-05,0.0
0.99993515,6.450373e-05,8.877182e-13,8.125678e-09,1.2649011e-13,0.0
0.00014430779,0.99985605,9.412079e-13,3.578728e-11,1.0128161e-20,1.0
1.0,3.1567112e-07,3.5219112e-09,1.9631177e-15,1.5608835e-14,0.0
0.9999152,8.382878e-07,2.6578963e-08,8.4311454e-05,2.8645866e-10,0.0
0.99992657,2.7481917e-06,7.0924805e-05,8.9791504e-13,8.3499915e-16,0.0
1.0,3.3356075e-11,1.5186836e-13,2.617959e-22,1.5148321e-18,0.0
0.99998474,1.564327e-05,2.9459494e-11,2.44351e-13,2.3559313e-10,0.0
0.99999523,9.050872e-09,1.7244141e-06,2.8621403e-06,1.0530077e-16,0.0
4.400695e-14,1.0837177e-17,2.6498849e-18,3.908e-42,1.0,4.0
0.99999905,7.8676067e-07,1.486009e-10,5.466703e-10,1.6357838e-16,0.0
0.998511,0.0014886262,5.082495e-09,8.675121e-08,3.1870906e-07,0.0
0.99999815,1.0505504e-06,1.06448e-06,1.7320342e-09,5.6776155e-13,0.0
0.2641618,0.7358244,1.3740213e-05,1.5728693e-12,3.824605e-08,0.0
0.99999815,1.9427885e-06,1.2867263e-09,1.0728011e-10,1.2780934e-14,0.0
0.9991231,4.6042187e-05,0.00071786955,3.8566644e-10,0.00011288588,0.0
1.343151e-09,2.8557403e-16,7.993459e-06,0.9999923,5.0584075e-15,3.0
0.9999056,9.4791016e-05,6.9045264e-10,1.372168e-13,6.860389e-11,0.0
0.9999971,3.0620838e-06,1.9834221e-08,8.166049e-11,3.215188e-13,0.0
1.0,2.6238014e-08,1.438207e-12,4.9365916e-09,3.9353556e-18,0.0
1.0,2.0437536e-08,1.9573712e-11,5.472415e-12,3.1836445e-17,0.0
0.9999791,1.9806694e-05,1.0807556e-06,6.8125054e-12,2.5677183e-08,0.0
1.0,2.590871e-11,1.3853658e-07,1.6169493e-15,1.2357366e-09,0.0
0.9999971,3.2676866e-07,1.9004572e-06,2.6104346e-11,1.0414341e-06,0.0
0.016151145,5.9691445e-08,0.98373294,0.000101494574,1.440455e-05,2.0
0.9999923,7.608748e-06,4.556514e-11,3.7848786e-09,2.756658e-15,0.0
0.99992657,3.4497032e-05,3.9114686e-05,7.6761595e-13,5.2756194e-10,0.0
1.0,1.26936115e-08,1.395861e-11,8.6034163e-10,5.5154114e-15,0.0
0.0050827013,0.003538552,0.99137896,1.5231155e-10,2.9741207e-08,2.0
0.3301974,0.66980016,2.4734777e-06,3.502761e-15,3.9391993e-11,1.0
1.0,1.8155579e-07,5.8266196e-09,1.7816798e-15,2.5419521e-14,0.0
0.00017885285,9.981671e-08,6.141752e-06,0.9998149,6.5786157e-13,3.0
0.9957319,0.0042676446,6.8929695e-11,4.4265243e-13,3.6868839e-10,0.0
0.99999523,4.5615775e-06,2.7552877e-10,4.3959395e-17,8.425139e-11,0.0
1.5004318e-06,7.944527e-07,0.99999815,1.2471364e-11,4.4139982e-12,2.0
0.9999323,2.637292e-05,3.764016e-05,1.5942808e-08,3.5071894e-06,0.0
1.0,5.4684475e-09,6.848796e-10,2.3207033e-13,1.8000723e-13,0.0
0.99999905,1.1563354e-06,1.1724806e-09,1.1287399e-14,3.287691e-15,0.0
1.2340853e-13,3.971802e-21,1.7901781e-08,8.3e-44,1.0,4.0
1.0,2.6638614e-07,5.4344224e-14,1.1204143e-12,3.4624374e-17,0.0
0.96257746,0.037421502,4.134842e-07,7.176611e-07,2.1629274e-09,0.0
0.9999934,6.480694e-06,3.8958654e-09,4.2751406e-13,1.5286268e-15,0.0
8.05685e-12,1.9734045e-22,1.2760079e-11,1.12e-43,1.0,4.0
0.40633652,0.5877735,0.0058848215,5.1908187e-06,1.5548652e-08,1.0
0.7252172,0.27370918,0.00081109215,0.00025790717,4.6917594e-06,0.0
0.99917257,0.00082721375,3.3355555e-08,8.9098066e-08,7.3725605e-14,0.0
1.0,1.3376045e-11,2.3361413e-07,2.520759e-16,3.5245782e-17,0.0
1.4399253e-12,3.6246675e-21,1.0,1.473087e-10,3.5729477e-09,2.0
0.99987036,0.00013018871,1.5186402e-09,3.899362e-08,4.8511954e-12,0.0
0.99908817,0.00073698704,0.00017489523,3.7641626e-11,2.5729143e-12,0.0
0.9990873,0.0009115824,1.1465771e-07,2.2956494e-09,8.3646864e-07,0.0
1.098579e-14,7.582078e-15,1.0,9.3493664e-17,1.1369744e-18,2.0
0.0017430307,0.9982573,3.101215e-11,4.822953e-09,2.2946531e-15,1.0
0.59935975,0.000998111,1.4720453e-06,0.39964038,6.688e-10,0.0
0.9980083,0.0019900794,6.652058e-07,8.460809e-07,7.142281e-11,0.0
0.985401,0.014598796,1.3707172e-08,6.744062e-12,1.6051085e-13,0.0
0.9999818,1.3947528e-05,4.2066085e-06,4.150089e-08,6.901933e-10,0.0
0.8529716,0.14702855,8.150178e-11,9.186701e-10,7.475882e-12,0.0
0.9990439,0.0009234003,3.9414076e-06,2.8969765e-05,4.7540183e-08,0.0
0.9653118,0.034687616,1.3866247e-10,1.8221615e-11,6.6011165e-07,0.0
0.9998226,1.5688762e-05,0.00016162614,6.400636e-08,1.2138802e-13,0.0
0.999897,3.851464e-06,9.853436e-05,6.730201e-07,5.891368e-09,0.0
5.589123e-13,2.0303098e-20,9.67528e-13,2.3e-43,1.0,4.0
1.0,2.4439461e-11,2.13015e-07,1.4448636e-08,1.6880999e-07,0.0
5.1597664e-09,1.1654082e-13,1.44144e-11,1.4691967e-38,1.0,4.0
0.9902035,0.009796618,5.0684845e-10,1.6412751e-12,4.7270327e-10,0.0
1.0,5.5649693e-08,6.752001e-09,3.4096362e-07,6.039164e-11,0.0
0.9999686,3.1699004e-05,1.5805028e-07,2.2776025e-16,1.6806674e-09,0.0
0.99975103,0.0002490518,1.8162091e-09,2.8904578e-11,5.2392625e-16,0.0
0.99992085,7.8845296e-05,3.6347295e-08,2.7787971e-08,5.799761e-14,0.0
0.55187654,0.448121,1.6339649e-06,1.6894373e-10,1.0125298e-06,0.0
1.0,3.5950395e-10,1.895679e-07,5.413516e-10,2.0885552e-16,0.0
0.98218715,0.016931752,0.00018967525,1.6128901e-07,0.0006913162,0.0
0.9999533,4.6867975e-05,1.0499415e-08,3.3976214e-08,9.966112e-15,0.0
1.968933e-12,9.135527e-20,2.2462761e-13,0.0,1.0,4.0
0.99811345,7.303743e-06,2.8515e-07,0.0018791772,8.458538e-10,0.0
0.9999466,4.7716083e-05,6.1285878e-06,4.2932568e-13,1.4377776e-14,0.0
0.9999638,3.6181726e-05,1.7119924e-09,4.681457e-08,5.263229e-13,0.0
0.81885785,0.00017829644,1.535184e-05,0.18094778,7.819807e-07,0.0
6.7212276e-09,6.465682e-15,6.5767346e-13,4.0958057e-34,1.0,4.0
1.0,2.0115665e-07,7.267098e-10,5.2945703e-10,1.8619646e-14,0.0
0.99999046,9.386379e-06,2.2459686e-12,2.8332913e-15,1.7188987e-14,0.0
0.9099096,0.09009025,2.57064e-11,8.354884e-12,6.8601375e-12,0.0
1.5353711e-11,4.098862e-15,1.8705992e-15,4e-45,1.0,4.0
0.9999934,6.1737924e-06,1.2911994e-07,7.6223956e-13,1.8381973e-08,0.0
0.99949753,4.1138892e-07,7.9409074e-05,6.739738e-13,0.0004224052,0.0
2.1366934e-07,1.794114e-14,2.7653142e-12,7.9036347e-28,1.0,4.0
1.0292465e-09,2.2266603e-15,1.0,1.0747035e-14,2.5339184e-09,2.0
1.0,1.3843957e-08,4.6421558e-08,1.2319454e-09,1.17455475e-14,0.0
1.0,8.210416e-08,6.613056e-11,9.1440384e-08,5.3800812e-14,0.0
0.99728477,0.0027155182,1.578643e-08,5.267561e-08,3.222491e-15,0.0
0.9999895,1.0134056e-05,5.7677073e-13,7.074399e-14,1.4358999e-11,0.0
0.9998927,5.4571283e-05,5.5899926e-07,5.2221618e-05,2.7007938e-11,0.0
1.0,4.850463e-07,5.413869e-09,3.3703716e-15,3.856375e-15,0.0
1.0,3.0300722e-09,6.511951e-13,1.2052588e-09,2.408502e-16,0.0
0.99112844,0.008841939,2.9665476e-05,1.6179167e-09,2.2659645e-08,0.0
1.0,8.690057e-12,1.0088645e-11,8.639299e-17,1.1565391e-14,0.0
0.99957573,0.00042411525,7.2352265e-08,8.3233037e-10,3.956356e-13,0.0
0.9899221,0.010077805,8.741967e-14,1.252755e-16,1.9122247e-12,0.0
1.0,1.7159285e-09,1.3993652e-09,2.0606158e-12,2.2218189e-12,0.0
0.9999962,4.1701364e-06,7.168851e-08,6.476313e-10,3.7978445e-13,0.0
0.99353415,1.0953122e-06,0.00034566715,0.006118922,1.17027605e-08,0.0
1.0,1.9927286e-11,4.0578067e-07,3.314746e-12,3.2287536e-15,0.0
0.9999809,9.219531e-09,1.880597e-05,7.0723154e-08,5.717541e-13,0.0
0.9999686,3.099226e-05,1.0915795e-07,8.799752e-17,1.1379998e-08,0.0
0.99995905,4.067823e-05,6.65536e-10,3.0488304e-14,2.151e-17,0.0
0.999773,0.00022585432,8.9753945e-07,2.213004e-09,2.0925578e-13,0.0
1.0,1.3057688e-08,1.5520574e-14,3.7128127e-09,1.454563e-24,0.0
0.99999136,5.6411153e-07,8.4221565e-06,9.915431e-11,2.4367476e-13,0.0
0.9920108,0.007988857,1.4050528e-07,1.4733746e-07,2.5822315e-08,0.0
1.0,6.3128405e-09,1.812711e-08,1.5561316e-16,3.898735e-09,0.0
5.136542e-06,3.4405676e-10,0.99999523,8.6538364e-19,1.7889511e-10,2.0
0.9986091,0.0013390995,2.0888546e-08,3.3662687e-10,5.174407e-05,0.0
1.0,6.2445943e-12,7.115552e-10,1.541603e-12,3.246609e-10,0.0
0.99997425,1.1439955e-06,3.4769865e-08,2.46459e-05,2.5188165e-09,0.0
0.99999905,7.3504157e-07,6.1009656e-11,1.1034171e-07,6.3004314e-15,0.0
1.0,3.4163522e-10,5.120843e-09,3.0409614e-10,8.150661e-22,0.0
0.9530504,0.046948686,3.322439e-07,1.1164977e-08,6.111967e-07,0.0
0.9999943,5.4160255e-06,4.178809e-09,1.0966387e-17,5.632373e-15,0.0
0.9997444,3.6935038e-08,5.405284e-09,0.0002557647,7.473315e-12,0.0
0.21953425,0.777751,0.002713996,5.5485754e-07,6.304907e-10,0.0
4.3361e-13,2.9506446e-15,4.144657e-18,3.7688e-41,1.0,4.0
0.99232674,0.0076728542,2.4820375e-07,4.5234167e-08,1.9199169e-13,0.0
0.9998931,0.0001066781,6.934049e-14,9.571248e-09,1.3577241e-21,0.0
3.453419e-07,1.0074256e-12,0.99998754,8.195134e-11,1.1654807e-05,2.0
0.98849624,0.011502993,1.1422388e-07,8.3644323e-07,2.0566266e-12,0.0
0.99945366,0.0005457373,2.3412153e-07,1.21216925e-11,6.357169e-14,0.0
5.953584e-14,2.7367925e-22,5.0659568e-12,7e-45,1.0,4.0
0.99807453,1.9821498e-06,5.126443e-07,0.0019230344,2.0445325e-09,0.0
0.9993374,3.5042472e-06,2.77541e-06,1.0335552e-06,0.0006551968,0.0
0.99988514,0.00011216783,6.852877e-09,2.7982426e-06,9.462702e-12,0.0
0.99999905,1.3390444e-07,2.7876214e-07,2.797044e-10,7.794612e-07,0.0
0.999286,0.0006887265,2.5258025e-05,3.661873e-09,2.2177003e-11,0.0
0.99995905,6.8655015e-09,2.654755e-08,4.0615858e-05,1.8665686e-07,0.0
0.9917624,5.3515007e-05,2.0120233e-07,0.0081836125,5.917877e-10,0.0
0.9999886,8.6044666e-10,1.1605518e-05,5.7752083e-15,9.78823e-09,0.0
0.9997158,0.00028429454,9.053495e-09,8.1413035e-08,1.4835891e-08,0.0
0.00042716696,0.0016655559,0.9979069,5.7611596e-11,2.908104e-07,2.0
0.99466187,0.0053334776,3.4173565e-06,2.2684068e-09,1.1421151e-06,0.0
0.9985576,0.0012684913,0.00016406903,8.390104e-10,9.852848e-06,0.0
0.99913245,0.0008672805,4.033327e-09,2.901437e-12,1.9299751e-11,0.0
0.99999905,7.804684e-07,1.8842096e-08,1.0844306e-14,8.444718e-15,0.0
1.0,2.760714e-08,3.577431e-11,6.1764425e-17,7.4789905e-12,0.0
6.9763577e-09,4.1337596e-08,1.0,4.3475156e-15,3.197105e-13,2.0
5.8408762e-08,2.159443e-10,1.0,2.6319136e-10,3.8694832e-11,2.0
1.0,7.17476e-08,6.810358e-13,3.2494405e-21,6.3470246e-19,0.0
1.0,3.4352538e-11,3.8777603e-10,6.5149487e-12,3.3819316e-07,0.0
0.9933711,0.0066288495,1.9877813e-08,8.528807e-08,5.210106e-08,0.0
0.9999962,3.5526075e-06,1.4267142e-10,1.0247151e-10,1.5101421e-17,0.0
0.9998865,0.00011327528,1.6251899e-07,1.8030892e-13,3.1505928e-15,0.0
0.9999781,7.157833e-06,1.49538e-05,1.10447665e-10,1.8953586e-15,0.0
1.0,1.635478e-07,1.7801529e-13,4.1759584e-08,3.2018753e-18,0.0
2.0517195e-10,2.4779598e-13,7.221962e-12,1.720841e-36,1.0,4.0
0.99998754,1.2326917e-05,1.2967709e-13,2.3789454e-15,1.8712684e-13,0.0
0.99999815,2.7478077e-07,1.4594829e-06,1.08110754e-07,7.689022e-10,0.0
1.0,6.385984e-10,5.2117795e-14,1.0688342e-11,5.654757e-17,0.0
0.9996672,8.7740125e-05,0.00024479764,2.673009e-13,1.1416767e-11,0.0
9.035153e-14,9.7926934e-20,1.3601384e-08,3e-45,1.0,4.0
1.0,1.2758183e-07,8.318975e-09,1.0983234e-14,9.503371e-10,0.0
0.9995328,0.00046600722,1.0802001e-06,1.9358995e-15,1.7305298e-15,0.0
0.99999905,8.7043463e-07,3.572331e-11,5.7421155e-11,3.4544329e-15,0.0
2.1998462e-11,4.3317113e-20,9.2667365e-18,0.0,1.0,4.0
0.99446833,0.005519244,8.20561e-08,1.2361776e-05,1.5958638e-07,0.0
0.9704985,7.472323e-05,2.4880524e-07,0.02942543,1.278045e-06,0.0
0.9999923,6.8978406e-06,4.7161967e-07,2.7738592e-10,6.1436814e-11,0.0
0.99999905,1.36656e-06,6.3249315e-12,7.2856543e-10,6.655156e-18,0.0
0.9366962,0.06330386,1.3865758e-08,1.6722403e-07,7.5278805e-08,0.0
0.9995333,0.0004360139,6.3107404e-07,2.993081e-05,6.8039674e-10,0.0
0.9996815,5.225709e-07,7.791628e-06,0.00031006764,1.2145512e-14,0.0
0.99999905,2.5708636e-07,1.1983461e-06,1.3497013e-18,1.3078297e-20,0.0
0.9890997,0.010893053,7.0217707e-06,1.04327e-08,1.2081313e-09,0.0
0.99995995,4.0333078e-05,4.107524e-12,1.836227e-09,1.0234683e-15,0.0
1.0,9.7383456e-08,4.458141e-15,1.1044846e-07,1.283836e-20,0.0
0.9999971,8.671172e-07,1.5590673e-06,1.5126258e-11,8.3908213e-07,0.0
1.0,6.570228e-09,3.73797e-07,1.7837595e-09,4.8233845e-13,0.0
0.9999113,8.876489e-05,1.0153993e-07,3.8877904e-16,3.772572e-11,0.0
1.0,1.4913181e-07,3.9957267e-11,1.9600042e-08,2.9835062e-12,0.0
0.9998083,0.00017299519,2.0121931e-06,1.6802669e-05,5.1178257e-13,0.0
0.9385655,2.5846351e-05,1.233682e-07,0.061408497,7.6757317e-10,0.0
1.4824744e-12,4.4252128e-18,3.237364e-14,1e-45,1.0,4.0
1.0,5.290072e-07,3.5241033e-12,2.7749913e-10,4.022629e-18,0.0
0.99981016,0.00019001472,5.4190263e-12,1.4895754e-07,3.278647e-16,0.0
0.99999905,4.3063017e-07,2.3351923e-07,7.4376776e-09,3.8207913e-12,0.0
0.99993134,1.836369e-07,9.614954e-10,6.832459e-05,3.4966882e-14,0.0
0.9998436,2.8804592e-10,0.00015674309,9.707867e-10,6.5787105e-11,0.0
0.9934488,0.0065469556,8.028406e-09,2.2703489e-10,4.0966256e-06,0.0
0.9975192,0.0023156416,0.0001637061,4.859035e-10,1.5389944e-06,0.0
1.5229493e-07,1.815118e-13,1.0,8.0206096e-18,1.3314796e-08,2.0
0.99999905,1.2048699e-06,3.6529783e-13,3.3718364e-12,1.4245444e-21,0.0
1.0,4.8479654e-07,1.910352e-11,2.883293e-08,1.1484224e-16,0.0
1.0,2.9010594e-09,1.5675196e-13,1.0254525e-17,4.0267726e-19,0.0
1.0,7.122454e-07,4.3678674e-09,2.8701292e-27,1.6022001e-16,0.0
0.99989516,0.00010500268,1.5467789e-11,1.709294e-13,1.7461173e-10,0.0
0.99999905,2.0499924e-08,3.6708133e-11,6.0514446e-07,1.7541001e-12,0.0
0.74017406,3.4392247e-05,0.25977263,2.5389874e-10,1.8674129e-05,2.0
0.99999815,3.8816006e-10,2.3336152e-06,9.4084775e-12,4.7384306e-15,0.0
0.9949004,0.0050962116,2.7958388e-06,4.289963e-07,5.6479703e-08,0.0
1.0,1.1914489e-07,1.1252073e-08,1.9327245e-17,8.479637e-17,0.0
0.9993417,0.00050922495,0.00014874809,1.2040963e-09,1.1155505e-08,0.0
0.9999152,3.4898082e-07,8.4167805e-05,1.8846578e-09,7.6086153e-16,0.0
1.2249293e-05,9.181179e-07,1.0840535e-08,2.6087825e-18,0.9999866,4.0
1.8717102e-14,1.0988338e-23,2.5027903e-11,0.0,1.0,4.0
1.5155493e-06,2.7115897e-05,0.9999714,1.9873644e-08,9.216502e-10,2.0
0.9999495,4.4327735e-05,5.8592877e-06,2.0770925e-10,1.7751334e-07,0.0
0.9999934,5.488377e-08,6.958195e-06,8.8858676e-14,1.3200752e-08,0.0
0.00198865,0.99691576,0.0009079878,0.00018747423,5.7851977e-11,1.0
0.9998684,0.00013130055,1.0346187e-11,4.6350754e-09,9.869164e-19,0.0
2.310357e-06,2.089479e-09,0.99999815,9.397819e-13,5.4919795e-08,2.0
0.9999666,3.29335e-05,1.6985337e-07,6.579441e-14,1.990474e-09,0.0
0.9873242,0.01232039,0.0003539527,6.5334694e-07,6.967495e-07,0.0
0.9998636,2.7241242e-05,1.6137808e-07,4.8754084e-11,0.00010910192,0.0
0.9456681,0.0017791506,0.02673436,0.02575802,6.038405e-05,0.0
0.99828637,0.0015023771,0.000211429,6.75727e-09,2.8103628e-08,0.0
0.060205597,0.93979394,8.9326045e-07,2.9339684e-13,6.542506e-12,1.0
0.9999504,4.9750775e-05,4.945377e-08,7.685228e-13,6.7102973e-10,0.0
1.0,2.9187004e-11,1.8924828e-08,9.965222e-18,1.2958428e-18,0.0
0.99999905,8.0811486e-07,4.807396e-16,2.704424e-10,1.1395556e-22,0.0
0.9999971,1.5281175e-10,3.3969154e-06,9.905111e-11,2.0166787e-12,0.0
0.99991316,6.271715e-06,8.078275e-05,2.0962762e-10,7.859247e-16,0.0
0.9999818,1.7606813e-05,2.6644199e-11,8.8050975e-08,2.3638689e-12,0.0
0.9997158,0.0002843591,5.928654e-10,7.7781807e-16,4.1763247e-08,0.0
1.7356529e-12,1.7534977e-20,3.2134846e-20,4e-45,1.0,4.0
0.9519562,6.0188744e-05,5.0496637e-06,0.047978405,6.9786246e-08,0.0
0.8279663,0.0003098161,1.7475844e-05,0.17170195,4.602395e-06,0.0
0.99999905,7.03728e-07,2.0990521e-07,8.643086e-14,2.2578276e-12,0.0
0.99868673,0.0010163246,0.00029556965,1.2769169e-06,3.529825e-10,0.0
0.9992245,0.0007559867,1.8600493e-05,2.9404853e-12,8.3053806e-07,0.0
0.99999,4.383372e-06,5.507878e-06,2.9333608e-08,4.325471e-12,0.0
9.693878e-10,3.1220314e-17,2.3433006e-06,0.99999815,5.6220054e-15,3.0
0.99067295,0.00932684,4.943057e-08,3.5510692e-10,1.391333e-13,0.0
0.9996501,0.00034888668,9.595101e-09,6.4738906e-18,1.1867842e-06,0.0
3.899906e-11,1.9751473e-19,4.9683493e-09,1.32e-42,1.0,4.0
0.9999686,3.023379e-05,1.128803e-09,1.3588108e-06,1.7501502e-12,0.0
0.99995905,4.1020896e-05,1.7912232e-12,6.56149e-08,1.5814186e-19,0.0
0.9999227,1.3989103e-07,7.740425e-05,2.7065408e-13,5.236821e-10,0.0
1.0,1.8001155e-07,2.5789224e-09,8.3908095e-21,7.647832e-18,0.0
6.54594e-06,0.9999934,8.582098e-09,1.0359401e-14,2.19519e-18,1.0
0.9999895,1.2482538e-09,1.0116115e-05,3.0353703e-13,3.50201e-09,0.0
2.1632597e-07,6.3409163e-07,0.99999136,1.1251288e-14,7.897997e-06,2.0
0.9999886,1.0624907e-05,8.055314e-08,3.3978043e-07,5.833434e-10,0.0
0.99999905,9.991267e-07,8.781499e-12,1.4213592e-12,4.5430393e-10,0.0
1.1034664e-09,2.50833e-14,1.0,5.7627995e-14,1.0306614e-08,2.0
1.0,1.785727e-09,9.8315115e-12,1.1055968e-12,3.131666e-19,0.0
0.99758005,0.0023817625,1.0913442e-07,8.940052e-09,3.813168e-05,0.0
1.0,2.8965257e-09,9.502475e-08,5.27455e-11,7.6119444e-11,0.0
0.9963113,0.003688701,1.4845862e-07,6.7706227e-09,6.6072214e-10,0.0
0.9821506,0.017849399,1.048164e-09,7.5186355e-09,1.7615399e-12,0.0
0.99999046,1.0539086e-05,1.4876594e-10,5.956155e-20,1.7387043e-12,0.0
1.0,1.7252405e-07,2.2724232e-07,1.8387951e-10,4.868134e-14,0.0
0.9953008,0.0044182846,0.00027537302,5.069585e-07,5.0974636e-06,0.0
0.99984604,0.00013061527,2.3567125e-05,1.0464127e-12,5.4333485e-13,0.0
1.0,9.666041e-09,2.7221998e-07,3.0116686e-13,1.0112012e-15,0.0
0.9973285,0.0026717484,6.244794e-09,1.0775594e-09,5.2522385e-13,0.0
0.99999815,1.913057e-06,5.003834e-08,5.2933896e-10,9.852888e-13,0.0
0.99987406,5.555401e-05,7.0705864e-05,4.6482714e-11,1.6491203e-08,0.0
0.8278744,0.17205557,6.99588e-05,2.8320084e-13,6.1393672e-12,0.0
0.99999905,5.6429934e-07,2.7910664e-07,1.6831646e-15,2.861949e-10,0.0
0.9998699,0.00012984512,1.8578984e-07,2.4053728e-07,7.150183e-12,0.0
0.9999962,3.8099745e-06,7.12789e-09,4.9399235e-10,4.100753e-08,0.0
0.9879746,0.012024537,1.0416382e-07,2.8405111e-14,1.193195e-06,0.0
0.96009976,0.038159057,0.001740222,1.0930978e-08,9.4735253e-07,0.0
0.99814063,0.0018589834,1.2694531e-08,1.9265796e-08,4.804801e-07,0.0
1.0,7.2340636e-09,3.0579202e-11,1.5620468e-08,4.257671e-16,0.0
1.0,2.6165083e-09,3.9948597e-10,6.1075988e-27,2.8799736e-15,0.0
0.99864477,0.0013547654,2.8959047e-07,8.900172e-09,6.594357e-13,0.0
0.58952504,0.41047394,9.4389316e-07,5.753492e-12,2.7597041e-11,0.0
0.973792,0.025381695,0.00078880455,1.1721884e-06,3.6259447e-05,0.0
2.2412918e-08,2.1995147e-11,1.0,6.4477923e-10,1.9166242e-07,2.0
0.99998474,1.5707508e-05,4.2815343e-15,2.730346e-16,1.2671553e-15,0.0
1.0,1.3026823e-11,1.4462333e-13,1.2876137e-11,3.676905e-21,0.0
0.9998999,1.1689753e-08,0.000100141326,2.0735875e-08,3.607462e-08,0.0
0.99993515,6.450078e-05,6.5180075e-08,8.992813e-09,1.2691045e-08,0.0
2.1835533e-09,1.2503815e-17,1.6553552e-10,1.08e-43,1.0,4.0
0.0029990785,0.00018175755,0.9564586,0.03939954,0.00096101436,2.0
0.0020512268,3.6071472e-07,4.283336e-09,4.2800546e-27,0.9979488,4.0
0.9994732,0.00043857098,2.288734e-08,6.732149e-08,8.787126e-05,0.0
1.0,1.3213707e-07,1.0081294e-08,7.4406234e-14,5.5456253e-14,0.0
0.99999815,8.080108e-07,7.413289e-07,6.796723e-12,4.8889865e-18,0.0
0.9999971,2.3878597e-06,6.5795047e-10,6.2299264e-08,6.8429454e-14,0.0
0.9298407,0.07015905,1.89742e-08,1.481683e-08,6.865212e-17,0.0
0.99999523,4.5781344e-06,4.7866273e-12,3.2274166e-08,1.5378136e-17,0.0
1.0,9.413774e-08,3.6241155e-09,1.3610812e-18,1.2934386e-13,0.0
3.095894e-05,5.7881016e-07,0.9999686,3.881064e-08,2.1788127e-11,2.0
