prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99922925,0.0007098033,5.6248868e-05,5.600235e-08,4.5046686e-06,0.0
0.9951922,0.0047939494,1.3370844e-07,1.3571473e-05,7.730582e-13,0.0
0.99999815,2.0736232e-08,2.1276337e-06,1.1283292e-17,7.4740225e-10,0.0
0.99997383,4.2729102e-06,5.652907e-06,1.5738997e-05,5.554251e-07,0.0
1.0,1.6851942e-08,3.8205496e-07,4.62349e-17,1.0957014e-07,0.0
1.0,1.8315197e-12,1.7325493e-17,2.307431e-32,1.150035e-17,0.0
0.5887657,0.40943173,0.0017617017,4.086962e-05,8.471831e-09,0.0
0.9901058,0.009604633,0.00028878808,5.23631e-07,8.635533e-08,0.0
0.999466,0.0005337413,1.45554075e-08,1.6747591e-14,3.5205106e-11,0.0
0.99999136,8.698649e-06,1.4094451e-09,5.9796363e-09,1.1083802e-11,0.0
0.9999923,7.229378e-06,3.8295047e-07,1.1773434e-09,6.3116513e-12,0.0
0.99999815,2.3638003e-09,3.229728e-07,1.43134e-17,1.3896353e-06,0.0
0.99935126,0.00053147547,0.00011565836,1.3856703e-06,2.9823177e-08,0.0
0.99993473,6.3759115e-05,1.1892076e-06,2.381687e-08,1.7988661e-07,0.0
0.99999905,1.0916477e-06,6.0724143e-12,4.2879762e-14,5.292619e-15,0.0
0.9986609,0.0013364815,2.4756512e-06,7.903646e-14,3.689451e-14,0.0
0.9999971,2.186646e-09,3.2602425e-06,5.0799425e-14,9.609693e-10,0.0
1.0,8.0188144e-08,4.6918214e-10,2.1905221e-07,7.57436e-15,0.0
0.9999552,4.475728e-05,3.8900758e-08,5.441223e-08,7.36644e-12,0.0
1.0,7.615615e-08,6.5157757e-10,6.078956e-14,1.5562832e-12,0.0
0.99999905,7.3264044e-07,8.745657e-13,4.310762e-08,1.1455065e-19,0.0
0.99879056,0.0012092703,1.178649e-09,4.296626e-12,1.6895301e-07,0.0
0.99999136,8.631096e-06,4.1778225e-08,1.514567e-17,9.2949914e-10,0.0
0.99999815,2.3013588e-06,1.5222092e-14,9.765422e-13,4.1704514e-15,0.0
0.99996907,6.495113e-07,3.0475014e-05,3.328474e-09,2.4325347e-10,0.0
0.99290466,0.0070948526,2.141175e-07,1.8702714e-07,3.1537826e-13,0.0
0.9999895,5.411131e-06,5.4352013e-06,3.4177697e-16,6.557738e-15,0.0
0.99996185,3.8584476e-05,9.032466e-10,1.2847612e-10,2.9731105e-12,0.0
0.99998814,1.0960118e-05,8.0633583e-07,3.306367e-08,4.0135046e-09,0.0
0.9999675,3.289085e-05,7.528641e-12,2.2051277e-10,1.24232e-10,0.0
0.99999905,4.7507278e-08,5.27085e-07,1.4547891e-11,2.4686432e-07,0.0
0.32483935,1.4098539e-05,6.367136e-09,0.67514646,2.7940525e-14,0.0
0.8964707,0.10352808,1.3466623e-06,5.4812658e-11,3.2997505e-09,0.0
0.9971259,0.0028740345,1.2061454e-07,2.0195291e-10,1.9344628e-12,0.0
0.99999523,1.578704e-07,7.337039e-07,9.549597e-10,3.884438e-06,0.0
0.99990654,9.313453e-05,1.1405994e-07,4.2487094e-11,3.2886224e-13,0.0
1.0,1.0493865e-09,3.5287513e-08,7.000727e-12,5.4249605e-09,0.0
0.9999504,4.959563e-05,1.9562918e-08,2.3253117e-13,1.0164536e-14,0.0
0.99999523,7.014618e-11,5.8317266e-08,5.2954506e-06,3.2215383e-11,0.0
0.9999962,4.1046546e-06,3.4847876e-08,9.215912e-16,1.08257485e-14,0.0
0.9998684,0.00013098012,2.6690793e-07,3.1903951e-15,4.0249346e-09,0.0
0.99999905,7.469337e-07,5.7409355e-10,3.8807418e-10,2.6711934e-14,0.0
0.99999905,7.223275e-07,5.2512874e-09,7.484219e-07,2.7035353e-11,0.0
0.99934506,1.0309441e-05,5.67819e-09,0.00064474856,3.0518999e-12,0.0
0.60217226,0.009692378,0.3881348,4.6804033e-08,4.8968064e-07,0.0
0.95435,0.0005639505,0.04507927,3.41757e-07,6.649943e-06,0.0
1.0,4.6471195e-07,1.6868543e-11,2.3995227e-17,9.710198e-14,0.0
0.89300674,0.10668129,0.00031171434,1.9058775e-09,5.998648e-08,0.0
1.0,2.517628e-07,6.5285634e-14,3.7755792e-12,1.6085454e-15,0.0
0.931249,0.06874933,3.5337507e-07,1.4741131e-06,1.1971643e-09,0.0
0.9999008,9.884258e-05,1.8246394e-09,3.1912162e-08,7.4649034e-14,0.0
0.19538,0.8046187,2.6732097e-08,3.196752e-09,1.1726569e-06,0.0
1.0,1.7342525e-07,8.066783e-12,2.5705635e-17,1.4401318e-15,0.0
0.99807346,2.0581062e-08,0.0019254804,3.444224e-14,1.3535507e-06,0.0
0.9999943,5.107273e-06,7.43265e-07,1.309945e-15,1.8148784e-10,0.0
0.99999815,2.0913624e-06,9.494335e-13,1.7573186e-08,5.6525484e-20,0.0
0.95217586,0.04782423,2.1223907e-10,5.773087e-10,9.23948e-12,0.0
0.99999815,1.4726252e-06,3.373926e-07,7.6103894e-15,1.8573628e-08,0.0
0.99998385,3.1205639e-06,1.3479942e-05,6.1765466e-14,4.4425427e-10,0.0
0.99605364,0.0038377447,9.601399e-05,5.1316456e-06,7.3184265e-06,0.0
0.99999905,1.0014332e-06,1.3590486e-07,3.2470052e-10,5.450412e-13,0.0
0.9997092,4.5868653e-08,6.465174e-08,0.00029026388,6.544326e-09,0.0
0.9999962,2.2255938e-08,1.3328132e-07,6.3137557e-09,3.312503e-06,0.0
0.961797,0.03699454,0.0012084973,5.458312e-08,2.7285677e-07,0.0
0.7436701,0.25627014,5.987558e-05,1.7504923e-10,9.915725e-09,0.0
1.0,1.5918833e-12,1.4028997e-07,7.7969976e-13,5.1585497e-15,0.0
0.9968493,0.0031425501,1.3684575e-08,7.994618e-06,1.2527009e-07,0.0
0.98863333,0.008583353,0.0027801266,2.7780013e-07,2.824757e-06,0.0
0.9999814,1.5187288e-05,2.4599792e-06,8.117305e-07,3.2892326e-12,0.0
0.7861721,0.21382645,1.7848411e-06,8.429017e-10,1.2172827e-11,0.0
0.99924695,0.0007535635,7.523631e-12,2.4347932e-08,5.456882e-13,0.0
0.9843129,9.406719e-08,0.015685886,9.5266796e-07,2.46029e-09,0.0
1.0,1.0622666e-09,9.032247e-09,6.9698714e-08,4.9464377e-10,0.0
0.9998941,0.00010553757,5.847191e-10,5.761627e-09,3.2056216e-14,0.0
0.99849427,0.0015052784,7.978108e-09,5.5241986e-07,9.35518e-10,0.0
1.0,5.136536e-08,2.6885244e-08,3.680356e-14,4.8181674e-11,0.0
0.99917734,0.0008201234,2.9181624e-06,2.1296763e-15,2.759604e-15,0.0
0.9999809,7.2648393e-10,4.2909433e-06,2.175724e-10,1.43768975e-05,0.0
0.99981403,0.00018590534,3.4629025e-08,1.4663933e-13,1.1640231e-15,0.0
0.9999857,1.3917116e-05,6.423683e-10,8.714685e-13,9.275517e-16,0.0
1.0,2.788818e-07,1.5888975e-13,8.4579577e-10,1.6203845e-20,0.0
0.99961287,0.00038712725,4.1021124e-09,1.6618365e-07,3.7298753e-13,0.0
0.9998913,0.00010852619,2.4805303e-07,1.5371732e-11,3.173516e-12,0.0
0.9999962,3.576659e-06,2.2563785e-07,3.8939896e-11,6.79267e-11,0.0
0.9999866,1.1607123e-05,1.8416015e-06,8.7969004e-13,5.376118e-19,0.0
0.99863344,2.1286749e-06,2.2425256e-06,0.0013623064,1.4332971e-08,0.0
0.6953736,0.3046264,2.5200482e-08,1.7439414e-09,3.162681e-16,0.0
0.99999905,3.765057e-07,1.0484306e-08,6.9570444e-07,6.3668626e-11,0.0
0.99999815,1.6294242e-06,7.165932e-10,2.917286e-08,1.2949993e-12,0.0
0.999794,0.00020546372,1.4133137e-07,1.7895304e-07,4.0101165e-12,0.0
0.9988582,0.0011421898,1.5244496e-10,7.825708e-09,1.2586906e-15,0.0
0.99998754,7.100426e-07,1.1357117e-05,2.5218536e-10,4.6264564e-16,0.0
0.99943554,0.00056426524,3.6507217e-09,4.7821805e-13,2.6526283e-07,0.0
0.99999136,8.787524e-06,1.339448e-07,3.2505096e-19,1.6459566e-07,0.0
0.99993706,6.3292384e-05,6.1214976e-13,4.4905697e-08,2.747381e-20,0.0
0.92574805,0.07425093,2.944482e-08,2.6181549e-10,8.79488e-07,0.0
0.9958202,0.004175768,3.2529363e-07,3.507781e-06,3.7559282e-08,0.0
0.99755913,0.002413885,2.6778833e-05,4.635745e-10,1.3814987e-09,0.0
0.99994993,4.706856e-05,1.9141262e-06,1.3658381e-06,2.568083e-10,0.0
0.9999857,1.4628599e-05,1.759824e-12,2.552369e-10,1.4489018e-11,0.0
0.93761396,0.0623862,9.6797945e-11,1.5597275e-08,1.1108965e-15,0.0
0.9999304,6.934325e-05,1.4923353e-07,4.517637e-09,1.0171296e-12,0.0
1.0,8.483117e-09,8.38261e-12,3.2929763e-22,4.0062554e-12,0.0
0.68589526,0.29778725,0.016316848,9.128682e-07,2.4884947e-08,0.0
0.9999156,4.0830564e-06,7.905001e-07,7.938711e-05,1.3222763e-10,0.0
1.0,1.7904676e-07,8.2613544e-13,3.1440598e-16,1.0532276e-18,0.0
0.9973846,0.002615329,4.230258e-07,2.9054495e-10,1.2603195e-11,0.0
0.9769514,0.02304825,1.9517354e-10,4.3745342e-14,4.024382e-09,0.0
1.0,9.790656e-09,8.2729864e-14,6.198413e-11,6.6814294e-19,0.0
0.99992085,7.948742e-05,3.041966e-13,7.986996e-10,8.5621606e-18,0.0
0.99857146,4.1608862e-07,2.2932327e-10,0.0014279627,4.7953565e-11,0.0
0.99997425,1.6220853e-05,2.3873346e-09,9.599279e-06,2.6629411e-15,0.0
0.9999971,2.5627035e-06,1.5203379e-10,2.9149604e-12,3.641279e-16,0.0
1.0,1.3120052e-08,8.402495e-15,1.3726145e-11,3.024511e-17,0.0
1.0,9.73272e-08,3.302694e-11,1.9074749e-08,4.64547e-15,0.0
0.9989382,0.0010619148,2.1026645e-09,5.784753e-16,7.545215e-12,0.0
1.0,9.774223e-08,1.3357804e-09,4.744615e-16,1.5286482e-10,0.0
0.9350718,0.06476246,0.00016290841,1.1705574e-06,1.6161966e-06,0.0
0.999907,8.45156e-05,7.6878205e-06,1.4502892e-08,1.021515e-06,0.0
1.0,5.228795e-07,1.6299297e-15,5.725887e-14,1.0875475e-19,0.0
1.0,1.4970878e-09,4.067478e-14,2.7052017e-11,1.688643e-16,0.0
0.9997935,0.00017727322,2.8030594e-05,1.1859164e-06,1.7305855e-08,0.0
0.6853996,0.3146005,5.8285572e-08,1.7612889e-11,2.0086537e-10,0.0
0.99958146,0.00041409372,4.7111284e-06,1.5449246e-14,2.2129627e-12,0.0
1.0,2.2453277e-07,8.113775e-11,1.7417298e-14,3.153235e-17,0.0
0.9987015,0.00030881964,6.2896784e-06,0.0009835631,9.427833e-10,0.0
0.9963579,6.8052946e-09,0.0036415441,5.283839e-09,6.0747294e-07,0.0
0.9992964,0.00070341805,6.682234e-11,6.152889e-14,1.9157113e-08,0.0
0.49073353,0.48547646,0.023788352,1.8439685e-10,1.73491e-06,0.0
0.9999008,8.9815985e-06,9.019465e-05,7.6930706e-10,4.9736813e-15,0.0
0.999957,4.173166e-05,1.0416089e-06,1.6656632e-15,5.1536747e-14,0.0
0.9997874,7.106573e-10,0.0002127017,8.157395e-11,2.9546868e-12,0.0
0.99997336,7.1522168e-06,1.935673e-05,2.0956166e-10,1.9535618e-16,0.0
0.9999971,3.257475e-07,2.0930663e-06,2.069867e-10,1.0534651e-17,0.0
1.0,2.7108782e-11,5.0071156e-09,5.247762e-13,4.0366686e-08,0.0
0.99436015,0.0052246205,1.3962907e-06,0.00041357044,2.695785e-08,0.0
0.9989568,0.0010327888,8.069271e-06,2.5174327e-06,1.9808475e-08,0.0
0.9115513,0.08843313,1.561775e-05,1.9230934e-14,1.4952164e-12,0.0
0.99999905,8.725863e-07,8.534287e-09,3.96503e-16,6.505006e-11,0.0
0.99935645,2.192745e-06,0.00057144713,6.962301e-05,2.9230853e-07,0.0
0.9999971,3.3741564e-06,1.2260458e-08,5.45983e-16,6.384967e-12,0.0
0.99999905,6.740954e-07,1.2889559e-10,7.802269e-08,7.7355196e-14,0.0
1.0,2.8296654e-07,1.6566785e-10,2.1994253e-16,1.2553465e-18,0.0
0.99669707,0.0032802045,7.1251335e-08,2.2393058e-05,2.529326e-13,0.0
0.9999818,1.6018073e-05,2.4863198e-06,2.3959865e-14,3.0177423e-12,0.0
0.99996567,1.2229006e-05,1.5904887e-10,2.1704367e-05,1.3639883e-12,0.0
1.0,1.4289782e-07,3.663268e-14,5.649234e-18,2.5077643e-15,0.0
1.0,8.950763e-10,2.6719401e-12,1.2841525e-08,1.0755355e-15,0.0
0.9999504,4.0529295e-09,4.9553935e-05,4.919922e-14,1.8739808e-08,0.0
1.0,2.5075623e-12,1.8502995e-10,7.788351e-12,5.0669236e-08,0.0
0.9999504,4.990564e-05,2.3801338e-08,4.3720474e-22,5.8171445e-14,0.0
0.99999905,1.3001697e-06,1.1976176e-11,1.4847632e-09,9.332255e-11,0.0
0.9993398,0.00065548485,4.4129592e-06,4.9831783e-07,1.8738546e-09,0.0
1.0,8.2985746e-10,2.9688712e-07,3.203733e-14,4.4266382e-15,0.0
0.9991059,0.0008945806,4.171295e-11,4.6374166e-10,3.919679e-13,0.0
0.93129617,0.068521395,0.00018227953,8.9410285e-08,1.751309e-08,0.0
0.9953474,4.545644e-06,6.244672e-10,0.004648534,1.3258181e-12,0.0
0.9998617,0.0001381684,9.780261e-09,3.0650709e-09,7.1563015e-14,0.0
0.98718345,0.01067834,0.0021379502,3.5871815e-07,2.6490445e-08,0.0
0.9982496,0.0016930434,1.4659657e-09,1.1106344e-14,5.714899e-05,0.0
0.99997425,1.6364063e-05,9.004317e-06,3.87304e-12,3.6620584e-18,0.0
0.9999438,5.5553006e-05,8.111431e-07,2.6264374e-10,8.87248e-12,0.0
1.0,3.4804586e-07,7.073903e-13,2.1722328e-10,4.860591e-18,0.0
0.99991703,8.313471e-05,3.3396297e-08,1.9684063e-09,4.600803e-13,0.0
0.9999886,9.584611e-07,1.0993733e-05,2.5850006e-12,4.470855e-11,0.0
0.9777536,8.577104e-06,1.6235818e-07,0.022237469,6.676491e-10,0.0
0.99999815,6.227851e-07,7.337186e-07,9.748302e-09,7.591247e-07,0.0
0.99912494,2.0769632e-05,0.0008223684,1.9965712e-07,3.1918356e-05,0.0
0.99999905,6.8765297e-07,9.755286e-11,4.127643e-13,7.804655e-18,0.0
0.99999136,8.691037e-06,2.0296997e-07,3.8059373e-09,1.3373589e-12,0.0
0.99999523,1.1958252e-06,3.2327957e-06,4.5378297e-12,2.8374028e-14,0.0
0.9991077,0.00089113036,1.0448264e-06,9.222876e-12,6.1706655e-12,0.0
0.9855214,0.01447615,3.572173e-08,2.5961706e-06,3.945625e-09,0.0
0.99673665,0.0032593103,4.5275312e-09,3.7509135e-06,7.2300916e-09,0.0
0.99969673,0.00030339375,2.9661658e-07,8.838454e-14,1.1898768e-10,0.0
0.99999815,6.3618915e-09,1.6623812e-06,2.8082366e-11,7.648724e-14,0.0
0.99697375,0.0030252133,8.658611e-07,3.610355e-07,1.8990528e-08,0.0
1.0,2.732669e-09,1.9259284e-07,1.8605103e-09,7.190044e-13,0.0
0.99999523,2.3411808e-06,2.1742414e-06,7.437723e-08,2.1354325e-07,0.0
1.0,1.3292954e-07,2.9775302e-09,1.9932792e-15,1.6352054e-14,0.0
0.99999905,1.806897e-09,7.670789e-07,7.667739e-11,4.6904813e-09,0.0
0.99827003,0.0017298753,4.750354e-09,1.6280845e-07,6.917869e-13,0.0
0.99219704,0.0078033,7.5846975e-11,3.6960596e-13,5.467856e-08,0.0
0.9956502,0.0043498497,2.6267853e-12,3.962537e-15,1.6544896e-11,0.0
0.99489427,0.005105026,9.489395e-07,2.725007e-09,3.884174e-12,0.0
1.0,1.1513131e-08,5.1034386e-09,2.3142942e-28,3.0263854e-14,0.0
0.99999905,7.6229645e-07,1.2123977e-08,7.586092e-17,1.8175887e-16,0.0
0.9999934,6.732972e-06,6.327768e-08,9.4112094e-15,6.8925864e-08,0.0
0.9999284,1.480928e-05,5.7052224e-05,3.001868e-09,1.7331045e-17,0.0
0.9864992,0.0135009065,1.903937e-09,4.1886036e-11,3.6532934e-12,0.0
0.9999943,5.6485474e-06,1.9350463e-08,5.745225e-19,3.712377e-15,0.0
1.0,2.8759533e-09,2.2946114e-13,1.9842916e-09,1.7343991e-19,0.0
0.99999523,5.096695e-06,7.4623124e-10,6.172111e-09,4.0367486e-14,0.0
0.9990263,2.13934e-05,5.912802e-09,0.0009522743,5.2438197e-13,0.0
1.0,5.6142134e-08,4.6079984e-12,4.5615087e-17,3.195992e-19,0.0
0.9982934,0.0014889387,4.607232e-05,2.610837e-06,0.00016908352,0.0
0.99507314,0.004876493,3.885314e-05,1.0466819e-05,1.086693e-06,0.0
0.99579555,1.6525664e-10,2.3808627e-06,2.9511443e-12,0.0042017535,0.0
0.9999781,2.1975357e-05,7.562671e-10,5.108592e-16,9.411601e-08,0.0
0.9871081,0.008436506,0.0044462034,7.501065e-06,1.4150636e-06,0.0
0.99982405,0.00015622466,1.9883722e-05,1.2844776e-09,6.4294496e-16,0.0
0.99999523,4.491602e-06,3.8761647e-09,1.4287307e-12,3.7576311e-13,0.0
0.99999815,5.873002e-09,1.5032232e-06,4.230678e-14,2.2597635e-07,0.0
0.99999815,3.134781e-07,1.4145535e-06,4.5604787e-11,1.5923368e-07,0.0
0.9999475,5.264365e-05,3.1754277e-09,2.542698e-11,2.6435788e-15,0.0
1.0,3.1802345e-09,7.179571e-10,2.474238e-13,1.6066445e-15,0.0
1.0,1.945459e-07,1.905242e-12,1.8092308e-10,3.7093575e-17,0.0
0.9999971,1.5659532e-06,1.7440872e-06,2.910405e-12,3.571784e-12,0.0
0.9996663,4.144631e-08,0.00032713337,6.2313105e-10,6.616107e-06,0.0
0.9912083,0.008775737,1.590892e-05,5.7376076e-10,2.5934701e-12,0.0
0.9997383,0.0002543585,1.458218e-06,2.709364e-07,5.6969443e-06,0.0
0.94567287,0.054326266,6.0387504e-07,2.6545026e-15,1.3323178e-12,0.0
0.9946357,0.0053638048,2.5506375e-09,4.4927198e-08,4.1824708e-12,0.0
0.99996185,3.8666654e-05,1.529437e-08,7.646404e-14,6.4184493e-15,0.0
0.99187165,0.008111401,1.6821781e-05,2.9547588e-13,2.745095e-14,0.0
0.9999971,3.1416992e-06,1.8373127e-13,2.8633398e-11,2.2956084e-14,0.0
0.99998474,3.562297e-06,1.04727435e-10,1.2040906e-05,2.0569481e-12,0.0
0.92710423,0.072895624,5.078156e-08,3.2883143e-10,2.5751887e-15,0.0
0.99176955,0.008095382,0.00013499193,2.7372239e-12,2.4886673e-14,0.0
0.99863005,4.2016392e-05,1.799936e-08,0.0013279982,2.7392963e-09,0.0
0.9999934,6.202751e-06,1.987098e-09,8.579046e-07,1.2430464e-12,0.0
0.9999895,1.0274127e-05,1.5678172e-07,7.595903e-11,4.9882844e-11,0.0
1.0,2.653105e-08,1.009208e-09,1.5538992e-11,1.0801395e-17,0.0
0.9971202,0.00012478537,5.998594e-07,4.323912e-12,0.0027543886,0.0
1.0,5.4014535e-08,2.9760027e-13,3.12058e-24,5.773793e-17,0.0
0.9700562,0.026930565,0.0030133256,1.4298225e-10,1.5904305e-07,0.0
0.99999523,4.7241583e-06,4.8357357e-10,3.0129068e-15,6.885131e-13,0.0
0.9999923,5.426402e-06,2.0650777e-12,2.6537707e-06,4.2865588e-19,0.0
0.9999361,3.9173407e-05,2.2944973e-06,3.5276695e-11,2.2520937e-05,0.0
0.999304,0.0006960837,2.2998392e-09,8.646977e-14,1.4300891e-11,0.0
0.9925804,0.0074197263,7.939917e-12,2.3364986e-08,7.823233e-16,0.0
0.998702,0.0012970176,1.1053323e-06,1.479726e-08,4.6624156e-11,0.0
0.4133352,1.0136303e-06,0.5657559,1.4833373e-06,0.020906286,0.0
0.99994856,5.130028e-05,8.180285e-14,1.9126682e-10,6.86543e-22,0.0
0.8028868,0.19710793,4.2907836e-06,8.284434e-07,2.6335314e-13,0.0
0.96618354,2.0443503e-08,0.0059217387,0.027894607,2.0076146e-07,0.0
0.9992174,0.0006888661,7.187084e-05,2.1808233e-05,3.4085241e-09,0.0
0.96375227,0.036247518,2.519338e-07,1.2787295e-07,4.522667e-15,0.0
0.9910491,2.8843517e-06,3.906888e-08,0.008948349,2.0460293e-10,0.0
0.98937386,0.010624417,1.5786175e-06,1.6181563e-14,3.0839564e-07,0.0
0.9991563,0.00018358113,0.0006598885,3.1345308e-14,1.8091234e-07,0.0
0.99999905,1.8343403e-09,1.0454552e-08,1.9552445e-11,1.219953e-06,0.0
0.9999943,6.2338795e-06,7.931771e-09,4.5144324e-13,2.8973734e-15,0.0
1.0,2.9053718e-10,2.2986443e-07,1.7154242e-17,2.1692331e-08,0.0
0.9999781,2.218386e-05,2.819572e-07,1.30247655e-14,1.07191424e-16,0.0
1.0,1.0654991e-09,8.592076e-12,2.7064661e-11,7.270636e-17,0.0
0.99947554,8.192158e-05,0.00043960148,1.7013929e-06,1.2781694e-06,0.0
0.961404,0.038566723,1.9093997e-05,6.780745e-08,1.0126693e-05,0.0
0.99995905,4.08501e-05,3.317108e-14,2.2444626e-11,3.5630474e-12,0.0
0.9512097,0.048789952,2.4845787e-07,1.8516508e-11,1.9453605e-11,0.0
0.9352163,0.064783715,2.3323035e-07,3.4067583e-08,1.6809203e-13,0.0
0.9896994,0.010287555,8.210123e-07,1.2356672e-05,3.9626527e-10,0.0
0.9999666,3.2981214e-05,2.7672511e-08,8.562661e-08,1.1736256e-10,0.0
1.0,4.814608e-07,3.623773e-11,3.8774818e-16,1.0737799e-17,0.0
0.99998754,1.1285137e-05,6.775803e-07,9.4276096e-08,3.053498e-10,0.0
1.0,4.4976002e-11,3.1798418e-08,3.9639866e-16,3.8962483e-11,0.0
1.0,9.80744e-09,2.0921838e-12,6.888412e-10,1.6375187e-17,0.0
0.9997263,0.00027353482,1.642781e-09,8.129479e-12,2.5607216e-10,0.0
0.99074477,0.009243395,7.589452e-09,1.1576148e-05,6.054409e-08,0.0
0.99990606,2.2831664e-06,2.588446e-07,9.149007e-05,1.0125688e-09,0.0
0.78493595,0.21499328,7.071039e-05,5.230564e-13,1.8335758e-11,0.0
0.9901666,0.009833169,4.863077e-10,3.5318955e-12,1.8414624e-10,0.0
1.0,7.9259074e-08,9.72168e-12,2.2506688e-12,2.514382e-16,0.0
0.9999781,2.07347e-05,1.1007911e-06,5.1303707e-22,2.077784e-12,0.0
1.0,9.518311e-12,2.3582997e-07,3.1991228e-14,5.560335e-11,0.0
1.0,8.707027e-09,3.2861983e-08,2.5319068e-14,1.4099994e-16,0.0
0.99999905,1.4516286e-06,1.33809e-10,4.4584755e-10,3.5644286e-15,0.0
0.9997167,0.00028292678,2.1460995e-09,2.3332295e-12,2.3551766e-10,0.0
0.99998754,5.897177e-10,1.2307865e-05,1.1959603e-11,2.0651959e-12,0.0
