prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9997706,0.00020274395,1.5176088e-06,2.4262206e-05,7.044035e-07,0.0
0.9999923,7.1652084e-06,2.4341955e-07,1.9273082e-07,6.3768586e-09,0.0
0.9997764,6.0588277e-06,0.00019787444,1.4267906e-06,1.8232151e-05,0.0
0.9687657,0.031138543,4.4252298e-05,5.147872e-05,1.0396374e-07,0.0
0.99714404,2.7865597e-06,1.6317763e-05,0.002837198,4.9893717e-10,0.0
0.99999815,1.0241525e-06,1.2942268e-06,6.5979564e-09,2.8515284e-08,0.0
0.99999523,4.257802e-06,1.8856944e-08,9.940239e-07,1.3861627e-09,0.0
0.9994008,2.1400766e-07,1.5918344e-05,5.322266e-07,0.0005826071,0.0
0.99999905,1.1856625e-07,3.0552184e-07,4.373649e-07,7.4490245e-08,0.0
0.99932307,0.00067188765,4.6935224e-06,1.2983367e-07,1.912586e-08,0.0
0.9772653,0.017744908,0.0044582402,0.00052662205,5.066605e-06,0.0
0.9999227,5.6043627e-05,1.5560425e-05,5.441394e-06,2.9809624e-09,0.0
0.9370712,2.901298e-05,3.0955693e-05,0.06286888,2.9293687e-08,0.0
0.9997339,5.3910666e-05,3.1277308e-05,0.00014925539,3.1647593e-05,0.0
0.9999971,2.1618587e-06,1.9793114e-07,2.782076e-07,2.89195e-07,0.0
0.9999866,9.311601e-06,3.6190024e-06,1.7423939e-07,4.2875908e-07,0.0
0.9999533,4.2104195e-05,1.0599079e-07,4.793028e-06,3.2976366e-09,0.0
0.9999834,1.2365219e-05,1.3877275e-07,4.397566e-06,1.004132e-08,0.0
0.99977875,1.0429413e-05,0.00020748378,2.1551396e-06,9.937642e-07,0.0
0.99994475,2.1014657e-05,5.7115534e-07,3.3896424e-05,1.321907e-08,0.0
0.99994904,2.2263944e-06,4.7923717e-05,4.443316e-09,6.7721146e-07,0.0
0.99997663,2.350846e-06,2.07456e-05,1.9628889e-08,4.2475918e-07,0.0
0.9999509,4.843631e-05,4.7254414e-08,6.5667206e-07,8.547421e-08,0.0
0.9997435,9.326883e-05,2.079633e-05,1.308136e-06,0.00014129384,0.0
0.9999923,8.012586e-06,2.093756e-09,4.4706997e-08,3.7269174e-09,0.0
0.9714632,0.028242268,0.00029181433,2.4008364e-06,8.0161996e-08,0.0
0.9999575,8.143035e-06,1.594272e-08,3.4276658e-05,2.5968954e-12,0.0
0.9999962,2.2147976e-06,3.5236937e-08,1.1383788e-06,2.6165534e-09,0.0
0.99062556,6.9671565e-05,0.0087746745,0.00045309725,7.699109e-05,0.0
0.99515325,0.0047813524,8.529077e-06,5.678727e-05,1.9528499e-09,0.0
0.99996614,2.8244192e-05,3.2636958e-06,2.0626198e-06,5.785232e-07,0.0
0.9146553,0.0007203711,0.08302226,0.0015993118,2.705918e-06,0.0
0.9999757,2.2957523e-05,1.1052796e-06,3.7946265e-07,1.4494077e-07,0.0
0.9998365,0.00016240086,1.2073383e-06,4.1177927e-08,1.6914083e-09,0.0
0.995062,0.0045067207,4.714974e-07,0.0004307438,2.5705852e-08,0.0
0.9889408,0.011056657,9.54902e-07,1.4172325e-06,2.952817e-08,0.0
0.99916583,0.00073123217,8.7944274e-05,4.8189145e-06,1.018498e-05,0.0
0.99999905,7.5751854e-07,3.462597e-09,1.7401004e-09,2.0184661e-10,0.0
0.9989631,0.0008550415,0.00018140014,2.759089e-07,1.4615169e-07,0.0
0.99999905,2.1508183e-07,4.1299947e-07,1.12715135e-08,6.725312e-07,0.0
0.9938284,0.005774649,0.00038694782,9.707052e-06,6.298643e-07,0.0
0.9938165,0.005919506,9.5718686e-05,2.4672921e-05,0.00014372873,0.0
0.99966246,0.00033716377,8.83538e-08,9.541414e-08,1.01198045e-08,0.0
0.99992085,2.4995346e-05,1.3760342e-05,1.922057e-05,2.1495822e-05,0.0
0.99994135,1.8339126e-06,5.662098e-05,7.945373e-08,2.8032971e-07,0.0
0.99984556,4.5330362e-05,5.077394e-07,0.00010873151,8.581198e-09,0.0
0.99999905,9.569478e-07,3.4882657e-08,4.186118e-08,8.704864e-10,0.0
1.0,1.5374549e-07,7.657472e-09,9.222802e-09,3.9567887e-08,0.0
0.9999962,3.1389588e-06,3.959574e-08,5.526891e-07,2.4399581e-08,0.0
0.9999818,1.479779e-05,2.2765468e-07,3.251452e-06,1.2520005e-08,0.0
0.9999643,3.5638754e-05,4.4694467e-08,2.8592023e-08,1.1905431e-08,0.0
0.99962056,0.00036678728,1.2600776e-06,1.0388278e-05,1.1227935e-06,0.0
0.9997935,4.7204674e-05,0.00013055673,2.794417e-05,8.428242e-07,0.0
0.79170525,0.20811744,0.00014311011,3.420495e-05,1.5011603e-08,0.0
0.9999695,4.616211e-06,2.5126845e-05,7.3612193e-07,2.5001986e-08,0.0
0.9998513,0.0001486134,4.05594e-08,9.383353e-08,6.3949002e-12,0.0
0.9928264,1.9436707e-06,0.0071473215,9.4548195e-06,1.5083938e-05,0.0
0.99995226,4.7872512e-05,2.3287038e-08,2.5185297e-08,3.0129832e-10,0.0
0.9999786,1.1385378e-05,7.597487e-06,1.9866073e-07,2.3577702e-06,0.0
0.81194544,5.6128247e-05,5.6085282e-05,0.18794206,1.5401287e-07,0.0
0.99791265,0.0017112934,0.00037606736,2.449692e-10,3.0247094e-08,0.0
0.9999695,1.6221687e-05,3.3754742e-07,1.4098635e-05,4.29312e-08,0.0
0.9999466,3.207251e-05,1.7884335e-05,6.405671e-07,2.7329024e-06,0.0
1.0,1.03104725e-07,7.3000585e-08,8.90328e-09,1.9768741e-07,0.0
0.99999046,7.5271128e-06,1.721015e-06,3.358187e-07,8.994361e-08,0.0
0.99771875,0.00026103714,0.0011903151,0.0008253714,4.3036516e-06,0.0
0.9998727,0.00012103138,3.5734487e-07,5.0379026e-06,1.0094926e-06,0.0
0.99997044,7.3585065e-06,1.1637582e-05,1.0389883e-05,8.79605e-08,0.0
0.9986834,0.0012801206,2.0425723e-05,1.7877096e-06,1.43017805e-05,0.0
0.999887,8.4773186e-05,2.9140728e-07,2.8010498e-05,1.3784331e-08,0.0
0.99999136,3.4537572e-06,1.5240614e-08,5.195791e-06,3.4248257e-11,0.0
0.9682039,1.9498224e-05,3.7371614e-05,0.031739056,1.0031964e-07,0.0
0.9769124,0.0034129322,0.019512683,0.000115099065,4.7016696e-05,0.0
0.99171674,0.00044057754,0.0070459335,0.00060433225,0.0001922883,0.0
0.99999905,7.5781617e-07,5.2093107e-08,8.355534e-09,3.6620076e-08,0.0
0.9669279,0.032760084,0.00031176786,2.6076603e-09,7.437653e-08,0.0
0.9999943,4.60803e-06,6.2452976e-08,1.2188261e-06,2.8172106e-08,0.0
0.99974537,0.00012836604,0.00012637519,1.7216074e-08,1.2514819e-07,0.0
0.99972916,0.00025800162,5.0851565e-07,1.143718e-05,6.939736e-07,0.0
0.9971773,0.002573319,1.0708469e-06,0.00024822116,1.2515849e-08,0.0
0.9997897,0.00020543902,2.9882196e-06,1.331514e-06,5.144103e-07,0.0
0.99990946,2.1493472e-06,8.811638e-05,2.2680173e-07,9.790064e-08,0.0
0.9998236,0.00013512862,3.719029e-05,2.8906027e-06,1.2433396e-06,0.0
0.9999834,1.6343367e-05,6.951762e-08,2.7069234e-07,5.3308495e-09,0.0
0.99971193,0.00025774978,2.7735698e-05,5.626088e-07,1.789668e-06,0.0
0.9988953,0.0010995195,7.076745e-07,4.3803507e-06,1.0485851e-07,0.0
0.99999905,7.203339e-07,1.0458008e-07,6.657776e-09,3.1602696e-08,0.0
0.8594891,0.026735598,0.0015071617,0.0014137883,0.110854276,0.0
1.0,1.4883742e-07,2.9023395e-08,3.249978e-07,5.4904553e-10,0.0
0.9999962,1.4513187e-06,1.4545388e-06,4.713685e-08,9.273613e-07,0.0
0.9997587,0.00015182373,8.747636e-05,1.6955195e-06,1.7509575e-07,0.0
0.9991606,0.0003913073,0.0002718463,0.00015726747,1.8945046e-05,0.0
0.99902725,0.00085268804,0.000119853474,5.796287e-11,1.8774761e-08,0.0
0.99921924,1.3312367e-05,0.00015014297,0.00044629135,0.00017093214,0.0
0.9997273,0.0002659499,2.364566e-06,6.157619e-07,3.6053784e-06,0.0
0.98424554,0.0013846653,0.014267132,6.932156e-05,3.3316817e-05,0.0
0.99719775,2.63563e-05,0.0027154107,4.0444625e-05,1.9926718e-05,0.0
0.9999495,3.471836e-05,2.0411251e-07,1.5625154e-05,1.5257484e-08,0.0
0.99991035,6.555927e-05,3.3440692e-06,3.594198e-07,2.06364e-05,0.0
0.7075012,0.00013369665,0.005315003,0.27728513,0.009764968,0.0
0.99997663,3.2266753e-06,1.6134123e-06,2.4179592e-06,1.6120213e-05,0.0
0.99940604,0.0005904652,2.4178036e-07,3.2518337e-06,7.8219216e-08,0.0
0.9999943,5.421085e-06,2.034377e-08,5.339278e-08,2.7424973e-08,0.0
0.9999966,2.8202214e-06,1.3662583e-07,1.0519786e-07,1.8111378e-07,0.0
0.33826506,0.6616685,6.5896245e-05,9.2795716e-08,4.6611228e-07,0.0
0.99987406,2.5881127e-05,9.860213e-05,5.260051e-08,1.5085815e-06,0.0
0.999235,0.00011875757,0.00041446713,0.0002299117,1.992764e-06,0.0
0.9999895,3.4706095e-06,3.3369556e-06,3.7320915e-06,2.313531e-09,0.0
0.9999929,4.1399344e-06,1.238742e-07,2.9357675e-06,2.8342255e-08,0.0
0.9898528,0.010121694,1.9808006e-06,2.29029e-05,6.626971e-07,0.0
0.999877,4.4498298e-05,7.864749e-05,7.075769e-08,1.5614033e-08,0.0
0.9999943,1.8839078e-06,2.1762514e-06,1.6569412e-06,1.1915017e-08,0.0
0.99934554,3.4290817e-05,0.00062014384,1.3362746e-09,9.565681e-09,0.0
0.99998,1.7059111e-06,9.315243e-06,8.412009e-06,5.5049446e-07,0.0
0.9999284,6.4932e-05,7.844213e-08,6.6918933e-06,1.00341975e-08,0.0
0.99999523,2.381099e-06,7.1322144e-09,2.272845e-06,1.5443318e-11,0.0
0.9999971,2.4483309e-06,2.239531e-08,3.842468e-08,2.578255e-08,0.0
0.9998999,2.7638373e-05,5.3258377e-06,5.3440242e-05,1.3532339e-05,0.0
0.9999866,1.3114405e-05,4.3847134e-08,4.880954e-07,4.236303e-08,0.0
0.9999791,4.072533e-06,1.6683663e-05,1.6014574e-09,8.336452e-08,0.0
0.9821264,0.017631002,7.136134e-05,3.4142945e-06,0.0001678186,0.0
0.96376413,0.036208536,2.088324e-05,1.6824845e-07,6.439374e-06,0.0
0.99999905,1.298565e-06,8.576372e-09,1.3135144e-07,2.0516001e-08,0.0
0.99926597,0.00048536444,4.381042e-05,1.0294331e-05,0.00019441398,0.0
0.9999113,8.702113e-05,9.439322e-08,1.5915875e-06,5.0133946e-09,0.0
0.9999552,4.4586865e-05,1.4411613e-07,3.3522958e-09,3.7359706e-09,0.0
0.9903501,0.006092972,0.0031787253,0.00035381838,2.4363206e-05,0.0
0.9997869,0.00020401162,9.639521e-07,3.896776e-07,7.97345e-06,0.0
0.9981202,0.001878842,3.253051e-07,5.591491e-07,1.3669074e-07,0.0
0.999336,0.0002487093,9.502182e-05,0.0003200433,7.2857376e-10,0.0
0.99999523,4.945373e-06,8.8109104e-08,3.2472238e-09,4.6078535e-10,0.0
0.99421746,0.000844214,0.0047191805,1.1196246e-05,0.00020791341,0.0
0.038856328,0.06554075,0.8858742,0.007632655,0.0020960618,0.0
0.9989231,0.0010282302,4.13771e-05,7.2714183e-06,7.452176e-09,0.0
0.9877576,0.0005304407,2.76696e-05,0.011684251,1.3888919e-08,0.0
0.9999862,1.1460195e-05,3.5640417e-07,2.2983124e-06,2.1209399e-08,0.0
1.0,2.0016041e-07,1.1150066e-07,5.6744685e-08,2.5156095e-09,0.0
0.99996567,3.3709064e-05,1.4902739e-08,2.3434959e-07,5.2439804e-09,0.0
0.9997754,6.348135e-05,2.1674849e-07,0.00016085115,1.0890954e-09,0.0
0.8162851,0.17667252,0.0006811062,0.0041340464,0.00222728,0.0
0.9999757,1.1627386e-05,5.2931277e-06,7.3173937e-06,8.05803e-09,0.0
0.99999136,8.179632e-06,2.121656e-08,6.4560845e-07,1.0097939e-08,0.0
0.9999934,5.5713895e-06,5.3425455e-09,1.4504166e-06,3.9879852e-10,0.0
0.9973518,0.0025101413,2.9241815e-05,0.00010763911,1.2741143e-06,0.0
0.9996124,0.00038134315,5.842061e-07,4.532182e-06,9.604339e-07,0.0
0.879184,0.09848124,0.017004838,0.004795429,0.0005344654,0.0
0.9987715,0.000768634,7.760182e-05,1.6234433e-06,0.00038061108,0.0
0.99999386,5.4356165e-06,1.165494e-07,5.0596685e-07,1.133153e-07,0.0
1.0,2.708594e-07,5.7734013e-08,6.5401984e-08,1.7937354e-09,0.0
0.9994285,0.00027751853,6.9563453e-06,0.00028668475,3.746807e-07,0.0
0.54022384,0.45962924,1.4447516e-05,0.00012678732,5.734222e-06,0.0
0.9998727,6.1887804e-05,6.543216e-05,2.3025882e-08,1.4804579e-07,0.0
0.99976104,0.00022148316,1.3982768e-05,3.4118534e-06,2.159436e-09,0.0
0.983895,0.000116033654,7.983681e-05,0.01590908,1.5905998e-08,0.0
0.99962914,6.060177e-07,0.0003677242,2.4638027e-09,2.502541e-06,0.0
0.99999523,3.3967112e-06,1.8620955e-07,1.1417536e-06,2.6762505e-08,0.0
0.9328455,0.016268577,0.05086501,7.2764715e-07,2.0075882e-05,0.0
0.99494714,0.0016150528,0.0034364804,1.1701934e-08,1.2756547e-06,0.0
0.9998822,6.186455e-05,5.5962395e-05,7.475242e-08,1.8889883e-08,0.0
0.9966245,1.4444416e-05,0.00032924788,0.0010137361,0.0020181846,0.0
0.9998149,0.000115705916,6.911053e-05,2.226735e-09,9.6623545e-09,0.0
0.9999504,1.1817053e-06,4.840902e-05,7.0821893e-10,3.6323108e-08,0.0
0.99998814,6.483949e-07,1.1130953e-05,1.9996344e-08,4.5755345e-07,0.0
0.99990314,9.429575e-05,3.9522554e-08,2.5470392e-06,1.1624003e-09,0.0
0.9999986,1.4807573e-07,6.431855e-08,2.5155882e-07,8.816665e-07,0.0
0.99937415,0.0004606266,0.00016549797,4.6639723e-11,4.747041e-08,0.0
0.9999857,1.4207464e-05,2.739183e-08,3.6302072e-07,3.5192051e-09,0.0
0.981396,1.2451556e-05,7.786031e-05,0.018512907,9.310513e-07,0.0
0.9999575,4.2271164e-05,5.697403e-09,4.2386223e-08,1.4815969e-10,0.0
0.99982786,9.362905e-05,7.217305e-07,7.79459e-05,6.836492e-09,0.0
0.9991604,0.0006235051,0.00017519372,4.0889274e-05,5.358241e-09,0.0
0.9801249,0.019723034,5.596074e-05,9.618317e-05,8.850753e-10,0.0
0.99997616,1.3449028e-06,2.2646827e-05,4.8998967e-08,5.3427527e-08,0.0
0.9999823,1.1259626e-05,3.522066e-07,5.7622956e-06,2.2216443e-07,0.0
0.9999747,3.7372644e-07,9.029848e-06,4.2571222e-07,1.525131e-05,0.0
0.99999523,4.1608764e-06,9.469577e-09,2.0435716e-07,8.0405704e-10,0.0
0.99996334,2.800402e-06,3.3337034e-05,2.0091077e-08,7.132494e-07,0.0
0.9999823,1.4378309e-05,3.3476686e-06,2.110887e-08,1.8319313e-09,0.0
0.99998754,1.2204248e-05,2.2204051e-07,6.9316988e-09,1.1837046e-09,0.0
0.9984552,0.001543733,1.17296e-06,3.8569258e-08,3.600246e-11,0.0
0.99988514,0.000109676315,6.884782e-08,5.1982593e-06,9.0625435e-10,0.0
0.99563503,0.00084129773,0.0029435277,2.4612336e-05,0.0005556917,0.0
0.9999686,3.0974265e-05,3.4660612e-08,1.1669065e-07,4.8012026e-08,0.0
0.9993774,7.939779e-05,0.0005127781,1.2554003e-05,1.81658e-05,0.0
0.99645394,5.73945e-05,1.5315106e-07,0.0034888948,9.478034e-09,0.0
0.9992729,0.00045735567,2.2553351e-05,0.00024733058,1.929089e-10,0.0
0.99992996,7.723491e-06,3.398184e-05,2.857527e-05,2.2587324e-08,0.0
0.98550624,0.014456634,1.1796285e-05,3.9942092e-06,2.1344511e-05,0.0
0.9999432,1.4692598e-06,5.5468354e-05,6.13303e-10,2.3248827e-08,0.0
0.9992322,0.00034243971,0.00042423903,7.012017e-07,3.41875e-07,0.0
0.99998385,1.6120845e-05,6.78974e-08,2.2112508e-07,2.6258362e-10,0.0
0.9995405,0.00038229628,9.690977e-06,6.7383124e-05,1.03861315e-10,0.0
0.9988032,4.7584344e-05,0.00036691027,0.0004330654,0.0003493203,0.0
0.9987776,4.274699e-06,1.0641618e-05,0.0012077029,5.4846044e-10,0.0
0.99714357,0.00011924545,7.7118806e-05,5.690393e-07,0.0026594168,0.0
0.98268044,1.1359723e-06,0.016555656,5.3955123e-06,0.00075724226,0.0
0.9996687,0.00025949453,5.30228e-05,1.886622e-05,2.0962092e-09,0.0
0.99971825,0.00016649356,0.00011498934,9.6487305e-08,4.6292993e-08,0.0
0.9995881,0.00023682178,0.00016961164,3.4882225e-06,2.0850214e-06,0.0
0.9988793,0.00031714654,8.1213153e-07,0.00080262986,1.9458719e-08,0.0
0.9998788,0.00011991864,8.2989146e-08,8.0752096e-07,8.92617e-08,0.0
0.99989885,9.644109e-05,4.679596e-06,4.9434794e-09,2.0721436e-09,0.0
0.9999384,6.0721002e-05,2.115382e-07,6.03388e-07,1.8605155e-07,0.0
0.9994523,1.9776324e-05,0.00042316483,6.930259e-05,3.5607296e-05,0.0
0.9947918,0.005207757,4.468341e-07,2.306368e-08,7.0638213e-12,0.0
0.99949247,0.00040093256,3.460564e-05,3.4002263e-05,3.795166e-05,0.0
1.0,3.948121e-07,8.465547e-09,5.2654116e-08,6.110777e-09,0.0
0.9997783,2.0612562e-05,0.00019724743,3.2945486e-06,5.0879123e-07,0.0
0.9990482,0.00085078244,8.3397244e-05,1.7019584e-05,6.6694514e-07,0.0
0.9999675,3.206266e-05,9.563715e-08,3.3395006e-07,1.565215e-07,0.0
0.99279433,0.0071783783,1.2497638e-06,2.5287718e-05,4.7129961e-07,0.0
0.9999752,2.3461327e-05,1.2131929e-07,1.2226166e-06,2.3554843e-08,0.0
0.9759711,0.023533339,0.00011502784,0.00037593793,4.5458005e-06,0.0
0.9999213,6.977849e-05,8.798089e-06,8.3969006e-08,3.4904154e-08,0.0
0.9997983,3.0161505e-05,0.00016966696,1.894005e-06,7.835181e-08,0.0
0.99880916,4.3405358e-05,0.0010976578,4.50215e-05,4.885656e-06,0.0
0.9999709,8.273147e-06,2.0921912e-05,7.056516e-10,1.2456306e-09,0.0
0.9999295,4.441943e-05,2.883994e-06,2.3537501e-05,5.0064976e-08,0.0
0.99986124,5.4494933e-05,2.4014145e-05,6.0302962e-05,1.3053973e-07,0.0
0.9999962,3.3626436e-06,7.9258925e-08,8.7088955e-07,4.2070316e-09,0.0
0.99987835,6.955579e-05,9.00293e-07,5.091208e-05,8.469455e-09,0.0
0.8963679,4.4066277e-05,2.9656567e-05,0.10355808,3.217575e-07,0.0
0.9999895,5.683063e-06,2.605636e-06,2.1082094e-06,3.1053322e-09,0.0
0.99732333,0.0016078836,8.642198e-06,7.4928216e-06,0.0010529142,0.0
0.9991082,0.0008778717,2.6533987e-06,3.4495483e-07,1.0945766e-05,0.0
0.999794,5.1950283e-06,6.6753884e-05,2.8369489e-06,0.00013125973,0.0
0.9999714,2.8174918e-05,8.7008225e-08,1.9899369e-07,7.901692e-09,0.0
0.9985501,0.00015884625,0.0006522404,2.865385e-06,0.00063594757,0.0
0.9999538,1.3724268e-06,4.487272e-05,4.2587645e-10,2.8046703e-08,0.0
0.99906605,0.00036978003,4.237631e-05,0.00052059395,1.0943005e-06,0.0
0.9990477,0.000112289,0.00079953496,1.2540427e-06,3.8996022e-05,0.0
0.9850434,1.5237035e-05,0.00021816712,8.656167e-07,0.014722196,0.0
0.9996782,0.00031586582,1.3266948e-06,4.5680204e-06,1.8927906e-07,0.0
0.98895967,0.010676013,0.00035991054,4.1146527e-06,6.674181e-08,0.0
0.99999905,6.705651e-07,1.4904899e-08,5.007968e-08,1.9880182e-10,0.0
0.99997705,1.0169237e-05,3.4216725e-07,1.2368757e-05,9.421493e-09,0.0
0.9940781,5.042671e-06,0.0058756387,2.2330628e-06,3.8701444e-05,0.0
0.9999566,2.7559397e-06,4.0678617e-05,7.771598e-08,1.802272e-08,0.0
0.9971659,0.0020826985,1.6655193e-05,7.850185e-06,0.0007268729,0.0
0.99652606,0.0033786744,9.534634e-05,2.5398977e-10,3.615044e-09,0.0
0.9994037,0.0005963569,3.205002e-08,1.1331563e-07,2.2853367e-11,0.0
0.99982953,6.0055037e-05,7.310565e-06,0.000102921374,6.945055e-08,0.0
0.9997606,0.00012090172,0.000104150065,3.2781759e-06,1.1051073e-05,0.0
0.9999857,1.3984529e-05,2.4459178e-08,3.7418937e-07,8.7259174e-08,0.0
0.9928924,8.138773e-06,2.1753842e-06,0.007097181,1.0556865e-08,0.0
0.99992657,5.3456555e-05,8.3627604e-08,2.0151821e-05,5.5003633e-09,0.0
0.9848625,0.01510178,4.2351885e-06,1.9106137e-06,2.9661911e-05,0.0
0.93912816,3.896903e-05,1.1990097e-05,0.06082075,1.620029e-07,0.0
0.99999815,2.1554706e-06,5.909766e-10,2.9748241e-08,1.4247298e-09,0.0
0.9995624,0.00032235478,3.324889e-05,8.067813e-05,1.1620674e-06,0.0
0.9992317,0.00069456355,4.9596274e-06,6.859874e-05,4.127864e-09,0.0
0.99999475,7.2094144e-07,1.4895542e-07,1.4303552e-07,4.40408e-06,0.0
0.99999136,7.895692e-06,3.408196e-07,4.8360448e-08,2.1286186e-09,0.0
0.99860007,0.0008843925,0.0005157477,6.363341e-11,1.7029526e-08,0.0
0.99967575,0.00032431065,2.2984675e-08,7.2216324e-08,4.704786e-11,0.0
0.9999809,1.646943e-05,7.239395e-08,2.3732932e-06,3.006339e-08,0.0
0.9970556,5.25598e-06,0.0022595914,9.7709766e-05,0.0005818022,0.0
0.9998397,0.0001600437,3.3489536e-09,6.40909e-08,2.5721605e-11,0.0
0.9999356,6.360085e-05,1.05413775e-07,6.2577914e-07,8.4762625e-08,0.0
0.9978482,0.0020217176,0.00012983014,1.19155246e-07,8.420493e-08,0.0
0.9658056,0.004677635,0.029242007,0.00027361652,9.0816786e-07,0.0
0.9999886,9.714573e-06,2.4852078e-08,1.9854738e-06,5.3659424e-09,0.0
0.9946724,0.005279184,2.9066317e-05,1.9260608e-05,1.0687701e-09,0.0
0.24298857,0.00097381155,0.15645638,0.59896183,0.0006194635,0.0
0.9965475,0.0029678636,0.00047064363,1.3902576e-05,4.625937e-08,0.0
0.98100543,0.018883172,6.874098e-05,4.2480176e-05,1.8907112e-08,0.0
0.9913144,2.1610678e-05,1.3871891e-05,0.00865016,1.3147005e-08,0.0
0.98190427,0.017890617,0.00016109202,2.388454e-06,4.168691e-05,0.0
0.999407,0.00043530323,0.0001574148,1.7538822e-07,1.7315537e-07,0.0
0.99988467,0.000106131854,9.167694e-06,1.8431521e-07,2.1481432e-09,0.0
0.9993717,0.00021985118,0.0003895924,1.8995594e-05,1.795893e-08,0.0
0.9999966,8.65511e-07,1.3730512e-06,5.2108316e-08,1.2984262e-06,0.0
0.9981635,0.0018332029,1.7421521e-06,2.1873574e-07,1.4803879e-06,0.0
0.99994904,1.12841035e-05,4.0687735e-07,3.9361847e-05,1.0895108e-09,0.0
0.9953293,2.3190625e-05,7.600027e-05,1.3300913e-06,0.0045704027,0.0
0.9997563,0.00024224463,5.4586238e-08,1.2903508e-06,1.480115e-07,0.0
0.99995905,3.9713566e-05,6.625249e-08,1.3588742e-06,5.9994036e-08,0.0
0.9999327,5.4369517e-05,1.3888713e-07,1.2626284e-05,6.7817374e-09,0.0
0.9975839,0.002108981,3.722719e-07,0.00030687815,1.0619972e-09,0.0
0.9999829,1.6639793e-05,2.0182632e-07,6.828764e-09,3.2408474e-07,0.0
0.99268734,0.0073092314,2.526854e-08,3.4533025e-06,1.2245986e-09,0.0
0.99997336,2.4983003e-05,1.0545556e-06,7.167699e-07,6.0980895e-08,0.0
0.99981016,0.00014144214,4.531644e-05,2.1664816e-06,6.64426e-07,0.0
0.9998012,2.9011912e-06,0.00019487953,2.2700537e-07,7.932914e-07,0.0
0.99999136,8.493289e-06,5.176208e-09,1.550903e-07,7.199263e-10,0.0
0.9994875,0.0004953995,3.750341e-06,4.1180874e-06,9.0029e-06,0.0
0.959829,0.04014327,1.03172015e-05,5.828885e-06,1.1470977e-05,0.0
1.0,2.4144714e-07,1.2273764e-09,2.3488951e-07,1.405492e-11,0.0
0.9984001,0.0014374128,0.00016234326,7.802361e-11,1.306322e-08,0.0
0.9999079,1.8133389e-06,2.1190253e-06,2.7768729e-05,6.0479426e-05,0.0
0.99992365,1.3125327e-07,2.459386e-06,1.1240994e-06,7.254777e-05,0.0
0.55542046,0.0048199515,0.43974546,4.030499e-06,1.0023988e-05,0.0
0.9999609,2.194048e-06,3.6644095e-05,2.7441928e-08,3.004237e-07,0.0
0.99999815,7.216369e-09,6.406466e-07,8.912186e-08,9.603771e-07,0.0
0.99999815,1.5394363e-06,7.919379e-08,1.9440847e-07,1.224466e-08,0.0
0.9999971,1.7633505e-06,2.2669234e-07,1.0341221e-06,2.3994787e-08,0.0
0.99869525,1.814345e-05,0.00016023612,0.000874232,0.00025216833,0.0
0.99979925,0.00013712847,6.350466e-05,2.5115835e-08,6.7367864e-08,0.0
