prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999815,1.6297164e-06,1.9205773e-08,7.726887e-08,3.9158237e-09,0.0
0.99987406,3.1092309e-06,0.000122055935,1.9318425e-07,5.9217746e-07,0.0
0.99604106,8.026015e-06,0.00031432277,7.034073e-07,0.0036359972,0.0
0.02652685,5.8213993e-07,0.9734226,3.3380933e-05,1.6531254e-05,2.0
0.99999815,1.9241872e-06,1.1515059e-09,3.0532682e-08,1.5202662e-09,0.0
0.9993899,4.231438e-06,0.00010420213,0.00040370986,9.8085264e-05,0.0
0.9996444,0.0003484261,1.5205983e-07,7.198701e-06,2.5027593e-09,0.0
0.01572905,4.5486886e-06,0.98421764,4.7303412e-05,1.6958592e-06,2.0
0.020577995,0.9789338,0.00048832037,6.5756565e-09,1.3077079e-08,1.0
0.9996044,5.207635e-05,4.7458784e-06,0.00033881073,9.7314576e-08,0.0
0.0003409271,8.677496e-06,2.4808518e-05,0.9996253,6.153542e-08,3.0
0.99978584,0.00019946937,6.7662074e-07,1.3917619e-05,1.0667115e-08,0.0
0.9999747,2.4972045e-05,1.6280285e-07,2.7907282e-07,3.7097635e-08,0.0
0.00042249702,1.0836382e-06,0.9995762,5.4413263e-08,4.6146437e-10,2.0
0.91429955,0.08568243,6.8989066e-06,1.0526992e-05,4.4834388e-07,0.0
0.9999977,2.0512853e-06,4.368438e-07,6.940792e-08,1.5439456e-08,0.0
0.99775285,0.0022148972,4.144738e-06,2.7789232e-05,3.1263795e-07,0.0
2.1038199e-05,1.2381113e-07,0.00018080429,5.225958e-09,0.9997978,4.0
0.9999857,1.3230465e-05,3.6852985e-08,1.0588275e-06,3.8678657e-08,0.0
0.9943476,0.005591438,1.7322063e-05,2.7334201e-05,1.6328722e-05,0.0
0.99974734,0.00019801263,3.7090867e-05,1.4746708e-05,2.9288574e-06,0.0
2.2989107e-06,3.4548358e-07,3.5207415e-06,5.467762e-08,0.9999943,4.0
0.22262579,0.77729213,1.9077834e-05,6.198733e-05,9.2228123e-07,1.0
0.9833713,0.016178016,1.765529e-05,0.0004324552,3.84051e-07,0.0
0.99457717,0.005363426,2.5657984e-05,3.378795e-05,3.9769862e-10,0.0
0.9996219,0.00024062346,8.064851e-05,3.608785e-05,2.0753812e-05,0.0
1.7428601e-06,4.2306183e-08,0.99999815,2.6104383e-08,6.2616348e-09,2.0
0.9999829,1.7044615e-05,1.7449115e-07,2.3861839e-08,8.339871e-08,0.0
0.99873364,0.0004616185,0.0007296395,6.0406746e-05,1.4780963e-05,0.0
0.9991949,0.0006120417,2.4127361e-05,2.087383e-06,0.00016693588,0.0
1.0058059e-05,3.951999e-08,0.9999895,2.4782153e-07,5.244273e-08,2.0
0.00024486694,0.99975395,9.553838e-07,1.0789208e-09,2.2423317e-11,1.0
0.68103516,6.968619e-05,0.00024207558,0.31863853,1.4505015e-05,0.0
0.9989119,0.0010128848,6.1530875e-05,1.2543352e-05,8.938441e-07,0.0
0.9999475,4.760191e-05,3.9885368e-08,4.9775863e-06,6.5795334e-09,0.0
0.99910355,0.00025715883,1.2130565e-05,1.4005764e-07,0.0006272415,0.0
0.65725446,0.34265006,1.810772e-05,7.444476e-05,3.029401e-06,0.0
0.95317256,0.046643294,0.00018274008,1.4862133e-06,4.3804672e-08,0.0
0.99817824,0.0017570674,2.8743856e-05,1.3970233e-06,3.441147e-05,0.0
0.9991526,0.00084073824,5.5847095e-06,9.920749e-07,2.3111746e-10,0.0
0.9992749,3.2856235e-05,0.00015190511,0.00035158359,0.00018863655,0.0
3.9901673e-07,6.300691e-09,8.7275986e-08,3.097642e-09,1.0,4.0
0.99937034,0.00062143715,8.296194e-06,7.278606e-08,5.3661502e-08,0.0
4.552944e-07,7.882906e-09,8.198934e-07,9.755723e-09,0.99999905,4.0
0.99991995,6.8678535e-05,4.37692e-07,1.1055458e-05,6.133972e-08,0.0
0.999897,6.6821744e-06,7.171371e-07,9.579796e-05,1.0325739e-08,0.0
0.9998765,0.0001087228,1.3596787e-05,2.1422738e-07,9.5316506e-07,0.0
0.9998665,0.00013188396,6.253168e-07,1.1708175e-06,1.4390386e-08,0.0
0.9987046,0.0012556817,2.2759305e-05,1.7027362e-05,4.7564624e-10,0.0
0.99766713,0.002109545,4.4731285e-05,2.5018753e-06,0.00017609524,0.0
0.9998593,1.4123643e-06,0.0001392319,4.929074e-09,3.0354478e-08,0.0
1.0,2.8349652e-07,2.3357636e-08,2.4454744e-08,2.8312257e-07,0.0
0.9993794,0.00057971675,2.8145321e-05,1.2801462e-05,2.023983e-10,0.0
6.2140396e-07,4.0598462e-09,4.960897e-07,8.211148e-09,0.99999905,4.0
0.99495965,9.67026e-06,2.909147e-05,0.0050015543,5.602839e-09,0.0
0.9996153,0.0003744596,8.651963e-06,1.15275085e-07,1.3180223e-06,0.0
0.9999962,3.5535697e-06,6.024674e-09,2.9766562e-07,2.3756064e-09,0.0
0.9973589,7.942229e-06,8.654438e-06,0.0026245376,1.8684583e-09,0.0
6.6314888e-06,5.212551e-08,5.3112046e-08,6.36631e-09,0.9999934,4.0
0.9987558,8.5978034e-05,4.166789e-06,0.0011539235,3.3351224e-08,0.0
0.9999995,9.118088e-08,1.7579396e-07,8.9115915e-08,3.7209338e-07,0.0
0.8676316,0.132258,4.086175e-05,6.7217734e-05,2.3059306e-06,0.0
3.955891e-06,1.7634471e-07,5.9198353e-08,8.144686e-09,0.9999962,4.0
1.0,1.9041023e-07,7.2919455e-08,1.46866705e-08,2.8671698e-08,0.0
0.99962765,9.227233e-06,0.00023587667,4.889965e-07,0.00012678561,0.0
0.001561385,0.00024716055,2.1019375e-06,8.7640605e-05,0.99810165,4.0
5.471221e-06,3.773722e-06,0.99996907,3.4398593e-06,1.8266872e-05,2.0
0.9998856,5.1039937e-05,4.5430246e-05,1.7354421e-05,5.5166066e-07,0.0
0.99999815,1.3778482e-06,1.137286e-08,1.5245624e-07,4.060464e-10,0.0
0.9995593,0.00024393978,1.2846394e-05,0.00018389303,1.8883523e-10,0.0
0.99997425,2.1553256e-05,1.5039595e-07,4.32612e-06,1.1301781e-08,0.0
0.9999962,2.797583e-06,6.9544804e-08,9.823551e-07,4.7155626e-09,0.0
0.99996275,1.4331381e-05,1.2450677e-05,1.0616247e-05,9.530974e-08,0.0
1.0,2.7445134e-07,3.380343e-08,1.1510349e-07,2.632772e-10,0.0
0.9771337,0.02264298,6.0370603e-06,2.900479e-05,0.00018835683,0.0
0.99997044,2.7869917e-05,5.7337434e-07,4.099465e-07,5.551709e-07,0.0
0.99932307,0.0003939856,0.00028265547,2.3852957e-07,2.8839693e-08,0.0
0.9990107,0.0009818883,5.5304263e-06,1.77506e-06,3.1079782e-07,0.0
0.9998293,0.00014151433,3.1797238e-06,2.571001e-05,7.031615e-08,0.0
0.99691993,0.0027650038,0.00031450507,3.0297517e-07,2.279769e-07,0.0
0.9993009,0.00030599732,2.978725e-06,0.00038988006,2.4762755e-07,0.0
0.9996824,0.00016377357,8.841542e-06,0.00013831792,6.592161e-06,0.0
0.9999395,6.048442e-06,4.781835e-05,5.928152e-06,6.553476e-07,0.0
0.999419,0.00046748098,0.00011298313,1.9129409e-07,5.899088e-07,0.0
0.96976024,0.030234858,3.0886085e-06,1.6001254e-06,2.4866978e-07,0.0
0.9997315,0.00026784212,2.6887859e-08,5.902948e-07,1.909243e-09,0.0
0.99887717,0.00048920716,4.9358505e-06,0.00062095525,7.972774e-06,0.0
0.9996415,0.00021086237,5.4380166e-06,0.00014069896,1.5597574e-06,0.0
0.9993569,0.0006337386,1.0029424e-06,7.449906e-06,8.472195e-07,0.0
0.99999815,7.4460667e-07,7.559892e-07,3.8871164e-08,7.5903495e-07,0.0
0.00012365273,6.0638136e-05,0.999816,2.361678e-09,2.3155716e-08,2.0
0.9998579,0.00013733082,4.49907e-06,5.2238274e-08,6.417077e-08,0.0
0.9999647,9.468689e-06,2.5883697e-05,3.5808842e-08,2.3826742e-07,0.0
0.9999966,1.5922556e-06,5.90836e-09,1.9767922e-06,8.8602244e-11,0.0
0.99999905,1.2040612e-06,6.1578156e-08,1.12769804e-07,8.785902e-09,0.0
0.99984264,0.00015699278,4.2029193e-08,2.6219352e-08,8.981896e-12,0.0
0.9993546,0.000637877,3.1792506e-06,3.5187036e-06,8.836066e-07,0.0
0.9996472,0.00017821706,1.3397995e-05,0.00016120035,1.9204528e-08,0.0
0.99363446,6.734044e-06,2.0332433e-05,0.00633816,6.908495e-09,0.0
0.19707786,0.8020369,0.0008545091,3.0586965e-05,2.8631584e-08,0.0
1.9639638e-06,1.2343538e-09,2.2949063e-08,2.9777278e-10,0.99999815,4.0
0.99951667,0.0003506211,9.56335e-08,0.00013256466,2.906249e-09,0.0
0.99986315,0.00012137897,2.8772786e-07,1.5020131e-05,1.6994231e-07,0.0
0.00024553903,0.00036893671,0.99842817,0.00012433289,0.00083302456,2.0
0.9910824,0.0088350065,3.8950304e-05,4.3725937e-05,5.8383537e-10,0.0
0.9661216,0.03365703,3.8233547e-06,0.00021426735,3.365197e-06,0.0
0.00013950595,9.74993e-05,0.00016953677,2.239215e-08,0.9995933,4.0
0.9975892,4.522791e-06,3.5269568e-05,0.0023708064,1.136637e-09,0.0
0.9997945,0.0001898622,9.819978e-06,2.1467824e-06,3.601031e-06,0.0
0.9998931,3.145565e-05,2.2511113e-08,7.529881e-05,1.7293257e-11,0.0
0.99874425,0.0010796693,0.00016466076,9.24212e-07,1.033752e-05,0.0
0.9998188,8.731708e-05,8.5137865e-05,8.735436e-06,5.779832e-09,0.0
0.99991226,8.372461e-05,4.070817e-06,3.8940104e-08,2.3714424e-08,0.0
0.97099215,1.2996745e-05,1.47453575e-05,0.028980048,8.81447e-09,0.0
0.99942327,1.7704783e-06,0.00057485735,3.6362064e-08,3.076111e-07,0.0
0.9999013,9.414461e-05,1.123773e-07,4.5173165e-06,2.4014601e-09,0.0
0.0012281766,1.84792e-05,0.99724394,0.0005519457,0.0009574617,2.0
0.99999905,1.5182741e-07,3.2080536e-08,4.4270507e-08,7.824918e-07,0.0
0.99978924,0.00021022005,5.166032e-08,3.5396837e-07,2.7115908e-08,0.0
0.9999533,3.855799e-05,1.6520725e-07,8.037198e-06,6.3774426e-09,0.0
0.99990994,2.0992904e-05,6.8830064e-05,1.8105213e-07,1.5389562e-08,0.0
0.9999338,6.440347e-05,8.9545244e-07,8.2317774e-07,1.1531269e-07,0.0
3.5557787e-05,2.5851143e-08,0.9999638,2.4550213e-09,9.3607986e-07,2.0
1.3579371e-05,8.954888e-06,0.9999042,9.029461e-06,6.4323685e-05,2.0
0.99998385,1.4941825e-05,1.6009635e-06,5.802413e-08,1.9905585e-08,0.0
0.99984974,0.00013356257,1.6281265e-05,1.7954786e-08,7.190433e-08,0.0
0.99721634,0.0026833427,7.904538e-06,4.2294835e-07,9.223859e-05,0.0
0.9998017,0.00019283225,4.100175e-06,1.296835e-06,1.857359e-08,0.0
0.99826634,0.0006638918,0.000696338,0.00037090882,2.4691788e-06,0.0
0.99811846,0.0017648691,9.670094e-06,7.3845426e-05,3.3134496e-05,0.0
0.99999183,4.969304e-06,9.812123e-08,2.8218167e-06,1.35736515e-08,0.0
7.16648e-06,8.217267e-07,3.3283183e-07,6.922322e-08,0.99999136,4.0
0.9999852,3.5683458e-06,9.8590135e-06,7.450748e-07,6.9431786e-07,0.0
0.9942104,0.0056282324,0.00016061724,8.8335474e-07,1.1735097e-09,0.0
1.0,1.8187657e-07,7.2340676e-08,8.9450886e-08,1.8221634e-09,0.0
0.99903387,2.386794e-06,0.00022172918,5.4674756e-06,0.0007366276,0.0
3.487903e-06,3.788839e-08,6.138203e-06,1.3578746e-09,0.99999046,4.0
0.9999008,9.836338e-05,2.1924323e-07,7.3248464e-07,1.1235116e-07,0.0
0.9998904,5.9201833e-05,4.7621204e-05,1.5010457e-06,1.39401e-06,0.0
0.9999957,3.660562e-06,4.4017222e-07,4.8461928e-08,1.6964212e-07,0.0
2.87963e-06,4.224432e-09,2.3820348e-06,1.0926224e-08,0.99999523,4.0
0.9988949,0.0008682977,1.1306293e-05,2.3296793e-06,0.0002230945,0.0
0.99997383,1.3756143e-05,4.7201542e-08,1.1873519e-05,7.117694e-07,0.0
0.99995995,3.0132584e-05,5.9655144e-06,3.980523e-06,2.0148978e-07,0.0
1.0,1.3274763e-07,8.017133e-08,5.1572698e-08,4.8999754e-10,0.0
0.96841836,0.031316396,1.2201502e-05,0.00025218684,1.0444846e-06,0.0
0.99999905,8.34367e-07,2.1063824e-08,2.457857e-08,1.545701e-07,0.0
0.9999533,3.5083216e-05,1.375708e-06,9.997152e-06,9.0487006e-08,0.0
0.99895555,7.028474e-05,0.0007387273,0.00011384364,0.00012160408,0.0
0.9999047,2.276447e-05,7.247779e-05,8.7657185e-08,2.7488289e-08,0.0
0.99989176,0.000102901155,1.482351e-07,5.0130197e-06,1.8487748e-07,0.0
0.99997705,8.814407e-06,1.1939548e-07,1.4021347e-05,1.3691736e-07,0.0
0.9988972,0.0001505091,0.000101216196,1.6994079e-06,0.00084941846,0.0
0.99994516,4.621907e-06,2.641435e-05,2.2996552e-05,8.545136e-07,0.0
0.9986244,0.001375352,3.5610977e-08,1.15106126e-07,1.0248769e-11,0.0
0.9999723,2.5659107e-05,1.5419216e-07,2.4896664e-07,1.7592822e-06,0.0
0.99674284,0.0032357723,3.6898598e-06,1.7908538e-05,2.3233978e-08,0.0
0.99091125,1.1763425e-05,4.4987293e-05,0.009031731,1.2781826e-08,0.0
6.8980603e-07,1.0331728e-08,5.3380796e-07,6.29026e-08,0.99999905,4.0
0.99999905,7.070215e-07,5.035861e-08,1.9213512e-07,1.3118693e-09,0.0
0.99999523,4.2533097e-06,2.4711035e-08,2.1269265e-07,1.3164001e-07,0.0
0.99994797,4.5184905e-05,3.391304e-07,5.9503664e-06,7.48292e-07,0.0
0.9997735,2.0507601e-05,6.1132437e-07,0.0002053705,1.9733621e-08,0.0
0.9995437,3.3050437e-06,0.00012343194,0.0002827385,4.642092e-05,0.0
0.9996038,0.00039203026,2.0395755e-06,1.3830801e-06,7.1003444e-07,0.0
0.9853108,0.012875384,0.0017469397,6.454324e-05,2.3480095e-06,0.0
9.967298e-06,2.905167e-06,0.9999866,5.515962e-10,5.0487506e-07,2.0
0.9999934,6.36249e-06,1.7830596e-08,5.1154694e-07,3.7031729e-09,0.0
0.99999905,1.1755615e-06,1.571334e-08,2.0847182e-07,9.118131e-10,0.0
0.99995995,4.0067018e-05,1.9216289e-08,4.0001552e-08,6.213262e-09,0.0
0.99817675,0.0017899454,3.2791406e-05,3.5888993e-07,1.5211139e-08,0.0
0.99999046,6.4505725e-06,5.1452463e-07,2.8760155e-06,2.0980824e-08,0.0
0.9999943,8.331507e-08,5.1585394e-06,9.157302e-08,2.919951e-07,0.0
0.009711572,2.3281111e-06,0.99027437,1.2582848e-06,1.042661e-05,2.0
0.9990125,4.6647783e-05,0.0005480595,0.0003590175,3.3702956e-05,0.0
0.999939,3.6344181e-06,5.6010606e-07,4.72287e-06,5.2182935e-05,0.0
0.99998474,9.244554e-07,5.659574e-06,8.3052255e-06,1.8051335e-07,0.0
0.9997153,0.00026210904,1.6326916e-05,6.1538526e-06,1.5999936e-07,0.0
0.9971231,4.4517103e-05,0.0028310493,2.5207585e-09,1.0602441e-06,0.0
3.684278e-05,7.8905094e-07,2.505249e-06,2.869562e-07,0.99995995,4.0
4.0871587e-06,5.9889885e-08,9.166189e-06,2.1798041e-09,0.9999866,4.0
0.000239474,0.00022349719,0.99953467,2.1258104e-06,4.018131e-07,2.0
0.9999027,9.710761e-05,1.59437e-07,1.9584338e-07,2.630832e-08,0.0
0.9999971,3.3349718e-07,2.2126233e-06,9.380754e-09,1.280725e-07,0.0
0.07346857,0.9264928,6.0669544e-07,3.7850416e-05,5.647529e-08,1.0
0.9999971,2.9544199e-06,7.603738e-09,6.183567e-08,7.3362205e-09,0.0
3.339821e-06,2.893598e-06,0.9999818,4.9360364e-07,1.16911215e-05,2.0
0.99321675,2.499759e-05,0.006731354,2.4389567e-05,2.7370286e-06,0.0
0.9812327,0.0026125195,0.015997246,5.720063e-05,0.00010035155,0.0
0.9992992,0.0005572134,0.00013529997,3.816964e-06,4.4853787e-06,0.0
0.9953861,0.00037774636,0.0008306003,0.003378099,2.7456468e-05,0.0
0.9954407,1.3526971e-05,0.0044555883,5.0746974e-05,3.950754e-05,0.0
0.0030917635,0.9967766,0.00013150267,2.4389566e-09,2.5752998e-09,1.0
0.99998385,1.5872549e-05,5.924633e-09,5.197283e-08,1.2216684e-09,0.0
0.9996186,1.3319668e-05,0.00015099878,0.00017583564,4.0988518e-05,0.0
0.99991703,5.9132482e-05,6.0816046e-07,2.3476658e-05,3.2545106e-08,0.0
0.9989525,5.509401e-06,0.00041275338,0.00033903247,0.0002901756,0.0
0.99992424,9.161146e-06,6.550502e-05,6.1311e-10,9.750497e-07,0.0
0.9999895,1.0439892e-05,2.6592758e-08,2.6146256e-07,2.5596647e-08,0.0
0.99999523,4.240149e-07,6.0599746e-07,2.7432887e-07,3.5421945e-06,0.0
3.1836367e-07,6.328799e-10,5.0026197e-09,3.4583447e-10,1.0,4.0
0.99941176,3.0639752e-05,1.3475172e-07,0.0005573564,2.565842e-09,0.0
0.9999829,9.350934e-06,1.2716929e-07,8.027056e-06,1.0727325e-08,0.0
0.9915501,5.7252855e-05,7.551708e-05,0.0008665365,0.007450521,0.0
0.9982001,0.0016622823,3.339762e-05,0.000103749364,3.0632094e-07,0.0
0.9999566,2.2059958e-05,1.7682823e-05,2.6684775e-06,1.26826e-06,0.0
0.99990517,2.655719e-05,8.4369485e-06,5.9369184e-05,4.8816895e-07,0.0
3.6940464e-06,6.8297017e-09,8.8526065e-07,0.99999523,3.8322483e-09,3.0
0.9999723,1.3556236e-05,2.7395058e-07,1.4023995e-05,1.9241117e-08,0.0
0.9997774,6.279804e-05,0.00013475104,1.596354e-05,9.213982e-06,0.0
2.1472042e-06,7.2180384e-08,4.1545245e-06,1.2557354e-09,0.9999934,4.0
0.99997044,2.7454871e-05,8.6788e-07,1.4302576e-06,6.6009775e-09,0.0
0.99997705,6.5679956e-06,5.1854624e-07,1.4263573e-05,1.4428329e-06,0.0
0.99999905,1.838584e-07,2.8227873e-07,2.9012532e-09,1.1785041e-07,0.0
0.99997663,8.012907e-06,1.5014002e-05,2.0694242e-07,1.692441e-09,0.0
0.00050845346,0.99948275,8.655726e-06,1.1238549e-10,1.6484675e-10,1.0
0.9999018,1.8750266e-06,9.585534e-05,9.033698e-08,3.4584258e-07,0.0
8.562046e-05,2.2810814e-06,0.9980026,1.3780221e-09,0.0019092679,2.0
0.9999971,2.7788556e-06,1.9240531e-08,1.9274323e-08,3.9380166e-09,0.0
0.9999695,2.4706476e-05,2.6206968e-07,5.7138336e-06,1.8732623e-08,0.0
1.8049064e-05,1.0563699e-05,0.9999323,8.9014175e-06,3.0135887e-05,2.0
0.9999895,1.0642948e-05,8.307163e-09,6.1116405e-09,1.6515185e-12,0.0
0.99996567,3.0446952e-05,5.5401767e-08,3.8722505e-06,5.235982e-10,0.0
0.9999675,1.605908e-05,2.0483842e-06,1.3413374e-05,8.9303217e-07,0.0
0.9972977,0.0027018157,6.683382e-07,5.700427e-08,3.5653371e-09,0.0
0.99983495,0.00016323687,2.0490633e-07,1.0645642e-06,2.5579993e-07,0.0
0.9998545,3.9381448e-05,9.989019e-05,5.0645904e-06,1.4673441e-06,0.0
0.999778,2.827977e-05,4.5027427e-05,0.00013288717,1.5890466e-05,0.0
0.9979146,0.0006461736,0.0014333485,4.694382e-06,1.3806658e-06,0.0
0.9999675,6.0413563e-06,2.1604745e-05,3.3738925e-06,1.7283934e-06,0.0
0.99805826,2.0396075e-07,0.001936601,1.4136473e-06,3.3397414e-06,0.0
0.9970365,0.002952934,8.312766e-07,9.4834e-06,5.177435e-08,0.0
0.9970858,0.0024117932,0.0005017638,3.145121e-07,2.6450775e-07,0.0
0.9995271,3.5860312e-06,0.000120696764,0.00027972154,6.857794e-05,0.0
0.9993178,0.0005138499,0.00016815054,3.2018135e-11,2.6371723e-08,0.0
0.99999183,7.4648196e-06,1.6590164e-07,3.9243142e-07,1.489726e-07,0.0
0.9952216,0.004726734,3.0320077e-06,4.7530008e-05,1.0304168e-06,0.0
0.9996844,0.00012033163,6.9356047e-06,9.495831e-07,0.00018734322,0.0
0.99992794,6.587263e-05,1.1446775e-06,1.8491285e-06,2.8755494e-06,0.0
0.99961007,3.6004563e-05,0.00024475722,5.2311738e-05,5.703819e-05,0.0
0.999429,0.0005366432,9.343162e-06,3.6204122e-07,2.4876043e-05,0.0
0.9999866,1.1627774e-05,1.2864269e-09,2.0597263e-06,7.086226e-11,0.0
0.9999375,5.8846585e-05,3.4205518e-06,1.6867098e-07,1.3863537e-08,0.0
0.9329483,0.059521943,0.00039999688,0.007128642,9.697758e-07,0.0
0.9993799,0.00048265082,0.0001373143,9.713047e-11,4.225197e-09,0.0
0.9988979,0.00028388112,0.0005191856,0.0002988325,1.11199064e-07,0.0
4.172754e-06,6.5351433e-06,0.99997044,6.8926392e-06,1.19287015e-05,2.0
0.99999,6.186487e-06,7.7907254e-07,3.8522e-07,2.648724e-06,0.0
0.99997425,2.4976238e-05,1.0010574e-07,7.899047e-07,1.0019117e-10,0.0
0.99426204,9.126436e-05,0.0028285421,2.9383711e-05,0.002789047,0.0
0.9998288,0.00015293105,8.300281e-07,1.7691189e-05,7.33783e-09,0.0
0.00010202766,7.2794563e-07,8.433039e-06,1.1743114e-09,0.99988836,4.0
0.0003067371,8.378998e-06,0.9975811,0.0020876252,1.617593e-05,2.0
0.008907833,5.6471816e-07,2.0993655e-06,2.0896737e-06,0.9910874,4.0
0.99974537,7.013703e-05,3.760428e-05,3.6157926e-05,0.00011047549,0.0
0.9994068,0.0004052839,0.00018723962,5.43065e-07,1.4396763e-07,0.0
0.9999614,2.6600763e-05,1.2025643e-05,3.4597911e-09,2.5722806e-09,0.0
0.9997192,0.00026428275,1.8611769e-06,1.36440685e-05,9.0015567e-07,0.0
0.918859,0.08088732,0.00023034646,2.3275175e-05,1.221012e-08,0.0
0.99997663,1.9870091e-05,5.4034942e-08,3.7088407e-06,1.9835923e-08,0.0
0.99978644,0.00021378582,1.2845934e-08,4.9318785e-08,8.787548e-12,0.0
