prob_0,prob_1,label
0.48428923,0.5157108,1.0
0.2642308,0.7357692,1.0
0.59520966,0.40479034,1.0
0.54951465,0.45048538,1.0
0.64754593,0.3524541,0.0
0.76256835,0.23743165,1.0
0.08111143,0.91888857,1.0
0.4047619,0.5952381,1.0
0.093854845,0.90614516,1.0
0.4550345,0.5449655,0.0
0.46741068,0.5325893,1.0
0.6680541,0.3319459,0.0
0.81654,0.18346,0.0
0.7170489,0.28295112,1.0
0.7275666,0.27243343,1.0
0.7241119,0.27588812,1.0
0.6152654,0.38473457,1.0
0.019613087,0.9803869,1.0
0.7883959,0.2116041,0.0
0.068858325,0.9311417,1.0
0.00993067,0.9900693,1.0
0.6718201,0.3281799,0.0
0.7605003,0.23949972,0.0
0.14278996,0.85721004,1.0
0.7430741,0.25692588,1.0
0.69502765,0.30497235,1.0
0.5096361,0.4903639,1.0
0.35164845,0.64835155,1.0
0.7335406,0.2664594,1.0
0.5763605,0.42363948,0.0
0.069583,0.930417,0.0
0.1437158,0.8562842,1.0
0.22555935,0.77444065,1.0
0.53549176,0.46450824,0.0
0.74553514,0.25446483,1.0
0.1991257,0.8008743,1.0
0.5511234,0.44887662,0.0
0.77780825,0.22219175,0.0
0.17467713,0.82532287,1.0
0.7265645,0.27343547,1.0
0.03891176,0.96108824,1.0
0.7220479,0.2779521,0.0
0.01677376,0.98322624,1.0
0.81870544,0.18129459,0.0
0.2643649,0.7356351,1.0
0.009650826,0.9903492,1.0
0.4870823,0.5129177,1.0
0.014152586,0.9858474,1.0
0.8111208,0.18887919,0.0
0.39834476,0.60165524,1.0
0.036775768,0.96322423,1.0
0.7313937,0.2686063,0.0
0.82644355,0.17355643,0.0
0.6686007,0.33139932,1.0
0.030560672,0.9694393,1.0
0.7687622,0.23123784,1.0
0.2749967,0.7250033,1.0
0.1705572,0.8294428,1.0
0.553241,0.44675902,0.0
0.8366865,0.16331351,0.0
0.5883038,0.41169617,1.0
0.34865433,0.6513457,1.0
0.6488849,0.35111514,1.0
0.2623899,0.7376101,1.0
0.18938178,0.8106182,0.0
0.03518027,0.9648197,1.0
0.02327156,0.97672844,1.0
0.10960662,0.8903934,1.0
0.6830635,0.31693646,0.0
0.4656328,0.5343672,0.0
0.6901271,0.30987293,0.0
0.011807144,0.98819286,1.0
0.21131146,0.78868854,1.0
0.7677445,0.2322555,1.0
0.7833209,0.21667911,1.0
0.729988,0.27001205,0.0
0.747949,0.252051,0.0
0.1546197,0.8453803,1.0
0.026401758,0.97359824,1.0
0.7775228,0.2224772,1.0
0.06035179,0.9396482,1.0
0.26304144,0.73695856,0.0
0.05570191,0.9442981,1.0
0.35673195,0.64326805,1.0
0.15532863,0.84467137,1.0
0.68671286,0.31328717,1.0
0.11846042,0.8815396,1.0
0.28288692,0.7171131,1.0
0.008098066,0.99190193,1.0
0.76714385,0.23285614,1.0
0.00963974,0.99036026,1.0
0.6628268,0.33717325,0.0
0.51373136,0.4862686,1.0
0.6921036,0.30789635,1.0
0.265966,0.734034,0.0
0.65472174,0.34527823,0.0
0.4340722,0.5659278,1.0
0.76978314,0.23021683,0.0
0.78195465,0.21804537,1.0
0.73097885,0.26902118,0.0
0.74378365,0.25621635,0.0
0.66937006,0.33062997,0.0
0.036275804,0.9637242,1.0
0.70804006,0.29195994,0.0
0.12852043,0.8714796,1.0
0.007851601,0.9921484,1.0
0.008389533,0.99161047,1.0
0.011286974,0.988713,1.0
0.5944272,0.4055728,1.0
0.19596761,0.8040324,0.0
0.13885349,0.8611465,1.0
0.098359525,0.9016405,1.0
0.46273303,0.53726697,1.0
0.68759596,0.31240404,0.0
0.8052671,0.19473292,0.0
0.8109585,0.18904151,1.0
0.6838285,0.31617156,1.0
0.6982896,0.30171043,1.0
0.19889396,0.80110604,1.0
0.4621387,0.5378613,1.0
0.53750765,0.46249232,1.0
0.5343503,0.46564972,1.0
0.5807598,0.41924018,1.0
0.22446668,0.7755333,0.0
0.6133987,0.3866013,0.0
0.011142671,0.9888573,1.0
0.65522766,0.34477237,0.0
0.7307788,0.26922122,1.0
0.037724614,0.9622754,1.0
0.77174664,0.22825335,1.0
0.57118535,0.42881468,1.0
0.082509816,0.9174902,1.0
0.7791768,0.22082323,0.0
0.68126917,0.31873083,1.0
0.70831317,0.29168683,0.0
0.07365829,0.9263417,1.0
0.708865,0.291135,0.0
0.4445805,0.5554195,0.0
0.5649251,0.43507493,1.0
0.54086393,0.45913607,0.0
0.043266475,0.9567335,1.0
0.25128573,0.74871427,1.0
0.059521317,0.9404787,1.0
0.18482834,0.81517166,1.0
0.5558636,0.44413638,1.0
0.17608356,0.82391644,1.0
0.16420698,0.835793,1.0
0.74139184,0.25860816,1.0
0.13606751,0.8639325,1.0
0.015891492,0.9841085,1.0
0.72785175,0.27214828,1.0
0.027041018,0.972959,1.0
0.21511036,0.78488964,1.0
0.08627534,0.91372466,1.0
0.7162039,0.28379607,0.0
0.5724002,0.4275998,0.0
0.6528372,0.34716278,0.0
0.714977,0.28502297,0.0
0.123778045,0.87622195,1.0
0.4958638,0.5041362,0.0
0.70916617,0.2908338,0.0
0.016133308,0.9838667,1.0
0.057415426,0.9425846,1.0
0.5017409,0.49825913,1.0
0.615329,0.384671,1.0
0.7539222,0.24607776,1.0
0.7613359,0.23866408,1.0
0.4939496,0.5060504,1.0
0.6690542,0.3309458,1.0
0.20183152,0.7981685,1.0
0.117788196,0.8822118,1.0
0.76364243,0.23635757,0.0
0.8039734,0.19602661,1.0
0.5722443,0.4277557,0.0
0.7297125,0.27028754,1.0
0.011524439,0.98847556,1.0
0.0105570555,0.98944294,1.0
0.8008094,0.19919065,0.0
0.1590066,0.8409934,1.0
0.19140708,0.8085929,1.0
0.55094516,0.44905487,1.0
0.71943706,0.28056294,0.0
0.80171824,0.19828178,1.0
0.13515776,0.86484224,0.0
0.3180799,0.6819201,1.0
0.09399861,0.9060014,1.0
0.26054853,0.73945147,1.0
0.0407843,0.9592157,1.0
0.1747933,0.8252067,1.0
0.7685182,0.23148176,1.0
0.6064373,0.3935627,1.0
0.04038024,0.95961976,1.0
0.2014873,0.7985127,1.0
0.7460568,0.2539432,0.0
0.74470186,0.25529814,0.0
0.74597645,0.25402358,0.0
0.5700667,0.42993334,1.0
0.13459301,0.865407,1.0
0.79380465,0.20619532,1.0
0.75114036,0.24885966,0.0
0.012520373,0.9874796,1.0
0.39341408,0.6065859,1.0
0.15336233,0.84663767,1.0
0.017312944,0.98268706,1.0
0.7620158,0.23798418,1.0
0.72345614,0.27654383,1.0
0.6322441,0.36775592,1.0
0.4635058,0.5364942,1.0
0.76950306,0.23049694,1.0
0.010880709,0.9891193,1.0
0.64017963,0.3598204,1.0
0.61215425,0.38784572,1.0
0.7696849,0.23031506,0.0
0.009030879,0.9909691,1.0
0.7192719,0.28072807,1.0
0.66391164,0.33608836,0.0
0.5988755,0.4011245,1.0
0.77714807,0.22285192,0.0
0.63846034,0.36153966,1.0
0.6905346,0.30946538,1.0
0.7697921,0.23020789,0.0
0.13272125,0.86727875,1.0
0.0836404,0.9163596,1.0
0.6924498,0.30755022,1.0
0.69412124,0.3058788,0.0
0.68383396,0.31616604,1.0
0.6382489,0.36175105,1.0
0.04407382,0.9559262,1.0
0.76832086,0.23167913,0.0
0.59042305,0.40957695,0.0
0.49054098,0.509459,0.0
0.014754832,0.98524517,1.0
0.06302005,0.93697995,1.0
0.7251804,0.2748196,0.0
0.7758094,0.22419056,1.0
0.259075,0.740925,1.0
0.15709263,0.84290737,1.0
0.43908805,0.56091195,1.0
0.7457849,0.25421515,1.0
0.008048534,0.99195147,1.0
0.7455543,0.25444567,0.0
0.40949374,0.59050626,1.0
0.7986462,0.20135382,0.0
0.79622626,0.20377372,0.0
0.74627227,0.25372773,0.0
0.1048733,0.8951267,1.0
0.07964295,0.92035705,1.0
0.33213365,0.66786635,1.0
0.68027234,0.31972766,0.0
0.013812423,0.9861876,1.0
0.6392514,0.3607486,1.0
0.095671,0.904329,1.0
0.75027174,0.24972826,0.0
0.71449494,0.28550503,1.0
0.010403216,0.9895968,1.0
0.53255653,0.4674435,1.0
0.71285194,0.28714806,0.0
0.33256423,0.66743577,1.0
0.100052476,0.8999475,1.0
0.77960724,0.22039275,1.0
0.065579355,0.93442065,1.0
0.63649666,0.36350337,1.0
0.7242062,0.27579382,0.0
0.5774306,0.42256942,1.0
0.37722838,0.6227716,0.0
0.7274666,0.2725334,0.0
0.013716996,0.986283,1.0
0.7287208,0.27127925,0.0
0.5766132,0.42338678,1.0
0.65365565,0.34634432,0.0
0.78907824,0.21092178,0.0
0.8089193,0.19108067,1.0
0.5677546,0.43224534,1.0
0.64147365,0.35852638,1.0
0.2476002,0.7523998,1.0
0.76284623,0.23715377,0.0
0.5195347,0.4804653,0.0
0.015521288,0.9844787,1.0
0.6308548,0.3691452,0.0
0.72098184,0.27901816,0.0
0.8062193,0.19378072,0.0
0.26166666,0.73833334,1.0
0.40876484,0.59123516,1.0
0.74530506,0.2546949,1.0
0.627406,0.372594,0.0
0.79926974,0.20073028,0.0
0.10376912,0.8962309,1.0
0.040030837,0.95996916,1.0
0.32737195,0.67262805,1.0
0.68218184,0.31781814,0.0
0.7590483,0.24095172,1.0
0.019158602,0.9808414,1.0
0.5693856,0.4306144,0.0
0.23444349,0.7655565,1.0
0.41421205,0.58578795,0.0
0.42857546,0.57142454,1.0
0.78056014,0.21943983,1.0
0.7718446,0.2281554,0.0
0.24913031,0.7508697,1.0
0.069322884,0.9306771,1.0
0.052297115,0.9477029,1.0
0.6662302,0.3337698,1.0
0.6877823,0.31221774,1.0
0.44230044,0.55769956,1.0
0.4312117,0.5687883,1.0
0.76534563,0.23465435,1.0
0.010012209,0.9899878,1.0
0.021459937,0.97854006,1.0
0.445655,0.554345,1.0
0.64859885,0.35140115,1.0
0.18758422,0.8124158,1.0
0.79255235,0.20744768,0.0
0.040546417,0.9594536,1.0
0.47093534,0.52906466,1.0
0.6193352,0.3806648,0.0
0.10064018,0.8993598,1.0
0.4904616,0.5095384,1.0
0.7933356,0.20666438,0.0
0.3986017,0.6013983,1.0
0.6224073,0.37759268,0.0
0.04234308,0.9576569,1.0
0.030929923,0.9690701,1.0
0.007484734,0.99251527,1.0
0.8212614,0.17873862,0.0
0.730541,0.269459,0.0
0.6750511,0.32494894,1.0
0.78193665,0.21806338,0.0
0.010562301,0.9894377,1.0
0.63414395,0.36585605,1.0
0.14103049,0.8589695,1.0
0.7288343,0.27116573,0.0
0.009925544,0.99007446,1.0
0.038231313,0.9617687,1.0
0.014596701,0.9854033,1.0
0.010635734,0.98936427,1.0
0.5763446,0.42365542,0.0
0.013550103,0.9864499,1.0
0.75103945,0.24896057,0.0
0.63173854,0.36826146,0.0
0.6988315,0.3011685,0.0
0.6253967,0.3746033,0.0
0.01033318,0.9896668,1.0
0.13252485,0.86747515,1.0
0.6681871,0.33181292,1.0
0.4392323,0.5607677,1.0
0.12972933,0.87027067,1.0
0.06794447,0.93205553,1.0
0.7309541,0.2690459,0.0
0.13985544,0.86014456,1.0
0.7335092,0.26649085,0.0
0.73997116,0.2600288,1.0
0.02613151,0.9738685,1.0
0.6311748,0.36882523,1.0
0.8047687,0.1952313,0.0
0.6783203,0.32167968,0.0
0.75527894,0.24472108,0.0
0.6881796,0.31182036,0.0
0.75803614,0.24196385,0.0
0.37479335,0.62520665,1.0
0.00991112,0.9900889,1.0
0.32434982,0.6756502,1.0
0.010132551,0.98986745,1.0
0.5845858,0.41541424,1.0
0.02165407,0.97834593,1.0
0.010004878,0.9899951,1.0
0.71577644,0.28422353,0.0
0.15913355,0.84086645,1.0
0.7433997,0.25660032,1.0
0.017038763,0.98296124,1.0
0.7932434,0.20675656,1.0
0.76243013,0.23756987,1.0
0.6897546,0.31024542,1.0
0.77047086,0.22952917,1.0
0.3068719,0.6931281,0.0
0.17234182,0.8276582,1.0
0.49610138,0.5038986,1.0
0.7118578,0.28814217,0.0
0.13158399,0.868416,1.0
0.7822893,0.21771067,1.0
0.7673075,0.2326925,1.0
0.010338545,0.98966146,1.0
0.5040411,0.49595895,1.0
0.5195301,0.48046988,1.0
0.045604587,0.9543954,1.0
0.10509956,0.89490044,0.0
0.27487755,0.72512245,0.0
0.74889016,0.25110984,0.0
0.65914154,0.3408585,0.0
0.70636725,0.29363278,1.0
0.5749321,0.42506787,1.0
0.038232505,0.9617675,1.0
0.5844294,0.41557062,1.0
0.65522707,0.34477296,0.0
0.58503723,0.41496274,1.0
0.77968365,0.22031637,0.0
0.102440715,0.8975593,1.0
0.7204664,0.27953365,0.0
0.018352807,0.9816472,1.0
0.7088516,0.29114845,0.0
0.19954592,0.8004541,1.0
0.7770737,0.22292633,0.0
0.009994924,0.9900051,1.0
0.009499967,0.99050003,1.0
0.7587591,0.2412409,0.0
0.017409503,0.9825905,1.0
0.5237897,0.4762103,1.0
0.8170734,0.18292658,0.0
0.7204108,0.2795892,0.0
0.32474422,0.6752558,0.0
0.59543335,0.40456668,1.0
0.1426698,0.8573302,1.0
0.59954417,0.40045583,1.0
0.6940359,0.3059641,1.0
0.27338576,0.72661424,1.0
0.8032495,0.1967505,1.0
0.0465039,0.9534961,1.0
0.22782886,0.77217114,0.0
0.60113335,0.39886662,1.0
0.68963474,0.31036526,0.0
0.79655725,0.20344277,1.0
0.68287474,0.31712526,1.0
0.52034664,0.47965333,1.0
0.53453267,0.46546736,0.0
0.5567393,0.44326073,0.0
0.520068,0.479932,1.0
0.16167402,0.838326,1.0
0.096913576,0.9030864,1.0
0.085835814,0.9141642,1.0
0.8275442,0.17245576,0.0
0.74746877,0.25253123,0.0
0.7434621,0.25653788,0.0
0.012388766,0.98761123,1.0
0.7009733,0.29902676,0.0
0.69509614,0.30490386,0.0
0.73210263,0.26789734,1.0
0.64997137,0.35002863,1.0
0.80489594,0.19510408,0.0
0.74237514,0.25762483,0.0
0.07981825,0.92018175,1.0
0.65163964,0.34836036,1.0
0.09842867,0.90157133,1.0
0.14694399,0.853056,1.0
0.21819073,0.7818093,1.0
0.49834138,0.5016586,1.0
0.056519568,0.94348043,1.0
0.7250805,0.27491954,1.0
0.057448864,0.94255114,1.0
0.006887734,0.99311227,1.0
0.025694013,0.974306,1.0
0.6945332,0.3054668,0.0
0.19226515,0.80773485,1.0
0.3630833,0.6369167,0.0
0.5032934,0.49670663,1.0
0.18601364,0.81398636,1.0
0.7030351,0.29696488,1.0
0.6984186,0.30158138,1.0
0.7247579,0.27524206,1.0
0.74523664,0.25476333,1.0
0.63236976,0.36763027,1.0
0.7471976,0.2528024,0.0
0.008379817,0.9916202,1.0
0.37894005,0.62105995,1.0
0.4967063,0.5032937,1.0
0.81984603,0.180154,1.0
0.6263517,0.3736483,1.0
0.68231344,0.3176866,1.0
0.80522203,0.19477795,0.0
0.41458732,0.5854127,1.0
0.29395634,0.70604366,0.0
0.7788505,0.22114952,0.0
0.06353468,0.9364653,1.0
0.04915011,0.9508499,1.0
0.11777234,0.88222766,1.0
0.42706394,0.57293606,1.0
0.034567833,0.96543217,1.0
0.00985235,0.99014765,1.0
0.06817138,0.9318286,1.0
0.811042,0.188958,0.0
0.22579163,0.77420837,1.0
0.2370547,0.7629453,1.0
0.22835332,0.7716467,1.0
0.19104129,0.8089587,1.0
0.10861987,0.89138013,1.0
0.16490197,0.835098,1.0
0.059022725,0.9409773,1.0
0.5913403,0.40865973,1.0
0.24537688,0.7546231,1.0
0.73064774,0.26935226,0.0
0.095986426,0.9040136,1.0
0.37610817,0.62389183,1.0
0.37189817,0.6281018,1.0
0.73431754,0.26568246,0.0
0.15521401,0.844786,1.0
0.77727395,0.22272605,0.0
0.532268,0.467732,1.0
0.81466913,0.18533084,1.0
0.15240252,0.8475975,1.0
0.477556,0.522444,1.0
0.0077720284,0.992228,1.0
0.6149313,0.3850687,0.0
0.012252927,0.9877471,1.0
0.7629945,0.2370055,1.0
0.010199368,0.98980063,1.0
0.76267076,0.23732921,1.0
0.40241754,0.59758246,1.0
0.6706891,0.3293109,1.0
0.79083055,0.20916946,0.0
0.16884196,0.83115804,1.0
0.6778828,0.32211724,0.0
0.015169263,0.98483074,1.0
0.75588983,0.24411018,0.0
0.72163683,0.27836317,0.0
0.2819742,0.7180258,1.0
0.45668322,0.5433168,1.0
0.19886208,0.8011379,1.0
0.45243013,0.5475699,1.0
0.6373316,0.36266842,1.0
0.2751009,0.7248991,1.0
0.27325422,0.7267458,1.0
0.124127805,0.8758722,1.0
0.31243455,0.68756545,1.0
0.00835824,0.99164176,1.0
0.80697477,0.1930252,0.0
0.78551006,0.21448992,1.0
0.75415355,0.24584647,0.0
0.21960407,0.7803959,1.0
0.55609083,0.44390914,0.0
0.20481932,0.7951807,1.0
0.70512784,0.29487213,1.0
0.61455965,0.38544035,1.0
0.67020375,0.32979625,1.0
0.52315724,0.47684273,0.0
0.14061362,0.8593864,1.0
0.146555,0.853445,1.0
0.3921035,0.6078965,1.0
0.79474634,0.20525368,0.0
0.7922095,0.20779052,0.0
0.011871517,0.9881285,1.0
0.67418677,0.32581323,1.0
0.0118358135,0.9881642,1.0
0.52796483,0.47203517,1.0
0.7103683,0.28963175,1.0
0.6187391,0.38126084,1.0
0.16962808,0.8303719,1.0
0.74043065,0.25956935,1.0
0.7025414,0.2974586,1.0
0.09265745,0.90734255,1.0
0.20358032,0.7964197,1.0
0.01859641,0.9814036,1.0
0.02132386,0.97867614,1.0
0.7016715,0.2983285,0.0
0.65077806,0.34922192,1.0
0.11594164,0.88405836,1.0
0.014878392,0.9851216,1.0
0.832708,0.16729201,1.0
0.7769747,0.2230253,0.0
0.39036846,0.60963154,1.0
0.6563226,0.3436774,0.0
0.06708139,0.9329186,1.0
0.36875564,0.63124436,1.0
0.112867475,0.8871325,1.0
0.8274064,0.17259356,1.0
0.7120791,0.2879209,1.0
0.7069318,0.2930682,0.0
0.09285867,0.9071413,0.0
0.157525,0.842475,1.0
0.009495676,0.9905043,1.0
0.30015498,0.699845,1.0
0.047193766,0.95280623,1.0
0.8015878,0.19841215,0.0
0.011608541,0.98839146,1.0
0.21930528,0.7806947,1.0
0.8021346,0.19786544,0.0
0.7475769,0.2524231,1.0
0.7374034,0.26259664,0.0
0.6703448,0.32965514,0.0
0.7065809,0.2934191,0.0
0.038822412,0.9611776,1.0
0.12818664,0.87181336,1.0
0.28644174,0.71355826,1.0
0.017251432,0.98274857,1.0
0.5886338,0.41136622,0.0
0.13418931,0.8658107,0.0
0.43966568,0.5603343,1.0
0.010362029,0.989638,1.0
0.7360617,0.26393828,0.0
0.71563804,0.28436196,1.0
0.20217705,0.79782295,1.0
0.3267548,0.6732452,1.0
0.72951114,0.2704889,1.0
0.26501054,0.73498946,0.0
0.007897675,0.9921023,1.0
0.7361789,0.26382115,1.0
0.68768847,0.3123115,0.0
0.37337607,0.6266239,1.0
0.011297941,0.98870206,1.0
0.06506324,0.93493676,1.0
0.77531254,0.22468747,1.0
0.085249186,0.9147508,1.0
0.28818542,0.7118146,1.0
0.77082664,0.22917335,0.0
0.015028417,0.9849716,1.0
0.13812524,0.86187476,1.0
0.39052898,0.609471,1.0
0.6871076,0.31289238,0.0
0.7642315,0.2357685,1.0
0.18183637,0.81816363,1.0
0.6815693,0.31843072,1.0
0.081359625,0.9186404,1.0
0.3673911,0.6326089,1.0
0.728335,0.27166495,1.0
0.6488872,0.35111278,1.0
0.1302172,0.8697828,1.0
0.59520745,0.40479255,1.0
0.049159765,0.95084023,1.0
0.12985593,0.87014407,1.0
0.6068245,0.3931755,0.0
0.38915747,0.6108425,0.0
0.7826126,0.21738736,1.0
0.29766208,0.7023379,1.0
0.6603949,0.33960512,1.0
0.53064984,0.46935016,1.0
0.4381224,0.5618776,1.0
0.014792442,0.98520756,1.0
0.53888035,0.46111968,1.0
0.6889316,0.3110684,1.0
0.7806276,0.21937236,0.0
0.7496786,0.2503214,1.0
0.15871257,0.84128743,1.0
0.7523076,0.24769239,1.0
0.053139627,0.9468604,1.0
0.66041285,0.33958715,1.0
0.45726347,0.54273653,1.0
0.35172904,0.64827096,0.0
0.602307,0.39769298,1.0
0.6057633,0.3942367,1.0
0.65257007,0.34742993,0.0
0.26226538,0.7377346,0.0
0.7382761,0.26172385,0.0
0.65910816,0.3408918,0.0
0.45526636,0.54473364,1.0
0.19611824,0.80388176,0.0
0.6724402,0.32755983,0.0
0.7080236,0.2919764,1.0
0.19255978,0.8074402,1.0
0.5614526,0.43854734,1.0
0.13494945,0.86505055,0.0
0.29084712,0.7091529,1.0
0.69303966,0.3069603,0.0
0.745957,0.25404298,1.0
0.6511285,0.34887153,1.0
0.736707,0.26329306,1.0
0.7596333,0.24036667,0.0
0.10213828,0.8978617,1.0
0.009430885,0.9905691,1.0
0.82090414,0.17909585,0.0
0.68186927,0.31813076,0.0
0.2143575,0.7856425,0.0
0.2004103,0.7995897,1.0
0.5761912,0.42380884,0.0
0.69531906,0.3046809,0.0
0.23524863,0.7647514,0.0
0.64866865,0.35133135,1.0
0.80474246,0.19525751,0.0
0.40413374,0.59586626,0.0
0.6293051,0.3706949,1.0
0.013780117,0.9862199,1.0
0.65038437,0.34961563,0.0
0.64211345,0.35788652,1.0
0.6583667,0.34163332,1.0
0.6767819,0.32321814,1.0
0.70878655,0.29121345,1.0
0.1398341,0.8601659,1.0
0.4621811,0.5378189,1.0
0.58980703,0.41019297,0.0
0.276689,0.723311,1.0
0.62662554,0.3733745,0.0
0.20997095,0.79002905,1.0
0.01325202,0.986748,1.0
0.20801836,0.79198164,1.0
0.7534423,0.2465577,0.0
0.06374353,0.93625647,1.0
0.0106527805,0.9893472,1.0
0.7544222,0.24557781,0.0
0.6220435,0.37795648,1.0
0.76634824,0.23365174,0.0
0.17810023,0.8218998,0.0
0.00949049,0.9905095,1.0
0.022064805,0.9779352,1.0
0.03254187,0.9674581,1.0
0.4833684,0.5166316,1.0
0.12896961,0.8710304,1.0
0.52104163,0.47895837,0.0
0.013273478,0.9867265,1.0
0.7074083,0.29259166,0.0
0.19926369,0.8007363,1.0
0.7282927,0.2717073,1.0
0.61588013,0.38411987,0.0
0.4737031,0.5262969,1.0
0.7271973,0.27280268,0.0
0.79263985,0.20736013,1.0
0.12840831,0.8715917,1.0
0.014738619,0.9852614,1.0
0.03836453,0.9616355,1.0
0.20582557,0.79417443,1.0
0.061623752,0.93837625,1.0
0.6019306,0.39806935,0.0
0.68519366,0.3148063,0.0
0.7389413,0.2610587,0.0
0.6166389,0.3833611,1.0
0.2535091,0.7464909,1.0
0.0127872825,0.9872127,1.0
0.010196447,0.98980355,1.0
0.17924625,0.82075375,1.0
0.23909277,0.76090723,1.0
0.05628121,0.9437188,1.0
0.11956388,0.8804361,1.0
0.04476744,0.95523256,1.0
0.12146813,0.8785319,1.0
0.06164348,0.9383565,1.0
0.15417653,0.84582347,1.0
0.17859328,0.8214067,1.0
0.7901921,0.20980787,0.0
0.45807117,0.5419288,1.0
0.014624834,0.98537517,1.0
0.36688536,0.63311464,1.0
0.021805465,0.97819453,1.0
0.7708334,0.22916666,1.0
0.66065896,0.33934104,0.0
0.15029663,0.8497034,1.0
0.72093046,0.27906954,1.0
0.1638999,0.8361001,1.0
0.6540421,0.34595788,1.0
0.49821794,0.50178206,1.0
0.58145785,0.41854218,1.0
0.10988015,0.89011985,1.0
0.08201486,0.91798514,1.0
0.019244492,0.9807555,1.0
0.5202397,0.47976026,1.0
0.67599857,0.32400143,0.0
0.77617323,0.22382677,1.0
0.7555941,0.24440591,0.0
0.022386432,0.97761357,1.0
0.6511289,0.34887108,0.0
0.08034319,0.9196568,1.0
0.7130438,0.28695622,1.0
0.11833054,0.88166946,1.0
0.07418662,0.9258134,1.0
0.109089434,0.89091057,1.0
0.64517313,0.35482687,1.0
0.5465808,0.4534192,0.0
0.80153406,0.19846591,1.0
0.057337224,0.9426628,1.0
0.2612344,0.7387656,0.0
0.009422898,0.9905771,1.0
0.4360903,0.5639097,1.0
0.62262595,0.37737402,0.0
0.53637224,0.46362776,0.0
0.122348964,0.87765104,1.0
0.7333929,0.2666071,0.0
0.024004638,0.97599536,1.0
0.05807215,0.94192785,1.0
0.65532565,0.34467435,0.0
