prob_0,prob_1,prob_2,prob_3,prob_4,label
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.17312087,0.21800363,0.0
0.23872502,0.22197567,0.14819492,0.17311223,0.2179921,0.0
0.23873171,0.22195673,0.14818707,0.17312084,0.21800359,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,3.0
0.23873028,0.22196081,0.14818878,0.173119,0.21800111,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873171,0.22195664,0.14818703,0.17312089,0.21800362,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,1.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,3.0
0.23869853,0.22205107,0.14822628,0.17307796,0.21794626,0.0
0.23873097,0.22195879,0.14818792,0.1731199,0.21800233,0.0
0.12700963,0.42583597,0.28692794,0.06946531,0.09076112,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.1444077,0.20779072,0.49400148,0.01852561,0.1352745,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.23873176,0.2219567,0.14818707,0.17312087,0.21800363,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873155,0.22195733,0.14818734,0.1731206,0.2180033,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,1.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.117664225,0.23589264,0.5337999,0.014848378,0.097794704,0.0
0.10236474,0.4735199,0.29879186,0.05531704,0.07000646,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873125,0.22195813,0.14818765,0.17312023,0.21800277,0.0
0.23873176,0.2219567,0.14818707,0.17312089,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,1.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2383713,0.22314742,0.14862154,0.17268096,0.21717887,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195671,0.14818707,0.1731209,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872362,0.22197974,0.14819662,0.17311035,0.21798958,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873048,0.22196013,0.14818849,0.17311929,0.2180015,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818707,0.1731209,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.144752,0.20728381,0.49323064,0.018606508,0.1361271,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14387631,0.2085972,0.49516863,0.018404922,0.13395303,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.13257915,0.21954791,0.5148671,0.016839333,0.11616662,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23782837,0.22503756,0.14928502,0.17203388,0.21581514,0.0
0.23873171,0.22195664,0.14818703,0.17312089,0.21800362,0.0
0.23873161,0.22195698,0.14818719,0.17312075,0.21800345,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.07728149,0.3044125,0.55330396,0.01029716,0.054704938,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.11916571,0.44004187,0.29210225,0.06475864,0.08393151,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873155,0.22195718,0.14818726,0.17312063,0.2180033,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872975,0.2219624,0.14818946,0.1731183,0.21800019,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800363,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873144,0.22195755,0.14818743,0.17312047,0.21800311,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872758,0.22196849,0.14819197,0.17311554,0.21799648,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873167,0.22195695,0.14818719,0.17312078,0.21800348,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.078857474,0.3002425,0.5541947,0.010439331,0.056265935,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873158,0.22195703,0.1481872,0.17312069,0.2180034,0.0
0.23873176,0.2219567,0.14818707,0.17312089,0.21800363,0.0
0.14474705,0.207291,0.49324182,0.01860533,0.13611487,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873168,0.2219569,0.14818715,0.17312083,0.21800357,0.0
0.2387315,0.2219572,0.1481873,0.1731206,0.2180033,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.17312089,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.08753184,0.280415,0.5557225,0.011281393,0.06504947,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23085758,0.24460389,0.16022968,0.1617802,0.20252866,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873098,0.22195874,0.14818792,0.17311995,0.21800236,0.0
0.23873168,0.2219569,0.14818715,0.17312083,0.21800357,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.13786998,0.2141904,0.506617,0.017454002,0.123868674,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,4.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,4.0
0.23872471,0.22197658,0.14819533,0.17311183,0.21799153,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,1.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.20728354,0.49323013,0.018606553,0.13612759,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.144591,0.20751938,0.49359247,0.018568426,0.1357288,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.2387315,0.22195736,0.14818735,0.1731206,0.21800324,1.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.11126844,0.24338263,0.5410708,0.01399854,0.09027979,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14328271,0.20939395,0.4963838,0.018268486,0.132671,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,3.0
0.23873168,0.22195673,0.1481871,0.17312084,0.21800357,0.0
0.2382432,0.22359277,0.14877741,0.17252822,0.21685831,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872742,0.22196895,0.14819218,0.1731153,0.21799617,0.0
0.23873168,0.22195691,0.14818715,0.1731208,0.21800353,1.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.2385463,0.22253913,0.14840896,0.17288983,0.21761578,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195682,0.14818712,0.17312083,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23829623,0.22340834,0.14871283,0.17259148,0.2169911,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.23872447,0.2219773,0.14819562,0.1731115,0.21799108,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195679,0.1481871,0.17312083,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14474668,0.20729145,0.4932424,0.018605249,0.13611408,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872508,0.22197568,0.14819494,0.17311226,0.21799211,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387314,0.2219576,0.14818746,0.17312045,0.2180031,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873171,0.22195679,0.1481871,0.17312087,0.21800362,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23847151,0.22279887,0.14849968,0.17280059,0.21742932,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.17312087,0.21800363,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23872593,0.22197314,0.14819393,0.1731134,0.21799363,0.0
0.23873168,0.2219569,0.14818715,0.1731208,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195673,0.1481871,0.17312083,0.21800357,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.2219567,0.14818707,0.17312089,0.21800363,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475174,0.2072841,0.49323097,0.018606456,0.13612656,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475149,0.2072845,0.49323165,0.018606393,0.13612592,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873155,0.22195733,0.14818735,0.1731206,0.2180033,0.0
0.09282518,0.27043685,0.55435777,0.011841508,0.07053881,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475004,0.20728673,0.49323508,0.018606046,0.13612227,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475179,0.20728405,0.49323097,0.018606463,0.13612664,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475214,0.20728351,0.4932301,0.018606544,0.13612755,2.0
0.23873147,0.22195737,0.14818737,0.17312057,0.2180032,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475203,0.20728378,0.49323055,0.018606517,0.1361272,0.0
0.23873106,0.22195868,0.14818789,0.17311999,0.21800245,0.0
0.081825934,0.29289418,0.555326,0.010716234,0.0592377,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,4.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873155,0.2219572,0.1481873,0.17312065,0.21800332,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872343,0.22198021,0.14819685,0.17311016,0.21798933,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23843859,0.2229134,0.1485397,0.17276126,0.21734712,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.07570125,0.53354514,0.29761964,0.039491534,0.053642526,2.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,2.0
