prob_0,prob_1,prob_2,prob_3,prob_4,label
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195673,0.14818707,0.17312087,0.21800359,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.236443,0.22988075,0.15101324,0.1703851,0.21227784,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873119,0.22195815,0.14818767,0.1731202,0.21800274,0.0
0.23872985,0.22196203,0.14818929,0.17311846,0.21800043,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.1127502,0.45261326,0.29507867,0.061107904,0.07844993,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.1731209,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387252,0.22197519,0.14819473,0.17311244,0.21799235,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.2219569,0.14818715,0.17312083,0.21800357,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23864639,0.22219923,0.148288,0.17301056,0.21785589,0.0
0.23873171,0.22195673,0.14818707,0.17312084,0.21800359,0.0
0.23873028,0.22196078,0.14818877,0.17311901,0.21800116,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873125,0.22195801,0.1481876,0.17312023,0.21800277,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.2387095,0.22201984,0.1482133,0.17309213,0.21796523,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195682,0.1481871,0.17312083,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475204,0.2072837,0.49323046,0.018606517,0.13612725,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387315,0.22195736,0.14818735,0.1731206,0.21800326,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14411674,0.20822848,0.4946441,0.018458886,0.1345517,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872522,0.22197519,0.14819473,0.17311248,0.2179924,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.17312087,0.21800362,0.0
0.07225127,0.54439837,0.29433057,0.0377217,0.051298082,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872326,0.22198081,0.1481971,0.17310993,0.21798903,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872901,0.22196439,0.14819026,0.17311738,0.21799895,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387252,0.22197519,0.14819473,0.17311247,0.21799238,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.13137439,0.41813937,0.2834653,0.072279215,0.09474184,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873135,0.22195776,0.14818749,0.17312041,0.21800297,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.12732358,0.4252833,0.2866764,0.069666624,0.09104999,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873158,0.22195719,0.1481873,0.17312065,0.21800333,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2377507,0.2253086,0.14938061,0.17194133,0.21561888,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.15109025,0.3827637,0.2641493,0.08684762,0.11514914,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.1731209,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14474975,0.20728712,0.49323574,0.018605972,0.13612156,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23707086,0.22768255,0.15022312,0.17113216,0.21389139,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.05791929,0.5981053,0.27094847,0.031171227,0.04185575,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195666,0.14818706,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872413,0.22197832,0.14819603,0.17311104,0.21799049,0.0
0.23863627,0.22222781,0.14829989,0.17299753,0.21783838,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.12693265,0.22582647,0.52213174,0.016118838,0.10899031,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195679,0.1481871,0.17312083,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.1447453,0.20729357,0.4932457,0.018604916,0.13611054,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23866023,0.22215968,0.1482715,0.1730285,0.21787998,0.0
0.060638715,0.5874374,0.27604353,0.032251824,0.043628484,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.2219569,0.14818715,0.17312083,0.21800357,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.07809431,0.3022376,0.5537895,0.010370065,0.0555085,0.0
0.13355368,0.41432366,0.28168046,0.07371502,0.09672715,0.0
0.12623577,0.22655791,0.5230486,0.016021887,0.108135834,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195673,0.14818707,0.17312087,0.21800359,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195682,0.1481871,0.17312083,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387308,0.22195931,0.14818816,0.17311968,0.21800204,0.0
0.22421297,0.2592924,0.17132327,0.15251437,0.1926569,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873131,0.22195785,0.14818755,0.17312035,0.21800292,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.1618497,0.3630323,0.25058505,0.09628647,0.12824641,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872714,0.22196972,0.1481925,0.17311496,0.21799572,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195671,0.14818707,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873138,0.22195768,0.14818749,0.17312044,0.21800302,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873158,0.22195703,0.1481872,0.1731207,0.2180034,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873015,0.22196117,0.14818892,0.17311884,0.2180009,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2367474,0.22881418,0.15062857,0.17074734,0.21306245,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873135,0.22195776,0.14818749,0.17312036,0.21800295,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873167,0.22195685,0.14818715,0.17312078,0.2180035,0.0
0.23872317,0.22198106,0.1481972,0.17310981,0.21798885,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.2387315,0.2219573,0.14818731,0.17312059,0.21800324,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387243,0.22197773,0.14819579,0.17311127,0.21799082,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23853558,0.22257616,0.14842188,0.17287707,0.21758923,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2376332,0.22571819,0.14952524,0.17180148,0.21532184,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14474961,0.20728728,0.493236,0.01860594,0.13612124,0.0
0.23872581,0.2219735,0.14819406,0.17311326,0.21799341,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2386454,0.22220187,0.14828907,0.17300934,0.21785423,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.05631548,0.6039799,0.26873705,0.03024136,0.040726215,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.17312089,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873155,0.22195733,0.14818734,0.1731206,0.2180033,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.22292511,0.2621152,0.1732784,0.15090254,0.1907787,0.0
0.23872848,0.22196598,0.14819092,0.17311667,0.217998,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.22195682,0.1481871,0.17312083,0.21800357,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387296,0.22196284,0.1481896,0.17311811,0.2179999,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.14475085,0.20728551,0.4932331,0.018606232,0.1361243,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195664,0.14818703,0.17312089,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23526599,0.23392259,0.15260917,0.16878536,0.20941703,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195664,0.14818703,0.17312089,0.21800362,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.2219569,0.14818715,0.17312083,0.21800353,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23872846,0.22196612,0.148191,0.17311662,0.21799792,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475194,0.20728396,0.4932308,0.01860649,0.13612695,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.238729,0.22196452,0.14819033,0.17311735,0.21799888,0.0
0.21144173,0.2832231,0.18866493,0.13889611,0.17777398,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873171,0.22195664,0.14818703,0.17312089,0.21800362,0.0
0.23872313,0.2219812,0.14819725,0.17310975,0.21798876,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873095,0.22195888,0.14818795,0.17311989,0.2180023,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23869748,0.22205395,0.14822745,0.17307661,0.21794446,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23781246,0.22509319,0.14930466,0.1720149,0.21577491,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2386281,0.22225483,0.14830978,0.17298755,0.2178197,0.0
0.23873171,0.22195671,0.14818707,0.17312087,0.21800362,0.0
0.23871972,0.2219908,0.1482012,0.17310534,0.21798289,0.0
0.14474648,0.20729184,0.49324295,0.018605195,0.1361135,0.0
0.23863167,0.22224261,0.1483055,0.17299178,0.21782845,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.2219567,0.14818707,0.17312087,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23866731,0.22213972,0.14826316,0.17303763,0.2178922,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23792596,0.22469729,0.1491652,0.17215015,0.21606122,0.0
0.23873109,0.22195835,0.14818776,0.17312007,0.21800254,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.1447516,0.20728439,0.49323156,0.018606411,0.13612612,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
