prob_0,prob_1,prob_2,prob_3,prob_4,label
0.47381344,0.52536684,0.00039434835,6.019385e-05,0.00036497458,0.0
0.7510928,0.10367673,0.022540621,0.059740126,0.062949836,0.0
0.7847127,0.08274458,0.00025313644,0.13155511,0.0007344902,0.0
0.9556399,0.03962342,0.00095681683,0.0037106364,6.932321e-05,0.0
0.93734,0.056961097,0.0011526257,0.0044390643,0.00010711299,0.0
0.32337764,0.63725215,0.0039556366,0.000963981,0.034450516,0.0
0.9514755,0.029984009,0.011103727,0.0062673297,0.0011692767,0.0
0.08332254,0.015333449,0.0037868759,0.89436936,0.0031878052,0.0
0.7714778,0.19228177,0.026476523,0.0069456794,0.0028181958,0.0
0.00043530948,0.0008305132,5.5248416e-05,1.6758891e-08,0.9986791,4.0
0.6540943,0.3452141,0.0004463075,0.00010488247,0.0001403623,0.0
0.93443817,0.062239286,0.00093578495,0.0023422719,4.4424814e-05,0.0
0.005994869,0.0021785898,0.9586585,0.032447927,0.0007199648,2.0
0.25958008,0.7393676,0.00079153024,5.6884026e-05,0.00020406923,0.0
0.80341697,0.19342813,0.00021801612,0.00017568379,0.0027612057,0.0
0.00012416829,0.00023762514,0.0040610805,3.373942e-07,0.9955766,4.0
0.779193,0.17729227,0.012629146,0.028245674,0.0026400224,0.0
0.65299326,0.29650185,0.00013985096,0.0012443307,0.049120534,0.0
0.8668439,0.13065337,0.001100396,0.0013043657,9.782864e-05,0.0
0.6935208,0.27999124,0.007158823,0.010500053,0.008828984,0.0
0.93182695,0.038383942,0.020378511,0.0090569,0.00035357245,0.0
0.5405702,0.07806337,0.03590526,0.31434533,0.031115793,0.0
0.90484554,0.0888512,0.001374503,0.004142073,0.0007865128,0.0
0.8551968,0.06562028,0.031886164,0.029035054,0.018261762,0.0
0.7890174,0.20475322,0.0011955062,0.002917532,0.0021161812,0.0
0.028240452,0.014785739,0.5034737,0.45198962,0.0015104177,2.0
0.6416693,0.22024015,0.013151848,0.10048609,0.024452673,0.0
0.782084,0.21623793,0.0009774468,0.00026581704,0.00043495945,0.0
0.48920232,0.51052713,0.00015822348,3.0074418e-05,8.240465e-05,0.0
0.9459827,0.040181242,0.008017696,0.005549185,0.00026910484,0.0
0.8854707,0.0863121,0.0013107471,0.016593102,0.010313263,0.0
0.001165382,0.0011194967,0.99381465,0.0025375509,0.0013629484,2.0
0.0054581924,0.005765534,0.98079574,0.0077630547,0.00021754319,2.0
0.40585083,0.113117985,0.01833271,0.0047180215,0.4579805,0.0
0.81457317,0.09178842,0.06945226,0.010424578,0.013761564,0.0
0.6449508,0.32133675,0.01471343,0.01048057,0.008518453,0.0
0.895059,0.09640063,0.0027284196,0.005052735,0.0007592417,0.0
0.8392022,0.06705236,0.07795503,0.013918032,0.0018723839,0.0
0.86082125,0.035411105,0.03308464,0.015403756,0.05527925,0.0
0.89205945,0.06841513,0.00012332169,0.039084926,0.0003172252,0.0
0.00051892776,0.001094894,5.9992464e-05,2.0267084e-08,0.9983263,4.0
0.825872,0.1388365,0.0017897688,0.0017444391,0.031757366,0.0
0.44318315,0.077412456,0.006776593,0.46838126,0.0042465944,0.0
0.9274625,0.06328524,0.0034082176,0.005626647,0.00021739553,0.0
0.37515923,0.5043795,0.10650534,0.012620972,0.0013350967,0.0
0.0003489066,0.00040720362,0.0077222884,1.4850083e-07,0.99152124,4.0
0.9012652,0.07448131,0.0009929903,0.01362148,0.009639108,0.0
0.93651223,0.055870503,0.00025772155,0.0014357044,0.0059239445,0.0
0.9104175,0.08903909,0.00014392995,0.00014449493,0.00025520165,0.0
0.00047107227,0.00057032204,0.024086764,6.0928637e-06,0.9748658,4.0
0.6350119,0.35385177,0.0077003143,0.0007128234,0.0027231958,0.0
0.43686813,0.030421136,0.020697275,0.50442535,0.007588056,0.0
0.8988777,0.047675513,0.008184283,0.032037217,0.013225257,0.0
0.938559,0.05922321,0.0007387061,0.0014174251,6.167651e-05,0.0
0.4327897,0.54891866,0.0025568828,0.001271792,0.014462978,0.0
0.40780059,0.10115595,0.02648961,0.46092272,0.003631113,0.0
0.51918566,0.046381894,0.0069416696,0.42657018,0.00092053047,0.0
0.06837827,0.04803292,0.8072754,0.06693233,0.009381076,0.0
0.94698054,0.035698593,0.010067595,0.0069623683,0.00029074872,0.0
0.86688846,0.1315826,0.00050303945,0.0008694279,0.00015634195,0.0
0.91446286,0.0537738,0.0031874694,0.028290277,0.0002857725,0.0
0.93212426,0.045130562,0.0194157,0.0019483224,0.0013810839,0.0
0.9290266,0.03967318,0.018793602,0.011792203,0.00071439036,0.0
0.6079623,0.34318855,0.0211202,0.019820243,0.00790858,0.0
0.71608955,0.27430075,0.0069306362,0.0020532946,0.0006257019,0.0
0.5786831,0.40257877,0.008617123,0.0006062132,0.009514905,0.0
0.77636236,0.08166071,0.014038388,0.12499434,0.002944161,0.0
0.00024589547,0.00032256113,0.013318882,2.070661e-06,0.98611075,4.0
0.9115753,0.08098185,0.0028061138,0.004554847,8.1771796e-05,0.0
0.9019556,0.076997004,0.0015436418,0.019164206,0.00033949982,0.0
0.8345613,0.13307561,0.01724976,0.013275456,0.0018378198,0.0
0.8775231,0.062690906,0.0032444166,0.056109626,0.0004317769,0.0
0.39776355,0.57973623,0.02014171,0.0014376567,0.0009207938,0.0
0.8443615,0.07616862,0.042369403,0.032167196,0.0049333684,0.0
0.6096757,0.08316465,0.0049287835,0.005690304,0.2965406,0.0
0.019267008,0.004105671,0.97314894,0.00033443407,0.0031438228,2.0
0.9210266,0.06932613,0.0012855269,0.008205764,0.00015607127,0.0
0.9496715,0.041486774,0.001951119,0.006785362,0.00010517233,0.0
0.89248425,0.10483755,0.00023633533,0.0002235362,0.0022183598,0.0
0.85571516,0.13892946,0.0007496352,0.00034652036,0.0042593135,0.0
0.64985716,0.3494373,0.00047266323,0.00014447786,8.841597e-05,0.0
0.5796631,0.07510567,0.05778859,0.25258222,0.03486038,0.0
0.07634588,0.017116321,0.44861197,0.30554217,0.1523836,2.0
0.83453363,0.15266888,0.005923914,0.0030527548,0.0038208852,0.0
0.7893882,0.17827117,0.004263392,0.023573883,0.004503396,0.0
0.8349207,0.067965694,0.06190614,0.023412189,0.011795268,0.0
0.9478405,0.035125814,0.009303463,0.0060939305,0.0016363112,0.0
0.9589945,0.03503843,0.0002886705,0.0013241664,0.0043541207,0.0
0.00040443454,0.008605351,0.0011558239,1.8837775e-07,0.98983437,4.0
5.870662e-05,0.00037480186,0.00094731554,2.0773085e-08,0.99861914,4.0
0.11879357,0.10829208,0.69040704,0.008043647,0.07446376,2.0
0.7403053,0.25777912,0.0009991492,0.00023536861,0.00068093307,0.0
0.7879067,0.13402762,0.007208495,0.059448443,0.011408557,0.0
0.35998744,0.0556178,0.0037534132,0.5772625,0.0033788339,1.0
0.89202684,0.07488848,0.004307746,0.028640205,0.00013659883,0.0
0.001329167,0.0010372831,0.99309504,0.004439331,9.927744e-05,2.0
0.767971,0.07479641,0.055175755,0.008925912,0.09313098,0.0
0.56822723,0.028375892,0.08731759,0.0008226555,0.31525666,0.0
0.59868896,0.029530738,0.036984548,0.004335667,0.33045995,0.0
0.46594372,0.29642484,0.07736183,0.13386112,0.026408397,0.0
0.022185924,0.0065277778,0.94837886,0.0016597145,0.021247603,0.0
0.6123992,0.3816619,0.001879878,0.00022079059,0.0038383938,1.0
0.73958135,0.25918695,0.00061590376,0.00026752273,0.000348218,0.0
0.7645953,0.22276574,0.007152398,0.0029556402,0.0025309047,0.0
0.9356438,0.06298198,0.00037497157,0.0009320259,6.740119e-05,0.0
0.31318915,0.6440629,0.040065013,0.0017213689,0.00096153596,0.0
0.9619942,0.03524397,0.00021176053,0.0009094815,0.0016405815,0.0
0.93097204,0.067018636,0.00024248616,0.0017107117,5.593753e-05,0.0
0.8976372,0.10089206,0.0005726195,0.0004287781,0.00046932366,0.0
0.00028742527,0.0006136805,7.604196e-05,2.3261338e-08,0.9990229,4.0
0.8073062,0.12068843,0.0044819084,0.06364125,0.0038823048,0.0
0.8219717,0.17402261,0.002319473,0.0009780575,0.00070804585,0.0
0.8749389,0.11200953,0.0022481477,0.0015181395,0.009285305,0.0
0.7299532,0.06769849,0.01102589,0.052914437,0.13840799,0.0
0.7798208,0.06864544,0.04067188,0.0010653073,0.10979661,0.0
0.92130035,0.045902275,0.017350873,0.012461322,0.002985169,0.0
0.00027644713,4.2057483e-05,0.00041927773,0.99909204,0.00017029287,3.0
0.6914457,0.30765858,0.0005444883,0.0001965682,0.00015459229,0.0
0.88771254,0.111031875,0.0004975597,0.00033681994,0.00042118874,0.0
0.0004983262,0.0007773519,0.0076700225,3.230116e-07,0.9910538,4.0
0.84823686,0.14999433,0.00086202467,0.000597316,0.00030958396,0.0
0.8723283,0.06919571,0.0038891938,0.054396983,0.0001900216,0.0
0.6830404,0.07752923,0.004858197,0.18027447,0.05429786,0.0
0.5853417,0.028035562,0.0023244498,0.048745375,0.3355529,0.0
0.009583076,0.99033105,8.446162e-05,8.469136e-08,1.4244602e-06,1.0
0.31063113,0.010053851,0.013601471,0.6612721,0.0044414927,0.0
0.0007656564,0.0011513656,0.04852634,1.2016116e-05,0.9495448,2.0
0.766307,0.23296385,0.00042500603,6.35715e-05,0.00024049266,0.0
0.69758976,0.3019887,0.0002569752,0.00011838294,4.625679e-05,0.0
0.0017037693,0.0012272925,0.9896737,0.007258567,0.00013668691,2.0
0.92153335,0.059464894,0.0055199284,0.013255151,0.00022662978,0.0
0.6782514,0.30462718,0.005036119,0.0042491625,0.007836177,0.0
0.2783559,0.234535,0.3209121,0.0059176716,0.16027935,0.0
0.8319758,0.15801425,0.0021500906,0.00072952395,0.007130189,0.0
0.84476316,0.15382771,0.00041901908,0.00086703204,0.00012315398,0.0
0.85813326,0.13872357,0.0011118732,0.00087889325,0.0011523047,0.0
0.86358094,0.06658751,0.039405894,0.029448807,0.0009768936,0.0
0.5254081,0.05756317,0.2912078,0.0016286623,0.12419242,0.0
0.9220775,0.07050162,0.00042962667,0.0011642351,0.0058269124,0.0
0.7012642,0.10453439,0.15516366,0.023643194,0.0153946215,0.0
0.7717258,0.22272313,0.0037357488,0.0010684512,0.00074691774,0.0
0.9171306,0.07710126,0.003217221,0.0021305475,0.00042038818,0.0
0.46228874,0.5121467,0.022578293,0.0020411694,0.0009450637,0.0
0.95729995,0.021155877,0.0015580166,0.0047716107,0.0152143845,0.0
0.830212,0.071762845,0.00048268074,0.057464063,0.040078584,0.0
0.7929783,0.16947475,0.025201755,0.008656912,0.0036882844,0.0
0.8094812,0.044726815,0.062475447,0.07981904,0.0034974534,0.0
0.87128127,0.03924952,0.0059240493,0.006081419,0.07746389,0.0
0.585476,0.08199154,0.0068213125,0.0050363685,0.3206746,0.0
0.8645034,0.12329315,0.0045061754,0.0069890255,0.0007083741,0.0
0.90614235,0.088887885,0.001993997,0.0029201864,5.5475233e-05,0.0
0.8816483,0.106300496,0.0012611207,0.004612689,0.0061773704,0.0
0.59750843,0.2856592,0.1028912,0.00929857,0.004642546,0.0
0.7906607,0.20421535,0.0010982143,0.00028825784,0.0037375,0.0
0.8705354,0.12614383,0.0019143136,0.0013361534,7.020817e-05,0.0
0.0011808848,0.0006316798,0.993186,0.004828833,0.00017253881,2.0
0.9060808,0.09309346,0.0001849178,0.00012721462,0.00051367475,0.0
0.9115429,0.083587356,0.002030279,0.0026721435,0.00016737459,0.0
0.100057684,0.013207089,0.79889756,0.006905249,0.08093256,0.0
0.44823676,0.52660644,0.015510038,0.0034007714,0.006246025,0.0
0.204051,0.08873048,0.12453772,0.0011771878,0.5815035,4.0
0.4221652,0.047824956,0.2870964,0.22384132,0.019072175,2.0
0.0076492806,0.012558369,0.0012171721,2.167761e-06,0.9785731,4.0
0.770208,0.1161771,0.02250001,0.08589541,0.0052195485,0.0
0.9494671,0.032944452,0.010749054,0.0040375395,0.002801774,0.0
0.955951,0.04295435,4.7461795e-05,0.00013989126,0.0009072905,0.0
0.9102425,0.06728154,0.0029759281,0.019336358,0.00016350702,0.0
0.6038889,0.39531645,0.00034876438,7.284415e-05,0.0003728969,0.0
0.91382957,0.08517568,0.00045025494,0.0004166686,0.00012793242,0.0
0.62545425,0.33135274,0.010114191,0.02665892,0.006419799,0.0
0.022386506,0.0035367687,0.97190726,0.0018498166,0.0003195669,2.0
0.8962397,0.10319864,0.00011406849,6.188332e-05,0.0003856213,0.0
0.768792,0.19804867,0.015121611,0.0015921722,0.01644566,0.0
0.90871245,0.08745631,0.00039506372,0.00058007153,0.0028561244,0.0
0.6885055,0.29988405,0.002757328,0.0045216056,0.0043316,0.0
0.0053642094,0.0020035182,0.9821136,0.009096819,0.0014218511,2.0
0.9411235,0.03545141,0.015951777,0.007234462,0.00023859202,0.0
8.16683e-05,0.00029444456,3.7698108e-05,3.3888563e-09,0.9995862,4.0
0.9220944,0.067044005,0.0027762875,0.007611858,0.00047343018,0.0
0.64216805,0.35699064,0.00059911027,0.00014802399,9.412647e-05,0.0
0.9538896,0.04408156,5.8061305e-05,0.00013303109,0.0018376964,0.0
0.94139844,0.030068252,0.017244529,0.010960376,0.00032843312,0.0
0.6613834,0.31620625,0.017414523,0.0036441204,0.0013517255,0.0
0.3206262,0.028874436,0.0027466712,0.6469055,0.0008471391,0.0
0.7205973,0.26865816,0.0071185976,0.0016045135,0.0020213514,0.0
0.7930413,0.1648207,0.019457405,0.019835085,0.0028454978,0.0
0.0018532431,0.0010319554,0.99110126,0.0058420775,0.00017159001,2.0
0.8341901,0.16348423,0.0013207599,0.00079659035,0.00020824661,0.0
0.10783397,0.15231259,0.7025714,0.03330022,0.003981801,2.0
0.70516884,0.13858028,0.06431344,0.055226214,0.036711223,0.0
0.8316922,0.16605696,0.00014935464,0.00021051436,0.0018908802,0.0
0.89933974,0.08258547,0.0011351666,0.014535823,0.0024038174,0.0
0.09569604,0.0037541364,0.0066813785,0.885536,0.00833259,0.0
0.041390043,0.011449381,0.9454382,0.0008319083,0.0008906992,2.0
0.90992373,0.07955496,0.003298329,0.0065949187,0.00062791124,0.0
0.4599165,0.5396079,0.0003108638,5.6077733e-05,0.000108583336,0.0
0.13206208,0.009904646,0.00917193,0.8374849,0.01137637,0.0
0.33856994,0.049380217,0.2188353,0.38265926,0.010555282,0.0
0.9516418,0.026384318,0.015173255,0.005262448,0.0015382265,0.0
0.30809996,0.6382947,0.050687607,0.0023664332,0.0005512771,0.0
0.8954935,0.103077315,0.0004172846,0.0003511751,0.0006606505,0.0
0.37282446,0.59851605,0.026027985,0.0021738901,0.0004576223,0.0
0.71319276,0.27666688,0.0055297865,0.00088551367,0.0037249264,0.0
0.74515146,0.23027788,0.006768313,0.0016915958,0.01611068,0.0
0.9318514,0.05861517,0.002675419,0.0067136376,0.00014429362,0.0
0.025156844,0.0060313665,0.745148,0.19626822,0.02739547,2.0
0.8296422,0.029025672,0.003454062,0.043061424,0.09481677,0.0
0.87766415,0.10523717,0.0040753563,0.0030542195,0.00996901,0.0
0.0073556732,0.03520579,0.93596405,0.019755157,0.0017193484,2.0
0.79525113,0.19303243,0.0026761475,0.0062762685,0.0027639873,0.0
0.31232545,0.09251796,0.2661897,0.056829873,0.27213696,0.0
0.92303437,0.06470302,0.0017979693,0.010309502,0.00015526087,0.0
0.8906218,0.10870047,0.0001319446,6.400793e-05,0.0004818313,0.0
0.7100649,0.27625927,0.0086678285,0.0035917796,0.0014163436,0.0
0.6160676,0.37900823,0.0032691956,0.00042125204,0.0012336568,0.0
0.75553805,0.24160449,0.0017374037,0.000742411,0.00037751696,0.0
0.00095581,0.0018254058,0.9920732,0.0051174094,2.8008923e-05,2.0
0.73861444,0.26075336,0.00039255366,0.0002016329,3.796299e-05,0.0
0.6485465,0.0509057,0.008517629,0.24954185,0.042488366,0.0
0.8498326,0.05932305,0.05608732,0.033789296,0.0009677133,0.0
0.021829752,0.081013195,0.21780905,0.0009118819,0.6784361,4.0
0.96617526,0.022105685,0.002133045,0.0035327675,0.0060532517,0.0
9.5759686e-05,0.0004099274,0.0001767226,2.0237495e-08,0.9993174,4.0
0.8747719,0.12088443,0.00038801244,0.0003909427,0.0035646711,0.0
0.85880417,0.13852844,0.0014101969,0.0009418301,0.00031535502,0.0
0.06775604,0.026858302,0.88260984,0.018160433,0.004615395,2.0
0.0017313178,0.00166796,0.9903435,0.006172807,8.458092e-05,2.0
0.930388,0.06706893,0.0006852201,0.0017563882,0.000101618556,0.0
0.79740417,0.1935618,0.00035280114,0.0016960639,0.006985403,0.0
0.13457802,0.018609188,0.0027634131,0.8347601,0.009289299,0.0
