prob_0,prob_1,prob_2,prob_3,prob_4,label
0.8198617,0.033902522,0.008732666,0.1264437,0.011059324,0.0
0.8796917,0.119893774,9.106544e-05,0.00024551866,7.811646e-05,0.0
0.8570513,0.13895996,0.0014610572,0.0018985143,0.0006292865,0.0
0.9147334,0.08420294,0.0005666574,0.00045058073,4.619001e-05,0.0
0.6154844,0.37240872,0.0018825008,0.00014535294,0.01007906,0.0
0.8802847,0.11864257,0.00028946195,0.0006821283,0.00010116979,0.0
0.94680876,0.041975804,0.0035155662,0.007597759,0.000102208316,0.0
0.56331754,0.088581234,0.097440936,0.0024034379,0.24825685,0.0
0.83087444,0.16751678,0.0006807837,0.0007900005,0.00013808318,0.0
0.5246082,0.0890145,0.10615297,0.25874352,0.021480799,0.0
0.77300346,0.0993256,0.051701456,0.07238427,0.0035851987,0.0
0.8881953,0.05492363,0.0008823832,0.036939785,0.01905882,0.0
0.9047896,0.08188002,0.0010503948,0.008027175,0.0042528175,0.0
0.77165794,0.039849427,0.009287834,0.17387937,0.0053253127,0.0
0.67842615,0.14764129,0.1303703,0.033044074,0.010518303,0.0
0.8853945,0.11410049,0.0001540798,8.753402e-05,0.00026349354,0.0
0.8742028,0.12393892,0.00082553824,0.0009611886,7.1533046e-05,0.0
0.92804205,0.06427989,0.0038504894,0.0020527837,0.0017748139,0.0
0.8710461,0.09565949,0.001749152,0.022751993,0.008793104,0.0
0.7484874,0.12938894,0.011324002,0.003292085,0.10750743,0.0
0.81280357,0.15853243,0.008473121,0.016048923,0.004141992,0.0
0.73509383,0.25480175,0.002917794,0.0036460531,0.0035403206,0.0
0.9287034,0.048591126,0.00022491415,0.0021867987,0.020293735,0.0
0.78947246,0.03503093,0.0070976345,0.14534321,0.02305568,0.0
0.8509913,0.051452737,0.0027169585,0.09448795,0.00035093838,0.0
0.79463756,0.20427229,0.0005062471,9.530988e-05,0.00048865785,0.0
0.8819349,0.11489884,0.0009861079,0.0016119591,0.00056828524,0.0
0.896328,0.04842246,0.0022276593,0.05258747,0.00043431803,0.0
0.6767116,0.32280248,0.00031787992,0.00010452997,6.368515e-05,0.0
0.6854128,0.3070961,0.0027924906,0.0023019703,0.0023964902,0.0
0.89424807,0.09696291,0.00019483641,0.008333682,0.00026040137,0.0
0.93965405,0.022519158,0.021767583,0.014889139,0.0011700011,0.0
0.49728176,0.502108,0.00033599138,4.8997732e-05,0.000225315,0.0
0.92576057,0.040314414,0.02171523,0.011166891,0.0010429006,0.0
0.8720271,0.12678275,0.0004222489,0.0005254692,0.00024227766,0.0
0.020786462,0.010375418,0.96394664,0.0021803577,0.0027111103,0.0
0.828247,0.17113268,0.00039686103,0.00014977543,7.365608e-05,0.0
0.07740681,0.0077545233,0.22293974,0.6578936,0.034005314,0.0
0.22150499,0.029414235,0.0021834413,0.74188864,0.0050087026,0.0
0.9577057,0.0328288,0.0002069838,0.0011314908,0.008126989,0.0
0.71675277,0.2827506,0.00031382704,0.00012378358,5.9007198e-05,0.0
0.689643,0.24520576,0.030998647,0.0059081307,0.028244335,0.0
0.8887427,0.11052496,0.00025753138,0.00014245744,0.00033229162,0.0
0.7170381,0.062931046,0.090458475,0.06591918,0.06365314,0.0
0.92642295,0.04928762,0.012293624,0.010573871,0.001421843,0.0
0.5683346,0.049226157,0.004894977,0.0913474,0.28619683,0.0
0.9525946,0.024904622,0.0132575985,0.005750846,0.0034922387,0.0
0.8861807,0.11253719,0.00045121738,0.00041960253,0.00041117895,0.0
0.9191635,0.07804171,0.0011856356,0.00157663,3.230187e-05,0.0
0.86409456,0.1286375,0.0004402058,0.0062180767,0.00060962787,0.0
0.8303793,0.10232214,0.0055530732,0.059613843,0.0021315494,0.0
0.6351339,0.23805815,0.003478418,0.0075478703,0.11578156,0.0
0.794952,0.19017184,0.008260183,0.0027307782,0.0038853812,0.0
0.91231346,0.085764095,0.00034446933,0.00043721538,0.0011408807,0.0
0.69637686,0.29864064,0.001121419,0.00019001382,0.0036710347,0.0
0.94880587,0.046629217,0.0009098327,0.003627166,2.789236e-05,0.0
0.9565076,0.02781943,0.009447867,0.0058002532,0.00042500012,0.0
0.8118137,0.18729965,0.0004269039,0.00024755072,0.00021219476,0.0
0.57151735,0.4283528,7.299241e-05,4.342776e-05,1.3585563e-05,0.0
0.7158237,0.26829326,0.0013526392,0.000637234,0.013893108,0.0
0.90876573,0.049377326,0.009040943,0.030087464,0.0027285004,0.0
0.62624454,0.102308914,0.020061092,0.007583907,0.24380162,0.0
0.96009725,0.03386808,0.0011707869,0.004781154,8.279923e-05,0.0
0.16449273,0.3773306,0.0018174717,1.108798e-05,0.4563481,0.0
0.67964506,0.30624187,0.0052881427,0.0067232545,0.0021016675,0.0
0.62780315,0.07496464,0.0024300716,0.27978018,0.015021989,0.0
0.0025907333,0.0026504816,0.0002079628,3.5150765e-07,0.9945504,0.0
0.8948049,0.053117663,0.033066865,0.014066436,0.00494402,0.0
0.76223713,0.17439644,0.018862156,0.028154373,0.016349744,0.0
0.7478928,0.14847763,0.028684037,0.045759063,0.029186513,0.0
0.71724916,0.107764624,0.0074395547,0.0031453404,0.16440125,0.0
0.80697894,0.18789628,0.0026136162,0.0010840216,0.001427356,0.0
0.48916483,0.49815065,0.01095558,0.0013129197,0.0004160309,0.0
0.5877865,0.3995773,0.009216772,0.00067930634,0.0027401187,0.0
0.15749659,0.024533775,0.57936066,0.003962837,0.23464623,0.0
0.74554086,0.06256084,0.106879674,0.050695054,0.034323532,0.0
0.6163991,0.3830425,0.00027819342,6.0672206e-05,0.00021959511,0.0
0.8687407,0.10521852,0.004080628,0.021288527,0.00067173736,0.0
0.35158616,0.5899549,0.054558795,0.002623743,0.0012763855,0.0
0.90273803,0.07249729,0.012198752,0.0051599983,0.007405729,0.0
0.77471226,0.22303621,0.0012911911,0.00036672677,0.00059343514,0.0
0.9542244,0.044452693,0.00018315602,0.0011159534,2.3745826e-05,0.0
0.2111656,0.02651728,0.0022238428,0.75417185,0.0059212,0.0
0.86189085,0.13280635,0.0008069267,0.00082313234,0.0036726003,0.0
0.569079,0.08561626,0.3056473,0.008489439,0.0311681,0.0
0.9127815,0.032994874,0.030586107,0.022788266,0.00084919855,0.0
0.7815207,0.21491306,0.002421861,0.0010179494,0.00012647477,0.0
0.94200414,0.056045122,0.00053998316,0.0013381739,7.2423e-05,0.0
0.80991006,0.18619736,0.0024507546,0.0009697542,0.00047209134,0.0
0.82031846,0.1752,0.0016091951,0.00070505776,0.0021672414,0.0
0.9015953,0.03700494,0.002959509,0.0032020311,0.055238225,0.0
0.9647305,0.033400815,9.84654e-05,0.00026544038,0.001504733,0.0
0.0420065,0.0021577668,0.003731207,0.9491798,0.0029246693,0.0
0.53393877,0.46535233,0.00036016875,8.676473e-05,0.00026197536,0.0
0.9214433,0.06868329,0.0013736022,0.008361953,0.00013781848,0.0
0.7862353,0.21278244,0.0005954244,0.0001374013,0.00024944733,0.0
0.50785226,0.041530374,0.11600725,0.3290819,0.0055282675,0.0
0.90907747,0.08707999,0.001561705,0.0020875076,0.00019337826,0.0
0.9656661,0.03197047,9.302748e-05,0.0003328603,0.001937496,0.0
0.55627793,0.029233396,0.33164483,0.0015049196,0.081338875,0.0
0.889222,0.09630691,0.004048565,0.0066247853,0.003797621,0.0
0.91834277,0.056081474,0.00187161,0.023453811,0.00025040194,0.0
0.8877686,0.10957945,0.0010470783,0.0014084873,0.00019627655,0.0
0.7834531,0.20685741,0.004527174,0.0026821773,0.0024800503,0.0
0.677282,0.10920655,0.0133782355,0.19867446,0.001458778,0.0
0.636905,0.089636855,0.006685289,0.0047500785,0.26202282,0.0
0.574005,0.4084652,0.011371652,0.0009301027,0.0052280794,0.0
0.8617386,0.13729173,0.00048737193,0.00029433987,0.00018799899,0.0
0.72715664,0.27209577,0.00047006586,0.00013734758,0.00014025887,0.0
0.78323454,0.2061464,0.0021956547,0.0004817713,0.007941574,0.0
0.7753759,0.10016527,0.09526609,0.009787541,0.019405136,0.0
0.3835789,0.028094815,0.026831841,0.54676455,0.014729864,0.0
0.7762615,0.21733984,0.0039374013,0.0023365861,0.00012471183,0.0
0.810345,0.1884481,0.00072861277,0.00044693428,3.1170555e-05,0.0
0.69535255,0.30391115,0.00043511775,0.0001376812,0.00016354241,0.0
0.8893908,0.06481485,0.010908237,0.034696028,0.0001901088,0.0
0.9155765,0.07473978,0.0010865352,0.008394016,0.00020310853,0.0
0.6809217,0.26974368,0.025239691,0.0018972909,0.02219765,0.0
0.31745723,0.6735485,0.0057430314,0.00201519,0.001236028,0.0
0.80347174,0.19352451,0.0019007645,0.0010410304,6.18044e-05,0.0
0.9255139,0.07338534,0.00031453779,0.0007705452,1.5637961e-05,0.0
0.89297634,0.08961546,0.0014074642,0.015851084,0.00014958043,0.0
0.72081506,0.2631648,0.005341716,0.0070513855,0.0036269373,0.0
0.19966514,0.026438849,0.00331482,0.7448693,0.025711715,0.0
0.7855659,0.2016675,0.0010602514,0.00043954363,0.011266517,0.0
0.9117938,0.050445378,0.023136988,0.0140319625,0.00059200334,0.0
0.86043453,0.13861234,0.00041441096,0.00052042643,1.8280902e-05,0.0
0.9274486,0.0683154,0.0015249514,0.0026209569,9.010146e-05,0.0
0.8703889,0.12708901,0.00072216644,0.0005405747,0.0012594572,0.0
0.6195508,0.33213785,0.00078385236,0.0003832006,0.04714421,0.0
0.9484483,0.04265142,0.0056025567,0.0026685272,0.00062918535,0.0
0.7797699,0.2187113,0.0010067527,0.00043204008,8.012636e-05,0.0
0.2162795,0.02548609,0.009865994,0.7443033,0.0040651592,0.0
0.8254597,0.061858248,0.050685436,0.048924636,0.01307192,0.0
0.71001804,0.28897214,0.0006318428,0.00019151198,0.0001865381,0.0
0.72089356,0.08442326,0.0045602624,0.02771382,0.16240911,0.0
0.9612181,0.03252928,9.751911e-05,0.0011227846,0.0050321626,0.0
0.9497784,0.0390163,0.006367829,0.004567004,0.0002702148,0.0
0.34033576,0.5753412,0.07703509,0.0047718654,0.002515935,0.0
0.96653324,0.028916772,0.00012099192,0.00044948095,0.0039793374,0.0
0.9526903,0.045370456,7.2677685e-05,0.00015255828,0.0017140512,0.0
0.58384913,0.068262756,0.11505265,0.046475343,0.18636023,0.0
0.80068535,0.18974681,0.0021434594,0.0038300261,0.0035944541,0.0
0.7363482,0.18413599,0.0077735605,0.067474835,0.004267362,0.0
0.9539333,0.030915616,0.00023486142,0.0014816544,0.013434768,0.0
0.7966623,0.18593918,0.0063015213,0.0099848285,0.0011122072,0.0
0.06979313,0.005866129,0.0060641146,0.9152185,0.0030581732,0.0
0.7998162,0.1829654,0.007037905,0.005336044,0.004844551,0.0
0.94685143,0.051036656,0.0006962334,0.0013436984,7.211898e-05,0.0
0.7906898,0.20747158,0.0010045856,0.0005925948,0.00024142358,0.0
0.68578357,0.30810097,0.0011018399,0.00022947993,0.0047841347,0.0
0.52193624,0.0466584,0.027717654,0.023204532,0.38048324,0.0
0.76036006,0.075470716,0.0072065773,0.15587926,0.0010834434,0.0
0.89644486,0.10014329,0.00034692758,0.0003997597,0.0026651574,0.0
0.9601788,0.036011733,0.0008486861,0.0029120299,4.879563e-05,0.0
0.73934186,0.038615108,0.012861799,0.20042256,0.008758531,0.0
0.8629616,0.08782356,0.028654017,0.012116802,0.008444072,0.0
0.8406838,0.15324242,0.0012876153,0.0015876319,0.0031984388,0.0
0.8582251,0.14113879,0.00032617326,0.0002617169,4.8178277e-05,0.0
0.84218824,0.14928557,0.0024432568,0.004802719,0.001280125,0.0
0.43775386,0.16866726,0.28670228,0.045393202,0.061483458,0.0
0.8986413,0.10042772,0.00034905222,0.0005007792,8.111363e-05,0.0
0.81290966,0.053534675,0.014020714,0.0041782595,0.11535666,0.0
0.7999534,0.12278316,0.0040798048,0.06903966,0.00414391,0.0
0.564623,0.43479046,0.00038518096,8.6766144e-05,0.00011451286,0.0
0.94614685,0.042421073,0.007277326,0.004007149,0.0001476605,0.0
0.5688121,0.37038773,0.047086004,0.011039883,0.0026742097,0.0
0.96475405,0.033697706,6.102136e-05,0.00019376872,0.0012931756,0.0
0.95264816,0.029978713,0.00788635,0.0054209535,0.004065601,0.0
0.9356456,0.05691538,0.0027778235,0.004544936,0.000116263276,0.0
0.6889816,0.3097633,0.0008643716,0.00031498505,7.574001e-05,0.0
0.37087113,0.60224605,0.024039902,0.0017496842,0.0010933665,0.0
0.32466245,0.039402038,0.01586977,0.6160113,0.004054417,0.0
0.9223572,0.027614601,0.021301566,0.026912633,0.0018140094,0.0
0.35784546,0.07650853,0.41187027,0.037569445,0.11620637,0.0
0.783963,0.21338637,0.0016479815,0.00088232005,0.00012037686,0.0
0.92230225,0.07421184,0.0018201629,0.0014844908,0.00018124432,0.0
0.8994635,0.07437389,0.0008756071,0.0036444648,0.021642502,0.0
0.65355444,0.34053707,0.002835679,0.00042176014,0.002651068,0.0
0.6852599,0.31038877,0.0024618912,0.00044046555,0.0014490216,0.0
0.9200789,0.07702466,5.2070438e-05,0.0002474155,0.0025966885,0.0
0.9026466,0.085572064,0.0005392545,0.005576456,0.00566562,0.0
0.7012997,0.25174594,0.022238718,0.0076962104,0.017019343,0.0
0.62445676,0.3540155,0.016753566,0.0037028769,0.0010712652,0.0
0.8589653,0.052089017,0.032222725,0.020528492,0.03619455,0.0
0.72980547,0.13096887,0.012278796,0.06636851,0.06057835,0.0
0.8754921,0.06479024,0.0026202246,0.0027433557,0.054353982,0.0
0.059513662,0.016339837,0.03859787,0.023446575,0.86210203,0.0
0.9128507,0.08649526,0.00012179465,0.00046720737,6.509892e-05,0.0
0.6469552,0.35180616,0.00035324605,0.00028259997,0.0006027695,0.0
0.6168495,0.38255128,0.00032972707,9.1220856e-05,0.0001782096,0.0
0.7181535,0.2668437,0.010677908,0.0018989219,0.002425913,0.0
0.8644145,0.13220334,0.000727726,0.000672674,0.0019815452,0.0
0.8568391,0.11165806,0.019603303,0.011462552,0.00043700176,0.0
0.8374279,0.075055055,0.0413707,0.0050516655,0.04109463,0.0
0.93586147,0.06310305,0.00013146807,0.00026435484,0.0006396506,0.0
0.686855,0.31267104,0.00026755515,9.1773545e-05,0.00011456551,0.0
0.9633185,0.02203762,0.0052390825,0.0068769045,0.002527852,0.0
0.86670697,0.1325359,0.0003507693,0.0003535782,5.2563537e-05,0.0
0.8997919,0.097598806,0.000675664,0.0019185967,1.5091407e-05,0.0
0.22948138,0.03592758,0.0020691145,0.72358793,0.008933845,0.0
0.8111625,0.18495719,0.0025005434,0.0013016122,7.824217e-05,0.0
0.9181935,0.062081806,0.009234782,0.0036035085,0.0068863947,0.0
0.85141236,0.14649425,0.0009866741,0.00080802053,0.0002986365,0.0
0.46284148,0.06554002,0.28001097,0.017958317,0.17364915,0.0
0.860768,0.07573885,0.0015462232,0.040053554,0.02189337,0.0
0.7308669,0.23208727,0.017798508,0.0061435746,0.013103647,0.0
0.94081634,0.058580063,7.552312e-05,0.000200824,0.0003273181,0.0
0.8213778,0.064142406,0.0015832002,0.010054113,0.10284255,0.0
0.5728209,0.12004715,0.04857792,0.23381253,0.024741452,0.0
0.14837407,0.038920205,0.31522495,0.00046916207,0.49701166,0.0
0.78415895,0.21071526,0.0035009151,0.001519962,0.000104940904,0.0
0.7349134,0.26391083,0.00043260373,8.4690364e-05,0.0006582628,0.0
0.94795686,0.04907139,0.00074193685,0.00214584,8.3920466e-05,0.0
0.6670706,0.30940795,0.009656276,0.00027268654,0.013592374,0.0
0.45901585,0.12966873,0.36460572,0.03166412,0.01504563,0.0
0.9366419,0.036595266,0.021072289,0.0051734503,0.0005170143,0.0
0.86675584,0.07960852,0.024683326,0.024856089,0.0040962943,0.0
0.8484342,0.039224897,0.00042502768,0.005261221,0.1066546,0.0
0.5729564,0.22929648,0.14620769,0.034596376,0.016943034,0.0
0.9509956,0.03753068,0.0059031146,0.004746836,0.0008237535,0.0
0.9273617,0.0684027,0.00037830425,0.0011350417,0.0027221886,0.0
0.9214654,0.076451816,0.00038147447,0.0016673113,3.4046654e-05,0.0
0.7717717,0.113545194,0.0041870354,0.10942037,0.0010755298,0.0
0.70988005,0.288582,0.0005595197,0.000161459,0.00081688043,0.0
0.94083774,0.049925864,0.00016665559,0.0016224374,0.0074473317,0.0
0.58898556,0.09786271,0.009598997,0.29982904,0.0037238451,0.0
0.91308296,0.08068344,0.0023611018,0.0037872049,8.531033e-05,0.0
0.95894265,0.012446612,0.005444943,0.0026596792,0.02050625,0.0
0.89376694,0.07509138,0.00058017275,0.030168138,0.00039349592,0.0
0.67642117,0.3066727,0.0048963493,0.0028384186,0.009171354,0.0
0.7295069,0.18370445,0.007472976,0.0060682427,0.07324723,0.0
0.859441,0.13173226,0.00340178,0.0028132573,0.0026117223,0.0
0.754579,0.24122515,0.0020045608,0.00079796655,0.001393386,0.0
0.9133971,0.05141063,0.0012144769,0.033524867,0.00045278494,0.0
0.54011375,0.1210434,0.22108312,0.10912617,0.008633566,0.0
0.5804365,0.32365748,0.021795506,0.06021381,0.013896692,0.0
0.8699235,0.12923793,0.00039907388,0.00029404135,0.00014541284,0.0
0.8995935,0.097143374,0.0018161054,0.0011381981,0.0003088903,0.0
0.16114797,0.1860885,0.011179124,0.00017564054,0.6414088,0.0
0.909015,0.06500803,0.002476772,0.023155035,0.00034529026,0.0
0.73762596,0.26139668,0.00054963003,0.00035199456,7.57869e-05,0.0
0.121712714,0.047939315,0.49871346,0.32668346,0.004951161,0.0
0.81511796,0.1132169,0.023761574,0.021171477,0.026732136,0.0
0.6418961,0.35674685,0.00072775164,0.00018077705,0.00044864032,0.0
0.7296918,0.090760104,0.012725479,0.16364892,0.0031736621,0.0
0.8235689,0.1629511,0.0059689153,0.004351362,0.003159651,0.0
0.8396304,0.09867218,0.022487162,0.012824326,0.02638594,0.0
0.8125947,0.15262517,0.019216523,0.005983848,0.00957965,0.0
0.8418442,0.1531588,0.0029252665,0.0018096775,0.0002621168,0.0
0.84554774,0.112613276,0.0013911382,0.037344113,0.0031036984,0.0
0.9223753,0.07138078,0.00029979247,0.0022980517,0.0036462443,0.0
0.90884334,0.08886678,0.00049720064,0.00175035,4.22573e-05,0.0
0.0006799137,0.0028247668,0.0030272251,3.2745297e-06,0.9934649,0.0
0.79722947,0.19578083,0.0035294204,0.0014929206,0.0019675698,0.0
0.9217907,0.07549086,0.00021540545,0.0024534254,4.9612758e-05,0.0
0.6808706,0.31824404,0.00051852426,0.00014874853,0.00021805415,0.0
0.34198534,0.6568267,0.00062088267,4.1745436e-05,0.0005251436,0.0
0.83645236,0.1390981,0.005109736,0.018976139,0.00036340367,0.0
0.6907382,0.3039335,0.0029356794,0.00032832133,0.0020643035,0.0
0.79546213,0.2000765,0.002968121,0.0013960863,9.696917e-05,0.0
0.3555576,0.14470893,0.008429393,0.00014183696,0.49116218,0.0
0.83484846,0.037624553,0.0070564947,0.10969029,0.010780057,0.0
0.94503707,0.044821333,0.0032988165,0.0067529427,8.9977715e-05,0.0
0.9084833,0.081447475,0.00054614205,0.004518511,0.0050046295,0.0
0.61594903,0.35340026,0.021501482,0.0034496412,0.0056995503,0.0
0.9293806,0.05582587,0.0027059608,0.011983458,0.0001042216,0.0
0.71735287,0.2770769,0.0027375864,0.00057536253,0.0022573355,0.0
0.7501023,0.19717813,0.007882583,0.031439554,0.0133973425,0.0
0.908249,0.08989028,0.00046832953,0.00068814214,0.0007040956,0.0
0.57246387,0.065720215,0.011241346,0.0076829074,0.3428917,0.0
0.8444633,0.04516938,0.018704778,0.084008195,0.007654349,0.0
0.8853883,0.054721426,0.021728031,0.02013296,0.018029274,0.0
0.89367217,0.099457495,0.0026672843,0.0040254924,0.00017745742,0.0
0.74512964,0.25332478,0.0009112699,0.00034305375,0.00029121104,0.0
0.3832017,0.5932286,0.02163013,0.001252663,0.00068702415,0.0
0.95326304,0.035140235,0.0064614187,0.0042888103,0.0008466086,0.0
0.9322465,0.06439393,0.00015657696,0.0006684667,0.0025345518,0.0
0.77323675,0.22631986,0.0002590606,0.00014695247,3.7385442e-05,0.0
0.8274077,0.13299406,0.010263473,0.026823444,0.0025113337,0.0
0.82565415,0.11846568,0.0032411385,0.02102156,0.031617302,0.0
0.051945664,0.008917391,0.007453645,0.9289971,0.002686209,0.0
0.78701127,0.124250636,0.001068333,0.072921835,0.014748107,0.0
0.15596673,0.036508124,0.057690233,0.19686785,0.55296713,0.0
0.91820276,0.03885998,0.006133303,0.029261693,0.0075422144,0.0
0.8231569,0.17282161,0.0021707972,0.00095734437,0.00089334144,0.0
0.6232116,0.372615,0.0014797233,0.00030572928,0.0023877607,0.0
0.7823674,0.07644894,0.031666405,0.06302848,0.046488687,0.0
0.7752598,0.1888536,0.0041240286,0.03074337,0.0010192409,0.0
0.9443456,0.033983596,0.000383725,0.003212832,0.018074052,0.0
0.49706152,0.50216913,0.00048619098,7.464823e-05,0.00020837395,0.0
0.48837733,0.5104211,0.00041467146,0.00026532268,0.0005215523,0.0
0.9127005,0.06707765,0.0051535415,0.010471978,0.004596261,0.0
0.6685933,0.33054397,0.00033017548,0.00018611166,0.0003463925,0.0
0.79198295,0.18575117,0.011001568,0.008537545,0.0027267004,0.0
0.8073842,0.18535176,0.0015582639,0.00054169615,0.0051641827,0.0
0.9074613,0.05498674,0.010106873,0.02557865,0.0018665069,0.0
0.028742297,0.007448024,0.9353079,0.00935946,0.019142265,0.0
0.8532547,0.059213284,0.018815465,0.023607459,0.045109197,0.0
0.765702,0.044531286,0.025172237,0.0036832665,0.1609113,0.0
0.7985962,0.14604174,0.00061922905,0.013671898,0.041070934,0.0
0.8177459,0.05243434,0.030541526,0.093920246,0.005358063,0.0
0.9491903,0.0368448,0.0013061333,0.0029272535,0.009731714,0.0
0.77793306,0.11675095,0.0056492235,0.00209193,0.097574845,0.0
0.6310686,0.25873086,0.07218966,0.0030709421,0.03493993,0.0
0.87624675,0.08120073,0.0027314501,0.03370525,0.006115787,0.0
0.8593716,0.07878651,0.011343815,0.0038298324,0.046668235,0.0
0.27788687,0.6860094,0.0041979626,0.00054981984,0.031355917,0.0
0.87035567,0.12924726,0.000110756,0.00023681163,4.960363e-05,0.0
0.8642794,0.12650792,0.0027930955,0.0037974885,0.0026221108,0.0
0.6850338,0.31226492,0.001349568,0.00031818534,0.0010334164,0.0
0.9422798,0.036818072,0.00031083627,0.0015654732,0.019025728,0.0
0.85037154,0.13730341,0.00466296,0.0033263804,0.0043356256,0.0
0.93190736,0.060953043,0.0023759445,0.004644271,0.00011931552,0.0
0.85153985,0.14605829,0.0008427186,0.001033891,0.0005252132,0.0
0.82633156,0.16898951,0.0021835312,0.0011858171,0.0013096494,0.0
0.61386627,0.3799021,0.0040628994,0.00045408114,0.0017147184,0.0
0.8609562,0.13759352,0.0007310917,0.00056233077,0.00015691794,0.0
0.677046,0.3223265,0.00041761025,0.00013243071,7.722994e-05,0.0
0.9213743,0.037158836,0.018465409,0.005096999,0.017904552,0.0
0.7726531,0.2239574,0.0014839204,0.00030540957,0.0016000508,0.0
0.8703871,0.12879601,0.00034075597,0.00034768885,0.00012853963,0.0
0.6999235,0.060409863,0.19954379,0.03678169,0.0033410524,0.0
0.96254736,0.03352505,6.6212415e-05,0.00015232872,0.0037088639,0.0
0.9404376,0.048046194,0.0011151427,0.006801994,0.003599011,0.0
0.8253263,0.14533211,0.020053964,0.008527447,0.00076022383,0.0
0.9304075,0.03699535,0.02002903,0.0119591,0.0006090116,0.0
0.6863527,0.2883601,0.0062487694,0.012059121,0.0069792843,0.0
0.8946923,0.09716885,0.004960576,0.0029317487,0.00024651864,0.0
0.81232524,0.18615255,0.00088167586,0.00040177582,0.00023878187,0.0
0.76034594,0.23402715,0.003173818,0.00067700975,0.0017760805,0.0
0.9367477,0.031800956,0.02427348,0.0016038878,0.005573997,0.0
0.94064146,0.055422883,0.001334277,0.0025666587,3.4780696e-05,0.0
0.9085823,0.050260264,0.002208067,0.038434472,0.00051490386,0.0
0.72271043,0.2765774,0.0004241488,0.00019983419,8.81247e-05,0.0
0.9356215,0.05718209,0.001919771,0.0052401773,3.6475347e-05,0.0
0.3735506,0.5537371,0.04989042,0.004699859,0.018122016,0.0
0.51012486,0.46724567,0.018099451,0.0029464865,0.0015835369,0.0
0.77059656,0.16435488,0.00543019,0.004193907,0.055424657,0.0
