prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999523,4.3711075e-06,1.9604958e-10,1.1078708e-11,2.9769921e-12,0.0
1.3851634e-13,1.8429888e-16,1.3282732e-12,1.1861715e-37,1.0,4.0
0.99999905,1.365493e-06,1.1261694e-19,3.4197764e-17,6.6189116e-22,0.0
0.99978644,0.00021375447,1.8578056e-08,9.572077e-11,1.5735871e-11,0.0
1.0,5.6911795e-09,1.465598e-11,2.710118e-11,2.4007027e-18,0.0
1.183014e-20,2.486712e-22,4.6196044e-20,0.0,1.0,4.0
0.08679749,0.9132023,1.9811e-07,1.5320166e-10,1.2302984e-14,1.0
0.9971802,0.0028179013,5.5006524e-07,1.202363e-06,1.4820469e-13,0.0
0.999346,0.0006539729,4.6571236e-09,1.2514345e-12,1.0791216e-18,0.0
0.99999905,3.2519296e-08,8.160687e-07,1.8493686e-17,4.7103933e-13,0.0
1.3225277e-15,3.1262447e-13,1.0,5.732363e-23,1.2006784e-10,2.0
0.9996796,0.00032067817,8.079313e-13,2.2622298e-11,6.372165e-13,0.0
0.9998408,0.00015893792,3.591769e-07,1.0623962e-13,6.146089e-13,0.0
1.0,2.1230903e-07,2.2922311e-10,3.3716016e-10,5.2052602e-11,0.0
1.637595e-23,8.994777e-22,1.0,1.4327603e-32,2.735236e-23,2.0
1.0871647e-06,0.99999905,1.1659088e-20,5.0994713e-19,1.2525584e-32,1.0
0.89790004,1.3143133e-06,2.1278485e-08,0.102098376,4.789426e-14,0.0
0.9999809,1.9042061e-05,2.8747374e-08,6.330375e-08,9.478038e-12,0.0
0.9895719,0.010428311,7.808716e-15,1.0051918e-19,1.9510054e-18,0.0
0.99998814,1.2116067e-05,1.0058868e-10,1.0906741e-11,1.4922284e-11,0.0
0.7698762,0.23012373,2.6998716e-11,4.317925e-10,8.5940336e-14,0.0
0.9997635,0.00023618732,5.2339107e-08,4.8173103e-08,3.4248433e-16,0.0
0.9495302,0.050469536,1.6074639e-10,1.0173075e-13,4.9721456e-11,0.0
0.9999971,3.1542359e-06,3.2747836e-09,1.7405882e-13,4.28322e-21,0.0
0.99194837,0.0046908073,0.0033608468,1.3134394e-07,2.8475378e-09,0.0
1.1512122e-23,2.397438e-31,6.4788927e-22,0.0,1.0,4.0
1.0,7.9701046e-10,1.0681388e-08,1.9814556e-12,3.2507097e-07,0.0
3.2428175e-20,1.0018183e-21,2.3154715e-18,6.25e-43,1.0,4.0
0.99995613,4.3744996e-05,2.6562638e-16,1.1130237e-19,7.5497825e-15,0.0
0.99998474,7.852086e-08,1.4978349e-05,2.0181747e-09,1.4315628e-11,0.0
0.9988544,0.0011339954,1.5644546e-06,6.3898016e-20,9.884452e-06,0.0
0.99990946,9.103748e-05,1.4246713e-11,9.258473e-17,6.631592e-24,0.0
0.9999829,1.7473463e-05,5.2189253e-09,2.0710647e-09,4.427763e-14,0.0
0.9904056,0.009594274,1.1956537e-09,2.1667983e-11,3.953628e-08,0.0
1.0,9.612419e-11,3.2346115e-14,1.0157283e-15,2.7365065e-25,0.0
0.9984405,0.0015456813,1.3656904e-05,6.8923235e-08,1.7191718e-09,0.0
0.9998788,0.00012112422,8.774174e-10,2.407835e-13,6.1120515e-19,0.0
2.8049565e-21,1.1699351e-22,9.484071e-17,0.0,1.0,4.0
0.9910302,6.0634115e-06,2.9563685e-07,0.008963308,2.5085862e-12,0.0
0.9999399,6.0573515e-05,3.333442e-09,3.1256794e-16,1.5645205e-13,0.0
1.0,3.9043127e-07,4.1263348e-10,5.870807e-09,2.8771736e-15,0.0
0.99972874,4.0987426e-05,6.540143e-06,0.0002235731,6.3495476e-10,0.0
1.211829e-08,9.597218e-14,2.3938915e-09,1.2388994e-27,1.0,4.0
1.0,5.7040822e-08,7.016714e-16,8.74161e-08,2.0736944e-23,0.0
1.0,8.026018e-09,1.3518516e-08,9.629664e-12,8.276756e-11,0.0
0.9252229,0.07477703,7.032469e-09,6.084481e-13,1.2431201e-08,0.0
3.4069546e-11,6.098984e-12,9.365391e-10,1.7030849e-28,1.0,4.0
0.9997415,3.3154708e-06,0.00025509213,4.708223e-19,3.3793037e-09,0.0
0.99974734,1.6549959e-13,0.00024050828,8.014344e-17,1.1877607e-05,0.0
7.940403e-12,5.6620124e-16,1.9267952e-13,8.817853e-27,1.0,4.0
2.3789332e-10,1.969344e-14,1.0,3.4844645e-14,2.6966294e-11,2.0
1.0,8.884789e-09,2.6742803e-12,4.4255537e-09,1.3857995e-18,0.0
1.0,1.917873e-07,2.0936786e-14,9.799151e-14,2.2175286e-17,0.0
0.99991995,8.0075326e-05,3.7849632e-10,1.1901902e-17,3.5131648e-19,0.0
0.9999152,8.4668645e-05,7.0184344e-14,1.9727858e-16,1.2093633e-15,0.0
0.99999815,1.8872074e-06,3.2728954e-18,3.477853e-13,1.067555e-18,0.0
0.99999905,6.665114e-07,2.0740404e-10,2.3593623e-14,3.9882242e-16,0.0
1.0,8.821668e-09,1.3695722e-16,1.1092293e-13,2.500677e-22,0.0
1.0,3.0078832e-07,2.2597526e-09,6.9208305e-08,1.5191452e-08,0.0
1.0,2.1720556e-09,2.8833145e-12,6.663222e-29,2.2774412e-13,0.0
0.99988836,0.000111893896,1.4009843e-08,6.962659e-11,9.979874e-17,0.0
0.9992526,0.0007478729,2.28796e-13,3.1093546e-14,1.3538152e-12,0.0
1.0,1.0329471e-10,4.1214008e-11,4.9388536e-12,6.2269946e-11,0.0
0.99432755,0.0056719645,6.678285e-07,3.1074315e-08,3.9119542e-14,0.0
0.9857065,2.717951e-07,0.008589109,0.005703797,3.833327e-07,0.0
0.99999905,4.1644945e-09,7.603876e-07,3.5610424e-16,1.5548354e-12,0.0
1.0,2.1864914e-09,5.1087823e-10,3.7484867e-07,2.0371941e-17,0.0
0.999854,0.00011995376,1.0178163e-05,2.4855045e-17,1.6021817e-05,0.0
0.9999332,6.7240035e-05,6.198039e-17,2.0868124e-15,3.6245564e-21,0.0
0.9999934,6.7241162e-06,2.9329757e-11,1.532897e-13,8.335284e-17,0.0
1.0,6.943512e-10,1.2946412e-12,4.9598657e-07,1.4056265e-18,0.0
0.99868953,0.001235804,7.4403026e-05,1.3818061e-14,3.9589132e-10,0.0
0.99665153,0.003348528,7.8772794e-10,6.015321e-11,1.1844672e-10,0.0
1.0,1.1769382e-11,2.3023061e-07,5.064363e-19,3.1176708e-09,0.0
2.919557e-08,1.7364135e-13,1.0,5.0546887e-21,2.6052811e-11,2.0
0.9988582,0.0011420787,3.7779006e-11,1.873651e-20,4.499168e-12,0.0
0.99997383,1.06797575e-08,1.85138e-06,1.6750189e-09,2.4265724e-05,0.0
0.99999905,2.079952e-09,3.1994084e-11,8.332783e-07,2.3605965e-13,0.0
1.0,3.964144e-09,1.5010076e-13,1.2012562e-09,3.5538603e-18,0.0
1.0,3.8366018e-08,5.366804e-12,8.2187803e-16,1.4918558e-22,0.0
0.9995938,0.0004059392,8.163399e-08,1.9078797e-07,7.7222706e-13,0.0
0.9991735,0.00082678243,1.24021655e-08,1.0113701e-13,6.378724e-19,0.0
0.99031305,2.3734032e-07,7.478061e-09,0.009686723,1.951955e-14,0.0
0.7676506,0.2320898,0.00025941856,3.1161502e-08,4.5680192e-14,0.0
4.7081225e-16,3.09394e-20,2.951849e-15,1.3531451e-33,1.0,4.0
0.9994947,0.00050506176,3.396848e-13,2.1080367e-17,2.901792e-19,0.0
0.9999895,1.0180687e-05,7.5542796e-14,4.682515e-10,1.9226618e-20,0.0
0.00024028865,1.1112378e-11,0.9997583,2.8000375e-07,1.231717e-06,2.0
0.9916655,0.008334509,6.4127085e-12,1.1462226e-13,4.820868e-19,0.0
0.9999923,7.4378163e-06,3.3026355e-16,1.6283939e-12,1.4729716e-18,0.0
1.8353762e-24,5.66977e-24,1.2800375e-18,0.0,1.0,4.0
0.9984811,8.7240585e-07,3.898622e-06,0.0015144319,6.2989374e-09,0.0
0.99839145,2.9298603e-08,5.7557997e-11,7.418752e-12,0.0016084164,0.0
1.0,4.9940898e-08,5.7281653e-12,9.385052e-12,4.0295512e-20,0.0
1.0,3.2149248e-09,7.335282e-13,2.4753706e-17,7.162358e-12,0.0
0.9999977,1.7175224e-06,5.503297e-07,7.873096e-08,7.8360425e-13,0.0
0.9999504,3.8645578e-10,8.367975e-09,2.8240198e-13,4.960722e-05,0.0
0.9995471,1.5739859e-06,5.0013557e-07,0.00045060588,5.0474794e-11,0.0
0.99992746,6.6819944e-10,7.033269e-05,4.071551e-19,2.546614e-06,0.0
0.99995226,4.7719903e-05,1.3234628e-09,4.1087463e-12,8.1831575e-10,0.0
0.00043739998,1.5448431e-09,0.9995624,3.09583e-12,3.0767885e-07,2.0
0.99998385,1.6033893e-05,1.5174823e-09,3.505707e-12,9.0146524e-10,0.0
0.9999295,7.0213995e-05,3.1242934e-07,1.3056206e-10,6.237371e-15,0.0
0.99973583,0.00026405952,1.380309e-08,8.224914e-12,9.50269e-16,0.0
0.9999971,2.4905057e-06,2.6657352e-08,6.887345e-11,2.1508405e-13,0.0
1.0,1.8772244e-09,1.5718271e-10,3.763596e-22,9.349043e-10,0.0
3.272646e-14,5.0164944e-16,1.0,1.8164113e-30,7.901589e-12,2.0
5.5114526e-09,3.6205101e-12,1.0,3.816084e-17,3.723686e-12,2.0
0.9999227,1.3533055e-06,7.57395e-05,2.3744587e-14,1.4878808e-10,0.0
0.9999866,1.3241172e-12,5.0366868e-08,2.3186593e-13,1.3415765e-05,0.0
0.9994794,0.00052108197,6.0599036e-13,1.8202204e-14,2.1321864e-09,0.0
1.0,1.5044968e-08,1.1943576e-15,3.2203246e-17,1.0595966e-22,0.0
0.99995613,4.091952e-06,3.9993072e-05,4.106543e-09,2.5423703e-13,0.0
0.99999523,5.0103763e-06,3.0188193e-08,3.12676e-19,2.4997687e-16,0.0
0.99997336,2.7072176e-05,2.687007e-19,4.2294946e-13,1.5300163e-21,0.0
4.1507672e-13,2.943493e-16,1.3460628e-15,5.8836e-41,1.0,4.0
1.0,5.713694e-09,2.7356178e-11,3.0690462e-18,4.2736676e-08,0.0
0.99980927,2.8245051e-07,3.278771e-09,0.00019096557,6.002454e-21,0.0
1.0,2.0736644e-10,1.1352717e-17,1.2745434e-15,1.6304197e-24,0.0
0.9994737,4.5967958e-05,0.00048032275,1.3631138e-09,6.614592e-08,0.0
1.1408993e-15,3.993002e-17,3.922115e-14,7.778458e-36,1.0,4.0
0.99777144,0.0022285413,1.2156581e-08,2.6598892e-12,8.097221e-10,0.0
0.9998197,8.3247854e-05,9.689217e-05,5.2181905e-12,2.1951488e-10,0.0
1.0,4.6758925e-10,2.2011841e-08,1.6518777e-12,6.5488347e-16,0.0
7.217988e-18,2.385919e-20,2.1086951e-14,4.79582e-40,1.0,4.0
0.99835867,0.0016415692,3.838748e-11,2.2250713e-12,1.6201627e-08,0.0
0.98901725,0.01098028,8.930927e-07,1.7231846e-06,8.187753e-09,0.0
0.99998754,1.25674915e-05,3.2641854e-11,5.4824568e-15,1.580672e-14,0.0
0.99999905,9.1798495e-07,5.757831e-15,5.478323e-13,7.072021e-15,0.0
0.8680862,0.1319138,6.0722025e-17,7.7216764e-18,6.896873e-08,0.0
0.99999523,4.854547e-06,1.5281598e-08,3.943759e-09,1.0697875e-13,0.0
1.0,1.267865e-09,9.584331e-12,2.2841462e-08,1.750222e-21,0.0
0.999854,2.5924433e-07,0.00014567422,2.120278e-18,4.0457232e-13,0.0
0.99981403,0.00018583743,1.6913502e-07,7.406865e-11,3.9314117e-13,0.0
0.9997549,0.00024491997,1.6073955e-11,2.9681556e-14,5.5489843e-16,0.0
1.0,4.3694e-09,1.386493e-13,9.135725e-15,1.3433414e-19,0.0
1.0,6.059012e-10,3.1877634e-10,3.6628e-10,4.3035076e-08,0.0
1.0,6.52096e-10,3.2740952e-10,3.1034526e-07,2.0924549e-16,0.0
0.99999905,5.746712e-07,6.295122e-15,3.029452e-14,2.555961e-20,0.0
0.99999815,2.2265706e-06,2.4359506e-11,7.844303e-08,1.0474491e-12,0.0
0.99996567,1.560724e-05,2.4735224e-08,1.8867675e-05,3.4103575e-17,0.0
0.9873242,8.5666926e-07,6.147506e-06,0.01266881,6.738282e-10,0.0
2.892974e-25,1.9347851e-22,5.365462e-20,0.0,1.0,4.0
1.0,1.4168575e-07,2.670936e-16,2.6644e-18,4.114086e-16,0.0
0.99999905,1.4890876e-06,1.7761842e-10,1.1117866e-08,5.438384e-14,0.0
0.99997336,1.9595613e-10,3.0270756e-12,2.66069e-05,2.9730205e-19,0.0
0.9999934,1.8408684e-07,2.9007165e-13,6.4776104e-06,4.855318e-22,0.0
0.9999923,1.3649298e-09,7.7546965e-06,3.3072073e-11,2.8005383e-08,0.0
0.99999905,3.0583934e-07,1.1301812e-10,2.982575e-07,2.1964797e-07,0.0
0.999929,5.2919363e-06,6.590555e-05,1.3009945e-10,4.7921495e-10,0.0
0.00025538742,1.5670045e-14,0.9997444,1.5511378e-13,1.0890548e-07,2.0
0.9999609,3.9088845e-05,1.3202808e-13,5.489293e-10,9.073178e-22,0.0
0.9999962,4.229017e-06,1.4429873e-13,1.0566107e-09,1.6683144e-23,0.0
1.0,6.578184e-11,5.9214555e-10,1.5402022e-18,1.856205e-15,0.0
0.9999962,6.9589348e-09,3.821703e-06,1.6366902e-22,7.3259847e-09,0.0
0.99997044,2.9688259e-05,7.480882e-10,1.7160569e-12,2.322838e-13,0.0
0.9999966,3.7180264e-10,6.4792104e-08,4.1849882e-10,3.3397541e-06,0.0
3.2340526e-05,4.9474097e-14,0.9999675,4.85524e-16,3.043053e-08,2.0
0.9999934,5.051484e-08,6.661603e-06,5.2637517e-09,6.2822675e-10,0.0
0.9994637,0.0005318481,4.52642e-06,3.8053363e-12,1.1106293e-08,0.0
0.99999905,3.1771986e-08,6.105308e-07,2.0284088e-09,4.798399e-09,0.0
0.99999905,5.565885e-07,3.0117338e-08,7.1368474e-11,1.5738213e-11,0.0
1.0,3.1276554e-11,8.504801e-11,1.929216e-12,2.3646208e-24,0.0
9.932538e-12,9.318316e-10,5.508093e-08,9.40678e-18,1.0,4.0
7.0936087e-15,3.518035e-18,8.946349e-16,7.0225106e-35,1.0,4.0
4.014797e-06,8.4561265e-08,0.99999523,3.2625675e-07,2.1588905e-07,2.0
1.0,2.2897963e-07,5.6184363e-11,9.656701e-12,5.585537e-15,0.0
1.0,1.8022433e-13,5.293867e-07,4.761624e-15,9.982617e-09,0.0
0.008335273,0.99156904,9.5771466e-05,6.1020685e-08,2.2963057e-17,1.0
0.9999829,1.7457405e-05,1.6787714e-12,4.0420425e-10,1.2184547e-20,0.0
1.01372734e-07,3.7454817e-09,1.0,2.0459147e-19,1.7769456e-11,2.0
0.99999815,1.9011387e-06,1.6887603e-07,1.5326247e-17,6.453184e-09,0.0
0.99957097,2.7002107e-08,0.0003244653,1.0009274e-15,0.00010409743,0.0
1.0,2.1776745e-07,6.5297723e-10,8.140889e-18,7.7287804e-10,0.0
0.9999552,5.945829e-06,3.9017817e-05,2.516339e-09,3.0176187e-10,0.0
0.9999261,1.8661114e-05,5.501539e-05,4.806262e-15,1.4431671e-08,0.0
0.007271575,0.9927286,1.2622953e-10,1.3621339e-13,6.791937e-17,1.0
0.9999284,7.13964e-05,1.5332691e-12,6.9388535e-17,3.1173307e-17,0.0
0.999958,4.3830602e-07,4.138985e-05,9.2177e-17,1.2658444e-10,0.0
1.0,8.9457025e-08,8.832221e-21,7.968789e-12,1.6773139e-21,0.0
0.9999962,1.1208878e-10,3.5932437e-06,6.819038e-10,3.1416346e-07,0.0
1.0,5.746317e-09,3.4386823e-15,2.0214914e-13,1.566148e-24,0.0
0.9999552,4.454241e-05,6.9214074e-09,3.387052e-10,2.6274615e-16,0.0
1.0,3.0397567e-09,7.176885e-11,1.3612423e-18,2.7000865e-12,0.0
1.7837784e-18,7.313777e-18,8.0136453e-16,1.3832e-41,1.0,4.0
0.9999714,3.0415114e-07,4.4230734e-07,2.7955126e-05,6.520263e-14,0.0
0.9996124,3.140706e-05,9.127036e-05,0.00026473706,9.225009e-11,0.0
1.0,9.957036e-10,1.05364734e-07,9.196115e-14,1.1068074e-09,0.0
0.96308327,0.03556915,0.0013469104,7.434401e-07,2.6099937e-13,0.0
0.9993465,0.0006271052,2.6205895e-05,6.5202696e-12,2.470805e-09,0.0
0.99999905,2.870931e-07,6.415679e-09,8.2779485e-07,2.1620846e-14,0.0
4.8593773e-10,7.643854e-21,3.181941e-08,1.0,2.9351507e-16,3.0
0.9999781,2.1811666e-05,9.75297e-09,2.8668398e-13,9.6998134e-14,0.0
0.99602205,0.003959296,3.2553135e-07,1.4917565e-18,1.7995888e-05,0.0
3.025115e-11,4.1895398e-14,9.912142e-11,5.8668934e-30,1.0,4.0
1.0,3.8472034e-09,8.441202e-16,1.83344e-14,1.0077708e-21,0.0
0.99999815,8.258008e-07,1.5678589e-11,1.1857151e-06,1.5564676e-19,0.0
0.99999815,1.3462328e-07,2.2492015e-06,7.048397e-16,6.712931e-11,0.0
0.9999809,1.8675055e-05,1.3491444e-08,2.91903e-14,1.0939997e-14,0.0
1.00281184e-07,1.0,2.8698942e-12,8.008482e-23,1.1072746e-23,1.0
0.99999815,8.029583e-17,2.175992e-06,5.0561106e-23,1.0480261e-09,0.0
1.4512735e-13,4.6568133e-20,1.0,9.09672e-27,4.6668163e-07,2.0
0.9999943,5.5033724e-06,1.1962649e-09,3.0446252e-09,4.2103807e-12,0.0
0.99996185,3.804026e-05,1.5128097e-12,2.4137009e-14,5.6456453e-15,0.0
3.2362207e-11,5.6409906e-13,1.0,7.183197e-15,2.692713e-11,2.0
0.9999886,1.1865992e-05,9.060617e-12,3.8769789e-16,5.3218853e-18,0.0
0.9998436,0.00015448383,1.0113524e-06,5.8657537e-07,2.4780238e-07,0.0
0.99999905,1.4182568e-07,1.2716768e-06,2.9803328e-12,2.8254261e-09,0.0
0.99365926,0.0063411742,4.5984213e-11,1.13586254e-14,1.2387383e-13,0.0
0.99837434,0.0016257518,8.08846e-16,1.01744565e-16,3.6927646e-19,0.0
0.99987125,0.00012836407,1.3651953e-09,4.2868358e-27,2.5236737e-09,0.0
0.9999971,3.1015588e-07,3.8775233e-10,2.9933076e-06,2.287712e-16,0.0
0.9483371,3.6375648e-05,0.051625825,3.284279e-09,8.2370934e-07,0.0
0.9999723,2.674573e-05,7.7812723e-07,1.0784424e-11,1.345707e-10,0.0
0.99989223,1.6291227e-10,0.0001076031,8.447398e-21,3.0286766e-11,0.0
0.9998045,0.00019583716,6.632686e-11,3.6300298e-13,9.6902574e-17,0.0
0.99989516,0.00010499115,8.51536e-09,8.954199e-09,9.4182474e-15,0.0
0.9998043,1.2303545e-05,0.00018320075,4.017912e-11,2.3780116e-07,0.0
0.99721634,0.0027836168,5.866972e-11,4.2669314e-12,9.729507e-12,0.0
0.9999886,1.129739e-05,2.8176354e-08,1.1048061e-16,1.5956673e-09,0.0
0.99999905,8.460156e-07,1.1815119e-09,2.6542573e-09,2.0938125e-12,0.0
0.99999815,2.0651607e-06,1.8015922e-11,3.416699e-13,2.585356e-08,0.0
0.9986319,0.0013610852,6.432021e-06,9.676466e-27,6.444273e-07,0.0
0.9973176,0.002517088,0.00016517237,1.3361411e-07,2.5644058e-11,0.0
0.9186809,0.081319004,5.6142556e-12,1.085718e-14,1.0169817e-09,0.0
1.0,6.7619726e-10,2.3262486e-12,1.544279e-11,3.8572202e-19,0.0
1.0,4.1128153e-16,8.071124e-12,1.4655063e-25,5.6636814e-14,0.0
0.9994337,0.0005415975,1.337268e-05,1.1590287e-05,6.145151e-13,0.0
0.8935904,0.106409706,2.7082358e-12,1.5950712e-16,4.5370286e-14,0.0
0.880206,0.119663045,0.00011524931,1.4816684e-05,8.8982466e-07,0.0
4.6509758e-11,7.343454e-14,1.0,2.754721e-13,4.8140696e-11,2.0
1.0,2.6951152e-09,1.2997903e-08,3.0761228e-20,6.228637e-10,0.0
1.0,2.5549407e-10,9.268407e-16,8.91215e-16,1.6066064e-24,0.0
0.99856377,8.1386213e-07,0.0014348612,2.615255e-10,2.3088562e-07,0.0
0.9999161,8.440703e-05,3.8821557e-10,1.2365382e-09,5.3154393e-16,0.0
1.5653504e-13,1.8204817e-13,4.7310756e-13,4.955023e-32,1.0,4.0
0.066682555,2.0500308e-07,0.9119544,0.018490415,0.002872563,2.0
0.7505334,4.325618e-07,8.053214e-05,7.622328e-23,0.24938564,4.0
0.99999094,9.147422e-06,1.0680726e-10,3.7792662e-09,3.9843247e-08,0.0
0.9999895,1.06764855e-05,1.3399354e-08,5.994499e-11,6.4924527e-14,0.0
1.0,4.1691023e-10,6.029915e-17,2.2873213e-22,2.3930883e-31,0.0
0.99984556,0.00015498881,2.3669788e-11,4.1363976e-10,3.8258933e-17,0.0
0.99990946,9.053359e-05,2.841603e-12,1.3590785e-18,8.3589346e-19,0.0
0.99999815,2.4284973e-06,3.395224e-12,6.435364e-12,2.182232e-18,0.0
