prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99999905,8.630647e-07,6.2529676e-10,4.19643e-16,4.3001654e-13,0.0
0.99999815,6.484951e-07,1.3580779e-11,1.173327e-06,2.8294297e-19,0.0
0.99999905,1.3434684e-06,2.4866512e-10,6.86797e-11,2.2017254e-16,0.0
0.99819535,0.0018047835,2.5288922e-09,6.3824952e-12,8.545499e-15,0.0
0.99999815,1.5179505e-06,1.525695e-17,5.889339e-15,3.0343658e-19,0.0
1.0,6.544379e-08,5.7861166e-10,8.532793e-08,2.946467e-18,0.0
0.99854577,0.0014538171,3.894454e-13,3.702081e-15,8.481532e-20,0.0
0.9999923,7.992819e-06,2.9478127e-09,5.727056e-14,3.6271367e-17,0.0
0.99962914,0.00037088463,2.6062206e-11,6.388682e-12,4.286416e-17,0.0
0.9983344,6.2255344e-07,0.0016651398,9.401879e-11,5.1094085e-09,0.0
0.9996081,0.0003916528,5.815461e-13,4.9815922e-14,7.9165347e-13,0.0
0.99999815,3.8137676e-07,1.2569691e-06,2.020603e-07,3.048142e-08,0.0
0.7750029,5.183673e-07,1.0281869e-09,0.22499636,1.0497143e-17,0.0
0.9959294,0.004070738,5.20857e-14,2.6353927e-15,1.0197654e-16,0.0
0.9999047,9.577311e-05,1.7054166e-08,2.8725282e-12,6.8613434e-15,0.0
0.99997705,3.1499465e-06,5.4805214e-06,7.751608e-09,1.4519354e-05,0.0
1.0,2.121389e-08,3.575794e-07,5.136171e-13,3.3902036e-15,0.0
0.99997336,1.1598882e-10,6.9082654e-07,1.2206556e-12,2.6476446e-05,0.0
0.99999386,3.4123673e-06,2.5679071e-06,3.8221164e-09,1.0587198e-11,0.0
0.9999962,4.0524023e-06,3.5547182e-12,2.2044382e-10,3.995612e-15,0.0
0.99999905,1.4595105e-06,7.585863e-09,2.5873865e-17,3.668342e-15,0.0
0.99989176,8.936575e-05,3.3499538e-07,1.1402189e-18,1.876693e-05,0.0
1.0,1.9851585e-09,1.7562919e-17,4.1678163e-09,7.054929e-25,0.0
0.9999971,7.0041534e-10,4.561368e-10,3.1492043e-06,3.3480986e-16,0.0
0.99776715,2.4335154e-07,5.618763e-09,0.0022323732,2.1559037e-14,0.0
0.8868241,0.0014609577,0.11171488,1.6829577e-09,2.742726e-09,0.0
0.99736756,1.5836638e-05,0.0026035085,7.4610527e-16,1.3152405e-05,0.0
1.0,1.8294529e-08,2.1287204e-07,6.2247507e-22,3.1867982e-13,0.0
0.9925033,0.0074965456,9.01356e-12,9.5663226e-12,5.023885e-13,0.0
1.0,1.2174696e-07,2.3258315e-16,1.6437235e-14,5.415119e-20,0.0
0.9998188,0.00018091466,1.5321899e-07,4.099429e-13,2.7285593e-13,0.0
1.0,7.971389e-08,1.0453335e-12,9.52677e-13,2.4600173e-17,0.0
0.20997092,0.7900288,3.3542672e-12,7.527066e-11,1.3986701e-11,0.0
0.9999543,4.592878e-05,9.699862e-08,4.4301247e-12,3.9269737e-10,0.0
0.99995136,1.5598573e-17,4.7635425e-05,9.41313e-26,6.24542e-07,0.0
0.9998217,0.00017741988,5.2550547e-07,6.539136e-20,2.1414452e-10,0.0
0.99992657,7.344916e-05,2.6163436e-13,5.5770393e-12,2.0921075e-20,0.0
0.99978167,0.00021832404,4.601841e-08,4.6357314e-16,1.608641e-07,0.0
0.99999905,1.015334e-06,1.0930878e-11,1.1396423e-15,6.295977e-18,0.0
0.99999905,2.1385056e-07,3.4813644e-07,1.3823643e-15,1.0458245e-11,0.0
0.9999666,1.3594064e-07,1.7459385e-07,9.521455e-15,3.3441764e-05,0.0
0.9999995,1.15536146e-07,1.8738136e-07,2.854291e-09,2.0458022e-11,0.0
0.9999977,2.1890155e-06,4.601982e-08,4.0236915e-07,7.598254e-10,0.0
0.99994475,5.2479026e-09,3.176902e-08,1.9755603e-13,5.5226552e-05,0.0
0.99824005,0.0009376233,0.00082163943,5.2484387e-07,2.0064568e-09,0.0
0.9662177,0.03378245,2.5764532e-10,2.6449735e-13,5.6333752e-14,0.0
0.9999977,7.808469e-10,1.8098955e-06,7.278949e-07,1.0479787e-08,0.0
0.9993017,0.00069825293,1.5150008e-09,1.4866985e-09,4.9133167e-08,0.0
0.9992011,4.2823287e-10,6.3251115e-05,1.6412053e-13,0.00073569943,0.0
0.9999818,6.638129e-07,7.536224e-07,1.6822616e-05,5.4709926e-13,0.0
0.9999609,3.9525326e-05,4.596339e-09,1.9382978e-11,4.4960733e-15,0.0
0.9692267,0.030773407,1.368272e-12,3.4825758e-15,3.3756185e-13,0.0
0.99998,4.5126416e-13,1.4986235e-05,5.099846e-06,1.3788399e-09,0.0
1.0,9.367106e-10,1.5554759e-12,6.598302e-11,1.5397523e-15,0.0
1.0,2.4162614e-07,9.2437595e-09,5.247963e-09,1.1417918e-15,0.0
0.9999714,2.8203413e-05,6.7420236e-10,1.3461998e-10,1.5595768e-18,0.0
0.99993426,1.3973282e-08,6.514854e-05,2.8476578e-16,1.8106836e-07,0.0
0.9992126,0.00078223366,5.0176495e-06,2.662362e-15,8.296707e-10,0.0
0.9999923,1.5818567e-11,2.024912e-06,1.5855508e-11,5.6863546e-06,0.0
1.0,7.119632e-08,3.003353e-08,3.7363607e-10,7.3770694e-12,0.0
0.99999905,5.384417e-07,1.0803504e-08,1.2609894e-07,9.111997e-13,0.0
0.99999815,1.627348e-06,1.0325585e-15,2.8734418e-13,4.5033474e-24,0.0
0.9999934,6.529623e-06,2.4322995e-09,2.2429465e-12,5.206511e-15,0.0
1.0,1.6884493e-07,1.9917348e-09,1.7390317e-13,1.2041436e-14,0.0
0.99999905,7.042912e-07,1.6926863e-09,1.4291789e-14,3.2197234e-09,0.0
1.0,1.3613101e-10,1.0411413e-15,2.8418465e-20,1.00635685e-29,0.0
0.99998474,1.5086513e-05,1.3647991e-10,1.7666244e-08,7.6617186e-14,0.0
0.9964197,0.0035804645,7.47825e-12,1.3282078e-19,1.979573e-21,0.0
0.9999495,8.1810156e-11,3.301612e-10,5.0568855e-05,1.74244e-15,0.0
0.9999866,1.3098304e-05,1.8163093e-13,5.7792185e-08,1.0986228e-18,0.0
0.9999995,3.1009822e-07,3.5674794e-09,3.0787415e-08,4.159515e-10,0.0
0.99997425,2.5798625e-05,3.0663807e-09,2.938071e-11,5.720101e-18,0.0
1.0,1.5864549e-08,6.2918155e-13,2.2048183e-16,3.2365166e-26,0.0
0.99999446,2.5722184e-06,2.266945e-07,1.3535872e-13,2.7173714e-06,0.0
0.9985138,0.00018716608,2.9322857e-05,4.474388e-18,0.0012699383,0.0
1.0,4.5346488e-07,6.558204e-14,1.05387324e-13,5.0515112e-20,0.0
0.9999781,2.1928254e-05,2.7241516e-08,3.6195904e-09,5.6936877e-09,0.0
0.99995613,3.6212277e-05,2.234814e-06,5.5318824e-06,1.5742092e-10,0.0
0.9969647,0.0030350978,5.987261e-09,1.1106293e-08,9.281529e-17,0.0
0.9999223,6.3617226e-05,1.4147377e-05,1.0809364e-07,4.044105e-12,0.0
0.9999647,3.5012956e-05,6.4695055e-15,4.977383e-15,4.0479062e-10,0.0
0.99361366,0.0063861986,8.057895e-12,4.7815743e-15,3.6917803e-18,0.0
0.99995226,4.766482e-05,3.335975e-08,7.467535e-11,4.759445e-15,0.0
1.0,1.3066412e-15,6.05509e-08,8.8944126e-18,1.7575312e-10,0.0
0.9944128,0.0054754363,0.00011160007,1.4174938e-11,2.3520229e-12,0.0
0.9998154,2.3217418e-11,0.00018437332,1.05247916e-13,1.603448e-08,0.0
0.9999943,5.5934565e-06,7.872131e-13,4.6381345e-13,1.4082653e-13,0.0
0.99758637,0.0024138964,5.9386874e-08,3.7957262e-11,1.570965e-16,0.0
0.9999752,2.4611845e-05,1.03143126e-10,1.8135053e-13,7.3856424e-16,0.0
1.0,5.7381392e-08,1.7329386e-14,1.5332275e-09,8.892183e-16,0.0
0.99999523,4.8291e-06,5.2371226e-13,4.7464027e-10,4.692337e-19,0.0
0.9999586,1.9720135e-06,1.0889198e-07,3.9260438e-05,1.8425726e-14,0.0
1.0,1.1507533e-08,3.979401e-13,7.400239e-08,1.31549726e-17,0.0
0.9999923,8.033244e-06,6.613255e-08,3.164311e-08,1.1361621e-13,0.0
0.9997797,0.00022060872,3.7821054e-14,2.3115226e-14,1.0538092e-20,0.0
0.9999829,1.7431452e-05,7.1934364e-12,2.3616054e-13,1.071227e-17,0.0
0.94540495,0.05459455,3.7747972e-14,1.47541e-21,7.459378e-11,0.0
0.99999905,8.82628e-09,5.421041e-07,2.2264661e-10,1.3647659e-09,0.0
0.036074247,0.75691366,0.20701212,1.1995735e-07,1.3803458e-08,0.0
1.0,2.8947198e-09,2.837084e-10,7.618036e-13,1.7582756e-10,0.0
1.0,5.7145144e-08,1.7525173e-17,1.08292654e-13,2.7909414e-22,0.0
1.0,4.1774117e-10,1.5974765e-16,1.3428318e-15,7.438415e-20,0.0
1.0,5.3274934e-10,1.0761796e-12,2.5896077e-10,5.950311e-15,0.0
0.93711525,0.062884554,2.507774e-15,7.2655103e-16,1.4739848e-16,0.0
0.9998236,0.00017627554,7.693662e-09,5.4281866e-14,1.1285246e-14,0.0
0.9999161,8.396177e-05,1.6832329e-10,9.190315e-13,3.891784e-15,0.0
0.9454144,2.1635951e-06,7.673804e-09,0.05458333,1.5126573e-15,0.0
0.999796,8.094528e-19,0.00019996344,2.8154122e-26,3.6744934e-06,0.0
0.99999905,1.0191446e-06,3.3850173e-10,5.928575e-10,3.1047085e-14,0.0
0.99789983,7.3916767e-06,0.002092849,7.208812e-14,8.349639e-09,0.0
1.0,5.1963993e-12,2.4676166e-09,3.6714153e-11,7.7532016e-25,0.0
0.99999815,2.4032668e-06,5.640109e-09,5.7546004e-12,2.3876973e-14,0.0
0.9996705,1.3097543e-09,0.00031010783,1.946222e-05,1.4915399e-07,0.0
1.0,7.019996e-08,8.867067e-12,6.9297016e-17,9.302116e-26,0.0
1.0,6.4716117e-09,7.061911e-15,8.301553e-17,1.8353305e-28,0.0
0.9999934,1.5326099e-10,1.4080044e-06,1.7233e-11,5.2487467e-06,0.0
0.9999809,5.7303787e-06,1.3371521e-05,6.9145756e-08,7.725307e-09,0.0
0.9999995,2.2278311e-07,4.0211253e-07,4.0585653e-11,1.7291055e-10,0.0
0.9997587,0.00024118104,9.977833e-14,4.9016387e-14,3.8034875e-15,0.0
0.9999036,9.6230964e-05,8.420889e-13,1.0189135e-13,8.718324e-17,0.0
1.0,9.906782e-13,3.3492122e-11,4.5967025e-11,3.8125596e-11,0.0
1.0,2.5689639e-07,9.259959e-09,8.465446e-10,2.583652e-14,0.0
0.99999815,3.4546248e-11,7.140546e-16,1.9306372e-06,3.9677826e-24,0.0
0.99999905,7.9503707e-07,1.2088164e-08,5.108223e-08,1.2060825e-12,0.0
0.9439113,0.05608828,1.941661e-15,5.3727154e-19,1.5864132e-22,0.0
0.9999923,1.5595594e-10,3.0074143e-06,4.3440787e-06,5.265419e-07,0.0
0.9983249,0.001674656,7.362174e-11,4.8760293e-12,3.0134287e-12,0.0
1.0,4.1433346e-08,1.6777832e-07,8.4141695e-15,1.1809137e-11,0.0
1.0,1.8777483e-08,6.978783e-12,3.6148817e-11,1.5184834e-17,0.0
1.0,3.0327485e-17,1.3545534e-07,6.3801404e-25,6.926105e-10,0.0
0.99999136,4.10975e-12,1.978781e-09,2.1376549e-13,8.925048e-06,0.0
1.0,1.6156316e-09,3.48348e-07,2.9122254e-20,4.5184015e-10,0.0
0.99933356,0.00066613755,3.0569523e-11,1.7753111e-13,7.468784e-12,0.0
0.99857235,0.0014234846,4.2950983e-06,8.661923e-09,3.9513132e-08,0.0
0.9999809,1.7875646e-08,1.9011033e-05,2.5162902e-17,6.492229e-14,0.0
0.99983495,0.00016532667,3.089794e-09,3.2557457e-12,3.4877987e-16,0.0
0.99993086,6.3915686e-05,4.7409567e-06,9.50635e-13,4.9572697e-07,0.0
0.9991125,4.6540798e-08,3.7016246e-10,0.0008872712,9.742264e-16,0.0
0.99985313,0.00014710995,1.7618712e-10,4.9056158e-17,1.6557201e-19,0.0
0.99930876,0.00068821333,2.7206102e-06,4.775268e-07,1.1398641e-11,0.0
0.9993517,0.0006477382,1.0017059e-09,1.07982654e-13,8.8096886e-07,0.0
1.0,3.2643284e-11,1.4478862e-17,1.9231307e-21,8.986569e-32,0.0
0.99942374,0.00057532464,1.0209657e-06,5.897386e-08,1.5559507e-12,0.0
0.99999905,7.0140436e-07,6.329438e-14,2.8680267e-13,3.9664216e-16,0.0
0.99980646,0.00019409218,4.9702735e-09,1.1867024e-12,1.9161265e-17,0.0
0.9999977,5.0912706e-07,1.8591544e-06,7.7146267e-10,9.200506e-09,0.0
0.9986019,2.9521962e-07,5.928284e-09,0.0013979889,4.3258934e-15,0.0
0.999958,1.1838519e-08,1.3233457e-05,1.888105e-05,9.7983875e-06,0.0
0.9893492,1.1738455e-13,0.010650352,3.900017e-15,5.181001e-08,0.0
0.9999686,3.15644e-05,2.4485386e-10,2.479512e-08,2.0091448e-13,0.0
0.9999895,1.0667967e-05,4.6621206e-08,3.471339e-09,1.8923479e-13,0.0
1.0,4.5031346e-08,3.7443762e-08,1.9028741e-12,4.617207e-13,0.0
0.99994856,5.1108324e-05,7.916517e-10,6.14351e-13,1.6290826e-17,0.0
0.99885714,0.0011429515,1.1145823e-09,6.9682065e-09,3.3233997e-16,0.0
0.94295305,0.057046764,2.618345e-17,3.404406e-16,5.10865e-16,0.0
0.9998665,0.00013329524,2.5073368e-09,1.9782375e-13,1.2018545e-09,0.0
1.0,2.6667496e-10,1.761605e-07,9.797327e-20,1.4748735e-16,0.0
0.99148726,0.008512683,6.424624e-11,2.0843221e-11,1.1897058e-15,0.0
0.9999971,1.1660589e-07,2.7256585e-06,2.0529942e-15,1.8481451e-13,0.0
0.9999995,4.201635e-07,9.3234284e-08,9.059698e-09,1.943031e-08,0.0
1.0,1.7267087e-07,2.7363214e-08,6.560287e-16,4.2003555e-15,0.0
0.9999962,3.1236467e-09,3.7179207e-06,3.5514666e-15,2.78438e-07,0.0
0.99981785,0.00018193497,1.0812982e-09,5.126017e-11,1.2156201e-17,0.0
0.99812204,0.0018782723,6.739949e-19,7.181931e-24,1.5177727e-15,0.0
0.99996185,3.7792273e-05,1.1708252e-12,5.5836564e-17,3.6456832e-13,0.0
0.99987316,0.00012660246,5.3346945e-09,5.834524e-10,6.349019e-16,0.0
1.0,9.633725e-08,4.0689636e-07,1.7692123e-21,4.5436002e-11,0.0
0.99999905,1.7028171e-07,5.6594905e-07,1.2897854e-09,1.4995368e-13,0.0
1.0,2.6513924e-10,2.0582935e-09,1.5787289e-21,1.0037926e-09,0.0
1.0,1.995403e-10,8.440656e-16,6.1353544e-15,1.3599533e-28,0.0
0.9999971,2.8296913e-06,2.7766987e-16,5.879479e-17,9.355012e-15,0.0
0.9999829,1.7267173e-05,1.6633168e-08,7.174629e-14,8.891238e-15,0.0
1.0,2.629371e-07,5.5298968e-18,4.124373e-11,2.1005249e-23,0.0
1.0,2.8041714e-07,1.6807513e-12,1.3199198e-07,2.2396455e-20,0.0
0.9382831,3.2700498e-07,3.1990044e-08,0.061716385,2.7626772e-13,0.0
1.0,3.0901433e-08,2.1957705e-08,2.0837311e-10,9.3057215e-14,0.0
0.9999957,4.38786e-06,3.441644e-10,3.7074893e-10,1.042379e-08,0.0
1.0,2.6935814e-07,3.1018618e-10,1.670611e-11,6.5903934e-14,0.0
0.9999962,2.5395132e-15,3.62287e-06,1.5412903e-17,5.694758e-07,0.0
0.9999962,4.0455793e-06,1.9916941e-08,1.5698887e-21,3.096108e-08,0.0
0.992243,0.001582708,0.0022573536,0.0039150664,1.858332e-06,0.0
0.99999905,6.530398e-07,7.882524e-14,3.8322768e-17,6.377291e-26,0.0
0.99998707,1.2847596e-05,2.0575959e-08,1.4516624e-11,7.083394e-13,0.0
0.99999905,1.4406045e-11,4.5918398e-07,7.164761e-20,3.738815e-07,0.0
0.98063856,1.3155027e-05,6.361741e-07,4.7484017e-11,0.01934745,0.0
0.9966767,0.003323471,4.004965e-08,8.113465e-11,2.351259e-13,0.0
1.0,5.6372404e-08,1.5902469e-09,1.6617219e-15,2.886427e-17,0.0
1.0,1.4265748e-07,1.1757243e-15,7.206872e-18,2.8643413e-21,0.0
1.0,4.778033e-09,4.963462e-09,1.6152572e-11,4.4689222e-10,0.0
0.9998379,4.4719907e-14,0.00013447374,4.72813e-19,2.8030194e-05,0.0
0.9999366,2.0226182e-05,4.3078337e-05,1.1555492e-10,4.9867765e-13,0.0
0.99991703,8.324961e-05,3.0703703e-10,5.322643e-12,1.5821411e-10,0.0
0.9904778,0.009522366,3.8555622e-13,9.1993606e-14,3.6986367e-15,0.0
0.9971288,0.0028714854,3.5845757e-11,5.254648e-11,4.3217514e-16,0.0
1.0,4.2346412e-07,2.5501523e-08,3.331344e-17,1.6344726e-14,0.0
0.9999923,5.7931074e-06,1.9356019e-06,2.3004498e-12,1.5673552e-09,0.0
1.0,3.6426226e-07,1.5718163e-16,9.898723e-12,2.7926573e-21,0.0
0.99824345,7.320454e-07,2.8220524e-07,0.0017557065,6.2231654e-13,0.0
0.9403138,0.059686247,2.5196334e-09,4.29412e-19,1.5195663e-18,0.0
0.9999586,1.7809616e-05,2.3640578e-05,5.1501915e-12,1.8356117e-08,0.0
0.99552387,7.089344e-05,1.9847525e-06,0.0044029444,1.4067346e-10,0.0
0.9897858,0.010214251,2.759261e-08,1.9864327e-11,5.640364e-14,0.0
0.99931926,0.00068029924,7.5079065e-08,1.346971e-09,1.785227e-12,0.0
1.0,7.725862e-10,3.461462e-16,7.1499073e-09,1.3017197e-24,0.0
0.99223447,0.0071296315,2.3420216e-05,1.8984604e-14,0.0006123969,0.0
1.0,3.8658628e-14,8.437563e-09,4.8069513e-18,1.5096843e-13,0.0
0.9991025,0.00089755707,1.5279792e-08,3.4046835e-13,1.2033849e-12,0.0
0.9937748,0.006224852,9.377689e-10,4.0611085e-13,2.3372792e-15,0.0
0.99999905,1.4342967e-06,7.610426e-13,1.2579908e-10,3.3366024e-21,0.0
0.9999384,2.8349355e-05,2.9469498e-07,2.0395342e-10,3.3084412e-05,0.0
0.99994475,5.5374378e-05,1.2907642e-10,2.6027293e-14,2.444695e-16,0.0
0.99862295,0.0013769203,8.5522346e-11,8.1911826e-14,1.3002817e-15,0.0
0.9999295,7.01066e-05,6.311688e-08,6.136932e-12,7.798029e-15,0.0
0.9746167,5.5031e-06,0.025342729,1.8429357e-09,3.504453e-05,0.0
0.9999971,2.4964413e-06,5.4816203e-15,2.6641656e-11,6.690549e-22,0.0
0.8903014,0.10969084,7.5025314e-06,5.388871e-11,1.8907533e-13,0.0
0.12663443,4.182581e-07,0.86410135,7.137883e-05,0.0091923475,0.0
0.99990606,9.385094e-05,7.151684e-08,7.0977e-14,4.8842592e-15,0.0
0.99996567,3.4406086e-05,1.5064026e-09,2.3641565e-13,4.232649e-17,0.0
0.9983982,1.8875911e-06,1.5218924e-07,0.0015995986,2.9061892e-12,0.0
0.9979936,0.002002524,2.4360777e-06,5.933121e-18,1.544e-06,0.0
0.9999866,1.618298e-07,1.1837802e-05,4.266094e-23,1.5807598e-06,0.0
0.9999829,1.0210717e-08,4.775616e-10,1.2326991e-14,1.738946e-05,0.0
1.0,1.2236179e-09,8.6164595e-09,6.5068285e-08,1.5718599e-14,0.0
1.0,6.3634536e-14,2.5153625e-07,6.5220244e-19,6.7712818e-09,0.0
0.9998617,0.00013872559,4.224891e-09,2.7177323e-15,8.420091e-12,0.0
1.0,2.2444294e-10,2.2568617e-17,8.8378097e-11,4.5283953e-24,0.0
0.996196,1.01948e-08,0.0037448555,6.318643e-14,5.928873e-05,0.0
0.94531536,0.054675665,2.065222e-06,7.1866148e-06,2.1612693e-13,0.0
0.99993515,6.5137545e-05,3.0023642e-14,3.9585636e-15,8.352883e-18,0.0
0.99978924,0.00021118899,1.0199525e-08,2.6866068e-12,1.2157697e-15,0.0
0.96703947,0.032960825,1.3560532e-12,9.800359e-19,9.6650586e-21,0.0
0.9999809,1.8743642e-05,1.2343822e-09,3.6467097e-11,2.0304932e-15,0.0
0.9060036,0.09399621,5.2923554e-08,1.9590465e-09,2.1979485e-09,0.0
0.9999623,3.7317655e-05,3.605699e-07,1.1718373e-08,4.022041e-13,0.0
0.9991059,0.00023294838,0.0006542708,1.7072343e-06,5.507972e-06,0.0
0.99999815,5.9964766e-15,1.5535269e-06,2.515213e-19,4.9131852e-08,0.0
1.0,5.2453566e-07,3.1263893e-12,3.7634392e-14,2.0946991e-16,0.0
0.99979305,0.0002073471,1.2216481e-08,6.0139155e-13,4.631534e-12,0.0
0.97179884,0.028201185,3.8370498e-11,5.997581e-13,7.5672055e-09,0.0
0.99999815,5.681375e-09,9.180688e-11,2.3005996e-06,1.7735882e-13,0.0
0.56936675,0.43063313,1.3066477e-09,1.6199893e-12,1.3495657e-13,0.0
0.9999323,6.767563e-05,9.009844e-09,1.0718575e-15,9.885213e-12,0.0
1.0,3.2198832e-09,9.075833e-09,1.2815459e-09,8.323759e-15,0.0
0.99975395,1.6254896e-08,0.00024637242,2.6651394e-20,6.686951e-11,0.0
0.99999046,4.645718e-15,9.547067e-06,8.734706e-24,1.4468652e-09,0.0
1.0,4.5860516e-12,8.2017575e-09,9.250474e-10,5.184022e-13,0.0
