prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9964977,0.00013039846,2.630146e-05,0.0033020019,4.355393e-05,0.0
0.99956375,0.0004192715,7.16488e-06,8.741919e-06,1.1316243e-06,0.0
0.9998188,0.00016746974,3.9369784e-06,9.287283e-06,3.1074714e-07,0.0
0.99998426,1.2175458e-06,4.41274e-06,9.965341e-06,1.5389231e-09,0.0
0.00069967104,2.945346e-05,9.2487426e-05,2.782661e-06,0.99917537,4.0
0.9997974,0.00017369463,3.7489212e-06,1.0919158e-05,1.4270008e-05,0.0
0.99989223,9.680784e-05,2.3214798e-06,8.506161e-06,2.8380572e-07,0.0
0.0076056323,0.99170685,0.0006421406,6.4184024e-07,4.474217e-05,1.0
0.99988747,0.00011051395,3.1586325e-07,1.8193218e-06,1.1005537e-08,0.0
0.99897635,0.0010052498,1.3191308e-05,4.644038e-06,5.8320296e-07,0.0
0.99946463,0.00029807116,1.3105016e-05,0.00022364238,6.8256713e-07,0.0
0.9999227,7.129923e-05,1.4810518e-06,4.2794636e-06,1.7376163e-07,0.0
0.9996801,0.0003002337,1.5960983e-05,2.361274e-06,1.3747008e-06,0.0
0.9996782,0.00031446517,5.702282e-06,1.3948586e-06,1.56701e-07,0.0
0.000112962014,1.4064699e-05,1.948497e-05,2.1806298e-07,0.99985313,4.0
0.9999404,5.2454514e-05,9.922859e-07,5.9262693e-06,4.124484e-07,0.0
0.9998508,0.00012378758,6.2591726e-06,7.5642306e-06,1.146927e-05,0.0
0.99959195,0.000103332364,1.3730415e-05,0.00028998582,1.146218e-06,0.0
0.99561155,0.0023298685,7.6557575e-05,0.0018662523,0.00011577887,0.0
0.9999042,8.899358e-05,1.8614608e-06,4.877597e-06,2.6934222e-07,0.0
0.99981403,0.00016298937,7.133993e-06,1.0874856e-05,4.9582554e-06,0.0
0.00013741033,5.784021e-06,7.281492e-05,0.99977875,5.127712e-06,3.0
0.9992749,0.0007049936,1.166516e-05,8.267508e-06,2.044601e-07,0.0
0.9998297,8.686542e-05,5.554132e-06,7.494726e-05,2.874554e-06,0.0
0.99986124,0.0001294207,2.0804928e-06,7.0785036e-06,1.6643236e-07,0.0
0.9964923,0.0034979752,7.786852e-06,1.3730055e-06,1.858703e-07,0.0
0.9996753,0.0002654049,1.3913121e-05,4.4901222e-05,3.3705015e-07,0.0
0.98665917,0.00031817958,9.806759e-05,0.012701666,0.00022282211,0.0
0.98437595,0.00024791766,0.0001787079,0.00042847564,0.014768911,0.0
0.00017933975,5.3099134e-06,0.9993252,0.00033508276,0.00015499338,2.0
0.9995471,0.00042970327,2.2997792e-06,1.6677364e-05,4.0440173e-06,0.0
0.9987958,0.0011091904,9.1327216e-05,2.6301675e-06,1.1281226e-06,0.0
0.99361455,0.006367058,1.5497395e-05,2.5103361e-06,3.9068678e-07,0.0
0.12979646,0.017140768,0.8406019,0.00928511,0.003175686,2.0
0.027672999,0.97156185,0.00012293125,0.0005702331,7.2089e-05,1.0
0.9991125,0.0008462631,3.6329333e-05,3.6614388e-06,1.2532872e-06,0.0
0.010401186,8.4779414e-05,0.002033099,0.9874099,7.115055e-05,3.0
0.99932694,0.00065575,1.2959702e-05,3.6350973e-06,3.0892934e-07,0.0
0.99920446,0.0007694279,1.9887286e-05,5.629461e-06,3.090086e-07,0.0
1.1812248e-05,9.521349e-05,0.9994472,0.00044449506,1.2734898e-06,2.0
0.9985295,0.0013307335,0.00011009003,2.6252723e-05,3.5012608e-06,0.0
0.9972696,0.0015313559,0.00020302489,0.0009787418,1.7212784e-05,0.0
0.9999384,5.435764e-05,1.6522798e-06,4.472594e-06,8.826011e-07,0.0
8.2622864e-05,1.5644659e-05,3.847982e-05,1.4710929e-07,0.99986315,4.0
0.99978876,0.0002040443,2.5775987e-06,4.6881187e-06,1.3668866e-07,0.0
0.9998984,9.885173e-05,2.834146e-07,2.7937654e-06,5.5777207e-08,0.0
0.9999361,5.4071363e-05,2.3258253e-06,5.061616e-06,2.2259146e-06,0.0
7.437635e-05,8.731787e-06,3.3039203e-05,2.355843e-07,0.9998836,4.0
0.01913483,0.9806746,0.00010443731,4.6953405e-06,8.149628e-05,1.0
0.9994908,0.0005022995,1.5428844e-06,5.1851885e-06,3.1494263e-08,0.0
0.9986786,0.0006891358,0.00016172975,6.5388245e-05,0.00040517692,0.0
0.99999183,9.797374e-07,1.3457328e-06,6.025631e-06,1.7475842e-09,0.0
9.544282e-06,4.2780783e-05,0.99951756,0.00042885827,1.2012421e-06,2.0
0.9998584,0.00013184638,1.2499736e-06,7.0197416e-06,1.4273485e-06,0.0
0.9997373,0.00024468184,1.0962501e-05,6.821524e-06,1.8505249e-07,0.0
0.99991703,6.985733e-05,1.6248589e-06,7.5585845e-06,4.2263487e-06,0.0
7.5982407e-06,4.2173272e-07,0.99997663,1.3991092e-05,1.2577653e-06,2.0
0.0005556734,0.99944127,6.9053925e-07,2.541399e-07,2.0960804e-06,1.0
0.0034358301,9.20238e-06,0.0007182887,0.9958274,9.085208e-06,0.0
0.49360052,0.27970922,0.006917126,0.21369052,0.0060825706,0.0
0.98958796,0.010371841,3.0275742e-05,2.458127e-06,7.3817514e-06,0.0
0.9994003,0.00010490448,1.604434e-05,0.00047532233,3.4786517e-06,0.0
0.2571554,0.7413096,0.0009250101,0.00030358593,0.0003065982,0.0
0.9837111,0.003576057,0.00020587345,0.012499594,7.435604e-06,0.0
0.90977484,0.07345229,0.0022814623,8.487156e-05,0.014406488,0.0
0.99982405,0.00017215617,1.1072505e-06,2.7992057e-06,2.005088e-08,0.0
0.99843264,0.0012645927,0.00024782168,3.554792e-05,1.9451421e-05,0.0
8.380002e-05,1.3695928e-05,3.467197e-05,1.5813048e-07,0.9998679,4.0
0.99995136,3.2835218e-05,7.271573e-07,8.581235e-06,6.449306e-06,0.0
7.4572956e-05,9.993682e-06,2.9821744e-05,1.8244882e-07,0.9998856,4.0
0.999591,0.00038690525,6.199185e-06,1.1503272e-05,4.4966164e-06,0.0
0.9997621,0.00012921265,9.697809e-06,9.833628e-05,6.5298946e-07,0.0
0.99945366,0.00053137104,7.9255215e-06,6.9810812e-06,1.4499082e-07,0.0
0.9998403,0.00012776711,4.989125e-06,2.6535872e-05,4.1854494e-07,0.0
0.99990314,8.9895206e-05,1.513979e-06,5.1859693e-06,1.4461878e-07,0.0
0.99920213,0.00029282935,3.480349e-05,2.851473e-05,0.00044169446,0.0
0.9988106,0.0006741199,3.14352e-05,0.0004826207,1.4102257e-06,0.0
0.99021465,0.00029712688,0.00036745355,0.00037914852,0.008741616,0.0
0.9999042,9.145587e-05,8.3341905e-07,3.1427658e-06,7.033221e-07,0.0
7.559986e-05,9.495528e-06,3.238176e-05,2.0570671e-07,0.9998822,4.0
0.908495,0.0016128748,0.00056110776,0.08929863,3.215836e-05,0.0
0.9990654,0.0007839031,0.00013609182,1.3861285e-05,7.1103665e-07,0.0
0.9997058,0.0002733844,6.724129e-06,1.172293e-05,2.4807632e-06,0.0
0.996546,0.0015672734,0.00012409964,0.0017564292,6.281975e-06,0.0
1.9772362e-05,1.720073e-06,8.303818e-06,8.7524874e-08,0.99996996,4.0
0.99969345,0.00027379976,9.788244e-06,2.243917e-05,3.9249954e-07,0.0
0.9999332,3.4180008e-05,1.3680008e-06,3.003472e-05,1.4212551e-06,0.0
0.99704176,0.0029215668,2.0467683e-05,1.520684e-05,1.0641207e-06,0.0
0.00031334796,2.5403984e-05,3.0375779e-05,5.755373e-07,0.9996306,4.0
0.99991703,5.8850237e-05,1.2946379e-06,2.163493e-05,1.3205978e-06,0.0
0.9963515,0.00023269416,0.00039943596,0.00077151804,0.00224487,0.0
0.0007165803,9.0635695e-05,2.3574745e-05,3.6644406e-07,0.99916875,4.0
3.40792e-05,2.8628665e-06,0.999854,0.000105789186,3.1759296e-06,2.0
0.99978167,0.00019743017,6.867673e-06,1.3704969e-05,1.8022213e-07,0.0
0.9999261,5.855068e-05,6.882421e-07,1.448482e-05,3.0386408e-07,0.0
0.999589,0.00038134755,1.0536524e-05,7.5775733e-06,1.1433133e-05,0.0
0.99980015,0.00019387667,2.0033544e-06,3.4346767e-06,4.1272384e-07,0.0
0.9998765,0.000116219046,2.3283098e-07,7.2972744e-06,5.319274e-08,0.0
0.99944645,0.00054725574,4.176202e-06,2.0803955e-06,1.5466728e-07,0.0
0.9998927,9.400546e-05,7.945315e-07,1.1409444e-05,9.2535765e-07,0.0
0.99663156,0.0033341039,1.7055656e-05,1.688968e-05,2.4026446e-07,0.0
0.9984882,0.0014499498,5.512726e-05,6.409145e-06,2.1982525e-07,0.0
0.9998865,8.0100224e-05,2.9455523e-06,2.9775221e-05,5.4142106e-07,0.0
0.9760758,0.023405274,0.00019198265,0.00031251146,1.4392907e-05,0.0
0.99894387,0.00033305367,3.4048047e-05,0.00068532344,3.5321286e-06,0.0
0.9998522,5.628026e-05,2.9034527e-06,8.820677e-05,4.399636e-07,0.0
0.9995795,5.090431e-05,5.3140066e-06,0.00036374485,6.438517e-07,0.0
0.9999056,6.988928e-06,9.796452e-06,7.778513e-05,2.4994975e-08,0.0
0.99977493,0.00017469087,9.709275e-06,4.0514344e-05,3.938877e-07,0.0
0.9996048,0.00038692198,2.7318704e-06,5.401521e-06,6.458667e-08,0.0
0.99965537,0.00023605535,2.547021e-05,3.6097394e-05,4.7147987e-05,0.0
0.77315575,0.21579038,0.009226856,0.0017365532,9.049578e-05,0.0
0.26647574,0.72070193,0.0026621523,0.0069736354,0.0031865044,0.0
0.9995056,4.259173e-05,0.0002936084,0.00015829231,4.4449457e-08,0.0
0.999804,0.00019368334,5.102967e-07,1.6224852e-06,2.2607582e-08,0.0
0.99992317,5.428636e-05,1.0619482e-06,2.0259617e-05,1.3504949e-06,0.0
5.9162744e-06,0.00014262914,0.9994337,0.0004132704,4.6547593e-06,2.0
0.9997706,0.00022810031,3.25663e-07,6.801934e-07,1.1892585e-08,0.0
0.9999552,2.9340728e-05,6.6673516e-07,1.2214016e-05,2.8999689e-06,0.0
0.99875474,0.0012216803,2.0573401e-05,2.8399293e-06,1.7027146e-07,0.0
0.99988836,9.015852e-05,2.3046532e-06,1.9170924e-05,1.8878383e-07,0.0
0.9998193,0.00017057454,7.22618e-06,3.006468e-06,1.3771933e-07,0.0
0.843167,0.14283769,0.010605912,0.0006240709,0.00276524,0.0
0.99959964,0.000393377,2.975236e-06,3.3057147e-06,9.3950507e-07,0.0
0.93659884,0.0021609198,0.00037861735,0.06084358,1.8123234e-05,0.0
0.9991892,0.00078827713,2.3149337e-06,2.0042422e-05,3.3056753e-07,0.0
9.575932e-05,1.624119e-05,2.4391546e-05,1.5840911e-07,0.9998636,4.0
0.9970758,0.0026566044,0.00021859468,2.0299593e-05,2.871881e-05,0.0
0.99974585,0.00024334725,4.405987e-06,6.09459e-06,3.3419127e-07,0.0
9.1008136e-05,4.1405875e-07,0.9998684,3.4485456e-05,5.844699e-06,2.0
0.999569,0.00040430302,1.0189022e-05,5.958606e-06,1.0599565e-05,0.0
0.9998297,0.00016451228,1.3226548e-06,4.466239e-06,7.06672e-08,0.0
8.008251e-05,1.3595322e-05,3.5661673e-05,1.458529e-07,0.99987084,4.0
0.7643228,0.0012239724,0.00079318706,0.23362893,3.0977724e-05,0.0
0.9998088,0.00014528172,6.175229e-06,3.4573244e-05,5.065107e-06,0.0
0.9997883,0.00019883407,5.2914725e-06,3.840457e-06,4.0549235e-06,0.0
0.9990477,0.0008940863,1.1356381e-05,4.6332552e-05,5.969586e-07,0.0
0.99991226,8.1970036e-05,9.786988e-07,4.4152666e-06,2.8294846e-07,0.0
0.9999552,3.1297415e-05,7.0034025e-07,8.912985e-06,3.6548452e-06,0.0
0.99722487,0.0017566436,0.0001107617,0.0009033811,4.209831e-06,0.0
0.9347493,0.00035140125,0.00018836332,0.06453143,0.00017949445,0.0
0.9997797,0.00019538644,6.3896646e-06,1.8301887e-05,2.5528306e-07,0.0
3.6024998e-05,5.7921907e-06,0.9998388,0.00011693324,2.6431421e-06,2.0
0.99754536,0.0024225828,1.9654468e-05,4.5859038e-06,7.955965e-06,0.0
0.9998374,0.00015937004,1.5050824e-06,1.6421568e-06,1.3747369e-07,0.0
0.9995333,0.00043852077,2.3867748e-05,2.5968839e-06,1.614165e-06,0.0
0.9999075,6.558303e-05,1.3754967e-06,2.434365e-05,1.478159e-06,0.0
0.9995008,0.00048031588,1.51399e-05,3.500446e-06,1.9553266e-07,0.0
2.035622e-05,2.0657191e-07,0.99997044,8.289353e-06,7.87425e-07,2.0
0.0005946662,6.5842985e-05,0.9988887,0.00041477865,3.6141173e-05,2.0
0.9999261,6.743694e-05,1.8273693e-06,4.642391e-06,2.1961111e-07,0.0
0.99995273,3.3247623e-05,7.832182e-07,9.0312615e-06,4.1458648e-06,0.0
0.85593086,0.1432389,4.0233845e-05,0.00068654405,0.00010345088,0.0
0.99988943,0.00010278277,2.0009181e-06,5.2221e-06,6.8567925e-07,0.0
0.9998565,8.344052e-05,2.9182988e-06,5.627382e-05,1.0628418e-06,0.0
0.99982446,1.1790319e-06,0.00010656604,6.7237925e-05,3.3430788e-07,0.0
0.99993515,4.8344566e-05,1.3079014e-06,1.4983248e-05,3.553063e-07,0.0
4.9870247e-05,8.859689e-06,1.4872661e-05,6.938488e-08,0.99992657,4.0
0.95288223,0.03666094,0.0016878957,0.0086995745,6.937202e-05,0.0
0.99959576,0.00039573573,6.744121e-06,1.6741719e-06,1.991376e-07,0.0
0.9998513,0.00013765573,1.0637128e-06,9.370699e-06,8.033484e-07,0.0
0.99943644,0.00052079355,2.751983e-05,1.4719883e-05,2.2480832e-07,0.0
9.525844e-05,1.1109064e-05,5.2154875e-05,3.801581e-07,0.9998413,4.0
0.9985991,0.001392046,6.1560186e-06,2.375526e-06,1.5222858e-07,0.0
0.9998302,0.00016122112,4.5087604e-06,3.8422595e-06,2.0807853e-07,0.0
0.9999327,4.3949396e-05,1.1409819e-06,1.101429e-05,1.0911373e-05,0.0
7.45266e-05,1.4722411e-05,3.1208838e-05,1.0595743e-07,0.9998793,4.0
0.99391085,0.0011806934,0.00010270576,0.0036445374,0.0011610904,0.0
0.9993007,0.0004887704,3.0687712e-05,0.00017907025,7.3661073e-07,0.0
0.99573386,0.004019763,0.0002342389,1.0554919e-05,1.7780741e-06,0.0
0.9999213,6.879653e-05,7.2835604e-07,9.009884e-06,3.4637495e-07,0.0
0.9077126,0.0065266197,0.003653,0.004003971,0.07810381,0.0
0.9992536,0.00040824493,2.731622e-05,0.00030840433,2.4235692e-06,0.0
0.99988943,7.5737626e-05,1.9680454e-06,3.267101e-05,2.3699673e-07,0.0
0.99999815,2.975938e-07,5.5220335e-07,1.1103466e-06,1.9529867e-10,0.0
0.999703,0.00019145463,8.813088e-06,9.6182346e-05,4.387694e-07,0.0
0.99991703,7.133154e-05,1.6869277e-06,9.380338e-06,6.5786867e-07,0.0
0.99977785,0.00020699602,5.058614e-06,9.814641e-06,3.2629907e-07,0.0
0.9980097,0.0019578908,1.5700527e-05,1.9486595e-06,1.46135535e-05,0.0
0.99969625,0.000107262225,7.930331e-06,0.0001874451,1.0749703e-06,0.0
0.9998722,0.00012493861,2.3506385e-07,2.7084818e-06,6.639654e-09,0.0
0.99971056,0.00027817406,2.8359696e-06,5.9231957e-06,2.5491167e-06,0.0
0.98425466,0.015614476,2.555732e-05,0.00010382072,1.3734206e-06,0.0
0.5427697,0.0008947363,0.0014418715,0.45485693,3.6952428e-05,0.0
8.5526044e-05,1.0646948e-05,3.645622e-05,2.4567356e-07,0.99986696,4.0
0.9999156,7.582139e-05,8.54586e-07,7.373174e-06,3.2527498e-07,0.0
0.9999156,7.40659e-05,1.1047274e-06,8.006414e-06,1.3487728e-06,0.0
0.99991655,7.111853e-05,1.8785328e-06,9.642154e-06,8.0673124e-07,0.0
0.99955714,0.0004127796,1.16520405e-05,1.8287232e-05,2.5481506e-07,0.0
0.9988439,0.0010032922,0.00014895067,2.2058307e-06,1.4997394e-06,0.0
0.7255863,0.033805504,0.1568003,0.05246075,0.031347174,0.0
0.999774,9.259466e-05,2.8339002e-05,9.137688e-05,1.3856116e-05,0.0
5.78007e-05,2.488303e-06,0.9998517,7.136175e-05,1.6552742e-05,2.0
0.9996677,0.00031307555,6.76596e-06,1.1314718e-05,1.1079729e-06,0.0
0.99985313,0.00013978416,1.7844529e-06,5.093702e-06,1.984002e-07,0.0
0.9999361,3.398382e-05,1.3619658e-06,2.7622878e-05,1.1115502e-06,0.0
0.99973255,0.00026310884,2.7908732e-06,1.8118471e-06,4.6725358e-08,0.0
0.999589,0.00039200933,5.8488085e-06,9.877685e-06,3.2717169e-06,0.0
0.9999643,1.7838956e-05,6.118843e-07,1.528005e-05,1.9315341e-06,0.0
0.012772527,4.8157282e-05,0.9076625,0.016170695,0.06334605,2.0
0.9999213,5.0157123e-06,6.6290477e-06,6.7149624e-05,1.887688e-08,0.0
0.999929,5.9100235e-05,8.968618e-07,1.0151563e-05,1.036901e-06,0.0
0.99991226,7.3357245e-05,1.9771958e-06,1.1818818e-05,5.93672e-07,0.0
0.9988701,0.0010482349,1.6048303e-05,6.4983295e-05,5.547729e-07,0.0
0.9998413,0.00010170455,4.7473677e-06,5.1888957e-05,3.022116e-07,0.0
0.0018719054,5.7966256e-05,0.00022873312,6.4450323e-06,0.9978349,4.0
0.00011085671,1.561963e-05,6.1010887e-05,3.3366962e-07,0.9998122,4.0
0.002400942,0.0024080698,0.982126,0.013020238,4.4679487e-05,2.0
0.9996158,0.00027034368,1.1106575e-05,9.73422e-05,5.2378005e-06,0.0
0.999929,5.4085183e-05,1.0869906e-06,1.3414794e-05,2.3277516e-06,0.0
0.017548697,0.9824171,3.2910397e-05,2.8332462e-07,1.0366589e-06,1.0
0.99983555,0.00014936489,4.0707937e-06,1.0698307e-05,4.000951e-07,0.0
0.00013616415,9.318833e-06,0.9996876,0.0001570765,9.820896e-06,2.0
0.94386303,0.034414377,0.0036242767,0.017981794,0.00011643682,0.0
0.6368061,0.34207252,0.007362656,0.013109335,0.00064940925,0.0
0.99896294,0.00024526453,8.2480605e-05,0.00070360623,5.5553237e-06,0.0
0.99246657,0.0072726845,9.765173e-05,0.00015517663,7.973184e-06,0.0
0.9850604,0.004709254,0.0098795565,0.00030299413,4.7966838e-05,0.0
0.013544651,0.98509616,0.0010629538,0.00028631836,1.0027889e-05,1.0
0.99984556,0.00014404887,2.7223825e-06,7.187526e-06,6.639015e-07,0.0
0.9999943,1.5720785e-07,2.7171072e-06,3.1240982e-06,5.6149463e-10,0.0
0.9999223,5.843682e-05,2.0068617e-06,1.6904669e-05,2.427007e-07,0.0
0.9982463,0.0016478824,0.00010114045,3.517573e-06,1.1695051e-06,0.0
0.9998579,7.96034e-05,2.341022e-06,5.9855258e-05,2.7975338e-07,0.0
0.9998608,0.00013374153,9.826513e-07,4.195535e-06,2.7688972e-07,0.0
0.99994993,3.1373354e-05,8.390797e-07,1.33780495e-05,4.385379e-06,0.0
8.998793e-05,1.4878449e-05,2.439799e-05,1.6231344e-07,0.99987084,4.0
0.99457216,0.003622174,0.00023400802,0.0015634577,8.182254e-06,0.0
0.9997544,0.00016335364,9.158326e-06,7.2495764e-05,6.176781e-07,0.0
0.99913305,0.0006381669,0.0001398487,8.892054e-05,2.8928847e-07,0.0
0.99985033,0.00013579831,3.0905708e-06,1.00456255e-05,1.1200395e-06,0.0
0.95959264,0.008699156,0.00130335,0.03035232,5.2462725e-05,0.0
0.99971104,0.00026558142,8.5503e-06,1.4420413e-05,1.9908728e-07,0.0
7.296325e-05,4.961214e-07,0.0001155047,0.99981076,5.540412e-07,3.0
0.99806595,0.0018694219,4.1422067e-05,1.3902484e-05,9.304429e-06,0.0
0.9985253,0.0014635324,7.1671902e-06,4.096907e-06,1.6415142e-07,0.0
0.00015526263,1.000443e-05,4.8435155e-05,5.337336e-07,0.99978584,4.0
0.9999008,9.499662e-05,1.0089728e-06,2.7376814e-06,4.357387e-07,0.0
0.9996839,0.0002972709,7.6873375e-06,1.0427524e-05,5.896624e-07,0.0
0.9999184,6.099122e-05,3.182342e-06,1.467012e-05,2.5040908e-06,0.0
0.9984777,0.0014079796,0.000107610584,4.9581613e-06,1.5835753e-06,0.0
0.00013752583,0.9998508,8.911992e-06,2.2277385e-08,2.8254738e-06,1.0
0.9864755,0.0008134634,0.0013597936,0.008824484,0.0025268565,0.0
6.2734114e-05,1.0458851e-06,0.999854,4.333558e-05,3.8677204e-05,2.0
0.99951667,0.00045616998,4.48525e-06,1.376294e-05,8.909817e-06,0.0
0.99969053,0.0002928989,3.4612124e-06,1.0668129e-05,2.504413e-06,0.0
3.6060435e-05,3.5607009e-06,0.99981695,0.00014091101,2.6715204e-06,2.0
0.9989711,0.0010148423,1.0660035e-05,3.0945375e-06,8.456321e-08,0.0
0.9995896,0.00033278222,1.5614072e-05,6.13734e-05,7.843499e-07,0.0
0.9998574,0.00013436875,5.392e-06,2.6950986e-06,2.4573473e-07,0.0
0.98184717,0.017990388,8.689632e-05,8.7790795e-06,6.6789544e-05,0.0
0.9999471,4.481092e-05,4.1243743e-07,6.9190287e-06,8.032719e-07,0.0
0.99805975,0.0019115015,2.128128e-05,7.095441e-06,5.100485e-07,0.0
0.99957526,0.00011303399,1.5432472e-05,0.00029493248,1.1619488e-06,0.0
0.73365724,0.09344428,0.16383219,0.0052193543,0.0038468463,0.0
0.9998551,0.00013132546,5.372444e-06,8.0301415e-06,5.119755e-07,0.0
0.9995547,0.00042095224,2.0668936e-05,3.4091406e-06,2.8670235e-07,0.0
0.9995314,0.00045670776,5.1512684e-06,6.6307675e-06,1.3442288e-07,0.0
0.9998551,8.528585e-05,3.7256011e-06,5.4522745e-05,1.7130469e-06,0.0
0.9986172,0.0012331145,0.00014646529,1.9831766e-06,1.5226656e-06,0.0
0.9995767,0.0003772168,3.15352e-06,3.6581492e-05,6.260761e-06,0.0
0.999398,0.00059516466,4.722681e-06,1.8207104e-06,1.1065405e-07,0.0
0.9997487,0.0002484137,1.4334981e-06,1.6745455e-06,3.003765e-08,0.0
0.99990606,7.35508e-05,3.4550649e-06,1.4581618e-05,2.6477744e-06,0.0
0.5840513,0.41527864,0.0003069566,0.00035142872,1.1575055e-05,0.0
0.9999261,5.4518583e-05,8.492957e-06,1.0564778e-05,5.4321936e-07,0.0
0.9996286,0.00033123515,9.364267e-06,6.103483e-06,2.478064e-05,0.0
0.9999027,8.7462424e-05,1.1359884e-06,7.80838e-06,5.4891024e-07,0.0
0.99962485,0.00036898075,3.1213017e-06,3.1969305e-06,5.6068618e-08,0.0
0.9999018,7.97344e-05,2.8930517e-06,1.5616828e-05,8.37724e-08,0.0
0.9996358,0.00034593116,1.4129248e-06,1.4000462e-05,2.836416e-06,0.0
0.9381149,0.06168683,0.00015810042,3.8303344e-05,1.7142628e-06,0.0
3.736035e-05,3.7693092e-06,0.999796,0.00015985561,3.0267988e-06,2.0
0.9998465,0.00013158724,3.1780473e-06,8.957809e-06,1.0015703e-05,0.0
0.9992683,0.00071466697,1.2411863e-05,3.3001334e-06,1.2785582e-06,0.0
0.9980835,0.0012384633,0.0003785574,0.00029286093,6.824985e-06,0.0
0.9615885,0.038098086,0.00021664074,9.100675e-05,5.601106e-06,0.0
0.0035476836,8.8797315e-05,0.0007276774,2.8367936e-05,0.99560755,4.0
0.0019004183,3.6164787e-05,0.9972034,0.0008332955,2.6615427e-05,2.0
0.00071068044,0.0024970928,0.0015352367,3.4840116e-07,0.99525654,4.0
0.99981016,6.988611e-05,8.627549e-06,0.00011087774,7.5715525e-07,0.0
0.99989563,6.201607e-05,3.472543e-06,3.502585e-05,3.7977127e-06,0.0
0.99944645,0.000495122,1.0230188e-05,4.76451e-05,3.5326252e-07,0.0
0.9991674,0.0008260297,4.3379437e-06,2.1209582e-06,1.0520649e-07,0.0
0.9998908,9.442101e-05,1.8636881e-06,9.644013e-06,3.2156227e-06,0.0
0.9997754,0.0001855067,3.968288e-06,3.1073294e-05,3.9387587e-06,0.0
0.9998122,0.0001840211,1.4824649e-06,2.3194398e-06,1.6250338e-08,0.0
5.024327e-05,3.0501458e-06,0.99980354,0.00013416975,9.110101e-06,2.0
0.9999495,3.3681332e-05,9.672892e-07,1.0209575e-05,5.8728765e-06,0.0
0.9999047,8.790487e-05,1.7922367e-06,5.5762907e-06,3.1185542e-07,0.0
0.9999495,3.423406e-05,7.948029e-07,1.3779501e-05,1.5385674e-06,0.0
0.9457027,0.05327345,0.00084645796,3.484085e-05,0.00014263838,0.0
2.238597e-05,2.78993e-07,0.99994516,2.9375138e-05,2.842311e-06,2.0
