prob_0,prob_1,prob_2,prob_3,prob_4,label
0.2414106,0.4918299,0.01356082,0.24783753,0.0053612324,0.0
0.7821243,0.21625659,0.0015062117,6.5530454e-05,4.7337213e-05,0.0
0.93641955,0.062095005,0.00016403587,0.0013172239,4.3888726e-06,0.0
0.90406877,0.087366425,0.003912883,0.004301949,0.00035004728,0.0
0.8877402,0.041168984,0.030705221,0.039656203,0.00072932016,0.0
0.48314157,0.5088527,0.0009995742,0.0064823516,0.00052382157,0.0
0.86832345,0.083712325,0.04245754,0.0036959285,0.0018108013,0.0
0.50650585,0.49247724,0.00014184671,0.0008631994,1.18339985e-05,0.0
0.770621,0.22867294,0.00039972196,0.0002415233,6.483695e-05,0.0
0.7986332,0.20131652,1.0412778e-05,3.9756123e-05,5.6985794e-08,0.0
0.9452261,0.052380398,0.0021747507,0.00021037609,8.445384e-06,0.0
0.58226085,0.41209793,0.0046825674,0.0009456533,1.296749e-05,0.0
0.6106478,0.12715244,0.22539113,0.008610214,0.02819856,0.0
0.75203353,0.24640058,0.0014836227,8.2228806e-05,3.4564817e-08,0.0
0.974876,0.024861017,0.00011831804,0.00014410671,4.7006336e-07,0.0
0.9482213,0.051585227,7.0909395e-05,5.2227e-05,7.015162e-05,0.0
0.9982235,0.00087455846,2.4181541e-05,0.0008678655,1.0220261e-05,0.0
0.9454447,0.053005107,7.1593306e-05,0.0014754888,3.311963e-06,0.0
0.949061,0.04357308,0.00026790472,0.007093882,4.3410223e-06,0.0
0.49297282,0.42969364,0.0062987693,0.07079711,0.00023759954,0.0
0.9664485,0.033194046,0.0003186524,3.8812846e-05,1.1601135e-07,0.0
0.9667675,0.033081777,9.2049795e-06,0.00014057104,8.393574e-07,0.0
0.9717456,0.024461806,0.0017173842,0.00207476,4.4643792e-07,0.0
0.6296467,0.36966902,2.1506072e-05,0.0006622268,5.781178e-07,0.0
0.99107504,0.0038712115,0.0026031684,0.0012485292,0.0012020168,0.0
0.32335216,0.6715482,0.0041832575,0.0007886896,0.00012765967,0.0
0.9214923,0.013127965,0.0011627349,9.373019e-05,0.06412331,0.0
0.9624406,0.037461806,1.7629637e-06,9.475776e-05,1.1382311e-06,0.0
0.9992322,0.00053367595,1.7714892e-05,0.00021385291,2.7358412e-06,0.0
0.9203532,0.073939174,0.0011864962,0.0042926525,0.0002284918,0.0
0.0051031257,0.9947581,0.00010006543,1.0483436e-06,3.747061e-05,0.0
0.958821,0.041105144,2.5304655e-05,3.7105976e-05,1.1583083e-05,0.0
0.9760137,0.023833254,0.00013857512,1.4713358e-05,5.6174375e-08,0.0
0.50986755,0.15468368,0.00063139765,0.33474723,7.0200804e-05,0.0
0.968816,0.021031601,0.009100268,0.00023035635,0.00082155556,0.0
0.9641485,0.035432678,0.00017008658,0.00013243021,0.00011623745,0.0
0.97914994,0.0015333982,0.001386038,8.323793e-05,0.017847246,0.0
0.962443,0.013332747,0.011455885,0.012762682,5.6566014e-06,0.0
0.98417306,0.015602211,0.000107950604,0.00010015288,1.6712615e-05,0.0
0.8511553,0.022331757,0.11422514,0.012068176,0.00021968957,0.0
0.99312884,0.0037392937,0.0023900229,0.000735629,6.3207776e-06,0.0
0.9929731,0.0029779766,0.003174735,0.0008620899,1.20745635e-05,0.0
0.9796604,0.015412309,0.0019081393,0.0010452375,0.001973996,0.0
0.9490704,0.037469793,0.0015301888,0.011906472,2.3082155e-05,0.0
0.90496224,0.06351162,0.009220104,0.02205369,0.00025243012,0.0
0.4887931,0.49973053,0.010796616,0.00067963684,1.01427474e-07,0.0
0.9606204,0.037419826,0.00072858424,0.0011172601,0.00011410885,0.0
0.9061501,0.055242058,0.0031753455,0.035410147,2.2463002e-05,0.0
0.9285666,0.069403894,0.0013304752,0.0006964021,2.7037277e-06,0.0
0.9729358,0.024746066,0.0003295378,0.001987449,1.2128754e-06,0.0
0.98259985,0.016044624,0.0012210944,0.00013446194,1.6736523e-07,0.0
0.6108722,0.38910416,9.400452e-06,1.392564e-05,6.143456e-08,0.0
0.8532972,0.049772564,0.08840162,0.0075830724,0.0009456177,0.0
0.8004806,0.19732162,2.2818136e-05,0.002173921,1.1343539e-06,0.0
0.97642434,0.019203413,0.002999579,0.0007656184,0.0006070413,0.0
0.9734175,0.02650114,1.7522505e-05,6.342888e-05,2.4325524e-07,0.0
0.98496675,0.00047695995,0.013397874,0.000904548,0.00025381232,0.0
0.9862236,0.013333408,0.00015649023,0.00024517564,4.1541978e-05,0.0
0.9287657,0.071088895,0.00010765566,3.272093e-05,4.878044e-06,0.0
0.3350923,0.664866,1.6322401e-05,2.1949658e-05,3.318628e-06,0.0
0.95175844,0.027185168,0.0030607162,0.01797768,1.7731643e-05,0.0
0.8256915,0.07652329,0.09566011,0.0021189945,6.024493e-06,0.0
0.98077655,0.018978916,6.1296894e-05,0.00018240736,7.8018263e-07,0.0
0.99336976,0.006078474,0.00029931625,8.667765e-05,0.00016582328,0.0
0.82863224,0.019428262,0.0012343471,0.15065373,5.1205996e-05,0.0
0.6559042,0.34403175,1.7430339e-05,4.6559428e-05,1.8646498e-08,0.0
0.8613531,0.09472726,0.027405644,0.016112175,0.0004017961,0.0
0.52566934,0.4694215,0.0009239041,0.0038662178,0.00011897306,0.0
0.9944797,0.0014571652,0.0037687002,0.00028474687,9.701296e-06,0.0
0.9725299,0.026881728,0.00014641922,9.726721e-05,0.0003444235,0.0
0.99775326,0.0022108327,7.0666124e-06,2.824446e-05,4.1993636e-07,0.0
0.79304296,0.20688534,8.117031e-06,6.3701e-05,3.560315e-09,0.0
0.957172,0.026511515,0.013162922,0.0031089168,4.4632303e-05,0.0
0.85208255,0.048933618,0.0007316323,0.09822067,3.163465e-05,0.0
0.78002745,0.039659012,0.0393423,0.0010430135,0.13992813,0.0
0.2240398,0.006373814,0.7659532,0.0036253226,8.013228e-06,0.0
0.9487718,0.050811313,0.00035730557,5.9850747e-05,6.993148e-08,0.0
0.9601432,0.03967369,5.02323e-05,4.9680653e-05,8.3072904e-05,0.0
0.9401717,0.059658818,9.3878065e-05,7.5007534e-05,3.1296014e-07,0.0
0.9487416,0.050477672,0.00042697578,0.0002940004,5.9660524e-05,0.0
0.69711524,0.302467,0.00013439501,0.00027207116,1.1407452e-05,0.0
0.9813192,0.01819945,5.350271e-05,0.00040996436,1.7810162e-05,0.0
0.8526414,0.14626883,6.554877e-05,0.00025709506,0.0007670827,0.0
0.958289,0.032321174,0.009018834,0.000371062,3.3025103e-08,0.0
0.21728958,0.7810244,0.0015909693,3.6881065e-05,5.8084228e-05,0.0
0.9698852,0.029878823,0.00020316511,3.297093e-05,2.4393543e-07,0.0
0.9737573,0.014755403,0.006750415,0.0041274754,0.0006094317,0.0
0.9741371,0.024877165,0.0007956406,0.00018988755,1.5727532e-07,0.0
0.3492359,0.024802467,0.09238625,0.524865,0.008710371,0.0
0.68000937,0.31915992,0.00057292264,0.00022295049,3.481013e-05,0.0
0.9621965,0.036059503,0.00015542012,0.0015353934,5.3218348e-05,0.0
0.9094694,0.090030774,0.00011850504,8.442063e-05,0.0002969541,0.0
0.69532675,0.30432275,0.00025331203,9.655999e-05,7.588388e-07,0.0
0.99166256,0.008123564,0.00013888959,6.9409805e-05,5.4441966e-06,0.0
0.96982795,0.019655388,0.009931489,0.00058434624,7.73537e-07,0.0
0.87216836,0.0066899634,0.113908045,0.007080438,0.00015323763,0.0
0.98731095,0.006523151,0.005761334,0.00040324315,1.3259018e-06,0.0
0.97746265,0.022413222,3.497051e-05,4.732232e-05,4.166394e-05,0.0
0.9919166,0.007131403,0.0007684541,0.00017969038,3.6489735e-06,0.0
0.87018406,0.12959391,2.005141e-05,0.00018915339,1.3094508e-05,0.0
0.98053575,0.018607568,4.712389e-05,0.000808019,1.7279419e-06,0.0
0.4001064,0.067009084,0.00088523043,0.5319576,4.1636693e-05,0.0
0.94019824,0.05920988,0.0005568118,3.4855075e-05,4.1865174e-08,0.0
0.86320376,0.10421496,0.0059446017,0.02604025,0.0005963968,0.0
0.7869022,0.047462277,0.15694475,0.007986043,0.00070467364,0.0
0.7414742,0.20125681,0.052946456,0.0017229373,0.0025996927,0.0
0.87536836,0.124514244,4.734019e-05,6.484598e-05,5.220686e-06,0.0
0.6059093,0.27332512,0.0097390115,0.0016453628,0.10938129,0.0
0.98524076,0.0034391296,0.010740703,0.00041894257,0.0001604672,0.0
0.75299287,0.2331159,0.01144526,0.0024457292,1.8540118e-07,0.0
0.9188662,0.003560818,0.07292955,0.004625614,1.7720418e-05,0.0
0.55724955,0.007967884,0.28297475,0.00821753,0.1435903,0.0
0.9757731,0.023639552,0.0004922819,9.399345e-05,1.3115185e-06,0.0
0.995299,0.004575612,2.6288246e-05,2.5617248e-05,7.371484e-05,0.0
0.99819964,0.0017733225,4.9819214e-06,2.1787775e-05,3.7838072e-07,0.0
0.98961115,0.010280934,7.794917e-05,2.6324697e-05,3.898496e-06,0.0
0.5092811,0.11794977,0.3701031,0.0025733977,9.2650655e-05,0.0
0.9775058,0.0169551,0.0049163243,0.0005768245,4.598646e-05,0.0
0.760539,0.04910788,0.109833434,0.079340875,0.0011788094,0.0
0.3854135,0.6085068,0.005213743,0.0008657906,2.3229603e-07,0.0
0.55712163,0.435802,0.006901171,0.00017363502,1.5858935e-06,0.0
0.9900685,0.009631008,0.00019734111,0.000102153936,9.789126e-07,0.0
0.96448994,0.029911147,0.004009458,0.0015867538,2.5972058e-06,0.0
0.9713009,0.028584126,2.1033857e-06,0.000112826565,2.0278655e-07,0.0
0.85512614,0.054882463,0.00023514223,0.08975057,5.706509e-06,0.0
0.6985599,0.3012192,0.000109724235,0.0001086116,2.459271e-06,0.0
0.9519652,0.04779376,0.00017773485,6.223748e-05,8.762197e-07,0.0
0.81428295,0.14476392,0.000102302714,0.040840246,1.0747126e-05,0.0
0.85233045,0.14762577,1.13303095e-05,3.2587086e-05,2.3124116e-08,0.0
0.55346197,0.44526803,0.0010755883,0.00019445662,2.0036266e-09,0.0
0.9744958,0.024781529,0.00016250032,0.00055712415,2.8490115e-06,0.0
0.87100065,0.115491524,0.00961885,0.0033661362,0.0005229361,0.0
0.958051,0.04000178,0.001435629,0.00043438224,7.7436816e-05,0.0
0.7030813,0.22722855,0.06699068,0.002698876,5.284228e-07,0.0
0.86171484,0.1382304,2.1346099e-05,3.342751e-05,8.2694626e-08,0.0
0.9654063,0.03224269,0.0001228347,0.002224668,3.7096115e-06,0.0
0.7374546,0.014516353,0.215106,0.016836109,0.016086804,0.0
0.7978662,0.20190853,0.00017051127,5.4362306e-05,5.232217e-07,0.0
0.8251317,0.17400949,0.00062446913,0.00022220737,1.20508885e-05,0.0
0.9111397,0.08855396,0.00012556883,0.00017044575,1.0369828e-05,0.0
0.24821723,0.015572071,0.41499543,0.0055179438,0.31569737,0.0
0.9465973,0.052401397,6.352586e-05,0.00093566265,2.170556e-06,0.0
0.42906678,0.57071984,4.503335e-05,0.00016813964,2.6142564e-07,0.0
0.99687415,0.00093038444,0.0015959309,0.00012828001,0.00047126476,0.0
0.8325348,0.16122505,0.0049242075,0.0013135459,2.335485e-06,0.0
0.5888331,0.41113248,1.0201224e-05,2.3706138e-05,3.5416014e-07,0.0
0.8963346,0.029903168,0.00023192538,0.0735206,9.5307205e-06,0.0
0.60960925,0.3823131,0.007809889,0.00015486203,0.000113022346,0.0
0.93044674,0.06814701,0.000807323,0.0004912736,0.000107613145,0.0
0.96370566,0.035291087,0.00031913383,0.00023017144,0.00045405971,0.0
0.89321846,0.10218252,0.004081772,0.0005161098,1.1692365e-06,0.0
0.9825146,0.01737012,2.99714e-05,2.9433915e-05,5.61555e-05,0.0
0.9601854,0.039620906,0.0001244863,6.835594e-05,9.967217e-07,0.0
0.9641949,0.035535805,1.3552331e-05,0.00025551626,1.8044254e-08,0.0
0.1355888,0.3945143,0.04780933,0.03091121,0.3911764,0.0
0.8415076,0.15584348,0.0005383858,0.0019507412,0.00015969136,0.0
0.9274318,0.07233681,7.135192e-06,0.00022362277,5.060706e-07,0.0
0.81004447,0.18959643,0.00015343417,0.00017670153,2.8938148e-05,0.0
0.41206446,0.58750737,0.00015313143,0.00025850086,1.6602178e-05,0.0
0.9290686,0.06925001,0.00017336961,0.0014669218,4.111552e-05,0.0
0.618361,0.38158208,5.1927324e-05,4.9494447e-06,1.0875748e-07,0.0
0.9658432,0.03157921,0.0022936487,0.0002835851,3.4515392e-07,0.0
0.28474534,0.7144049,0.00025573862,0.0003147253,0.00027936298,0.0
0.98655903,0.00033210468,0.012360633,0.00066407037,8.419462e-05,0.0
0.9810305,0.018920492,1.2393955e-05,3.6409e-05,1.3369179e-08,0.0
0.9489477,0.05084086,1.696279e-05,0.0001907002,3.547959e-06,0.0
0.5284306,0.46974126,0.0006182056,0.0011539158,5.5953322e-05,0.0
0.9509876,0.04820767,0.00074477756,5.974832e-05,1.1046089e-07,0.0
0.47875136,0.4947044,0.02487335,0.001670386,4.560466e-07,0.0
0.9680862,0.028718608,0.0011323732,0.0019305305,0.00013249666,0.0
0.952944,0.0037678878,0.023542115,0.0027281765,0.017017858,0.0
0.6346709,0.35276195,0.009751103,0.0028023617,1.3542396e-05,0.0
0.9824895,0.00042335072,0.016586503,0.000409748,9.0990085e-05,0.0
0.99943644,0.00022266003,0.00019110403,0.00014951154,4.0078936e-07,0.0
0.9881606,0.0114995325,7.062722e-05,0.0002553991,1.356001e-05,0.0
0.9902404,0.009617171,4.4263692e-05,4.3426226e-05,5.4732853e-05,0.0
0.97286755,0.021947484,0.0038492337,0.0013200132,1.57208e-05,0.0
0.92286164,0.07648545,0.0003652829,0.00024964963,3.8212424e-05,0.0
0.49893266,0.48761383,0.008705643,0.004031564,0.0007162291,0.0
0.56679904,0.43311644,2.3073177e-05,6.157449e-05,2.8803907e-08,0.0
0.9860515,0.0089403195,0.0027707557,0.0021240828,0.00011337244,0.0
0.9958537,0.0024501448,0.0011420603,0.00043297722,0.00012107572,0.0
0.31505388,0.04823904,0.0032055816,0.6333381,0.0001635421,0.0
0.9922904,0.007427362,9.2466165e-05,0.00014208988,4.788918e-05,0.0
0.9633332,0.021892412,0.012254447,0.0025133989,6.64031e-06,0.0
0.9893073,0.0002935314,0.009872042,0.00043370333,9.33962e-05,0.0
0.34299055,0.5928616,0.0026155012,0.06110368,0.0004287017,0.0
0.40853095,0.5911708,0.00011858871,0.00017814791,1.4087888e-06,0.0
0.98057556,0.010401121,0.00059603114,8.214791e-05,0.008345318,0.0
0.92621845,0.07282355,0.0001354898,0.0007982946,2.4173265e-05,0.0
0.47156078,0.5229109,0.005047962,0.00048006975,2.8576224e-07,0.0
0.6887522,0.3111209,6.1288294e-05,6.526222e-05,4.905313e-07,0.0
0.13007724,0.858255,0.00037954934,0.011287237,8.092562e-07,0.0
0.9953113,0.0043847207,0.0002488614,4.103545e-05,1.3868252e-05,0.0
0.7967802,0.20257103,5.701165e-05,0.00053507177,5.6718258e-05,0.0
0.9943014,0.0044808257,0.0002844942,0.0009157199,1.7576633e-05,0.0
0.21517816,0.7834247,0.0012534792,0.00014380511,7.413628e-09,0.0
0.80833876,0.17976919,0.009606759,0.0001953093,0.002089902,0.0
0.018110301,0.00015064007,0.9367411,0.0064222272,0.03857574,0.0
0.98838407,0.007868891,0.0030731056,0.00032477832,0.0003491148,0.0
0.96574,0.033453837,0.00051141897,0.00028318187,1.1283598e-05,0.0
0.9124557,0.0873542,9.341977e-06,0.00016320682,1.7413857e-05,0.0
0.99444276,0.00035548751,0.0047508264,0.00041370984,3.7089132e-05,0.0
0.81976926,0.1769296,0.003006246,0.00029492992,2.598065e-08,0.0
0.8514652,0.016401421,0.12127415,0.0039285645,0.006930739,0.0
0.8487478,0.015979527,0.11644616,0.018794367,3.208279e-05,0.0
0.89106333,0.10842476,0.00018067812,0.00016507349,0.00016608188,0.0
0.9150059,0.07255996,0.0019125217,0.010423334,9.843329e-05,0.0
0.3655445,0.63310385,0.0008353655,0.0004984493,1.779505e-05,0.0
0.87621295,0.12353299,4.504009e-05,0.00011750907,9.163571e-05,0.0
0.89818996,0.06091968,0.011375596,0.029477637,3.7024314e-05,0.0
0.87415785,0.12556854,0.0001371604,0.00013378797,2.6529408e-06,0.0
0.36001328,0.6215686,0.0146144675,0.003802325,1.1636665e-06,0.0
0.9779074,0.0017591004,0.018912924,0.0013964192,2.3981966e-05,0.0
0.978456,0.021407638,1.3191611e-05,0.0001230685,1.0332738e-07,0.0
