prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9989805,0.0010194407,6.8671127e-09,2.0385652e-07,1.36980765e-08,0.0
0.9651851,0.03476822,1.1218376e-06,4.1624662e-05,3.881238e-06,0.0
0.9630918,0.00040256607,0.036331814,0.00016753204,6.2033014e-06,0.0
0.99506456,0.004852634,8.843086e-06,7.361367e-05,1.0704848e-07,0.0
0.99998474,9.993582e-07,1.2974565e-05,1.355025e-07,1.0481618e-06,0.0
0.7508505,0.24863212,0.0005067052,5.2330325e-08,1.0475886e-05,0.0
0.99335986,0.006637348,1.7065637e-06,2.5517303e-07,1.1263938e-06,0.0
0.9982277,0.0017724314,1.5758062e-08,1.8086395e-08,9.15749e-09,0.0
0.00020715896,2.220382e-05,0.99887455,0.00079608755,9.9912475e-05,2.0
0.99919784,0.0005639161,0.00023782258,7.185265e-08,1.0627886e-07,0.0
0.9977309,0.0022566607,1.0211444e-05,1.6748379e-06,4.3743538e-07,0.0
0.9742835,0.024697986,3.4589652e-06,0.00015570139,0.0008592901,0.0
0.999919,8.128981e-05,4.1438833e-10,3.7362078e-08,1.2306514e-09,0.0
0.98174465,0.017976677,1.1074226e-06,5.634121e-05,0.00022127014,0.0
0.9999147,7.111397e-07,2.2198346e-06,7.815671e-05,4.018773e-06,0.0
0.9996649,0.00033304034,6.6842163e-09,2.0429763e-06,9.080821e-09,0.0
0.9997335,0.00026549885,1.02021765e-07,5.760172e-07,1.4791891e-07,0.0
0.99960196,5.0830965e-07,0.00038672186,5.299757e-07,1.0537428e-05,0.0
2.7143064e-05,2.316041e-07,1.9623667e-06,1.0536106e-08,0.99997044,4.0
0.9987667,0.0012263338,2.7034432e-07,2.2975737e-06,4.4132203e-06,0.0
0.9990677,0.0009320601,1.4229849e-07,2.3022358e-07,1.3224038e-08,0.0
0.002229064,0.9977642,6.5358286e-06,7.5562056e-08,4.6173152e-08,1.0
0.90599585,0.09400401,1.0876101e-07,4.473649e-09,1.7423207e-07,0.0
0.99641466,0.0035240084,4.5535126e-05,1.0829041e-05,4.978326e-06,0.0
0.9984348,4.7203034e-06,0.0015448161,1.390609e-05,1.8056321e-06,0.0
0.9993789,0.00060597184,3.735385e-06,1.2301979e-06,1.0091601e-05,0.0
0.9359435,0.064054646,7.760107e-07,2.4668404e-07,7.296951e-07,0.0
0.9757582,0.024240745,8.1086165e-07,7.477237e-08,4.4396074e-08,0.0
2.2247292e-05,6.414822e-09,0.00049899553,1.891365e-07,0.99947846,4.0
0.999256,0.0007443067,8.962175e-10,2.5122928e-08,2.281289e-09,0.0
0.72698796,0.27295032,4.812354e-05,1.2326178e-05,1.0933835e-06,0.0
0.95809436,0.009638712,0.0017126885,0.030478738,7.5512755e-05,0.0
0.34185854,0.6576375,0.00049348525,8.627598e-06,1.8361771e-06,0.0
0.999836,0.00015979023,4.2814182e-08,4.4689737e-06,4.925543e-08,0.0
0.8584003,0.016590158,0.045676615,0.00025848483,0.079074375,0.0
4.5207516e-06,1.4983054e-06,0.000112637346,0.99988127,1.5541455e-07,3.0
0.99994224,5.798582e-05,2.4589375e-10,2.1674671e-08,6.593641e-09,0.0
0.99681866,0.0009958781,0.0021775577,4.2544375e-06,3.6513507e-06,0.0
0.98995334,0.010046959,6.2291865e-09,2.956236e-09,1.809074e-08,0.0
0.9999018,7.750235e-05,1.3927286e-07,2.0711164e-05,1.4066198e-09,0.0
0.9999466,2.1297279e-05,2.7993901e-06,2.6933172e-05,2.3078403e-06,0.0
0.99990886,1.1621854e-05,4.5338053e-05,3.1832602e-05,2.3652972e-06,0.0
0.90364724,0.012802513,0.07029818,0.00054693717,0.012705154,0.0
0.12143626,7.2438195e-07,0.8625892,0.0066237687,0.009350088,2.0
0.9752396,0.024754317,4.2177e-06,2.9702332e-07,1.3967089e-06,0.0
0.99480695,0.002814704,0.0023126048,5.977254e-05,5.8068413e-06,0.0
0.99853057,0.001469655,1.001916e-09,1.8581245e-08,1.1013959e-08,0.0
0.012278684,0.0044826996,0.983098,0.0001403033,2.1757856e-07,2.0
0.9408012,0.057606015,0.0015279584,5.2044325e-05,1.2849287e-05,1.0
0.9221206,7.875888e-05,0.07770369,6.107586e-05,3.589348e-05,0.0
0.0074419784,0.001948092,0.0008799911,0.9897294,4.958135e-07,3.0
0.97049415,0.02949845,5.5289393e-06,1.1124027e-06,8.4733665e-07,0.0
0.9999223,7.77697e-05,4.495664e-10,4.992004e-08,7.738339e-10,0.0
0.00061985385,1.8781476e-06,0.9993631,1.4872548e-05,7.1414476e-08,2.0
0.99814725,0.0014566038,6.199673e-05,0.00033322297,8.060821e-07,0.0
0.9999084,7.42003e-07,7.9310455e-05,2.3975483e-06,9.183864e-06,0.0
0.98714155,0.012857132,7.2075727e-07,2.888898e-07,4.5369498e-07,0.0
1.1326291e-05,1.8124451e-06,0.00074231444,6.8892085e-08,0.9992445,4.0
0.9998736,8.7162e-05,8.482069e-08,3.9085342e-05,1.3512465e-07,0.0
0.12575047,0.87346184,0.00074454816,7.4971745e-06,3.5670684e-05,0.0
0.9677134,0.032243382,1.999926e-06,1.5212177e-05,2.6061241e-05,0.0
8.853498e-06,5.5643007e-08,6.624121e-07,6.0766876e-09,0.99999046,4.0
0.46798795,0.21607774,0.31139505,0.0043809945,0.00015834198,1.0
0.6822413,0.3177513,6.431849e-06,3.2403966e-07,5.603839e-07,0.0
0.9907702,0.00922408,3.99023e-06,1.227142e-06,1.9935099e-07,0.0
0.9999814,8.537129e-07,1.693329e-05,1.5040011e-07,1.0006323e-06,0.0
7.272278e-08,4.257177e-06,0.99997425,2.5139454e-07,2.1164295e-05,2.0
0.9988915,0.0010972182,1.6968832e-08,5.8321543e-06,5.5531414e-06,0.0
0.9999318,4.0732655e-05,8.494463e-06,7.115757e-06,1.1757918e-05,0.0
0.385387,0.6145519,6.024347e-05,1.0476795e-07,8.4027124e-07,0.0
6.8349015e-09,1.2107109e-08,0.99999136,9.22527e-08,8.143184e-06,2.0
0.00083635113,0.99916303,4.0277493e-07,9.780326e-11,3.3433672e-10,1.0
0.9495728,0.0073060766,0.0027598352,0.040257897,0.00010319638,0.0
0.879827,0.11247643,0.00433422,0.0033350312,2.7326067e-05,0.0
0.9998756,6.981896e-05,6.1757946e-06,4.7754547e-05,6.2755464e-07,0.0
0.9993934,4.50654e-05,0.00021129052,0.00026744037,8.277145e-05,0.0
0.26385495,0.73592114,4.6559094e-06,0.00021916746,6.911754e-08,0.0
0.9939943,0.0057868185,0.00021765068,6.186461e-07,6.770448e-07,0.0
0.87946725,0.120383605,0.00013469308,4.8864717e-06,9.507316e-06,0.0
0.91142,0.088574275,2.0452514e-06,2.5348731e-07,3.4485834e-06,0.0
0.9355845,0.008205224,0.054926578,0.0010686683,0.00021513776,0.0
1.0773756e-05,1.6060567e-07,7.405855e-07,8.167117e-09,0.9999886,4.0
0.99917537,1.793302e-06,2.0649668e-07,7.2474922e-06,0.00081537827,0.0
6.4057967e-06,1.02277184e-07,2.0585442e-06,5.8552962e-09,0.99999136,4.0
0.9998751,5.0027156e-05,1.0387242e-06,7.401464e-05,3.8316948e-08,0.0
0.99586344,0.004135426,4.794698e-07,1.7609297e-07,6.0906706e-07,0.0
0.94009703,0.05765989,0.0019309568,6.5330154e-05,0.00024680138,0.0
0.9990229,0.00097368937,1.429331e-07,6.1202905e-07,2.5999911e-06,0.0
0.9943239,0.0055546593,3.0028647e-05,9.02042e-05,1.1681753e-06,0.0
0.92372584,0.07620476,3.2477674e-06,1.1225751e-06,6.5039094e-05,0.0
0.99947757,0.00035756375,0.00010280974,5.3197695e-05,9.017628e-06,0.0
0.9653084,0.0025468995,0.0061472747,0.0017300007,0.024267381,0.0
0.9978586,0.0009161776,2.466222e-05,0.0012005041,1.439804e-07,0.0
3.1776854e-05,1.7743356e-06,5.139095e-06,7.6909625e-09,0.9999609,4.0
0.97726756,0.009325688,0.00069666357,0.012568608,0.0001414211,0.0
0.92564476,0.07343155,0.00024887113,0.00021910916,0.0004556947,0.0
0.98841614,0.0115801785,1.8586597e-06,1.4134977e-06,3.0218453e-07,0.0
0.99513286,0.0018418677,0.002940321,7.868455e-05,6.385608e-06,0.0
6.4390886e-05,8.9843434e-07,1.2233497e-07,3.131524e-07,0.99993426,4.0
0.9712265,0.0014863715,1.0731589e-05,0.027275672,6.541325e-07,0.0
0.99896204,0.0010375185,3.5444435e-07,8.929747e-08,1.0915316e-07,0.0
0.98725003,0.012701836,5.76046e-06,3.8761395e-05,3.5925827e-06,0.0
5.4035354e-06,2.464409e-07,4.7664233e-07,8.323078e-07,0.9999934,4.0
0.9998054,0.00016403117,4.8150005e-06,2.5635038e-05,2.7297025e-07,0.0
0.90425605,0.00014387096,0.08914067,0.0058127735,0.0006465629,0.0
0.00010498404,4.1819408e-06,3.0243898e-06,1.8089085e-06,0.99988604,4.0
1.9275858e-07,7.2588846e-06,0.99999046,7.3774785e-08,1.822844e-06,2.0
0.9857673,0.003171432,0.0004334805,0.010585847,4.198355e-05,0.0
0.999294,0.00070586475,4.7054187e-09,7.34528e-09,2.0039095e-09,0.0
0.99875844,0.00012633084,3.141524e-05,0.0010836443,1.6568296e-07,0.0
0.99988514,3.072575e-05,1.386392e-06,8.2564104e-05,2.0717017e-08,0.0
0.86089754,0.1390974,1.0089128e-07,4.2879815e-06,8.676946e-07,0.0
0.9961489,0.0037167722,0.00013406372,1.11070186e-07,4.1181247e-07,0.0
0.9998936,0.000106559026,2.3574789e-09,3.7955634e-09,2.453723e-10,0.0
0.99975586,0.00018426713,8.8630827e-07,5.6594534e-05,2.3025948e-06,0.0
0.999361,0.0003775279,0.000111150046,1.1611086e-05,0.00013872083,0.0
0.99788034,0.0020393764,7.884884e-05,1.1341731e-06,3.9001333e-07,0.0
0.9979718,0.001484997,4.76109e-07,0.00054291514,1.366577e-08,0.0
0.99972963,8.1842865e-07,0.00025500116,1.7201239e-06,1.2596505e-05,0.0
0.9988687,0.0008370269,0.00029338925,1.0900467e-06,9.348303e-08,0.0
0.9999543,2.4314786e-05,9.122082e-06,1.923479e-06,1.0357976e-05,0.0
0.9999008,1.456464e-06,9.099781e-05,5.227977e-07,6.251048e-06,0.0
0.99745935,7.76328e-06,0.0024896893,4.0985116e-05,2.5500724e-06,0.0
0.6442934,0.3552109,0.00044281868,2.3139005e-06,5.0610004e-05,0.0
0.99998,9.862701e-06,8.583871e-06,1.0214545e-06,5.237089e-07,0.0
0.94902015,0.05097941,1.1234645e-07,4.2310948e-08,3.9403568e-07,0.0
0.9999781,3.7025995e-06,1.5096199e-05,9.181329e-07,2.327199e-06,0.0
0.9999714,3.2239643e-07,2.6950074e-05,1.2920346e-07,1.1098956e-06,0.0
0.884699,0.115259275,4.9268588e-06,2.4557237e-05,1.2128101e-05,0.0
0.9996329,0.00036702663,3.835958e-08,6.991547e-08,2.0211187e-08,0.0
6.683376e-05,2.0075631e-05,0.99990946,1.5911991e-06,2.0799016e-06,2.0
0.9775344,0.022463303,3.331739e-07,1.5148441e-06,6.339108e-07,0.0
0.9999375,5.2584815e-06,9.8127915e-09,2.386711e-07,5.6993274e-05,0.0
0.9967,0.0032722338,2.5324789e-05,1.0431557e-06,1.2362076e-06,0.0
0.99944645,0.000553582,1.6226513e-09,2.3251667e-08,6.015683e-09,0.0
0.99442655,0.0055735824,1.9543114e-08,4.516855e-08,3.3477465e-09,0.0
0.9940263,0.0033696066,0.00034052157,2.6023166e-05,0.0022374513,0.0
0.9879854,0.0118987365,0.000115839284,4.4775503e-09,1.6430137e-08,0.0
0.9571007,0.03652653,0.00055767724,0.005738293,7.665978e-05,0.0
0.49575078,0.49600008,0.0031308946,0.005107646,1.0557083e-05,0.0
8.571201e-06,3.5206318e-07,2.9895905e-06,4.5473155e-07,0.99998754,4.0
0.997261,0.002679976,2.1412772e-05,3.7028698e-05,7.2983084e-07,0.0
0.9974698,0.00070544385,2.732093e-07,0.0018244328,8.025436e-09,0.0
0.0025787593,7.494812e-05,0.99210346,0.003825288,0.0014175934,2.0
0.9963042,0.003671982,1.2647543e-05,9.981338e-06,1.172782e-06,0.0
0.99988604,5.8594305e-05,4.8635626e-05,3.0877836e-06,3.4750308e-06,0.0
8.135549e-07,9.233632e-08,6.3343373e-06,2.3218858e-09,0.9999923,4.0
0.9950425,0.0017282264,0.0023070967,0.000867772,5.4191907e-05,0.0
0.57060266,0.42939547,1.6255616e-07,1.3719831e-06,2.437531e-07,0.0
0.995656,0.0042958283,4.5809098e-05,6.5313515e-07,1.6244344e-06,0.0
0.99944556,0.0005462455,5.699846e-06,2.4830285e-06,8.9178826e-08,0.0
0.99773383,3.45592e-05,0.0020437755,0.00016222765,2.5770714e-05,0.0
0.99972254,1.1888431e-05,3.7894046e-07,7.1220848e-06,0.00025795097,0.0
0.9987643,0.0010295328,0.00012797295,6.7674475e-05,1.05313e-05,0.0
0.9907086,0.0043326,0.00462868,1.2838677e-05,0.00031736074,0.0
0.988344,0.011655549,2.0494646e-08,7.21757e-08,1.785504e-07,0.0
1.2199505e-08,8.728977e-09,1.0,3.6114688e-08,8.7384215e-09,2.0
0.9697644,0.02952795,0.0005071628,4.3678257e-05,0.00015675178,0.0
0.99759346,0.002372782,2.3843404e-05,3.0378892e-06,7.110214e-06,0.0
0.99800014,0.00199938,2.0924107e-07,1.669404e-07,1.6919876e-07,0.0
0.9648448,0.035018783,0.00013608963,1.9093786e-08,3.082986e-07,0.0
0.99995184,4.8116104e-05,3.9536463e-10,1.5425679e-08,1.8753277e-09,0.0
3.8664916e-09,2.0264041e-07,0.9999923,5.7450602e-08,7.915249e-06,2.0
1.17575695e-07,0.00014841525,0.99984837,3.773513e-08,3.3823042e-06,2.0
0.99639946,0.0035670565,9.836831e-06,1.451415e-05,9.068632e-06,0.0
0.9999929,6.2326485e-06,5.317996e-08,4.355407e-08,8.864443e-07,0.0
0.5692809,0.42990702,1.9206242e-05,4.5796343e-05,0.0007471094,0.0
0.9999195,7.694911e-05,2.301464e-08,2.4347444e-06,1.3462528e-06,0.0
0.99911493,1.1075393e-05,0.0008709478,4.7866484e-07,2.5392392e-06,0.0
0.9999723,2.357604e-06,2.4492874e-05,2.789515e-07,7.3676387e-07,0.0
0.99994904,5.05101e-05,3.913882e-09,6.7177734e-07,1.394351e-09,0.0
2.934978e-06,1.3418401e-05,1.8919739e-08,8.50554e-09,0.99998385,4.0
0.99379736,0.005803736,7.1225696e-07,0.00038715548,1.0980362e-05,0.0
0.99776495,0.002209055,6.4471504e-07,2.5437756e-05,5.4841567e-09,0.0
0.9999079,9.187267e-05,2.8205696e-09,1.0788616e-08,5.930234e-11,0.0
0.99972194,9.745533e-05,0.00017781522,2.3257899e-06,4.082307e-07,0.0
4.4150474e-06,4.9935966e-07,0.00044081415,5.484356e-09,0.9995542,4.0
0.99993473,6.500461e-05,6.1904765e-10,4.2193787e-07,5.3705596e-09,0.0
0.9987912,0.0010544375,2.335199e-05,5.504725e-05,7.60152e-05,0.0
0.99985605,0.00014411703,7.839381e-08,8.536713e-09,1.3545179e-08,0.0
3.207384e-06,1.845062e-07,6.3129046e-06,4.457662e-09,0.99999046,4.0
0.9888066,0.011061307,9.110044e-07,6.6616005e-05,6.464475e-05,0.0
0.998547,0.0013213747,1.0408776e-05,2.1683842e-05,9.950455e-05,0.0
0.9969329,0.0030302897,7.0351393e-07,5.498772e-08,3.6110887e-05,0.0
0.9999675,3.2239703e-05,5.2639626e-09,9.685941e-08,4.5753595e-11,0.0
0.99886626,0.0009849481,2.00981e-07,0.00014847954,1.521999e-08,0.0
0.99942017,0.0003286888,1.2459325e-05,0.00023828732,4.8095916e-07,0.0
0.9981273,0.0018718936,4.5754014e-08,5.6500534e-07,4.5650608e-09,0.0
0.9999718,9.345714e-07,2.4712814e-05,3.8863993e-07,1.993665e-06,0.0
0.9916863,0.007846122,0.00045627548,6.9261154e-07,1.0433513e-05,0.0
0.99797744,0.0020220878,2.4719188e-08,3.394747e-07,5.3933416e-08,0.0
0.99822474,0.0010975343,1.0011873e-07,0.00067779596,1.8084842e-08,0.0
0.97800064,0.009858239,0.010878707,2.376327e-05,0.001238598,0.0
0.9984156,3.8990107e-05,0.00066805497,0.00084392785,3.3372085e-05,0.0
0.97649455,0.023499591,3.6497179e-06,2.0313864e-07,1.989035e-06,0.0
0.99940985,0.00058904197,1.6329382e-08,4.0699996e-07,5.477222e-07,0.0
0.97297376,0.026856534,3.597276e-06,0.00016571577,3.5641233e-07,0.0
0.99703324,0.0012085065,0.0014827639,0.00024950397,2.6155856e-05,0.0
1.0984499e-05,5.9372184e-07,3.659658e-06,6.171193e-09,0.99998474,4.0
0.9998369,0.00016309012,4.2245287e-09,2.8788802e-08,6.494097e-11,0.0
0.99628216,0.00056931755,2.2276419e-07,0.0031483637,5.3963973e-08,0.0
0.9988015,0.0011981514,8.736676e-08,1.07514815e-07,1.3380531e-08,0.0
0.99345756,0.00039221946,4.3838654e-06,0.0061456077,1.1803555e-07,0.0
0.9699697,0.0057156514,0.023954071,0.00032516447,3.535278e-05,0.0
0.96513605,0.01618236,0.0180006,0.00065253343,2.8348328e-05,0.0
0.95784956,0.03320803,0.0088003175,4.6969417e-05,9.520823e-05,0.0
3.977607e-05,3.699497e-06,0.9999547,1.9513634e-06,7.861947e-08,2.0
0.9997435,0.0002332465,1.6052503e-08,2.3466942e-05,2.0127544e-09,0.0
0.9991663,0.00083373504,2.0676703e-09,5.3428413e-09,1.6114186e-09,0.0
0.99887717,0.0011165884,5.444171e-06,2.0230017e-07,3.159232e-07,0.0
0.9994508,0.0005411994,1.4588036e-06,4.360247e-07,5.9077156e-06,0.0
0.99993134,2.5620475e-05,1.5950945e-06,4.1754476e-05,3.5827696e-08,0.0
0.9999495,2.4074681e-05,8.216072e-08,1.59153e-06,2.4995396e-05,0.0
0.00022928414,4.9777307e-05,0.99964106,3.4381733e-06,7.627409e-05,2.0
0.9999438,8.01087e-07,5.2225805e-05,3.878032e-07,2.8106226e-06,0.0
0.9927016,0.007265326,2.8790518e-07,3.138787e-05,1.3152611e-06,0.0
0.95206285,4.31215e-05,0.04751464,0.00037547734,3.9353718e-06,0.0
0.9919334,0.0068634213,0.001193479,4.8341362e-06,4.850803e-06,0.0
0.8946159,0.0057559605,0.095079295,0.00454507,3.8004373e-06,0.0
0.00038655245,6.268187e-08,0.00074253214,2.5699812e-05,0.9988453,4.0
7.2967664e-06,3.0939518e-07,9.917207e-06,7.062094e-09,0.9999829,4.0
0.009178712,0.0062017906,0.9842104,8.1627295e-06,0.0004008932,2.0
0.995721,0.004275069,6.198349e-07,1.552262e-06,1.986667e-06,0.0
0.99938697,0.00060251483,1.890001e-06,7.185395e-06,1.6824164e-06,0.0
0.3235583,0.59185165,0.004115246,0.06499064,0.015484115,1.0
0.9973972,0.0005836565,2.712999e-07,0.0020188007,2.295449e-08,0.0
0.0001796383,0.0005169396,0.99918664,1.4295781e-05,0.00010250232,2.0
0.9830502,0.0031315752,0.013496942,0.00028344124,3.760432e-05,0.0
0.46714294,0.0049438956,0.52765787,0.00013625287,0.00011914882,0.0
0.9889666,0.0031421443,0.0014001317,0.00021930922,0.006271952,0.0
0.9627442,0.030372163,0.005098954,0.0016849623,9.975385e-05,0.0
0.95379764,0.0005966547,0.045587935,9.539158e-06,8.056852e-06,0.0
0.18277813,0.81721556,5.9038234e-06,2.7929955e-08,2.0413356e-07,1.0
0.9933199,0.006680152,2.872861e-09,3.631646e-08,3.7726927e-08,0.0
0.9997912,4.4654527e-07,0.0002037989,5.320804e-07,4.211731e-06,0.0
0.9999475,5.0332565e-05,8.652461e-09,2.4322428e-06,5.768838e-10,0.0
0.99712235,0.0019242287,0.00091583,3.519447e-05,2.2385873e-06,0.0
0.999152,0.0007933887,1.2945793e-05,3.885703e-05,2.8504e-06,0.0
0.9989991,0.0009991396,1.3221768e-06,4.27013e-07,1.44745655e-08,0.0
0.9986943,0.0013033163,1.9060948e-06,6.539501e-08,2.6520237e-07,0.0
4.3154887e-06,1.3828611e-06,1.22264055e-05,4.8480166e-07,0.9999818,4.0
0.99822396,0.00044804622,0.0012208987,9.610679e-05,1.0971894e-05,0.0
0.98703194,0.012926948,3.3998924e-05,2.2857023e-06,4.782248e-06,0.0
0.99486387,0.000111874586,0.0050203516,3.5394728e-06,3.9532716e-07,0.0
0.99983555,1.5543901e-05,8.130771e-05,1.4043057e-06,6.652427e-05,0.0
0.97891563,0.016264388,0.0033003336,0.00013304935,0.0013866639,0.0
0.99717563,8.254339e-05,0.002387114,0.0003472056,7.57787e-06,0.0
1.0788257e-06,4.848703e-06,4.3811004e-05,0.9999495,8.2726535e-07,3.0
0.9993286,0.0006475184,9.68451e-06,1.1409247e-05,2.8394065e-06,0.0
0.9527985,0.045904595,0.0010758038,3.1616943e-05,0.00018936709,0.0
5.6460694e-06,4.7598908e-07,6.245504e-05,5.237363e-09,0.99993134,4.0
0.99976826,0.00023161461,2.3778366e-09,5.4488636e-09,6.707265e-10,0.0
0.99366397,0.00411377,1.2684015e-06,0.0022207836,6.2233944e-08,0.0
0.9991697,0.00082919386,4.1411164e-07,2.4865415e-07,4.3770373e-07,0.0
0.9998579,0.00014137,5.7811366e-08,2.605469e-08,5.8516514e-07,0.0
0.001058234,0.998942,8.661976e-08,7.915954e-11,2.4220081e-09,1.0
0.9999079,4.006346e-07,4.921463e-06,7.6515455e-05,1.0499021e-05,0.0
2.8560206e-07,2.2923932e-06,0.99983126,7.1402734e-05,9.490101e-05,2.0
0.9964672,0.0035324642,1.0089199e-08,5.5021395e-08,2.9051768e-07,0.0
0.9992726,0.00072585285,2.3427027e-07,1.181516e-06,3.9769294e-08,0.0
5.8034726e-07,1.6843163e-05,0.9999781,4.772204e-07,4.0550703e-06,2.0
0.99610996,0.003890097,2.2768734e-08,3.6684742e-08,1.0709861e-09,0.0
0.9851953,0.014803698,2.2090735e-07,3.984737e-07,3.9287812e-07,0.0
0.9973494,0.00027642472,0.0015712122,6.0430452e-06,0.0007969597,0.0
0.34225228,0.65750813,3.8187794e-05,2.0034779e-05,0.00018156334,0.0
0.99916583,0.0008335491,5.867112e-09,3.1246628e-07,1.5524352e-08,0.0
0.9667982,0.026183188,0.0065767956,7.1462615e-05,0.00037039578,0.0
0.9768029,0.021412509,0.0015632608,0.00022033161,9.683803e-07,0.0
0.89450926,0.051256765,0.03751842,2.3369123e-05,0.016692229,0.0
0.9999752,1.5169455e-07,7.2261655e-06,1.2934315e-05,4.631018e-06,0.0
0.9958022,8.4268795e-06,0.0041796626,8.953958e-06,8.4569376e-07,0.0
0.9977999,0.0021904754,2.4458386e-06,6.498301e-06,6.0899157e-07,0.0
0.99540055,0.0029981863,0.0015974139,2.6373057e-06,1.3468396e-06,0.0
0.91235095,0.06390062,0.02342073,0.00023656308,9.1138594e-05,0.0
0.80039257,0.19792023,0.0016175467,6.575394e-05,3.8111443e-06,0.0
0.9999466,5.310346e-05,5.498787e-10,2.4305976e-07,3.805284e-09,0.0
0.9998217,0.0001768644,3.3282043e-07,5.128825e-07,6.902417e-07,0.0
0.9979481,0.00090904016,0.0003587714,6.689785e-05,0.00071724347,0.0
0.99824154,0.0016959199,3.7771395e-06,3.3455288e-07,5.836058e-05,0.0
0.9371956,0.04987831,0.012452288,4.6631103e-05,0.00042709344,0.0
0.8990068,0.1009618,2.2172502e-05,4.3052464e-07,8.685113e-06,0.0
0.9883944,0.011604135,1.2168471e-06,3.111571e-08,8.677454e-08,0.0
0.9993646,0.0006316997,3.0921922e-06,1.0172195e-07,5.6188065e-07,0.0
0.8134246,0.18253359,0.0028095362,0.0011685649,6.36395e-05,0.0
0.8953279,0.102949806,0.0014985193,0.0002021412,2.16533e-05,0.0
0.9956759,0.0030229478,0.0008438047,0.00045481752,2.4660585e-06,0.0
9.0970127e-07,5.9406084e-06,0.9999829,1.9173638e-06,8.44557e-06,2.0
0.99905246,0.0009474122,1.309993e-07,6.8306005e-09,3.5090057e-08,0.0
0.9983329,0.0016664822,4.6676664e-07,2.088237e-08,3.2716514e-08,0.0
0.8883875,0.01186209,0.09636534,0.00048132104,0.0029036673,0.0
0.9998908,7.951297e-05,7.7029565e-09,1.6245267e-05,1.3424519e-05,0.0
3.139517e-05,4.9050163e-06,6.903306e-05,9.654119e-09,0.9998947,4.0
0.05663041,0.028444495,0.29908195,0.60978734,0.0060558366,2.0
0.00017193156,0.0076668556,9.44437e-07,3.8923456e-09,0.99216026,4.0
0.92756474,0.07235269,2.1836078e-05,2.0269504e-06,5.8910657e-05,0.0
0.99247056,0.0074655926,6.35461e-05,1.2006843e-08,3.687832e-07,0.0
0.99963963,0.00034021155,1.7136459e-05,2.6106652e-06,3.9377653e-07,0.0
0.99807453,0.0019214982,6.25078e-08,3.8252215e-06,8.084309e-09,0.0
0.9960904,0.0038519932,8.840825e-06,4.8733313e-05,1.5162556e-07,0.0
0.9989362,0.0010636263,1.936585e-09,4.9701526e-08,2.6261294e-08,0.0
0.98703283,0.01296662,4.907868e-07,9.715392e-09,9.050082e-08,0.0
0.0007087461,5.6956264e-07,0.9992855,5.48765e-06,5.6858227e-08,2.0
0.99908817,0.000911855,2.7900724e-08,1.7838545e-09,5.7581664e-09,0.0
0.9982582,5.2319723e-05,0.0016643736,1.9174435e-05,5.7010043e-06,0.0
0.99957097,0.00042908738,2.1411534e-08,1.2903888e-08,5.197934e-09,0.0
0.9095206,0.085445665,0.0032198576,0.0018128998,9.663645e-07,0.0
1.6733013e-05,7.342583e-07,0.99995613,2.2521455e-05,3.7741577e-06,2.0
0.99603754,0.0012312678,0.0026994783,2.1247555e-05,1.0437314e-05,0.0
5.9258796e-06,4.0159134e-07,4.3150249e-07,2.7932418e-07,0.9999934,4.0
0.99935985,0.0006402948,3.7534122e-09,7.881251e-09,3.4527439e-09,0.0
