prob_0,prob_1,prob_2,prob_3,prob_4,label
0.97087765,0.029121257,5.83283e-07,1.9047809e-08,5.867063e-07,0.0
0.9398611,0.026866576,0.033160627,9.644679e-05,1.50962705e-05,0.0
0.5697505,0.43023476,1.25137685e-05,2.0346254e-06,7.164309e-09,0.0
0.97135043,3.5098845e-05,0.027672412,0.000941967,2.4096244e-11,0.0
0.9999552,3.3461667e-05,8.353444e-06,3.254129e-06,2.0009942e-10,0.0
0.9998608,9.049578e-05,2.9880503e-05,1.900933e-05,1.7553287e-08,0.0
0.96831536,0.031462453,8.385653e-07,0.00022124272,1.7688125e-08,0.0
3.178349e-05,1.7967102e-06,0.9934218,0.006544589,1.36332785e-08,2.0
0.9732281,0.024250668,0.0025095656,1.1854036e-05,4.876427e-09,0.0
0.99558425,0.0041281343,1.7312797e-05,0.00027024417,1.5203907e-13,0.0
0.88213766,0.11754423,0.00018971667,0.000113254115,1.5290778e-05,0.0
0.9719931,0.027996775,7.3453566e-07,9.747364e-07,8.429131e-06,0.0
0.86840415,0.13118872,9.5143776e-05,0.0001858626,0.00012608891,0.0
0.9978965,1.8009544e-06,0.0020949475,6.816399e-06,3.3837168e-08,0.0
0.9939193,0.0060693217,5.973046e-06,5.407056e-06,4.911794e-10,0.0
0.9985991,0.0013257939,8.497333e-06,6.638021e-05,2.8601636e-07,0.0
0.99934894,8.350699e-07,0.0003872343,0.00026311635,3.264156e-10,0.0
1.4101848e-07,3.2264953e-07,2.517191e-05,3.2365787e-11,0.99997425,4.0
0.5916351,0.40649477,0.0001314198,0.0015429588,0.00019574324,0.0
0.9927887,0.007196378,3.273099e-08,1.3852588e-05,9.703743e-07,0.0
0.0052638706,0.99472874,1.3331042e-07,3.4614402e-06,3.9615347e-06,1.0
0.9394915,0.060504835,3.585491e-06,9.910077e-08,5.7219633e-08,0.0
0.99378103,0.006218471,3.7437496e-07,3.8557857e-08,1.12021045e-10,0.0
0.93559855,0.06405855,0.00033991417,3.183702e-06,4.5157698e-08,0.0
0.9227314,3.970914e-05,0.077169634,4.190876e-06,5.5316897e-05,0.0
0.92986137,0.07008604,1.1582852e-05,4.0503954e-05,4.2574553e-07,0.0
0.9964748,0.00073979254,0.00066512055,0.0021202145,3.3876915e-10,0.0
6.665479e-08,9.435053e-09,7.985176e-08,1.9644681e-13,1.0,4.0
0.9999304,6.323277e-05,2.1298413e-07,6.1603414e-06,4.0496168e-08,0.0
0.9884858,0.011458814,3.0454794e-05,2.470954e-05,6.595566e-09,0.0
0.98753566,0.0120120095,0.00034458516,0.00010777656,6.024191e-09,0.0
0.4083723,0.5873498,0.004271572,1.6242338e-07,6.2207605e-06,0.0
0.9996253,0.0003704205,1.916169e-07,3.8936987e-06,1.4236114e-08,0.0
0.9792504,1.7768325e-05,0.00433058,5.171254e-09,0.016401336,0.0
1.8853098e-06,1.8466444e-09,5.345581e-06,0.9999929,2.8133446e-08,3.0
0.9988691,0.0011305178,1.499234e-07,2.1433611e-07,4.5019927e-08,0.0
0.97759134,0.022303322,0.00010191845,3.5513e-06,1.5759586e-09,0.0
0.99756056,0.0024386023,5.62417e-08,8.733232e-07,2.0484798e-08,0.0
0.99900347,0.0009941221,2.1999083e-06,5.3246873e-07,4.3105293e-09,0.0
0.9965609,0.0023665426,0.0004024901,0.00066250795,7.595734e-06,0.0
0.90603,2.9273774e-06,0.09325815,0.0007089915,6.3328356e-09,0.0
0.9796959,0.0001450685,0.0003897756,8.703141e-09,0.019769028,0.0
0.050624214,0.00023810379,0.9406495,0.008447117,4.1019095e-05,2.0
0.9961935,0.0037991696,6.455182e-08,7.1786894e-06,1.2957739e-10,0.0
0.99900204,0.00048088448,9.471927e-05,0.0004211018,1.537661e-06,0.0
0.9942735,0.005703498,2.1671356e-05,1.1509676e-06,8.2042915e-09,0.0
0.63708377,0.00075174216,0.3618342,0.00031989772,1.0423884e-05,2.0
0.255406,0.7443009,0.00027648432,1.6421656e-05,1.807323e-07,1.0
0.9996096,0.00034291978,2.4505032e-06,4.5164878e-05,1.3983592e-09,0.0
0.00025859778,6.248477e-05,0.00039110414,0.99928397,3.9536394e-06,3.0
0.94244784,0.037587535,0.015961675,0.0040024477,5.3025224e-07,0.0
0.9980088,0.0019906242,6.1975236e-08,3.6261932e-07,2.2599476e-08,0.0
0.000111868285,6.3685457e-07,0.9994146,0.00047296222,3.6739433e-08,2.0
0.99705034,0.002569138,0.00031794846,6.2199804e-05,4.2219915e-07,0.0
1.0,5.038128e-08,5.600152e-11,1.315928e-07,7.230334e-14,0.0
0.99842244,0.0014327615,8.40454e-05,6.8198254e-08,6.0492577e-05,0.0
2.0864367e-07,4.355677e-10,0.00010172376,3.3260794e-10,0.99989796,4.0
0.9909318,0.0090415,5.8093896e-08,2.6524007e-05,2.7036454e-10,0.0
0.8067619,0.19293724,7.608178e-05,0.00022467921,7.6854526e-08,0.0
0.9997258,0.00016028581,3.586611e-05,4.5934318e-08,7.7943296e-05,0.0
1.4684571e-08,1.4203269e-08,2.4188275e-05,1.9546273e-09,0.99997616,4.0
0.25883397,0.7411477,1.7750626e-05,7.380536e-07,3.3883374e-10,1.0
0.8494635,0.15043615,5.4600583e-05,4.5691817e-05,1.0751163e-09,0.0
0.943164,0.056835495,5.7759014e-08,4.4408293e-07,3.6889605e-09,0.0
0.99994904,4.5341494e-06,4.6418707e-05,3.333722e-07,7.1778937e-12,0.0
1.9072684e-07,1.196746e-10,0.99999905,4.701181e-07,1.2063944e-10,2.0
0.8602492,0.1396578,1.7006312e-05,2.696424e-05,4.92734e-05,0.0
0.99574655,0.004124019,0.00010916281,2.0157015e-05,8.4653205e-13,0.0
0.9672489,0.032711286,1.6316986e-05,2.3539518e-05,1.5383721e-08,0.0
3.434264e-06,2.8722587e-09,0.9999962,3.2682973e-07,2.255492e-07,2.0
0.0001529048,0.99984604,1.0502078e-08,1.2145769e-06,3.885108e-08,1.0
0.040418718,0.003198,0.00025640457,0.95612526,1.5168087e-06,0.0
0.5104453,0.4890456,9.949601e-05,0.00040660487,2.9503992e-06,0.0
0.9097943,0.090187155,1.0683008e-06,8.241004e-06,9.155025e-06,0.0
0.9914314,0.008253447,1.4161733e-06,0.0003135264,2.5736526e-07,0.0
0.72673917,0.26936316,1.2538748e-05,0.0038841008,9.413553e-07,0.0
0.9784731,0.021283321,0.00013584118,0.00010719168,2.4693142e-07,0.0
0.8939153,0.10515578,0.00092353777,5.05133e-06,4.4415793e-07,0.0
0.96953833,0.025532143,0.004723895,0.0002056068,5.6647902e-08,0.0
0.92019147,0.07946167,0.00033807402,7.6408005e-06,1.0106562e-06,0.0
1.4612291e-08,5.7071187e-08,6.577181e-05,2.7808172e-08,0.99993426,4.0
0.999907,3.092881e-05,6.0381226e-05,8.5036993e-07,8.931957e-07,0.0
7.510709e-09,1.268716e-10,2.2889328e-06,2.1342757e-11,0.99999815,4.0
0.99306417,0.0067924,0.0001199112,2.2666163e-05,6.340735e-07,0.0
0.95257,0.0043000663,0.042837404,0.00029174364,6.9525606e-07,0.0
0.9383983,0.061581686,1.3231197e-05,6.832357e-06,1.4554039e-09,0.0
0.9970175,0.0029372547,5.5833466e-06,3.7220307e-05,2.317788e-06,0.0
0.9543273,0.04566045,7.748449e-06,4.316579e-06,1.0445702e-08,0.0
0.9801487,0.01977097,7.140463e-05,1.5671597e-07,8.9505165e-06,0.0
0.9942887,0.0043642917,0.0013468633,7.610097e-08,1.6606785e-07,0.0
0.9733174,0.00022344221,0.000503103,6.8540605e-05,0.02588751,0.0
0.9195882,0.08040438,1.1538107e-06,6.3263988e-06,3.1574712e-10,0.0
1.8116303e-07,2.9361566e-10,0.00016323033,1.3035119e-08,0.9998369,4.0
0.8467642,0.07216526,1.68507e-05,0.08105305,6.56907e-07,0.0
0.9996734,0.00016199618,0.00014782592,1.6909602e-05,6.1108583e-13,0.0
0.9851947,0.014698717,0.000102574384,4.0919444e-06,2.8028024e-09,0.0
0.94594365,0.052535444,1.8123439e-05,0.0015008076,2.105557e-06,0.0
0.000114409064,5.9896545e-05,5.931315e-07,1.3372366e-08,0.99982554,4.0
0.99961627,0.00023722525,1.660894e-05,0.00012963712,6.676983e-08,0.0
0.9974669,0.00017188549,0.00011277772,0.0022480555,2.4108846e-07,0.0
0.42283103,0.57693666,0.00013941964,9.050293e-05,2.5744148e-06,0.0
7.389703e-06,2.7801187e-07,2.4855682e-08,7.572768e-12,0.9999923,4.0
0.99977165,7.167871e-05,0.00015572962,8.9266524e-07,5.993822e-08,0.0
0.9982121,0.0011166146,0.0005810232,4.2499873e-05,4.7851012e-05,0.0
6.654428e-06,1.0438439e-07,3.5667367e-06,3.99038e-11,0.9999895,4.0
2.475734e-06,1.7686769e-07,0.9998083,0.00018904968,3.0254252e-08,2.0
0.99839777,0.00039821977,0.0012032533,6.047216e-07,2.7556464e-07,0.0
0.99898005,0.0010167729,3.3792862e-08,3.075687e-06,6.097993e-09,0.0
0.98622966,0.013758198,1.0669859e-05,1.2628277e-06,2.7172725e-10,0.0
0.97738343,0.022484072,0.00010112175,3.1096297e-05,3.4358183e-07,0.0
0.9882704,0.011682508,1.2169475e-05,3.4981716e-05,9.574095e-09,0.0
0.99910635,0.00019136992,9.220253e-05,0.0006101031,4.5417007e-08,0.0
0.99999523,1.944733e-06,1.8038342e-07,2.6846556e-06,6.2888375e-14,0.0
0.45446914,0.54512894,9.578196e-07,0.00040109872,5.4735505e-09,0.0
0.9998656,9.6895215e-05,3.0668602e-07,3.7222042e-05,2.9818026e-10,0.0
0.99451333,0.0039806715,0.0015035782,2.1594312e-06,1.48870845e-08,0.0
0.9228167,0.077175796,3.4110445e-07,6.726547e-06,5.6995066e-07,0.0
0.99995613,9.1720955e-07,6.585237e-08,4.299445e-05,8.29518e-12,0.0
0.9951457,0.0045740893,0.0002759822,4.5182733e-06,7.790057e-09,0.0
0.5298824,0.011907466,0.4580112,0.00019808649,9.627291e-07,0.0
0.9999161,6.28937e-05,1.8073868e-05,2.7478143e-06,7.391623e-11,0.0
0.9996805,0.00016416733,0.0001548709,4.219057e-07,1.0854475e-09,0.0
0.9914758,0.008518652,3.6397564e-06,1.8245032e-06,1.4448871e-10,0.0
0.98703325,0.012966131,5.6445028e-08,3.8933103e-07,1.772951e-07,0.0
0.99054897,0.009105771,0.0002706863,7.217388e-05,2.3367752e-06,0.0
0.9424033,0.05748245,1.254578e-07,0.00011415566,1.2690325e-07,0.0
0.99994797,3.6712903e-05,7.0264937e-06,8.500866e-06,1.7800995e-12,0.0
0.9018915,0.09810284,6.477521e-07,4.4130857e-06,3.702453e-07,0.0
0.9966687,0.0032990084,2.452211e-05,7.6142132e-06,2.325946e-09,0.0
4.1724793e-08,1.0642633e-07,0.9999943,5.6167977e-07,5.103777e-06,2.0
0.9988106,0.00118981,4.114493e-09,1.1358816e-11,2.5506668e-09,0.0
0.966753,0.000621883,0.031661317,0.00012905638,0.0008348709,0.0
0.9985839,0.0014160965,1.4160024e-07,1.0978917e-07,4.8025417e-11,0.0
0.98679,0.013203852,8.625891e-07,3.3724255e-06,2.0580671e-06,0.0
0.9874509,0.00049753935,0.0051539913,0.0068975156,1.8821973e-09,0.0
0.90899205,0.090901494,9.6864445e-05,1.0658463e-06,8.552354e-06,0.0
0.9906437,0.0006343578,0.0007665974,0.007955261,4.4282242e-08,0.0
0.9451508,0.029695801,0.00016421649,0.024987938,1.3164107e-06,0.0
0.29058486,0.7087826,0.00049811526,0.00013428778,3.4632228e-10,0.0
4.2610458e-07,3.3215675e-09,4.4320797e-07,1.2856435e-14,0.99999905,4.0
0.99900866,0.00097487174,8.2812016e-07,1.565636e-05,7.982405e-08,0.0
0.9916049,0.0083828,1.0771388e-06,1.10961355e-05,2.204906e-09,0.0
0.0005613465,1.0356183e-06,0.99901676,0.00042006234,7.4551264e-07,2.0
0.017481806,0.98251784,4.0722358e-07,4.406638e-08,3.3502934e-10,0.0
0.8495502,0.15044612,1.19102864e-07,3.1991876e-06,3.433473e-07,0.0
1.4114832e-07,1.2744077e-07,3.4573874e-05,3.727657e-09,0.99996567,4.0
0.9860267,0.012126309,4.028858e-06,0.0018428288,1.2659984e-07,0.0
0.9994156,0.00058415876,2.5352913e-09,2.3328247e-12,4.1403563e-08,0.0
0.95192945,0.048067454,2.134619e-06,9.800447e-07,1.2977731e-09,0.0
0.9844974,0.014960219,0.0004886569,1.7270052e-07,5.3536547e-05,0.0
0.9201732,0.0017989591,0.0777964,0.00022670458,4.689411e-06,0.0
0.9988044,0.00012285977,0.0010550481,6.5612835e-06,1.119393e-05,0.0
0.9973376,0.0015055749,4.9470026e-07,0.0011565924,4.4318047e-09,0.0
0.977232,1.6572138e-05,0.022749405,1.7471968e-06,5.2286947e-07,0.0
0.92057705,0.076981954,0.00061139587,0.0018296957,3.725548e-08,0.0
0.0012947342,1.1085337e-05,0.9967875,0.0019066521,4.9905566e-08,2.0
0.95742095,0.0142506445,0.0001064998,0.028208526,1.3345352e-05,0.0
0.8124889,0.18312234,0.0010727323,0.00020129957,0.003114839,0.0
0.8945728,0.10492257,0.00018359059,0.00032108027,4.1399195e-09,0.0
0.99926215,0.0006310702,9.7553246e-05,9.00442e-06,7.516696e-10,0.0
0.990904,0.009094771,2.4448556e-07,1.0652357e-06,2.274329e-09,0.0
7.297476e-06,8.3346706e-08,0.9999747,4.282558e-06,1.3886291e-05,2.0
0.0018633944,8.507281e-06,0.99789125,0.00023276251,3.829156e-06,2.0
0.99821776,0.0006511258,0.0011297748,9.4383734e-07,3.0326137e-07,0.0
0.99568343,0.00014406015,0.0041523147,5.6846407e-06,1.4550335e-05,0.0
0.46301144,0.53693354,5.153145e-06,4.813593e-05,1.6493358e-06,0.0
0.9993531,0.00062801875,8.9001384e-07,1.7615128e-05,7.679459e-08,0.0
0.9982078,0.0006559338,0.0007822758,0.00035391457,2.2982323e-07,0.0
0.9998636,0.00013037247,5.7065795e-06,2.2174257e-07,9.480207e-12,0.0
0.9990534,0.0009327079,2.2075466e-07,1.340978e-05,1.7904153e-10,0.0
7.688601e-07,1.8857655e-07,1.6502687e-08,3.9721607e-12,0.99999905,4.0
0.99111146,0.008838849,2.5425652e-05,1.2600097e-07,2.4248488e-05,0.0
0.9993589,0.000623119,1.77251e-05,5.477825e-08,2.4434058e-07,0.0
0.99999905,3.1210712e-07,1.1711609e-07,7.490502e-07,1.3159666e-13,0.0
0.8235949,0.00034789005,0.1703044,0.005718219,3.464771e-05,0.0
7.244265e-06,6.7977965e-09,9.659582e-05,9.844812e-09,0.99989605,4.0
0.96495336,0.035042934,1.2889726e-07,2.3086152e-06,1.3867874e-06,0.0
0.9984167,0.001316104,0.0002310679,3.5952442e-05,1.1611865e-12,0.0
0.9881866,0.010007016,1.1556712e-05,0.0017947273,3.2701664e-08,0.0
9.958954e-10,1.08394085e-10,7.882752e-06,1.1759649e-10,0.9999923,4.0
0.73268247,0.26682532,5.6352714e-05,0.00041900092,1.6861357e-05,0.0
0.99333984,0.00653138,6.640517e-05,4.409579e-05,1.8083661e-05,0.0
0.9998804,0.00010273985,3.4791177e-07,1.6761138e-05,6.2413172e-09,0.0
0.9999895,1.7935123e-06,2.5993443e-06,5.6646445e-06,6.182945e-11,0.0
0.97757226,0.021310233,7.684196e-05,0.0010123373,2.8534858e-05,0.0
0.98383945,0.0146665815,0.0012594356,0.00022215248,1.2379047e-05,0.0
0.7007985,7.423888e-05,0.006708587,0.29241702,1.7621318e-06,0.0
0.99124986,1.8754558e-06,0.008736481,1.183988e-05,2.7396924e-10,0.0
0.9925946,0.0053368714,0.0019552673,0.00011326125,5.6654677e-09,0.0
0.9832748,0.016720979,9.552226e-09,4.1483363e-06,1.5315223e-07,0.0
0.99647236,0.0008917833,5.284425e-05,0.0025831591,1.520038e-08,0.0
0.9956493,0.003715615,0.0006247306,4.1504215e-08,1.04014825e-05,0.0
0.9995228,0.00041791404,2.633871e-05,3.2949836e-05,4.8317345e-10,0.0
0.9917439,0.008225414,2.8526616e-05,2.1106232e-06,2.578062e-09,0.0
0.9978441,0.0021043378,2.2192939e-05,3.043339e-07,2.8919389e-05,0.0
0.36898103,0.6309987,1.1551444e-05,8.509204e-06,1.02153784e-07,0.0
0.9086872,0.091093,1.7599847e-05,0.00019044432,1.1661746e-05,0.0
2.6080582e-09,1.9373718e-09,1.997095e-05,1.0933719e-10,0.99998,4.0
0.9999962,1.3882656e-06,3.0600447e-07,1.8182708e-06,1.4536788e-12,0.0
0.9831196,0.016851319,2.7761087e-06,2.614982e-05,3.0543326e-09,0.0
0.99992085,7.326754e-05,4.096612e-07,5.6019717e-06,2.0817271e-08,0.0
0.99962485,0.00017664021,1.22228375e-05,0.00018617857,7.749987e-08,0.0
0.9986505,0.0006931574,0.0003680206,0.00028035472,8.11974e-06,0.0
0.9348442,0.05279617,0.009126629,0.0014262628,0.0018068244,0.0
0.95950055,0.0074140397,0.032225896,9.869664e-06,0.00084979326,0.0
0.0010404995,5.91823e-07,0.9989391,2.8782244e-06,1.670017e-05,2.0
0.99076974,0.0092110615,9.930536e-07,1.8269224e-05,2.2589295e-09,0.0
0.9997201,0.00027483047,2.4231727e-07,4.634822e-06,7.098719e-09,0.0
0.954222,0.030798405,0.010405026,0.0045722877,2.2683928e-06,0.0
0.99993795,1.33514895e-05,4.833097e-05,1.2081848e-08,1.3779441e-08,0.0
0.99870384,0.0012891098,5.2230757e-06,1.546582e-06,1.5451278e-07,0.0
0.998529,0.00075697264,0.00032212766,5.2699204e-05,0.0003391798,0.0
0.0006526387,4.182988e-05,0.99906063,0.0002397265,5.1362717e-06,2.0
0.9996434,1.0282391e-05,0.00021817106,0.00012798296,1.4256642e-10,0.0
0.99425924,0.0037589888,4.9222726e-05,0.0019180853,1.4479766e-05,0.0
0.9997315,1.2311884e-06,0.00026679537,1.2294748e-07,2.3621264e-07,0.0
0.9904737,0.009482579,2.1923823e-05,2.156337e-05,3.3786205e-09,0.0
0.9897664,0.009930287,0.00027867113,2.437836e-05,6.81885e-08,0.0
0.00093300646,9.0732865e-06,8.771645e-05,1.3779028e-07,0.99897003,4.0
5.7456955e-08,7.399084e-11,2.020249e-05,9.428763e-11,0.99998,4.0
0.00671178,0.005788938,0.98689795,0.000108430184,0.0004929646,2.0
0.9522371,0.04757432,0.00011697975,5.7990088e-05,1.3370997e-05,0.0
0.99927014,0.00070975424,1.9889809e-05,1.723832e-08,5.666173e-08,0.0
0.19257034,0.33268198,0.00047047128,0.47416553,0.0001117721,1.0
0.99781936,0.0021736196,2.620858e-06,4.4007043e-06,1.8832782e-09,0.0
5.3904597e-07,2.115288e-08,0.9999466,5.282016e-05,3.2487307e-08,2.0
0.94855213,0.008392886,0.043007936,2.20739e-06,4.469138e-05,0.0
0.8718974,0.09515583,0.029506419,6.370914e-05,0.0033766178,0.0
0.9536556,0.04194142,0.0029249345,1.7678581e-06,0.0014761382,0.0
0.94976306,0.00024735933,0.042377494,0.0076116836,3.9996078e-07,0.0
0.08424188,0.00025330958,0.9141431,0.0013501081,1.1524398e-05,0.0
0.0355964,0.9641224,4.0582872e-05,0.00024048053,1.0059607e-08,1.0
0.9817114,0.018276632,9.418596e-06,2.241897e-06,9.0391445e-08,0.0
0.99804217,4.9668547e-06,0.0014435857,0.0005094404,2.3169033e-10,0.0
0.99820626,0.0017444276,3.6653182e-07,4.900801e-05,7.9802616e-11,0.0
0.9985733,0.0009083503,0.00029367034,0.00021776819,6.9149787e-06,0.0
0.99253637,0.0074557737,3.7417174e-06,3.9592387e-06,1.0267601e-09,0.0
0.995272,0.0047224853,1.4548739e-07,5.2261157e-06,6.1320065e-08,0.0
0.95233274,0.045381945,0.001821241,0.00046109097,2.9082275e-06,0.0
1.4516551e-06,5.4461102e-09,1.6228897e-07,2.877724e-14,0.99999815,4.0
0.97816485,0.005248111,5.1789807e-06,0.016581507,2.536682e-07,0.0
0.85841364,0.07585589,0.03687296,0.028855726,1.7257219e-06,0.0
0.97416997,7.598444e-06,0.024622235,0.001200314,5.5404428e-11,0.0
0.9946044,0.005393653,1.064409e-06,8.4357526e-07,1.0031685e-09,0.0
0.9891058,0.0027839073,0.007239752,7.5682885e-07,0.000870055,0.0
0.992651,0.0070033334,0.0002947826,5.110959e-05,1.834999e-08,0.0
1.4356085e-07,5.894816e-10,4.5927397e-08,1.0,5.504852e-10,3.0
0.89781785,0.102149956,4.89188e-06,2.7360462e-05,3.381833e-08,0.0
0.9998388,0.0001505829,5.0447875e-06,5.782973e-06,3.670607e-09,0.0
1.4347892e-06,1.2335183e-09,4.742732e-05,7.6388257e-10,0.99995136,4.0
0.99989223,0.00010363327,8.9885305e-08,3.7472948e-06,5.6654864e-10,0.0
0.99500334,0.0046776687,0.00013681079,0.00018236438,5.660265e-08,0.0
0.99940324,0.00059300207,3.4063914e-06,5.1520516e-07,3.494532e-08,0.0
0.9999686,3.1249758e-05,5.195838e-07,1.0028228e-08,3.9627187e-11,0.0
0.011757836,0.98824084,1.4578287e-06,2.1691868e-09,4.2138476e-10,1.0
0.9898089,3.7178568e-06,0.010176975,1.00583375e-05,4.5390618e-07,0.0
6.917278e-05,1.8812536e-05,0.9998183,3.390551e-05,5.9951857e-05,2.0
0.9955572,0.0044155237,1.4405691e-05,9.067727e-07,1.1942884e-05,0.0
0.9983481,0.0016212054,9.264071e-06,2.1582175e-05,1.539846e-08,0.0
1.6737185e-06,2.5155208e-07,0.9995519,0.00044614857,1.7557706e-08,2.0
0.9828772,0.017087463,3.3916083e-05,1.6089289e-06,6.287296e-12,0.0
0.9382156,0.061430383,3.790601e-05,0.00031615785,5.7791487e-09,0.0
0.9982164,0.00015319862,0.0016062398,8.168102e-08,2.4141402e-05,0.0
0.98231363,0.017426983,0.00016383747,3.767683e-05,5.78851e-05,0.0
0.924277,0.0756813,1.196232e-07,3.260011e-05,8.830722e-06,0.0
0.9983043,0.0016729776,1.6381426e-05,6.3268453e-06,5.89302e-09,0.0
0.98472553,0.006449165,0.0021495966,0.0066756904,1.5521243e-08,0.0
0.056016102,8.689624e-05,0.94297016,0.00085457065,7.227031e-05,0.0
0.9997167,0.0001994401,7.56241e-05,8.111513e-06,1.6338603e-12,0.0
0.9997917,4.5704955e-06,0.00020354717,1.3316722e-07,1.4814422e-09,0.0
0.84252805,0.15510431,0.0011865348,0.0011621562,1.886845e-05,0.0
0.9974013,0.002566541,2.6585394e-05,5.308212e-06,1.3745703e-09,0.0
0.99224484,0.0010457501,0.004553941,0.002141398,1.39755175e-05,0.0
0.99166995,0.0070719793,0.0009496755,0.0003075579,7.726935e-07,0.0
0.99523634,0.0047636405,1.2594877e-08,4.7171664e-08,6.41414e-08,0.0
0.7882813,0.21169525,1.909225e-05,4.293321e-06,8.5809404e-08,0.0
0.97946,0.020406662,0.00013308236,6.055945e-08,2.0299439e-07,0.0
0.9630508,0.03690399,2.7362065e-08,4.5176548e-05,4.813388e-12,0.0
0.9897711,0.00013614076,0.00996614,7.4439613e-06,0.00011902254,0.0
0.95997316,0.039205495,0.00081729225,2.3993393e-06,1.6458318e-06,0.0
0.999919,4.198535e-05,2.7856895e-05,1.0992358e-05,1.5614295e-07,0.0
0.999723,0.00023945686,3.7674134e-05,7.762754e-08,2.7617855e-10,0.0
0.9568429,0.039358012,0.0035713539,0.00022765806,2.3912959e-08,0.0
0.8847062,0.115143865,7.140764e-05,7.8384444e-05,2.7465188e-07,0.0
0.9200535,0.009371652,0.0010136507,0.06956042,7.784597e-07,0.0
3.7905377e-06,9.0158005e-07,0.99800307,0.0019920932,9.453466e-08,2.0
0.9969106,0.00308512,4.837109e-07,3.7590492e-06,2.3640303e-09,0.0
0.9992211,8.251679e-05,0.0006954242,3.1909926e-07,4.1938165e-07,0.0
0.9979974,0.00017204556,0.0018236953,4.6878863e-06,1.9773615e-06,0.0
0.99754536,0.002447716,6.2876625e-06,3.8739068e-07,4.1485004e-07,0.0
0.000113596376,4.7601656e-10,0.0013188153,3.271077e-08,0.9985676,4.0
0.029953506,0.012708512,0.952602,0.0043823067,0.0003536615,2.0
0.00033489717,0.002635399,0.00010985658,5.4648666e-07,0.99691916,4.0
0.99232394,0.0076408484,1.267904e-05,2.1012333e-05,1.6070348e-06,0.0
0.9985586,0.0013400275,0.00010042968,8.2908747e-07,3.1463612e-10,0.0
0.99935645,0.000104231745,0.00053852575,6.2654885e-07,2.188986e-10,0.0
0.99223965,0.0077136396,3.3504362e-05,1.3228977e-05,1.6662826e-08,0.0
0.68923646,0.31075814,1.9280742e-06,3.371493e-06,8.806013e-10,0.0
0.988722,0.011261743,1.003716e-05,6.01474e-06,2.5418874e-08,0.0
0.99791265,0.0020740824,1.2354798e-05,7.100121e-07,6.678163e-09,0.0
0.00034224906,7.793527e-07,0.9976286,1.5088406e-06,0.0020268692,2.0
0.9781522,0.02183576,3.8570292e-06,7.909394e-06,3.434853e-08,0.0
0.9999495,6.5943177e-06,4.3150627e-05,4.8465992e-08,8.0710976e-07,0.0
0.99983263,0.0001478465,1.8950484e-05,5.253226e-07,7.057709e-08,0.0
0.9894096,0.009664282,0.0008941341,3.172553e-05,4.784556e-08,0.0
5.347621e-06,1.071282e-06,0.99917734,0.0008162812,3.601852e-08,2.0
0.9635992,0.036170732,0.0002296737,1.0373497e-07,2.6015275e-07,0.0
4.0895623e-07,5.987058e-08,3.3489616e-08,1.4553664e-11,1.0,4.0
0.9948762,0.004888723,0.00021518598,1.9827632e-05,6.7274475e-09,0.0
0.9616333,0.038330372,2.7365745e-06,1.948406e-05,1.3863756e-05,0.0
0.99932647,0.0005822738,9.108785e-05,2.054099e-07,2.45125e-09,0.0
0.9588892,0.004511451,0.036584184,8.610952e-06,6.5828513e-06,0.0
0.9581611,0.041661475,0.00014722883,9.841559e-06,2.0373214e-05,0.0
