prob_0,prob_1,prob_2,prob_3,prob_4,label
0.005326679,0.00016609265,0.9889489,0.0043921894,0.0011661691,2.0
0.17950703,0.8196325,1.0030032e-05,0.0008502844,1.6606437e-07,0.0
0.618091,0.36895588,0.00017990542,0.012756147,1.7052922e-05,0.0
0.0006149146,0.0011145517,0.003439292,0.000113069895,0.9947182,4.0
0.68631417,0.27060258,0.00082241354,0.038489375,0.0037714434,0.0
0.86360604,0.13374643,0.0008867086,0.0017431721,1.7844402e-05,0.0
0.8508762,0.14420788,3.337734e-05,0.0048823515,1.9296274e-07,0.0
0.114182614,0.8809919,0.00035172075,0.0033060794,0.0011677076,0.0
0.634066,0.14373188,0.12089587,0.08974621,0.011560064,0.0
0.9193362,0.061105266,0.006333441,0.0042687436,0.008956417,0.0
0.88345575,0.089867935,0.00046726505,0.025698638,0.00051048043,0.0
0.2264335,0.0055197915,0.014732175,0.0003331515,0.7529814,0.0
0.7514673,0.21492358,0.010111027,0.020571431,0.0029266728,0.0
0.010953626,0.005651064,0.9391857,0.032965906,0.011243735,2.0
0.24377315,0.03983277,0.0024891363,0.7053897,0.008515253,0.0
0.30741927,0.077803686,0.0029156967,0.5747388,0.03712251,0.0
0.46424636,0.5345328,3.601833e-05,0.0011824039,2.5439901e-06,0.0
0.98185444,0.016492417,0.0014437463,0.00013847287,7.102825e-05,0.0
0.844384,0.111797474,0.002045908,0.00026829616,0.04150452,0.0
0.00053918635,0.0010986092,0.9967545,0.00072469393,0.0008831329,2.0
0.010233306,0.00022761118,0.9846204,0.0011907442,0.0037279567,2.0
0.41585535,0.006395158,0.5708011,0.0012858137,0.005662676,0.0
0.8986194,0.028771173,0.033367086,0.0069792443,0.032263014,0.0
0.5390439,0.41671565,0.008141817,0.033314157,0.0027844438,0.0
0.9755789,0.02287074,0.0006451982,0.00083591056,6.918314e-05,0.0
0.75991404,0.1482955,0.0525783,0.031539347,0.007672745,0.0
0.58488387,0.3236992,0.03351376,0.019659221,0.038243998,0.0
0.94094604,0.05849959,3.9584006e-06,0.0005324122,1.8202929e-05,0.0
0.00407898,0.0061849896,0.00027885218,0.0004430527,0.9890142,4.0
0.93796235,0.042442117,0.0112280855,0.0021335406,0.006233924,0.0
0.90923214,0.080302656,0.001981033,0.0073264367,0.0011578323,0.0
0.9298875,0.067752734,0.00018181217,0.0021538269,2.4294806e-05,0.0
0.058197435,0.0043787886,0.9081055,0.027588129,0.0017301682,0.0
0.0016349494,0.004649705,0.003368522,4.3016185e-05,0.99030393,4.0
0.80053174,0.12942664,0.0059078317,0.0026851152,0.061448723,0.0
0.78275037,0.21583742,0.0012112763,0.00014847527,5.243901e-05,0.0
0.93991876,0.016344998,0.037401095,0.0034335537,0.002901557,0.0
0.004723859,0.0066693686,0.020036988,0.00038993344,0.96817976,4.0
0.48806548,0.35686362,0.086819634,0.0561452,0.012106199,0.0
0.8285675,0.16818647,0.00089246227,0.0023280783,2.5463214e-05,0.0
0.8443551,0.08237779,0.059346095,0.0010944639,0.0128265815,0.0
0.88408655,0.11307853,0.00014832016,0.0026473035,3.935937e-05,0.0
0.4296045,0.5636194,0.0016958544,0.0049975445,8.277073e-05,0.0
0.65072376,0.05988772,0.050404564,0.21872275,0.020261267,0.0
0.48027903,0.29372516,0.0012062285,0.22318316,0.0016064451,0.0
0.20480482,0.0043439236,0.77102333,0.011923722,0.007904297,0.0
0.97530264,0.022410732,0.00213973,3.212434e-05,0.0001147211,0.0
0.7942566,0.20481019,0.00014682807,0.00077774376,8.627294e-06,0.0
0.82861197,0.13956565,0.008218576,0.020705167,0.0028985476,0.0
0.9042817,0.050515622,0.034150198,0.00040509462,0.010647432,0.0
0.91957575,0.07220449,0.0055548344,0.001823431,0.00084143406,0.0
0.925,0.05010824,0.012844271,0.009729065,0.00231826,0.0
0.9179632,0.0778135,0.0019328987,0.0022520146,3.842976e-05,0.0
0.1901912,0.80886585,0.000712541,0.00021314317,1.7173401e-05,0.0
0.6185426,0.3096906,0.022099094,0.04006082,0.009606931,0.0
0.0007245989,0.0009804234,0.0015528124,0.00012273726,0.99661976,4.0
0.93967384,0.0595686,2.3435117e-05,0.00072414125,9.901067e-06,0.0
0.88221115,0.111624114,0.00073987537,0.0050352328,0.00038951825,0.0
0.80584437,0.13314772,0.00047881212,0.060115978,0.00041318365,0.0
0.8555413,0.07703039,0.00076745986,0.06590309,0.000757676,0.0
0.42584968,0.4310329,0.10407685,0.033613395,0.005427236,0.0
0.90464973,0.071538,0.0013544206,0.020385636,0.002072298,0.0
0.79227644,0.0542958,0.02461443,0.0071890284,0.121624336,0.0
0.018743234,0.0032477165,0.9738831,3.0547542e-06,0.004122929,2.0
0.9332267,0.06572993,0.00013120892,0.0008316323,8.051602e-05,0.0
0.9662958,0.03332862,4.8926313e-06,0.00035867083,1.2198314e-05,0.0
0.9371984,0.019542607,0.0320159,0.0045083635,0.0067347414,0.0
0.78142023,0.028284352,0.16829889,0.00024209428,0.021754317,0.0
0.7701267,0.22906385,0.0002212847,0.00057173194,1.6443377e-05,0.0
0.8449167,0.04807886,0.033306878,0.03171633,0.041981068,0.0
0.5585088,0.010472907,0.42483586,0.00019553165,0.0059868474,2.0
0.6051805,0.031736627,0.3489685,0.013338134,0.0007762288,0.0
0.039002288,0.014983251,0.012063142,0.9238526,0.010098751,0.0
0.41011062,0.0355908,0.5034237,0.0006836565,0.05019124,0.0
0.96496326,0.02968298,0.0045792568,0.00023036204,0.0005440813,0.0
0.5997088,0.3789985,0.018661156,0.0011304897,0.0015010401,0.0
0.0012738818,0.027802916,0.00012284674,0.00018458233,0.97061586,4.0
0.0016481733,0.0038705876,0.0028465874,4.91056e-05,0.9915855,4.0
0.12669897,0.03291167,0.8185964,0.00021609763,0.021576853,2.0
0.4075978,0.34960097,0.0038166044,0.23050675,0.00847785,0.0
0.6345072,0.029666206,0.32292277,0.0016522524,0.011251652,0.0
0.17550734,0.09437155,0.0007480837,0.72303987,0.0063330303,1.0
0.6849551,0.2695079,0.0006947848,0.04420335,0.0006388261,0.0
0.0022134178,0.0001676922,0.99180806,0.0051030787,0.00070783246,2.0
0.21086675,0.020824196,0.7407425,0.0033514623,0.024215167,0.0
0.091974966,0.01618343,0.8746222,0.0021807465,0.015038707,0.0
0.8959713,0.03456244,0.038239855,0.0022904268,0.028935919,0.0
0.078309186,0.028862689,0.7735396,0.05199948,0.06728914,0.0
0.3989203,0.41581294,0.16024396,0.024840198,0.00018263188,0.0
0.18886982,0.79315686,0.0179062,1.623108e-05,5.0880535e-05,1.0
0.55895615,0.24271154,0.011296557,0.17827119,0.008764446,0.0
0.66704416,0.1703912,0.14634828,0.015716746,0.000499641,0.0
0.7413221,0.24722901,0.0002504036,0.01056219,0.00063618505,0.0
0.62100863,0.16152231,0.19402991,0.021723805,0.0017153586,0.0
0.94252497,0.051466722,0.00095476775,0.005024054,2.9485609e-05,0.0
0.93673104,0.060305115,8.572897e-05,0.0028722838,5.712063e-06,0.0
0.9127253,0.015635688,0.044488966,0.01771274,0.009437349,0.0
0.0014942181,0.0028057983,0.00063121016,0.00027365514,0.9947951,4.0
0.79590887,0.18159159,0.0014905212,0.018197542,0.002811348,0.0
0.4917022,0.01525556,0.4106944,0.06059948,0.021748362,0.0
0.44958842,0.106861696,0.4029597,0.037779484,0.0028107315,0.0
0.91280127,0.03803149,0.03375169,0.009831885,0.0055835843,0.0
0.54934984,0.043552984,0.35210913,0.005932216,0.049055837,0.0
0.5819953,0.091657795,0.017882828,0.30122924,0.0072347824,0.0
0.0006062085,2.951425e-05,0.0026797098,0.9966796,4.990933e-06,3.0
0.62753224,0.37174442,0.00063860836,7.4121446e-05,1.0651895e-05,0.0
0.72293663,0.05321782,0.07722518,0.015861934,0.13075842,0.0
0.0029734133,0.008522149,0.0028318227,9.47386e-05,0.9855779,4.0
0.939676,0.056889396,0.00029611672,0.0030931437,4.5405035e-05,0.0
0.57060546,0.34023425,0.0007383033,0.08738315,0.0010388368,0.0
0.8834987,0.020939251,0.08288315,0.00084091787,0.0118379,0.0
0.90810716,0.018593693,0.068298906,0.0005680796,0.004432106,0.0
0.0033494206,0.9964938,0.00014406357,1.1373267e-05,1.2347314e-06,1.0
0.9568054,0.0051494017,0.028572753,0.0010198792,0.008452516,0.0
0.009366661,0.02998552,0.11196736,0.0010337195,0.84764665,2.0
0.90551275,0.08938523,0.0012219821,0.003822558,5.74565e-05,0.0
0.8406305,0.15829934,3.980533e-05,0.0010232984,7.086852e-06,0.0
0.0026426057,0.00016167517,0.988668,0.007956307,0.0005713714,2.0
0.87828743,0.11714013,0.0009950796,0.0033958452,0.00018145223,0.0
0.7998603,0.043902617,0.016482793,0.12834924,0.011404989,0.0
0.66970426,0.1953895,0.062136248,0.003412031,0.06935787,0.0
0.8506373,0.09460476,0.005423679,0.047171514,0.0021627012,0.0
0.7874131,0.20956959,0.00013793418,0.0028703832,9.069566e-06,0.0
0.7550551,0.07138987,0.06844866,0.015480277,0.08962595,0.0
0.8551657,0.09816585,0.0034528452,0.042645358,0.00057020487,0.0
0.035813354,0.008059958,0.9444498,0.0020324409,0.009644423,0.0
0.909222,0.08634882,0.004009624,0.00012928649,0.00029042226,0.0
0.14899825,0.025865128,0.80334806,0.00058963354,0.02119885,0.0
0.6530609,0.107362635,0.01024058,0.21907377,0.0102620935,0.0
0.97851425,0.021005329,0.00040304783,5.146429e-05,2.597197e-05,0.0
0.59157056,0.21253245,0.15721996,0.03478826,0.0038888543,0.0
0.6312932,0.11048476,0.25199166,0.0032641224,0.0029662391,0.0
0.8932532,0.088693745,0.002642888,0.00047920592,0.014930815,0.0
0.9064137,0.09217494,0.0009098492,0.0003067839,0.00019477103,0.0
0.97812754,0.02115967,0.00057404576,5.6618177e-05,8.2232655e-05,0.0
0.8148532,0.14190656,0.007265527,0.024624104,0.011350626,0.0
0.59898263,0.044525445,0.043719597,0.02796246,0.28480992,0.0
0.9279905,0.0666896,0.0009446979,0.0034661163,0.00090904697,0.0
0.9291272,0.06860184,5.3370666e-05,0.0022061833,1.15627745e-05,0.0
0.94599944,0.006349885,0.03797154,0.00040443492,0.009274835,0.0
0.78913283,0.16133451,0.03976046,0.005465902,0.0043062842,0.0
0.47076005,0.5144246,0.014569707,0.00016293963,8.2670784e-05,0.0
0.97207445,0.024099162,0.0006245245,0.0031449506,5.7059842e-05,0.0
0.00295205,0.00056627626,0.99393475,0.0019584163,0.0005884277,2.0
0.9310738,0.015798075,0.047026362,0.0029907913,0.0031110654,0.0
0.5171233,0.41194978,0.00021502454,0.06900508,0.0017067225,0.0
0.5312595,0.118698806,0.18533845,0.0017301161,0.16297309,0.0
0.84580225,0.15057093,0.0012354823,0.0023693994,2.2033213e-05,0.0
0.015860058,0.006881126,0.015936026,4.463886e-05,0.9612782,4.0
0.5576809,0.008485792,0.37101316,0.0016142789,0.06120588,2.0
0.011127239,0.0126187205,0.009172718,0.0005797087,0.9665018,4.0
0.84903735,0.12988092,0.0053680115,0.006931803,0.008781907,0.0
0.9784494,0.019299004,0.0021112426,4.985365e-05,9.060838e-05,0.0
0.968911,0.029400855,0.001031253,0.00065071636,6.409182e-06,0.0
0.6240063,0.2917613,0.00037892206,0.08198189,0.0018717422,0.0
0.24174148,0.75682455,5.016972e-05,0.0013814172,2.2418862e-06,0.0
0.86851037,0.11442729,0.002153338,0.014572805,0.00033609665,0.0
0.87137944,0.11247568,0.0023480298,0.012142916,0.0016538446,0.0
0.042467594,0.0037573776,0.9496066,7.967735e-06,0.004160458,2.0
0.9557936,0.03480502,0.0068226242,0.0018110301,0.0007676974,0.0
0.80232924,0.08641996,0.05830636,0.0028638279,0.05008066,0.0
0.8833488,0.020787023,0.04117504,0.04459144,0.010097763,0.0
0.9280288,0.06802503,0.0003580075,0.0034877458,0.0001003819,0.0
0.0010621139,0.00081169384,0.9972422,0.00064020103,0.00024387303,2.0
0.9523329,0.036453806,0.010406807,7.6896584e-05,0.00072942907,0.0
0.0046115937,0.0075975168,0.0007353323,0.00037066732,0.98668486,4.0
0.30370787,0.4314471,0.0018234527,0.25597626,0.00704544,0.0
0.5093257,0.49024802,0.00014512274,0.00027625024,4.9463542e-06,0.0
0.96855336,0.029394155,0.0013585823,0.00068493,9.002952e-06,0.0
0.609,0.13157699,0.06421796,0.18281886,0.012386074,0.0
0.7768355,0.07012078,0.082001396,0.028505662,0.04253657,0.0
0.44941285,0.46289936,0.0012642613,0.08517673,0.001246824,0.0
0.23400012,0.094800316,0.03681095,0.2076264,0.4267622,0.0
0.70855576,0.119659565,0.12256931,0.000997357,0.048217937,0.0
0.003383553,0.00020340648,0.98909336,0.0066651627,0.00065450603,2.0
0.94245285,0.05663892,0.00075592333,0.00011034882,4.2084444e-05,0.0
0.23118493,0.015013945,0.73389745,0.018245155,0.0016584693,2.0
0.8837308,0.045262463,0.026881298,0.019068044,0.025057495,0.0
0.6452063,0.34264788,0.00016600572,0.011948896,3.0903895e-05,0.0
0.39062563,0.026079444,0.5678791,0.0015279823,0.013887822,0.0
0.88830215,0.023638245,0.056132764,0.0004266621,0.031500235,0.0
0.027278434,0.016088821,0.9342433,0.00017416854,0.0222152,2.0
0.8060889,0.17735356,0.0033298463,0.005457079,0.007770536,0.0
0.17962068,0.819288,1.6608448e-05,0.0010741983,4.8126384e-07,0.0
0.7816276,0.17980397,0.00083178026,0.03657361,0.0011629035,0.0
0.044927936,0.10120687,0.77181405,0.07536659,0.006684642,0.0
0.9521266,0.032632884,0.0133576915,8.507439e-05,0.0017977464,0.0
0.30962124,0.5865779,0.072655365,0.027078778,0.0040667914,0.0
0.9399354,0.014351595,0.039755974,0.002390651,0.0035663457,0.0
0.38518408,0.50793535,0.074971765,0.02998327,0.0019255172,0.0
0.577607,0.15744212,0.018428046,0.22552633,0.02099658,0.0
0.9479774,0.04322326,0.00747526,0.0012178683,0.00010626524,0.0
0.9181657,0.08045681,3.288429e-05,0.0013246539,2.0086949e-05,0.0
0.73887837,0.021518143,0.1192814,0.111622654,0.0086994255,2.0
0.96038866,0.017847706,0.009474913,0.011570558,0.0007180154,0.0
0.6171144,0.09126269,0.23009472,0.060271088,0.0012570244,0.0
0.0010279724,0.0007175568,0.99752873,0.0002108111,0.0005148194,2.0
0.91011083,0.07586649,0.0012013722,0.011882843,0.0009384759,0.0
0.073318385,0.010683097,0.9067999,0.0062525934,0.002946075,0.0
0.9336578,0.065523274,2.0724876e-05,0.0007847506,1.3415741e-05,0.0
0.9179779,0.026945004,0.050871428,0.0022605055,0.0019451235,0.0
0.58018714,0.030629868,0.3528166,0.035448834,0.00091759895,0.0
0.51473695,0.46863574,0.00055936334,0.014626109,0.0014417209,0.0
0.6019436,0.35713935,0.0068478994,0.031613458,0.0024557076,0.0
0.008126884,0.0011102716,0.9681537,0.020562634,0.0020464153,2.0
0.8832273,0.115093,0.00016084885,0.0015064329,1.2360138e-05,0.0
0.7005077,0.11516897,0.024759147,0.002877869,0.15668629,0.0
0.8947949,0.092165574,0.0077946982,0.004980485,0.00026439593,0.0
0.0013564565,0.009138708,0.02755231,7.758136e-06,0.96194494,4.0
0.9567919,0.039368663,0.002944787,0.0005924188,0.00030225673,0.0
0.0014051318,0.0044230274,0.00041200913,0.00020756989,0.993552,4.0
0.74914354,0.19460383,0.05603722,0.00012220665,9.333112e-05,0.0
0.7487919,0.24192478,0.00016770547,0.009103019,1.2539225e-05,0.0
0.004486029,0.0018278357,0.95973223,0.0325657,0.0013881498,2.0
0.008976616,0.00019072513,0.9854165,0.0042574718,0.001158652,2.0
0.7719173,0.21684104,0.0002169159,0.010322665,0.00070198753,0.0
