prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9950236678123474,0.004561982583254576,0.00038924923865124583,2.503728865121957e-05,1.5129376151890028e-07,0.0
0.9978955388069153,0.0006351838819682598,0.0014693124685436487,5.0989363842290913e-08,1.4161022932057676e-07,0.0
0.49717459082603455,0.0006937830476090312,0.49471545219421387,0.007413177285343409,3.1132660751609365e-06,0.0
0.9990249276161194,0.0008738514734432101,9.387465979671106e-05,2.367233037148253e-06,4.718448963103583e-06,0.0
0.9417347311973572,0.058047909289598465,2.5023168745974544e-06,0.0002119389537256211,2.9639245440193918e-06,0.0
0.9970726370811462,0.0028766796458512545,5.005970160709694e-05,7.499265279875544e-07,5.183747962128615e-12,0.0
0.9066774249076843,0.09302660077810287,0.000283033907180652,1.3232030141807627e-05,4.551671484165354e-09,0.0
0.9960533976554871,0.003370680147781968,0.00033024538424797356,5.1257975428598e-05,0.00019460987823549658,0.0
0.9993526339530945,0.0006311574252322316,1.6157611753442325e-05,8.39726510548644e-09,1.2416051531089628e-13,0.0
0.9990629553794861,0.0005474402569234371,0.0003883671306539327,1.1867061857628869e-06,2.322555836542506e-08,0.0
0.998268187046051,0.0015782254049554467,0.00014883934636600316,1.1918564268853515e-06,3.6372296108311275e-06,0.0
0.9997978210449219,1.534652619739063e-05,0.00018715891928877681,1.420597861567785e-08,6.361558502199216e-11,0.0
0.994188129901886,1.8136640846933005e-06,0.005798759870231152,1.1404308679630049e-05,9.231202113824111e-08,0.0
0.9998883605003357,0.00010952537559205666,6.331809458970383e-07,1.0882436072279233e-06,2.4241176774242312e-11,0.0
0.9821847081184387,0.01780647039413452,3.2368879487876256e-07,8.207966857298743e-06,1.3167042456352362e-10,0.0
0.9847179651260376,0.014598621055483818,0.0006821452407166362,3.1472421824219055e-07,8.098036801129638e-07,0.0
0.9998092651367188,0.0001666835742071271,1.0600600717225461e-06,2.290123848069925e-05,7.461572471001432e-10,0.0
0.9991011023521423,0.0008987652254290879,5.796738022922909e-08,1.0056926669221866e-07,1.8113865962732234e-07,0.0
0.9982972145080566,0.0016349571524187922,6.783135904697701e-05,4.25765591671734e-08,4.829152008833937e-11,0.0
0.9921886324882507,0.004139833617955446,0.003670488717034459,7.86797443197429e-07,9.999387096115697e-09,0.0
0.594575822353363,0.3469379246234894,0.0582890547811985,0.00019537880143616349,1.799579194994294e-06,0.0
0.9907901287078857,0.009195060469210148,1.4483094673778396e-05,2.697123591133277e-07,8.36725382990372e-13,0.0
1.539305571895966e-08,7.725189377083552e-09,4.774812509822368e-07,2.405185120892602e-14,1.0,4.0
5.479588480739039e-07,8.64780780318597e-09,0.9999465942382812,5.319272167980671e-05,1.2748294864195486e-07,2.0
0.9679072499275208,0.03209206461906433,4.7471118591602135e-07,1.1213921169428431e-07,2.2141764810523767e-10,0.0
0.9760536551475525,0.023703593760728836,0.00023903956753201783,3.9336609916063026e-06,3.9443065480426753e-10,0.0
0.9992763996124268,0.0006892679375596344,3.457166167208925e-05,1.3181328917255541e-08,1.1121284448911695e-11,0.0
0.9969543218612671,8.734610673855059e-06,0.0030324840918183327,3.1431345632881857e-06,1.5260760619639768e-06,0.0
0.9869344234466553,0.004956194665282965,0.00734170526266098,1.6305356211887556e-06,0.0007659266702830791,0.0
0.0001379690511384979,2.8838553589594085e-07,0.9997744560241699,8.649234951008111e-05,8.703515845809306e-07,2.0
0.9999929070472717,2.846455572580453e-06,9.374305705023289e-07,3.1758022487338167e-06,3.818620797346739e-08,0.0
0.9318767189979553,0.06799010187387466,0.00013324173050932586,2.3100781287865857e-09,9.338693374161267e-09,0.0
0.9996343851089478,0.00023244196199811995,0.00013019640755373985,2.73716409537883e-06,1.2976278718213052e-08,0.0
0.9995962381362915,0.00037865471676923335,2.499668153177481e-05,2.955584932351485e-07,1.1971676254496355e-11,0.0
0.2945937514305115,0.7053383588790894,1.1048908845623373e-06,6.673465395579115e-05,1.3497692918917892e-07,0.0
0.0003510664391797036,0.999649167060852,1.200151302782615e-07,1.913410763165757e-08,9.387237468066955e-19,1.0
0.9999474883079529,2.4022047000471503e-05,2.7635893275146373e-05,3.0186882327143394e-07,1.0673010869197141e-13,0.0
0.00037075832369737327,3.44558029610198e-05,4.5895460061728954e-05,6.815166653240112e-09,0.9995489716529846,4.0
0.9970489740371704,0.001668080105446279,0.001244962215423584,2.2860622266307473e-06,3.5834687878377736e-05,0.0
1.5322344282253653e-08,1.4016672544858721e-10,1.9789606085396372e-05,2.2828383606197933e-13,0.9999799728393555,4.0
0.99854576587677,0.0006490030791610479,0.0008033033809624612,2.047821681117057e-06,1.4555628702339618e-08,0.0
0.9983096718788147,0.0011070567416027188,0.000422068580519408,2.161279326173826e-06,0.00015907196211628616,0.0
0.994629979133606,0.004996207542717457,8.09348130133003e-05,9.126730482478251e-09,0.00029259457369334996,0.0
9.519673767499626e-06,6.11157076946256e-07,3.8758767914259806e-05,1.1256699045114615e-10,0.9999513626098633,4.0
0.9985833168029785,0.001406265189871192,2.094585852319142e-06,8.199484909710009e-06,1.4822305438155076e-13,0.0
0.9977381229400635,0.0003951810940634459,0.0012587307719513774,6.730024779244559e-06,0.0006011953228153288,0.0
5.539344556382275e-07,8.173818955015122e-09,0.9999904632568359,9.139906069322024e-06,5.528202678614647e-13,2.0
0.43700703978538513,0.5626122951507568,4.637762231141096e-06,0.0003737209481187165,2.3700295059825294e-06,0.0
2.133418320227065e-06,5.6028206074643094e-08,0.9999865889549255,1.1282586456218269e-05,3.155645629249193e-07,2.0
0.9822043776512146,0.0025664910208433867,0.014325438067317009,0.0007750645163469017,0.00012842151045333594,0.0
6.259470865188632e-06,5.7276196230304777e-08,0.0002988139749504626,4.942012771236293e-11,0.99969482421875,4.0
0.903918445110321,0.0001134773701778613,0.08473493158817291,0.011232305318117142,6.914942218827491e-07,0.0
7.809143198755919e-07,2.321392287285562e-07,0.9999852180480957,1.409890319337137e-05,1.360037238384848e-08,2.0
0.993407666683197,0.00022898346651345491,0.004034576006233692,0.0023287697695195675,1.2510408708976684e-08,0.0
0.9969828128814697,0.00284716859459877,0.00012871381477452815,1.4545936210197397e-05,2.6757543309940957e-05,0.0
3.70127017959021e-05,1.5173425254033646e-06,0.9999604225158691,1.336218247161014e-06,1.3302631218792271e-09,2.0
0.9262571930885315,0.07373856008052826,4.123542566958349e-06,4.2211233619582345e-08,2.7787106925310223e-13,0.0
0.08447439968585968,5.917016460443847e-05,0.911752462387085,0.003713489742949605,5.00702981298673e-07,2.0
0.9294970631599426,0.049059078097343445,0.020996371284127235,0.000439953786553815,7.439803084707819e-06,0.0
0.9999875426292419,8.562196853745263e-06,1.1753933222280466e-06,3.0399874049180653e-06,6.9924038781366e-11,0.0
0.001632519531995058,0.9983667135238647,1.1021702448488213e-06,4.2590625470850796e-11,3.1345097958185297e-12,1.0
0.955359160900116,0.037879545241594315,0.0012354216305539012,0.005493080243468285,3.2759242458269e-05,0.0
0.9918182492256165,0.0024978886358439922,2.1408748580142856e-05,0.005658435635268688,4.133602033107309e-06,0.0
0.8460734486579895,0.153917595744133,3.4300822449040425e-07,7.388209269265644e-06,1.0190609600613243e-06,0.0
0.9795907735824585,0.01972775347530842,0.0006811058265157044,1.3478552318701986e-07,3.580800322922073e-09,0.0
0.8723127841949463,0.12766209244728088,6.545053111040033e-06,1.0525205652811565e-05,8.048504241742194e-06,0.0
0.9977889657020569,0.0016337241977453232,0.0005272889393381774,4.8297013563569635e-05,1.4967960169087746e-06,0.0
0.9991419911384583,0.0008544740849174559,3.2516600185772404e-06,3.792856944073719e-07,9.663814637406176e-08,0.0
0.4605991840362549,0.5393702387809753,2.9064100090181455e-05,1.4380331094798748e-06,9.815632751042358e-10,0.0
0.015143996104598045,0.9368993639945984,0.04793039709329605,2.616324127302505e-05,3.3371968299888977e-08,0.0
0.6616678833961487,0.3383040130138397,2.7690080969478004e-05,4.1465543176855135e-07,5.052218018941623e-11,0.0
0.9872884750366211,0.0112693440169096,0.001434118370525539,7.639759132871404e-06,3.8220838405322866e-07,0.0
0.5817880034446716,0.41816774010658264,8.040080501814373e-06,3.459240906522609e-05,1.5641234085705946e-06,0.0
0.881832480430603,0.11794043332338333,5.8158525462204125e-06,0.0002003236295422539,2.1016501705162227e-05,0.0
0.8979499340057373,0.0028244906570762396,0.0015117175644263625,0.09760569781064987,0.00010820581519510597,0.0
0.9994798898696899,0.000486784556414932,3.201789877493866e-05,1.1532089274624013e-06,1.4058836939057073e-07,0.0
0.6313430070877075,0.3565322458744049,0.0064878156408667564,3.2695024856366217e-06,0.005633761174976826,0.0
0.9943198561668396,0.005673882085829973,6.1981922954146285e-06,1.0153625140674194e-07,6.914222666631886e-11,0.0
0.00013085028331261128,3.1902879982226295e-06,0.9996128678321838,0.00025143110542558134,1.7056428305295412e-06,2.0
0.9531018733978271,0.045672498643398285,0.00010148819274036214,0.0011191722005605698,5.023208359489217e-06,0.0
0.9999208450317383,5.079924449091777e-06,7.444315997418016e-06,6.689388828817755e-05,1.9671808686806723e-15,0.0
0.9859931468963623,0.009831199422478676,0.00121950579341501,8.74729622069026e-08,0.0029560266993939877,0.0
0.9996110200881958,0.00036766822449862957,1.7273514458793215e-05,4.00998760596849e-06,1.5149791465773887e-07,0.0
0.8938832879066467,0.10607539862394333,1.1818118764495011e-05,2.821398629748728e-05,9.390912509843474e-07,0.0
0.9846725463867188,0.015291202813386917,1.7237858855878585e-06,3.309091698611155e-05,1.5256335927915643e-06,0.0
0.9999704360961914,1.8842951249098405e-05,1.020573836285621e-05,2.6268908825954895e-08,1.0301587138883406e-07,0.0
0.9434571266174316,0.005074025131762028,4.282233567209914e-05,0.05139097198843956,3.521317557897419e-05,0.0
0.9784041047096252,0.021494382992386818,3.6969206121284515e-05,4.152411565883085e-05,2.2735375750926323e-05,0.0
0.9648059606552124,0.015636134892702103,2.260671135445591e-05,0.018624527379870415,0.0009106296929530799,0.0
0.9997100830078125,0.000271446566330269,1.8196489691035822e-05,2.7800072643913154e-07,2.3561411509169256e-15,0.0
0.9864776134490967,0.01349412277340889,6.739193167959456e-07,2.5916029699146748e-05,1.5809164324309677e-06,0.0
0.9986752271652222,0.0013233532663434744,8.595006875111721e-07,5.078807703284838e-07,9.608176476660901e-09,0.0
0.9987633228302002,0.0011084233410656452,0.0001279287680517882,1.1037370484245912e-07,2.8802739393540833e-07,0.0
0.9247244000434875,0.06779080629348755,0.00019743939628824592,0.007277819328010082,9.38741686695721e-06,0.0
0.9711042642593384,0.02796594798564911,0.0009125988581217825,5.089555088488851e-06,1.2030976904497948e-05,0.0
3.1382745646624244e-07,5.221801075094845e-06,0.9999929070472717,1.418864826518984e-06,3.3310493563476484e-07,2.0
0.9953972101211548,0.004600429907441139,1.5266000445990358e-06,4.964630875292642e-07,1.1318203263499527e-07,0.0
0.9966121315956116,0.0012655151076614857,0.0021157837472856045,6.504998509626603e-06,1.1726576740894723e-12,0.0
0.9958558678627014,0.004120958037674427,2.7344874524715124e-06,2.0482153558987193e-05,2.3368047948058024e-13,0.0
0.9221401810646057,0.07553716003894806,0.0022701991256326437,5.085627344669774e-05,1.6720816802262561e-06,0.0
0.9786452651023865,0.020421281456947327,0.0009334082715213299,1.0417136309115449e-07,1.2781063984945717e-09,0.0
0.9489210844039917,0.05106200650334358,1.6249992768280208e-05,6.873723350508953e-07,3.066327844847977e-13,0.0
0.9993937015533447,0.0005473243654705584,5.8754845667863265e-05,7.938918145100615e-08,3.4860714558511375e-15,0.0
0.9994698762893677,0.0004550092271529138,7.331884989980608e-05,1.687128929006576e-06,1.7148674990338612e-14,0.0
0.9873580932617188,0.01189591083675623,0.0007455087034031749,2.316555622883243e-07,5.431760041751943e-10,0.0
0.13127663731575012,0.00020423647947609425,0.666447639465332,0.16747058928012848,0.034601032733917236,0.0
0.8247123956680298,0.034541163593530655,0.001779604353941977,0.1388399600982666,0.00012695112673100084,0.0
0.9770253300666809,0.00832841545343399,0.012901430018246174,0.0017408179119229317,4.056907528138254e-06,0.0
0.9991077184677124,0.0008776955073699355,1.2647724361158907e-05,2.0103384485992137e-06,2.5153900296004394e-08,0.0
0.7005825042724609,0.12748047709465027,2.8680218747467734e-05,0.17115351557731628,0.0007549194269813597,0.0
0.9999961853027344,1.8751160268948297e-06,4.823077119908703e-07,1.3792274557999917e-06,8.875836177146823e-11,0.0
0.9927938580513,0.00718595739454031,1.900077586469706e-05,1.2296115983190248e-06,3.212990637435631e-11,0.0
0.9990100860595703,1.5916483562250505e-06,0.000988221843726933,1.8516439581617306e-07,1.0894172230990762e-09,0.0
0.9998388290405273,0.00010276915418216959,3.6340628867037594e-05,2.1918174752499908e-05,5.887986986863325e-09,0.0
0.9757623672485352,0.0242287740111351,2.8956617370567983e-07,7.059115887386724e-06,1.5418723933180445e-06,0.0
0.9989334344863892,0.0001676432730164379,1.3760893125436269e-05,0.0008851911406964064,2.2395074683601024e-10,0.0
0.9993250370025635,0.0006675209733657539,5.725910341425333e-06,1.4831662156211678e-06,1.2475172184167604e-07,0.0
0.9990910887718201,0.0008438582299277186,2.7358387342246715e-06,6.176987517392263e-05,6.639230605287594e-07,0.0
2.6611571229295805e-05,3.8417519476752204e-07,0.9998726844787598,0.00010064867819892243,5.8509453282340473e-08,2.0
0.9839459657669067,0.015965543687343597,6.581541674677283e-05,2.2439213353209198e-05,3.277233417975367e-07,0.0
0.7842984199523926,0.20935912430286407,0.0012298162328079343,0.00506519665941596,4.735857146442868e-05,0.0
0.00037740374682471156,0.00031167390989139676,0.0001581142860231921,2.359972661736265e-08,0.9991530179977417,4.0
0.9988319277763367,0.0011659967713057995,1.810860794648761e-06,1.3939184029254648e-08,1.7933242592925138e-17,0.0
0.9853563904762268,0.00319536286406219,0.002494134707376361,9.113653476333639e-08,0.008954009041190147,0.0
0.9811741709709167,0.00040721934055909514,0.018418068066239357,3.6830238059337717e-07,1.1507506059160733e-07,0.0
0.9970426559448242,0.002954937284812331,3.169516276102513e-07,1.1383987086333036e-09,2.1548023596551502e-06,0.0
0.9999752044677734,1.3673877674591495e-06,2.313231016159989e-05,6.379310661941417e-07,2.1387173282372274e-11,0.0
0.9971991181373596,0.002793316263705492,5.264683750283439e-06,2.1963342078379355e-06,4.05256059821113e-08,0.0
0.9148454070091248,0.08514067530632019,1.2787479136022739e-05,1.3476580988935893e-06,1.5307016099086468e-07,0.0
0.9986890554428101,0.0013095808681100607,1.0408700745756505e-06,1.2536068538793188e-07,3.16800850441723e-07,0.0
0.9821903705596924,0.01778862252831459,1.5066211744851898e-05,5.900384167034645e-06,3.4132035864331556e-08,0.0
0.9967147707939148,3.248952634749003e-05,0.003248779335990548,3.991508947365219e-06,5.253936521953939e-11,0.0
0.10919360816478729,0.8906933069229126,0.00011304530926281586,1.1083860051996908e-08,7.230211429565259e-10,0.0
0.9998112320899963,0.00015247755800373852,3.636510518845171e-05,2.6039835177016357e-08,9.95669946490807e-09,0.0
0.12998321652412415,0.8696452379226685,0.00037113422877155244,3.789061224779289e-07,4.111483065116772e-08,0.0
0.9931646585464478,2.0355328160803765e-05,0.006811847444623709,3.188530172337778e-06,3.761010702874046e-08,0.0
0.791746973991394,0.11741828918457031,0.005180451087653637,4.569907105178572e-06,0.08564960211515427,0.0
0.9989911317825317,0.0010074898600578308,1.3573264823207865e-06,1.0754701662563093e-07,6.329030723985218e-13,0.0
0.9994766116142273,2.4484184905304573e-05,0.0002829448494594544,0.00021575517894234508,6.188015788666235e-08,0.0
0.9991878271102905,0.0008040698012337089,3.0001954200997716e-06,5.10726840730058e-06,8.755121960746237e-09,0.0
0.9999685883522034,3.081599061260931e-05,2.459809138599667e-07,4.343500670245248e-09,4.950029535571998e-12,0.0
0.7639836072921753,0.23600956797599792,2.0602133190550376e-06,4.552017344394699e-06,7.072611651892657e-08,0.0
0.999992311000824,2.2232584342418704e-06,5.322679498931393e-06,2.2153551215708944e-10,5.7656318830368036e-08,0.0
0.9929643869400024,0.0022664049174636602,6.494850822491571e-06,0.004623302258551121,0.00013935410242993385,0.0
0.9970660209655762,0.0028671263717114925,6.49533758405596e-05,3.884643149376643e-07,1.4000333976582624e-06,0.0
3.2578866466792533e-06,6.090978104111855e-07,4.87952092953492e-07,7.726856481038435e-12,0.999995231628418,4.0
0.3198423981666565,0.0069456263445317745,0.5487102270126343,0.0010629615280777216,0.12343880534172058,0.0
0.829064667224884,0.17092034220695496,1.4738510799361393e-05,3.0707147402608825e-07,1.2558899697978632e-07,0.0
0.9952552914619446,4.600385182129685e-06,0.004737596493214369,2.1947971617919393e-06,6.200672260092688e-07,0.0
0.7983227968215942,0.01041799783706665,0.18280282616615295,0.008452121168375015,4.172507033217698e-06,0.0
0.8293746709823608,1.3528629096981604e-06,0.14481014013290405,1.528171014797408e-05,0.025798652321100235,0.0
0.9924872517585754,0.007501866668462753,1.6424608020315645e-06,9.07781213754788e-06,5.920915757684497e-09,0.0
0.9873312711715698,0.0041077109053730965,0.008555577136576176,5.5062650972104166e-06,9.634661779500675e-08,0.0
0.9822220206260681,0.009250996634364128,0.008333169855177402,3.3774031180655584e-05,0.00015993567649275064,0.0
0.9575161337852478,0.04161000996828079,0.000870655057951808,2.665095053089317e-06,5.236189508650568e-07,0.0
0.8213220238685608,0.0006835052627138793,0.16176633536815643,0.014981371350586414,0.0012467141496017575,0.0
1.709002572169993e-05,0.9999828934669495,1.7003497276846247e-08,3.3484315764553685e-08,1.710658459330716e-08,1.0
1.574734596943017e-05,4.4717914704506256e-08,0.999779224395752,4.091811661055544e-06,0.00020070510799996555,2.0
0.991396427154541,0.008602650836110115,2.2942716171314714e-08,1.2146858807682293e-06,2.1372557057475206e-09,0.0
0.5184577703475952,0.03797348588705063,0.44204410910606384,9.362414130009711e-05,0.0014310824917629361,0.0
