prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9534053206443787,0.04589763283729553,0.00024303300597239286,0.00045351788867264986,6.667033858320792e-07,0.0
0.010638317093253136,0.010236713103950024,0.9210290908813477,0.03353384509682655,0.024562014266848564,2.0
0.9747036099433899,0.02100173756480217,0.0012836200185120106,0.002172157634049654,0.0008389902650378644,0.0
0.9246752858161926,0.0728464275598526,0.00019363404135219753,0.0022252779453992844,5.91782336414326e-05,0.0
0.538074791431427,0.4592112600803375,0.00040885937050916255,0.0022689849138259888,3.605733945732936e-05,0.0
0.7765160202980042,0.21658332645893097,0.0006783090648241341,0.0011674587149173021,0.005054732784628868,0.0
0.47846367955207825,0.5193848609924316,0.00023801115457899868,0.0018819391261786222,3.141068737022579e-05,0.0
0.9802513122558594,0.012235768139362335,0.006067692767828703,0.001425381051376462,1.9915756638511084e-05,0.0
0.8584592938423157,0.14129294455051422,0.00010795101843541488,0.00013701866555493325,2.8381234642438358e-06,0.0
0.9440913796424866,0.044379815459251404,0.0005079203401692212,0.01083280798047781,0.00018819415709003806,0.0
0.5880980491638184,0.06938223540782928,0.3320493698120117,0.010411114431917667,5.923837306909263e-05,0.0
0.00012189144763397053,0.0013620381942018867,0.0020856072660535574,6.28528869128786e-06,0.9964239001274109,4.0
0.771083414554596,0.22402076423168182,0.0007615854847244918,0.004024513065814972,0.0001095664338208735,0.0
0.8862276673316956,0.1136530339717865,8.509930194122717e-05,1.9694884031196125e-05,1.4567761354555842e-05,0.0
0.46446385979652405,0.5353949666023254,9.480674634687603e-05,2.47777825279627e-05,2.1625995941576548e-05,1.0
0.7176557779312134,0.27881020307540894,0.00037062380579300225,0.002948738168925047,0.00021462544100359082,0.0
0.9898466467857361,0.00998350977897644,3.64852967322804e-05,0.00013358551950659603,4.9348056307962906e-08,0.0
0.5547648668289185,0.42602840065956116,0.019046718254685402,5.160876753507182e-06,0.00015496116247959435,0.0
0.9522412419319153,0.039458032697439194,0.004413630813360214,0.00211514625698328,0.0017719928873702884,0.0
0.3453376591205597,0.6545577645301819,3.5920602385886014e-05,1.0639101674314588e-05,5.792933370685205e-05,0.0
0.8137944340705872,0.16865535080432892,0.004076314624398947,0.013366108760237694,0.00010770359949674457,0.0
8.317908395838458e-06,0.000568931398447603,9.47510216064984e-06,2.377628094407669e-09,0.9994137287139893,4.0
0.8798306584358215,0.11812339723110199,0.00026322327903471887,0.0017577955732122064,2.4961260351119563e-05,0.0
0.8644916415214539,0.12949731945991516,0.002488707657903433,0.0034638887736946344,5.857536234543659e-05,0.0
0.9662690162658691,0.026385128498077393,0.003263630671426654,0.0031759392004460096,0.0009062074241228402,0.0
0.7547272443771362,0.11896578222513199,0.12230727821588516,8.323936344822869e-05,0.003916437271982431,0.0
0.9272330403327942,0.06209070235490799,0.00043264191481284797,0.01018772553652525,5.57663370273076e-05,0.0
0.644797146320343,0.050089869648218155,0.023154037073254585,0.0024496647529304028,0.27950939536094666,0.0
0.00012144159700255841,0.00013780836889054626,0.001878197304904461,0.9973189830780029,0.0005436166538856924,3.0
0.8614019751548767,0.12807215750217438,0.000993291032500565,0.006497622933238745,0.003034860361367464,0.0
0.9637625813484192,0.030015854164958,0.00014191814989317209,0.005852592643350363,0.00022718741092830896,0.0
0.9494882225990295,0.04984906688332558,0.0002762589429039508,0.0003844770253635943,2.1609639588859864e-06,0.0
0.9731598496437073,0.026073772460222244,0.0003148087707813829,0.00045073527144268155,6.637990281888051e-07,0.0
0.8128771781921387,0.18455857038497925,0.0016441793413832784,0.000711896747816354,0.00020811775175388902,0.0
0.951662003993988,0.03197663649916649,0.011477243155241013,0.0042563071474432945,0.0006278166547417641,0.0
0.7534173727035522,0.051965970546007156,0.0535774901509285,0.002281909342855215,0.13875728845596313,0.0
0.4524917006492615,0.00674976734444499,0.523813784122467,0.01183855440467596,0.0051063429564237595,2.0
0.8487324118614197,0.15062949061393738,0.00012971156684216112,0.0005055865622125566,2.776945393634378e-06,0.0
0.7108398675918579,0.26168036460876465,0.016421109437942505,0.007970747537910938,0.0030877692624926567,0.0
0.5638546943664551,0.4359377920627594,0.00017906940774992108,1.747184433043003e-05,1.1017146789527033e-05,0.0
0.8841819167137146,0.08973442018032074,0.013640953227877617,0.007778944447636604,0.004663759842514992,2.0
0.7282005548477173,0.22891800105571747,0.042854636907577515,6.061505928300903e-07,2.6231522497255355e-05,1.0
0.9831772446632385,0.013650037348270416,0.00019647431327030063,0.002834254177287221,0.000142212156788446,0.0
0.4442231357097626,0.2718227803707123,0.2269214242696762,0.03925124928355217,0.017781268805265427,3.0
0.5238713026046753,0.4760192632675171,2.8644028134294786e-05,3.7459034501807764e-05,4.3367952457629144e-05,0.0
0.8257474899291992,0.17086808383464813,0.00043796657701022923,0.002241983776912093,0.0007044287049211562,0.0
0.10647013038396835,0.01307341456413269,0.8804299235343933,4.723252914118348e-06,2.176150883315131e-05,2.0
0.6605976223945618,0.32449811697006226,0.009501403197646141,0.003914442844688892,0.0014884694246575236,0.0
0.8743959069252014,0.008075036108493805,0.1173790916800499,0.00011479628301458433,3.510346505208872e-05,0.0
0.9577732682228088,0.041745856404304504,0.00030107059865258634,0.0001402311900164932,3.955560896429233e-05,0.0
0.0012644582893699408,0.004710408393293619,0.004322781227529049,1.1229069514229195e-06,0.9897012710571289,4.0
0.9567407369613647,0.04317083954811096,5.819589569000527e-05,2.5485080186626874e-05,4.947642082697712e-06,0.0
0.42434853315353394,0.5747781991958618,0.00038292151293717325,0.0004135733761359006,7.658232789253816e-05,0.0
0.9298123717308044,0.06013156473636627,0.0032033156603574753,0.0057063354179263115,0.0011463912669569254,0.0
1.2369205251161475e-05,2.4331580789294094e-05,0.002663109451532364,5.155659437150462e-07,0.9972995519638062,4.0
0.8485334515571594,0.1382877677679062,0.007109764497727156,0.005442876368761063,0.0006263051764108241,1.0
0.819557785987854,0.17765159904956818,0.001074779313057661,0.0016816712450236082,3.418952474021353e-05,0.0
0.6469592452049255,0.3528861701488495,7.240207924041897e-05,5.934801447438076e-05,2.2801972590968944e-05,0.0
0.860426127910614,0.12839341163635254,0.0043986281380057335,0.00010440882761031389,0.0066772219724953175,0.0
0.001051555504091084,0.0005722264759242535,0.9974994659423828,0.0005463361158035696,0.0003304646525066346,2.0
0.5408563613891602,0.45730820298194885,0.00040676386561244726,0.0013679013354703784,6.07715810474474e-05,0.0
0.9607588052749634,0.03909890353679657,0.00010512209701118991,3.095176361966878e-05,6.414954441424925e-06,0.0
0.8829663991928101,0.1093268021941185,0.003619454801082611,0.003703894093632698,0.00038330384995788336,0.0
1.5897105186013505e-05,1.3062989637546707e-05,0.9999513626098633,1.450579111406114e-05,4.963573701388668e-06,2.0
0.09495032578706741,0.9048713445663452,5.739789776271209e-05,6.818596830271417e-06,0.00011400291259633377,1.0
0.18220254778862,0.05480559915304184,0.010001578368246555,0.716431200504303,0.03655907139182091,0.0
0.7499939203262329,0.23422956466674805,0.0024525539483875036,0.013043807819485664,0.0002800145884975791,0.0
0.6537662148475647,0.3460242450237274,0.00010397420555818826,9.459090506425127e-05,1.1023705155821517e-05,0.0
0.916287362575531,0.07016736268997192,0.00451415590941906,0.007408600300550461,0.001622366951778531,0.0
0.7639641761779785,0.23436041176319122,0.0002635196433402598,0.0013793017715215683,3.247047425247729e-05,0.0
0.9699729681015015,0.01884445734322071,0.00023250604863278568,0.006512750871479511,0.004437331110239029,0.0
0.8567188382148743,0.1385507583618164,0.0025059639010578394,0.002119407756254077,0.00010501017823116854,0.0
0.6221038699150085,0.3634553849697113,0.007116032298654318,0.005864036735147238,0.0014607730554416776,0.0
0.9400240182876587,0.04359227046370506,0.0038020203355699778,0.0011970446212217212,0.01138455979526043,0.0
9.386907549924217e-06,2.4070594008662738e-05,0.002902642823755741,1.0007478294937755e-06,0.9970626831054688,4.0
0.8789105415344238,0.09557122737169266,0.010208407416939735,0.002887529553845525,0.012422243133187294,0.0
9.55016275838716e-06,2.2601017917622812e-05,0.002734949579462409,3.4014323091469123e-07,0.9972324371337891,4.0
0.5591177940368652,0.44008535146713257,9.347122977487743e-05,0.0005809733411297202,0.00012232022709213197,0.0
0.8094331622123718,0.049947094172239304,0.1318274885416031,0.004914640914648771,0.0038775799330323935,0.0
0.7762760519981384,0.1965743750333786,0.020795488730072975,0.004122561775147915,0.002231600694358349,0.0
0.8701072931289673,0.12639568746089935,0.0002348349808016792,0.0031722793355584145,8.981456630863249e-05,0.0
0.8746888637542725,0.12455221265554428,0.0006721639074385166,4.366584835224785e-05,4.314951365813613e-05,0.0
0.8836938738822937,0.11312583088874817,0.001121570821851492,0.0018466516630724072,0.00021191732957959175,0.0
0.9749109148979187,0.024088991805911064,0.00047638898831792176,0.0005123139708302915,1.1469882338133175e-05,0.0
0.3947063684463501,0.1101495623588562,0.0754983201622963,0.011551149189472198,0.408094584941864,0.0
0.5769814848899841,0.4227944314479828,0.00017232372192665935,1.4514204849547241e-05,3.7355221138568595e-05,0.0
1.546057865198236e-05,4.626790905604139e-05,0.0037107407115399837,2.8762540296156658e-06,0.9962249398231506,4.0
0.7334120869636536,0.03920070827007294,0.00852249562740326,0.21594858169555664,0.002916091587394476,0.0
0.9357867240905762,0.0611608624458313,0.003011741442605853,3.706438292283565e-05,3.5389464301260887e-06,0.0
0.8688825368881226,0.1300063282251358,0.00014132255455479026,0.0009634157759137452,6.3793804656597786e-06,0.0
0.9581425189971924,0.021658791229128838,0.007329134736210108,0.012528804130852222,0.00034066010266542435,0.0
6.912404205650091e-05,0.0013395266141742468,2.0659281290136278e-05,1.3713760793621077e-08,0.9985705018043518,4.0
0.9352710843086243,0.059299927204847336,0.0003183650260325521,0.005100974813103676,9.646375474403612e-06,0.0
0.9895998239517212,0.007232320494949818,0.0022747826296836138,0.000888525100890547,4.6619920794910286e-06,0.0
0.8416428565979004,0.15208332240581512,0.004744297359138727,0.0009904777398332953,0.0005391737795434892,0.0
0.0006766170263290405,0.001125439302995801,7.213218486867845e-05,1.849122384101065e-07,0.9981253743171692,4.0
0.8041259050369263,0.07929187268018723,0.07794687896966934,0.011273193173110485,0.02736225351691246,0.0
0.18340565264225006,0.012530471198260784,0.7124741077423096,0.01775125414133072,0.07383845001459122,0.0
1.2716966921288986e-05,0.0008870630408637226,1.0270766324538272e-05,3.635532097590044e-09,0.9990897178649902,4.0
0.0014175765682011843,0.001027944847010076,0.992599368095398,0.0021613247226923704,0.0027937788981944323,2.0
0.9633161425590515,0.02320125512778759,0.01010850165039301,0.003053322434425354,0.00032070447923615575,0.0
0.9891729354858398,0.009980263188481331,0.0003793434880208224,0.00046720713726244867,3.0894199198883143e-07,0.0
0.8445023894309998,0.15492957830429077,0.0005129106575623155,2.2841169993625954e-05,3.23843487421982e-05,0.0
0.6150544881820679,0.38479411602020264,2.34306698985165e-05,9.442343434784561e-05,3.3456213714089245e-05,0.0
0.8434775471687317,0.15519320964813232,6.166400908114156e-06,0.001178450183942914,0.00014477991499006748,0.0
0.9582545757293701,0.039250295609235764,0.00023025750124361366,0.002215145155787468,4.989717490389012e-05,0.0
0.9354895949363708,0.06380686908960342,0.0003398133849259466,0.0003620676579885185,1.644594021854573e-06,0.0
0.8515527248382568,0.1372828632593155,0.001853731693699956,0.007148861885070801,0.002161795739084482,0.0
0.9180868268013,0.013265501707792282,0.06833294779062271,9.30002352106385e-05,0.00022166255803313106,0.0
0.9615818858146667,0.027096858248114586,0.00016338138084392995,0.007951630279421806,0.003206342924386263,0.0
0.6228818893432617,0.3765265643596649,0.0002827552380040288,1.956661435542628e-06,0.00030699287890456617,0.0
0.9713583588600159,0.005915481597185135,0.022661790251731873,3.842891601379961e-05,2.6026471459772438e-05,0.0
0.9665111303329468,0.026645304635167122,9.722464892547578e-05,0.004119496326893568,0.002626694506034255,0.0
0.4887559711933136,0.4755036532878876,0.02118460275232792,0.0003504855267237872,0.014205275103449821,0.0
0.9541226625442505,0.0387173630297184,0.006734008900821209,0.00035650719655677676,6.946523353690282e-05,0.0
0.9518202543258667,0.027400076389312744,0.016249001026153564,0.0028284136205911636,0.0017023918917402625,0.0
0.8691815137863159,0.11424344778060913,0.013886470347642899,0.0019326923647895455,0.0007558486540801823,0.0
0.37292563915252686,0.6269500255584717,5.380537186283618e-05,3.38770149710399e-08,7.072872540447861e-05,0.0
0.5868446230888367,0.4119696021080017,0.00023953522031661123,0.0009135680156759918,3.260135417804122e-05,0.0
0.1306106001138687,0.8680463433265686,0.00042249017860740423,2.2154050327571895e-07,0.0009204575908370316,0.0
0.9494895339012146,0.03751719370484352,0.012843730859458447,5.3329149523051456e-05,9.613263682695106e-05,0.0
0.33832117915153503,0.6612520217895508,7.97713510110043e-05,0.0003376876702532172,9.34516720008105e-06,0.0
0.882588267326355,0.10367611795663834,0.0025110533460974693,0.010201511904597282,0.001023244229145348,0.0
0.019409941509366035,0.005094326101243496,0.9656184911727905,2.5079731130972505e-05,0.00985200796276331,2.0
0.4105290472507477,0.5886550545692444,7.707175245741382e-05,1.0265717946822406e-06,0.0007376986905001104,0.0
0.830331027507782,0.141584113240242,0.003197978250682354,0.022117314860224724,0.0027696816250681877,0.0
0.9889529943466187,0.010855983942747116,6.353695061989129e-05,0.0001269368513021618,2.7210421649215277e-07,0.0
0.9582400918006897,0.04082265868782997,0.0006297856452874839,0.00030521652661263943,2.04310117624118e-06,0.0
0.9224095344543457,0.07245422899723053,0.0021816452499479055,0.0029297973960638046,2.4699384084669873e-05,0.0
0.7540598511695862,0.24571719765663147,8.926627197070047e-05,8.250049722846597e-05,5.1132017688360065e-05,0.0
0.9773563742637634,0.021079272031784058,0.0002720374322962016,0.001275351271033287,1.6986101400107145e-05,0.0
0.9016270637512207,0.02260868065059185,0.004938478581607342,0.07043469697237015,0.0003911023086402565,0.0
0.8995816111564636,0.08591632544994354,0.012547457590699196,0.0018883644370362163,6.611385470023379e-05,0.0
9.34167383093154e-06,0.00028326804749667645,1.530215740785934e-05,3.5715372881384155e-09,0.9996919631958008,4.0
0.6159123778343201,0.37949231266975403,0.0044946023263037205,3.992600250057876e-05,6.0755060985684395e-05,0.0
0.9376983046531677,0.05940498411655426,0.00043702617404051125,0.002450900850817561,8.773338777245954e-06,0.0
0.001468986039981246,0.001863159821368754,0.9733166694641113,0.016853785142302513,0.006497325841337442,2.0
0.4170006811618805,0.582886278629303,5.892784975003451e-05,1.7265607311856e-05,3.68259206879884e-05,0.0
0.23917452991008759,0.7606738805770874,3.330833715153858e-05,1.448243658330739e-08,0.00011820537474704906,0.0
4.0694565541343763e-05,8.431989408563823e-05,0.005111020524054766,2.89282695575821e-07,0.9947638511657715,4.0
0.9246106743812561,0.045648232102394104,0.008584949187934399,0.020370526239275932,0.0007856926531530917,0.0
0.4189826548099518,0.5807154178619385,0.00018585959332995117,1.1449390058260178e-07,0.00011605202598730102,0.0
0.9386308193206787,0.06119620054960251,0.0001250735658686608,4.520546644926071e-05,2.745205620158231e-06,0.0
0.16326174139976501,0.8364508748054504,0.00011853228352265432,6.548815463247593e-07,0.00016833457630127668,0.0
0.9463363289833069,0.0509076826274395,0.0012215405004099011,0.0003226684930268675,0.0012118517188355327,0.0
0.9126797914505005,0.06781329959630966,0.002732641063630581,0.012369749136269093,0.004404561128467321,0.0
0.9516400694847107,0.024619875475764275,0.001785328728146851,0.02180580236017704,0.0001490643626311794,0.0
0.28443458676338196,0.04636678099632263,0.25967222452163696,0.0001743827888276428,0.4093518853187561,0.0
0.8209108710289001,0.1780858039855957,0.0003461192245595157,0.0006129773682914674,4.420534969540313e-05,0.0
0.005204944405704737,0.0023240395821630955,0.9527451395988464,0.03969898447394371,2.6861911464948207e-05,2.0
0.5629540085792542,0.3153560161590576,0.0084577901288867,0.10965438187122345,0.003577725263312459,0.0
0.8254485726356506,0.16553685069084167,0.007019123062491417,0.0015181510243564844,0.0004772753163706511,0.0
0.6061753630638123,0.39342936873435974,0.00019012366828974336,3.26077570207417e-05,0.0001725788024486974,0.0
0.9585828185081482,0.03196847066283226,0.00019911625713575631,0.0036760305520147085,0.005573555361479521,0.0
0.8564969301223755,0.13938839733600616,0.0003969673707615584,0.0024987414944916964,0.0012190749403089285,0.0
0.0002297786413691938,0.00045546964975073934,0.9942376613616943,1.935567706823349e-05,0.005057739093899727,2.0
0.004409905523061752,0.0017988645704463124,0.9827244281768799,0.002715564798563719,0.008351138792932034,2.0
0.8208966851234436,0.056834734976291656,0.07744254171848297,0.01136696245521307,0.03345903754234314,0.0
0.9453568458557129,0.04835449531674385,0.004081645980477333,0.0011922947596758604,0.0010148007422685623,0.0
0.5167734026908875,0.48079174757003784,0.00020967103773728013,0.0021594148129224777,6.562401540577412e-05,0.0
0.9645565748214722,0.02986319176852703,0.0002961692516691983,0.005142813082784414,0.0001413050340488553,0.0
0.8707085251808167,0.11987460404634476,0.004189819563180208,0.00016221510304603726,0.005064887925982475,0.0
0.9367863535881042,0.06267324090003967,0.0004630589683074504,1.257501480722567e-06,7.605929567944258e-05,0.0
0.9710581302642822,0.02778652124106884,0.00016061509086284786,0.0009931536624208093,1.596650008650613e-06,0.0
1.2493425856519025e-05,0.0004791865067090839,1.0092525371874217e-05,3.6737448638746173e-09,0.9994984865188599,4.0
0.8998627066612244,0.06246235594153404,0.005691704340279102,0.024857094511389732,0.007126158103346825,0.0
0.8221938610076904,0.16839589178562164,0.002547798678278923,0.006737510208040476,0.00012492919631768018,0.0
0.9319051504135132,0.06739756464958191,0.00019703911675605923,0.0004984107799828053,1.8100458873959724e-06,0.0
0.12340040504932404,0.03973550349473953,0.8223989009857178,0.014073957689106464,0.0003913029795512557,0.0
0.0119979502633214,0.009506301023066044,0.018895404413342476,9.508753282716498e-05,0.9595052599906921,4.0
0.828393280506134,0.1613926738500595,0.0006766986334696412,0.0031066318042576313,0.006430718582123518,0.0
0.9653841257095337,0.033646948635578156,0.0009631240973249078,4.9303885134577285e-06,7.919308018244919e-07,0.0
0.9880857467651367,0.00884082168340683,0.002245072042569518,0.0008235143031924963,4.7183589231281076e-06,0.0
5.419697117758915e-05,9.011253132484853e-05,0.01167262252420187,2.5791232474148273e-06,0.98818039894104,4.0
0.6294739246368408,0.36957797408103943,0.00019377887656446546,0.0006975417491048574,5.6637181842233986e-05,0.0
0.6412635445594788,0.35856524109840393,7.918242772575468e-05,8.988045010482892e-05,1.83038343948283e-06,0.0
0.7977805733680725,0.19776283204555511,0.0004306292103137821,0.0017302118940278888,0.0022955688182264566,0.0
0.9397127628326416,0.059603966772556305,0.0004535060143098235,0.00022887671366333961,7.398725188068056e-07,0.0
0.6197452545166016,0.38012492656707764,0.00010197541996603832,3.940453098039143e-06,2.399743243586272e-05,0.0
0.8448817729949951,0.1436675637960434,0.0036458964459598064,0.006983964238315821,0.0008207520586438477,0.0
0.831372857093811,0.1623302400112152,0.0017419570358470082,0.004467966500669718,8.698437886778265e-05,0.0
0.30231818556785583,0.02612052671611309,0.6564180850982666,0.00946715846657753,0.005676214583218098,0.0
0.9608091115951538,0.03019205667078495,0.0002746266545727849,0.002963452832773328,0.005760809872299433,0.0
0.812845766544342,0.18708984553813934,3.2003215892473236e-05,1.0610417120915372e-05,2.16960452235071e-05,0.0
0.9446040391921997,0.05057765915989876,0.0007083467207849026,0.004090973176062107,1.8960281522595324e-05,0.0
0.9030284881591797,0.05356990173459053,0.01611010916531086,0.002735199872404337,0.024556338787078857,0.0
0.9777926802635193,0.01654583029448986,0.0021591626573354006,0.0027065479662269354,0.0007957475609146059,0.0
0.7449131011962891,0.24129566550254822,0.0012188373366370797,0.01214507594704628,0.0004272922524251044,0.0
0.7270869612693787,0.27228105068206787,0.0002899003739003092,0.0003357362875249237,6.290835699473973e-06,0.0
0.48894330859184265,0.5088813900947571,0.0007024442893452942,0.0012093407567590475,0.00026350683765485883,0.0
0.7617461681365967,0.09129873663187027,0.08501807600259781,0.023623788729310036,0.03831332176923752,0.0
2.3581334971822798e-05,4.611513213603757e-05,0.005318901967257261,1.3400849638856016e-06,0.994610071182251,4.0
0.9642031788825989,0.035065390169620514,0.0003413223603274673,0.00038665920146740973,3.2044640647654887e-06,0.0
0.8137160539627075,0.18538841605186462,0.0006030575605109334,0.00027404740103520453,1.863554098235909e-05,0.0
0.9165220260620117,0.06020970270037651,0.006814583204686642,0.016028977930545807,0.00042467014282010496,0.0
0.9384623765945435,0.05917330086231232,0.00034923318889923394,0.002008959650993347,5.982246875646524e-06,0.0
0.8494378924369812,0.13912317156791687,0.0072637987323105335,0.0028525092639029026,0.0013226051814854145,0.0
0.8072345852851868,0.07286945730447769,0.032332275062799454,0.060822125524282455,0.026741499081254005,0.0
0.8642422556877136,0.1147509217262268,0.005336507689207792,0.012299804016947746,0.003370503196492791,0.0
0.019531380385160446,0.0039082677103579044,0.9728072881698608,6.566880074387882e-06,0.0037463288754224777,2.0
0.8855915069580078,0.11389666795730591,0.00017252548423130065,0.00033476657699793577,4.488985723583028e-06,0.0
0.9462980031967163,0.052969131618738174,0.0003405806783121079,0.00039048175676725805,1.7058264347724617e-06,0.0
0.9806339144706726,0.012855838984251022,0.004151382017880678,0.00234632077626884,1.262710338778561e-05,0.0
0.9696745276451111,0.02680250070989132,0.002573082223534584,0.00046127126552164555,0.000488706340547651,0.0
0.7725207209587097,0.2272081971168518,4.536919732345268e-05,0.00020266041974537075,2.3020644221105613e-05,0.0
0.8170943856239319,0.0989178940653801,0.0050444877706468105,0.07524245232343674,0.003700746688991785,0.0
0.01771927811205387,0.0014905212447047234,0.9598001837730408,0.0012212889268994331,0.01976877450942993,2.0
0.6267160773277283,0.13666129112243652,0.22853201627731323,0.0077967094257473946,0.0002939050900749862,0.0
0.7092195153236389,0.2074773758649826,0.005304907914251089,0.07604477554559708,0.0019534537568688393,0.0
0.6365426778793335,0.04365944117307663,0.31047990918159485,0.0006425571627914906,0.00867548119276762,0.0
0.9698742628097534,0.025235671550035477,0.000690718530677259,0.002633431926369667,0.0015659721102565527,0.0
0.7765037417411804,0.22207054495811462,0.0013497256441041827,1.7087556898331968e-06,7.435919542331249e-05,0.0
0.017002008855342865,0.07547920197248459,0.010129076428711414,5.510084520210512e-06,0.8973840475082397,4.0
0.00032382048084400594,0.0017862655222415924,0.005802294239401817,3.4256052003911464e-06,0.9920840859413147,4.0
0.3222893178462982,0.16198663413524628,0.4832998216152191,0.0005540134734474123,0.03187000751495361,2.0
0.7710285782814026,0.22614222764968872,0.0010913225123658776,0.0012629993725568056,0.00047477619955316186,0.0
0.9626297950744629,0.03321240469813347,0.0018599535105749965,0.002198351314291358,9.962352487491444e-05,0.0
0.3046584129333496,0.03896866366267204,0.004250433295965195,0.6275998950004578,0.0245225690305233,1.0
0.8983475565910339,0.09976845234632492,0.0011313586728647351,0.0007341935997828841,1.8335569620830938e-05,0.0
0.002437603659927845,0.001989642158150673,0.9852709174156189,0.004912924021482468,0.005388871766626835,2.0
0.6066645979881287,0.01596926711499691,0.3143106698989868,0.00023669440997764468,0.06281878799200058,0.0
0.023420361801981926,0.006860724650323391,0.9359394311904907,0.00016491064161527902,0.03361469879746437,0.0
0.5690464377403259,0.030855176970362663,0.1693371683359146,0.00017193991516251117,0.23058921098709106,0.0
0.09858876466751099,0.8149234652519226,0.034575507044792175,0.032070890069007874,0.019841348752379417,0.0
0.12793207168579102,0.0020583076402544975,0.8696122765541077,0.0003502225736156106,4.70139566459693e-05,0.0
0.2731136083602905,0.7214387059211731,0.0053992243483662605,2.638023772760789e-07,4.814383282791823e-05,1.0
0.7597787380218506,0.23888717591762543,0.0006452259258367121,0.0006361871492117643,5.269091343507171e-05,0.0
0.6168215274810791,0.12437277287244797,0.2505462169647217,0.008131950162351131,0.00012774686911143363,0.0
0.9279980659484863,0.07177016884088516,0.000145014826557599,7.968642603373155e-05,6.952172952878755e-06,0.0
0.4877515435218811,0.49031761288642883,0.011662865057587624,0.0021139131858944893,0.008154085837304592,0.0
0.9196687936782837,0.07969486713409424,0.0005052568158134818,2.6201521905022673e-05,0.00010472116264281794,0.0
0.9793769121170044,0.020312627777457237,0.00016282545402646065,0.00014635652769356966,1.3180650739741395e-06,0.0
0.9865526556968689,0.007030690088868141,0.004387431312352419,0.0020213157404214144,7.94338029663777e-06,0.0
2.6061229618790094e-06,0.00011478259693831205,1.6942303773248568e-05,7.505239096872174e-09,0.9998655915260315,4.0
0.9249723553657532,0.03962366655468941,0.009576106444001198,0.024339066818356514,0.0014888469595462084,0.0
0.8855608701705933,0.0849468931555748,0.019940843805670738,0.008892037905752659,0.0006592576391994953,0.0
0.4301516115665436,0.04254113510251045,0.5227564573287964,0.004494106862694025,5.674395652022213e-05,0.0
