prob_0,prob_1,prob_2,prob_3,prob_4,label
0.988726,0.0075314078,0.0015849042,0.0020843258,7.325853e-05,0.0
0.3648971,0.6217112,0.0018161383,0.011448436,0.00012707808,0.0
0.00014977813,0.00015256192,2.079509e-06,1.28255895e-08,0.9996958,4.0
0.9943142,0.004383481,0.000985237,0.00015312617,0.00016391482,0.0
0.5887658,0.015913092,0.2899226,0.02101684,0.08438177,0.0
0.00027328217,0.00013837873,1.20683235e-05,7.481489e-08,0.99957573,4.0
7.659642e-05,3.4904353e-06,0.9953085,0.0045277392,8.3795705e-05,2.0
0.9785735,0.020454071,0.00046840255,0.00018225033,0.00032162238,0.0
0.99175954,0.008008331,7.330004e-05,0.0001584855,5.6900536e-08,0.0
0.921857,0.07803599,2.6610554e-05,8.044034e-05,2.2977531e-08,0.0
0.9060512,0.09378814,2.3610723e-05,7.693281e-05,6.0020277e-05,0.0
0.9159078,0.08212053,0.00028037908,0.0016896948,1.3181217e-06,0.0
0.99617785,0.003492655,0.00021569635,0.00011280914,1.023192e-06,0.0
0.9992526,0.00064612157,8.350719e-06,9.294926e-05,6.431892e-08,0.0
0.41169915,0.5810898,0.0004575747,0.0067533706,3.682453e-08,0.0
0.9967556,0.0030195797,0.00019185178,3.2661635e-05,3.1672336e-08,0.0
0.98577553,0.014161525,2.1228536e-05,4.016105e-05,1.1494164e-06,0.0
0.70756614,0.29029256,4.0463958e-05,0.0020725292,2.8238966e-05,0.0
0.99718547,0.002797042,1.29851e-05,4.3416603e-06,3.4342468e-10,0.0
0.99410653,0.0058571678,6.117591e-06,2.0058198e-05,9.8811915e-06,0.0
0.7309559,0.16064018,0.05974163,0.048620977,4.1236504e-05,0.0
0.9977613,0.0020074772,0.00020824838,2.2549693e-05,1.1302886e-07,0.0
0.9781984,0.013746617,0.0075654215,0.0004686539,2.084428e-05,0.0
0.764838,0.2334582,0.0016836853,1.5133014e-05,5.141987e-06,0.0
0.94600654,0.053959485,1.414217e-05,5.0848394e-06,1.4829633e-05,0.0
0.68459845,0.3142407,0.00056024635,0.00059983204,9.861792e-07,0.0
0.5152609,0.48125798,5.08218e-05,0.0034120148,1.818041e-05,0.0
0.9782162,0.021737026,4.2519332e-05,4.027982e-06,2.3986093e-08,0.0
0.6980779,0.30136207,5.3691372e-05,0.00050375453,2.6056707e-06,0.0
0.9836889,0.01579476,0.0003156433,0.00013587487,6.494786e-05,0.0
0.002616625,0.0003900387,0.9963826,8.5581196e-05,0.000525247,2.0
0.99831104,0.0016801092,5.0117096e-06,2.950779e-06,8.4934544e-07,0.0
0.96113175,0.019803584,0.008391767,0.0061851223,0.0044875713,0.0
0.9973884,0.0023940254,0.00020666681,1.0739565e-05,1.1622103e-08,0.0
0.9719295,0.027502682,2.2840451e-05,0.0005429638,1.819898e-06,0.0
0.99774045,0.00080540864,0.0011360932,0.00031822268,4.3768467e-10,0.0
0.87159437,0.12556933,0.001171932,0.0016507995,1.37609195e-05,0.0
0.9974569,0.0019459744,0.0005315474,6.486287e-05,7.866421e-07,0.0
0.5818237,0.03558027,0.0011599212,0.3813964,3.9571452e-05,0.0
0.31048185,0.68785465,0.0009772361,0.00068596227,1.2544189e-07,0.0
0.000119072945,0.00018510023,2.2414362e-05,4.9391556e-08,0.99967283,4.0
0.9247306,0.075157955,3.377268e-05,7.183117e-05,5.5800783e-06,0.0
0.96881735,0.029361501,0.00011506527,0.0017048338,1.4018063e-06,0.0
0.0014237304,2.1555354e-05,0.99155194,0.006890902,0.000111974165,2.0
0.045695633,0.95429724,3.0387816e-06,4.005851e-06,7.653099e-11,0.0
0.51350814,0.48631066,6.989391e-05,0.00010871389,2.4760102e-06,0.0
4.9104387e-05,1.0862495e-06,0.00020993476,3.6339603e-08,0.99973965,4.0
0.93865234,0.055822343,7.547243e-05,0.0054238574,2.6231199e-05,0.0
0.98557204,0.014239598,3.0894334e-06,1.8142487e-06,0.00018373161,0.0
0.9026522,0.0967032,0.00056344946,8.070213e-05,6.184844e-07,0.0
0.8131237,0.088601716,0.0017634121,5.5922595e-05,0.09645528,0.0
0.9653823,0.024967108,0.008350979,0.001295277,4.3753407e-06,0.0
0.9711214,0.022322087,0.0032206085,0.0013180306,0.002017844,0.0
0.9391674,0.033123896,4.477414e-05,0.027655164,8.710612e-06,0.0
0.9122957,0.0014981849,0.085126586,0.000867887,0.0002115934,0.0
0.88857824,0.09038181,0.0005096277,0.020514226,1.606619e-05,0.0
0.008587274,0.00012819379,0.97416294,0.017092016,2.9645536e-05,2.0
0.78626657,0.19961755,0.005192678,0.008832895,9.033633e-05,0.0
0.5224795,0.45876312,0.013461392,0.0044821566,0.00081388745,0.0
0.75546575,0.24428552,0.00021640348,3.1138767e-05,1.017027e-06,0.0
0.9891932,0.010224025,0.00032944293,0.0002339507,1.9236615e-05,0.0
0.93833005,0.06157664,5.3078402e-05,2.8672672e-05,1.16712135e-05,0.0
0.00023430884,3.2114534e-05,0.99544656,0.0009669961,0.00331982,2.0
0.05051962,0.020503797,0.87888825,0.033136662,0.016951513,2.0
0.9681729,0.010729073,0.017579274,0.003025926,0.00049265113,0.0
0.9953929,0.0028690614,0.0014157325,0.0002822902,3.9927865e-05,0.0
0.60886437,0.38875392,0.00066617277,0.0017079243,7.5724806e-06,0.0
0.9774198,0.022430804,5.7236666e-06,6.3664804e-05,8.008311e-05,0.0
0.9823167,0.005726302,0.009958311,0.001931874,6.714232e-05,0.0
0.9586743,0.041249588,7.194209e-05,4.185472e-06,1.4739316e-08,0.0
0.97884136,0.01744332,7.979871e-06,0.003707078,1.6761409e-07,0.0
0.00016571973,0.0004492378,8.059573e-06,3.5233978e-08,0.9993765,4.0
0.9789259,0.020691676,4.785503e-05,0.0003124328,2.226574e-05,0.0
0.99638736,0.0034065181,0.00015847554,4.760041e-05,1.596557e-08,0.0
0.9996581,0.0002974541,3.3150975e-06,4.0900504e-05,1.8728409e-08,0.0
0.08386151,0.0032256835,0.8962101,0.01626985,0.0004328901,0.0
7.2195566e-05,1.2626398e-06,0.0005180658,1.3867458e-07,0.999408,4.0
0.84111005,0.15869524,4.112179e-05,6.11121e-05,9.2716065e-05,0.0
0.95964247,0.03987642,0.00027928653,0.00020181778,5.274518e-08,0.0
0.97659653,0.022363173,0.0007138874,0.00032202754,4.446294e-06,0.0
8.3981945e-07,2.3272962e-08,0.0009129923,5.7103414e-08,0.99908584,4.0
0.567641,0.41713232,0.0089749675,0.0061514326,0.00010021326,0.0
0.767419,0.22152303,0.00055122346,0.010490359,1.6342337e-05,0.0
0.98336995,0.016052298,0.0004053265,0.0001721665,2.7627314e-08,0.0
0.9995719,0.00028345236,1.2325567e-05,0.00013141654,6.8335265e-07,0.0
0.9673775,0.032388475,0.00010083313,0.00011922202,1.4212804e-05,0.0
0.9086283,0.088786155,0.0008712323,0.0015205302,0.00019388313,0.0
0.97118354,0.001340048,0.011088405,0.016387464,6.8844435e-07,0.0
0.9237937,0.03271672,0.042842664,0.00064611627,8.600542e-07,0.0
0.9908657,0.008029967,0.0005947553,0.00046799844,4.176929e-05,0.0
0.90048677,0.09946323,7.3802867e-06,3.25677e-05,1.0343358e-05,0.0
0.98736274,0.010613565,0.00021806623,0.0018050658,3.735732e-07,0.0
0.7261622,0.010612321,0.005971896,3.0800005e-05,0.25722283,0.0
0.99469924,0.0037095943,0.0011272972,0.0001581271,0.0003057482,0.0
0.9660694,0.03366173,0.00025310216,1.4816246e-05,7.660394e-07,0.0
0.95534396,0.043710653,0.00033388528,0.00056898047,4.271075e-05,0.0
0.19320548,0.80465907,0.00012507309,0.002010489,5.3056354e-08,0.0
0.93476635,0.037363242,0.0003763745,0.027426055,6.785084e-05,0.0
7.206848e-06,1.2693957e-07,0.00046744867,4.4524974e-08,0.9995251,4.0
0.9996801,0.00026884014,3.7464804e-06,4.7293488e-05,2.476265e-08,0.0
0.9640014,0.033529136,8.553191e-05,0.0023820996,1.9483177e-06,0.0
0.99096066,0.0077954265,0.00021624815,0.0006904225,0.00033713615,0.0
0.99682593,0.0020841928,0.00026295256,0.0008265462,1.8577461e-07,0.0
0.79169476,0.17378974,0.026900161,0.0075726407,4.2642416e-05,0.0
0.82125807,0.0998929,0.0441304,0.02848178,0.0062365853,0.0
0.9220982,0.03769734,0.037802245,0.0021911806,0.00021099794,0.0
0.002214573,1.2226954e-05,0.98456496,0.0009893025,0.012219138,2.0
0.97390586,0.02513649,7.386332e-05,0.0008805233,3.4467253e-06,0.0
0.99639827,0.0035526538,7.576418e-06,4.1453288e-05,5.1463626e-08,0.0
0.9510346,0.046673376,0.0013607023,0.0008928036,3.8501254e-05,0.0
0.9930841,0.0065021827,0.0003139016,6.90847e-05,3.0757295e-05,0.0
0.9582319,0.041650973,5.0869374e-05,6.076016e-05,5.714444e-06,0.0
0.9742273,0.017000055,0.002761145,0.0045956825,0.0014158296,0.0
0.020392256,0.003792952,0.9738146,0.001623229,0.00037693002,2.0
0.95685303,0.027751245,0.014362365,0.0010331853,2.4900046e-08,0.0
0.88411266,0.08167407,0.0027932897,0.030763136,0.0006569825,0.0
0.97364575,0.0013968613,0.024301205,0.00062060886,3.5401565e-05,0.0
0.99392784,0.005878419,0.00010891397,6.360018e-05,2.1306298e-05,0.0
0.9844927,0.008457935,0.0045544947,0.0024916595,3.1974644e-06,0.0
0.00017614027,0.00018864285,0.00031272075,2.2193988e-06,0.99932027,4.0
1.5337748e-05,2.9413175e-07,0.00052338163,7.97653e-08,0.99946123,4.0
0.04620737,0.08006766,0.8724211,0.00042742182,0.00087643624,2.0
0.86902034,0.123121925,0.0020698742,0.0052076927,0.00058000593,0.0
0.9836954,0.016061924,5.334899e-05,5.367865e-06,0.0001838755,0.0
0.48325536,0.11357797,0.000993796,0.40193993,0.00023296705,1.0
0.98533195,0.013650442,7.964365e-05,0.0009372349,6.8154145e-07,0.0
0.000247636,4.168085e-06,0.9970617,0.0026180565,6.8141926e-05,2.0
0.81382376,0.066382,0.11217206,0.0075270883,9.499626e-05,0.0
0.3499271,0.15514044,0.3632943,0.016715987,0.11492229,0.0
0.7096027,0.2875687,0.0013545445,0.0013930062,8.104813e-05,0.0
0.9259939,0.03011289,0.041361667,0.0023586194,0.00017277821,0.0
0.08793341,0.0023205427,0.8946388,0.014019055,0.0010880963,0.0
0.08961351,0.9093783,0.00087702775,0.00013104198,6.4585004e-10,1.0
0.844631,0.15406221,0.0005234945,0.00076933915,1.3911966e-05,0.0
0.9730852,0.014621878,0.011505757,0.00078717276,9.575397e-08,0.0
0.98883367,0.010290102,1.0707871e-05,0.00086498057,2.0786473e-07,0.0
0.880902,0.08310988,0.02957588,0.0064033326,9.061508e-06,0.0
0.9729673,0.0036996752,0.01678342,0.006545154,4.69517e-06,0.0
0.9577628,0.04194099,0.0001569187,0.00013917069,7.13181e-08,0.0
0.97443676,0.024559813,0.0006135298,0.00030884112,8.1080754e-05,0.0
4.3685337e-05,8.421943e-05,5.7860234e-06,1.2899483e-08,0.9998665,4.0
0.8195174,0.07381815,0.00040749635,0.1059831,0.00027386087,0.0
0.7118039,0.014164382,0.087365344,0.186473,0.00019327557,0.0
0.8108848,0.09261025,0.09468454,0.0018204127,1.2205692e-07,0.0
0.8617126,0.12156989,0.014802089,0.0019154595,8.847618e-09,0.0
0.821749,0.07881631,0.0787979,0.0033729067,0.017263882,0.0
0.9907533,0.0046626576,0.0028881186,0.0016436902,5.2416814e-05,0.0
4.4793765e-06,2.819869e-06,7.907022e-05,0.99991035,3.0577824e-06,3.0
0.8111068,0.1879918,0.00040713724,0.00049236463,2.0436914e-06,0.0
0.9518096,0.047720116,0.0004208312,1.859698e-05,3.084901e-05,0.0
4.372106e-05,1.2618802e-06,0.00096412725,3.6545853e-07,0.99899065,4.0
0.9908582,0.008804949,3.0297664e-05,0.00028534984,2.0856472e-05,0.0
0.9795805,0.018415583,0.0002869014,0.0017137415,3.4221573e-06,0.0
0.9929592,0.006789074,0.00013343972,7.423923e-05,4.43085e-05,0.0
0.9536967,0.040952027,0.0052053514,0.00014572019,8.2937913e-11,0.0
0.0037108453,0.9962848,1.7526776e-06,2.2324944e-06,3.332094e-13,1.0
0.97098035,0.0005460673,0.027924752,0.0004448241,0.0001040364,0.0
0.008001919,0.023935677,0.9662508,0.0013036643,0.0005078389,2.0
0.96325237,0.036101904,0.0001440725,0.00046948122,3.2313394e-05,0.0
0.9388913,0.061044183,1.4682716e-05,3.9959672e-05,9.92452e-06,0.0
0.00020619473,1.4885545e-05,0.99087894,0.008846456,5.3403255e-05,2.0
0.9936317,0.006205814,0.00014080475,2.1414304e-05,1.5204481e-10,0.0
0.84833294,0.103953846,0.0026054909,0.045065533,4.216769e-05,0.0
0.9697524,0.027567485,0.002044295,0.00010180227,0.00053394365,0.0
0.8394909,0.15789273,0.0007468455,0.0012507983,0.0006187081,0.0
0.6857193,0.31416127,1.4167737e-05,9.6099735e-05,9.247574e-06,0.0
0.8819393,0.11734524,0.0006531555,2.7355218e-05,3.4897053e-05,0.0
0.9849813,0.010094706,0.0028640835,0.0019191714,0.00014064412,0.0
0.06508694,0.006706422,0.87185276,0.013123827,0.04323002,0.0
0.9376972,0.062186282,5.2509124e-05,6.377541e-05,1.3305893e-07,0.0
0.96330744,0.0022707523,0.034331113,9.024936e-05,6.0435144e-07,0.0
0.8745304,0.120407544,0.0016241681,0.0033902132,4.7838053e-05,0.0
0.96982914,0.030049743,8.968023e-06,3.1066953e-05,8.110102e-05,0.0
0.54198575,0.14653967,0.2640367,0.047367476,7.0518385e-05,0.0
0.7932051,0.14559028,0.059648257,0.001555452,9.2703687e-07,0.0
0.9168656,0.08309585,9.894543e-06,2.600275e-05,2.8697114e-06,0.0
0.8530843,0.14568575,0.0002913116,0.00093845883,2.2018172e-07,0.0
0.9647316,0.015591924,0.0037413551,0.00012874586,0.015806347,0.0
0.9959784,0.004007864,9.068303e-06,4.590008e-06,9.468435e-10,0.0
0.8926887,0.009600704,0.08952912,0.0012078619,0.0069736787,0.0
0.86898303,0.12773296,0.0027710185,0.00043194534,8.099443e-05,0.0
0.9952567,0.0038664371,0.00057311746,0.0003037006,3.269861e-08,0.0
0.9833709,0.015974963,0.0005964593,5.0796654e-05,7.1256236e-06,0.0
0.46903014,0.5185391,0.00938054,0.0030478882,2.3089233e-06,0.0
0.50690395,0.48889682,0.003909196,0.0002899988,1.5530047e-07,0.0
0.94652814,0.042381912,0.0051684594,0.0051681,0.0007534482,0.0
0.00027790095,2.8078111e-05,0.98852867,0.011058391,0.000107015876,2.0
0.9903617,0.00954067,3.9674956e-05,5.5060533e-05,3.0614935e-06,0.0
0.9940108,0.0010529407,0.004813704,0.00012231158,6.902585e-08,0.0
0.9290148,0.060079318,0.0065977722,0.004107652,0.00020049067,0.0
0.9007963,0.09680046,0.00082181726,0.001457261,0.000124089,0.0
0.00076205377,1.1253807e-05,0.002452224,1.4029379e-06,0.9967732,4.0
0.14703627,0.0504021,0.79460025,0.007906649,5.4636213e-05,2.0
0.004605836,0.012356391,0.00019660627,5.942829e-06,0.98283505,4.0
0.94673353,0.046785843,0.0034260254,0.002559149,0.00049532653,0.0
0.99494267,0.004977681,4.3339674e-05,3.3374952e-05,2.8948953e-06,0.0
0.99468505,0.0006556906,0.0042558806,0.0004030853,1.7920205e-07,0.0
0.9672687,0.031702705,0.00030123518,0.0007239282,3.3464587e-06,0.0
0.18320876,0.8166321,3.0646737e-05,0.00012843632,1.639568e-07,0.0
0.9705921,0.028416378,4.3662432e-05,0.00094616663,1.7236595e-06,0.0
0.9876425,0.012225736,0.00011373186,1.736548e-05,6.0890795e-07,0.0
0.009095431,1.2988877e-05,0.9884312,0.001497267,0.0009634158,2.0
0.98673964,0.013125165,6.2561325e-05,6.754062e-05,5.3277276e-06,0.0
0.9987495,0.0011662899,5.8608497e-05,1.6741838e-05,8.912289e-06,0.0
0.99063194,0.008948904,0.00019687871,0.00021353582,8.603713e-06,0.0
0.9647019,0.031278115,0.0027336313,0.001234845,5.1476905e-05,0.0
0.00030953347,3.2226577e-05,0.98569286,0.01396424,1.276744e-06,2.0
0.9907225,0.009169264,4.846389e-05,5.949002e-05,3.779768e-07,0.0
0.00013790814,0.00041607657,4.3276646e-05,2.1990074e-07,0.99940264,4.0
0.99222225,0.007099398,0.00025537814,0.0004230339,1.0778723e-08,0.0
0.8572988,0.14254743,3.4014523e-05,0.00011008637,9.849578e-06,0.0
0.9942464,0.004935915,0.0007351549,8.193658e-05,3.8196129e-07,0.0
0.9778069,0.0067519634,0.01422688,0.0010172178,0.0001971128,0.0
0.8686933,0.12679483,0.0027491846,0.0017111392,5.139847e-05,0.0
0.9864362,0.011261216,7.854016e-05,0.002223639,3.3697685e-07,0.0
0.8433217,0.14547746,0.002111285,0.0087896325,0.0002999655,0.0
0.872053,0.12554969,0.0021729358,9.567889e-05,0.00012865382,0.0
7.047684e-05,2.8118611e-06,0.99493974,0.004940693,4.6543e-05,2.0
0.85741645,0.14203475,0.00014552743,0.0003982304,5.102317e-06,0.0
0.015149788,0.0038357228,0.90231305,0.001663278,0.0770382,2.0
0.95983547,0.017412614,0.014821002,0.004691563,0.003239331,0.0
0.49939075,0.49998406,0.0002089333,0.00041183844,4.360948e-06,0.0
0.9858428,0.013587553,0.00028807178,3.6519727e-05,0.00024496598,0.0
0.7461839,0.23709206,0.0053820256,0.0033902081,0.007951855,0.0
0.08072288,0.0035692328,0.88941807,0.009234813,0.017054949,2.0
0.9678999,0.029054902,0.0015711411,0.0014126286,6.136579e-05,0.0
0.44096175,0.5587571,3.6819598e-05,0.00024417602,1.5719817e-08,0.0
0.9757485,0.016288681,0.00052261056,0.007439828,4.440876e-07,0.0
0.7258704,0.007534368,0.23421896,0.002933768,0.029442394,0.0
0.9767093,0.022690194,0.0002807842,0.00016767686,0.00015177364,0.0
0.76963246,0.08464815,0.13059036,0.014749942,0.00037909878,0.0
0.98807865,0.010935443,0.0005682468,0.000406382,1.1290475e-05,0.0
0.91105056,0.06302229,0.02137779,0.0045406693,8.520264e-06,0.0
0.95335686,0.03979015,0.002262166,0.0043211696,0.00026964128,0.0
