prob_0,prob_1,label
0.0128419995,0.987158,1.0
0.9265458,0.073454194,1.0
0.011998713,0.9880013,1.0
0.00838542,0.9916146,1.0
0.0121926665,0.98780733,1.0
0.081813395,0.9181866,1.0
0.9571334,0.04286659,0.0
0.0034711957,0.9965288,1.0
0.009009361,0.99099064,1.0
0.014887512,0.9851125,1.0
0.011905849,0.98809415,1.0
0.989836,0.01016402,0.0
0.91397905,0.08602094,0.0
0.013751328,0.9862487,1.0
0.26525855,0.73474145,0.0
0.0135320425,0.98646796,1.0
0.083129466,0.91687053,1.0
0.01563108,0.9843689,1.0
0.012474656,0.98752534,1.0
0.0059016943,0.9940983,1.0
0.96514213,0.0348579,0.0
0.011845827,0.9881542,1.0
0.114322305,0.8856777,1.0
0.013484478,0.9865155,1.0
0.9898835,0.010116506,0.0
0.9244911,0.07550888,0.0
0.004409194,0.9955908,1.0
0.02010107,0.9798989,1.0
0.0060629845,0.993937,1.0
0.011633694,0.9883663,1.0
0.061576903,0.9384231,1.0
0.08394766,0.91605234,1.0
0.90823346,0.09176656,1.0
0.96668494,0.033315066,0.0
0.022567391,0.9774326,1.0
0.05011344,0.94988656,1.0
0.010542333,0.98945767,1.0
0.50010455,0.49989548,1.0
0.008423507,0.9915765,1.0
0.12769085,0.87230915,1.0
0.0051453114,0.9948547,1.0
0.012429655,0.98757035,1.0
0.09527463,0.9047254,1.0
0.0037491918,0.9962508,1.0
0.9664387,0.03356127,0.0
0.08062917,0.91937083,1.0
0.0057520866,0.9942479,1.0
0.021504104,0.9784959,1.0
0.9436918,0.05630821,0.0
0.004991412,0.9950086,1.0
0.18708777,0.8129122,1.0
0.9823763,0.017623723,1.0
0.008641243,0.99135876,1.0
0.9847045,0.015295485,0.0
0.081964135,0.91803586,1.0
0.9895415,0.010458545,0.0
0.7917053,0.20829467,0.0
0.0952279,0.9047721,1.0
0.01381731,0.9861827,1.0
0.07983911,0.9201609,1.0
0.005081892,0.9949181,1.0
0.0042547584,0.99574524,1.0
0.12716526,0.87283474,1.0
0.012202799,0.9877972,1.0
0.0146589875,0.985341,1.0
0.0137937665,0.98620623,1.0
0.6690147,0.3309853,0.0
0.98538166,0.014618348,0.0
0.01098299,0.989017,1.0
0.093079925,0.9069201,1.0
0.036729097,0.9632709,1.0
0.9035698,0.096430175,1.0
0.0059205294,0.9940795,1.0
0.01626426,0.98373574,1.0
0.98901576,0.010984238,0.0
0.0038133264,0.9961867,1.0
0.013006687,0.9869933,0.0
0.078466,0.921534,1.0
0.0040850043,0.995915,1.0
0.08473617,0.91526383,1.0
0.010664284,0.9893357,1.0
0.0140375495,0.98596245,1.0
0.018594205,0.9814058,1.0
0.07315552,0.9268445,1.0
0.004460275,0.9955397,1.0
0.9627441,0.037255898,0.0
0.8958282,0.10417183,0.0
0.0059313774,0.9940686,1.0
0.98072636,0.019273648,0.0
0.0067329407,0.99326706,1.0
0.003458321,0.9965417,1.0
0.9876749,0.012325102,0.0
0.58847135,0.41152865,0.0
0.017484426,0.9825156,1.0
0.960282,0.039717957,0.0
0.09986889,0.9001311,1.0
0.028751194,0.9712488,1.0
0.08200508,0.9179949,1.0
0.014223874,0.9857761,1.0
0.9575704,0.042429637,0.0
0.012933552,0.98706645,1.0
0.01492238,0.9850776,1.0
0.9776889,0.022311078,0.0
0.07938117,0.92061883,1.0
0.0038961172,0.9961039,1.0
0.005355239,0.99464476,1.0
0.004480839,0.99551916,1.0
0.9598678,0.040132236,0.0
0.018912733,0.98108727,1.0
0.9648427,0.03515735,0.0
0.005279422,0.9947206,1.0
0.010357022,0.989643,1.0
0.07199836,0.92800164,1.0
0.98777306,0.012226945,0.0
0.010353744,0.98964626,1.0
0.9359755,0.064024486,0.0
0.012445271,0.9875547,1.0
0.09188706,0.90811294,1.0
0.8350195,0.16498046,0.0
0.9895353,0.0104647,0.0
0.122957945,0.87704206,1.0
0.87596536,0.12403464,0.0
0.98888427,0.011115721,0.0
0.0057136416,0.99428636,1.0
0.96072906,0.039270964,0.0
0.89210445,0.10789553,0.0
0.005142331,0.99485767,1.0
0.9767562,0.023243802,0.0
0.9880682,0.011931797,0.0
0.0069476366,0.99305236,1.0
0.16539752,0.8346025,1.0
0.26287264,0.73712736,1.0
0.15941459,0.8405854,1.0
0.96517795,0.034822024,0.0
0.005395949,0.99460405,1.0
0.07961285,0.92038715,1.0
0.008151293,0.9918487,1.0
0.07878953,0.92121047,1.0
0.013890326,0.9861097,1.0
0.10345411,0.8965459,1.0
0.09707457,0.90292543,1.0
0.73831904,0.26168096,0.0
0.00402683,0.99597317,1.0
0.002979219,0.9970208,1.0
0.005976379,0.9940236,1.0
0.009727657,0.99027234,1.0
0.8958188,0.10418117,0.0
0.9837932,0.016206779,0.0
0.0040691495,0.99593085,1.0
0.50258636,0.4974136,0.0
0.0049828887,0.9950171,1.0
0.010528147,0.98947185,1.0
0.13064581,0.8693542,1.0
0.0042570233,0.995743,1.0
0.9415651,0.058434885,0.0
0.015898168,0.98410183,1.0
0.010537684,0.9894623,1.0
0.98973244,0.0102675315,0.0
0.964939,0.035060983,1.0
0.0049049854,0.995095,1.0
0.11099994,0.88900006,1.0
0.0056877136,0.9943123,1.0
0.9513376,0.048662398,0.0
0.017486036,0.98251396,1.0
0.0064324737,0.9935675,1.0
0.97628504,0.023714937,1.0
0.0089072585,0.99109274,1.0
0.088982105,0.9110179,1.0
0.99073523,0.009264765,0.0
0.010324419,0.9896756,1.0
0.012440264,0.98755974,1.0
0.9575932,0.042406775,1.0
0.020793915,0.9792061,1.0
0.111653686,0.8883463,1.0
0.01917237,0.9808276,1.0
0.022849083,0.9771509,1.0
0.023174167,0.97682583,1.0
0.017290711,0.9827093,1.0
0.00566262,0.9943374,1.0
0.034458935,0.96554106,1.0
0.08774567,0.91225433,1.0
0.7346741,0.26532587,0.0
0.8602737,0.13972628,0.0
0.010429621,0.9895704,1.0
0.95841753,0.041582473,0.0
0.013060033,0.98693997,1.0
0.97059226,0.02940777,0.0
0.010639012,0.989361,1.0
0.0057588816,0.9942411,1.0
0.017521918,0.9824781,1.0
0.7849161,0.21508391,0.0
0.01408422,0.9859158,1.0
0.015930712,0.9840693,1.0
0.004755914,0.9952441,1.0
0.005759716,0.9942403,1.0
0.17841083,0.8215892,1.0
0.6364132,0.3635868,1.0
0.013817906,0.9861821,1.0
0.005884886,0.9941151,1.0
0.0046719313,0.99532807,1.0
0.006990671,0.9930093,1.0
0.9730391,0.026960915,0.0
0.0066425204,0.9933575,1.0
0.011120081,0.9888799,1.0
0.00949657,0.99050343,1.0
0.08747083,0.9125292,1.0
0.9884797,0.011520333,0.0
0.74817085,0.25182915,0.0
0.93256086,0.06743913,0.0
0.115543365,0.88445663,1.0
0.9778198,0.022180216,0.0
0.016739428,0.9832606,1.0
0.9098609,0.090139106,0.0
0.008420706,0.9915793,1.0
0.681444,0.318556,1.0
0.0054726005,0.9945274,1.0
0.98911184,0.010888135,0.0
0.9895888,0.010411212,0.0
0.94331056,0.056689467,0.0
0.9807494,0.01925058,0.0
0.0071195364,0.99288046,1.0
0.8035449,0.19645512,1.0
0.0885877,0.9114123,1.0
0.9649769,0.0350231,0.0
0.082570314,0.9174297,1.0
0.0047929883,0.995207,1.0
0.03095287,0.9690471,1.0
0.011418283,0.9885817,1.0
0.009097874,0.9909021,1.0
0.12209535,0.87790465,1.0
0.8271227,0.17287731,0.0
0.98833454,0.01166544,0.0
0.96539503,0.034604955,0.0
0.91375536,0.086244665,1.0
0.0060061812,0.9939938,1.0
0.023690999,0.976309,1.0
0.9869393,0.0130606815,0.0
0.0036776066,0.9963224,1.0
0.9310041,0.06899591,0.0
0.78268385,0.21731614,1.0
0.0058781505,0.99412185,1.0
0.010020852,0.98997915,1.0
0.98718905,0.012810946,0.0
0.0058594346,0.99414057,1.0
0.008917928,0.9910821,1.0
0.9392921,0.060707957,0.0
0.0064656734,0.9935343,1.0
0.03279096,0.96720904,1.0
0.042003393,0.9579966,1.0
0.009084523,0.9909155,1.0
0.0150181055,0.9849819,1.0
0.9868464,0.013153628,0.0
0.07752001,0.92248,1.0
0.009651065,0.99034894,1.0
0.012671888,0.9873281,1.0
0.7463294,0.25367057,0.0
0.0119485855,0.9880514,1.0
0.676466,0.323534,1.0
0.9675584,0.032441597,0.0
0.98643535,0.0135646695,0.0
0.0046893954,0.9953106,1.0
0.0047778487,0.99522215,1.0
0.015421152,0.98457885,1.0
0.01227814,0.98772186,1.0
0.0136425495,0.98635745,1.0
0.0037101507,0.99628985,1.0
0.94329035,0.05670964,1.0
0.05030626,0.94969374,1.0
0.98755324,0.012446734,0.0
0.011873484,0.9881265,1.0
0.950672,0.04932805,0.0
0.84529644,0.15470354,0.0
0.98691505,0.013084946,0.0
0.035051048,0.96494895,1.0
0.983937,0.01606295,0.0
0.010575712,0.9894243,1.0
0.009767652,0.99023235,1.0
0.012447238,0.98755276,1.0
0.004070461,0.99592954,1.0
0.99006116,0.009938826,0.0
0.06948167,0.9305183,1.0
0.015204728,0.9847953,1.0
0.9870153,0.012984679,0.0
0.08985156,0.91014844,1.0
0.77858245,0.22141756,1.0
0.9885692,0.011430801,0.0
0.93318635,0.06681366,0.0
0.0043159723,0.995684,1.0
0.9315753,0.06842472,0.0
0.9220296,0.07797037,0.0
0.47466272,0.5253373,1.0
0.022293866,0.97770613,1.0
0.9770586,0.022941386,0.0
0.16805375,0.83194625,1.0
0.011085689,0.9889143,1.0
0.9846593,0.015340666,0.0
0.00629431,0.9937057,1.0
0.012888253,0.98711175,1.0
0.23051584,0.76948416,1.0
0.005459845,0.99454015,1.0
0.013131499,0.9868685,1.0
0.010201216,0.9897988,1.0
0.009646058,0.99035394,1.0
0.02613616,0.97386384,1.0
0.9846555,0.015344505,0.0
0.0104852915,0.9895147,1.0
0.9827519,0.017248087,1.0
0.013031781,0.9869682,1.0
0.10851371,0.8914863,1.0
0.015663743,0.98433626,1.0
0.9808578,0.019142235,0.0
0.42836225,0.57163775,1.0
0.71099055,0.28900942,0.0
0.006591916,0.9934081,1.0
0.015395343,0.98460466,1.0
0.0073872805,0.9926127,1.0
0.010348499,0.9896515,1.0
0.0047750473,0.99522495,1.0
0.9874503,0.01254967,0.0
0.121471524,0.8785285,1.0
0.29832894,0.70167106,1.0
0.11720991,0.8827901,1.0
0.07096183,0.92903817,1.0
0.0036673546,0.99633265,1.0
0.011427879,0.9885721,1.0
0.017225564,0.98277444,1.0
0.935549,0.064450994,0.0
0.0032753348,0.99672467,1.0
0.0058884025,0.9941116,1.0
0.004178524,0.9958215,1.0
0.9895057,0.010494265,0.0
0.0054510236,0.994549,1.0
0.97068566,0.029314354,1.0
0.9854339,0.014566108,0.0
0.01566422,0.9843358,1.0
0.079811454,0.92018855,1.0
0.014234483,0.9857655,1.0
0.98163843,0.018361587,0.0
0.0044463277,0.9955537,1.0
0.024657607,0.9753424,1.0
0.98899025,0.011009754,0.0
0.014461517,0.9855385,1.0
0.08763474,0.91236526,1.0
0.94528615,0.054713853,0.0
0.011459768,0.98854023,1.0
0.010309935,0.98969007,1.0
0.015368342,0.98463166,1.0
0.0036682487,0.99633175,1.0
0.014122009,0.985878,1.0
0.012955248,0.98704475,1.0
0.9863421,0.013657953,0.0
0.9268645,0.07313551,0.0
0.98741955,0.0125804525,0.0
0.8952036,0.10479643,0.0
0.25627398,0.743726,1.0
0.12394196,0.87605804,1.0
0.0049006343,0.99509937,1.0
0.0049981475,0.99500185,1.0
0.0057194233,0.9942806,1.0
0.5099377,0.4900623,1.0
0.09537721,0.9046228,1.0
0.003618896,0.9963811,1.0
0.014180541,0.98581946,1.0
0.009814501,0.9901855,0.0
0.97529423,0.024705777,0.0
0.98885405,0.011145969,0.0
0.009407103,0.9905929,1.0
0.956419,0.043581028,0.0
0.9888879,0.011112111,0.0
0.86373985,0.13626015,1.0
0.009499073,0.9905009,1.0
0.8366965,0.16330346,1.0
0.07714945,0.92285055,1.0
0.73173946,0.26826054,0.0
0.9845692,0.01543081,0.0
0.94306207,0.056937907,1.0
0.8437312,0.15626879,0.0
0.009064496,0.9909355,1.0
0.14494944,0.85505056,1.0
0.98758227,0.012417737,0.0
0.14786047,0.85213953,1.0
0.9809231,0.019076906,0.0
0.0037180781,0.9962819,1.0
0.9834635,0.016536487,0.0
0.0047590733,0.9952409,1.0
0.0114786625,0.98852134,1.0
0.004401207,0.9955988,1.0
0.008869052,0.99113095,1.0
0.004353702,0.9956463,1.0
0.978464,0.02153597,0.0
0.928107,0.071892984,0.0
0.38538206,0.61461794,1.0
0.017342746,0.98265725,1.0
0.006997645,0.99300236,1.0
0.009303451,0.99069655,1.0
0.9873771,0.012622911,0.0
0.66158885,0.33841115,0.0
0.48781657,0.5121834,1.0
0.9605871,0.03941292,0.0
0.08723736,0.91276264,1.0
0.004246235,0.99575377,1.0
0.018017054,0.98198295,1.0
0.005822301,0.9941777,1.0
0.052065253,0.94793475,1.0
0.078594565,0.92140543,1.0
0.09961063,0.9003894,1.0
0.0046839714,0.995316,1.0
0.014896929,0.9851031,1.0
0.96355766,0.03644236,0.0
0.9886776,0.011322366,0.0
0.852386,0.147614,0.0
0.9899979,0.01000209,0.0
0.083997905,0.9160021,0.0
0.006504059,0.99349594,1.0
0.022013605,0.9779864,1.0
0.005828798,0.9941712,1.0
0.0142967105,0.9857033,1.0
0.014956951,0.98504305,1.0
0.8309297,0.16907032,1.0
0.99007064,0.0099293515,0.0
0.8881589,0.11184111,1.0
0.009886384,0.9901136,1.0
0.23958218,0.7604178,0.0
0.015667915,0.9843321,1.0
0.96047336,0.039526615,0.0
0.009649456,0.99035054,1.0
0.0056114793,0.9943885,1.0
0.8837283,0.116271675,0.0
0.08062667,0.91937333,1.0
0.13184315,0.86815685,1.0
0.98910874,0.010891232,0.0
0.090566516,0.9094335,1.0
0.0035991669,0.99640083,1.0
0.72144794,0.27855203,0.0
0.9663156,0.03368438,0.0
0.032085955,0.96791404,0.0
0.9829663,0.01703372,0.0
0.09510481,0.9048952,1.0
0.0036728978,0.9963271,1.0
0.005819261,0.99418074,1.0
0.08270407,0.91729593,1.0
0.9631244,0.036875613,0.0
0.04877317,0.95122683,1.0
0.9870213,0.012978698,0.0
0.36292678,0.6370732,0.0
0.96706015,0.032939825,0.0
0.026017666,0.97398233,1.0
0.005937755,0.99406224,1.0
0.0045790076,0.995421,1.0
0.021567106,0.9784329,1.0
0.0095565915,0.9904434,1.0
0.009747624,0.9902524,1.0
0.005196154,0.99480385,1.0
0.009190202,0.9908098,1.0
0.011123478,0.9888765,1.0
0.92975014,0.07024987,0.0
0.9360788,0.06392118,0.0
0.009127915,0.9908721,1.0
0.0048983693,0.99510163,1.0
0.013847947,0.98615205,1.0
0.003489554,0.99651045,1.0
0.97594404,0.024055948,0.0
0.005847752,0.99415225,1.0
0.014557719,0.9854423,1.0
0.1887008,0.8112992,1.0
0.08571857,0.9142814,1.0
0.0058496594,0.99415034,1.0
0.03301114,0.96698886,1.0
0.14755446,0.85244554,0.0
0.14783019,0.8521698,1.0
0.9479781,0.052021936,0.0
0.009546638,0.99045336,1.0
0.8958982,0.1041018,0.0
0.94027895,0.05972107,0.0
0.024752498,0.9752475,1.0
0.010769546,0.98923045,1.0
0.030194402,0.9698056,1.0
0.990038,0.009962046,0.0
0.005910635,0.99408937,1.0
0.9508026,0.04919739,1.0
0.015295982,0.984704,1.0
0.011259735,0.98874027,1.0
0.9851436,0.014856423,0.0
0.005220771,0.9947792,1.0
0.9829444,0.017055554,0.0
0.069040895,0.9309591,1.0
0.18970782,0.8102922,1.0
0.95403653,0.04596348,1.0
0.005779743,0.99422026,1.0
0.9844133,0.015586668,0.0
0.0056871176,0.9943129,1.0
0.9516005,0.04839951,0.0
0.08724147,0.9127585,1.0
0.95482403,0.04517598,0.0
0.9484226,0.051577415,0.0
0.3675127,0.6324873,1.0
0.011854172,0.9881458,1.0
0.9484483,0.051551696,0.0
0.012705028,0.987295,1.0
0.004039943,0.99596006,1.0
0.9881648,0.011835206,0.0
0.018325627,0.9816744,1.0
0.98196054,0.018039444,0.0
0.98522204,0.0147779845,0.0
0.016074777,0.9839252,1.0
0.014274001,0.985726,1.0
0.005653441,0.99434656,1.0
0.0050388575,0.99496114,1.0
0.0050861835,0.9949138,1.0
0.88061684,0.119383164,0.0
0.057430625,0.9425694,1.0
0.0054395795,0.9945604,1.0
0.009547591,0.9904524,1.0
0.008864999,0.991135,1.0
0.009281933,0.99071807,1.0
0.010622323,0.9893777,1.0
0.0036726594,0.99632734,1.0
0.010763586,0.9892364,1.0
0.83922964,0.16077037,0.0
0.17514312,0.8248569,1.0
0.010264516,0.9897355,1.0
0.09278369,0.9072163,1.0
0.0057870746,0.9942129,1.0
0.014505863,0.98549414,1.0
0.015756369,0.98424363,1.0
0.7993113,0.20068875,1.0
0.08410931,0.9158907,1.0
0.0033980608,0.99660194,1.0
0.010645151,0.98935485,1.0
0.007540524,0.9924595,1.0
0.012060404,0.9879396,1.0
0.00444901,0.995551,1.0
0.03696066,0.96303934,1.0
0.109014034,0.89098597,1.0
0.0146788955,0.9853211,1.0
0.98839885,0.011601171,0.0
0.9833935,0.016606482,0.0
0.007369399,0.9926306,1.0
0.0045909286,0.9954091,1.0
0.005731225,0.9942688,1.0
0.015010476,0.9849895,1.0
0.008990645,0.99100935,1.0
0.8635867,0.13641328,0.0
0.013545394,0.9864546,1.0
0.010787487,0.9892125,1.0
0.006575823,0.9934242,1.0
0.98758346,0.012416551,0.0
0.0051777363,0.99482226,1.0
0.009438574,0.9905614,1.0
0.9889827,0.011017301,1.0
0.07479775,0.92520225,1.0
0.012481749,0.98751825,1.0
0.8856665,0.11433352,0.0
0.93677145,0.06322856,0.0
0.08264947,0.91735053,1.0
0.08803928,0.9119607,1.0
0.0036332607,0.99636674,1.0
0.010507107,0.9894929,1.0
0.009963751,0.99003625,1.0
0.0072185397,0.99278146,1.0
0.87776124,0.122238755,1.0
0.005171001,0.994829,1.0
0.027007759,0.97299224,1.0
0.011229634,0.98877037,1.0
0.0047692657,0.99523073,1.0
0.9698673,0.030132728,0.0
0.08450377,0.91549623,1.0
0.062443912,0.9375561,1.0
0.9872617,0.012738267,0.0
0.094834864,0.90516514,1.0
0.012159288,0.9878407,1.0
0.020578146,0.97942185,1.0
0.9697571,0.030242907,0.0
0.011976063,0.98802394,1.0
0.009920597,0.9900794,1.0
0.0054504275,0.9945496,1.0
0.0089690685,0.99103093,1.0
0.9829974,0.017002579,0.0
0.38725817,0.6127418,1.0
0.013921976,0.986078,1.0
0.011655569,0.98834443,1.0
0.16934073,0.8306593,1.0
0.9665904,0.033409584,0.0
0.83568454,0.16431545,1.0
0.05084288,0.9491571,1.0
0.0036852956,0.9963147,1.0
0.0042702556,0.99572974,1.0
0.00540936,0.99459064,1.0
0.9876709,0.012329114,0.0
0.3473106,0.6526894,1.0
0.98896086,0.011039159,0.0
0.012464106,0.9875359,1.0
0.0042259097,0.9957741,1.0
0.015258729,0.9847413,1.0
0.98612845,0.0138715515,0.0
0.012886405,0.9871136,1.0
0.0148973465,0.98510265,1.0
0.098554134,0.90144587,1.0
0.007967949,0.99203205,1.0
0.98788524,0.012114759,0.0
0.010094821,0.9899052,1.0
0.011939406,0.9880606,1.0
0.0065677166,0.9934323,1.0
0.0058711767,0.9941288,1.0
0.9897353,0.010264711,0.0
0.012715936,0.98728406,1.0
0.005682051,0.99431795,1.0
0.008769393,0.9912306,1.0
0.005045116,0.9949549,1.0
0.026150644,0.97384936,1.0
0.015441239,0.98455876,1.0
0.9656834,0.034316618,0.0
0.9068608,0.09313915,0.0
0.061092317,0.9389077,1.0
0.44055456,0.55944544,1.0
0.005051136,0.99494886,1.0
0.98657,0.013429993,0.0
0.0032317638,0.99676824,1.0
0.0087924,0.9912076,1.0
0.9899344,0.010065616,0.0
0.0038122535,0.99618775,1.0
0.0058039427,0.99419606,1.0
0.911257,0.08874297,0.0
0.009140074,0.9908599,1.0
0.8354436,0.16455638,0.0
0.9011751,0.09882494,0.0
0.337808,0.662192,0.0
0.010874629,0.9891254,1.0
0.06100893,0.93899107,1.0
0.12824482,0.8717552,1.0
0.11561614,0.88438386,1.0
0.004008472,0.9959915,1.0
0.012383759,0.98761624,1.0
0.069955885,0.9300441,1.0
0.005663216,0.9943368,1.0
0.0032496452,0.99675035,1.0
0.008821189,0.9911788,1.0
0.013162732,0.98683727,1.0
0.0035428405,0.99645716,1.0
0.78428847,0.21571155,0.0
0.010983348,0.98901665,1.0
0.98698914,0.013010861,0.0
0.0033510327,0.99664897,0.0
0.010694087,0.9893059,1.0
0.0037264824,0.9962735,1.0
0.009069979,0.99093,1.0
0.98947996,0.010520068,0.0
0.0062053204,0.9937947,1.0
0.0057340264,0.994266,1.0
0.9325913,0.067408696,0.0
0.004332185,0.9956678,1.0
0.008750796,0.9912492,1.0
0.0059351325,0.99406487,1.0
0.11316264,0.88683736,1.0
0.48923606,0.51076394,0.0
0.005383432,0.99461657,1.0
0.98780143,0.012198585,0.0
0.015388668,0.98461133,1.0
0.013905406,0.9860946,1.0
0.010249555,0.98975044,1.0
0.015326142,0.98467386,1.0
0.012746036,0.98725396,1.0
0.010196209,0.9898038,1.0
0.9315721,0.06842793,0.0
0.00990212,0.9900979,1.0
0.009750903,0.9902491,1.0
0.98937,0.010630031,0.0
0.89285135,0.10714862,0.0
0.94810236,0.05189766,0.0
0.00451684,0.99548316,1.0
0.17069936,0.82930064,1.0
0.90573025,0.09426976,1.0
0.98807263,0.011927339,0.0
0.016029775,0.9839702,1.0
0.98539746,0.014602512,0.0
0.9819641,0.018035872,0.0
0.011135101,0.9888649,1.0
0.0033468604,0.99665314,1.0
0.0038233995,0.9961766,1.0
0.012876034,0.98712397,1.0
0.0059470534,0.99405295,1.0
0.013130724,0.9868693,1.0
0.005289197,0.9947108,1.0
0.84748524,0.15251477,0.0
0.9718932,0.028106822,0.0
0.005659342,0.99434066,1.0
0.010189652,0.98981035,1.0
0.09913558,0.9008644,1.0
0.005926788,0.9940732,1.0
0.009606063,0.99039394,1.0
0.72191894,0.27808106,0.0
0.8555278,0.14447217,0.0
0.011643112,0.9883569,1.0
0.0056503415,0.99434966,1.0
0.004071653,0.99592835,1.0
0.015016854,0.98498315,1.0
0.014195561,0.98580444,1.0
0.005974531,0.99402547,1.0
0.9572558,0.04274423,0.0
0.034373283,0.9656267,1.0
0.9394926,0.06050743,1.0
0.09859884,0.90140116,1.0
0.85089135,0.14910865,0.0
0.010323584,0.9896764,1.0
0.13040537,0.86959463,0.0
0.005459845,0.99454015,1.0
0.013326287,0.9866737,1.0
0.007463813,0.9925362,1.0
0.014977038,0.98502296,1.0
0.11520636,0.88479364,1.0
0.0050941706,0.9949058,1.0
0.012893021,0.987107,1.0
0.9887446,0.011255386,0.0
0.7802727,0.21972725,1.0
0.010324538,0.98967546,1.0
0.97956103,0.020438986,0.0
0.010801494,0.9891985,1.0
0.985204,0.014795997,0.0
0.021844685,0.9781553,0.0
0.90756214,0.09243788,0.0
0.8273721,0.1726279,0.0
0.08028495,0.91971505,1.0
0.0855028,0.9144972,1.0
0.98566705,0.01433294,0.0
0.95908505,0.04091496,0.0
0.0040542483,0.99594575,1.0
0.98881143,0.011188588,0.0
0.021867514,0.9781325,1.0
0.44950324,0.55049676,1.0
0.017632246,0.98236775,1.0
0.4952631,0.5047369,0.0
0.009015441,0.99098456,1.0
0.0053452253,0.9946548,1.0
0.63937986,0.3606201,0.0
0.012740016,0.98726,1.0
0.986769,0.013230988,0.0
0.0042071342,0.99579287,1.0
0.021544397,0.9784556,1.0
0.06664419,0.9333558,1.0
0.10024881,0.8997512,1.0
0.07874471,0.9212553,1.0
0.059263647,0.94073635,0.0
0.082803965,0.91719604,1.0
0.71960855,0.28039145,1.0
0.01224792,0.9877521,1.0
0.112109184,0.8878908,1.0
0.017117977,0.982882,1.0
0.11523718,0.8847628,1.0
0.9145793,0.08542073,0.0
0.0055497885,0.9944502,1.0
0.004090905,0.9959091,1.0
0.0124228,0.9875772,1.0
0.010676324,0.9893237,1.0
0.0048778653,0.99512213,1.0
0.9869921,0.013007903,0.0
0.005161941,0.99483806,1.0
0.98636895,0.013631058,0.0
