prob_0,prob_1,label
0.50584275,0.49415725,1.0
0.50653994,0.49346006,1.0
0.50722325,0.49277678,0.0
0.5054511,0.49454892,1.0
0.50821173,0.49178824,0.0
0.50656974,0.49343023,1.0
0.5077063,0.49229372,0.0
0.50639683,0.49360317,1.0
0.5068698,0.49313018,0.0
0.50604093,0.49395904,1.0
0.5072331,0.49276692,1.0
0.507024,0.492976,1.0
0.50803685,0.49196318,1.0
0.50740707,0.49259296,1.0
0.507877,0.49212298,0.0
0.50686795,0.49313205,1.0
0.5058192,0.49418077,1.0
0.5064397,0.49356028,0.0
0.50653195,0.49346802,0.0
0.5060848,0.49391517,1.0
0.5057578,0.49424216,0.0
0.50657487,0.49342513,1.0
0.5073297,0.49267027,1.0
0.50669336,0.4933066,0.0
0.50659406,0.49340597,1.0
0.5065849,0.4934151,1.0
0.5064108,0.49358922,1.0
0.5062901,0.49370995,0.0
0.5073911,0.49260888,0.0
0.5068482,0.49315175,1.0
0.50631493,0.49368507,1.0
0.50745976,0.4925402,0.0
0.5063279,0.49367207,1.0
0.50640154,0.49359846,1.0
0.5065885,0.49341148,1.0
0.5065285,0.4934715,1.0
0.50688916,0.49311084,1.0
0.5062068,0.4937932,1.0
0.50792116,0.49207884,0.0
0.5070552,0.49294478,1.0
0.5065325,0.4934675,1.0
0.50622237,0.4937776,1.0
0.50611633,0.49388367,1.0
0.5062167,0.4937833,1.0
0.5068496,0.4931504,1.0
0.5062789,0.4937211,0.0
0.50670624,0.49329373,0.0
0.50695777,0.49304226,1.0
0.50570965,0.49429038,1.0
0.50611717,0.49388283,0.0
0.50670916,0.49329084,1.0
0.5068496,0.4931504,1.0
0.50642234,0.49357766,1.0
0.507612,0.49238804,1.0
0.5067042,0.49329582,1.0
0.50676984,0.49323016,0.0
0.5060601,0.4939399,1.0
0.5057999,0.4942001,1.0
0.5064237,0.49357626,1.0
0.5073732,0.49262676,1.0
0.5066359,0.49336407,1.0
0.50657856,0.4934214,0.0
0.5078581,0.4921419,1.0
0.5063488,0.4936512,1.0
0.50680065,0.49319932,1.0
0.50740796,0.49259204,1.0
0.5069432,0.4930568,0.0
0.50580823,0.4941918,0.0
0.5079992,0.49200082,0.0
0.50523305,0.49476698,1.0
0.50712055,0.49287945,1.0
0.5061169,0.49388307,1.0
0.50636077,0.49363923,1.0
0.5061487,0.49385133,0.0
0.50691986,0.49308017,1.0
0.5066019,0.49339807,0.0
0.50656,0.49343997,1.0
0.5076221,0.49237785,1.0
0.5064901,0.4935099,1.0
0.50668967,0.49331033,1.0
0.5068122,0.49318781,1.0
0.5065515,0.49344847,0.0
0.5072987,0.4927013,1.0
0.5049492,0.4950508,1.0
0.50708926,0.4929107,0.0
0.50614476,0.4938552,0.0
0.5062767,0.49372327,1.0
0.5056625,0.4943375,1.0
0.5055858,0.49441424,1.0
0.50630736,0.49369264,1.0
0.5056334,0.4943666,1.0
0.5069948,0.49300522,0.0
0.5064862,0.49351382,0.0
0.5073603,0.49263972,1.0
0.50590146,0.49409857,0.0
0.50627995,0.49372005,0.0
0.50729394,0.49270603,0.0
0.5058068,0.49419323,1.0
0.5066707,0.49332926,0.0
0.50657475,0.49342525,0.0
0.5068242,0.4931758,1.0
0.5061128,0.49388716,1.0
0.5083757,0.4916243,0.0
0.5063675,0.4936325,1.0
0.50732994,0.4926701,1.0
0.50702035,0.49297962,1.0
0.5060288,0.49397126,1.0
0.5078424,0.4921576,0.0
0.5069872,0.49301282,1.0
0.5062734,0.49372658,1.0
0.50660765,0.49339238,1.0
0.5070311,0.4929689,1.0
0.50678194,0.49321803,1.0
0.5066602,0.4933398,1.0
0.506898,0.493102,1.0
0.5062791,0.4937209,1.0
0.50849056,0.49150947,1.0
0.5067338,0.49326622,1.0
0.50620925,0.49379075,1.0
0.50655663,0.4934434,0.0
0.50695086,0.49304914,1.0
0.50538194,0.4946181,1.0
0.50606203,0.49393797,1.0
0.50717133,0.49282867,0.0
0.5069015,0.49309853,1.0
0.50692385,0.49307615,1.0
0.505743,0.494257,1.0
0.5065641,0.49343592,0.0
0.50600827,0.49399173,1.0
0.5072918,0.49270818,1.0
0.5064178,0.4935822,1.0
0.5080744,0.49192557,0.0
0.5070565,0.4929435,0.0
0.50513923,0.49486074,1.0
0.5070693,0.4929307,0.0
0.50681674,0.49318328,1.0
0.5062851,0.49371496,1.0
0.50758654,0.49241346,0.0
0.50713253,0.49286744,0.0
0.5059105,0.49408948,1.0
0.5062218,0.4937782,1.0
0.50759685,0.49240318,0.0
0.5074209,0.49257913,1.0
0.5063766,0.49362338,0.0
0.5059397,0.49406028,1.0
0.5058056,0.4941944,1.0
0.50612587,0.49387413,1.0
0.50635433,0.4936457,0.0
0.50717974,0.49282026,1.0
0.5069369,0.49306306,1.0
0.5066713,0.49332872,0.0
0.5061506,0.4938494,1.0
0.50645554,0.4935445,1.0
0.5062759,0.49372414,0.0
0.5080407,0.49195927,0.0
0.5069181,0.49308196,0.0
0.5060704,0.4939296,1.0
0.50708437,0.4929156,1.0
0.50616336,0.49383667,1.0
0.50671405,0.49328595,1.0
0.5066203,0.49337968,0.0
0.5078752,0.49212483,1.0
0.506486,0.493514,1.0
0.5064684,0.4935316,0.0
0.50704473,0.49295527,1.0
0.5072781,0.4927219,0.0
0.5061847,0.49381527,0.0
0.5064459,0.4935541,0.0
0.50719404,0.49280596,0.0
0.5065558,0.49344417,1.0
0.5067595,0.49324048,1.0
0.50707185,0.49292815,1.0
0.5059161,0.4940839,1.0
0.50565225,0.49434775,1.0
0.50577193,0.49422807,1.0
0.506369,0.49363104,1.0
0.5071157,0.49288425,1.0
0.50611305,0.49388698,1.0
0.5073504,0.4926496,1.0
0.5073049,0.4926951,1.0
0.50823283,0.4917672,0.0
0.50719386,0.49280614,0.0
0.5072243,0.49277568,1.0
0.50758743,0.49241254,1.0
0.5066784,0.4933216,1.0
0.50710094,0.4928991,0.0
0.5065634,0.4934366,0.0
0.50687265,0.49312735,0.0
0.5064614,0.49353862,0.0
0.5067241,0.49327588,0.0
0.50712764,0.49287233,0.0
0.5066855,0.4933145,0.0
0.5070375,0.49296245,1.0
0.50736177,0.49263826,0.0
0.5057775,0.49422252,1.0
0.50667727,0.49332276,0.0
0.50547945,0.49452052,1.0
0.50726503,0.49273497,0.0
0.5052105,0.49478945,1.0
0.50624144,0.4937586,1.0
0.50638866,0.4936113,1.0
0.5060916,0.49390844,1.0
0.5072682,0.49273184,1.0
0.5062884,0.4937116,1.0
0.50629836,0.49370164,1.0
0.5070299,0.4929701,1.0
0.5071844,0.4928156,0.0
0.5062456,0.49375436,0.0
0.50707304,0.49292699,0.0
0.50630015,0.49369985,1.0
0.5069504,0.49304962,1.0
0.50665355,0.49334642,1.0
0.5061909,0.4938091,1.0
0.5065919,0.49340805,1.0
0.50674796,0.49325204,1.0
0.50615084,0.49384913,1.0
0.5060531,0.49394694,1.0
0.50679076,0.49320927,1.0
0.5057198,0.49428025,0.0
0.5068385,0.4931615,1.0
0.5064018,0.49359822,1.0
0.5057998,0.49420023,1.0
0.506409,0.493591,1.0
0.5071286,0.4928714,0.0
0.5067854,0.4932146,1.0
0.50710106,0.49289897,1.0
0.50644886,0.49355116,1.0
0.5060915,0.49390855,1.0
0.5066713,0.49332866,0.0
0.5060744,0.49392554,1.0
0.5057999,0.4942001,1.0
0.50627196,0.49372807,0.0
0.506277,0.49372298,0.0
0.5070068,0.49299318,1.0
0.5066339,0.49336615,0.0
0.50668967,0.49331033,1.0
0.5064435,0.49355647,0.0
0.507326,0.49267396,1.0
0.5066354,0.49336454,1.0
0.50774884,0.4922512,0.0
0.50600755,0.49399248,1.0
0.50682044,0.4931796,1.0
0.5053706,0.4946294,0.0
0.50602365,0.49397638,1.0
0.50668633,0.4933137,1.0
0.5074014,0.4925986,0.0
0.5060713,0.49392867,0.0
0.50606436,0.49393564,0.0
0.5072912,0.4927088,0.0
0.50751084,0.49248916,0.0
0.50655967,0.49344033,1.0
0.5062561,0.4937439,1.0
0.5065685,0.4934315,1.0
0.5067773,0.49322274,1.0
0.50731885,0.49268115,0.0
0.5056714,0.4943286,1.0
0.50687027,0.49312973,1.0
0.5063456,0.4936544,1.0
0.5078582,0.49214178,1.0
0.50661296,0.49338704,1.0
0.5076102,0.49238977,1.0
0.5049728,0.49502718,1.0
0.50654316,0.4934568,1.0
0.5064498,0.49355018,1.0
0.5063562,0.49364382,0.0
0.50749934,0.49250066,1.0
0.5065893,0.49341074,0.0
0.50661314,0.49338686,1.0
0.50646365,0.49353635,1.0
0.50677764,0.49322233,0.0
0.50797963,0.49202037,0.0
0.50678825,0.49321178,0.0
0.5061532,0.4938468,1.0
0.50699025,0.49300975,1.0
0.5060221,0.49397787,0.0
0.5077115,0.49228844,1.0
0.50682396,0.49317604,1.0
0.50640786,0.49359217,1.0
0.50786144,0.49213856,1.0
0.5066731,0.49332693,1.0
0.50635594,0.49364406,0.0
0.5061929,0.49380708,1.0
0.50656456,0.49343544,0.0
0.50562215,0.49437788,1.0
0.5055132,0.49448678,1.0
0.5072963,0.49270368,1.0
0.5053069,0.4946931,1.0
0.5065757,0.4934243,1.0
0.5064496,0.49355042,1.0
0.5078844,0.4921156,0.0
0.5081053,0.4918947,1.0
0.50670916,0.49329084,1.0
0.50631356,0.49368647,1.0
0.506354,0.49364603,1.0
0.50649345,0.49350652,1.0
0.5071581,0.4928419,0.0
0.5074768,0.4925232,1.0
0.5064367,0.49356332,1.0
0.50796366,0.49203637,0.0
0.50739694,0.49260303,1.0
0.50662494,0.4933751,0.0
0.5070472,0.49295282,0.0
0.5070779,0.49292213,1.0
0.50661993,0.49338007,0.0
0.5067779,0.49322215,1.0
0.5066011,0.49339887,1.0
0.5075693,0.4924307,0.0
0.5058401,0.49415988,1.0
0.5061871,0.4938129,1.0
0.5059075,0.49409252,0.0
0.50624263,0.49375737,0.0
0.50729585,0.49270412,0.0
0.5064324,0.49356762,1.0
0.5063439,0.4936561,1.0
0.5073377,0.49266228,1.0
0.50689113,0.49310884,1.0
0.5070299,0.4929701,1.0
0.5074185,0.49258152,0.0
0.50652367,0.49347633,1.0
0.50647974,0.49352023,1.0
0.5066984,0.49330157,0.0
0.5054509,0.4945491,0.0
0.50650656,0.4934934,0.0
0.50686944,0.4931306,0.0
0.50732577,0.4926742,1.0
0.50648385,0.49351615,1.0
0.5063479,0.49365214,1.0
0.5060296,0.4939704,1.0
0.50658226,0.49341774,1.0
0.50752187,0.4924781,1.0
0.50732553,0.49267444,0.0
0.5067826,0.4932174,1.0
0.5062531,0.4937469,0.0
0.5065625,0.49343756,1.0
0.50836813,0.49163184,1.0
0.50615007,0.49384993,1.0
0.5066056,0.4933944,1.0
0.5071555,0.49284452,1.0
0.5064288,0.49357122,1.0
0.50598276,0.4940172,1.0
0.50659156,0.4934084,0.0
0.50675833,0.49324164,1.0
0.506224,0.49377602,1.0
0.5071917,0.49280828,0.0
0.5065461,0.49345392,1.0
0.5075345,0.4924655,1.0
0.5065832,0.49341676,1.0
0.5073551,0.49264494,1.0
0.5065555,0.4934445,1.0
0.5083216,0.49167842,0.0
0.50609094,0.49390906,1.0
0.50664175,0.49335825,1.0
0.50708634,0.49291366,1.0
0.5066159,0.4933841,1.0
0.50621545,0.49378458,1.0
0.50612116,0.49387884,1.0
0.50748235,0.49251765,1.0
0.50684464,0.49315536,1.0
0.5056213,0.49437872,1.0
0.506106,0.493894,1.0
0.50580645,0.49419358,1.0
0.5069411,0.4930589,1.0
0.5070801,0.49291992,0.0
0.50608957,0.4939104,1.0
0.50707257,0.49292746,1.0
0.5075774,0.49242258,0.0
0.50720423,0.49279577,0.0
0.50669444,0.49330556,1.0
0.5070795,0.49292052,1.0
0.506188,0.49381202,1.0
0.50692385,0.49307615,1.0
0.50769615,0.49230388,1.0
0.50545275,0.49454728,1.0
0.5066306,0.4933694,1.0
0.5068688,0.49313122,1.0
0.5068288,0.4931712,0.0
0.5064085,0.4935915,1.0
0.5059036,0.49409637,1.0
0.50654745,0.49345258,1.0
0.50701576,0.49298424,0.0
0.5061497,0.4938503,0.0
0.5065065,0.4934935,1.0
0.50808144,0.49191853,0.0
0.50610363,0.4938964,1.0
0.5045691,0.4954309,1.0
0.5071887,0.49281135,1.0
0.5070755,0.4929245,1.0
0.5070077,0.49299228,1.0
0.50666314,0.49333686,1.0
0.50625414,0.49374586,1.0
0.50780284,0.49219713,1.0
0.50670564,0.49329433,1.0
0.50666517,0.49333483,1.0
0.50621396,0.49378604,1.0
0.506794,0.49320602,0.0
0.50657403,0.49342594,1.0
0.5070694,0.4929306,0.0
0.5066214,0.49337858,1.0
0.50747424,0.49252576,1.0
0.50628996,0.49371007,1.0
0.5074043,0.49259567,1.0
0.5059794,0.49402058,1.0
0.507086,0.49291402,0.0
0.50725377,0.4927462,1.0
0.5072592,0.4927408,1.0
0.5063742,0.49362582,1.0
0.5076665,0.49233347,1.0
0.5066024,0.49339762,0.0
0.5061635,0.4938365,0.0
0.5068482,0.49315175,1.0
0.5055604,0.4944396,1.0
0.50677484,0.49322516,1.0
0.5061331,0.49386692,1.0
0.5070642,0.4929358,1.0
0.5064442,0.4935558,1.0
0.50750697,0.49249303,0.0
0.5067138,0.4932862,1.0
0.5062041,0.49379587,1.0
0.504357,0.49564305,1.0
0.5070207,0.49297926,0.0
0.50661933,0.49338067,1.0
0.50511754,0.49488246,0.0
0.5065124,0.4934876,0.0
0.506166,0.493834,1.0
0.50736284,0.49263716,1.0
0.50674605,0.49325395,0.0
0.50614166,0.4938583,1.0
0.5063021,0.4936979,1.0
0.5072482,0.49275178,0.0
0.5071081,0.4928919,1.0
0.5070813,0.4929187,0.0
0.506505,0.49349496,0.0
0.5060457,0.49395427,1.0
0.50657487,0.49342513,1.0
0.50736356,0.49263647,1.0
0.5076286,0.49237138,1.0
0.50544405,0.49455592,0.0
0.50619817,0.4938018,1.0
0.50681037,0.49318963,1.0
0.5066446,0.49335536,0.0
0.5073842,0.49261582,0.0
0.5052608,0.4947392,1.0
0.5064075,0.49359247,1.0
0.5063299,0.49367014,0.0
0.50693285,0.49306718,1.0
0.5035368,0.4964632,1.0
0.50600135,0.49399865,0.0
0.506165,0.49383497,1.0
0.50646675,0.49353328,1.0
0.50659204,0.49340793,1.0
0.5072193,0.49278072,1.0
0.5072957,0.4927043,0.0
0.5070007,0.49299932,1.0
0.5057788,0.49422124,1.0
0.5078319,0.49216813,1.0
0.5066012,0.49339876,0.0
0.50601095,0.49398905,1.0
0.50636613,0.4936339,1.0
0.5071529,0.4928471,0.0
0.50708956,0.49291044,1.0
0.5057448,0.49425521,1.0
0.5078052,0.4921948,0.0
0.50664175,0.49335825,0.0
0.5060091,0.49399087,1.0
0.5060793,0.49392065,1.0
0.506338,0.493662,0.0
0.5077299,0.49227014,1.0
0.5075315,0.4924685,0.0
0.50656354,0.4934365,0.0
0.50570464,0.4942954,1.0
0.5063258,0.49367422,1.0
0.50720334,0.4927967,1.0
0.50719714,0.49280283,0.0
0.506721,0.493279,1.0
0.50765646,0.49234352,0.0
0.5059823,0.4940177,1.0
0.50656396,0.49343604,0.0
0.50553465,0.49446538,1.0
0.5069289,0.49307105,1.0
0.5068645,0.4931355,1.0
0.50613225,0.49386778,0.0
0.5062655,0.49373448,0.0
0.50581896,0.494181,0.0
0.5053475,0.4946525,1.0
0.50782955,0.49217042,1.0
0.5070729,0.49292704,0.0
0.5069032,0.4930968,1.0
0.5061103,0.49388966,1.0
0.506619,0.49338105,1.0
0.5066783,0.49332172,0.0
0.50616515,0.49383482,1.0
0.5068083,0.49319172,1.0
0.50616074,0.49383923,1.0
0.50628,0.49372,1.0
0.5074109,0.49258915,0.0
0.50736004,0.49263996,0.0
0.5067012,0.49329883,1.0
0.50668037,0.4933196,0.0
0.5065832,0.49341676,1.0
0.5050428,0.4949572,0.0
0.5058259,0.4941741,1.0
0.50673056,0.49326947,1.0
0.506433,0.49356696,0.0
0.50810397,0.49189603,1.0
0.506112,0.49388802,1.0
0.50633,0.49366996,1.0
0.5054307,0.49456927,1.0
0.5066271,0.4933729,1.0
0.50703585,0.49296418,1.0
0.5065107,0.49348933,1.0
0.50614727,0.49385273,1.0
0.50551593,0.4944841,1.0
0.50657225,0.49342778,1.0
0.5072558,0.49274424,0.0
0.5059423,0.49405771,1.0
0.50659454,0.4934055,1.0
0.50803113,0.49196884,0.0
0.5050987,0.49490127,1.0
0.5060906,0.49390942,1.0
0.50674886,0.49325114,1.0
0.50635207,0.4936479,1.0
0.50690806,0.4930919,1.0
0.50692314,0.49307686,1.0
0.5076026,0.4923974,1.0
0.50662005,0.49337995,1.0
0.5066918,0.4933082,0.0
0.50586176,0.49413827,1.0
0.5056155,0.49438453,1.0
0.5062473,0.49375272,1.0
0.5067555,0.4932445,0.0
0.5065194,0.49348062,1.0
0.50733924,0.4926608,1.0
0.5061975,0.4938025,0.0
0.5057409,0.49425915,1.0
0.5066514,0.49334863,1.0
0.50659513,0.49340487,0.0
0.5071254,0.49287462,0.0
0.50682926,0.49317077,1.0
0.5066038,0.49339622,1.0
0.5066844,0.49331555,1.0
0.5069104,0.49308962,0.0
0.5075693,0.4924307,1.0
0.50654805,0.49345195,0.0
0.5058714,0.49412856,1.0
0.50615895,0.49384102,1.0
0.5070775,0.49292248,1.0
0.50583833,0.49416167,1.0
0.50602186,0.49397817,1.0
0.50691605,0.49308392,0.0
0.50655514,0.49344486,1.0
0.5064427,0.49355727,1.0
0.5061728,0.49382725,1.0
0.5061121,0.4938879,1.0
0.5063601,0.4936399,1.0
0.5078033,0.49219665,1.0
0.5076076,0.49239242,1.0
0.50725645,0.49274355,1.0
0.5060415,0.49395844,1.0
0.50642085,0.49357918,0.0
0.50635016,0.4936498,1.0
0.5055462,0.49445376,1.0
0.50577414,0.49422586,1.0
0.50657415,0.49342588,0.0
0.5051471,0.4948529,0.0
0.50765127,0.49234873,1.0
0.5071061,0.49289387,1.0
0.506164,0.493836,1.0
0.5058032,0.4941968,1.0
0.5061073,0.49389273,1.0
0.50626266,0.49373737,1.0
0.5070789,0.49292108,1.0
0.5077308,0.49226922,1.0
0.50804377,0.49195626,1.0
0.5065713,0.4934287,1.0
0.50612146,0.49387854,1.0
0.50745124,0.49254876,0.0
0.5072552,0.49274477,1.0
0.50726086,0.49273914,1.0
0.5061744,0.4938256,1.0
0.5069814,0.49301866,1.0
0.50722873,0.49277127,1.0
0.50615513,0.49384487,1.0
0.505978,0.49402198,1.0
0.50627136,0.49372867,1.0
0.5070375,0.49296245,1.0
0.50644755,0.49355245,1.0
0.50769055,0.49230942,0.0
0.5063944,0.4936056,1.0
0.506032,0.493968,0.0
0.50621855,0.49378145,1.0
0.5065702,0.49342978,1.0
0.506837,0.49316296,0.0
0.5068487,0.49315128,1.0
0.5069976,0.49300238,0.0
0.5065864,0.49341363,0.0
0.50695,0.49304995,1.0
0.50690734,0.49309263,0.0
0.50619054,0.49380946,0.0
0.506529,0.493471,1.0
0.50667727,0.49332276,1.0
0.5061411,0.49385887,1.0
0.5069059,0.49309412,1.0
0.5065815,0.4934185,0.0
0.5069283,0.49307165,1.0
0.5061294,0.4938706,1.0
0.50774777,0.49225223,0.0
0.5069312,0.49306884,1.0
0.5079297,0.49207032,1.0
0.5062107,0.49378935,0.0
0.5070489,0.4929511,1.0
0.5065489,0.49345112,1.0
0.5080899,0.4919101,1.0
0.50611395,0.49388605,1.0
0.50633204,0.493668,1.0
0.5067805,0.4932195,0.0
0.5060659,0.4939341,1.0
0.507309,0.49269098,1.0
0.50597167,0.49402833,1.0
0.50574607,0.49425393,1.0
0.5056826,0.4943174,1.0
0.5055436,0.49445644,1.0
0.5073955,0.49260452,1.0
0.5065288,0.4934712,1.0
0.507453,0.49254698,0.0
0.5061017,0.49389824,1.0
0.50717205,0.49282795,1.0
0.50653183,0.4934682,1.0
0.50739366,0.49260634,1.0
0.5063298,0.4936702,1.0
0.50794566,0.49205437,1.0
0.50773484,0.49226516,0.0
0.5059874,0.49401256,1.0
0.50730383,0.4926962,0.0
0.5056273,0.49437276,1.0
0.50627494,0.49372506,1.0
0.5064825,0.4935175,1.0
0.50695914,0.49304086,0.0
0.5059341,0.49406588,1.0
0.5071651,0.49283496,1.0
0.5061674,0.49383256,0.0
0.5075083,0.49249175,1.0
0.5073894,0.49261054,0.0
0.505682,0.49431804,1.0
0.50654125,0.49345878,1.0
0.5071825,0.49281752,0.0
0.50576717,0.49423283,1.0
0.5061848,0.49381515,1.0
0.50783134,0.4921687,0.0
0.50734645,0.49265355,1.0
0.50723064,0.49276936,1.0
0.50706863,0.4929314,1.0
0.50761914,0.49238086,1.0
0.50721776,0.49278226,1.0
0.50496197,0.49503806,1.0
0.5061753,0.49382475,1.0
0.5077975,0.49220255,1.0
0.5075268,0.49247319,1.0
0.5068079,0.4931921,1.0
0.5060142,0.4939858,1.0
0.507054,0.49294606,1.0
0.5057644,0.49423558,1.0
0.50517344,0.49482659,1.0
0.5070869,0.4929131,1.0
0.505847,0.49415305,1.0
0.50670487,0.49329513,1.0
0.50669146,0.49330854,1.0
0.5064508,0.4935492,0.0
0.50621146,0.49378854,1.0
0.5062227,0.49377725,0.0
0.5060955,0.49390447,1.0
0.5057807,0.49421933,1.0
0.50663,0.49337,0.0
0.5067469,0.49325314,0.0
0.5074558,0.49254414,0.0
0.5062495,0.4937505,1.0
0.5065981,0.4934019,0.0
0.506125,0.493875,1.0
0.50656354,0.4934365,1.0
0.5071944,0.4928056,1.0
0.50561655,0.49438348,1.0
0.5062767,0.4937233,0.0
0.5065578,0.49344218,1.0
0.5061346,0.4938654,1.0
0.50711435,0.49288565,0.0
0.5067148,0.49328515,1.0
0.505324,0.49467602,1.0
0.50702226,0.49297774,0.0
0.5055245,0.49447545,1.0
0.50596607,0.49403393,1.0
0.5065292,0.49347076,1.0
0.5063627,0.49363732,1.0
0.50752085,0.49247915,0.0
0.5076393,0.49236068,1.0
0.507176,0.49282402,1.0
