prob_0,prob_1,label
0.0129475,0.9870525,1.0
0.052722752,0.94727725,1.0
0.6259449,0.3740551,0.0
0.72341716,0.2765828,1.0
0.3928253,0.6071747,1.0
0.61731505,0.38268492,0.0
0.16505957,0.83494043,1.0
0.40252906,0.59747094,1.0
0.12344617,0.87655383,1.0
0.0010694861,0.9989305,1.0
0.5679035,0.43209645,1.0
0.33885002,0.66115,1.0
0.78685623,0.21314377,0.0
0.8129958,0.18700421,0.0
0.9486543,0.051345717,0.0
0.25585395,0.74414605,0.0
0.8219288,0.17807119,1.0
0.6900164,0.30998364,1.0
0.6854123,0.31458768,1.0
5.7458878e-05,0.99994254,1.0
0.38779068,0.6122093,1.0
0.4441557,0.5558443,1.0
0.14342374,0.85657626,1.0
0.01494801,0.985052,1.0
0.7506372,0.24936284,1.0
0.21272439,0.7872756,0.0
0.88440335,0.11559667,0.0
0.9167243,0.08327567,0.0
0.670815,0.32918498,1.0
0.53271616,0.46728387,0.0
0.6965113,0.30348867,0.0
0.8151109,0.18488905,1.0
0.7783202,0.22167984,1.0
0.45267493,0.5473251,1.0
0.34309882,0.6569012,1.0
0.6441123,0.3558877,0.0
0.56340814,0.43659186,0.0
0.8244413,0.1755587,1.0
0.7031462,0.2968538,0.0
0.26240182,0.7375982,1.0
0.7139684,0.28603157,1.0
0.89799714,0.10200283,0.0
0.6302683,0.36973172,1.0
0.92926717,0.0707328,0.0
0.673772,0.326228,1.0
0.9050797,0.09492029,0.0
0.00025767088,0.9997423,1.0
0.027993143,0.97200686,1.0
0.00010514259,0.99989486,1.0
0.07627481,0.9237252,1.0
0.3115865,0.6884135,1.0
0.92278683,0.07721316,0.0
0.7025527,0.29744735,0.0
0.24873209,0.7512679,1.0
0.12305075,0.87694925,1.0
0.0036062598,0.99639374,1.0
0.46132517,0.53867483,1.0
0.8089417,0.1910583,0.0
0.6816528,0.31834722,0.0
0.27038592,0.7296141,1.0
0.7215272,0.27847275,0.0
0.45311904,0.54688096,1.0
0.00041812658,0.9995819,1.0
0.0014173985,0.9985826,1.0
0.07188797,0.92811203,1.0
0.49954313,0.50045687,1.0
0.24081874,0.75918126,1.0
0.5512872,0.44871283,1.0
0.025580406,0.9744196,1.0
0.3119607,0.6880393,1.0
0.893513,0.10648699,0.0
0.6667769,0.33322307,0.0
0.63434064,0.36565936,0.0
0.75387764,0.24612236,0.0
0.8027205,0.19727951,0.0
0.45242792,0.5475721,1.0
0.70451546,0.29548457,1.0
0.012635529,0.9873645,1.0
0.8178132,0.18218678,1.0
0.025478065,0.97452193,1.0
0.77006716,0.22993283,1.0
0.8841178,0.11588222,0.0
0.039157808,0.9608422,1.0
0.90852207,0.09147791,1.0
0.15119374,0.84880626,0.0
0.04146111,0.9585389,1.0
0.6468116,0.35318837,0.0
0.81803507,0.18196493,1.0
0.23776865,0.76223135,1.0
0.4587114,0.5412886,0.0
0.21906215,0.78093785,1.0
0.08069587,0.91930413,1.0
0.4031958,0.5968042,0.0
0.5193917,0.48060828,1.0
0.0008302927,0.9991697,1.0
0.59691805,0.40308195,0.0
0.7313622,0.26863775,0.0
0.84672225,0.15327777,0.0
0.645272,0.354728,0.0
0.5921856,0.40781438,1.0
0.00028914213,0.99971086,1.0
2.18153e-05,0.9999782,1.0
0.7072176,0.2927824,1.0
0.34919006,0.65080994,0.0
0.69224787,0.3077521,1.0
0.88331455,0.11668544,0.0
0.71389174,0.28610826,0.0
0.6500731,0.3499269,0.0
0.62921226,0.3707877,1.0
0.00021928549,0.9997807,1.0
0.16538656,0.83461344,1.0
0.52638376,0.4736162,1.0
0.26128227,0.73871773,1.0
0.1813801,0.8186199,1.0
0.0043195486,0.99568045,1.0
0.15692747,0.84307253,1.0
0.5321678,0.46783224,1.0
0.36433834,0.63566166,0.0
0.3501773,0.6498227,0.0
0.07520634,0.92479366,1.0
0.0014900565,0.99850994,1.0
0.70555854,0.29444143,1.0
0.0088810325,0.99111897,1.0
0.6667032,0.33329678,0.0
0.78437006,0.21562994,1.0
0.71818745,0.28181252,1.0
0.92048967,0.07951034,1.0
0.6213997,0.3786003,1.0
0.44660252,0.5533975,1.0
0.513298,0.48670202,1.0
0.9419059,0.058094088,0.0
0.7420293,0.25797066,1.0
0.856723,0.143277,0.0
0.037097096,0.9629029,1.0
0.7994142,0.20058578,0.0
0.7058711,0.2941289,0.0
0.014577627,0.9854224,1.0
0.63744473,0.3625553,1.0
0.022788048,0.97721195,1.0
0.6869873,0.31301275,0.0
0.0076472163,0.9923528,1.0
0.016507387,0.9834926,1.0
0.80213535,0.19786465,1.0
0.61344385,0.38655618,1.0
0.88374674,0.11625323,0.0
0.009557664,0.99044234,1.0
0.67329043,0.32670957,0.0
0.03620583,0.9637942,1.0
0.5651152,0.43488476,1.0
0.6029438,0.3970562,1.0
5.4836273e-06,0.9999945,1.0
0.62424123,0.37575877,0.0
2.4557114e-05,0.99997544,1.0
0.69832575,0.30167428,0.0
0.77603596,0.22396402,1.0
0.89468455,0.10531547,0.0
0.9859238,0.014076148,0.0
0.48699206,0.51300794,1.0
0.0009189844,0.999081,1.0
0.91919583,0.080804154,0.0
0.843351,0.15664901,1.0
0.23544586,0.76455414,1.0
0.77824706,0.22175293,0.0
0.8763592,0.12364076,1.0
0.532884,0.46711603,0.0
0.9004301,0.09956991,0.0
0.36646724,0.63353276,1.0
0.6259078,0.37409222,1.0
0.002395928,0.9976041,1.0
0.0006464124,0.9993536,1.0
8.428097e-05,0.9999157,1.0
0.70188195,0.29811805,0.0
0.07044554,0.92955446,1.0
0.00012516975,0.99987483,1.0
0.41598052,0.5840195,1.0
0.01877135,0.98122865,1.0
0.50122464,0.4987754,1.0
0.7215822,0.27841783,1.0
0.069597065,0.93040293,1.0
0.14144742,0.8585526,1.0
0.6731199,0.32688007,0.0
0.23319584,0.76680416,1.0
0.470762,0.529238,1.0
0.7758522,0.22414777,1.0
0.014030457,0.98596954,1.0
0.5662478,0.4337522,1.0
0.7042051,0.2957949,1.0
0.64550686,0.35449314,1.0
0.4420849,0.5579151,1.0
2.9802322e-05,0.9999702,1.0
0.29773122,0.7022688,1.0
0.00012767315,0.9998723,1.0
0.15832919,0.8416708,1.0
0.0009822845,0.9990177,1.0
0.5306668,0.4693332,1.0
0.7636547,0.23634526,1.0
0.39094073,0.6090593,1.0
0.90555394,0.09444609,0.0
0.76421607,0.23578395,0.0
0.25003612,0.7499639,1.0
4.541874e-05,0.9999546,1.0
0.00010573864,0.99989426,1.0
0.06949043,0.93050957,1.0
0.189188,0.810812,1.0
0.6251284,0.3748716,0.0
0.063981414,0.9360186,1.0
0.18973595,0.81026405,1.0
0.41961807,0.58038193,1.0
0.94011027,0.05988976,0.0
0.11790478,0.8820952,1.0
0.21895629,0.7810437,1.0
0.3667289,0.6332711,1.0
0.66171175,0.33828825,1.0
0.00018709898,0.9998129,1.0
0.7323892,0.26761082,0.0
0.9014037,0.09859625,0.0
0.24192369,0.7580763,1.0
0.6702881,0.32971194,1.0
0.03154868,0.9684513,1.0
0.22354066,0.77645934,1.0
0.51972663,0.4802734,1.0
0.26591444,0.73408556,1.0
0.10334045,0.89665955,1.0
0.0011538267,0.9988462,1.0
0.018041909,0.9819581,1.0
0.574101,0.425899,1.0
0.12414801,0.875852,1.0
0.95479614,0.045203857,0.0
0.6664016,0.3335984,1.0
0.3254463,0.6745537,1.0
0.82829446,0.17170556,0.0
0.09508568,0.9049143,1.0
0.22086823,0.77913177,1.0
0.4045595,0.5954405,1.0
0.37461704,0.62538296,0.0
0.059725225,0.9402748,1.0
0.75228596,0.24771401,1.0
5.221367e-05,0.9999478,1.0
0.08753252,0.9124675,1.0
0.5761695,0.42383048,0.0
0.24386632,0.7561337,1.0
0.2985975,0.7014025,1.0
0.69391525,0.30608472,1.0
0.50027514,0.4997249,1.0
0.81444246,0.18555754,0.0
0.8857587,0.1142413,1.0
0.8225692,0.1774308,1.0
0.0016736388,0.99832636,1.0
0.052491188,0.9475088,1.0
1.41859055e-05,0.9999858,1.0
0.9305712,0.06942882,0.0
0.096414685,0.9035853,1.0
0.9018908,0.098109186,0.0
0.2620324,0.7379676,1.0
0.006274402,0.9937256,1.0
0.51828843,0.48171157,1.0
0.82445216,0.17554784,0.0
0.5363921,0.46360788,1.0
0.49538326,0.50461674,1.0
0.4245835,0.5754165,1.0
0.00028663874,0.99971336,1.0
0.28530085,0.71469915,0.0
0.054932296,0.9450677,1.0
0.07999563,0.92000437,1.0
0.32865942,0.6713406,1.0
8.952618e-05,0.9999105,1.0
0.89204395,0.10795608,0.0
0.3851269,0.6148731,1.0
0.0002680421,0.99973196,1.0
0.45239055,0.54760945,1.0
7.2956085e-05,0.99992704,1.0
0.19959122,0.8004088,1.0
0.19612306,0.80387694,1.0
0.86941123,0.13058876,0.0
0.909856,0.090144,0.0
0.5617944,0.43820557,1.0
0.9768238,0.023176184,1.0
4.9948692e-05,0.99995005,1.0
0.9434844,0.05651557,0.0
0.30635625,0.69364375,1.0
0.78854084,0.21145914,1.0
0.6719191,0.32808092,0.0
0.08952308,0.9104769,1.0
2.3841858e-07,0.99999976,1.0
0.6351918,0.36480823,0.0
0.47055072,0.5294493,1.0
0.8239501,0.1760499,0.0
0.38248634,0.61751366,0.0
0.11226314,0.88773686,0.0
0.25601763,0.7439824,1.0
0.04933232,0.9506677,1.0
0.63022256,0.36977747,1.0
0.45703435,0.54296565,1.0
0.0069277883,0.9930722,1.0
0.036036372,0.9639636,1.0
0.40138745,0.59861255,1.0
0.00023955107,0.99976045,1.0
0.06140524,0.93859476,1.0
0.34035885,0.65964115,1.0
0.84261084,0.15738916,1.0
0.00047075748,0.99952924,1.0
0.33483148,0.6651685,0.0
0.5891231,0.41087693,1.0
0.7298705,0.2701295,0.0
3.8266182e-05,0.99996173,0.0
0.5141442,0.48585582,1.0
0.013142467,0.98685753,1.0
0.2633316,0.7366684,1.0
0.80539525,0.19460477,0.0
0.00041526556,0.99958473,1.0
6.9737434e-05,0.99993026,1.0
0.7272903,0.2727097,0.0
0.0014692545,0.99853075,1.0
0.76172185,0.23827818,1.0
0.000101327896,0.9998987,1.0
0.27960253,0.7203975,1.0
0.9047887,0.09521131,0.0
0.00010442734,0.9998956,1.0
0.9604321,0.039567906,0.0
0.10587263,0.89412737,1.0
0.5879586,0.41204143,1.0
0.72562706,0.2743729,1.0
0.12755686,0.87244314,1.0
0.22322553,0.77677447,1.0
0.66916883,0.33083117,1.0
0.34248662,0.6575134,0.0
0.43880057,0.5611994,1.0
0.62343574,0.3765643,1.0
0.77958643,0.2204136,0.0
0.7075511,0.2924489,0.0
0.80630016,0.19369982,0.0
0.45551556,0.54448444,1.0
0.08202237,0.91797763,1.0
0.8504098,0.1495902,1.0
0.76781416,0.23218587,0.0
0.51305133,0.48694867,1.0
0.84285176,0.15714826,0.0
0.7127069,0.28729308,0.0
0.28491795,0.71508205,1.0
0.039821506,0.9601785,1.0
0.00071269274,0.9992873,1.0
0.538327,0.46167302,1.0
0.093203425,0.9067966,1.0
0.17562109,0.8243789,1.0
0.00013673306,0.99986327,1.0
0.8233309,0.17666914,0.0
0.63974214,0.36025786,0.0
0.0053616166,0.9946384,1.0
0.39580047,0.6041995,1.0
0.9435698,0.056430236,1.0
0.004968524,0.9950315,1.0
0.53050005,0.46949995,1.0
0.8701507,0.12984931,0.0
0.5490925,0.45090753,0.0
0.21562392,0.7843761,1.0
0.012549639,0.98745036,1.0
0.0072323084,0.9927677,1.0
0.48203653,0.51796347,1.0
0.62916416,0.37083584,1.0
0.15140599,0.848594,1.0
0.9050803,0.094919674,0.0
0.29986608,0.7001339,1.0
0.51353824,0.48646176,1.0
0.0029097795,0.9970902,1.0
0.9543166,0.045683414,0.0
0.7501019,0.24989806,1.0
0.50764364,0.49235636,0.0
4.7445297e-05,0.99995255,1.0
0.12567657,0.8743234,1.0
0.012133241,0.98786676,1.0
0.86438644,0.13561359,1.0
0.48419535,0.51580465,1.0
0.0022149086,0.9977851,1.0
0.38616037,0.6138396,1.0
0.6618043,0.3381957,0.0
0.6537244,0.34627563,1.0
0.27162397,0.72837603,1.0
0.9399266,0.060073365,0.0
0.18785387,0.8121461,1.0
0.69078475,0.30921525,0.0
0.5688961,0.4311039,0.0
0.6065054,0.3934946,0.0
0.5224564,0.4775436,0.0
0.13740075,0.86259925,1.0
0.3591671,0.6408329,1.0
0.7444544,0.25554565,0.0
0.754966,0.24503395,0.0
5.1379204e-05,0.9999486,1.0
0.81080854,0.18919148,0.0
0.391038,0.608962,1.0
0.58813804,0.41186196,1.0
0.7608498,0.23915021,1.0
0.6194138,0.3805862,0.0
0.36764842,0.6323516,1.0
0.0056008697,0.99439913,1.0
0.8328996,0.16710044,0.0
0.5091412,0.4908588,1.0
0.6394458,0.36055422,0.0
0.13075185,0.86924815,1.0
0.06601685,0.93398315,1.0
0.31647885,0.68352115,1.0
0.26666248,0.7333375,1.0
0.07720715,0.92279285,1.0
0.5431121,0.4568879,0.0
0.6957734,0.30422658,1.0
0.88333476,0.11666526,1.0
0.9052139,0.09478613,1.0
0.88631254,0.113687456,1.0
0.047186494,0.9528135,1.0
0.7121842,0.28781584,1.0
0.67400074,0.32599923,0.0
6.330013e-05,0.9999367,1.0
0.00034439564,0.9996556,1.0
0.63917816,0.36082187,1.0
0.56635916,0.4336408,1.0
0.12889147,0.87110853,1.0
