prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9979738679302761,0.0020254210048188765,7.110643890556622e-07,5.161603425235679e-13,6.839255171411628e-23,0.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9973610707401218,0.002636365921958008,2.563337846649856e-06,7.352525524033452e-14,5.143217798364584e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
1.009867703804781e-05,0.01439779744485087,0.9674551208811077,0.018136487011167688,4.959858357913567e-07,2.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.008865011271858935,0.0870524920594841,0.902473899756807,0.0016085896491294042,7.262720468446235e-09,2.0
0.9974358563870086,0.0025630246104993157,1.1190024475299914e-06,4.4577217489876734e-14,4.0038406976322286e-25,0.0
0.9992898131767775,0.0007096511287576952,5.356943292999526e-07,1.3537674942903443e-13,6.468423794951837e-25,0.0
0.9961449062056288,0.003853482929610442,1.6108646537386973e-06,1.0700613632091541e-13,1.185798827561617e-25,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
1.9174798314948697e-24,9.988169644762457e-16,8.483695288322915e-08,0.0001974228032679832,0.9998024923597781,4.0
1.2719845155919531e-23,4.888776703808834e-15,1.4850901354061345e-07,0.001007741695715341,0.9989921097952662,4.0
2.032552696933894e-05,0.03961751622663727,0.9465276926130837,0.013834208067949555,2.575653603388326e-07,2.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.9967001600360291,0.003297528226507049,2.311737289828304e-06,1.739157007749893e-13,2.335783579913945e-25,0.0
0.7371148687290576,0.1579063165227695,0.1048816280674066,9.718502846211576e-05,1.6523040254352707e-09,1.0
0.9947383954715293,0.005260822593559396,7.819348709230284e-07,4.049662676420739e-14,3.0551900389171645e-26,0.0
