prob_0,prob_1,prob_2,prob_3,prob_4,label
0.8792840242385864,0.12071017175912857,4.897911367152119e-06,5.229352950664179e-07,3.497681291264598e-07,0.0
0.7255657315254211,0.23902571201324463,0.0029608975164592266,0.032199401408433914,0.00024834834039211273,0.0
7.084829121595249e-05,3.941838804166764e-05,5.119264187669614e-06,6.749268777639372e-06,0.9998779296875,4.0
0.9952471852302551,0.0046523031778633595,5.968584810034372e-05,2.303852124896366e-05,1.789706220733933e-05,0.0
0.6187368035316467,0.372428297996521,0.005407992750406265,0.00022835409617982805,0.003198496997356415,0.0
0.9780967235565186,0.011385949328541756,0.007954869419336319,0.001823839615099132,0.0007385004428215325,0.0
0.29835209250450134,0.5313445925712585,0.16767841577529907,0.002308095805346966,0.0003168931871186942,0.0
0.9949596524238586,0.004987531807273626,3.174722951371223e-05,1.1359912605257705e-05,9.61165551416343e-06,0.0
0.8909210562705994,0.024610355496406555,0.027383482083678246,0.0010511644650250673,0.0560339093208313,0.0
7.056070171529427e-05,2.696948649827391e-05,0.0032172915525734425,0.996681272983551,3.898261184076546e-06,3.0
0.9590965509414673,0.04050908610224724,0.00012946390779688954,3.808610199484974e-05,0.00022683778661303222,0.0
0.9428396224975586,0.05590486899018288,0.0008408023859374225,0.00032462377566844225,9.027966734720394e-05,0.0
0.9801061749458313,0.019803937524557114,1.3572870557254646e-05,7.619331881869584e-05,2.4258548592115403e-07,0.0
0.932603120803833,0.02935136668384075,0.0005361184012144804,0.037499621510505676,9.728358236316126e-06,0.0
0.8964498043060303,0.008480696007609367,0.016970742493867874,0.07670070230960846,0.001398006221279502,0.0
0.9970767498016357,0.0015434636734426022,0.0012567241210490465,6.104662315919995e-05,6.206778198247775e-05,0.0
0.7607315182685852,0.031008629128336906,0.032381024211645126,0.0003658561035990715,0.17551305890083313,0.0
0.1856856793165207,8.992015500552952e-05,0.8048548698425293,0.00915044266730547,0.0002191078820032999,2.0
0.936954140663147,0.06268902122974396,2.8000138627248816e-05,0.00032746983924880624,1.36485641633044e-06,0.0
0.8958545923233032,0.006959573831409216,0.07070449739694595,0.026263954117894173,0.00021735718473792076,0.0
0.926010012626648,0.061141181737184525,0.0005358993075788021,0.012312672100961208,2.3174592911345826e-07,0.0
0.020381581038236618,0.009319771081209183,0.9691063761711121,0.0011747864773496985,1.741012056299951e-05,2.0
0.5563849210739136,0.433514267206192,0.009055189788341522,0.0010350507218390703,1.0614019629429094e-05,1.0
0.9971782565116882,0.0012052982347086072,0.0010974877513945103,0.00013173226034268737,0.00038726715138182044,0.0
0.25618892908096313,0.018833404406905174,0.00050216109957546,0.724202573299408,0.00027284157113172114,3.0
0.86419278383255,0.1358020305633545,4.207587608107133e-06,6.386371751432307e-07,3.2663155025147717e-07,0.0
0.9607235193252563,0.0392029732465744,4.367634392110631e-05,1.7823993402998894e-05,1.2107807378924917e-05,0.0
0.007722976617515087,0.0280376635491848,0.9642136693000793,1.4775256204302423e-05,1.0643040695867967e-05,2.0
0.5964722037315369,0.27285686135292053,0.011465317569673061,0.11906106770038605,0.00014454634219873697,0.0
0.9850997924804688,0.009900981560349464,0.004982287995517254,1.1088095561717637e-05,5.658596819557715e-06,0.0
0.8758343458175659,0.06928405910730362,0.01315701100975275,0.002329345094040036,0.03939538449048996,0.0
0.0007808998925611377,0.003277930896729231,0.006915315520018339,1.3277485777507536e-05,0.9890124797821045,4.0
0.9889945387840271,0.010671895928680897,1.7796188330976292e-05,0.0003154254227411002,2.674070458397182e-07,0.0
0.6483888030052185,0.3245500326156616,0.010615615174174309,0.0022800429724156857,0.014165530912578106,0.0
0.5679808855056763,0.1013060212135315,0.1295873373746872,0.024403244256973267,0.17672255635261536,0.0
0.00018702349916566163,3.0317230994114652e-05,0.0017715856665745378,6.926766218384728e-06,0.9980040192604065,4.0
0.5659879446029663,0.42894425988197327,0.002357864985242486,0.00026958726812154055,0.0024402388371527195,1.0
0.5067197680473328,0.46335628628730774,0.015491966158151627,0.014286275021731853,0.00014560823910869658,0.0
0.493742972612381,0.5044458508491516,9.008504275698215e-05,0.0017183148302137852,2.8552428830153076e-06,0.0
0.993598222732544,0.0009198866900987923,0.003278421936556697,0.0007455236045643687,0.0014578044647350907,0.0
1.8817236195900477e-05,0.00279228575527668,0.9971548914909363,3.231746086385101e-05,1.575553824295639e-06,2.0
0.9376019239425659,0.05868125334382057,0.0005832828464917839,0.002916667377576232,0.0002167587517760694,0.0
0.9393606185913086,0.05969655141234398,0.0008168602944351733,0.00011362128134351224,1.2157491255493369e-05,0.0
0.6975934505462646,0.29976946115493774,0.002150324173271656,0.00016898375179152936,0.0003179126651957631,0.0
0.00028254633070901036,0.00034733611391857266,0.9987685680389404,0.0004427710082381964,0.00015860615530982614,2.0
0.012099364772439003,0.98780357837677,1.6936617612373084e-05,7.999945228220895e-05,3.058309872017162e-08,1.0
0.2874440848827362,0.012590152211487293,0.00788165908306837,0.6906978487968445,0.0013861746992915869,0.0
0.8412802815437317,0.1490098237991333,0.005939492955803871,0.0014280314790084958,0.0023423165548592806,0.0
0.5299602746963501,0.4699896275997162,3.4567838156362996e-05,7.62503395890235e-06,7.951292900543194e-06,0.0
0.9211971163749695,0.05744348466396332,0.011683983728289604,0.002211438724771142,0.007464015856385231,0.0
0.3249397575855255,0.07944818586111069,0.004147464409470558,0.5910634398460388,0.00040117601747624576,0.0
0.985865592956543,0.013347161002457142,0.00048057729145511985,0.0002346417895751074,7.191719487309456e-05,0.0
0.8640105128288269,0.134458526968956,0.0012701235245913267,9.147941455012187e-05,0.0001693853409960866,0.0
0.6838408708572388,0.2792360782623291,0.008168155327439308,0.02841196022927761,0.0003430609358474612,0.0
0.9498986601829529,0.035091228783130646,0.009771601296961308,0.0014443631516769528,0.0037939753383398056,0.0
0.0003459311556071043,4.0351740608457476e-05,0.0003194017626810819,8.963064829003997e-06,0.9992855191230774,4.0
0.9461231231689453,0.04124061018228531,0.001262978999875486,0.0006944148917682469,0.01067881379276514,0.0
5.516969758900814e-05,5.30234319739975e-06,9.246547415386885e-05,3.1748243145557353e-06,0.9998440146446228,4.0
0.8571319580078125,0.1428418755531311,1.5352468835772015e-05,2.6173411242780276e-06,8.255225111497566e-06,0.0
0.877360999584198,0.005303089506924152,0.11468569189310074,0.0022792592644691467,0.0003710140590555966,0.0
0.6399125456809998,0.1320403814315796,0.21646490693092346,0.003190863411873579,0.00839143805205822,0.0
0.9911638498306274,0.008811344392597675,1.8822584024746902e-05,3.3221172088815365e-06,2.892762267947546e-06,0.0
0.9216147065162659,0.07474877685308456,0.0002489045727998018,0.003371861297637224,1.5666890249121934e-05,0.0
0.9588432312011719,0.03618386760354042,0.0020385419484227896,0.0017162758158519864,0.0012180284829810262,0.0
0.9913411140441895,0.007700218353420496,0.0004291013174224645,0.0005290771368891001,3.0120912697384483e-07,0.0
0.8759250640869141,0.007197950035333633,0.032730601727962494,0.002283534500747919,0.08186289668083191,0.0
0.7000786066055298,0.2961438000202179,0.0001182614141725935,0.00365261547267437,6.574174676643452e-06,0.0
0.0002844228292815387,3.30948932969477e-05,0.00036667331005446613,9.469917131355032e-06,0.9993064403533936,4.0
0.8684864044189453,0.026434827595949173,0.0005628146464005113,0.10443229228258133,8.366211841348559e-05,0.0
0.9346175193786621,0.06385090947151184,0.0013300514547154307,0.00019352308299858123,7.97952088760212e-06,0.0
0.15207287669181824,0.8473268151283264,5.944793883827515e-05,0.0005387592245824635,1.8830583030648995e-06,0.0
0.8142595887184143,0.07250557094812393,0.0021208494435995817,0.110983707010746,0.00013024956570006907,0.0
0.0003743590787053108,0.0005424752016551793,3.1878051231615245e-05,5.119491106597707e-05,0.999000072479248,4.0
0.7998870015144348,0.018215389922261238,0.0009840369457378983,0.18074248731136322,0.0001711825461825356,0.0
0.9791212677955627,0.0017208731733262539,0.007005521096289158,0.011384629644453526,0.0007676713867112994,0.0
0.6828087568283081,0.04025433957576752,0.021096672862768173,0.2555840015411377,0.0002562518056947738,0.0
0.00015625728701706976,0.00022887387603987008,2.6805739253177308e-05,3.398495027795434e-05,0.9995542168617249,4.0
0.8836873769760132,0.0036521865986287594,0.1114669218659401,0.0009108277154155076,0.00028276548255234957,0.0
0.9168418645858765,0.0017143357545137405,0.07745441794395447,0.0036515812389552593,0.0003379729751031846,0.0
0.001362731447443366,0.002400394529104233,2.6587636057229247e-06,1.7035821656463668e-05,0.9962172508239746,4.0
9.360789408674464e-05,2.3899454390630126e-05,0.9978141784667969,0.002022869884967804,4.535305924946442e-05,2.0
0.9907880425453186,0.0015003496082499623,0.00493320869281888,3.764806024264544e-05,0.0027406688313931227,0.0
0.9913018941879272,0.008375195786356926,1.393423281115247e-05,0.00030834347126074135,7.764126621623291e-07,0.0
0.8756669163703918,0.12379059940576553,3.0368535590241663e-05,0.0005094980006106198,2.5231647668988444e-06,0.0
0.9511780142784119,0.0488143227994442,3.747938308151788e-06,1.2306578582865768e-06,2.897978220062214e-06,0.0
0.9656310677528381,0.03324740007519722,0.0001893414300866425,0.0009289418230764568,3.228399236832047e-06,0.0
0.9958807229995728,0.0026760606560856104,0.0012423990992829204,0.00017407505947630852,2.6760835680761375e-05,0.0
0.9711129069328308,0.02872718684375286,0.00014598002599086612,1.0450979971210472e-05,3.777578740482568e-06,0.0
0.9215824007987976,0.06952769309282303,0.005608897190541029,0.0030615057330578566,0.00021955407282803208,0.0
0.9984456896781921,0.001063637901097536,0.0004703807062469423,2.191756038882886e-06,1.836717638070695e-05,0.0
0.9984043836593628,0.0011357282055541873,0.00031898869201540947,0.00011666156933642924,2.4498411221429706e-05,0.0
0.5139523148536682,0.4825700521469116,0.0005657253786921501,0.0029078491497784853,3.8943931031099055e-06,0.0
0.9751326441764832,0.014687340706586838,0.010174249298870564,4.382139195513446e-06,1.4601788507206948e-06,0.0
0.9920142889022827,0.005972752813249826,0.0004524685500655323,0.0014877867652103305,7.267935143318027e-05,0.0
0.6641095280647278,0.07732079923152924,0.25008562207221985,0.0016283671138808131,0.006855669431388378,0.0
0.9845060706138611,0.013051621615886688,0.0010438867611810565,0.00015774361963849515,0.0012407272588461637,0.0
0.9790098667144775,0.002332316944375634,0.015722472220659256,0.00030032527865841985,0.0026351776905357838,0.0
0.4425608813762665,0.17752939462661743,0.3786502778530121,0.000208677418413572,0.0010507946135476232,0.0
0.3278999626636505,0.6718748807907104,8.128538320306689e-05,8.258812158601359e-05,6.11918731010519e-05,0.0
0.4042282700538635,0.5941451191902161,0.000309527589706704,0.0012985157081857324,1.845211590989493e-05,0.0
0.3842637836933136,0.603445827960968,9.858886915026233e-05,0.01187591627240181,0.00031587062403559685,0.0
0.9932945370674133,0.003054484724998474,0.0008779001655057073,0.0013616778887808323,0.001411299454048276,0.0
0.6248980164527893,0.36540091037750244,0.0011997339315712452,0.008346591144800186,0.00015476931002922356,0.0
0.9931439757347107,0.003658473724499345,0.002432204782962799,0.0005077939131297171,0.00025745181483216584,0.0
0.06728411465883255,0.020602256059646606,0.911898136138916,2.177390160795767e-05,0.00019367356435395777,2.0
0.914494514465332,0.0775192454457283,0.004273450467735529,0.003695364575833082,1.7518661479698494e-05,0.0
0.9769163131713867,0.015504410490393639,0.0022063860669732094,0.0012368187308311462,0.004136031027883291,0.0
0.9737833142280579,0.025845471769571304,2.9895096304244362e-05,0.00034103536745533347,1.9137146978209785e-07,0.0
0.9867911338806152,0.011635812930762768,1.2692539712588768e-05,0.0015532965771853924,7.03722935213591e-06,0.0
0.6731072664260864,0.3133643567562103,0.003189222188666463,0.010034414008259773,0.00030474099912680686,0.0
0.8211582899093628,0.17767925560474396,0.0003842209989670664,0.0007650301558896899,1.322714797424851e-05,0.0
0.9925217032432556,0.005927419755607843,0.0012868234189227223,0.00012850714847445488,0.00013563147513195872,0.0
0.9132007956504822,0.018805496394634247,0.0005111086065880954,0.06744939088821411,3.320202813483775e-05,0.0
0.5084104537963867,0.47821471095085144,0.006265007890760899,0.006343163549900055,0.0007666310993954539,0.0
0.0001117633655667305,6.129572284407914e-05,1.4849276340100914e-05,7.857713171688374e-06,0.9998040199279785,4.0
0.9877391457557678,0.012246980331838131,6.802248663007049e-06,4.633703611034434e-06,2.8444260351534467e-06,0.0
0.9235069155693054,0.05927933380007744,0.0007768161012791097,0.016413962468504906,2.2942598661757074e-05,0.0
0.00135861337184906,2.0484361812123097e-05,0.9555701613426208,0.04302086681127548,2.9776641895296052e-05,2.0
0.0795871689915657,0.92024827003479,3.705504786921665e-05,0.00012752131442539394,1.6806227165488963e-07,0.0
0.6833153367042542,0.31601330637931824,7.01702811056748e-05,0.0005629489314742386,3.8357480661943555e-05,0.0
0.0002014384081121534,3.357287641847506e-05,0.0007359588053077459,7.930179890536238e-06,0.999021053314209,4.0
0.8641626238822937,0.033176980912685394,0.0008574090315960348,0.10174403339624405,5.897248411201872e-05,0.0
0.9260269999504089,0.06685680896043777,0.0013514929451048374,0.005763095337897539,1.6679185819157283e-06,0.0
0.907744824886322,0.09191089123487473,7.046957762213424e-05,0.00027286604745313525,9.532469675832544e-07,0.0
0.1114630326628685,0.8760437369346619,0.0005193126271478832,0.011718369089066982,0.0002554302627686411,0.0
0.9839142560958862,0.004293198697268963,0.0077842832542955875,0.0038844917435199022,0.00012364023132249713,0.0
0.981209933757782,0.01608928106725216,0.0005239367019385099,0.00047990449820645154,0.0016969633288681507,0.0
0.9126695990562439,0.016591906547546387,0.000518286949954927,0.0701894611120224,3.052597458008677e-05,0.0
0.7695927619934082,0.018524479120969772,0.1548900604248047,0.003917679190635681,0.05307501554489136,0.0
0.7501792907714844,0.05400167033076286,0.0062993429601192474,0.18927665054798126,0.00024299220240209252,0.0
0.0029919210355728865,0.08174615353345871,0.8481369018554688,0.06162237375974655,0.005502683576196432,2.0
0.8286101222038269,0.039876021444797516,0.004331680946052074,0.12557819485664368,0.0016039398033171892,0.0
0.2285093069076538,0.006280768662691116,0.00619684811681509,0.7520042061805725,0.007008735090494156,0.0
0.5332885980606079,0.4667021930217743,7.098033620422939e-06,1.925909145938931e-06,2.566285104421695e-07,0.0
0.9914799332618713,0.007863939739763737,0.00039647702942602336,0.0002438985975459218,1.5782616173964925e-05,0.0
0.9573830366134644,0.0421866774559021,7.997862849151716e-05,3.741255204658955e-05,0.0003129752294626087,0.0
4.0422917663818225e-05,6.582558853551745e-05,0.9995637536048889,0.0003026732592843473,2.7206040613236837e-05,2.0
0.0036690151318907738,0.00020550074987113476,0.9717060327529907,0.021273652091622353,0.0031458367593586445,2.0
0.2070973515510559,0.0026864318642765284,0.7868253588676453,0.0009999278699979186,0.002390878042206168,0.0
0.978184163570404,0.017577379941940308,0.0025282029528170824,0.0003891434462275356,0.0013210243778303266,0.0
0.45919013023376465,0.5342089533805847,0.0035708772484213114,0.0010917338076978922,0.0019382943864911795,0.0
0.9776925444602966,0.022159742191433907,0.00011690602696035057,1.7066393411369063e-05,1.3675215996045154e-05,0.0
0.9182798266410828,0.03548935800790787,0.023443350568413734,0.0211801715195179,0.0016073576407507062,0.0
0.8536729216575623,0.09793467074632645,0.01026235707104206,0.036294545978307724,0.0018354429630562663,0.0
0.9894653558731079,0.010368197225034237,1.7613532691029832e-05,0.000148681880091317,9.571124337526271e-08,0.0
0.0037086906377226114,0.00480465916916728,0.000344795553246513,0.00018971253302879632,0.99095219373703,4.0
0.9730169773101807,0.024289114400744438,0.0007241599378176033,0.001842313096858561,0.0001274224923690781,0.0
0.9751690626144409,0.023259256035089493,0.0007700383430346847,0.00026333073037676513,0.0005382674862630665,0.0
0.9506915211677551,0.04921244829893112,5.4087970056571066e-05,4.015036392956972e-05,1.9789085854426958e-06,0.0
0.20215775072574615,0.008266668766736984,0.7876301407814026,0.0017199666472151875,0.0002254828723380342,0.0
9.524200140731409e-05,0.0002093553339364007,0.00026345005608163774,6.507821126433555e-06,0.9994255900382996,4.0
0.8959978818893433,0.10231481492519379,0.00031621273956261575,0.00024913446395657957,0.001122004701755941,0.0
0.968910276889801,0.029999682679772377,0.0009440773283131421,0.00012716899800579995,1.8710548829403706e-05,0.0
0.9951308965682983,0.0008330456330440938,0.00268340902402997,0.0009417088585905731,0.00041090825106948614,0.0
0.00124461913947016,0.000176402332726866,0.0010991552844643593,1.782744402589742e-05,0.9974621534347534,4.0
0.5389290452003479,0.4233303368091583,0.017132841050624847,0.013767136260867119,0.00684073893353343,0.0
0.782700777053833,0.2023894041776657,0.0010302430018782616,0.013871044851839542,8.372185220650863e-06,0.0
0.9963982701301575,0.0013027621898800135,0.0022623674012720585,3.728814590431284e-06,3.2778338209027424e-05,0.0
0.9831138849258423,0.01673007756471634,3.004159589181654e-05,0.0001056554974638857,2.002849396376405e-05,0.0
0.5989954471588135,0.36631661653518677,0.0008148551569320261,0.03386252745985985,1.0540736184339039e-05,0.0
0.8662107586860657,0.016609519720077515,0.017368074506521225,0.09963436424732208,0.00017723128257784992,0.0
0.7428703308105469,0.11473166197538376,0.0008140333229675889,0.14075778424739838,0.0008261888287961483,0.0
0.7647053003311157,0.0010469229891896248,0.23349295556545258,0.0005855464260093868,0.00016935078019741923,0.0
0.9858109951019287,0.013612423092126846,0.00034647807478904724,0.0002069332404062152,2.297603350598365e-05,0.0
0.8423162698745728,0.15668319165706635,0.00023925554705783725,0.0007388942176476121,2.2229583919397555e-05,0.0
0.9791187644004822,0.013458548113703728,0.0010122025851160288,0.0059724170714616776,0.00043829481001012027,0.0
0.8915503621101379,0.02442352846264839,0.008814791217446327,0.00040070287650451064,0.07481067627668381,0.0
0.9931245446205139,0.0037550171837210655,0.0021142184268683195,0.000299657549476251,0.0007065540412440896,0.0
0.885001540184021,0.07136635482311249,0.024222830310463905,0.019293056800961494,0.00011617683048825711,0.0
0.9962206482887268,0.003417316358536482,0.000255805702181533,6.647638656431809e-05,3.992051642853767e-05,0.0
0.3688356280326843,0.6252735257148743,0.0004702826263383031,0.005412907339632511,7.69615508033894e-06,0.0
0.8760195374488831,0.04638178274035454,0.0023071703035384417,0.07513189315795898,0.00015958068252075464,0.0
0.00018493313109502196,2.4323482648469508e-05,0.0003070904058404267,9.690136721474119e-06,0.9994741678237915,4.0
0.9872629642486572,0.01265394501388073,6.235321052372456e-05,1.4287206795415841e-05,6.754606602044078e-06,0.0
0.9635888934135437,0.030441628769040108,0.0009098991868086159,0.004723584279417992,0.00033598547452129424,0.0
0.8390368223190308,0.15703769028186798,0.0003690616867970675,0.003265549661591649,0.0002908069873228669,0.0
0.9114953875541687,0.015531121753156185,0.0002873200282920152,0.0726766511797905,9.462198249821085e-06,0.0
0.8158444166183472,0.006551558151841164,0.13363786041736603,0.043801434338092804,0.00016483123181387782,0.0
0.5687771439552307,0.41071537137031555,0.0021217912435531616,0.017825191840529442,0.000560419459361583,0.0
0.8766879439353943,0.051740486174821854,0.06295152008533478,0.0008655899437144399,0.0077545857056975365,0.0
0.009965839795768261,0.004930661991238594,0.9843356609344482,3.80020028387662e-05,0.000729878549464047,2.0
0.9700833559036255,0.028578076511621475,0.00031706487061455846,0.0010021977359429002,1.9352559320395812e-05,0.0
0.9954361319541931,0.004531869664788246,5.930521183472592e-06,2.6044050173368305e-05,2.366374047824138e-07,0.0
0.9925318956375122,0.00042430273606441915,0.005472427234053612,0.0010304531315341592,0.0005409034783951938,0.0
0.9396271705627441,0.01671420969069004,0.042790334671735764,6.824234151281416e-05,0.0007999434019438922,0.0
0.9841668605804443,0.015667099505662918,0.00010204994032392278,7.613385605509393e-06,5.636818605125882e-05,0.0
0.9853940010070801,0.012357422150671482,0.0008782095392234623,0.0005524312728084624,0.0008178789867088199,0.0
0.11860048025846481,0.0030716201290488243,0.8776807188987732,0.0002909539907705039,0.00035640198620967567,2.0
0.7899003028869629,0.00551232136785984,0.20316602289676666,0.0013763268943876028,4.5052125642541796e-05,0.0
0.35745617747306824,0.03778417035937309,0.052273645997047424,0.5335403680801392,0.01894555240869522,0.0
0.9146126508712769,0.004815877880901098,0.07913829386234283,0.0008290815749205649,0.0006040596636012197,0.0
0.9949122071266174,0.0028644532430917025,0.001375401858240366,0.00031300450791604817,0.0005348538979887962,0.0
0.8817214965820312,0.08952391147613525,0.015159737318754196,0.013297020457684994,0.00029797025490552187,0.0
0.0017735296860337257,0.0016282012220472097,0.00010478289186721668,0.00042291346471756697,0.9960705041885376,4.0
0.00030610529938712716,0.0003848769119940698,0.0012513913679867983,1.0880862646445166e-05,0.9980469346046448,4.0
0.12253350764513016,0.08505365252494812,0.7909182906150818,5.5303295084740967e-05,0.001439081272110343,2.0
0.8713783621788025,0.04817674309015274,0.0032441429793834686,0.0761653482913971,0.001035322668030858,0.0
0.8199506402015686,0.007571841590106487,0.16786344349384308,0.0018470647046342492,0.0027668869588524103,0.0
0.8443835377693176,0.09224237501621246,0.0014513484202325344,0.06167510896921158,0.0002475165238138288,1.0
0.9722183346748352,0.024910999462008476,0.00027146132197231054,0.0025336144026368856,6.571857375092804e-05,0.0
0.00021810490579809994,1.2756589967466425e-05,0.9986076354980469,0.001133366604335606,2.8116910470998846e-05,2.0
0.7393211722373962,0.033005502074956894,0.2198897898197174,0.00711073400452733,0.0006728568696416914,0.0
0.1259555071592331,0.00582787673920393,0.8445708155632019,0.003007665742188692,0.020638007670640945,0.0
0.8758378624916077,0.10810549557209015,0.011172867380082607,0.0045836130157113075,0.00029994803480803967,0.0
0.2274504154920578,0.1479800045490265,0.6051263809204102,0.004857806023210287,0.0145854027941823,0.0
0.4538293480873108,0.5162586569786072,0.015176004730165005,0.011426371522247791,0.003309614257887006,0.0
0.19454805552959442,0.8024881482124329,0.0028725196607410908,9.083809709409252e-05,2.933020937234687e-07,1.0
0.8452683687210083,0.053071826696395874,0.0018755836645141244,0.09933943301439285,0.0004447324899956584,0.0
0.7344802021980286,0.018776116892695427,0.2445589303970337,0.002016274258494377,0.0001684516464592889,0.0
0.9225345253944397,0.0725044310092926,0.001112134661525488,0.003845623228698969,3.272216417826712e-06,0.0
0.7086917757987976,0.02518322318792343,0.24349360167980194,0.021877450868487358,0.0007538808858953416,0.0
0.9860866069793701,0.0124388812109828,0.0010856857988983393,0.00038656717515550554,2.380268142587738e-06,0.0
0.9065176248550415,0.0929984301328659,0.00022562504454981536,0.0002539200650062412,4.2174260670435615e-06,0.0
0.9884017109870911,0.0005115316016599536,0.009173977188766003,0.0007408603560179472,0.0011719207977876067,0.0
0.0012774011120200157,0.00021587374794762582,0.00023790424165781587,5.208702714298852e-05,0.9982168674468994,4.0
0.8896579742431641,0.02277885377407074,0.0012422676663845778,0.08617988228797913,0.00014113749784883112,0.0
