prob_0,prob_1,label
0.4980544,0.5019456,1.0
0.49813694,0.50186306,0.0
0.49809045,0.50190955,1.0
0.49805486,0.50194514,1.0
0.49786532,0.5021347,1.0
0.49802893,0.50197107,1.0
0.4984873,0.5015127,0.0
0.49806917,0.50193083,0.0
0.50077915,0.49922088,0.0
0.49815804,0.50184196,1.0
0.4981137,0.5018863,1.0
0.4981457,0.5018543,1.0
0.49821883,0.50178117,1.0
0.49817026,0.50182974,0.0
0.49809903,0.501901,1.0
0.49810094,0.50189906,0.0
0.4981478,0.5018522,1.0
0.4980834,0.5019166,1.0
0.49800968,0.5019903,1.0
0.49810934,0.50189066,1.0
0.4980235,0.5019765,1.0
0.49714833,0.50285167,0.0
0.4980952,0.5019048,1.0
0.4976949,0.5023051,1.0
0.49868286,0.50131714,0.0
0.49822682,0.5017732,0.0
0.49851948,0.5014805,1.0
0.49819076,0.50180924,1.0
0.49843562,0.5015644,1.0
0.49809986,0.50190014,1.0
0.49809545,0.50190455,1.0
0.49835366,0.50164634,0.0
0.4979645,0.5020355,0.0
0.4979518,0.5020482,1.0
0.4986763,0.5013237,0.0
0.49812514,0.50187486,0.0
0.49914163,0.50085837,0.0
0.4981171,0.5018829,1.0
0.49761117,0.50238883,0.0
0.49788606,0.50211394,0.0
0.4979772,0.5020228,1.0
0.49809748,0.5019025,1.0
0.49887902,0.501121,0.0
0.4982229,0.5017771,1.0
0.49790883,0.50209117,1.0
0.49822086,0.50177914,1.0
0.49846888,0.5015311,1.0
0.49831134,0.50168866,0.0
0.49803555,0.50196445,1.0
0.4980415,0.5019585,1.0
0.49832648,0.5016735,1.0
0.49807358,0.5019264,1.0
0.49834162,0.5016584,1.0
0.49811816,0.50188184,1.0
0.49889833,0.5011017,1.0
0.49803787,0.5019621,1.0
0.4982757,0.5017243,1.0
0.49815065,0.50184935,1.0
0.4981063,0.5018937,1.0
0.49791026,0.50208974,0.0
0.49826342,0.5017366,1.0
0.49818462,0.5018154,1.0
0.49816525,0.50183475,1.0
0.49838006,0.50161994,0.0
0.49810678,0.5018932,1.0
0.49789625,0.50210375,1.0
0.497809,0.502191,1.0
0.49801028,0.5019897,0.0
0.49796617,0.5020338,1.0
0.49804384,0.50195616,1.0
0.4981023,0.5018977,1.0
0.49764562,0.5023544,0.0
0.4979515,0.5020485,0.0
0.4982903,0.5017097,1.0
0.49793607,0.50206393,0.0
0.49812317,0.50187683,1.0
0.49810106,0.50189894,1.0
0.4973353,0.5026647,0.0
0.49812174,0.50187826,0.0
0.49708432,0.5029157,1.0
0.49811375,0.50188625,1.0
0.49832004,0.50167996,0.0
0.49814564,0.50185436,1.0
0.49849492,0.5015051,0.0
0.49806815,0.50193185,1.0
0.49806404,0.50193596,1.0
0.49807698,0.501923,1.0
0.4985295,0.5014705,0.0
0.4982059,0.5017941,1.0
0.49816948,0.5018305,1.0
0.49814606,0.50185394,0.0
0.49281245,0.50718755,1.0
0.4978794,0.5021206,1.0
0.4980181,0.5019819,0.0
0.4973852,0.5026148,0.0
0.49771523,0.50228477,0.0
0.4980914,0.5019086,1.0
0.4981029,0.5018971,1.0
0.49814653,0.50185347,1.0
0.5000728,0.49992722,1.0
0.49850303,0.501497,0.0
0.49809968,0.5019003,1.0
0.49820882,0.5017912,1.0
0.49775106,0.50224894,0.0
0.4980526,0.5019474,1.0
0.49810594,0.50189406,0.0
0.4983294,0.5016706,0.0
0.4980861,0.5019139,0.0
0.4978974,0.5021026,0.0
0.49811143,0.5018886,1.0
0.4981519,0.5018481,1.0
0.49812293,0.50187707,1.0
0.49802828,0.5019717,1.0
0.49821937,0.5017806,1.0
0.49817443,0.5018256,1.0
0.49802268,0.5019773,1.0
0.49800915,0.50199085,1.0
0.4979763,0.5020237,1.0
0.49797648,0.5020235,1.0
0.4981724,0.5018276,1.0
0.49828094,0.50171906,0.0
0.498174,0.501826,0.0
0.49805415,0.50194585,1.0
0.4980359,0.5019641,1.0
0.49796438,0.5020356,1.0
0.4976555,0.5023445,0.0
0.49820244,0.50179756,0.0
0.4976886,0.5023114,0.0
0.49654442,0.5034556,0.0
0.49570578,0.5042942,0.0
0.4978146,0.5021854,0.0
0.49861646,0.50138354,0.0
0.49818784,0.50181216,1.0
0.49846166,0.50153834,0.0
0.498111,0.501889,1.0
0.4984069,0.5015931,0.0
0.49812824,0.50187176,1.0
0.4983623,0.5016377,0.0
0.49811143,0.5018886,1.0
0.49810094,0.50189906,1.0
0.49818766,0.50181234,1.0
0.49812305,0.50187695,1.0
0.4980827,0.5019173,1.0
0.4980796,0.5019204,1.0
0.4982326,0.5017674,1.0
0.49820733,0.50179267,1.0
0.49809647,0.50190353,0.0
0.4980787,0.5019213,0.0
0.4980846,0.5019154,0.0
0.49817824,0.50182176,1.0
0.49821347,0.50178653,1.0
0.49804622,0.5019538,1.0
0.4982134,0.5017866,1.0
0.497971,0.502029,1.0
0.49817127,0.50182873,1.0
0.49696302,0.503037,1.0
0.49864042,0.5013596,1.0
0.4981001,0.5018999,1.0
0.49663138,0.5033686,0.0
0.49781084,0.50218916,1.0
0.49794263,0.5020574,1.0
0.4981045,0.5018955,1.0
0.49794215,0.50205785,1.0
0.49809378,0.5019062,0.0
0.49809808,0.5019019,1.0
0.49697244,0.50302756,1.0
0.49835706,0.50164294,1.0
0.49814743,0.5018526,1.0
0.49815333,0.5018467,0.0
0.49801618,0.5019838,1.0
0.4977697,0.5022303,1.0
0.4979787,0.5020213,0.0
0.49847627,0.50152373,0.0
0.49788266,0.50211734,1.0
0.4981776,0.5018224,0.0
0.4980893,0.5019107,1.0
0.4983238,0.5016762,0.0
0.4982676,0.5017324,1.0
0.49788845,0.50211155,1.0
0.4984122,0.5015878,0.0
0.49802756,0.50197244,1.0
0.49814415,0.50185585,1.0
0.49822462,0.5017754,0.0
0.49810767,0.5018923,1.0
0.49845922,0.5015408,1.0
0.49644774,0.50355226,0.0
0.49827302,0.501727,0.0
0.4978307,0.5021693,0.0
0.49858147,0.50141853,0.0
0.49796474,0.50203526,0.0
0.49802202,0.501978,1.0
0.4981317,0.5018683,1.0
0.49812835,0.50187165,1.0
0.49799848,0.5020015,1.0
0.49827862,0.5017214,0.0
0.49737424,0.50262576,1.0
0.49824125,0.50175875,1.0
0.49885738,0.5011426,1.0
0.49788147,0.5021185,1.0
0.4981706,0.5018294,1.0
0.4980895,0.5019105,1.0
0.4980458,0.5019542,1.0
0.4982428,0.5017572,1.0
0.49841166,0.50158834,1.0
0.49799967,0.50200033,0.0
0.49875754,0.50124246,1.0
0.49787527,0.5021247,0.0
0.4981336,0.5018664,1.0
0.49815166,0.50184834,1.0
0.49869412,0.5013059,0.0
0.49694288,0.5030571,0.0
0.4975292,0.5024708,0.0
0.49253833,0.50746167,1.0
0.4981681,0.5018319,1.0
0.49746966,0.50253034,0.0
0.49810845,0.50189155,1.0
0.49785972,0.5021403,1.0
0.4979928,0.5020072,1.0
0.49817502,0.501825,1.0
0.49813396,0.50186604,1.0
0.4983912,0.5016088,0.0
0.4974599,0.5025401,1.0
0.49760813,0.5023919,0.0
0.4981526,0.5018474,1.0
0.49818552,0.5018145,1.0
0.498093,0.501907,1.0
0.4981792,0.5018208,1.0
0.49804795,0.50195205,1.0
0.49811935,0.50188065,1.0
0.49991482,0.5000852,0.0
0.51751995,0.48248002,1.0
0.49818832,0.5018117,1.0
0.49838275,0.50161725,1.0
0.49814302,0.501857,1.0
0.49776763,0.5022324,1.0
0.49713242,0.5028676,0.0
0.4980464,0.5019536,1.0
0.49802727,0.50197273,1.0
0.49837548,0.5016245,0.0
0.5001567,0.4998433,1.0
0.49894708,0.5010529,0.0
0.49844182,0.5015582,0.0
0.49813098,0.501869,1.0
0.4983399,0.5016601,0.0
0.49806666,0.50193334,1.0
0.49816668,0.5018333,1.0
0.49714923,0.5028508,0.0
0.49820435,0.50179565,1.0
0.49816602,0.501834,1.0
0.4980966,0.5019034,0.0
0.49821466,0.50178534,0.0
0.49842542,0.5015746,0.0
0.49784398,0.502156,1.0
0.49813294,0.50186706,1.0
0.49932534,0.50067466,1.0
0.49821895,0.50178105,1.0
0.49812704,0.50187296,1.0
0.4979335,0.5020665,0.0
0.49828142,0.5017186,1.0
0.4980716,0.5019284,1.0
0.4980905,0.5019095,0.0
0.49801922,0.5019808,0.0
0.49870753,0.50129247,0.0
0.49815327,0.50184673,0.0
0.49812448,0.5018755,1.0
0.4979897,0.5020103,1.0
0.49819088,0.5018091,1.0
0.49789143,0.5021086,1.0
0.4981004,0.5018996,1.0
0.49804175,0.50195825,1.0
0.4983737,0.5016263,0.0
0.49823332,0.5017667,1.0
0.49727875,0.50272125,0.0
0.4978891,0.5021109,1.0
0.49805033,0.50194967,1.0
0.49807972,0.5019203,1.0
0.49805182,0.5019482,1.0
0.49802727,0.50197273,1.0
0.49817073,0.50182927,1.0
0.49829656,0.50170344,1.0
0.49815524,0.50184476,0.0
0.4981274,0.5018726,1.0
0.49810356,0.50189644,1.0
0.4970696,0.5029304,0.0
0.49811876,0.50188124,1.0
0.49819583,0.5018042,1.0
0.5002347,0.49976528,1.0
0.49819213,0.50180787,1.0
0.49793458,0.5020654,1.0
0.49871254,0.50128746,0.0
0.49817085,0.50182915,1.0
0.49811727,0.50188273,1.0
0.49804473,0.5019553,1.0
0.4983027,0.5016973,1.0
0.49799657,0.50200343,1.0
0.49803907,0.50196093,1.0
0.49814516,0.50185484,1.0
0.4981984,0.5018016,1.0
0.49825817,0.5017418,1.0
0.49793363,0.5020664,1.0
0.49874192,0.5012581,1.0
0.49807024,0.50192976,1.0
0.4982925,0.5017075,0.0
0.49809504,0.50190496,1.0
0.4984703,0.5015297,1.0
0.4975677,0.5024323,0.0
0.49777085,0.50222915,0.0
0.4982221,0.5017779,1.0
0.49785936,0.50214064,1.0
0.4979313,0.5020687,1.0
0.4981743,0.5018257,1.0
0.49813008,0.5018699,1.0
0.49809915,0.50190085,1.0
0.5002198,0.49978015,1.0
0.49792194,0.50207806,1.0
0.49805188,0.5019481,0.0
0.49797714,0.50202286,1.0
0.49267954,0.50732046,1.0
0.4981624,0.5018376,1.0
0.4981401,0.5018599,0.0
0.49831992,0.5016801,0.0
0.49787486,0.50212514,1.0
0.49800867,0.50199133,0.0
0.4979909,0.5020091,1.0
0.4980567,0.5019433,1.0
0.49843574,0.50156426,1.0
0.49802738,0.5019726,1.0
0.49725562,0.5027444,1.0
0.4980471,0.5019529,1.0
0.49818444,0.50181556,1.0
0.49809766,0.50190234,1.0
0.4981898,0.5018102,1.0
0.49819905,0.50180095,1.0
0.4980508,0.5019492,1.0
0.4980262,0.5019738,0.0
0.4981768,0.5018232,1.0
0.49820828,0.5017917,0.0
0.49838585,0.50161415,1.0
0.49811172,0.5018883,1.0
0.4984042,0.5015958,1.0
0.49824613,0.50175387,1.0
0.4990999,0.5009001,1.0
0.49816144,0.50183856,0.0
0.49803245,0.50196755,1.0
0.4981184,0.5018816,1.0
0.49770796,0.50229204,1.0
0.49801975,0.50198025,1.0
0.4992633,0.5007367,0.0
0.49817342,0.5018266,0.0
0.4979565,0.5020435,1.0
0.49810565,0.50189435,1.0
0.49805617,0.5019438,1.0
0.49834985,0.50165015,1.0
0.4981315,0.5018685,1.0
0.49807012,0.5019299,1.0
0.4981659,0.5018341,0.0
0.49813122,0.5018688,1.0
0.49847186,0.50152814,1.0
0.4980694,0.5019306,1.0
0.49705,0.50295,0.0
0.4977281,0.5022719,1.0
0.49861115,0.50138885,0.0
0.49819016,0.50180984,0.0
0.49818325,0.50181675,1.0
0.4980688,0.5019312,1.0
0.49850142,0.5014986,0.0
0.49813795,0.50186205,1.0
0.4980116,0.5019884,1.0
0.49799234,0.50200766,0.0
0.49811387,0.5018861,1.0
0.49730235,0.50269765,0.0
0.49817812,0.5018219,0.0
0.49809217,0.5019078,1.0
0.49800938,0.5019906,1.0
0.4979657,0.5020343,1.0
0.497999,0.502001,1.0
0.49832994,0.50167006,0.0
0.4971274,0.5028726,1.0
0.49906033,0.50093967,1.0
0.4980384,0.5019616,0.0
0.49809903,0.501901,0.0
0.49814188,0.5018581,1.0
0.49804348,0.5019565,1.0
0.4983515,0.5016485,0.0
0.4979353,0.5020647,1.0
0.49822325,0.50177675,1.0
0.49814713,0.50185287,0.0
0.49807656,0.50192344,1.0
0.50272036,0.4972796,1.0
0.4974817,0.5025183,1.0
0.49805075,0.50194925,1.0
0.49817562,0.5018244,0.0
0.49827576,0.50172424,1.0
0.49810612,0.5018939,1.0
0.4978661,0.5021339,1.0
0.49808776,0.50191224,0.0
0.4979931,0.5020069,1.0
0.4980991,0.5019009,1.0
0.49796152,0.5020385,0.0
0.4980827,0.5019173,1.0
0.4981166,0.5018834,1.0
0.49809462,0.5019054,0.0
0.49893016,0.50106984,0.0
0.50515974,0.4948403,1.0
0.4981745,0.5018255,1.0
0.49846298,0.501537,0.0
0.4974519,0.5025481,1.0
0.498416,0.501584,0.0
0.49806726,0.50193274,0.0
0.4972177,0.5027823,1.0
0.4979517,0.5020483,1.0
0.49811482,0.5018852,1.0
0.4981497,0.5018503,0.0
0.49755716,0.50244284,1.0
0.4985906,0.5014094,0.0
0.49811238,0.5018876,1.0
0.498155,0.501845,0.0
0.49781948,0.5021805,1.0
0.49790043,0.5020996,1.0
0.49811393,0.50188607,1.0
0.49809128,0.5019087,0.0
0.49799526,0.50200474,0.0
0.49835163,0.50164837,0.0
0.4980054,0.5019946,1.0
0.4984786,0.5015214,1.0
0.49868327,0.5013167,0.0
0.4981361,0.5018639,1.0
0.4980682,0.5019318,1.0
0.4981287,0.5018713,1.0
0.4977836,0.5022164,0.0
0.4979295,0.5020705,1.0
0.49729967,0.5027003,1.0
0.49836898,0.501631,1.0
0.5004802,0.4995198,1.0
0.49824214,0.50175786,0.0
0.4970277,0.5029723,0.0
0.497692,0.502308,1.0
0.49690533,0.5030947,0.0
0.49818027,0.50181973,1.0
0.49837697,0.50162303,0.0
0.49802077,0.50197923,1.0
0.49786192,0.5021381,1.0
0.4974851,0.5025149,0.0
0.49811602,0.501884,1.0
0.4979757,0.5020243,1.0
0.4982218,0.5017782,1.0
0.49809635,0.50190365,1.0
0.49805868,0.5019413,1.0
0.49808937,0.5019106,1.0
0.49883592,0.5011641,1.0
0.49811894,0.50188106,1.0
0.4980479,0.5019521,1.0
0.49806404,0.50193596,1.0
0.49724764,0.50275236,0.0
0.49812067,0.50187933,1.0
0.49813908,0.5018609,1.0
0.49875188,0.5012481,0.0
0.49804896,0.50195104,1.0
0.49809623,0.5019038,1.0
0.4980623,0.5019377,1.0
0.49821854,0.50178146,1.0
0.49793273,0.50206727,1.0
0.4980091,0.5019909,1.0
0.49805927,0.5019407,1.0
0.49834114,0.50165886,1.0
0.49810755,0.50189245,0.0
0.49802446,0.50197554,1.0
0.49826002,0.50174,1.0
0.4983201,0.5016799,1.0
0.49835706,0.50164294,0.0
0.4983595,0.5016405,1.0
0.4980607,0.5019393,1.0
0.49792874,0.50207126,0.0
0.49765354,0.50234646,1.0
0.4980908,0.5019092,1.0
0.49852502,0.501475,0.0
0.4981733,0.5018267,0.0
0.4980811,0.5019189,1.0
0.49802446,0.50197554,1.0
0.502269,0.49773094,1.0
0.49801713,0.50198287,0.0
0.49804276,0.50195724,1.0
0.49940854,0.50059146,0.0
0.49810112,0.5018989,1.0
0.49810869,0.5018913,1.0
0.49805444,0.50194556,1.0
0.49806637,0.50193363,1.0
0.5005913,0.49940875,1.0
0.4977343,0.5022657,0.0
0.49827266,0.50172734,1.0
0.49814498,0.501855,1.0
0.49806315,0.50193685,1.0
0.49813908,0.5018609,1.0
0.49824727,0.50175273,1.0
0.4985177,0.5014823,1.0
0.49912333,0.50087667,1.0
0.49801624,0.50198376,1.0
0.49829984,0.50170016,1.0
0.49800092,0.5019991,0.0
0.49810296,0.50189704,1.0
0.49818772,0.5018123,1.0
0.49806154,0.50193846,1.0
0.49813288,0.5018671,0.0
0.49812216,0.50187784,0.0
0.49812663,0.5018734,1.0
0.49833393,0.50166607,1.0
0.49797702,0.502023,1.0
0.49827027,0.5017297,1.0
0.49798638,0.5020136,1.0
0.49811876,0.50188124,1.0
0.49812692,0.5018731,1.0
0.49803168,0.5019683,1.0
0.5040604,0.49593958,1.0
0.4979754,0.5020246,1.0
0.49810416,0.50189584,1.0
0.49812376,0.50187624,0.0
0.49819177,0.5018082,1.0
0.49814868,0.5018513,1.0
0.49818516,0.50181484,1.0
0.4978392,0.5021608,1.0
0.49811637,0.5018836,1.0
0.49848008,0.5015199,1.0
0.4979537,0.5020463,1.0
0.49828994,0.50171006,1.0
0.49810445,0.50189555,1.0
0.4980957,0.5019043,1.0
0.4982332,0.5017668,0.0
0.49786776,0.50213224,1.0
0.49811268,0.5018873,0.0
0.49807876,0.50192124,1.0
0.49875975,0.50124025,1.0
0.49830812,0.5016919,0.0
0.4982127,0.5017873,1.0
0.49834627,0.50165373,0.0
0.49819535,0.50180465,0.0
0.49833316,0.50166684,1.0
0.5000113,0.49998868,0.0
0.49815965,0.50184035,0.0
0.49806434,0.50193566,1.0
0.49813336,0.50186664,1.0
0.49831414,0.50168586,1.0
0.49813962,0.5018604,1.0
0.4981168,0.5018832,0.0
0.49829787,0.50170213,1.0
0.4981063,0.5018937,1.0
0.4979058,0.5020942,0.0
0.49821413,0.5017859,1.0
0.49803692,0.5019631,1.0
0.49831873,0.50168127,0.0
0.4981072,0.5018928,1.0
0.49816692,0.5018331,1.0
0.4981622,0.5018378,1.0
0.49869895,0.50130105,1.0
0.49738282,0.5026172,1.0
0.498003,0.501997,0.0
0.49789518,0.5021048,1.0
0.49779177,0.50220823,1.0
0.4980452,0.5019548,1.0
0.49826682,0.5017332,1.0
0.4980541,0.5019459,1.0
0.4981383,0.5018617,1.0
0.49803054,0.50196946,1.0
0.49809414,0.50190586,1.0
0.49804026,0.50195974,0.0
0.4982726,0.5017274,1.0
0.49823654,0.50176346,1.0
0.49794656,0.50205344,1.0
0.4981106,0.5018894,1.0
0.4981969,0.5018031,1.0
0.4980241,0.5019759,1.0
0.49746197,0.502538,0.0
0.49776506,0.50223494,1.0
0.49776483,0.5022352,0.0
0.49820513,0.5017949,1.0
0.4983282,0.5016718,1.0
0.49850142,0.5014986,1.0
0.49821347,0.50178653,0.0
0.49808222,0.5019178,1.0
0.4980564,0.5019436,1.0
0.497841,0.502159,0.0
0.4981656,0.5018344,1.0
0.4974814,0.5025186,0.0
0.49817318,0.5018268,1.0
0.49802172,0.5019783,1.0
0.49793494,0.50206506,0.0
0.49818563,0.50181437,1.0
0.49817163,0.5018284,1.0
0.49805152,0.5019485,0.0
0.49799556,0.50200444,1.0
0.49849337,0.5015066,1.0
0.49806696,0.50193304,1.0
0.4980839,0.5019161,1.0
0.49801594,0.50198406,1.0
0.49812436,0.50187564,1.0
0.49821734,0.50178266,1.0
0.4982112,0.5017888,1.0
0.49810725,0.50189275,1.0
0.49785912,0.5021409,1.0
0.49810332,0.5018967,1.0
0.4982131,0.5017869,1.0
0.49825257,0.5017474,1.0
0.498147,0.501853,1.0
0.49803996,0.50196004,1.0
0.4992823,0.5007177,1.0
0.49807966,0.50192034,1.0
0.4987669,0.5012331,1.0
0.498201,0.501799,0.0
0.49802738,0.5019726,1.0
0.5000607,0.49993932,0.0
0.49803048,0.5019695,1.0
0.49836135,0.50163865,1.0
0.49847668,0.5015233,0.0
0.49782282,0.5021772,0.0
0.49809492,0.5019051,0.0
0.49662304,0.50337696,1.0
0.49811137,0.50188863,0.0
0.49749112,0.5025089,1.0
0.49812418,0.5018758,1.0
0.49872065,0.50127935,1.0
0.49813294,0.50186706,1.0
0.4983945,0.5016055,0.0
0.49804682,0.5019532,1.0
0.49784023,0.5021598,1.0
0.49936146,0.50063854,0.0
0.49792147,0.50207853,1.0
0.49823487,0.50176513,1.0
0.49860293,0.5013971,0.0
0.4980678,0.5019322,1.0
0.49814147,0.50185853,1.0
0.4980601,0.5019399,1.0
0.49834383,0.5016562,1.0
0.49780047,0.50219953,0.0
0.49766022,0.5023398,1.0
0.4993282,0.5006718,1.0
