prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999585747718811,2.913836760853883e-05,2.562049701282376e-07,1.2278366739337798e-05,1.1910859853969669e-08,0.0
0.9996305704116821,0.0003649838035926223,3.310202112416505e-09,3.8995999602775555e-06,3.936027042072965e-07,0.0
0.9996843934059143,0.00031172175658866763,2.3864876652623934e-07,7.056418667161779e-07,3.134537564619677e-06,0.0
0.9995819330215454,0.00041018196498043835,6.81696405990806e-08,7.4670410867838655e-06,2.3843608687457163e-07,0.0
0.9948572516441345,0.005118522327393293,6.634629130530811e-07,2.374050563958008e-05,3.7932277763275124e-08,0.0
0.9833076000213623,0.016686491668224335,3.57789076588233e-06,2.1847774860361824e-06,7.05512377408013e-08,0.0
0.9925482273101807,0.006388370413333178,5.482609708451491e-07,0.00106199795845896,7.675055826439348e-07,0.0
0.9983192086219788,6.843890878371894e-05,0.0009047127678059042,0.0007065355312079191,8.955601060733898e-07,0.0
0.9501317739486694,0.04804667830467224,9.725571317176218e-07,0.001820096978917718,4.4095327211834956e-07,0.0
0.999599039554596,0.000251854449743405,0.00012372185301501304,2.410799788776785e-05,1.301818656429532e-06,0.0
0.9995313882827759,0.00046756528900004923,4.808259390642888e-08,1.0613143786031287e-06,9.335567735524464e-11,0.0
0.9955087304115295,6.487923201348167e-06,0.003902704920619726,0.0005819054786115885,1.1830375967747386e-07,0.0
0.9991592168807983,0.0008403246756643057,1.9695979958100907e-08,3.0950053542255773e-07,1.3867786918808633e-09,0.0
0.994909942150116,0.002583358669653535,0.0005989628261886537,0.0011414755135774612,0.0007662648567929864,0.0
0.7117552161216736,6.284183473326266e-05,8.267023804364726e-05,0.2880915701389313,7.531601113441866e-06,0.0
0.9992369413375854,0.0007129480945877731,4.772054307977669e-05,2.4717328415135853e-06,1.7486561887380958e-07,0.0
0.999873161315918,0.00011906170402653515,7.733644338259182e-07,6.890121767355595e-06,5.217574283733484e-08,0.0
0.99339759349823,0.004003459122031927,5.618324939860031e-05,1.4688359328829392e-07,0.0025427506770938635,0.0
0.9984182119369507,0.0012176441960036755,0.0003400878340471536,1.2374314792396035e-05,1.1541182175278664e-05,0.0
0.9965479969978333,0.0003993584541603923,0.002541422378271818,3.008751264133025e-06,0.0005083893775008619,0.0
0.9559019207954407,0.03456304594874382,0.006828654557466507,0.002704064827412367,2.270758614031365e-06,0.0
0.9991534948348999,0.0007227079477161169,4.1516031501487305e-07,0.00012142354535171762,1.9980141132691642e-06,0.0
0.9996748566627502,3.9945462049217895e-05,0.0002811024896800518,3.8023479191906517e-06,8.433608655877833e-08,0.0
0.8096991777420044,0.18974700570106506,7.44051649235189e-05,2.9024933610344306e-05,0.0004504080570768565,0.0
0.9998940825462341,0.00010086726979352534,1.795160109452354e-08,4.869119948125444e-06,4.087563709731512e-08,0.0
0.9999418258666992,5.8197067119181156e-05,6.449123901575149e-09,2.7231797261606516e-08,3.789171287849058e-08,0.0
0.9982577562332153,1.0435463082103524e-05,1.3695640518562868e-05,0.001713063451461494,4.9732016123016365e-06,0.0
0.1567625254392624,0.00029361486667767167,0.8423849940299988,0.0005502428393810987,8.827505553199444e-06,0.0
0.997892439365387,0.00023134396178647876,0.0014530853368341923,0.0003287885047029704,9.424566815141588e-05,0.0
0.9996919631958008,0.0002966203901451081,2.7643789053399814e-06,8.140861609717831e-06,3.360513005645771e-07,0.0
0.9998121857643127,0.0001210716727655381,6.311679317150265e-05,1.9372455426491797e-06,1.851897422966431e-06,0.0
0.999998152256012,1.9832862108160043e-06,1.361341317451803e-10,5.3199237015633116e-08,6.61709051996695e-08,0.0
0.9998092651367188,0.00011031788744730875,2.5391582312295213e-05,5.505281296791509e-05,8.959328567925695e-08,0.0
0.9933218955993652,0.006661403924226761,8.211387125811598e-08,1.0292877959727775e-05,6.112231858423911e-06,0.0
0.9577024579048157,0.042272165417671204,2.3705831964093704e-08,2.5253302737837657e-05,3.984797842804255e-07,0.0
0.9451767206192017,0.05469334125518799,2.3889038857305422e-05,9.46105647017248e-05,1.1471479410829488e-05,0.0
0.9992478489875793,2.943140316347126e-06,0.000746548583265394,2.438881210764521e-06,9.588536187266072e-08,0.0
0.9058157801628113,0.09338442981243134,0.0006496399291791022,0.0001437654864275828,6.60732303003897e-06,0.0
0.9979588389396667,0.002005915390327573,1.1769035523911953e-07,3.4489268728066236e-05,5.770668281002145e-07,0.0
0.999545156955719,0.00030236513703130186,2.3028087525744922e-05,1.923995256447597e-07,0.00012915265688207,0.0
0.9770211577415466,0.022541074082255363,6.817777830292471e-06,0.0004251314967405051,5.953402705927147e-06,0.0
0.999000072479248,0.0008972840732894838,6.98999087944685e-07,3.414147840885562e-06,9.832277282839641e-05,0.0
0.620144784450531,0.18241643905639648,0.00044051726581528783,0.027273304760456085,0.16972483694553375,0.0
0.9989438652992249,0.0007991698803380132,0.00011616585834417492,3.202703010174446e-05,0.00010867387754842639,0.0
0.9886114597320557,0.005553353577852249,0.0001571160537423566,1.027463099489978e-06,0.0056769102811813354,0.0
0.9993441700935364,0.000526373740285635,2.8796315746149048e-05,5.592890772732062e-08,0.0001007266400847584,0.0
0.9627318382263184,0.036353856325149536,0.000428175029810518,0.00019851142133120447,0.0002876525977626443,0.0
0.9944626688957214,0.005117626860737801,0.000408495165174827,1.1203873327758629e-05,1.157400575380052e-07,0.0
0.9955782890319824,0.0007688577170483768,0.001871784101240337,0.0017809916753321886,1.5722447699317854e-07,0.0
0.9993550777435303,0.0004734712711069733,6.634550118178595e-06,8.769628766458482e-05,7.721713336650282e-05,0.0
0.7562019228935242,0.004393324721604586,0.23094363510608673,0.008255568332970142,0.0002055158547591418,0.0
0.9991940259933472,4.2416087353558396e-07,1.5677695046178997e-05,0.0007896231254562736,5.510194256430623e-08,0.0
0.9995380640029907,0.0004458106413949281,3.1339036468125414e-06,1.288150542677613e-05,4.7672937597553755e-08,0.0
0.9964653253555298,0.0033741756342351437,7.951622364998912e-07,9.542010957375169e-05,6.424031016649678e-05,0.0
0.8647900819778442,0.0022571019362658262,0.08916190266609192,0.043772079050540924,1.881440039142035e-05,0.0
0.9996801018714905,2.033204691542778e-05,2.0880389683952671e-07,0.0002977020922116935,1.570640620229824e-06,0.0
0.9872230291366577,0.012760283425450325,3.141740734236009e-08,6.9698044171673246e-06,1.0036040293925907e-05,0.0
0.999998152256012,1.7589903791304096e-06,3.648734092642769e-11,8.246860261351685e-08,7.976134241971522e-08,0.0
0.9997515082359314,9.121893526753411e-05,2.8114308747717587e-07,5.083707037556451e-07,0.0001565557613503188,0.0
0.9987800717353821,0.0011995553504675627,1.9449898900347762e-05,7.997969078132883e-07,5.146094661512279e-09,0.0
0.9989800453186035,0.0004474424058571458,0.0005285069928504527,8.601161027854687e-08,4.378160156193189e-05,0.0
0.9901978969573975,0.007830790244042873,0.0013372349785640836,0.0006089332746341825,2.5172896130243316e-05,0.0
0.9999904632568359,2.0957127162546385e-06,1.9380622688913718e-06,5.458852683659643e-06,9.08451786019171e-11,0.0
0.9999865889549255,3.849837412417401e-06,3.208653254205274e-08,1.0007044693338685e-05,5.595451924023109e-08,0.0
0.9969862103462219,0.00298072281293571,1.5136419051486882e-07,1.4358685803017579e-05,1.839983815443702e-05,0.0
0.9998283386230469,0.000110920263978187,3.8218218833208084e-05,2.2353713575284928e-05,5.724310980781411e-08,0.0
0.999995231628418,1.2694083579845028e-06,3.4655590752663556e-06,2.3806481408428226e-07,3.141462090461289e-10,0.0
0.9992039799690247,5.373550266085658e-06,0.0007616429356858134,1.4992467185948044e-05,1.407001127518015e-05,0.0
0.9999756813049316,5.957787834631745e-06,3.126968550759557e-08,1.5862815416767262e-05,2.7909106847801013e-06,0.0
0.9532474875450134,0.046731721609830856,2.6206515713056433e-07,1.2973155207873788e-05,7.292752343346365e-06,0.0
0.9999427199363708,5.750467607867904e-05,9.919413734849059e-09,1.2596365728256842e-08,1.3284280342418242e-08,0.0
0.9999865889549255,1.2231466826051474e-05,8.722020439222433e-09,1.2951935559613048e-06,3.0732035583014294e-08,0.0
0.9922342896461487,0.005481536500155926,4.696610267274082e-05,0.0009563388302922249,0.0012810610933229327,0.0
0.999998152256012,1.2316958191149752e-06,2.6694150362382985e-11,7.491955500427139e-08,3.4300822449040425e-07,0.0
0.9998355507850647,2.086691529257223e-05,0.00010895219020312652,8.98639700608328e-06,2.5888977688737214e-05,0.0
0.9949303269386292,0.004880994558334351,0.00016240301192738116,2.053545176750049e-05,5.910037089051912e-06,0.0
0.9769108891487122,0.022348910570144653,0.0007117813220247626,2.1992027541273274e-05,6.2565413827542216e-06,0.0
0.9997682571411133,0.0002230796089861542,3.107603063767783e-08,8.042764420679305e-06,4.2939171862599324e-07,0.0
0.9905855655670166,0.009180637076497078,2.478100896041724e-06,0.00014337716856971383,8.802978118183091e-05,0.0
0.9882023334503174,8.133609662763774e-05,0.00011776294559240341,0.011591576039791107,6.9818929659959394e-06,0.0
0.9998931288719177,9.148177196038887e-05,1.1825441106338985e-06,1.4471690519712865e-05,1.3175672108900471e-08,0.0
0.9759904742240906,0.021364787593483925,0.0024830924812704325,8.673471165820956e-05,7.497621118091047e-05,0.0
0.9998255372047424,0.00013724857126362622,3.0710663168065366e-07,3.431008371990174e-05,2.5787887807382504e-06,0.0
0.999998152256012,1.300886765420728e-06,2.2538457211673801e-10,6.228111715245177e-07,7.498975662656449e-08,0.0
0.9997539520263672,7.611857290612534e-05,5.183168241273961e-07,0.00016886726371012628,3.912266492989147e-07,0.0
0.9971773028373718,8.219203300541267e-05,0.002724678022786975,1.5666291801608168e-05,7.524173284423341e-09,0.0
0.7718225717544556,0.21606838703155518,0.007412484381347895,9.128385863732547e-05,0.004605308640748262,0.0
0.015453615225851536,0.002178450580686331,0.911044716835022,0.010221626609563828,0.061101701110601425,0.0
0.9996719360351562,0.00027726561529561877,9.185107956000138e-06,4.175841240794398e-05,3.977262963417161e-08,0.0
0.9997267127037048,0.00014076380466576666,2.160563053621445e-05,0.00010725732136052102,3.819666289928136e-06,0.0
0.9992583394050598,0.0007225036970339715,1.4936503021090175e-06,1.7892831237986684e-05,2.2079751360593036e-08,0.0
0.999998152256012,2.409849230389227e-06,3.8523267908985304e-10,3.673168158524476e-10,1.1632127261407277e-08,0.0
0.9996433854103088,3.314543209853582e-05,4.017211665541254e-07,0.00032293045660480857,1.3065917414678552e-07,0.0
0.9928412437438965,0.003027375089004636,0.00018091329548042268,0.0035660210996866226,0.0003843905287794769,0.0
0.7798266410827637,0.21620221436023712,2.1560348614002578e-05,0.0038004070520401,0.00014929083408787847,0.0
0.9999690651893616,8.385210094274953e-06,1.0352475328545552e-05,1.2323592272878159e-05,2.0831163460854896e-09,0.0
0.9999856948852539,1.4541914424626157e-05,1.6888510034895887e-10,1.1355763263054541e-07,9.680214674290255e-08,0.0
0.9999865889549255,1.3449841389956418e-05,1.2640017921228264e-09,2.198276582987546e-08,4.0688835634128395e-10,0.0
0.6620777249336243,0.33361586928367615,3.5645605294121196e-06,0.004293315578252077,9.542788575345185e-06,0.0
0.9980525374412537,6.235630280571058e-05,7.857742275518831e-06,3.039848252228694e-06,0.001874220441095531,0.0
0.636551558971405,0.3308984637260437,0.00029700167942792177,0.03055635653436184,0.001696562161669135,0.0
0.9933639764785767,0.0034793554805219173,8.605169568909332e-05,0.0020495199132710695,0.001021169708110392,0.0
0.9999886155128479,1.0718047633417882e-05,4.002364273336667e-10,2.8745390068252163e-07,4.1490071112093574e-07,0.0
0.9999875426292419,1.2808166502509266e-05,5.84204074005612e-10,1.0086846913281988e-09,3.879160104247603e-09,0.0
0.9995885491371155,5.844440602231771e-05,6.48706281936029e-06,0.0003464485052973032,3.0255591809691396e-07,0.0
0.17572984099388123,0.8242446184158325,3.426769978887023e-07,2.45946448558243e-05,5.185709710531228e-07,0.0
0.9997901320457458,6.50508445687592e-06,0.00015216306201182306,5.077074092696421e-05,1.1414666545306318e-07,0.0
0.9999895095825195,6.603247584280325e-06,2.898468665080145e-07,3.571542947611306e-06,1.6626487686632885e-10,0.0
0.9896882772445679,0.00011857072968268767,0.0003884787729475647,0.00977521762251854,2.94327073788736e-05,0.0
0.994820773601532,3.048970711461152e-06,0.004944270011037588,0.00023085293651092798,1.0815330142577295e-06,0.0
0.9998779296875,9.465876064496115e-05,4.148720108787529e-06,2.051918454526458e-05,2.8932668101333547e-06,0.0
0.9976914525032043,0.0010256427340209484,0.0008980888524092734,6.321848195511848e-05,0.0003215997130610049,0.0
0.9998264908790588,5.933499414823018e-05,0.00010396082507213578,2.6176330720772967e-06,7.904025551397353e-06,0.0
0.9998769760131836,8.184662146959454e-05,7.526582521677483e-06,3.345120421727188e-05,3.6153906535218994e-08,0.0
0.9946955442428589,0.00038565692375414073,0.003342945594340563,0.0015757529763504863,1.7471310798100603e-07,0.0
0.9996982216835022,1.3682873941434082e-05,0.00025589280994609,1.501499082223745e-05,1.7147312973975204e-05,0.0
0.9995476007461548,1.7867339920485392e-05,0.00036939248093403876,1.2534551387943793e-05,5.272191992844455e-05,0.0
0.9988062977790833,0.00062538095517084,0.00019454471475910395,9.616945817469968e-08,0.00037349577178247273,0.0
0.999496340751648,0.00023845555551815778,0.00014160126738715917,8.807882113615051e-05,3.5802579077426344e-05,0.0
0.9997320771217346,0.00018807842570822686,3.305924838059582e-05,3.043877768504899e-06,4.3723019189201295e-05,0.0
0.9958667755126953,0.0039888001047074795,0.0001425199443474412,2.01761577045545e-06,1.0136132289062516e-07,0.0
0.9913604855537415,0.00838646199554205,2.1058935089968145e-05,0.0002239215245936066,7.957612069731113e-06,0.0
0.06713605672121048,0.0011946952436119318,0.0014941490953788161,0.9300913214683533,8.371159492526203e-05,0.0
0.9951751232147217,0.004797560162842274,1.959712062671315e-05,7.798951628501527e-06,1.4666710512756254e-08,0.0
0.9997782707214355,0.00014823448145762086,4.5878917376285244e-07,7.294405077118427e-05,1.7144605735097684e-08,0.0
0.9998574256896973,4.544294279185124e-05,6.465795013355091e-05,3.2458432542625815e-05,1.3404043153197875e-10,0.0
0.9146826863288879,0.08522812277078629,4.867965799348895e-07,7.738749991403893e-05,1.1324097613396589e-05,0.0
0.9955600500106812,0.002535023493692279,0.0005102743161842227,4.525027907220647e-05,0.0013492302969098091,0.0
0.9997625946998596,0.00010918040061369538,4.0942765622276056e-07,8.853890176396817e-05,3.943963019992225e-05,0.0
0.9998160004615784,0.00017969775944948196,1.5126787502595107e-06,2.0457448499655584e-06,5.649562808685005e-07,0.0
0.9999189972877502,8.138459088513628e-05,1.9544335039256566e-09,8.080007773969555e-09,4.900947425667823e-10,0.0
0.9999814033508301,5.942049483564915e-07,1.1631635061348788e-05,1.588948748576513e-06,4.743914814753225e-06,0.0
0.9995880722999573,0.00034789767232723534,1.161162890639389e-05,1.44824641168384e-08,5.2543033234542236e-05,0.0
0.928618848323822,0.003259989432990551,0.06728999316692352,0.0008309769909828901,2.101386442632247e-08,0.0
0.9978731274604797,0.0021243616938591003,5.501142652519775e-08,2.369502908550203e-06,7.838750093469571e-09,0.0
0.9988776445388794,0.00011512222408782691,7.946960249682888e-05,0.0009220829233527184,5.751408025389537e-06,0.0
0.9705730676651001,0.0011431848397478461,0.02387777715921402,0.00434591481462121,6.028939242241904e-05,0.0
0.9999818205833435,1.7343931176583283e-05,1.8564255688247044e-10,3.263803023401124e-07,2.627042761105258e-07,0.0
0.9958515763282776,0.002789615886285901,0.0006922322208993137,0.0003923719341401011,0.0002741880598478019,0.0
0.9918703436851501,0.0009602374047972262,4.6014232793822885e-05,0.007013114634901285,0.00011045653081964701,0.0
0.9998970031738281,0.00010243860742775723,6.475674219075245e-09,7.765630698486348e-07,4.364787997701569e-08,0.0
0.9959156513214111,9.27919154491974e-06,0.003675948129966855,0.0003989410470239818,6.998431700822039e-08,0.0
0.14603549242019653,0.7549745440483093,0.0005051508778706193,0.0018839071271941066,0.0966009870171547,0.0
0.9998688101768494,2.348453926970251e-05,9.485991904512048e-05,4.131509285798529e-06,8.436899406660814e-06,0.0
0.9997239708900452,0.00010178692173212767,2.2371395971276797e-05,0.00015179997717496008,8.39986427081385e-08,0.0
0.9993069171905518,0.0006930771050974727,7.618791819652415e-09,2.1786703996440338e-08,1.1609357919439844e-09,0.0
0.999998152256012,8.62020044678502e-07,6.118358264473045e-09,8.127359478748986e-07,1.0731909583228116e-08,0.0
0.9932375550270081,0.0005649544764310122,0.0007463666843250394,0.0054509700275957584,6.14825026445942e-08,0.0
0.9634514451026917,2.420761484245304e-05,7.035434828139842e-05,0.03637091815471649,8.303678623633459e-05,0.0
0.9065679907798767,0.012637012638151646,0.00030874068033881485,0.0005357963964343071,0.07995032519102097,0.0
0.9722298979759216,0.0009239354403689504,0.0267478059977293,9.580753976479173e-05,2.3930069801281206e-06,0.0
0.9998764991760254,5.7913097407436e-05,1.7985179511015303e-05,4.775200068252161e-05,1.9955259666915026e-09,0.0
0.9996991753578186,0.00025277939857915044,6.505618330265861e-06,4.1615177906351164e-05,4.342657433653585e-08,0.0
0.9992578625679016,8.707559027243406e-05,0.000624783628154546,2.584624962764792e-05,4.4390280891093425e-06,0.0
0.9912315607070923,0.008709798566997051,8.148815140884835e-06,3.5239241697127e-05,1.5276755220838822e-05,0.0
0.9226354956626892,0.07728154957294464,1.7393806047039106e-05,6.45346226519905e-05,1.0802093584061367e-06,0.0
0.03855988383293152,0.9614278078079224,3.7332233659981284e-06,8.732291121305025e-07,7.369568265858106e-06,0.0
0.9986348152160645,0.0013260733103379607,1.9782266463153064e-05,3.687462708512612e-07,1.899106428027153e-05,0.0
0.9952608346939087,0.0008500145049765706,0.0012244271347299218,0.002664668019860983,1.743366340178909e-07,0.0
0.9781312346458435,0.021839207038283348,1.0947264854621608e-06,2.840751585608814e-05,7.906663102019706e-10,0.0
0.9964855313301086,0.0030390354804694653,5.964888259768486e-06,0.00046796005335636437,1.7698350802675122e-06,0.0
0.9984252452850342,0.0013435176806524396,7.4884963396471e-05,8.652049291413277e-05,7.001192716415972e-05,0.0
0.9971447587013245,0.0015209459234029055,0.0007979749352671206,0.000526535208337009,9.90738408290781e-06,0.0
0.9936938285827637,0.0004976432537660003,0.005796083714812994,1.0353147445130162e-05,2.122538717230782e-06,0.0
0.9999990463256836,4.4910473206982715e-07,5.539776970486798e-11,1.8658194278486917e-07,1.6064211649791105e-07,0.0
0.9898862838745117,0.010079238563776016,3.189554931282146e-08,3.267206921009347e-05,1.8494565665605478e-06,0.0
0.9993441700935364,0.0005766028189100325,8.420400945396977e-07,7.581683166790754e-05,2.598270839371253e-06,0.0
0.9457889199256897,0.05393756553530693,5.437164509203285e-05,7.666537385375705e-06,0.00021164122154004872,0.0
0.9930098056793213,0.000853080942761153,0.006124334409832954,1.2672849152295385e-05,3.9871299151172934e-08,0.0
0.9892459511756897,0.0009357500239275396,0.009741682559251785,7.641394768143073e-05,3.493102196383546e-10,0.0
0.9982686638832092,0.00025738379918038845,0.0014036210486665368,6.050469892215915e-05,9.584377949067857e-06,0.0
0.9998979568481445,1.1096379239461385e-05,5.950568083790131e-05,6.536015007441165e-06,2.486131234036293e-05,0.0
0.7542043924331665,0.24568019807338715,2.381577178312e-05,9.155045700026676e-05,8.787765892748212e-08,0.0
0.9994918704032898,0.00018593760614749044,5.141537985764444e-05,0.0002649401139933616,5.782983407698339e-06,0.0
0.9999427199363708,5.565784522332251e-05,6.347710357346159e-09,1.633664055589179e-06,6.976308242201412e-08,0.0
0.9980269074440002,0.00187301158439368,1.6787980428034643e-07,9.93568028206937e-05,5.943075507275353e-07,0.0
0.9092404246330261,0.0006848078919574618,3.0186798539943993e-05,0.09000799804925919,3.6496814573183656e-05,0.0
0.9999886155128479,8.518249160260893e-06,1.8428261228109477e-06,1.344237261946546e-06,4.1945061313164445e-10,0.0
