prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9835120439529419,0.012595418840646744,4.964854088029824e-05,0.0038180823903530836,2.4849177862051874e-05,0.0
0.651141345500946,0.08631245046854019,0.2309960424900055,0.0032638502307236195,0.028286287561058998,0.0
0.9658229351043701,0.02237633615732193,0.010220217518508434,0.0009061309974640608,0.0006743748090229928,0.0
0.8609866499900818,0.13804596662521362,2.265719376737252e-05,0.0009344231802970171,1.0554083019087557e-05,0.0
0.7303687930107117,0.11343716084957123,0.0038813110440969467,0.10919839888811111,0.04311434552073479,0.0
0.9569209218025208,0.04180261492729187,3.937085784855299e-05,0.0012365360744297504,5.433929004539095e-07,0.0
0.7897452116012573,0.18655911087989807,0.008664092049002647,0.015029890462756157,1.497272819506179e-06,0.0
0.9673919081687927,0.0316334068775177,3.5190849303035066e-05,0.0009380643023177981,1.7379504697601078e-06,0.0
0.9874997735023499,0.00923454575240612,7.319574797293171e-05,0.003189146053045988,3.068775185965933e-06,0.0
0.8725326657295227,0.0657636821269989,0.018213270232081413,0.007296823430806398,0.03619341179728508,0.0
0.9730095267295837,0.025291983038187027,4.46058766101487e-05,0.0016522579826414585,1.5825456785023562e-06,0.0
0.827121376991272,0.044589292258024216,0.11059027165174484,0.01070214994251728,0.006997034884989262,0.0
0.822598934173584,0.08755457401275635,0.0017300354083999991,0.0880821943283081,3.432677476666868e-05,0.0
0.9193042516708374,0.05210098996758461,0.002158072544261813,0.02122109942138195,0.005215636920183897,0.0
0.9491894841194153,0.01422664150595665,0.033951468765735626,0.002278909320011735,0.0003537937591318041,0.0
0.95750892162323,0.019314950332045555,0.0005162360612303019,0.022648751735687256,1.1348315638315398e-05,0.0
0.9408276081085205,0.025208650156855583,0.01703268103301525,0.016750650480389595,0.00018050828657578677,0.0
0.6287744045257568,0.18604561686515808,0.06401397287845612,0.01238775160163641,0.10877814143896103,0.0
0.8928300738334656,0.10294333845376968,0.00018859392730519176,0.004035836551338434,2.2005483515386004e-06,0.0
0.9729278683662415,0.024780141189694405,7.562150130979717e-05,0.00221154629252851,4.657339559344109e-06,0.0
0.943495512008667,0.04072430729866028,0.01226214412599802,0.002191035309806466,0.0013269183691591024,0.0
0.8381029367446899,0.06518383324146271,0.05648670345544815,0.00979748647660017,0.030429130420088768,0.0
0.8684143424034119,0.08318409323692322,0.010819788090884686,0.01084126066416502,0.02674054354429245,0.0
0.8028153777122498,0.1814662218093872,0.0027373593766242266,0.012840595096349716,0.0001405293442076072,0.0
0.9530307650566101,0.0430004820227623,9.845910972217098e-05,0.0032857833430171013,0.0005843435064889491,0.0
0.9636216759681702,0.01569819264113903,0.01924855075776577,0.0011012485483661294,0.0003304539422970265,0.0
0.9462988972663879,0.011672791093587875,0.0013975349720567465,0.04061545804142952,1.542721838632133e-05,0.0
0.9349437355995178,0.053552765399217606,0.0004382181214168668,0.011055623181164265,9.731216778163798e-06,0.0
0.8082146644592285,0.10346470773220062,0.018605271354317665,0.06948081403970718,0.00023457579663954675,0.0
0.9206910729408264,0.058872103691101074,0.0005724041257053614,0.019844744354486465,1.952330603671726e-05,0.0
0.9276645183563232,0.07167822122573853,2.4501305233570747e-05,0.0006310391472652555,1.6606618373771198e-06,0.0
0.786863386631012,0.08243665099143982,0.0033724482636898756,0.12718789279460907,0.0001394836144754663,0.0
0.946736752986908,0.04570408910512924,5.263963248580694e-05,0.006970709655433893,0.0005359107744880021,0.0
0.9464986324310303,0.016544237732887268,0.005906172562390566,0.02729613147675991,0.003754762699827552,0.0
0.45015648007392883,0.5496057271957397,1.3837799997418188e-05,0.00022156427439767867,2.2778315269533778e-06,0.0
0.8934034705162048,0.036401767283678055,0.0033655487932264805,0.06675770878791809,7.146690768422559e-05,0.0
0.968639075756073,0.014952403493225574,0.0005486996378749609,0.015852950513362885,6.698291144857649e-06,0.0
0.43109118938446045,0.19821998476982117,0.32991212606430054,0.03181719407439232,0.008959493599832058,0.0
0.9805506467819214,0.013909692876040936,7.404245116049424e-05,0.005460954736918211,4.561703917715931e-06,0.0
0.7994504570960999,0.008334196172654629,0.14593012630939484,0.0458051934838295,0.00048002004041336477,0.0
0.032723501324653625,0.0033350693993270397,0.00015910519869066775,0.963752269744873,3.0001856430317275e-05,0.0
0.27678442001342773,0.7205697894096375,0.0009780873078852892,0.0016673962818458676,1.566681362419331e-07,0.0
0.8198626637458801,0.17911696434020996,0.0001060500944731757,0.0009056662092916667,8.53869551065145e-06,0.0
0.6484843492507935,0.3217013478279114,0.013455860316753387,0.005015490110963583,0.011342868208885193,0.0
0.9197558760643005,0.043428532779216766,0.03145590052008629,0.004173476714640856,0.0011862281244248152,0.0
0.8994646072387695,0.06495572626590729,0.01934053562581539,0.014218688942492008,0.0020203760359436274,0.0
0.8857114315032959,0.085003562271595,0.007248429115861654,0.021951043978333473,8.561524009564891e-05,0.0
0.9319455623626709,0.06707514822483063,5.400823283707723e-05,0.0009244932443834841,7.327913635890582e-07,0.0
0.9724399447441101,0.021538008004426956,0.0011349988635629416,0.004784435965120792,0.00010242034477414563,0.0
0.7206839919090271,0.24387206137180328,0.014646649360656738,0.006432393100112677,0.014364782720804214,0.0
0.9794735908508301,0.008275593630969524,0.0005966632743366063,0.011641222983598709,1.284005065826932e-05,0.0
0.9774981141090393,0.021294349804520607,2.849635166057851e-05,0.001175261102616787,3.8462771954073105e-06,0.0
0.9560735821723938,0.02911805920302868,0.0003760629042517394,0.014426526613533497,5.874204362044111e-06,0.0
0.939646303653717,0.008463462814688683,0.01973577030003071,0.031976521015167236,0.00017803053196985275,0.0
0.7793428897857666,0.06595221906900406,0.10058525949716568,0.04826901853084564,0.005850597750395536,0.0
0.967842161655426,0.010551830753684044,0.018973931670188904,0.0023546896409243345,0.00027737882919609547,0.0
0.9551904797554016,0.027799535542726517,0.0075654578395187855,0.009443596936762333,9.910894505082979e-07,0.0
0.9833605289459229,0.014282569289207458,5.934241198701784e-05,0.0022946593817323446,3.012265324287e-06,0.0
0.9728346467018127,0.023718856275081635,0.000161387724801898,0.0032741378527134657,1.1082778655691072e-05,0.0
0.9138879179954529,0.07586502283811569,0.0004719560965895653,0.00976933166384697,5.831842827319633e-06,0.0
0.843961238861084,0.15445776283740997,1.744503970257938e-05,0.0015280465595424175,3.568888860172592e-05,0.0
0.7362593412399292,0.2609753906726837,0.00020062876865267754,0.0017995064845308661,0.0007648820756003261,0.0
0.883506178855896,0.011968957260251045,0.10021241009235382,0.002971670124679804,0.0013407618971541524,0.0
0.8573915958404541,0.13823442161083221,0.00029573094798251987,0.0036910376511514187,0.00038726680213585496,0.0
0.960261344909668,0.031694669276475906,0.00017276273865718395,0.007862893864512444,8.14477516541956e-06,0.0
0.10110892355442047,0.3202735483646393,0.000531380414031446,0.0011870390735566616,0.5768989324569702,0.0
0.6036657094955444,0.08454672992229462,0.005972601938992739,0.30573734641075134,7.759316213196144e-05,0.0
0.9242293238639832,0.053216602653265,0.016816208139061928,0.004374500829726458,0.0013633995549753308,0.0
0.0046006557531654835,0.003024669364094734,0.00017457129433751106,0.00042035410297103226,0.9917799234390259,0.0
0.913770854473114,0.014814771711826324,0.017086215317249298,0.05412053316831589,0.0002074010990327224,0.0
0.758222222328186,0.22728100419044495,0.006252774968743324,0.004509657621383667,0.003734372090548277,0.0
0.9272642135620117,0.05120690539479256,0.008899838663637638,0.008843103423714638,0.0037859664298594,0.0
0.8873524069786072,0.04710865393280983,0.0320451557636261,0.009320540353655815,0.024173082783818245,0.0
0.6940624117851257,0.296244740486145,0.0039665671065449715,0.005725383758544922,7.835043334125658e-07,0.0
0.8676004409790039,0.043765515089035034,0.03526676446199417,0.043799880892038345,0.009567498229444027,0.0
0.07979027181863785,0.9067776799201965,0.011328555643558502,0.002053047763183713,5.048139428254217e-05,0.0
0.6994496583938599,0.1312056928873062,0.12079764902591705,0.010959361679852009,0.03758765012025833,0.0
0.8849202990531921,0.08795295655727386,0.011226232163608074,0.014342375099658966,0.0015580024337396026,0.0
0.7435863614082336,0.2552996873855591,0.00015977695875335485,0.0009391044150106609,1.5027783774712589e-05,0.0
0.8360447287559509,0.12251078337430954,0.00195590709336102,0.027889695018529892,0.01159889716655016,0.0
0.8424890637397766,0.04502424970269203,0.05857245624065399,0.04395207390189171,0.009962172247469425,0.0
0.826206624507904,0.16988448798656464,0.0011027139844372869,0.0021959312725812197,0.0006103070918470621,0.0
0.9137380123138428,0.08467339724302292,5.549523848458193e-05,0.0015309784794226289,2.192337205997319e-06,0.0
0.9851369261741638,0.009439692832529545,7.339230069192126e-05,0.005329608451575041,2.0252586182323284e-05,0.0
0.8797888159751892,0.10643629729747772,0.0058311037719249725,0.007485033478587866,0.0004587675502989441,0.0
0.9563653469085693,0.03758563846349716,0.0001038488480844535,0.005500413943082094,0.00044477698975242674,0.0
0.8723130822181702,0.08368442207574844,0.027820339426398277,0.014501137658953667,0.0016811968525871634,0.0
0.8038822412490845,0.1627069115638733,0.009917575865983963,0.023426556959748268,6.683725951006636e-05,0.0
0.9403461217880249,0.05041222274303436,0.00020086979202460498,0.008958715945482254,8.19365814095363e-05,0.0
0.9603428840637207,0.02755807340145111,0.00025418243603780866,0.011837798170745373,6.981234037084505e-06,0.0
0.8774206042289734,0.12067782878875732,0.00011079318210249767,0.0017876006895676255,3.2639693472447107e-06,0.0
0.7625187039375305,0.23574478924274445,7.689511403441429e-05,0.0016585300909355283,1.205046942232002e-06,0.0
0.9307583570480347,0.03089914657175541,0.011149338446557522,0.025825385004281998,0.0013677251990884542,0.0
0.9222866892814636,0.05495820939540863,0.002207427052780986,0.020539401099085808,8.271017577499151e-06,0.0
0.8782978057861328,0.11393501609563828,0.0010720296995714307,0.006464589387178421,0.00023051589960232377,0.0
0.03029668517410755,0.9696848392486572,2.6389914182800567e-06,1.518156841484597e-05,3.7573056488326984e-07,0.0
0.9833577275276184,0.01418212242424488,8.762688958086073e-05,0.002369879512116313,2.341477738809772e-06,0.0
0.9656953811645508,0.026196788996458054,0.0002521916467230767,0.007851855829358101,3.943111096305074e-06,0.0
0.8887646794319153,0.09459546208381653,0.001091436599381268,0.014364912174642086,0.0011835929471999407,0.0
0.9375983476638794,0.05893511697649956,2.268227399326861e-05,0.003032522741705179,0.0004114511830266565,0.0
0.8783193230628967,0.031152697280049324,0.0008310583070851862,0.08919389545917511,0.0005029675085097551,0.0
0.8174788951873779,0.06572753936052322,0.06797099858522415,0.0416625551879406,0.007160038221627474,0.0
0.8931024074554443,0.08757239580154419,0.010582961142063141,0.0044269440695643425,0.004315367434173822,0.0
0.8894158601760864,0.09788266569375992,0.0003897607675753534,0.012294696643948555,1.717903433018364e-05,0.0
0.8538825511932373,0.11756052821874619,0.002215625951066613,0.02342108264565468,0.002920096041634679,0.0
0.46258658170700073,0.037495117634534836,0.34838923811912537,0.09993226081132889,0.05159677192568779,0.0
0.6333503723144531,0.3364824950695038,0.010267202742397785,0.01987326331436634,2.6538886231719516e-05,0.0
0.8900626301765442,0.053864601999521255,0.023591959848999977,0.007496352307498455,0.024984385818243027,0.0
0.40314018726348877,0.591370165348053,0.00036386644933372736,0.005052922759205103,7.260777783812955e-05,0.0
0.8204250335693359,0.17730359733104706,2.7679176128003746e-05,0.0021298436913639307,0.00011396432819310576,0.0
0.9101709127426147,0.08917850255966187,1.8203607396571897e-05,0.0006315238424576819,8.011610930225288e-07,0.0
0.9095230102539062,0.05813083052635193,0.025877172127366066,0.002975069684907794,0.003494056174531579,0.0
0.4864206910133362,0.4738900363445282,0.031514257192611694,0.007511993870139122,0.0006630925927311182,0.0
0.026603160426020622,0.00371147901751101,0.9607322216033936,0.008733454160392284,0.0002198578731622547,0.0
0.8116996884346008,0.17789633572101593,0.0003473011602181941,0.00989903137087822,0.00015742891991976649,0.0
0.9545379281044006,0.04370906949043274,4.807982622878626e-05,0.0017032111063599586,1.8577435412225896e-06,0.0
0.9010413289070129,0.09755385667085648,8.658107253722847e-05,0.001306241611018777,1.226555286848452e-05,0.0
0.885778546333313,0.1031375601887703,0.00019605952547863126,0.010870866477489471,1.6915682863327675e-05,0.0
0.9118502736091614,0.060880616307258606,0.0005128932534717023,0.026699203997850418,5.702459020540118e-05,0.0
0.9302904009819031,0.06588726490736008,0.000254250830039382,0.0035624876618385315,5.4990077842376195e-06,0.0
0.4816036820411682,0.3528386652469635,0.004669398535043001,0.061132851988077164,0.09975548088550568,0.0
0.9416725635528564,0.0552482008934021,0.00018440233543515205,0.002873511053621769,2.1400237528723665e-05,0.0
0.9775195121765137,0.021294811740517616,3.3584467018954456e-05,0.0011510576587170362,9.554576081427513e-07,0.0
0.9828758835792542,0.012869762256741524,8.846041600918397e-05,0.004162178840488195,3.613498392951442e-06,0.0
0.42715784907341003,0.5716125965118408,4.915555109619163e-05,0.0007926293765194714,0.0003875043476000428,0.0
0.9389474987983704,0.04494766891002655,0.006507533602416515,0.007983430288732052,0.0016139720100909472,0.0
0.08492164313793182,0.9144032001495361,3.33678544848226e-05,0.0001999871019506827,0.00044217766844667494,0.0
0.9522454142570496,0.031744349747896194,0.0045472425408661366,0.010292894206941128,0.0011702354531735182,0.0
0.5608640909194946,0.4382091462612152,7.835701399017125e-05,0.0008441258105449378,4.414036993694026e-06,0.0
0.9202667474746704,0.07507361471652985,9.104807395488024e-05,0.004562485497444868,5.891051387152402e-06,0.0
0.8944190740585327,0.0754980519413948,0.004092920571565628,0.014442447572946548,0.011547480709850788,0.0
0.17405027151107788,0.8257154822349548,2.051505543931853e-05,0.00014434935292229056,6.935621058801189e-05,0.0
0.9325742125511169,0.06615764647722244,8.234737470047548e-05,0.0011834135511890054,2.556208301029983e-06,0.0
0.9640799164772034,0.03355419263243675,7.114755862858146e-05,0.0022806108463555574,1.425283062417293e-05,0.0
0.8964333534240723,0.05431053414940834,0.002221290720626712,0.04700604826211929,2.874421261367388e-05,0.0
0.604976236820221,0.2374088317155838,0.11162984371185303,0.00232113478705287,0.04366406425833702,0.0
0.830375075340271,0.16703714430332184,0.00024145972565747797,0.0022935927845537663,5.266885636956431e-05,0.0
0.9684769511222839,0.024945572018623352,0.0003079943126067519,0.005988857708871365,0.00028045690851286054,0.0
0.9528535604476929,0.020500116050243378,0.0013652127236127853,0.025249633938074112,3.130004552076571e-05,0.0
0.9407510757446289,0.05451743304729462,0.0001712744851829484,0.004552588332444429,7.539642865594942e-06,0.0
0.5553370714187622,0.11204150319099426,0.2761150598526001,0.04978010058403015,0.006726230029016733,0.0
0.959442138671875,0.023885007947683334,0.001851891283877194,0.014817759394645691,3.380527004992473e-06,0.0
0.9684447050094604,0.021613486111164093,0.0003934648120775819,0.009527590125799179,2.082357787003275e-05,0.0
0.8479333519935608,0.10602416843175888,0.026192298159003258,0.015049289911985397,0.004800775088369846,0.0
0.8552694916725159,0.05124001204967499,0.05506749451160431,0.024442041292786598,0.013981002382934093,0.0
0.6708795428276062,0.04145288094878197,0.14916589856147766,0.1376902312040329,0.0008115665405057371,0.0
0.7587712407112122,0.2281123548746109,0.006231796462088823,0.0068838209845125675,7.006141231613583e-07,0.0
0.7780858278274536,0.21270397305488586,0.0011950405314564705,0.007853447459638119,0.00016164602129720151,0.0
0.9331520199775696,0.033309563994407654,0.0005952781648375094,0.03288951516151428,5.338573464541696e-05,0.0
0.8583076596260071,0.06229072064161301,0.036166299134492874,0.04292484372854233,0.00031039249734021723,0.0
0.9103840589523315,0.0873703807592392,0.00030815505306236446,0.0019375052070245147,2.3770385837451613e-07,0.0
0.7682761549949646,0.21600447595119476,0.01481014396995306,0.0009090391686186194,2.81266977708583e-07,0.0
0.4218407869338989,0.5779533386230469,9.417169167136308e-06,0.0001955437910510227,1.1740019090211717e-06,0.0
0.9558358788490295,0.02096191793680191,0.002721727592870593,0.01952308975160122,0.0009574822033755481,0.0
0.9361206293106079,0.05973605439066887,8.089052425930277e-05,0.0040581729263067245,4.269187229510862e-06,0.0
0.9557340145111084,0.011469002813100815,0.02800927311182022,0.004150924738496542,0.0006369228940457106,0.0
0.9834023118019104,0.01216555293649435,7.525458931922913e-05,0.004353717900812626,3.2333934996131575e-06,0.0
0.9488169550895691,0.03616077080368996,0.01263344008475542,0.0011939378455281258,0.0011950279586017132,0.0
0.8964126110076904,0.07924729585647583,0.010234194807708263,0.012208492495119572,0.0018974283011630177,0.0
0.5404459238052368,0.03537694737315178,0.15706486999988556,0.20955206453800201,0.05756029486656189,0.0
0.9651972651481628,0.029519828036427498,9.966029756469652e-05,0.0051795123144984245,3.665756821646937e-06,0.0
0.9033794403076172,0.03754616156220436,0.037858057767152786,0.015725037083029747,0.005491281393915415,0.0
0.2122115045785904,0.008099180646240711,0.7130663394927979,0.06238416209816933,0.004238698165863752,0.0
0.9016782641410828,0.09618277102708817,3.245997868361883e-05,0.00207195314578712,3.4698896342888474e-05,0.0
0.933800995349884,0.0298145804554224,0.012552687898278236,0.009039158932864666,0.014792826026678085,0.0
0.9669962525367737,0.030718663707375526,6.735717033734545e-05,0.002217154251411557,7.783603450661758e-07,0.0
0.6072147488594055,0.3924368917942047,1.4292671039584093e-05,0.0003323121927678585,1.8783914583764272e-06,0.0
0.9406134486198425,0.048993855714797974,0.0003905795165337622,0.009992863051593304,9.202695764543023e-06,0.0
0.6775591373443604,0.20621837675571442,0.021979112178087234,0.014484573155641556,0.07975886017084122,0.0
0.9592623710632324,0.02112477272748947,0.0007734699174761772,0.01882019452750683,1.9343184249009937e-05,0.0
0.9832639098167419,0.013793103396892548,0.00011127668403787538,0.0028230242896825075,8.85107510839589e-06,0.0
0.9619781970977783,0.029572615399956703,9.714920452097431e-05,0.008342337794601917,9.859070814854931e-06,0.0
0.8982855081558228,0.10098171979188919,2.1752066459157504e-05,0.0007101584924384952,1.0291165608578012e-06,0.0
0.8535490036010742,0.041403431445360184,0.03373362123966217,0.05413702875375748,0.017176948487758636,0.0
0.9197425246238708,0.04654666408896446,0.0007926948019303381,0.03290450945496559,1.3771711564913858e-05,0.0
0.9183322787284851,0.0292758010327816,0.010011297650635242,0.01795453019440174,0.02442612685263157,0.0
0.6044550538063049,0.02535015158355236,0.34156155586242676,0.02519451268017292,0.0034388541243970394,0.0
0.8304083347320557,0.14525610208511353,0.0219016931951046,0.0024334716144949198,2.556511731199862e-07,0.0
0.9504289627075195,0.04646617919206619,9.764306741999462e-05,0.003002466866746545,4.85386635773466e-06,0.0
0.884131133556366,0.112297922372818,5.1599978178273886e-05,0.0024230736307799816,0.0010960682993754745,0.0
0.6399585008621216,0.3591039776802063,0.00014621340960729867,0.0007835507858544588,7.597052444907604e-06,0.0
0.6063421368598938,0.3914816677570343,0.0004919198690913618,0.001665774965658784,1.855828486441169e-05,0.0
0.018936021253466606,0.9808743596076965,0.00016167547437362373,2.7647864044411108e-05,6.405445560631051e-07,0.0
0.9351609349250793,0.05214642733335495,0.00013324833707883954,0.011034688912332058,0.0015247638802975416,0.0
0.6838081479072571,0.03040788322687149,0.21670180559158325,0.06254983693361282,0.006532349158078432,0.0
0.7883437275886536,0.20980001986026764,0.00010031548299593851,0.0017551247728988528,6.953329716452572e-07,0.0
0.8791645765304565,0.02514532022178173,0.005101088900119066,0.06587234884500504,0.024716641753911972,0.0
0.3961954712867737,0.029930321499705315,0.560764729976654,0.012802775017917156,0.0003065739292651415,0.0
0.8851184248924255,0.03138269856572151,0.009953046217560768,0.049917034804821014,0.023628853261470795,0.0
0.7357588410377502,0.007851983420550823,0.2348158359527588,0.021228471770882607,0.00034487282391637564,0.0
0.9457774758338928,0.05125408619642258,2.4323275283677503e-05,0.0027893609367311,0.000154852430569008,0.0
0.3812902867794037,0.6183725595474243,4.041659849463031e-05,0.00027858957764692605,1.812731170502957e-05,0.0
0.7874304056167603,0.21071499586105347,0.00016708845214452595,0.0016399159794673324,4.760494994116016e-05,0.0
0.8317772746086121,0.14327359199523926,0.006589264143258333,0.018315063789486885,4.471849388210103e-05,0.0
0.3639299273490906,0.04674098268151283,0.5801360011100769,0.008959036320447922,0.0002341326035093516,0.0
0.9529562592506409,0.04129912704229355,0.0002558474079705775,0.00546236103400588,2.6636047550709918e-05,0.0
0.744071364402771,0.048771537840366364,0.05350033938884735,0.03842047229409218,0.1152363047003746,0.0
0.9398588538169861,0.03820018470287323,0.00038043377571739256,0.021038567647337914,0.0005218869191594422,0.0
0.9322723746299744,0.06645794212818146,6.703522376483306e-05,0.0011915581999346614,1.1057799383706879e-05,0.0
0.9270670413970947,0.05340298265218735,0.0012024686438962817,0.018276100978255272,5.1128699851688e-05,0.0
0.9384070634841919,0.06051766127347946,3.25338332913816e-05,0.001042556599713862,1.7964043763640802e-07,0.0
0.9619492292404175,0.031998105347156525,0.00027405182481743395,0.005772956181317568,5.574184797296766e-06,0.0
0.8841676115989685,0.04260511323809624,0.0005428136209957302,0.07265952229499817,2.4803292035358027e-05,0.0
0.9669744968414307,0.03020310029387474,0.00010213776840828359,0.0027008599136024714,1.9355180484126322e-05,0.0
0.863058865070343,0.11716079711914062,0.002251735655590892,0.016328224912285805,0.0012004217132925987,0.0
0.6606749296188354,0.334121435880661,0.0004930111463181674,0.004647099878638983,6.36733093415387e-05,0.0
0.24096140265464783,0.03108665533363819,0.7045464515686035,0.020040923729538918,0.0033646852243691683,0.0
0.9556424021720886,0.033698372542858124,0.0007404785719700158,0.009571157395839691,0.0003477669961284846,0.0
0.7826403975486755,0.2155674695968628,0.000348054978530854,0.001132094650529325,0.0003120450710412115,0.0
0.9409247636795044,0.0321982242166996,0.006350548006594181,0.020521221682429314,5.255223186395597e-06,0.0
0.7889470458030701,0.03845822438597679,0.03165757283568382,0.11049217730760574,0.03044484369456768,0.0
0.8831704258918762,0.0996091291308403,0.0057206167839467525,0.01064701471477747,0.0008528433972969651,0.0
0.5841476917266846,0.06826113909482956,0.17036950588226318,0.027032533660531044,0.1501890867948532,0.0
0.9306254386901855,0.06466908752918243,0.00018732213356997818,0.004490246996283531,2.771914478216786e-05,0.0
0.8725241422653198,0.12537634372711182,0.0003743678389582783,0.0016261565033346415,9.908731590257958e-05,0.0
0.9776332974433899,0.015786726027727127,8.49220814416185e-05,0.006489223334938288,5.6628732636454515e-06,0.0
0.9457632303237915,0.03447309508919716,0.0038434762973338366,0.015777703374624252,0.0001424517249688506,0.0
0.1332595944404602,0.03287668898701668,0.7858225703239441,0.018735909834504128,0.029305260628461838,0.0
0.9384437799453735,0.050325095653533936,0.0015253718011081219,0.009693043306469917,1.2658186278713401e-05,0.0
0.9048829674720764,0.07378765195608139,0.002003990113735199,0.015967171639204025,0.0033581089228391647,0.0
0.8511826992034912,0.13896141946315765,0.003298316616564989,0.006556965410709381,3.6309927509137196e-07,0.0
0.7143911123275757,0.2824293375015259,0.0005011810571886599,0.0026743526104837656,3.86842293664813e-06,0.0
0.940284252166748,0.04038890078663826,0.00043198571074754,0.01884598098695278,4.895205347565934e-05,0.0
0.9671677350997925,0.02395586296916008,0.0002654755371622741,0.008127043023705482,0.00048400781815871596,0.0
0.9851294755935669,0.013664045371115208,3.17338781314902e-05,0.0011723930947482586,2.387383801760734e-06,0.0
