prob_0,prob_1,label
0.9912698,0.0087301815,0.0
0.0009379983,0.999062,1.0
0.11544895,0.88455105,1.0
0.0011200309,0.99887997,1.0
0.73902434,0.26097566,1.0
0.01978159,0.9802184,1.0
0.023120165,0.97687984,1.0
0.96254516,0.037454825,0.0
0.023595214,0.9764048,1.0
0.21993923,0.78006077,0.0
0.0053058267,0.9946942,1.0
0.9869099,0.013090058,0.0
0.9873195,0.0126804495,0.0
0.027239144,0.97276086,1.0
0.0034592748,0.9965407,1.0
0.0033394098,0.9966606,1.0
0.0039411783,0.9960588,1.0
0.778479,0.22152099,1.0
0.0046758056,0.9953242,1.0
0.0032355785,0.9967644,1.0
0.014812231,0.98518777,1.0
0.027374387,0.9726256,1.0
0.0018539429,0.99814606,1.0
0.93966806,0.06033192,0.0
0.19156116,0.80843884,1.0
0.9886862,0.011313797,0.0
0.96318096,0.03681906,1.0
0.26580417,0.7341958,0.0
0.004932523,0.9950675,1.0
0.006695926,0.9933041,1.0
0.021880746,0.97811925,1.0
0.05523014,0.94476986,1.0
0.7369467,0.26305333,0.0
0.17120028,0.8287997,1.0
0.0059452653,0.99405473,1.0
0.08256334,0.91743666,1.0
0.9813636,0.01863643,0.0
0.9804837,0.019516297,0.0
0.0006107092,0.9993893,1.0
0.004430115,0.9955699,1.0
0.0004094243,0.9995906,1.0
0.8233725,0.17662749,1.0
0.0029036999,0.9970963,1.0
0.004514277,0.9954857,1.0
0.15562576,0.84437424,1.0
0.06720579,0.9327942,1.0
0.91272086,0.08727913,1.0
0.023797452,0.97620255,1.0
0.011871874,0.9881281,1.0
0.012133598,0.9878664,1.0
0.0016369224,0.9983631,1.0
0.98700696,0.012993011,0.0
0.6360508,0.36394915,1.0
0.009451687,0.9905483,1.0
0.0014640093,0.998536,1.0
0.8938632,0.10613681,1.0
0.97554183,0.024458194,0.0
0.8127537,0.1872463,1.0
0.79245126,0.20754877,0.0
0.01246202,0.987538,1.0
0.62759626,0.3724037,1.0
0.0013443232,0.9986557,1.0
0.0068771243,0.9931229,1.0
0.0144405365,0.98555946,1.0
0.9321656,0.06783436,0.0
0.5992397,0.40076026,0.0
0.06972611,0.9302739,1.0
0.0018216372,0.99817836,1.0
0.047254503,0.9527455,1.0
0.0052247047,0.9947753,1.0
0.98150575,0.018494263,0.0
0.0034164786,0.9965835,1.0
0.30990696,0.69009304,1.0
0.9798232,0.0201768,0.0
0.07645249,0.9235475,1.0
0.2704211,0.7295789,0.0
0.8603723,0.13962771,0.0
0.9020197,0.09798033,0.0
0.005721092,0.9942789,1.0
0.0156053305,0.98439467,1.0
0.010600388,0.9893996,1.0
0.0038487315,0.99615127,1.0
0.9348298,0.06517022,0.0
0.9700715,0.029928513,0.0
0.015777886,0.9842221,1.0
0.0012230277,0.998777,1.0
0.9841398,0.015860204,0.0
0.024903059,0.97509694,1.0
0.011274755,0.98872524,1.0
0.0022398233,0.9977602,1.0
0.22637433,0.7736257,1.0
0.96379083,0.036209162,0.0
0.0016864538,0.99831355,1.0
0.04438883,0.95561117,1.0
0.8504414,0.14955862,0.0
0.5045082,0.4954918,1.0
0.003593862,0.99640614,1.0
0.0022114515,0.99778855,1.0
0.0061246753,0.9938753,1.0
0.0045542717,0.9954457,1.0
0.011700153,0.98829985,1.0
0.97934324,0.02065678,0.0
0.0041686893,0.9958313,1.0
0.030475974,0.969524,1.0
0.7955884,0.20441161,1.0
0.79897916,0.20102085,0.0
0.2321043,0.7678957,1.0
0.03310609,0.9668939,1.0
0.0027825832,0.9972174,1.0
0.0047639012,0.9952361,1.0
0.003459692,0.9965403,1.0
0.0035375953,0.9964624,1.0
0.29497707,0.70502293,1.0
0.014871657,0.98512834,1.0
0.004603803,0.9953962,1.0
0.024983287,0.9750167,1.0
0.017020106,0.9829799,1.0
0.9057621,0.094237916,0.0
0.81649834,0.18350166,0.0
0.50887144,0.4911286,1.0
0.30870008,0.6912999,1.0
0.005430281,0.9945697,1.0
0.7246927,0.2753073,1.0
0.2622878,0.7377122,1.0
0.0012413263,0.9987587,1.0
0.47082472,0.5291753,1.0
0.004545808,0.9954542,1.0
0.9875536,0.012446389,0.0
0.011292577,0.9887074,1.0
0.0445953,0.9554047,1.0
0.0036116838,0.9963883,1.0
0.010013044,0.98998696,1.0
0.034402966,0.96559703,1.0
0.0023912191,0.9976088,1.0
0.73396873,0.26603124,0.0
0.005463958,0.99453604,1.0
0.008248508,0.9917515,1.0
0.5008241,0.4991759,0.0
0.8760803,0.123919725,0.0
0.93032527,0.06967476,0.0
0.8539601,0.1460399,0.0
0.05050403,0.949496,1.0
0.95084506,0.04915493,0.0
0.96316683,0.03683317,0.0
0.25914252,0.7408575,1.0
0.019414485,0.9805855,1.0
0.009070575,0.9909294,1.0
0.98619854,0.013801426,0.0
0.002527535,0.99747247,1.0
0.6324689,0.36753112,0.0
0.25417954,0.74582046,1.0
0.10508025,0.89491975,1.0
0.6714302,0.32856983,1.0
0.90729666,0.09270334,0.0
0.000236094,0.9997639,1.0
0.00079244375,0.99920756,1.0
0.87967366,0.12032632,0.0
0.16909438,0.8309056,0.0
0.9650568,0.03494323,0.0
0.15886241,0.8411376,1.0
0.8184247,0.18157528,0.0
0.51143444,0.48856556,0.0
0.8261285,0.17387149,0.0
0.0031496882,0.9968503,1.0
0.9682907,0.03170929,0.0
0.051882207,0.9481178,0.0
0.22983593,0.7701641,1.0
0.0046260953,0.9953739,1.0
0.98698336,0.01301663,0.0
0.056583464,0.94341654,1.0
0.0057399273,0.9942601,1.0
0.94787884,0.05212118,1.0
0.0025132895,0.9974867,1.0
0.0066993237,0.9933007,1.0
0.14287436,0.85712564,1.0
0.97414494,0.025855072,0.0
0.07313317,0.9268668,1.0
0.9698908,0.030109247,0.0
0.2748899,0.7251101,1.0
0.00082969666,0.9991703,1.0
0.022776365,0.97722363,1.0
0.98954606,0.010453956,0.0
0.0029482841,0.9970517,1.0
0.0008254647,0.99917454,1.0
0.93535316,0.06464687,0.0
0.25413823,0.74586177,1.0
0.9653298,0.034670167,0.0
0.98720545,0.012794553,0.0
0.0018547773,0.9981452,1.0
0.016494095,0.9835059,1.0
0.015379548,0.98462045,1.0
0.014811516,0.9851885,1.0
0.07504922,0.9249508,1.0
0.8720187,0.1279813,0.0
0.0006611943,0.9993388,1.0
0.9516062,0.048393767,0.0
0.002575159,0.99742484,1.0
0.7920977,0.20790233,1.0
0.8947914,0.10520858,0.0
0.003946066,0.99605393,1.0
0.9044555,0.0955445,0.0
0.06642729,0.9335727,1.0
0.22013289,0.7798671,1.0
0.0019477606,0.99805224,1.0
0.018061101,0.9819389,1.0
0.002454102,0.9975459,1.0
0.0039122105,0.9960878,1.0
0.78702486,0.21297513,0.0
0.9454001,0.054599904,0.0
0.9139856,0.0860144,0.0
0.5215118,0.47848818,1.0
0.003946066,0.99605393,1.0
0.0022101402,0.99778986,1.0
0.0013856888,0.9986143,1.0
0.009948194,0.9900518,1.0
0.22776628,0.7722337,1.0
0.0044068694,0.99559313,1.0
0.19387442,0.8061256,1.0
0.0028800964,0.9971199,1.0
0.010401249,0.98959875,1.0
0.019333422,0.9806666,1.0
0.02235049,0.9776495,1.0
0.8324761,0.16752392,1.0
0.96721727,0.032782756,0.0
0.030264556,0.96973544,1.0
0.0063708425,0.99362916,1.0
0.8765662,0.12343382,1.0
0.0009754896,0.9990245,1.0
0.9081318,0.09186823,1.0
0.952455,0.047545016,0.0
0.05158204,0.94841796,1.0
0.0015796423,0.99842036,1.0
0.07607186,0.92392814,1.0
0.7639843,0.23601568,1.0
0.0069119334,0.99308807,1.0
0.0056400895,0.9943599,1.0
0.013143718,0.9868563,1.0
0.08084494,0.91915506,1.0
0.00457108,0.9954289,1.0
0.00945884,0.99054116,1.0
0.93632436,0.06367565,0.0
0.23000991,0.7699901,1.0
0.97783625,0.022163726,0.0
0.0022836924,0.9977163,1.0
0.9743812,0.02561882,0.0
0.010938764,0.98906124,1.0
0.004411936,0.99558806,1.0
0.0016173124,0.9983827,1.0
0.0023767352,0.99762326,1.0
