prob_0,prob_1,label
0.21115297,0.788847,1.0
0.005315125,0.9946849,1.0
0.0026119351,0.99738806,1.0
0.03239107,0.9676089,1.0
0.25319767,0.74680233,0.0
0.9631768,0.036823228,0.0
0.40110946,0.59889054,0.0
0.42469174,0.57530826,0.0
0.015193284,0.9848067,1.0
0.8354142,0.1645858,0.0
0.86860764,0.13139239,0.0
0.022877336,0.97712266,1.0
0.027720928,0.9722791,1.0
0.12378198,0.876218,1.0
0.0011060834,0.9988939,1.0
0.015055716,0.9849443,1.0
0.9803842,0.019615836,0.0
0.034290016,0.96571,1.0
0.019599795,0.9804002,1.0
0.021698713,0.9783013,1.0
0.005112827,0.9948872,1.0
0.99267036,0.0073296623,0.0
0.0011612773,0.9988387,1.0
0.7251478,0.27485222,1.0
0.69108784,0.30891213,0.0
0.11842394,0.88157606,1.0
0.0010616183,0.9989384,1.0
0.9207108,0.07928922,0.0
0.01628548,0.9837145,1.0
0.72163963,0.2783604,0.0
0.05775386,0.94224614,1.0
0.96267956,0.03732046,0.0
0.82409537,0.17590465,0.0
0.53178394,0.4682161,0.0
0.96983325,0.030166747,0.0
0.08993173,0.9100683,1.0
0.003245294,0.9967547,1.0
0.000980854,0.99901915,1.0
0.012241185,0.9877588,1.0
0.9874996,0.0125003895,0.0
0.0074514747,0.9925485,1.0
0.000756979,0.999243,1.0
0.1429748,0.8570252,1.0
0.0067383647,0.99326164,1.0
0.33632654,0.66367346,1.0
0.963215,0.03678499,0.0
0.011345863,0.98865414,1.0
0.9367874,0.06321257,0.0
0.8071898,0.19281016,0.0
0.51035476,0.48964524,1.0
0.00780499,0.992195,1.0
0.013593376,0.9864066,1.0
0.987126,0.012873997,0.0
0.0011617541,0.99883825,1.0
0.797922,0.20207798,0.0
0.9723464,0.027653558,0.0
0.98290914,0.017090885,0.0
0.0023962855,0.9976037,1.0
0.0027558804,0.9972441,1.0
0.7557746,0.24422537,0.0
0.047608614,0.9523914,1.0
0.004940629,0.9950594,1.0
0.0025771856,0.9974228,1.0
0.0013844967,0.9986155,1.0
0.016418576,0.9835814,1.0
0.21214819,0.7878518,1.0
0.17280287,0.82719713,1.0
0.60537475,0.39462525,0.0
0.96817714,0.031822864,0.0
0.035874724,0.9641253,1.0
0.004119754,0.99588025,1.0
0.9881054,0.011894555,0.0
0.709597,0.29040298,1.0
0.003735602,0.9962644,1.0
0.9719499,0.028050136,1.0
0.032483518,0.9675165,1.0
0.0023826957,0.9976173,1.0
0.9289076,0.07109242,0.0
0.0029162765,0.9970837,1.0
0.39732498,0.602675,0.0
0.022467613,0.9775324,1.0
0.0023275018,0.9976725,1.0
0.005696118,0.9943039,1.0
0.1322226,0.8677774,1.0
0.9781023,0.021897653,0.0
0.64618075,0.35381928,0.0
0.86375546,0.13624452,0.0
0.9268822,0.07311777,0.0
0.003107965,0.99689204,1.0
0.96313465,0.036865376,0.0
0.007009864,0.99299014,1.0
0.9567747,0.04322526,0.0
0.031278968,0.96872103,1.0
0.0046166778,0.9953833,1.0
0.00837779,0.9916222,1.0
0.0036534667,0.99634653,1.0
0.5784899,0.4215101,1.0
0.002987504,0.9970125,1.0
0.0047477484,0.99525225,1.0
0.024885833,0.97511417,1.0
0.6348517,0.36514828,1.0
0.69938445,0.30061558,0.0
0.015042305,0.9849577,1.0
0.98449033,0.01550966,0.0
0.0035336018,0.9964664,1.0
0.50548935,0.49451068,0.0
0.004617512,0.9953825,1.0
0.8092216,0.19077837,0.0
0.6496441,0.35035592,1.0
0.04904771,0.9509523,1.0
0.021117926,0.9788821,1.0
0.00524354,0.99475646,1.0
0.006217897,0.9937821,1.0
0.830521,0.16947898,0.0
0.0026800036,0.99732,1.0
0.25751877,0.74248123,1.0
0.96820617,0.031793855,0.0
0.962348,0.037652038,0.0
0.10188162,0.8981184,1.0
0.46319532,0.5368047,0.0
0.012751758,0.98724824,1.0
0.7267703,0.27322972,1.0
0.7848683,0.2151317,0.0
0.0037075877,0.9962924,1.0
0.016097963,0.98390204,1.0
0.9209413,0.079058684,1.0
0.8858074,0.11419259,0.0
0.9910793,0.008920734,0.0
0.733775,0.266225,1.0
0.0049694777,0.9950305,1.0
0.58082867,0.41917136,0.0
0.04841554,0.95158446,1.0
0.07993078,0.9200692,1.0
0.14245981,0.8575402,1.0
0.84821796,0.15178207,1.0
0.08947188,0.9105281,1.0
0.022370934,0.97762907,1.0
0.97815496,0.021845032,0.0
0.0028651953,0.9971348,1.0
0.005219817,0.9947802,1.0
0.348455,0.651545,1.0
0.025233805,0.9747662,1.0
0.004496157,0.99550384,1.0
0.009339631,0.99066037,1.0
0.8863094,0.11369064,0.0
0.8132454,0.18675455,0.0
0.0066388845,0.9933611,1.0
0.0018789172,0.9981211,1.0
0.8959665,0.10403354,0.0
0.013146043,0.98685396,1.0
0.20544517,0.7945548,1.0
0.016469657,0.98353034,1.0
0.43156135,0.56843865,1.0
0.007162988,0.992837,1.0
0.96508026,0.03491976,0.0
0.013682008,0.986318,1.0
0.0005185008,0.9994815,1.0
0.29419523,0.70580477,1.0
0.0013594031,0.9986406,1.0
0.90219927,0.097800754,1.0
0.9589903,0.041009713,0.0
0.00092077255,0.9990792,1.0
0.003941536,0.99605846,1.0
0.0069728494,0.99302715,1.0
0.0038530827,0.9961469,1.0
0.98979485,0.010205128,0.0
0.8301094,0.16989057,0.0
0.8427652,0.15723476,0.0
0.020433009,0.979567,1.0
0.756286,0.243714,1.0
0.0043992996,0.9956007,1.0
0.64489603,0.35510394,1.0
0.904509,0.095491014,0.0
0.0057275295,0.9942725,1.0
0.98585165,0.014148349,0.0
0.46331328,0.5366867,1.0
0.13834172,0.8616583,1.0
0.013441503,0.9865585,1.0
0.005246401,0.9947536,1.0
0.0035373569,0.99646264,1.0
0.98256916,0.017430851,0.0
0.21636438,0.7836356,1.0
0.00448817,0.99551183,1.0
0.9707646,0.02923541,0.0
0.95155084,0.048449147,0.0
0.046263635,0.95373636,1.0
0.32357907,0.6764209,1.0
0.016884148,0.98311585,1.0
0.608281,0.391719,1.0
0.0015728474,0.99842715,1.0
0.90136474,0.09863526,0.0
0.7400152,0.2599848,0.0
0.8072129,0.19278711,1.0
0.016167462,0.98383254,0.0
0.6825136,0.31748644,0.0
0.29970175,0.70029825,0.0
0.0011435747,0.9988564,1.0
0.779218,0.22078197,0.0
0.9500152,0.04998481,0.0
0.003057897,0.9969421,1.0
0.003753364,0.99624664,1.0
0.9949963,0.0050036614,0.0
0.101174,0.898826,1.0
0.0025750399,0.99742496,1.0
0.930958,0.069042005,1.0
0.0083094835,0.9916905,1.0
0.9555515,0.04444848,0.0
0.0056191087,0.9943809,1.0
0.0136502385,0.98634976,1.0
0.100248694,0.8997513,1.0
0.0030671358,0.99693286,1.0
0.0064442754,0.9935557,1.0
0.008871198,0.9911288,1.0
0.08722305,0.91277695,1.0
0.002377212,0.9976228,1.0
0.0063533783,0.9936466,1.0
0.49249595,0.50750405,1.0
0.012245119,0.9877549,1.0
0.8588363,0.14116372,0.0
0.04173881,0.9582612,1.0
0.016786456,0.98321354,1.0
0.0015449524,0.99845505,1.0
0.64401186,0.35598817,0.0
0.00339818,0.9966018,1.0
0.004476905,0.9955231,1.0
0.3451895,0.6548105,1.0
0.9746809,0.02531911,0.0
0.04642707,0.9535729,1.0
0.0055416822,0.9944583,1.0
0.02079618,0.9792038,1.0
0.94328964,0.056710377,0.0
0.9175512,0.0824488,0.0
0.0024911165,0.9975089,1.0
0.91388124,0.08611874,0.0
0.0051923394,0.99480766,1.0
0.024734676,0.9752653,1.0
0.9667511,0.0332489,0.0
0.50704384,0.4929562,0.0
0.7964244,0.20357564,1.0
0.005909264,0.99409074,1.0
0.8784372,0.12156276,0.0
0.0027776957,0.9972223,1.0
0.9709563,0.02904365,0.0
0.0025106668,0.99748933,1.0
0.019535959,0.98046404,1.0
0.00086814165,0.99913186,1.0
0.87373924,0.12626073,0.0
0.0048835278,0.9951165,1.0
0.008603871,0.9913961,1.0
0.9601999,0.039800107,0.0
0.050597608,0.9494024,1.0
0.010819614,0.9891804,1.0
0.8775915,0.12240854,0.0
0.9872218,0.012778249,0.0
0.9816967,0.018303264,0.0
0.005231023,0.994769,1.0
0.0075566173,0.9924434,1.0
0.0018991828,0.9981008,1.0
0.02976942,0.9702306,1.0
0.9616453,0.03835471,0.0
0.9833568,0.01664322,1.0
0.014093518,0.9859065,1.0
0.9314481,0.06855193,0.0
0.49231118,0.5076888,1.0
0.90755033,0.092449695,0.0
0.9769049,0.023095068,0.0
0.83127654,0.1687235,0.0
0.9813194,0.018680548,0.0
0.49893242,0.5010676,1.0
0.75451154,0.24548846,1.0
0.014392972,0.985607,1.0
0.032591403,0.9674086,1.0
0.0057309866,0.994269,1.0
0.008759797,0.9912402,1.0
0.008601785,0.9913982,1.0
0.6075398,0.39246023,1.0
0.021940589,0.9780594,1.0
0.0023931265,0.9976069,1.0
0.28087354,0.71912646,1.0
0.992433,0.0075669927,0.0
0.91575474,0.084245265,0.0
0.0035841465,0.99641585,1.0
0.5659953,0.43400472,1.0
0.065128446,0.93487155,1.0
0.9825343,0.017465726,0.0
0.7561978,0.2438022,0.0
0.986292,0.01370802,0.0
0.9762992,0.023700757,0.0
0.35941517,0.6405848,0.0
0.98122066,0.018779324,0.0
0.83916175,0.16083826,0.0
0.007124424,0.9928756,1.0
0.9237065,0.07629355,0.0
0.0045767426,0.99542326,1.0
0.96595556,0.034044422,0.0
0.0062998533,0.99370015,1.0
0.9838149,0.016185096,0.0
0.005028248,0.99497175,1.0
0.002706945,0.99729306,1.0
0.060521603,0.9394784,1.0
0.0077560544,0.99224395,1.0
0.0063551664,0.99364483,1.0
0.0037842393,0.99621576,1.0
0.0068157315,0.99318427,1.0
0.7504371,0.2495629,1.0
0.9776505,0.02234946,0.0
0.6752186,0.3247814,0.0
0.8509755,0.1490245,0.0
0.005179167,0.99482083,1.0
0.012378395,0.9876216,1.0
0.00466758,0.9953324,1.0
0.0046584606,0.99534154,1.0
0.3521943,0.6478057,1.0
0.0051814914,0.9948185,1.0
0.4451065,0.5548935,1.0
0.017373562,0.98262644,1.0
0.0029708743,0.9970291,1.0
0.68121326,0.31878674,0.0
0.7341106,0.2658894,1.0
0.017409027,0.982591,1.0
0.0022014976,0.9977985,1.0
0.0038855076,0.9961145,1.0
0.059488535,0.94051147,0.0
0.026365042,0.97363496,1.0
0.070928276,0.9290717,1.0
0.34790146,0.65209854,1.0
0.0116096735,0.9883903,1.0
0.99085635,0.009143635,0.0
0.0012130141,0.998787,1.0
0.0049007535,0.99509925,1.0
0.97515076,0.024849227,0.0
0.9066923,0.093307674,0.0
0.24741322,0.7525868,1.0
0.9516855,0.048314493,0.0
0.0032354593,0.99676454,1.0
0.98197204,0.018027965,0.0
0.0011837482,0.99881625,1.0
0.0018917322,0.99810827,1.0
0.98106694,0.018933052,0.0
0.0024804473,0.99751955,1.0
0.006076753,0.99392325,1.0
0.4952914,0.5047086,0.0
0.0042721033,0.9957279,1.0
0.08160359,0.9183964,1.0
0.9864928,0.013507201,0.0
0.94826865,0.05173132,0.0
0.97010046,0.029899566,0.0
0.9652475,0.034752518,0.0
0.9692255,0.030774454,0.0
0.03566557,0.9643344,1.0
0.004364431,0.99563557,1.0
0.0073162913,0.9926837,1.0
0.008367181,0.9916328,1.0
0.8773547,0.12264533,0.0
0.19120634,0.80879366,1.0
0.23112005,0.76887995,1.0
0.8197416,0.18025841,1.0
0.43816823,0.5618318,1.0
0.0054848194,0.9945152,1.0
0.0012933016,0.9987067,1.0
0.011108398,0.9888916,1.0
0.04938513,0.95061487,1.0
0.011730075,0.9882699,1.0
0.9946664,0.005333622,0.0
0.01911509,0.9808849,1.0
0.96628714,0.033712864,0.0
0.05319959,0.9468004,1.0
0.819605,0.18039499,1.0
0.9663742,0.033625767,0.0
0.9461422,0.05385781,0.0
0.99369,0.006309977,0.0
0.00711596,0.99288404,1.0
0.0030192733,0.9969807,1.0
0.98101044,0.018989537,0.0
0.0021678805,0.9978321,1.0
0.0069402456,0.99305975,1.0
0.008713901,0.9912861,1.0
0.005425632,0.99457437,1.0
0.013929188,0.9860708,1.0
0.96898854,0.031011483,0.0
0.96501136,0.034988645,1.0
0.9828365,0.017163537,0.0
0.002223909,0.9977761,1.0
0.0031926632,0.99680734,1.0
0.44838578,0.5516142,1.0
0.01247561,0.9875244,1.0
0.006266892,0.9937331,1.0
0.03851813,0.96148187,1.0
0.972926,0.027073968,0.0
0.66068745,0.33931258,1.0
0.0095873475,0.99041265,1.0
0.011361361,0.98863864,1.0
0.26502717,0.73497283,1.0
0.0652414,0.9347586,1.0
0.99247026,0.0075297137,0.0
0.031505406,0.9684946,1.0
0.011184573,0.9888154,1.0
0.9608469,0.0391531,0.0
0.017000854,0.98299915,1.0
0.97688806,0.02311197,0.0
0.9860551,0.013944901,0.0
0.010369003,0.989631,1.0
0.9735727,0.026427317,0.0
0.022822678,0.9771773,1.0
0.8251613,0.17483874,1.0
0.9727213,0.02727875,0.0
0.9134292,0.08657079,1.0
0.89312965,0.106870376,1.0
0.97595423,0.024045775,0.0
0.88727975,0.11272024,0.0
0.92548645,0.07451358,0.0
0.05211401,0.947886,1.0
0.0035153627,0.99648464,1.0
0.28548902,0.714511,1.0
0.99351627,0.0064837523,1.0
0.008564174,0.9914358,1.0
0.9292076,0.07079236,0.0
0.002193153,0.99780685,1.0
0.07041001,0.92959,1.0
0.43202925,0.56797075,0.0
0.95136946,0.048630554,0.0
0.9847715,0.0152285,0.0
0.8278142,0.17218578,0.0
0.003477335,0.99652267,1.0
0.05691278,0.9430872,1.0
0.002675891,0.9973241,1.0
0.006765783,0.9932342,1.0
0.16076684,0.83923316,1.0
0.06376994,0.93623006,1.0
0.90851897,0.09148103,0.0
0.06922114,0.93077886,1.0
0.9575427,0.04245727,0.0
0.017838717,0.9821613,1.0
0.014804482,0.9851955,1.0
0.0167799,0.9832201,1.0
0.0069254637,0.99307454,1.0
0.27555174,0.72444826,1.0
0.16117477,0.8388252,1.0
0.0056405663,0.99435943,1.0
0.97560453,0.024395496,0.0
0.0025212169,0.9974788,1.0
0.0035223365,0.99647766,1.0
0.9245284,0.07547159,0.0
0.0046542287,0.9953458,1.0
0.10008174,0.89991826,1.0
0.9641775,0.035822522,1.0
0.009469092,0.9905309,1.0
0.0079934,0.9920066,1.0
0.991861,0.008138997,0.0
0.0027466416,0.99725336,1.0
0.030869246,0.96913075,1.0
0.004044771,0.9959552,1.0
0.33439064,0.66560936,1.0
0.04072857,0.95927143,1.0
0.01311785,0.98688215,1.0
0.0014750361,0.99852496,1.0
0.11654079,0.8834592,1.0
0.0022750497,0.99772495,1.0
0.5532304,0.44676962,1.0
0.028830469,0.97116953,1.0
0.36490387,0.63509613,1.0
0.95672023,0.04327977,0.0
0.0009844303,0.99901557,1.0
0.14797813,0.8520219,1.0
0.98136425,0.018635767,0.0
0.22867596,0.77132404,0.0
0.3786381,0.6213619,1.0
0.0022610426,0.99773896,1.0
0.027174294,0.9728257,1.0
0.002580762,0.99741924,1.0
0.008192837,0.99180716,1.0
0.015294015,0.984706,1.0
0.009391427,0.9906086,1.0
0.04333335,0.95666665,1.0
0.96845675,0.031543277,0.0
0.020822942,0.97917706,1.0
0.0035586953,0.9964413,1.0
0.015232384,0.9847676,1.0
0.8119242,0.18807581,0.0
0.93596977,0.06403023,0.0
0.1175586,0.8824414,1.0
0.98403573,0.015964298,0.0
0.00037109852,0.9996289,1.0
0.003709197,0.9962908,1.0
0.005441129,0.9945589,1.0
0.005853653,0.99414635,1.0
0.40946865,0.59053135,1.0
0.008658111,0.9913419,1.0
0.038513422,0.9614866,1.0
0.9362948,0.06370522,1.0
0.005399227,0.9946008,1.0
0.041090548,0.95890945,1.0
0.0072913766,0.9927086,1.0
0.85451496,0.14548503,0.0
0.003708005,0.996292,1.0
0.96105355,0.038946424,0.0
0.37090296,0.62909704,1.0
0.22119081,0.7788092,1.0
0.010703146,0.98929685,1.0
0.9416345,0.05836552,1.0
0.004984081,0.9950159,1.0
0.9907329,0.00926709,0.0
0.008614302,0.9913857,1.0
0.2294333,0.7705667,1.0
0.035726786,0.9642732,1.0
0.0022649765,0.997735,1.0
0.98196316,0.018036872,0.0
0.9025056,0.0974944,0.0
0.4187625,0.5812375,1.0
0.013541162,0.98645884,1.0
0.00076150894,0.9992385,1.0
0.010916412,0.9890836,1.0
0.0045742393,0.99542576,1.0
0.017155886,0.9828441,1.0
0.9121531,0.087846875,0.0
0.004797578,0.9952024,1.0
0.019616187,0.9803838,1.0
0.040982902,0.9590171,1.0
0.98208773,0.017912269,0.0
0.15931207,0.84068793,1.0
0.9940233,0.005976672,0.0
0.95613873,0.043861274,0.0
0.054294765,0.94570524,1.0
0.034860015,0.96514,1.0
0.99335915,0.006640861,0.0
0.005859554,0.99414045,1.0
0.53788614,0.46211383,1.0
0.884473,0.11552695,0.0
0.4625039,0.5374961,1.0
0.99596775,0.004032252,0.0
0.9702532,0.029746743,0.0
0.1090672,0.8909328,1.0
0.617013,0.38298705,1.0
0.76626253,0.2337375,1.0
0.004147887,0.9958521,1.0
0.96955115,0.030448869,0.0
0.00061404705,0.99938595,1.0
0.7660133,0.23398666,1.0
0.98403466,0.015965346,0.0
0.7688038,0.23119624,0.0
0.07111031,0.9288897,1.0
0.019013703,0.9809863,1.0
0.9615607,0.038439263,0.0
0.16432315,0.83567685,1.0
0.003600955,0.99639904,1.0
0.9162431,0.083756946,0.0
0.051085293,0.9489147,1.0
0.0039600134,0.99604,1.0
0.011914134,0.98808587,1.0
0.0075427294,0.9924573,1.0
0.9560868,0.043913204,0.0
0.010317087,0.9896829,1.0
0.0017930269,0.998207,1.0
0.08969313,0.9103069,1.0
0.9896906,0.010309405,0.0
0.0012078881,0.9987921,1.0
0.016183913,0.9838161,1.0
0.9183296,0.08167041,0.0
0.03444904,0.96555096,1.0
0.050873816,0.9491262,1.0
0.95803744,0.041962553,0.0
0.98594457,0.014055457,0.0
0.058611333,0.94138867,1.0
0.004918933,0.99508107,1.0
0.98561287,0.014387156,0.0
0.063842595,0.9361574,1.0
0.9816181,0.018381879,0.0
0.6962222,0.3037778,0.0
0.96044135,0.03955865,1.0
0.0040920973,0.9959079,1.0
0.017946362,0.98205364,1.0
0.9862222,0.013777794,0.0
0.079446614,0.9205534,1.0
0.9873999,0.01260011,0.0
0.002576828,0.9974232,1.0
0.5542757,0.4457243,0.0
0.020277202,0.9797228,1.0
0.2741093,0.7258907,1.0
0.0097103715,0.9902896,1.0
0.958625,0.041374996,0.0
0.8547811,0.14521892,0.0
0.84569705,0.15430294,0.0
0.0019052625,0.99809474,1.0
0.50146925,0.49853078,1.0
0.95519024,0.044809766,0.0
0.005702436,0.99429756,1.0
0.0011842251,0.9988158,1.0
0.016308784,0.9836912,1.0
0.9465974,0.053402618,0.0
0.027315736,0.97268426,1.0
0.056598186,0.9434018,1.0
0.023099422,0.9769006,1.0
0.950937,0.049063023,1.0
0.9837764,0.016223636,0.0
0.81954086,0.18045914,0.0
0.013660073,0.9863399,1.0
0.9363069,0.063693106,0.0
0.01099813,0.98900187,1.0
0.19785392,0.8021461,0.0
0.011999786,0.9880002,1.0
0.011110663,0.98888934,1.0
0.9863188,0.013681182,0.0
0.059662282,0.9403377,1.0
0.0041279197,0.9958721,1.0
0.42776752,0.5722325,1.0
0.0023380518,0.99766195,1.0
0.008338451,0.99166155,1.0
0.0036426187,0.9963574,1.0
0.09107822,0.9089218,1.0
0.0004951954,0.9995048,1.0
0.13103253,0.8689675,1.0
0.003708601,0.9962914,1.0
0.9794169,0.020583075,0.0
0.0122612715,0.9877387,1.0
0.0033172965,0.9966827,1.0
0.99293756,0.007062441,0.0
0.0035737157,0.9964263,1.0
0.01644957,0.9835504,1.0
0.0040328503,0.99596715,1.0
0.0035753846,0.9964246,1.0
0.01028645,0.98971355,1.0
0.0050985813,0.9949014,1.0
0.9815279,0.018472066,1.0
0.057683825,0.9423162,1.0
0.86161935,0.13838068,0.0
0.14526808,0.8547319,1.0
0.0048539042,0.9951461,1.0
0.24591279,0.7540872,1.0
0.95080185,0.04919814,0.0
0.18353921,0.8164608,1.0
0.033348322,0.9666517,1.0
0.9374804,0.062519625,0.0
0.008864164,0.99113584,1.0
0.86200124,0.13799877,1.0
0.98540074,0.014599259,0.0
0.98530763,0.014692391,0.0
0.008359551,0.99164045,1.0
0.009222746,0.99077725,1.0
0.18125808,0.8187419,1.0
0.38563758,0.6143624,0.0
0.007944286,0.9920557,1.0
0.9817336,0.018266398,0.0
0.06957269,0.9304273,1.0
0.0013418198,0.9986582,1.0
0.0033885837,0.9966114,1.0
0.001081109,0.9989189,1.0
0.5579132,0.44208682,1.0
0.96843064,0.031569347,0.0
0.20819145,0.79180855,1.0
0.006554961,0.99344504,1.0
0.05795008,0.9420499,1.0
0.0008292198,0.9991708,1.0
0.038870215,0.9611298,1.0
0.5335661,0.4664339,1.0
0.05959314,0.94040686,1.0
0.0040428042,0.9959572,1.0
0.00042051077,0.9995795,1.0
0.84328145,0.15671857,0.0
0.02224511,0.9777549,1.0
0.0005695224,0.9994305,1.0
0.1693936,0.8306064,1.0
0.7626687,0.23733126,0.0
0.96742415,0.032575827,0.0
0.007020533,0.99297947,1.0
0.16751754,0.83248246,1.0
0.9553959,0.0446041,1.0
0.01798141,0.9820186,1.0
0.099464476,0.9005355,1.0
0.0013017654,0.99869823,1.0
0.0034065843,0.9965934,1.0
0.011236429,0.9887636,1.0
0.8702413,0.12975872,1.0
0.009433687,0.9905663,1.0
0.004459679,0.9955403,1.0
0.9950222,0.0049778065,0.0
0.5791261,0.42087388,1.0
0.3658511,0.6341489,1.0
0.0057070255,0.994293,1.0
0.02719742,0.9728026,1.0
0.010835886,0.9891641,1.0
0.1576845,0.8423155,1.0
0.19513434,0.80486566,1.0
0.0016821623,0.99831784,1.0
0.030228496,0.9697715,1.0
0.0026322007,0.9973678,1.0
0.96987164,0.030128347,0.0
0.08915031,0.9108497,1.0
0.91126734,0.08873264,0.0
0.0032957196,0.9967043,1.0
0.015890062,0.98410994,1.0
0.9530956,0.046904396,0.0
0.010754943,0.98924506,1.0
0.92985594,0.07014406,0.0
0.98796153,0.01203844,0.0
0.0431118,0.9568882,1.0
0.90996385,0.090036154,0.0
0.8415146,0.1584854,0.0
0.023217738,0.97678226,1.0
0.375116,0.624884,1.0
0.025611043,0.97438896,1.0
0.0034321547,0.99656785,1.0
0.98551595,0.014484019,0.0
0.009878755,0.99012125,1.0
0.0030033588,0.99699664,1.0
0.99720854,0.0027914469,0.0
0.007849693,0.9921503,1.0
0.15526748,0.8447325,1.0
0.94898677,0.05101322,0.0
0.0428164,0.9571836,1.0
0.049709678,0.9502903,1.0
0.0638448,0.9361552,1.0
0.007962227,0.9920378,1.0
0.43555367,0.56444633,1.0
0.9529935,0.047006458,0.0
0.0020341873,0.9979658,1.0
0.009654462,0.99034554,1.0
0.49453837,0.50546163,1.0
0.050025403,0.9499746,1.0
0.002271831,0.99772817,1.0
0.0007467866,0.9992532,1.0
0.007715106,0.9922849,1.0
0.07925534,0.92074466,1.0
0.4568907,0.5431093,0.0
0.00081044436,0.99918956,1.0
0.0033733845,0.9966266,1.0
0.49313366,0.50686634,1.0
0.2559812,0.7440188,1.0
0.8710732,0.12892683,1.0
0.056140363,0.94385964,1.0
0.95683193,0.04316808,0.0
0.00058341026,0.9994166,1.0
0.5736067,0.42639324,0.0
0.76129997,0.23870002,1.0
0.0020305514,0.99796945,1.0
0.015508711,0.9844913,1.0
0.9811815,0.018818509,0.0
0.0032764077,0.9967236,1.0
0.0038036108,0.9961964,1.0
0.8756163,0.12438367,0.0
0.8635325,0.1364675,1.0
0.98107964,0.018920364,0.0
0.010816991,0.989183,1.0
0.0051816106,0.9948184,1.0
0.96203405,0.037965976,0.0
0.026360512,0.9736395,1.0
0.004747987,0.995252,1.0
0.45485562,0.5451444,0.0
0.009042382,0.9909576,1.0
0.0128673315,0.98713267,1.0
0.0030382276,0.9969618,1.0
0.011807859,0.98819214,1.0
0.0020625591,0.99793744,1.0
0.003815949,0.99618405,1.0
0.004704416,0.9952956,1.0
0.006636977,0.993363,1.0
0.106681526,0.8933185,1.0
0.029572666,0.97042733,1.0
0.0028591156,0.9971409,1.0
0.013029575,0.9869704,1.0
0.0026733875,0.9973266,1.0
0.006484747,0.99351525,1.0
0.013753295,0.9862467,1.0
0.47322398,0.526776,1.0
0.02363044,0.97636956,1.0
0.8217143,0.17828572,1.0
0.8453686,0.15463138,0.0
0.404388,0.595612,1.0
0.41861498,0.581385,0.0
0.0006440282,0.999356,1.0
0.0019241571,0.99807584,1.0
0.96399385,0.03600617,0.0
0.955681,0.044318967,0.0
0.92854595,0.071454056,0.0
0.006424248,0.99357575,1.0
0.89576197,0.10423803,0.0
0.025678396,0.9743216,1.0
0.0040525794,0.9959474,1.0
0.016269684,0.9837303,1.0
0.0025072098,0.9974928,1.0
0.9715061,0.028493904,0.0
0.07982701,0.920173,1.0
0.028419018,0.971581,1.0
0.9688136,0.031186376,0.0
