prob_0,prob_1,prob_2,prob_3,prob_4,label
0.44526196,0.54444385,0.0016751694,0.008334581,0.00028470508,0.0
0.69397986,0.27916107,0.0017842292,0.024949815,0.00012512607,0.0
0.3804092,0.13940084,0.16173777,0.07038498,0.24806729,0.0
0.5674482,0.42118505,0.0013262251,0.00971714,0.00032332737,0.0
0.028769964,0.006690034,0.07549363,0.8874398,0.0016064091,0.0
0.30181912,0.0871818,0.017643794,0.58352095,0.00983436,0.0
0.55110717,0.34835505,0.017828627,0.07250375,0.01020536,0.0
0.29020998,0.029590417,0.18854915,0.40177482,0.089875646,0.0
0.59052086,0.21200486,0.005478461,0.18743683,0.0045590424,0.0
0.5588576,0.1078107,0.028854761,0.2516381,0.052838784,0.0
0.18510175,0.05878786,0.5615757,0.086178675,0.108356,0.0
0.56050414,0.24840823,0.0049010916,0.18512647,0.0010601173,0.0
0.7871571,0.19578403,0.003467356,0.013213326,0.00037831272,0.0
0.23562239,0.03088575,0.13094288,0.5900438,0.012505234,0.0
0.39544922,0.19779363,0.12574786,0.11793236,0.16307685,0.0
0.5051402,0.1316397,0.029125072,0.25469342,0.07940156,0.0
0.17902972,0.04098737,0.031789493,0.74262744,0.005565907,0.0
0.6567145,0.18548433,0.13616827,0.01692682,0.004706174,0.0
0.48349833,0.045722485,0.1681689,0.23787025,0.06474003,0.0
0.63450533,0.26994213,0.0018477538,0.093042076,0.00066259166,0.0
0.51300627,0.24882245,0.004066452,0.22200218,0.012102723,0.0
0.2863326,0.0922843,0.027322728,0.5870857,0.006974653,0.0
0.59444463,0.34543875,0.002442163,0.057302322,0.0003721269,0.0
0.6141391,0.37690768,0.0021077099,0.0066629443,0.00018262352,0.0
0.30533504,0.086377054,0.014483516,0.5794939,0.01431052,0.0
0.5356548,0.44091517,0.0020774396,0.020312361,0.001040064,0.0
0.8312633,0.13149753,0.010898198,0.024623355,0.0017177316,0.0
0.60702556,0.38467216,0.0021267931,0.0059728553,0.00020253117,0.0
0.7255098,0.26003033,0.0040661087,0.010165336,0.00022849397,0.0
0.61679316,0.30017915,0.0017059285,0.08088669,0.0004350061,0.0
0.17773631,0.20337188,0.6027139,0.013751259,0.002426633,0.0
0.70480794,0.2667941,0.0017992842,0.026477823,0.00012089272,0.0
0.17106138,0.0229982,0.07545434,0.7181496,0.012336403,0.0
0.47849655,0.17065626,0.011717979,0.33456033,0.0045689275,0.0
0.40760222,0.4889439,0.08611976,0.015420843,0.0019133518,0.0
0.69885105,0.2866917,0.0030379605,0.011112747,0.00030655987,0.0
0.4115247,0.1466466,0.061625693,0.24443117,0.13577183,0.0
0.29627258,0.071107574,0.09245101,0.5141668,0.026002057,0.0
0.259177,0.032871056,0.31900087,0.3215571,0.06739389,0.0
0.7938079,0.16201286,0.011623568,0.031092312,0.0014631501,0.0
0.6023528,0.29353568,0.004104348,0.09225007,0.0077570425,0.0
0.8203487,0.15819216,0.004444584,0.016462883,0.00055156206,0.0
0.22027159,0.06473833,0.5343049,0.09906148,0.08162369,0.0
0.693989,0.26646328,0.0006249636,0.037104357,0.0018183844,0.0
0.19433284,0.801342,0.00077861175,0.0033979965,0.00014846706,0.0
0.59927,0.24459368,0.0041774902,0.15012638,0.0018322986,0.0
0.05977999,0.01436014,0.84782094,0.02642907,0.051609702,0.0
0.3614076,0.37981644,0.2131764,0.038714305,0.006885295,0.0
0.13798928,0.022938127,0.10231199,0.7314584,0.005302146,0.0
0.34025723,0.62762517,0.023983236,0.0074278363,0.0007064756,0.0
0.5040492,0.4758057,0.0006997765,0.019062547,0.0003827926,0.0
0.8047926,0.17385678,0.0046233023,0.016155211,0.0005720824,0.0
0.4901077,0.2953798,0.0066839308,0.19858795,0.00924073,0.0
0.4861191,0.49871585,0.0035845663,0.010991836,0.00058868254,0.0
0.51490724,0.2509294,0.011006653,0.060951862,0.1622049,0.0
0.25882313,0.023883186,0.28408605,0.41078898,0.022418607,0.0
0.46562886,0.45164523,0.021500496,0.02657863,0.034646813,0.0
0.643884,0.28599977,0.0016840113,0.067908406,0.0005236967,0.0
0.44221494,0.14046063,0.0741663,0.06132779,0.28183037,0.0
0.35051632,0.09805674,0.016318325,0.5160032,0.01910541,0.0
0.11519306,0.018913763,0.069720164,0.7923158,0.003857215,0.0
0.4168296,0.41913208,0.0063102925,0.02737381,0.13035427,0.0
0.44323322,0.17245832,0.30919963,0.051876396,0.023232453,0.0
0.4577743,0.19866702,0.015428514,0.29365945,0.03447081,0.0
0.4282623,0.074428305,0.12528494,0.29932594,0.07269849,0.0
0.50080687,0.16415797,0.05724006,0.1504724,0.1273227,0.0
0.3941466,0.2749753,0.22462091,0.06511877,0.04113847,0.0
0.3355492,0.43294612,0.18789864,0.039739788,0.0038662988,0.0
0.46206424,0.4374999,0.043177385,0.05529441,0.0019640913,0.0
0.14980009,0.023356881,0.6503663,0.056534924,0.119941816,0.0
0.35131255,0.20280018,0.41908193,0.0199388,0.0068665245,0.0
0.69248855,0.29202816,0.003035687,0.012033256,0.0004145246,0.0
0.70697546,0.19579692,0.004470873,0.0784057,0.014350993,0.0
0.3234911,0.32545272,0.30556536,0.04262585,0.0028649506,0.0
0.6811251,0.12280858,0.010742951,0.14353521,0.04178818,0.0
0.46205854,0.5114492,0.0015931738,0.0241627,0.0007364313,0.0
0.075516865,0.92137164,0.0011492615,0.0018925446,6.967608e-05,0.0
0.30726016,0.10308127,0.045173343,0.52109087,0.0233944,0.0
0.522448,0.4486642,0.013816381,0.00923023,0.005841159,0.0
0.27198687,0.037573196,0.31293693,0.25448325,0.123019814,0.0
0.7948292,0.16097468,0.010956352,0.031835504,0.0014043488,0.0
0.6317421,0.35640714,0.0019585034,0.009669707,0.00022260803,0.0
0.61118454,0.3586541,0.0019544768,0.028019344,0.00018751984,0.0
0.496108,0.41473544,0.0063195517,0.07976068,0.0030763429,0.0
0.7290502,0.25670218,0.0032439046,0.010739986,0.00026356088,0.0
0.74401873,0.17270535,0.055308346,0.027306676,0.0006608881,0.0
0.32750213,0.6420179,0.02217498,0.0074129575,0.00089208706,0.0
0.51748246,0.17060685,0.009264894,0.25804988,0.04459589,0.0
0.43469575,0.55596846,0.0011996201,0.0078452835,0.00029097422,0.0
0.20920247,0.78472257,0.0012207043,0.0047652763,8.897899e-05,0.0
0.6006338,0.30217528,0.0020068188,0.094604485,0.0005795169,0.0
0.65730274,0.3006485,0.019433592,0.02166025,0.00095493346,0.0
0.47971264,0.50532186,0.0020721657,0.012046712,0.00084652373,0.0
0.40027025,0.55275786,0.035758886,0.007663044,0.0035499206,0.0
0.22785598,0.033404138,0.417743,0.25055805,0.07043896,0.0
0.2995456,0.062474687,0.31433216,0.13795312,0.18569446,0.0
0.5953881,0.31800854,0.0029607269,0.08314704,0.0004953144,0.0
0.47523326,0.16362303,0.040582903,0.2625679,0.057992827,0.0
0.33910578,0.04083649,0.17274615,0.4103933,0.036918227,0.0
0.47717807,0.19045858,0.009023324,0.31795612,0.005383848,0.0
0.4891301,0.16218129,0.068545304,0.17559938,0.10454385,0.0
0.4336808,0.53108823,0.006931413,0.027531175,0.0007683123,0.0
0.52074546,0.4626827,0.0011272756,0.014798045,0.0006466156,0.0
0.39770767,0.59203494,0.0044308044,0.005665744,0.00016067346,0.0
0.31627768,0.033654895,0.18307026,0.2723258,0.19467135,0.0
0.4301147,0.136319,0.27646655,0.120266914,0.036832813,0.0
0.08575044,0.05546225,0.75828236,0.015809393,0.08469554,0.0
0.67127955,0.31049097,0.0028682956,0.0149320895,0.0004289094,0.0
0.6356073,0.34897545,0.002607825,0.012564467,0.0002448971,0.0
0.6512465,0.33680162,0.0021619485,0.0094875265,0.00030240495,0.0
0.5721219,0.39513183,0.0014866053,0.031025667,0.00023408837,0.0
0.5542645,0.23128831,0.0038875677,0.20773974,0.0028199032,0.0
0.38536283,0.1534786,0.017500656,0.4327489,0.010909038,0.0
0.32644957,0.46630538,0.026573269,0.054059718,0.12661208,0.0
0.6212446,0.3653645,0.003063949,0.010081699,0.00024520978,0.0
0.6687147,0.3131724,0.00056928175,0.017210316,0.00033346843,0.0
0.59802127,0.32807207,0.0017485581,0.07157883,0.00057930965,0.0
0.5417339,0.3454367,0.06662379,0.024954515,0.021250973,0.0
0.300078,0.05527061,0.08332267,0.5280834,0.03324526,0.0
0.43825,0.2134367,0.06099783,0.07867612,0.20863934,0.0
0.77387863,0.2002418,0.004946211,0.01970801,0.0012254831,0.0
0.41162327,0.55922204,0.0010708771,0.027320454,0.000763375,0.0
0.60704803,0.35808417,0.0018719144,0.03278855,0.00020745372,0.0
0.6584009,0.12004323,0.014823922,0.15273727,0.053994615,0.0
0.46152577,0.4487159,0.005770806,0.020415867,0.06357169,0.0
0.76203585,0.22423637,0.004741764,0.00880646,0.00017950987,0.0
0.66083753,0.32933006,0.001968129,0.007695997,0.0001684526,0.0
0.44456044,0.1598861,0.005130146,0.38179037,0.008632986,0.0
0.26091608,0.06010036,0.19208291,0.28272453,0.2041761,0.0
0.6567813,0.3287047,0.0026514854,0.011478775,0.00038368968,0.0
0.42033005,0.11083419,0.06576228,0.19292408,0.21014935,0.0
0.43220463,0.5483704,0.008673662,0.00909743,0.0016539203,0.0
0.7961532,0.18486312,0.0032421586,0.015203129,0.00053839094,0.0
0.20679161,0.21081924,0.55090165,0.029813528,0.0016739892,0.0
0.30466834,0.6733785,0.015084788,0.0060395803,0.0008286966,0.0
0.4106777,0.52616096,0.04963948,0.008409873,0.0051119346,0.0
0.31854507,0.04792146,0.1950941,0.3215699,0.11686948,0.0
0.338431,0.06514932,0.08305806,0.48201144,0.031350028,0.0
0.28989953,0.104011044,0.039666764,0.55265415,0.013768516,0.0
0.36294612,0.22478393,0.32851014,0.05738474,0.02637506,0.0
0.29258826,0.08082426,0.026438208,0.5833705,0.016778812,0.0
0.5058109,0.23901287,0.0029069618,0.23899843,0.013270874,0.0
0.16778757,0.036874,0.03189646,0.7580503,0.0053916737,0.0
0.6037209,0.3462579,0.0017217111,0.047113337,0.0011862173,0.0
0.7207775,0.2613917,0.003512262,0.013841319,0.00047717246,0.0
0.42922983,0.56245995,0.0018164363,0.006142212,0.00035156647,0.0
0.65712154,0.21636015,0.050469056,0.06498643,0.011062768,0.0
0.67253953,0.30418718,0.002403753,0.020616043,0.00025353316,0.0
0.21102507,0.030772077,0.23840697,0.50306505,0.016730819,0.0
0.665123,0.29368812,0.0016343538,0.03935726,0.0001971658,0.0
0.48554513,0.046296008,0.17739105,0.19573939,0.09502837,0.0
0.3383008,0.044302803,0.12529238,0.41235074,0.07975326,0.0
0.17008992,0.05853963,0.18336375,0.5728337,0.0151730655,0.0
0.63734716,0.30324227,0.0013207725,0.057689685,0.0004001518,0.0
0.32253745,0.05583129,0.08844228,0.50494355,0.02824544,0.0
0.114009395,0.09985012,0.76178956,0.017105527,0.0072453544,0.0
0.43827608,0.54540473,0.0020135515,0.0136187,0.0006868476,0.0
0.6397108,0.11111812,0.019001719,0.15936306,0.07080626,0.0
0.65711,0.26818657,0.0034506314,0.070394814,0.0008580144,0.0
0.41326338,0.57944274,0.0025206564,0.0045292876,0.0002437642,0.0
0.744621,0.24109948,0.002864952,0.011128656,0.00028596114,0.0
0.33946332,0.09937499,0.22423092,0.21937712,0.11755358,0.0
0.36736518,0.59974486,0.0236893,0.0073922384,0.0018084921,0.0
0.7940081,0.1919008,0.003429216,0.010394508,0.00026752197,0.0
0.66109043,0.31081906,0.0017428785,0.026207795,0.00013974965,0.0
0.37319046,0.6196091,0.0015673749,0.0054694167,0.00016355536,0.0
0.3576565,0.48580682,0.115382865,0.036867257,0.0042864773,0.0
0.5509003,0.21539052,0.009931646,0.22026616,0.0035114598,0.0
0.72971666,0.10825394,0.016478708,0.11434285,0.031207753,0.0
0.35669702,0.04611115,0.34428075,0.13675055,0.11616044,0.0
0.6640231,0.3243416,0.0018494717,0.009559887,0.00022593663,0.0
0.77569884,0.20728816,0.003033305,0.013542113,0.00043737347,0.0
0.5007706,0.4504411,0.037786108,0.009480792,0.0015214224,0.0
0.71122485,0.26921466,0.0038485362,0.015160634,0.0005514398,0.0
0.19684352,0.056188397,0.022581363,0.71529686,0.009089729,0.0
0.025620243,0.97346896,0.0004895189,0.0004004156,2.0723375e-05,0.0
0.52989525,0.38591886,0.014424052,0.06386452,0.0058973753,0.0
0.29152256,0.31000134,0.3502074,0.040455077,0.007813606,0.0
0.5814926,0.26115242,0.0036645865,0.15207951,0.0016108494,0.0
0.46239626,0.39828452,0.08573143,0.034633674,0.018954065,0.0
0.28067422,0.075002715,0.08145235,0.54566234,0.017208355,0.0
0.4696966,0.060832094,0.35760146,0.06864131,0.043228466,0.0
0.06415254,0.011669685,0.065703854,0.85637397,0.0021000775,0.0
0.64835894,0.33557147,0.0009871329,0.014664449,0.0004178636,0.0
0.4888075,0.49282828,0.0010970226,0.015318693,0.0019483875,0.0
0.68382454,0.30131754,0.00193497,0.012296515,0.0006263921,0.0
0.027174354,0.96632063,0.0049480246,0.0015040729,5.2813815e-05,0.0
0.2814423,0.05186851,0.17185503,0.42679265,0.06804155,0.0
0.57269824,0.40764022,0.0069107697,0.012321683,0.00042896502,0.0
0.46076688,0.097508326,0.14208618,0.15295658,0.14668201,0.0
0.44245124,0.33324322,0.17237654,0.010957115,0.040971957,0.0
0.70662886,0.28210956,0.0017892764,0.009131677,0.00034054933,0.0
0.7980039,0.18335116,0.0033252258,0.014620761,0.0006989581,0.0
0.68950695,0.27868992,0.0019855942,0.029606508,0.00021093778,0.0
0.46588534,0.48286432,0.0016432545,0.048081078,0.0015260645,0.0
0.62984294,0.2655529,0.0042730714,0.099172615,0.0011582951,0.0
0.3088975,0.68240446,0.0031603274,0.00542341,0.00011445598,0.0
0.4646509,0.08230967,0.0725549,0.29221758,0.0882669,0.0
0.3618963,0.6160711,0.0051905345,0.016277036,0.0005649873,0.0
0.0750284,0.036335222,0.028687432,0.039465874,0.820483,0.0
0.5523176,0.34367996,0.015601079,0.083265536,0.005135883,0.0
0.7130865,0.22364385,0.029094348,0.02668822,0.007487011,0.0
0.41247582,0.39241642,0.17148513,0.015903588,0.007719195,0.0
0.7291113,0.18008336,0.052957587,0.03619594,0.0016518807,0.0
0.10955078,0.021608623,0.056641616,0.8086615,0.0035373678,0.0
0.7015152,0.23393735,0.019378297,0.036522374,0.00864668,0.0
0.5242295,0.4622574,0.0035683755,0.009721178,0.00022367267,0.0
0.6851671,0.20674579,0.009052155,0.071753025,0.027281953,0.0
0.6816561,0.2887974,0.0017855809,0.027628815,0.0001321171,0.0
0.46595886,0.21753481,0.22582076,0.061812673,0.02887291,0.0
0.03616872,0.006595281,0.07676429,0.8790038,0.0014678901,0.0
0.7347423,0.2455237,0.006187594,0.013262156,0.00028415007,0.0
0.46050844,0.07066783,0.06698387,0.3061139,0.09572598,0.0
0.3218206,0.63255835,0.03555784,0.009169154,0.0008939709,0.0
0.53374445,0.28440222,0.012464917,0.16802378,0.001364584,0.0
0.7799229,0.20508347,0.0030515555,0.011633295,0.00030878812,0.0
0.49915227,0.4281994,0.045462333,0.010563777,0.01662226,0.0
0.61293185,0.3728172,0.00060236064,0.013406744,0.00024179756,0.0
0.6682023,0.27509597,0.0013287495,0.05450993,0.00086304336,0.0
0.7004934,0.2858725,0.0024138468,0.010779837,0.00044058193,0.0
0.48927072,0.36421156,0.06565172,0.013039511,0.06782645,0.0
0.64457786,0.27498305,0.001893876,0.07695704,0.0015882466,0.0
0.6568639,0.306725,0.0015456215,0.034647822,0.0002173773,0.0
0.75936365,0.18518436,0.021442732,0.032041818,0.0019673035,0.0
0.64288634,0.31287223,0.002902095,0.03679941,0.0045398395,0.0
0.38906175,0.20409577,0.0658553,0.32344073,0.017546512,0.0
0.29986033,0.028014215,0.28873283,0.30282715,0.08056545,0.0
0.22451937,0.09817551,0.5778544,0.05955607,0.039894536,0.0
0.19927453,0.051716447,0.034635555,0.7074854,0.0068880953,0.0
0.638947,0.28020516,0.002151704,0.0779865,0.0007096372,0.0
0.554177,0.2004272,0.017250458,0.19896317,0.02918215,0.0
0.17034914,0.037299976,0.03520393,0.75208783,0.005059112,0.0
0.43976948,0.5451699,0.0029811964,0.0113473805,0.00073205103,0.0
0.7786909,0.20454267,0.0031880056,0.013165288,0.00041310405,0.0
0.358786,0.06726785,0.12900788,0.3375692,0.10736915,0.0
0.6929215,0.26058826,0.0022542085,0.04393934,0.00029672508,0.0
0.6900581,0.29853728,0.0015227258,0.00952594,0.00035601814,0.0
0.18521586,0.2381021,0.31534272,0.15385903,0.107480265,0.0
0.5799067,0.13447429,0.01689699,0.20731422,0.061408043,0.0
0.68841195,0.30029768,0.0019200732,0.009113339,0.00025684925,0.0
0.54719317,0.21989469,0.007815861,0.22146818,0.0036281345,0.0
0.30837733,0.06973197,0.3626709,0.12845784,0.13076197,0.0
0.3721067,0.09920589,0.19143312,0.07029856,0.26695573,0.0
0.42803425,0.09355752,0.08613336,0.32244742,0.06982738,0.0
0.6538709,0.33046475,0.003431601,0.011929227,0.00030362792,0.0
0.4488572,0.078526445,0.07065488,0.36496362,0.03699777,0.0
0.56526965,0.38548425,0.026525028,0.010525573,0.012195251,0.0
0.39301673,0.5836746,0.00064688176,0.018854665,0.0038071815,0.0
0.33169568,0.080092914,0.22883378,0.16608582,0.19329168,0.0
0.46717587,0.16205579,0.004283194,0.36321098,0.0032743064,0.0
0.7705901,0.21499951,0.00081330317,0.013451581,0.0001454858,0.0
0.66485196,0.3244584,0.0017652966,0.008665279,0.00025914042,0.0
0.2509292,0.7416663,0.0017591725,0.005122505,0.0005227352,0.0
0.49151185,0.23568109,0.012539329,0.25616047,0.004107279,0.0
0.5822399,0.3714906,0.0020946271,0.04390003,0.0002748963,0.0
0.3345162,0.6540768,0.0040034954,0.0072588017,0.00014469489,0.0
0.38648424,0.14709182,0.13697009,0.06706099,0.26239288,0.0
0.4417827,0.06455023,0.23702817,0.15184021,0.1047987,0.0
0.6830555,0.2753036,0.0018282873,0.03961835,0.00019434352,0.0
0.60755646,0.33153054,0.012239279,0.04589218,0.0027815003,0.0
0.49991357,0.4019508,0.03574709,0.059640262,0.002748331,0.0
0.18517813,0.8082245,0.0019229116,0.0045965463,7.7859426e-05,0.0
0.43744543,0.37821907,0.15071532,0.027836464,0.0057836385,0.0
0.33233443,0.039786015,0.08433791,0.48476353,0.058778,0.0
0.14210673,0.015624456,0.16805181,0.66812456,0.006092432,0.0
0.5310677,0.14908347,0.050270606,0.10984828,0.15972987,0.0
0.49867338,0.04672242,0.17431039,0.18874,0.091553785,0.0
0.2820824,0.12372253,0.53102124,0.031769924,0.03140385,0.0
0.5153115,0.30285442,0.004120671,0.16732071,0.010392689,0.0
0.67113733,0.31595618,0.0021810327,0.010401449,0.00032411338,0.0
0.3317996,0.4278979,0.19911712,0.03724846,0.0039370274,0.0
0.79210615,0.18466449,0.003914456,0.018354712,0.0009603327,0.0
0.4117556,0.26809293,0.28509277,0.011548605,0.023509976,0.0
0.7005264,0.27396563,0.0008269346,0.023848312,0.0008326918,0.0
0.4085124,0.07497675,0.062836625,0.3316087,0.12206552,0.0
0.054679886,0.011491464,0.079877295,0.8517257,0.0022256782,0.0
0.2102409,0.049118437,0.021586655,0.708892,0.010161972,0.0
0.16578634,0.03422411,0.044783145,0.74852186,0.00668467,0.0
0.4427908,0.21637085,0.03144096,0.3074828,0.0019147627,0.0
0.33419967,0.057801474,0.313531,0.13044365,0.16402414,0.0
0.27092397,0.084888205,0.04836556,0.57615536,0.019666854,0.0
0.7308825,0.23885855,0.0047655967,0.024304148,0.001189239,0.0
0.34954712,0.0483096,0.124489784,0.37956986,0.09808363,0.0
0.60479635,0.32767135,0.0019279631,0.065251514,0.00035272122,0.0
0.32485268,0.18745138,0.37777954,0.06415841,0.045758035,0.0
0.5685138,0.41473857,0.00786493,0.008742848,0.00013997532,0.0
0.48147368,0.47808367,0.010683367,0.020415038,0.009344124,0.0
0.43027702,0.14990205,0.2919402,0.07261792,0.055262886,0.0
0.62877,0.35225752,0.0019054697,0.016164728,0.0009023246,0.0
0.5971372,0.34908593,0.033421252,0.019862715,0.0004929411,0.0
0.2846856,0.68488485,0.022227895,0.007643035,0.0005585581,0.0
0.16894467,0.048384357,0.605463,0.072891,0.104316905,0.0
0.040854927,0.011206477,0.89627707,0.02221753,0.029443873,0.0
0.1012527,0.020250134,0.13237068,0.7394089,0.0067175697,0.0
0.5660162,0.1325282,0.036723673,0.13459511,0.13013677,0.0
0.39878845,0.57118285,0.002290214,0.020870311,0.0068683513,0.0
0.44239935,0.051961508,0.2388432,0.19756211,0.0692339,0.0
0.7007609,0.09954074,0.12357979,0.06379814,0.012320473,0.0
0.5121409,0.14439456,0.058575906,0.17114808,0.1137405,0.0
0.08938153,0.017349267,0.074019976,0.8150572,0.0041920175,0.0
0.6246373,0.29866353,0.02227145,0.046944384,0.007483206,0.0
0.6082019,0.1565168,0.016551426,0.14523262,0.0734973,0.0
0.40320978,0.5206433,0.03387686,0.025682662,0.016587533,0.0
0.6305135,0.35249427,0.0010579992,0.015481945,0.00045241724,0.0
0.3544088,0.06576449,0.053923305,0.47630107,0.0496024,0.0
0.731446,0.24843122,0.00468372,0.014964264,0.00047459014,0.0
0.44863364,0.37431017,0.13926238,0.030851431,0.006942458,0.0
0.27994567,0.28937835,0.39092088,0.033643637,0.006111615,0.0
0.7628393,0.19716097,0.00083179725,0.038696576,0.00047136928,0.0
0.60220754,0.19078463,0.007585166,0.17518538,0.024237335,0.0
0.26637015,0.047278684,0.34028837,0.12464966,0.22141308,0.0
0.42190313,0.2108364,0.01806938,0.32268465,0.026506467,0.0
0.54984045,0.35663146,0.0025213347,0.08265369,0.0083529735,0.0
0.6453753,0.34515968,0.0017095251,0.0075433003,0.00021204709,0.0
0.60356486,0.10692207,0.028097114,0.18395656,0.07745931,0.0
0.6191759,0.37045553,0.0028342272,0.007360424,0.00017379438,0.0
0.3918771,0.12599945,0.0065323613,0.47088093,0.0047101947,0.0
0.5900097,0.124139786,0.22641832,0.050518487,0.00891368,0.0
0.3502184,0.6211135,0.02062709,0.006894537,0.0011467084,0.0
0.63107675,0.26420754,0.0031671901,0.09816871,0.003379699,0.0
0.15167724,0.83969724,0.0049239444,0.003608051,9.345661e-05,0.0
0.5711744,0.41174522,0.007503759,0.00938177,0.00019491985,0.0
0.27734813,0.08572972,0.057420295,0.5733226,0.0061792145,0.0
0.754215,0.23033291,0.0024641943,0.012550694,0.00043696826,0.0
0.4849586,0.3153924,0.0069555026,0.18318091,0.0095126685,0.0
0.22262475,0.06741968,0.043498863,0.65506953,0.011387113,0.0
0.7522655,0.23051122,0.0067210747,0.010296988,0.00020508551,0.0
0.6280256,0.33788824,0.0008313025,0.03253908,0.0007156262,0.0
0.6480691,0.31269944,0.0011295776,0.037227057,0.0008750832,0.0
0.68478155,0.3002421,0.002323825,0.012178091,0.00047464625,0.0
0.5998181,0.35752103,0.0015214855,0.040839363,0.00029988826,0.0
0.6306901,0.2913517,0.046523035,0.028870272,0.0025650107,0.0
0.33515328,0.37337276,0.23537244,0.052378815,0.0037227569,0.0
0.25085434,0.08282253,0.4376198,0.13292797,0.09577537,0.0
0.5583818,0.1277467,0.044829447,0.13815832,0.13088374,0.0
0.5268904,0.28627422,0.06825035,0.10163443,0.016950509,0.0
0.81130034,0.16914636,0.0036261387,0.015338896,0.000588194,0.0
0.7283985,0.2551468,0.0010052412,0.015216814,0.00023254707,0.0
0.6779775,0.28522804,0.0014656836,0.035066526,0.0002622841,0.0
0.2876036,0.09543076,0.19445917,0.092298694,0.33020785,0.0
0.8019771,0.1807149,0.0033288742,0.013589309,0.00038977058,0.0
0.8048985,0.180515,0.003666231,0.010650265,0.00026988646,0.0
0.4339952,0.22545807,0.0344374,0.24279527,0.06331398,0.0
0.3550635,0.07987448,0.06490256,0.41691676,0.083242804,0.0
0.07875117,0.0134644415,0.069844335,0.83525306,0.002687033,0.0
0.14139181,0.019807106,0.108854376,0.7243848,0.005561895,0.0
0.070452616,0.009781942,0.07313822,0.84456867,0.0020585079,0.0
