prob_0,prob_1,label
0.7526728,0.24732724,0.0
0.055977345,0.94402266,1.0
0.7339574,0.26604256,0.0
0.14994407,0.85005593,1.0
0.14693153,0.8530685,1.0
0.78627676,0.21372324,0.0
0.7438774,0.2561226,0.0
0.5094729,0.4905271,1.0
0.12647527,0.8735247,1.0
0.74423933,0.25576067,0.0
0.12796164,0.87203836,1.0
0.5508052,0.44919476,0.0
0.52152026,0.4784797,1.0
0.59047234,0.4095277,1.0
0.04473144,0.95526856,1.0
0.64699256,0.3530074,0.0
0.35327464,0.64672536,1.0
0.08985698,0.910143,1.0
0.69638026,0.30361974,0.0
0.16106689,0.8389331,1.0
0.062369168,0.93763083,1.0
0.49797702,0.502023,0.0
0.79161334,0.20838664,0.0
0.72799253,0.2720075,0.0
0.046383917,0.9536161,1.0
0.86095786,0.13904212,1.0
0.06037259,0.9396274,1.0
0.7124162,0.28758383,1.0
0.76911163,0.23088835,0.0
0.7260768,0.27392322,1.0
0.52909905,0.47090095,1.0
0.60015106,0.3998489,0.0
0.8586521,0.14134789,1.0
0.67992103,0.32007894,0.0
0.62320864,0.37679133,0.0
0.7950212,0.20497884,0.0
0.80155885,0.19844112,0.0
0.28175837,0.71824163,1.0
0.6419376,0.3580624,1.0
0.42150235,0.57849765,1.0
0.30183452,0.6981655,1.0
0.14046127,0.85953873,1.0
0.44923246,0.55076754,1.0
0.07239133,0.92760867,1.0
0.49478227,0.50521773,1.0
0.24663389,0.7533661,1.0
0.25669497,0.743305,1.0
0.9023037,0.097696334,1.0
0.7188282,0.28117177,0.0
0.77051175,0.22948825,0.0
0.26966548,0.7303345,1.0
0.32158774,0.67841226,1.0
0.45585543,0.5441446,1.0
0.7533011,0.24669892,0.0
0.62814516,0.37185484,0.0
0.7461015,0.2538985,0.0
0.6777083,0.32229167,0.0
0.7083021,0.29169792,0.0
0.8167001,0.1832999,0.0
0.678095,0.321905,0.0
0.090423465,0.90957654,1.0
0.5801866,0.41981336,0.0
0.09268421,0.9073158,1.0
0.7235524,0.2764476,0.0
0.070242584,0.9297574,1.0
0.8208749,0.17912509,0.0
0.13638604,0.86361396,1.0
0.11649245,0.88350755,1.0
0.58692575,0.41307423,1.0
0.052938223,0.9470618,1.0
0.70380366,0.2961963,1.0
0.05698222,0.9430178,1.0
0.050972164,0.94902784,1.0
0.6392616,0.36073837,1.0
0.6464773,0.35352272,0.0
0.6068586,0.39314142,0.0
0.8001684,0.1998316,0.0
0.4013782,0.5986218,1.0
0.46071327,0.53928673,1.0
0.39579415,0.60420585,1.0
0.5500062,0.4499938,1.0
0.3474453,0.6525547,1.0
0.15306073,0.84693927,1.0
0.109455466,0.89054453,1.0
0.50310516,0.4968948,1.0
0.28952622,0.7104738,1.0
0.6273808,0.3726192,0.0
0.73871464,0.26128536,1.0
0.2866599,0.7133401,1.0
0.13109338,0.8689066,1.0
0.053991854,0.94600815,1.0
0.7622713,0.23772873,0.0
0.46665955,0.53334045,1.0
0.3072626,0.6927374,1.0
0.60092825,0.39907175,1.0
0.07314354,0.92685646,1.0
0.7767389,0.22326115,0.0
0.043097198,0.9569028,1.0
0.6805293,0.3194707,1.0
0.5904863,0.40951374,0.0
0.66985804,0.33014196,0.0
0.64276725,0.35723275,1.0
0.590477,0.40952304,0.0
0.18090463,0.8190954,1.0
0.68338263,0.31661734,0.0
0.14113688,0.8588631,1.0
0.6128034,0.3871966,1.0
0.8457502,0.1542498,0.0
0.052108347,0.94789165,1.0
0.65458274,0.34541723,1.0
0.52270126,0.47729877,0.0
0.12585348,0.8741465,1.0
0.21173704,0.78826296,1.0
0.7489934,0.25100657,0.0
0.70757955,0.29242045,0.0
0.5521176,0.44788244,0.0
0.60628384,0.39371616,0.0
0.8064925,0.19350749,0.0
0.20668364,0.79331636,1.0
0.07018989,0.9298101,1.0
0.53427005,0.46572992,1.0
0.06995094,0.93004906,1.0
0.7929891,0.20701091,0.0
0.5869056,0.41309443,1.0
0.23523849,0.7647615,1.0
0.60146356,0.3985364,1.0
0.7913103,0.2086897,1.0
0.69027823,0.30972177,1.0
0.13086724,0.86913276,1.0
0.05318272,0.9468173,1.0
0.15631223,0.8436878,1.0
0.71419024,0.2858098,1.0
0.7231968,0.2768032,0.0
0.7537342,0.24626583,1.0
0.6943458,0.30565423,0.0
0.26200968,0.7379903,1.0
0.76008666,0.23991336,1.0
0.72448754,0.2755125,0.0
0.8657912,0.13420883,0.0
0.83292204,0.16707794,0.0
0.15248734,0.84751266,1.0
0.34330392,0.6566961,1.0
0.7266376,0.27336237,0.0
0.4348476,0.5651524,1.0
0.0727694,0.9272306,1.0
0.04752612,0.9524739,1.0
0.76587135,0.23412864,1.0
0.054068744,0.94593126,1.0
0.6154236,0.38457638,0.0
0.34646875,0.65353125,1.0
0.60582346,0.39417654,0.0
0.055789888,0.9442101,1.0
0.049234033,0.95076597,1.0
0.6971892,0.30281082,1.0
0.08097321,0.9190268,1.0
0.5608736,0.43912637,1.0
0.22953564,0.77046436,1.0
0.5052873,0.4947127,0.0
0.6893622,0.31063777,1.0
0.30720395,0.69279605,1.0
0.33687007,0.6631299,1.0
0.7235162,0.27648377,1.0
0.14821279,0.8517872,1.0
0.8454834,0.15451656,0.0
0.46795332,0.5320467,1.0
0.054487348,0.94551265,1.0
0.84252965,0.15747032,0.0
0.8221268,0.1778732,1.0
0.6736829,0.32631704,0.0
0.9335194,0.06648059,0.0
0.52893513,0.47106487,1.0
0.6504771,0.3495229,0.0
0.11460686,0.88539314,1.0
0.3866576,0.6133424,1.0
0.704021,0.29597902,0.0
0.6111373,0.38886276,1.0
0.6884346,0.31156543,1.0
0.6519505,0.3480495,0.0
0.7470905,0.25290948,0.0
0.7953198,0.20468023,0.0
0.50999093,0.49000904,1.0
0.2206046,0.7793954,1.0
0.62067497,0.379325,1.0
0.646327,0.35367295,1.0
0.5009037,0.49909624,1.0
0.87517285,0.12482715,0.0
0.10055345,0.89944655,1.0
0.38752723,0.6124728,1.0
0.66813755,0.33186248,0.0
0.60009193,0.3999081,0.0
0.6813916,0.3186084,0.0
0.5974734,0.40252662,0.0
0.1741522,0.8258478,1.0
0.058404982,0.941595,1.0
0.05817026,0.94182974,1.0
0.07364404,0.92635596,1.0
0.57614154,0.42385846,1.0
0.79994375,0.20005624,1.0
0.63548684,0.36451316,0.0
0.7200265,0.2799735,1.0
0.67779195,0.32220802,0.0
0.32935512,0.6706449,1.0
0.27384865,0.72615135,1.0
0.05639553,0.94360447,1.0
0.6134463,0.3865537,1.0
0.16136974,0.83863026,1.0
0.79024684,0.20975313,1.0
0.052166045,0.94783396,1.0
0.82484984,0.17515014,0.0
0.15194279,0.8480572,1.0
0.29657912,0.7034209,1.0
0.3455351,0.6544649,0.0
0.3127712,0.6872288,1.0
0.50973403,0.49026594,1.0
0.6310481,0.36895192,1.0
0.7166852,0.28331485,1.0
0.6687939,0.33120608,1.0
0.8522283,0.14777169,0.0
0.059924364,0.94007564,1.0
0.17317587,0.8268241,1.0
0.27927536,0.72072464,1.0
0.69697094,0.30302903,1.0
0.2832389,0.7167611,1.0
0.23872757,0.76127243,1.0
0.4953043,0.5046957,1.0
0.7097933,0.29020667,1.0
0.06121105,0.93878895,1.0
0.5852928,0.4147072,1.0
0.3748843,0.6251157,1.0
0.36195475,0.63804525,1.0
0.82749677,0.17250323,0.0
0.04597175,0.95402825,1.0
0.18020219,0.8197978,1.0
0.85037243,0.14962757,0.0
0.74905944,0.2509406,0.0
0.6744585,0.3255415,1.0
0.7843629,0.21563712,1.0
0.43270814,0.56729186,1.0
0.122597754,0.87740225,1.0
0.8303289,0.16967113,1.0
0.5127191,0.4872809,1.0
0.073792994,0.926207,1.0
0.25182164,0.74817836,1.0
0.44189483,0.5581052,0.0
0.3539036,0.6460964,1.0
0.13226372,0.8677363,1.0
0.66267633,0.33732367,1.0
0.73571324,0.26428673,0.0
0.682478,0.317522,0.0
0.6736719,0.3263281,1.0
0.7933215,0.20667851,0.0
0.041146457,0.95885354,1.0
0.11058378,0.8894162,1.0
0.7606158,0.23938416,1.0
0.2537771,0.7462229,1.0
0.82967186,0.17032814,1.0
0.3357306,0.6642694,1.0
0.081480324,0.9185197,1.0
0.8022319,0.19776812,1.0
0.4146967,0.5853033,1.0
0.37878716,0.62121284,1.0
0.25692302,0.743077,1.0
0.7218872,0.27811283,0.0
0.14841026,0.85158974,1.0
0.7789564,0.2210436,0.0
0.3034954,0.6965046,1.0
0.1625821,0.8374179,1.0
0.6581911,0.3418089,1.0
0.50383663,0.49616334,1.0
0.06196791,0.9380321,1.0
0.73749983,0.26250014,0.0
0.07304913,0.9269509,1.0
0.4290949,0.5709051,1.0
0.5948192,0.40518084,1.0
0.382178,0.617822,1.0
0.69470143,0.30529854,0.0
0.6392077,0.36079228,0.0
0.67580926,0.32419074,1.0
0.14282882,0.8571712,1.0
0.19028074,0.80971926,1.0
0.6571516,0.3428484,1.0
0.24466121,0.7553388,1.0
0.070537925,0.9294621,1.0
0.8279271,0.17207286,0.0
0.7037166,0.29628342,1.0
0.22484255,0.77515745,1.0
0.1598075,0.8401925,1.0
0.8382289,0.16177112,0.0
0.75242263,0.24757735,1.0
0.5642102,0.43578982,0.0
0.81999797,0.18000202,0.0
0.20939517,0.7906048,1.0
0.6034422,0.3965578,1.0
0.8329832,0.1670168,0.0
0.093382895,0.9066171,1.0
0.57793456,0.42206544,1.0
0.85357106,0.14642896,0.0
0.14948511,0.8505149,1.0
0.8456584,0.1543416,0.0
0.25977284,0.74022716,0.0
0.3155583,0.6844417,1.0
0.6505028,0.3494972,1.0
0.7450441,0.25495586,1.0
0.82681555,0.17318445,1.0
0.5795346,0.4204654,0.0
0.042285025,0.957715,1.0
0.17514402,0.824856,1.0
0.6910322,0.30896783,0.0
0.677639,0.32236102,0.0
0.049627006,0.950373,1.0
0.19080544,0.80919456,1.0
0.57679784,0.42320216,0.0
0.76141566,0.23858435,1.0
0.05457443,0.94542557,1.0
0.6042733,0.39572668,0.0
0.12901491,0.8709851,1.0
0.35190332,0.6480967,1.0
0.41487306,0.58512694,1.0
0.74484664,0.25515336,1.0
0.75827676,0.24172322,0.0
0.13635856,0.86364144,1.0
0.58703256,0.4129674,1.0
0.41109526,0.58890474,1.0
0.22500426,0.77499574,0.0
0.041207254,0.95879275,1.0
0.45671427,0.5432857,1.0
0.8487632,0.15123676,0.0
0.6561256,0.3438744,1.0
0.075764835,0.92423517,1.0
0.8262784,0.1737216,0.0
0.7282593,0.27174067,0.0
0.089432955,0.91056705,1.0
0.14722186,0.85277814,1.0
0.6728281,0.3271719,0.0
0.47889757,0.5211024,1.0
0.8411009,0.15889911,0.0
0.6207483,0.37925175,0.0
0.38946772,0.6105323,1.0
0.7015404,0.2984596,1.0
0.5837286,0.4162714,1.0
0.8282139,0.17178613,0.0
0.13137716,0.86862284,1.0
0.86168164,0.13831834,0.0
0.06387538,0.9361246,1.0
0.6927986,0.30720142,0.0
0.07826865,0.92173135,1.0
0.6172918,0.38270822,1.0
0.6321129,0.36788708,1.0
0.72668254,0.27331743,0.0
0.5626146,0.43738538,0.0
0.6603248,0.33967522,0.0
0.14262635,0.85737365,1.0
0.85009694,0.14990304,1.0
0.69755805,0.30244192,0.0
0.34411663,0.6558834,1.0
0.042300165,0.95769984,1.0
0.104691446,0.89530855,1.0
0.8164871,0.18351291,0.0
0.48324943,0.5167506,1.0
0.5844187,0.4155813,1.0
0.15790683,0.84209317,1.0
0.5155338,0.4844662,1.0
0.83149934,0.16850066,0.0
0.7510639,0.24893613,0.0
0.3635524,0.6364476,1.0
0.473253,0.526747,0.0
0.15094185,0.84905815,1.0
0.31960642,0.6803936,0.0
0.29279882,0.7072012,1.0
0.09923446,0.90076554,1.0
0.60692716,0.3930728,0.0
0.35882437,0.6411756,1.0
0.26159495,0.73840505,1.0
0.52951753,0.47048244,1.0
0.08901554,0.91098446,1.0
0.1293388,0.8706612,1.0
0.25086504,0.74913496,1.0
0.727178,0.27282205,1.0
0.043025613,0.9569744,1.0
0.5950787,0.40492126,1.0
0.29771107,0.7022889,1.0
0.82342476,0.17657524,0.0
0.11602992,0.8839701,1.0
0.19520938,0.8047906,1.0
0.7974781,0.20252189,0.0
0.1246115,0.8753885,1.0
0.2735827,0.7264173,1.0
0.16402406,0.83597594,1.0
0.094035804,0.9059642,1.0
0.637344,0.36265603,1.0
0.14618272,0.8538173,1.0
0.66006935,0.33993065,1.0
0.07806444,0.92193556,1.0
0.6704465,0.32955348,0.0
0.32014358,0.6798564,1.0
0.048731863,0.95126814,1.0
0.64947474,0.3505253,1.0
0.7316294,0.2683706,0.0
0.7210512,0.27894875,1.0
0.5671811,0.43281892,1.0
0.64867115,0.35132888,0.0
0.044876397,0.9551236,1.0
0.59921676,0.40078324,1.0
0.81960005,0.18039997,0.0
0.83972484,0.16027516,0.0
0.7325314,0.26746857,1.0
0.31286114,0.68713886,1.0
0.73083633,0.26916367,1.0
0.8069583,0.19304165,0.0
0.7605007,0.23949929,1.0
0.62071216,0.37928787,0.0
0.46250892,0.5374911,1.0
0.04283464,0.95716536,1.0
0.0938462,0.9061538,1.0
0.045147777,0.9548522,1.0
0.44053537,0.55946463,1.0
0.7062571,0.29374287,0.0
0.8028879,0.19711211,1.0
0.08468872,0.9153113,1.0
0.38835186,0.61164814,1.0
0.04162264,0.95837736,1.0
0.29387325,0.70612675,1.0
0.52797234,0.4720277,1.0
0.6946385,0.30536154,1.0
0.4285444,0.5714556,1.0
0.048790812,0.9512092,1.0
0.60367,0.39633,0.0
0.13845515,0.86154485,1.0
0.0400213,0.9599787,1.0
0.14456367,0.8554363,1.0
0.74505377,0.2549462,0.0
0.60043067,0.39956933,0.0
0.67364717,0.32635286,1.0
0.7867427,0.21325731,1.0
0.6962739,0.30372605,1.0
0.06579375,0.93420625,1.0
0.67358226,0.32641774,1.0
0.047883093,0.9521169,1.0
0.6136137,0.3863863,1.0
0.6749161,0.3250839,1.0
0.1781596,0.8218404,1.0
0.05174631,0.9482537,1.0
0.050420105,0.9495799,1.0
0.82541645,0.17458354,0.0
0.5392469,0.46075308,1.0
0.59264684,0.4073532,1.0
0.10321963,0.8967804,1.0
0.33493334,0.66506666,1.0
0.13519949,0.8648005,1.0
0.66208774,0.33791226,1.0
0.42772102,0.572279,1.0
0.12920183,0.8707982,1.0
0.73481965,0.26518032,1.0
0.04722601,0.952774,1.0
0.8004998,0.19950023,0.0
0.6905295,0.30947047,1.0
0.53401345,0.46598655,0.0
0.05271882,0.9472812,1.0
0.12289077,0.8771092,1.0
0.6053754,0.39462456,0.0
0.119114876,0.8808851,1.0
0.762239,0.23776102,0.0
0.62984544,0.37015456,0.0
0.1973412,0.8026588,1.0
0.8217884,0.17821161,0.0
0.58287203,0.41712797,0.0
0.72164756,0.27835244,1.0
0.6388289,0.36117113,1.0
0.5584626,0.44153738,1.0
0.18769169,0.8123083,1.0
0.4050126,0.5949874,0.0
0.10808402,0.891916,1.0
0.15078121,0.8492188,1.0
0.7666269,0.23337309,0.0
0.13030916,0.86969084,1.0
0.48420376,0.51579624,1.0
0.40154922,0.5984508,0.0
0.43275654,0.56724346,1.0
0.5706781,0.42932186,1.0
0.8591497,0.14085029,1.0
0.61229545,0.38770455,1.0
0.62148833,0.3785117,1.0
0.81063104,0.18936895,0.0
0.06473374,0.93526626,1.0
0.6899706,0.3100294,1.0
0.17636305,0.82363695,1.0
0.36600965,0.63399035,1.0
0.21313924,0.78686076,1.0
0.047686577,0.9523134,1.0
0.6978891,0.30211088,1.0
0.6413966,0.35860342,1.0
0.875254,0.124746,0.0
0.041166723,0.9588333,1.0
0.5270033,0.4729967,1.0
0.7088995,0.29110053,1.0
0.82609504,0.17390496,1.0
0.56487906,0.43512094,1.0
0.43435735,0.56564265,1.0
0.5928301,0.40716988,0.0
0.046676815,0.9533232,1.0
0.7770569,0.22294313,0.0
0.6376109,0.36238906,1.0
0.23390716,0.76609284,1.0
0.28845143,0.71154857,1.0
0.7130141,0.28698584,0.0
0.048326194,0.9516738,1.0
0.29589784,0.70410216,1.0
0.6711956,0.32880434,0.0
0.6948675,0.3051325,1.0
0.79203826,0.20796175,0.0
0.52937824,0.47062176,1.0
0.13503999,0.86496,1.0
0.7744104,0.22558957,0.0
0.21362847,0.7863715,1.0
0.05709827,0.94290173,1.0
0.85994804,0.14005195,0.0
0.3176335,0.6823665,1.0
0.25004685,0.74995315,1.0
0.24736989,0.7526301,1.0
0.16557789,0.8344221,1.0
0.8025766,0.19742341,1.0
0.06572819,0.9342718,1.0
0.11502987,0.8849701,1.0
0.8117771,0.18822286,1.0
0.7569464,0.2430536,1.0
0.6613624,0.33863762,1.0
0.051501095,0.9484989,1.0
0.26128054,0.73871946,1.0
0.10384476,0.89615524,1.0
0.05479014,0.94520986,1.0
0.4514764,0.5485236,1.0
0.50094795,0.49905205,1.0
0.77774584,0.22225416,1.0
0.31663352,0.6833665,1.0
0.5882102,0.4117898,0.0
0.20470047,0.79529953,1.0
0.19080901,0.809191,0.0
0.046518207,0.9534818,1.0
0.041587472,0.9584125,1.0
0.55954504,0.440455,0.0
0.698478,0.301522,0.0
0.7182447,0.28175533,0.0
0.06608784,0.93391216,1.0
0.41894585,0.58105415,0.0
0.22626752,0.7737325,1.0
0.27897382,0.7210262,1.0
0.7822646,0.21773538,1.0
0.43543154,0.56456846,1.0
0.56361556,0.43638447,0.0
0.67210007,0.32789996,1.0
0.17079669,0.8292033,1.0
0.6789715,0.3210285,0.0
0.36878014,0.63121986,1.0
0.053291142,0.94670886,1.0
0.3996585,0.6003415,0.0
0.58079505,0.41920495,1.0
0.048438013,0.951562,1.0
0.070480585,0.9295194,1.0
0.10547918,0.8945208,1.0
0.6224183,0.37758175,0.0
0.79598165,0.20401837,1.0
0.84419245,0.15580755,1.0
