prob_0,prob_1,label
0.5001112,0.4998888,1.0
0.50088054,0.49911946,0.0
0.5009322,0.49906778,1.0
0.49950612,0.5004939,0.0
0.49811304,0.50188696,0.0
0.50010073,0.4998993,0.0
0.50030464,0.49969536,0.0
0.4910335,0.5089665,1.0
0.49834722,0.5016528,1.0
0.49186713,0.5081329,1.0
0.49934727,0.50065273,1.0
0.50015193,0.49984807,0.0
0.5018167,0.4981833,1.0
0.49077696,0.50922304,1.0
0.50014377,0.49985626,1.0
0.49685603,0.50314397,1.0
0.498672,0.501328,1.0
0.50079435,0.49920565,0.0
0.4846325,0.5153675,1.0
0.49810404,0.50189596,0.0
0.48928297,0.51071703,0.0
0.49763817,0.50236183,1.0
0.5002891,0.49971092,1.0
0.49256462,0.5074354,1.0
0.4995951,0.5004049,0.0
0.4846121,0.5153879,1.0
0.49642152,0.5035785,0.0
0.50130004,0.49869996,0.0
0.4996782,0.5003218,0.0
0.50066334,0.49933666,1.0
0.49799865,0.50200135,1.0
0.49336702,0.506633,0.0
0.49361986,0.50638014,1.0
0.4968152,0.5031848,1.0
0.49551076,0.50448924,1.0
0.49617475,0.50382525,1.0
0.49303544,0.50696456,1.0
0.49877936,0.50122064,1.0
0.49126416,0.50873584,1.0
0.50001967,0.49998033,0.0
0.50016636,0.49983364,0.0
0.49659806,0.50340194,1.0
0.49569744,0.50430256,1.0
0.4994976,0.5005024,0.0
0.49803543,0.50196457,1.0
0.49041182,0.5095882,1.0
0.50075793,0.4992421,1.0
0.4901713,0.5098287,1.0
0.50028014,0.4997199,1.0
0.4993102,0.5006898,0.0
0.49966848,0.5003315,1.0
0.49812788,0.5018721,0.0
0.5002016,0.4997984,1.0
0.49091828,0.5090817,1.0
0.5011069,0.49889308,1.0
0.50106907,0.49893096,1.0
0.5010693,0.49893072,0.0
0.499793,0.500207,0.0
0.49688292,0.5031171,0.0
0.48917824,0.51082176,0.0
0.50128675,0.49871323,1.0
0.49179804,0.50820196,0.0
0.49558514,0.50441486,1.0
0.5007403,0.49925974,0.0
0.5012648,0.4987352,1.0
0.49323928,0.5067607,1.0
0.5011654,0.49883458,1.0
0.48789108,0.5121089,1.0
0.49773693,0.50226307,1.0
0.4865045,0.5134955,1.0
0.49050897,0.509491,1.0
0.5013233,0.49867672,1.0
0.4946009,0.5053991,1.0
0.5004577,0.4995423,0.0
0.49789202,0.502108,1.0
0.49940884,0.50059116,0.0
0.4981724,0.5018276,1.0
0.5008712,0.49912885,0.0
0.5004244,0.49957561,1.0
0.49803978,0.5019602,0.0
0.49825943,0.5017406,1.0
0.5017563,0.4982437,1.0
0.49823457,0.50176543,1.0
0.50057334,0.49942666,1.0
0.50182307,0.49817693,1.0
0.4882995,0.5117005,0.0
0.4999118,0.5000882,1.0
0.49472946,0.50527054,1.0
0.50107604,0.49892396,0.0
0.49775606,0.50224394,0.0
0.49482816,0.50517184,1.0
0.49720514,0.50279486,0.0
0.50012314,0.49987683,1.0
0.49922097,0.50077903,1.0
0.49957556,0.50042444,0.0
0.50140166,0.49859834,1.0
0.4851594,0.5148406,1.0
0.4988073,0.5011927,1.0
0.50094867,0.49905136,0.0
0.49287093,0.5071291,0.0
0.5006832,0.49931678,1.0
0.49611372,0.5038863,1.0
0.4920072,0.5079928,0.0
0.50130194,0.49869806,1.0
0.4993633,0.5006367,1.0
0.4979264,0.5020736,1.0
0.5009364,0.49906364,1.0
0.500798,0.49920198,1.0
0.5005681,0.4994319,1.0
0.5002179,0.49978206,0.0
0.49980307,0.50019693,1.0
0.4831872,0.5168128,1.0
0.4962598,0.5037402,1.0
0.49716955,0.50283045,1.0
0.49465716,0.50534284,1.0
0.50085795,0.49914202,1.0
0.49975634,0.50024366,0.0
0.5008018,0.49919817,0.0
0.5007472,0.4992528,1.0
0.4932838,0.5067162,1.0
0.5009889,0.4990111,0.0
0.49473011,0.5052699,1.0
0.49702913,0.5029709,1.0
0.49438834,0.50561166,1.0
0.501112,0.49888805,1.0
0.49529463,0.50470537,1.0
0.50037026,0.49962977,0.0
0.48686022,0.5131398,1.0
0.4857291,0.5142709,1.0
0.49794412,0.5020559,1.0
0.48969257,0.51030743,1.0
0.5006597,0.49934027,1.0
0.50069106,0.49930894,0.0
0.49271572,0.5072843,1.0
0.49613523,0.50386477,1.0
0.49253398,0.507466,1.0
0.4966585,0.5033415,1.0
0.4983731,0.5016269,0.0
0.49757445,0.50242555,0.0
0.4882719,0.5117281,0.0
0.4994266,0.5005734,1.0
0.5008457,0.49915433,1.0
0.49434644,0.50565356,1.0
0.50147325,0.49852675,1.0
0.50097364,0.49902636,0.0
0.49578285,0.50421715,1.0
0.50084317,0.49915683,0.0
0.49391472,0.5060853,1.0
0.5008329,0.4991671,1.0
0.5007473,0.49925268,1.0
0.5020412,0.4979588,1.0
0.49994498,0.500055,1.0
0.50103503,0.49896497,0.0
0.4937557,0.5062443,1.0
0.48831183,0.5116882,1.0
0.49883193,0.5011681,0.0
0.49867433,0.50132567,0.0
0.50018746,0.49981254,1.0
0.49359137,0.50640863,1.0
0.50023913,0.49976087,1.0
0.48825693,0.51174307,1.0
0.49138665,0.50861335,1.0
0.50129855,0.49870142,0.0
0.4999357,0.5000643,0.0
0.49566013,0.5043399,1.0
0.49497473,0.50502527,0.0
0.5005326,0.49946734,0.0
0.48825878,0.5117412,0.0
0.4883541,0.5116459,1.0
0.4909625,0.5090375,0.0
0.4985624,0.5014376,0.0
0.5009572,0.4990428,1.0
0.49823004,0.50176996,1.0
0.49964422,0.5003558,0.0
0.4958434,0.5041566,1.0
0.4981389,0.5018611,1.0
0.49797618,0.5020238,1.0
0.49232543,0.5076746,1.0
0.500309,0.499691,0.0
0.49794614,0.50205386,1.0
0.5015569,0.49844316,1.0
0.49677932,0.5032207,1.0
0.50137097,0.49862903,1.0
0.48980325,0.51019675,1.0
0.50032115,0.49967888,1.0
0.4911251,0.5088749,1.0
0.49508107,0.50491893,1.0
0.49128103,0.50871897,1.0
0.49957383,0.5004262,1.0
0.4990785,0.5009215,1.0
0.49756622,0.5024338,0.0
0.5012157,0.49878427,1.0
0.49712425,0.50287575,1.0
0.49072695,0.50927305,1.0
0.50059545,0.49940455,0.0
0.50008893,0.4999111,1.0
0.5007018,0.49929824,1.0
0.49880964,0.50119036,1.0
0.500952,0.49904802,0.0
0.49849504,0.50150496,1.0
0.49569297,0.50430703,1.0
0.5005473,0.4994527,1.0
0.492881,0.507119,0.0
0.50071895,0.49928102,0.0
0.4917482,0.5082518,1.0
0.500857,0.49914303,0.0
0.49978822,0.5002118,1.0
0.50042796,0.49957204,1.0
0.4912535,0.5087465,0.0
0.49983042,0.5001696,0.0
0.49053186,0.50946814,1.0
0.49814683,0.50185317,1.0
0.49416018,0.5058398,0.0
0.490349,0.509651,1.0
0.4940939,0.5059061,0.0
0.5003082,0.49969178,1.0
0.5007363,0.4992637,1.0
0.4917823,0.5082177,1.0
0.5011076,0.4988924,0.0
0.50026226,0.4997377,1.0
0.49984795,0.50015205,1.0
0.49959558,0.5004044,0.0
0.4842453,0.5157547,1.0
0.49975199,0.500248,1.0
0.49948132,0.5005187,0.0
0.49415755,0.50584245,0.0
0.4927264,0.5072736,0.0
0.49580246,0.50419754,1.0
0.5000509,0.4999491,1.0
0.49945557,0.5005444,1.0
0.49510378,0.5048962,1.0
0.5009137,0.49908632,0.0
0.49918813,0.5008119,1.0
0.5009122,0.4990878,1.0
0.49490368,0.5050963,0.0
0.49922037,0.5007796,1.0
0.4994344,0.5005656,0.0
0.4993775,0.5006225,0.0
0.50090885,0.49909115,0.0
0.49418157,0.5058184,0.0
0.500457,0.499543,1.0
0.49727112,0.5027289,1.0
0.49345702,0.506543,1.0
0.5005965,0.49940348,1.0
0.49152374,0.50847626,1.0
0.49809772,0.5019023,1.0
0.49893272,0.5010673,1.0
0.49906856,0.50093144,1.0
0.49742132,0.5025787,1.0
0.50055325,0.49944678,1.0
0.5011409,0.4988591,1.0
0.49839628,0.5016037,0.0
0.4997648,0.5002352,0.0
0.50119114,0.49880883,1.0
0.49151075,0.50848925,1.0
0.5012907,0.49870932,1.0
0.50093603,0.499064,0.0
0.5001477,0.49985233,0.0
0.5009867,0.49901333,0.0
0.5010539,0.49894604,0.0
0.4923793,0.5076207,0.0
0.49925148,0.5007485,0.0
0.49495625,0.50504375,0.0
0.49992,0.50008,1.0
0.50067973,0.49932024,0.0
0.50111735,0.49888265,1.0
0.50047064,0.4995294,0.0
0.49313194,0.50686806,1.0
0.49958265,0.50041735,0.0
0.4985057,0.5014943,1.0
0.501459,0.49854103,1.0
0.5010247,0.49897525,1.0
0.4961779,0.5038221,1.0
0.5016257,0.49837428,1.0
0.49520344,0.50479656,1.0
0.49532986,0.50467014,1.0
0.4941584,0.5058416,1.0
0.49775642,0.5022436,0.0
0.49690384,0.50309616,0.0
0.5018245,0.4981755,0.0
0.50019956,0.49980047,1.0
0.49893326,0.50106674,1.0
0.50159156,0.4984084,1.0
0.5013305,0.49866948,1.0
0.4946313,0.5053687,1.0
0.4961189,0.5038811,1.0
0.49953675,0.50046325,1.0
0.50028384,0.49971613,1.0
0.4983319,0.5016681,1.0
0.4981742,0.5018258,0.0
0.4887557,0.5112443,1.0
0.49906576,0.50093424,1.0
0.49859428,0.5014057,1.0
0.49506086,0.50493914,1.0
0.50073814,0.4992619,0.0
0.5009215,0.49907848,1.0
0.48742002,0.51258,1.0
0.5002903,0.49970973,1.0
0.4985416,0.5014584,1.0
0.5010669,0.4989331,0.0
0.48879498,0.511205,1.0
0.5009639,0.49903607,1.0
0.4988808,0.5011192,0.0
0.50104624,0.49895376,0.0
0.49506283,0.5049372,1.0
0.49862707,0.50137293,0.0
0.5020349,0.49796507,1.0
0.49815017,0.50184983,0.0
0.48774767,0.51225233,1.0
0.49863493,0.50136507,1.0
0.5007145,0.49928552,0.0
0.4916615,0.5083385,1.0
0.50146097,0.49853903,1.0
0.49999303,0.500007,0.0
0.5016103,0.4983897,1.0
0.5010895,0.4989105,1.0
0.4923607,0.5076393,0.0
0.5005802,0.49941984,0.0
0.4992069,0.5007931,0.0
0.4905417,0.5094583,0.0
0.5001545,0.4998455,0.0
0.5010206,0.4989794,1.0
0.49860293,0.5013971,1.0
0.49322534,0.50677466,1.0
0.4856091,0.5143909,1.0
0.50146675,0.49853328,0.0
0.49843252,0.5015675,1.0
0.49923652,0.5007635,1.0
0.49925137,0.50074863,1.0
0.49957955,0.50042045,1.0
0.49650425,0.50349575,1.0
0.4930235,0.5069765,1.0
0.49013895,0.50986105,1.0
0.5007102,0.4992898,1.0
0.49952573,0.5004743,1.0
0.49911547,0.50088453,0.0
0.5008701,0.49912986,1.0
0.49795163,0.5020484,0.0
0.49921358,0.5007864,1.0
0.5008017,0.4991983,1.0
0.49267608,0.5073239,0.0
0.49765998,0.50234,0.0
0.49927706,0.50072294,0.0
0.48326892,0.5167311,1.0
0.48981917,0.51018083,1.0
0.501202,0.49879804,0.0
0.50092643,0.49907357,1.0
0.49206758,0.5079324,1.0
0.4997521,0.5002479,1.0
0.50039566,0.4996043,1.0
0.49975705,0.50024295,1.0
0.49912626,0.50087374,0.0
0.4976533,0.5023467,1.0
0.49536473,0.5046353,0.0
0.49729615,0.50270385,1.0
0.488001,0.511999,1.0
0.4945829,0.5054171,1.0
0.50115734,0.49884266,1.0
0.49548906,0.50451094,1.0
0.5008553,0.49914464,1.0
0.4920457,0.5079543,0.0
0.49587655,0.50412345,1.0
0.49673623,0.5032638,1.0
0.49314743,0.50685257,1.0
0.49940622,0.5005938,1.0
0.5004966,0.49950334,1.0
0.50023705,0.49976295,0.0
0.49376982,0.5062302,1.0
0.4965362,0.5034638,1.0
0.50019944,0.49980053,0.0
0.4948668,0.5051332,1.0
0.5007658,0.49923423,0.0
0.5007372,0.49926284,0.0
0.49848634,0.50151366,1.0
0.50092906,0.49907094,0.0
0.501077,0.498923,1.0
0.4959615,0.5040385,1.0
0.49167418,0.5083258,0.0
0.497661,0.502339,1.0
0.4969415,0.5030585,1.0
0.4985146,0.5014854,0.0
0.49985301,0.500147,0.0
0.50148547,0.49851456,0.0
0.5011252,0.49887475,1.0
0.5018126,0.49818745,1.0
0.49761206,0.50238794,1.0
0.49993396,0.50006604,1.0
0.49342215,0.50657785,1.0
0.50045866,0.49954134,0.0
0.49636972,0.5036303,1.0
0.49280554,0.50719446,1.0
0.49834228,0.5016577,0.0
0.50122035,0.49877965,0.0
0.5010443,0.49895576,0.0
0.4993115,0.5006885,0.0
0.49978226,0.50021774,1.0
0.4947039,0.5052961,1.0
0.4918325,0.5081675,1.0
0.49473566,0.50526434,1.0
0.49833333,0.50166667,1.0
0.50097424,0.49902576,1.0
0.50060284,0.49939716,0.0
0.4999346,0.5000654,1.0
0.5011681,0.49883193,0.0
0.5007299,0.49927008,1.0
0.49077302,0.509227,1.0
0.49950987,0.5004901,1.0
0.49868727,0.50131273,1.0
0.49885517,0.5011448,1.0
0.49778783,0.50221217,1.0
0.4959519,0.5040481,1.0
0.49904352,0.5009565,0.0
0.497397,0.502603,1.0
0.49960446,0.50039554,1.0
0.488505,0.511495,0.0
0.4996006,0.5003994,1.0
0.5006629,0.49933708,1.0
0.4965759,0.5034241,1.0
0.50001955,0.49998045,1.0
0.49473828,0.5052617,1.0
0.49629802,0.503702,0.0
0.49848694,0.50151306,1.0
0.49955285,0.50044715,1.0
0.5003895,0.49961048,1.0
0.4995169,0.5004831,1.0
0.5009749,0.4990251,1.0
0.50113124,0.49886876,1.0
0.48748803,0.51251197,1.0
0.50102043,0.49897957,1.0
0.49773335,0.50226665,1.0
0.49839687,0.5016031,1.0
0.50055385,0.49944612,1.0
0.5004565,0.4995435,1.0
0.4974926,0.5025074,0.0
0.48923564,0.51076436,1.0
0.50034136,0.49965864,1.0
0.5009023,0.49909768,0.0
0.49540251,0.5045975,0.0
0.49930692,0.5006931,1.0
0.49935848,0.5006415,1.0
0.5006018,0.49939817,1.0
0.5013247,0.4986753,1.0
0.49998355,0.50001645,1.0
0.5003493,0.49965072,1.0
0.4955641,0.5044359,1.0
0.500211,0.49978897,1.0
0.49216527,0.50783473,0.0
0.4923944,0.5076056,1.0
0.4843849,0.5156151,1.0
0.49977177,0.5002282,1.0
0.49689966,0.50310034,0.0
0.5009701,0.4990299,0.0
0.49428803,0.505712,1.0
0.5001178,0.49988225,0.0
0.48705852,0.5129415,1.0
0.49746287,0.50253713,1.0
0.50091994,0.4990801,1.0
0.49708575,0.50291425,1.0
0.49828482,0.5017152,1.0
0.4994818,0.5005182,1.0
0.4999858,0.5000142,1.0
0.50054955,0.49945045,1.0
0.50232756,0.4976724,1.0
0.49066752,0.5093325,1.0
0.501274,0.49872604,1.0
0.49497885,0.50502115,0.0
0.49631655,0.50368345,1.0
0.49910587,0.5008941,0.0
0.5003598,0.49964026,1.0
0.4996211,0.5003789,1.0
0.49925178,0.5007482,1.0
0.49749053,0.5025095,1.0
0.49835956,0.50164044,1.0
0.4996791,0.5003209,0.0
0.49585783,0.50414217,1.0
0.49396217,0.50603783,1.0
0.5000242,0.4999758,1.0
0.50037,0.49963,1.0
0.5011641,0.4988359,0.0
0.49738115,0.50261885,0.0
0.49477983,0.5052202,1.0
0.49765742,0.5023426,1.0
0.486584,0.513416,1.0
0.50093156,0.49906844,1.0
0.5007788,0.49922124,1.0
0.4987353,0.5012647,1.0
0.49977255,0.50022745,0.0
0.498946,0.501054,1.0
0.49954128,0.5004587,1.0
0.49927014,0.50072986,1.0
0.498856,0.501144,0.0
0.4982795,0.5017205,1.0
0.50091803,0.499082,0.0
0.5000132,0.49998683,0.0
0.5004327,0.4995673,1.0
0.4938175,0.5061825,1.0
0.49853212,0.5014679,0.0
0.49548674,0.50451326,1.0
0.500916,0.499084,1.0
0.5008023,0.49919775,0.0
0.49933285,0.50066715,1.0
0.49918276,0.50081724,0.0
0.50091624,0.49908376,0.0
0.50049496,0.49950504,1.0
0.49662733,0.50337267,1.0
0.49625373,0.5037463,1.0
0.49946588,0.5005341,1.0
0.49871284,0.50128716,0.0
0.4801017,0.5198983,1.0
0.4990781,0.5009219,1.0
0.49902767,0.50097233,0.0
0.50021195,0.49978802,0.0
0.49819195,0.50180805,1.0
0.5007934,0.4992066,1.0
0.49843568,0.5015643,0.0
0.4932328,0.5067672,1.0
0.49776822,0.5022318,1.0
0.49941915,0.50058085,0.0
0.50079846,0.4992015,1.0
0.4836058,0.5163942,1.0
0.49734932,0.5026507,1.0
0.50101113,0.4989889,1.0
0.49979508,0.5002049,0.0
0.49750698,0.502493,1.0
0.5000279,0.4999721,1.0
0.48972523,0.51027477,1.0
0.5007887,0.4992113,0.0
0.48797458,0.5120254,1.0
0.500329,0.49967095,1.0
0.50087285,0.49912712,0.0
0.5007,0.49930003,1.0
0.50066113,0.4993389,1.0
0.5003197,0.49968025,0.0
0.5006693,0.4993307,0.0
0.49869454,0.50130546,1.0
0.50146973,0.4985303,1.0
0.50123477,0.49876526,0.0
0.50015837,0.49984163,1.0
0.5006037,0.49939632,0.0
0.49680698,0.503193,0.0
0.49217665,0.50782335,1.0
0.49990714,0.50009286,1.0
0.49371022,0.5062898,1.0
0.5001754,0.49982458,0.0
0.50013316,0.49986687,1.0
0.5006245,0.49937552,0.0
0.49846828,0.5015317,1.0
0.49472797,0.50527203,0.0
0.5012158,0.49878415,1.0
0.4958192,0.5041808,1.0
0.49883294,0.50116706,1.0
0.49988967,0.5001103,0.0
0.49937117,0.5006288,0.0
0.5003755,0.49962452,0.0
0.4856438,0.5143562,1.0
0.5006271,0.4993729,1.0
0.4933234,0.5066766,0.0
0.4900083,0.5099917,1.0
0.48799634,0.51200366,1.0
0.5000206,0.49997938,1.0
0.5006695,0.49933052,0.0
0.5007602,0.49923977,1.0
0.49350852,0.5064915,1.0
0.5008093,0.4991907,1.0
0.49591464,0.50408536,1.0
0.5000286,0.4999714,0.0
0.49332798,0.506672,0.0
0.4923061,0.5076939,1.0
0.49143273,0.5085673,0.0
0.50097156,0.4990284,1.0
0.4904446,0.5095554,0.0
0.5005913,0.4994087,1.0
0.49442518,0.5055748,1.0
0.49474305,0.50525695,0.0
0.49871737,0.50128263,1.0
0.49048126,0.50951874,1.0
0.5008581,0.49914187,1.0
0.50206447,0.4979355,1.0
0.49533117,0.50466883,1.0
0.496199,0.503801,1.0
0.4906447,0.5093553,1.0
0.49171007,0.50828993,1.0
0.49973816,0.50026184,1.0
0.50085676,0.49914327,1.0
0.5013454,0.4986546,0.0
0.4987613,0.5012387,1.0
0.5017091,0.49829087,1.0
0.495319,0.504681,0.0
0.49908775,0.50091225,1.0
0.48621488,0.5137851,1.0
0.5008358,0.4991642,1.0
0.49544835,0.50455165,1.0
0.48886043,0.5111396,1.0
0.49520898,0.504791,1.0
0.49914992,0.5008501,1.0
0.5001987,0.49980125,1.0
0.50032496,0.499675,0.0
0.4951656,0.5048344,1.0
0.4895227,0.5104773,1.0
0.49731928,0.5026807,1.0
0.49761438,0.5023856,0.0
0.50082713,0.49917287,1.0
0.49344742,0.5065526,1.0
0.50096416,0.4990358,0.0
0.48551524,0.51448476,1.0
0.49004722,0.5099528,1.0
0.49865645,0.50134355,0.0
0.50000334,0.49999666,0.0
0.49913752,0.5008625,1.0
0.50122774,0.4987723,1.0
0.49715114,0.50284886,1.0
0.5001229,0.49987713,0.0
0.49980056,0.50019944,1.0
0.4982475,0.5017525,0.0
0.50101733,0.49898267,1.0
0.49346763,0.5065324,1.0
0.50082415,0.49917585,1.0
0.48825675,0.51174325,1.0
0.49858797,0.50141203,1.0
0.5014558,0.4985442,0.0
0.49804938,0.5019506,1.0
0.49965692,0.5003431,1.0
0.4998294,0.5001706,1.0
0.4891507,0.5108493,1.0
0.49964732,0.5003527,1.0
0.50129795,0.49870208,1.0
0.48568523,0.5143148,1.0
0.49750715,0.50249285,1.0
0.48657978,0.5134202,1.0
0.49937516,0.50062484,0.0
0.49481183,0.50518817,1.0
0.48768508,0.5123149,1.0
0.49370325,0.50629675,1.0
0.49739617,0.5026038,0.0
0.501438,0.498562,0.0
0.49677682,0.5032232,1.0
0.49556607,0.50443393,1.0
0.50096285,0.49903715,1.0
0.501325,0.498675,1.0
0.49760514,0.50239486,1.0
0.49032038,0.5096796,1.0
0.4993999,0.5006001,1.0
0.49717796,0.50282204,1.0
0.50094664,0.49905336,1.0
0.49968117,0.5003188,1.0
0.50032246,0.4996775,1.0
0.49898654,0.50101346,0.0
0.49247468,0.5075253,1.0
0.49987847,0.50012153,1.0
0.49413025,0.50586975,1.0
0.49269783,0.50730217,1.0
0.49879402,0.501206,1.0
0.49635738,0.5036426,1.0
0.49469715,0.50530285,1.0
0.48474604,0.51525396,1.0
0.5009227,0.49907735,1.0
0.49966866,0.50033134,1.0
0.5001962,0.4998038,0.0
0.500316,0.49968395,1.0
0.5033213,0.49667874,0.0
0.49591166,0.50408834,1.0
0.49697447,0.50302553,1.0
0.49835378,0.5016462,0.0
0.5010358,0.4989642,1.0
0.50076807,0.49923193,0.0
0.49520057,0.5047994,0.0
0.49965823,0.5003418,1.0
0.49931479,0.5006852,0.0
0.5011263,0.49887374,0.0
0.5003356,0.49966443,1.0
0.5008515,0.49914846,1.0
0.500582,0.499418,1.0
0.49197352,0.5080265,1.0
0.5006316,0.4993684,0.0
0.49760824,0.50239176,1.0
0.49160987,0.5083901,1.0
0.49757898,0.502421,0.0
0.492231,0.507769,1.0
0.49059367,0.5094063,1.0
0.4975983,0.5024017,0.0
0.4946695,0.5053305,1.0
0.49175113,0.50824887,1.0
0.49941123,0.5005888,1.0
0.50092447,0.49907556,1.0
0.4982261,0.5017739,1.0
0.49917138,0.5008286,0.0
0.49548894,0.50451106,1.0
0.4987347,0.5012653,1.0
0.49539095,0.50460905,1.0
0.50031483,0.49968514,1.0
0.5021889,0.49781105,1.0
0.491759,0.508241,1.0
0.5004301,0.4995699,1.0
0.49435508,0.5056449,1.0
0.5001197,0.49988034,0.0
0.48632002,0.51368,1.0
0.49260134,0.50739866,1.0
0.5000018,0.4999982,1.0
0.49887133,0.5011287,1.0
0.49177206,0.50822794,1.0
0.49145103,0.508549,1.0
0.48915416,0.51084584,0.0
0.4863401,0.5136599,1.0
0.49786997,0.50213003,0.0
0.5012969,0.49870315,1.0
0.49084496,0.50915504,1.0
0.50087404,0.49912593,1.0
0.50001687,0.49998313,0.0
0.4880277,0.5119723,1.0
0.5009489,0.49905112,1.0
0.50109106,0.49890894,0.0
0.5009446,0.4990554,1.0
0.4997275,0.5002725,0.0
0.5004113,0.4995887,1.0
0.49273247,0.50726753,1.0
0.5004289,0.49957108,0.0
0.49972767,0.50027233,1.0
0.4970098,0.5029902,1.0
0.49942064,0.50057936,0.0
0.5014554,0.49854454,1.0
0.49494576,0.50505424,1.0
0.5014292,0.49857083,1.0
0.4978053,0.5021947,1.0
0.49909538,0.5009046,1.0
0.49667394,0.50332606,1.0
0.49563003,0.50437,1.0
0.4998811,0.5001189,1.0
0.5001162,0.4998838,1.0
0.49559397,0.50440603,1.0
0.497163,0.502837,1.0
0.5017594,0.4982406,1.0
0.49715042,0.5028496,1.0
0.49475527,0.50524473,1.0
0.49318063,0.50681937,1.0
0.48780578,0.5121942,1.0
0.5003874,0.49961263,1.0
0.49045396,0.50954604,1.0
0.499475,0.500525,0.0
0.49275202,0.507248,1.0
0.50115365,0.49884635,0.0
0.4881389,0.5118611,1.0
0.48590672,0.5140933,1.0
0.49507272,0.5049273,0.0
0.50116146,0.4988385,0.0
0.49931914,0.50068086,0.0
0.49491245,0.50508755,1.0
0.5007746,0.49922538,0.0
0.4940052,0.5059948,1.0
0.50161576,0.49838424,1.0
0.49849945,0.50150055,1.0
0.5019226,0.49807742,1.0
0.4980957,0.5019043,0.0
0.49557608,0.5044239,1.0
0.4983049,0.5016951,1.0
0.4999419,0.5000581,0.0
0.49501657,0.5049834,1.0
0.4883424,0.5116576,1.0
0.49346823,0.5065318,0.0
0.4999267,0.5000733,1.0
0.49336648,0.5066335,1.0
0.49991262,0.5000874,1.0
0.5001931,0.4998069,1.0
0.48855537,0.5114446,0.0
0.49794823,0.5020518,1.0
0.49506092,0.5049391,1.0
0.5003357,0.4996643,0.0
0.49671155,0.50328845,0.0
