prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9968987,0.0030697782,2.8206317e-05,3.2408059e-06,1.9548947e-10,0.0
0.93336743,0.06658089,1.7516375e-05,3.174072e-05,2.4509077e-06,0.0
0.9939947,0.0046276986,2.1785389e-05,0.0013553082,5.7694956e-07,0.0
0.9992983,0.0006886092,1.7757677e-06,1.0912455e-05,2.1731728e-07,0.0
0.9999781,1.7923609e-05,4.535715e-06,1.1568558e-08,1.5349305e-09,0.0
0.93006736,0.06974351,1.8058776e-05,0.00016926373,1.95696e-06,0.0
0.8688966,0.08103319,7.1450886e-05,0.049960982,3.781066e-05,0.0
0.9992312,0.00018747084,0.00057991274,7.055195e-07,1.0073712e-06,0.0
0.9470817,0.05259282,2.3791365e-07,0.0003250039,8.316305e-10,0.0
0.9164171,0.078284755,0.0033197852,0.00039678003,0.0015815252,0.0
0.99454224,0.00046111905,0.004773088,0.00019931422,2.4146239e-05,0.0
0.95450336,0.0017662767,0.04252471,7.762588e-05,0.0011280273,0.0
0.9530994,0.008102147,0.038641885,0.00012682553,2.9856916e-05,0.0
0.9977395,0.0017354299,8.617882e-07,0.0005244198,6.0824753e-16,0.0
0.89863974,0.0632961,6.211175e-06,0.038053233,4.64694e-06,0.0
0.9957475,0.004159062,9.304095e-05,5.323997e-07,5.3170623e-12,0.0
0.94818103,0.051589936,1.8948353e-05,0.00019431795,1.570249e-05,0.0
0.999897,8.292734e-05,4.8370112e-09,2.0349447e-05,2.6200563e-15,0.0
0.8322604,0.16773006,3.7906912e-07,9.278642e-06,6.5464483e-09,0.0
0.90664536,0.0933366,5.478133e-06,1.1662135e-05,7.1298416e-07,0.0
0.9935834,0.0063472516,6.691361e-05,2.3189066e-06,1.4634739e-07,0.0
0.9968668,0.0030932426,2.3344418e-07,3.9428913e-05,4.6797294e-10,0.0
0.99588007,1.7848894e-05,0.0040972494,7.336242e-07,3.982103e-06,0.0
0.9962401,2.3521422e-06,0.003735346,2.192926e-05,6.9905475e-08,0.0
0.9848072,0.015181135,3.7354897e-07,1.1163888e-05,5.7877784e-08,0.0
0.97603416,0.023717923,1.8629038e-05,0.00010828261,0.00012097276,0.0
0.9884844,0.011510504,3.93794e-06,1.1608379e-06,1.16357725e-07,0.0
0.30904132,0.6864539,0.0043765786,0.00012766503,4.5611662e-07,0.0
0.94949496,0.04655089,0.003934498,1.971172e-05,1.113679e-09,0.0
0.99181634,0.0080862995,8.347573e-08,9.717338e-05,4.5255e-10,0.0
0.9878846,0.008662358,0.003441743,2.8319846e-07,1.1100232e-05,0.0
0.9585838,0.04135645,5.3661275e-05,5.979611e-06,1.7348214e-09,0.0
0.9995304,8.0850274e-05,0.00038496096,3.3444041e-06,2.9681433e-07,0.0
0.94853294,0.04133032,0.0028871754,0.0071988325,5.0679653e-05,0.0
0.9991088,0.00089096464,7.378896e-09,3.7419344e-08,1.6638092e-11,0.0
0.9999533,3.5994708e-05,9.0572485e-06,1.656644e-06,6.3738677e-09,0.0
0.7773786,0.0020735583,6.195276e-05,0.22048557,3.5935437e-07,0.0
0.9533475,0.0464428,3.937724e-05,0.0001695657,5.278818e-07,0.0
0.78534126,0.21432637,0.00031396924,1.8162302e-05,2.0096013e-07,0.0
0.9862194,0.013699763,7.272532e-05,7.80308e-06,7.881315e-08,0.0
0.9968953,0.0030527085,4.7188652e-05,4.5355596e-06,1.2835158e-08,0.0
0.99974686,0.0002242331,2.8160544e-05,1.099575e-06,3.5135397e-08,0.0
0.9960259,0.00048706206,0.0034090092,1.1863412e-05,6.634187e-05,0.0
0.8379281,0.020135827,0.14096,0.00044884125,0.0005274222,0.0
0.9883887,0.011514216,6.982e-06,8.9928646e-05,1.4040548e-07,0.0
0.9979174,0.0019085042,0.00011830664,5.5899985e-05,2.7803502e-12,0.0
0.88032943,4.2756456e-06,0.11958501,7.9556194e-05,1.7101903e-06,0.0
0.9999295,3.6446698e-05,5.319277e-07,3.3517914e-05,2.3263906e-12,0.0
0.9990977,0.000885757,1.14957265e-05,4.496484e-06,6.4582025e-07,0.0
0.99159783,0.008198857,6.0293846e-06,0.00019682087,4.3982138e-07,0.0
0.9993508,0.00034787197,1.9374893e-06,0.00029964698,3.18067e-10,0.0
0.9973671,0.0026302051,1.2178971e-07,2.804922e-06,4.6053428e-09,0.0
0.87383485,0.12609068,7.059772e-05,2.897895e-06,7.986498e-07,0.0
0.9995023,0.0004974819,2.4163697e-07,5.5735306e-08,6.714157e-12,0.0
0.997417,0.0015435991,0.0009797845,4.091767e-05,1.9004365e-05,0.0
0.8135728,0.18641765,2.4894946e-06,6.761135e-06,2.5756472e-10,0.0
0.9973176,0.002355248,0.00032329315,3.8375606e-06,1.0357739e-07,0.0
0.9920146,0.007984352,3.134397e-08,1.0026546e-06,7.73383e-16,0.0
0.62704414,0.00042775992,0.36598703,0.0065408517,1.6431933e-07,0.0
0.9903778,0.009622117,1.1334903e-07,1.0111879e-07,1.9610193e-10,0.0
0.9127982,0.0009972409,0.005505418,0.0806987,3.1418682e-07,0.0
0.5089746,0.02930407,0.0006449841,0.46102113,5.5157132e-05,0.0
0.9713055,0.028639346,3.2448617e-05,2.2152424e-05,6.261403e-07,0.0
0.82580155,0.1741738,2.179024e-06,2.2499578e-05,3.1747334e-08,0.0
0.99898434,0.0005245089,0.00045429383,2.3953851e-05,1.2833709e-05,0.0
0.9814264,0.006587954,0.0034543355,0.008529033,2.1695168e-06,0.0
0.9895592,0.00017457429,0.010194354,4.3238033e-05,2.8477229e-05,0.0
0.99938893,0.00026609606,4.9817674e-05,0.00029513446,3.5644392e-09,0.0
0.9990229,0.00093974854,1.0690949e-06,3.6318834e-05,2.50653e-08,0.0
0.99614644,0.0011484755,0.00028451535,0.0024204522,6.1178884e-10,0.0
0.89401317,0.10595089,3.3513756e-05,2.5764682e-06,2.2208317e-08,0.0
0.9989015,0.0010978017,3.1935286e-07,2.8846475e-07,1.972806e-11,0.0
0.99932355,0.00066976144,6.589182e-06,3.8311104e-08,1.8794126e-10,0.0
0.9870968,0.010786726,1.0533379e-05,0.0021056035,9.020819e-08,0.0
0.92797774,0.031333085,0.039910533,0.0006375495,0.00014100377,0.0
0.99284214,0.0012212924,0.005480969,4.2392116e-05,0.0004129229,0.0
0.99764764,0.002327128,1.6137777e-05,9.195608e-06,6.510751e-08,0.0
0.8152822,0.1716079,0.012485773,9.796458e-05,0.00052596524,0.0
0.99132985,0.008659909,2.4963008e-08,1.01897795e-05,7.2820555e-10,0.0
0.99577755,0.0041485582,7.3211384e-05,5.963367e-07,3.7760838e-08,0.0
0.9967837,0.003197954,5.306319e-06,1.2668004e-05,9.626397e-08,0.0
0.3625045,0.6374278,2.018277e-05,3.4320034e-05,1.31017405e-05,0.0
0.30361,0.6661308,0.02723435,2.4168755e-06,0.0030226004,0.0
0.99843675,3.3908339e-06,0.0015579669,1.703869e-06,9.1910564e-08,0.0
0.91130525,0.00015940134,0.004532775,4.897446e-09,0.08400281,0.0
0.99861485,0.0013793677,3.1274948e-07,5.76995e-06,8.820074e-12,0.0
0.9915477,0.00818122,0.00018176033,1.8138067e-05,7.124526e-05,0.0
0.5171357,0.47910896,7.492497e-05,0.0036803384,8.9597044e-08,0.0
0.9998006,0.00013654202,6.235482e-05,5.835479e-07,9.5444666e-09,0.0
0.34482867,0.17300686,0.00012939911,4.7021807e-05,0.48198798,0.0
0.99987406,5.1444513e-05,7.138421e-05,5.9129997e-07,2.3962477e-06,0.0
0.9991949,0.0005573994,0.000113708,8.4386746e-05,4.9545808e-05,0.0
0.99862915,0.00082546234,0.00042277598,0.0001092156,1.3367313e-05,0.0
0.97932035,0.0032511177,0.016132087,4.2749747e-05,0.0012537708,0.0
0.75568247,0.24405219,0.0002614722,2.7431436e-06,1.1052681e-06,0.0
0.99737614,0.0002494357,0.00021074395,0.0021634428,1.2436685e-07,0.0
0.7766782,0.22237635,0.00024778408,0.00069455,3.0856495e-06,0.0
0.62754416,0.0060866703,0.011387502,6.273333e-07,0.35498106,0.0
0.99791074,0.0013561687,0.00073174917,6.332021e-07,6.743654e-07,0.0
0.7430432,0.25690594,1.9145828e-06,4.886175e-05,5.3092293e-08,0.0
0.87101513,0.12845749,2.1726899e-05,0.0003391358,0.00016630186,0.0
0.9994947,1.2327653e-06,0.00018282114,0.00032134648,7.653504e-08,0.0
0.9978522,0.0017832868,0.00034925752,5.209207e-06,1.0090177e-05,0.0
0.99957806,0.0004135998,1.0398977e-06,7.05789e-06,1.922684e-07,0.0
0.9941364,0.005853022,2.2848053e-07,1.0399498e-05,1.783192e-08,0.0
0.9959214,0.003927248,0.00013861583,1.2943274e-05,3.9930356e-08,0.0
0.95810854,0.041471254,0.0004121506,8.276666e-06,4.134486e-11,0.0
0.9870154,8.03311e-05,0.012451438,3.0353e-06,0.00044996152,0.0
0.99973625,0.00011793435,2.6759686e-05,0.00011868737,3.3799612e-09,0.0
0.99695814,0.0029551696,2.8836203e-06,8.386142e-05,6.8116374e-15,0.0
0.99166733,0.008270974,5.141489e-07,6.138265e-05,4.2625247e-11,0.0
0.98241806,0.017392049,2.6240306e-05,0.00014967604,1.4009838e-05,0.0
0.98596406,0.013990974,4.4157397e-05,8.1021926e-07,1.3582581e-09,0.0
0.99998474,2.660283e-06,2.7921644e-08,1.223701e-05,1.903772e-11,0.0
0.99853104,0.0014392555,3.0052799e-05,2.6340858e-08,3.589031e-10,0.0
0.97548306,2.7135091e-05,0.00020257405,0.024286859,2.9381468e-07,0.0
0.99414724,0.0057920064,2.0091185e-05,2.6522159e-05,1.3821999e-05,0.0
0.9967476,0.0032467535,5.5122446e-06,2.4145926e-08,7.1449506e-11,0.0
0.9987381,0.00062054256,0.00047656035,0.00016301875,1.7909587e-06,0.0
0.99446636,0.004655122,0.0008210088,5.707829e-05,5.949694e-07,0.0
0.9768592,0.023121435,2.488374e-06,1.4442212e-05,2.4125786e-06,0.0
0.9916295,0.008343312,2.6979547e-05,1.79812e-07,1.262532e-09,0.0
0.5046992,0.45810145,0.023280138,0.006119322,0.0078000114,0.0
0.9898603,0.010122765,1.6232847e-05,7.568802e-07,5.229677e-09,0.0
0.9991849,0.0007935952,3.127292e-07,2.0877585e-05,8.815419e-11,0.0
0.9969073,0.0026666143,0.00038243577,2.3468216e-05,2.008948e-05,0.0
0.9685337,0.029950736,0.00029269033,0.0012219984,7.0398573e-07,0.0
0.6993001,0.3000592,4.531143e-05,0.0005830732,1.238174e-05,0.0
0.9956403,0.0027499972,0.0006974157,3.051903e-06,0.0009091754,0.0
0.71499974,0.28492966,6.4894703e-06,6.372118e-05,3.6880533e-07,0.0
0.98935074,0.010623889,1.715712e-06,1.4378857e-05,9.103656e-06,0.0
0.97903794,0.02095788,5.4688286e-07,3.4196714e-06,1.4726649e-11,0.0
0.99940175,0.00022557341,0.0003689642,3.7936009e-06,1.07162265e-07,0.0
0.54570335,0.45126006,0.0029634938,2.39333e-05,4.9164737e-05,0.0
0.038671896,0.948515,0.012591552,2.6129681e-05,0.00019540398,0.0
0.98658115,0.01334433,3.0626502e-06,7.133446e-05,3.814054e-13,0.0
0.9938639,0.0058124657,0.00029684903,2.656732e-05,9.489804e-10,0.0
0.9932646,0.00672428,4.1159927e-07,1.0579519e-05,2.4436035e-09,0.0
0.99999136,4.5299053e-06,7.247422e-08,3.7035313e-06,6.4106784e-12,0.0
0.97806966,0.021886922,8.9167395e-07,4.2368265e-05,5.798449e-09,0.0
0.99601775,0.0032344626,1.7099075e-05,0.00073070277,7.652483e-08,0.0
0.6619695,0.019153966,0.1504621,0.16805008,0.00036441203,0.0
0.9983234,0.00166443,5.243391e-07,1.1509526e-05,4.616797e-15,0.0
0.99775606,0.0022428005,8.012868e-08,8.86528e-07,3.496462e-10,0.0
0.993552,0.0048081065,9.586193e-05,0.0015439171,1.9697708e-08,0.0
0.9808603,0.019138573,4.6161378e-07,4.1061637e-07,1.2353737e-09,0.0
0.99988836,0.000108398024,2.648542e-06,8.114844e-07,3.144091e-08,0.0
0.24226275,0.75737184,0.00035039464,1.4239855e-05,8.1965965e-07,0.0
0.9932253,0.002066743,0.00023852901,2.9524526e-07,0.004469428,0.0
0.9934204,0.0065771258,1.2177729e-07,2.3366838e-06,1.3150759e-09,0.0
0.99999523,4.0567797e-06,2.193865e-07,2.0070098e-07,5.9656354e-13,0.0
0.99426156,0.005088558,0.00011104706,7.446532e-06,0.00053118786,0.0
0.15552436,0.84424466,0.00013296945,7.191554e-05,2.5997642e-05,0.0
0.94939,0.050551206,5.708226e-05,1.6507804e-06,1.6293689e-09,0.0
0.9987638,0.0011690888,1.4745631e-06,6.553108e-05,1.4746661e-15,0.0
0.5234614,0.2380279,0.00016081327,0.23826057,8.927078e-05,0.0
0.99298424,1.012345e-05,0.007001327,2.2781312e-06,1.9013436e-06,0.0
0.9984743,0.0015133679,4.8108853e-07,1.1996033e-05,1.2400202e-08,0.0
0.9890734,0.00012826435,0.00653692,3.5996354e-07,0.0042612455,0.0
0.99001044,0.009771536,0.00021033997,7.766404e-06,3.9846726e-09,0.0
0.9969044,0.0028985958,0.0001911791,5.952506e-06,2.8202106e-08,0.0
0.987594,2.002882e-05,0.0042219097,0.008158625,5.493106e-06,0.0
0.9996192,0.00033468165,4.5783283e-05,2.5802143e-07,7.875514e-12,0.0
0.9984096,0.0015642175,2.591756e-05,2.1000491e-07,1.3824923e-09,0.0
0.9966102,0.00013345538,0.0023266685,1.0385089e-05,0.0009195073,0.0
0.98454314,0.011804079,0.00018220895,0.0034706113,4.88256e-09,0.0
0.99569345,0.003323317,0.00012620681,0.00085661834,4.538023e-07,0.0
0.95946455,0.04049033,3.3528555e-05,1.1520079e-05,1.1416954e-07,0.0
0.9902319,0.009755122,8.564173e-06,4.1824032e-06,1.2729208e-07,0.0
0.96568316,0.031444136,0.00010622795,0.0027664427,2.5303843e-08,0.0
0.98999584,0.009976162,7.666559e-06,2.0551555e-05,5.940151e-11,0.0
0.9996138,0.0002757262,5.080983e-05,5.9660353e-05,3.5676566e-09,0.0
0.9753859,0.020444507,1.9143738e-05,0.004150482,2.0759317e-14,0.0
0.4745954,0.525381,2.3141269e-05,2.6525322e-07,1.3833575e-09,0.0
0.9953141,0.0005485683,0.00378083,5.5279165e-06,0.00035091196,0.0
0.93808043,0.061881788,1.2538221e-05,2.4998304e-05,3.9713712e-09,0.0
0.9919204,0.0071707843,9.955011e-05,0.00080774166,1.4084287e-06,0.0
0.9970855,0.0029094997,2.3165812e-06,2.3261227e-06,1.04934344e-07,0.0
0.98802215,4.6470595e-06,0.011933392,3.9623832e-05,1.0696358e-07,0.0
0.9990268,0.0006014511,0.00032054883,1.7607435e-05,3.342859e-05,0.0
0.99895483,0.0010009937,4.1377258e-05,3.036099e-06,2.377305e-10,0.0
0.87055135,0.12941097,3.3439258e-06,3.4418958e-05,4.525306e-08,0.0
0.9766182,0.022349395,0.00036738242,0.00066503807,7.731969e-09,0.0
0.9995657,0.00016468337,0.0002221673,4.7401358e-05,1.30037595e-11,0.0
0.99569905,0.0042962073,6.786594e-08,4.720641e-06,1.6169148e-08,0.0
0.9925928,0.0040016538,0.0017183508,8.013132e-07,0.001686389,0.0
0.9341589,0.012627225,1.5366502e-05,0.053198297,1.0508516e-07,0.0
0.5893817,0.41060215,6.046031e-06,9.981338e-06,5.5380045e-10,0.0
0.98295903,0.015330195,0.0013398856,0.00036499617,5.975507e-06,0.0
0.8583983,0.14153738,3.760708e-05,2.6502616e-05,2.79026e-07,0.0
0.99980307,0.00013993274,5.699637e-05,1.8969786e-08,3.0917185e-11,0.0
0.9915477,0.0076208725,0.00076881004,1.5719667e-06,6.131537e-05,0.0
0.99995905,4.0982926e-05,1.2539655e-07,2.622124e-07,8.6539985e-12,0.0
0.9629218,0.03706881,1.5684523e-06,7.8828425e-06,2.16321e-11,0.0
0.9934959,0.00017964926,0.000992951,0.0053313035,1.0430079e-07,0.0
0.97205174,0.026248416,8.160512e-06,0.001688853,3.1176571e-06,0.0
0.07295921,0.0013670645,0.002502872,1.0564208e-06,0.9231696,0.0
0.5729224,9.898942e-06,0.42662236,0.00044531244,5.601736e-10,0.0
0.9703326,0.021925587,1.5828695e-05,0.007725823,1.9925202e-14,0.0
0.9947026,0.0052669537,2.9719587e-05,5.4445576e-07,3.7379827e-08,0.0
0.99604386,0.0039471127,8.955127e-06,2.3036304e-07,2.3999145e-11,0.0
0.9998788,0.000107580316,2.7128247e-06,1.0906586e-05,7.502076e-09,0.0
0.8833318,0.11661425,1.3396882e-05,3.1240106e-05,9.5066725e-06,0.0
0.99941653,0.00058283744,6.335703e-08,6.057969e-07,4.92909e-10,0.0
0.8655508,0.13443461,1.0606497e-06,1.0880945e-05,2.5558645e-06,0.0
0.99994516,1.2572358e-05,3.4773337e-05,7.5850426e-06,1.9008437e-11,0.0
0.8487683,0.15102094,5.663481e-05,0.00015407392,1.0781349e-09,0.0
0.9979417,0.002047483,9.11083e-06,1.7386119e-06,3.1138656e-10,0.0
0.9992855,0.00037526168,6.832426e-05,0.00027095797,9.0883105e-08,0.0
0.99268734,0.007288884,4.1759786e-06,1.9439127e-05,3.7623774e-10,0.0
0.98568344,0.0009765383,0.01322537,0.00010975657,4.8955435e-06,0.0
0.95951986,0.040417764,2.3763691e-06,4.099008e-05,1.8907178e-05,0.0
0.9991959,0.0008035413,8.7419725e-09,2.4517107e-07,5.97263e-08,0.0
0.98400766,0.015946362,4.6055957e-06,3.9872997e-05,1.6075008e-06,0.0
0.50468504,0.49520043,8.0416954e-05,3.1867865e-05,2.0881635e-06,0.0
0.99989516,5.9269958e-05,4.5464963e-05,2.366503e-07,1.201289e-08,0.0
0.9968766,0.0021390116,0.0003529519,0.0006313775,4.1967403e-13,0.0
0.94094265,6.326474e-05,0.05891528,1.2782773e-05,6.599744e-05,0.0
0.99810255,0.001878446,1.8991102e-05,8.505556e-09,1.4059197e-09,0.0
0.9938293,0.005904376,2.506786e-06,0.00026412954,8.9198304e-10,0.0
0.99739605,0.0014808067,0.00042357706,0.00069952564,3.848952e-08,0.0
0.99194163,0.008055926,2.2367672e-06,3.3192148e-07,1.9906865e-09,0.0
0.9974955,0.0025006055,1.5193199e-07,4.012194e-06,4.0532315e-09,0.0
0.63745046,0.14912798,0.00036099248,0.2130468,1.3783839e-05,0.0
0.99943125,0.0005567767,4.057105e-06,8.016055e-06,3.0665583e-15,0.0
0.9369945,0.06247609,7.684702e-05,0.00043695697,1.558316e-05,0.0
0.97382945,0.00020249932,0.02581218,0.00015553134,2.3734755e-07,0.0
0.96925986,0.0065106032,0.02414066,4.9548617e-06,8.3917104e-05,0.0
0.9951741,0.0048252176,2.3481457e-08,7.1555627e-07,4.4170827e-11,0.0
0.62264824,0.0016368746,0.04708863,1.590844e-06,0.3286247,0.0
0.9994085,0.00055468385,3.616317e-05,6.383169e-07,1.16375305e-10,0.0
0.99301785,0.0069531016,4.46323e-07,2.8640477e-05,2.5218966e-10,0.0
0.9959965,3.390302e-05,0.0039234837,4.5979355e-05,2.4621867e-09,0.0
0.9032649,0.00040773852,0.09039025,6.04813e-06,0.005931045,0.0
0.9974589,0.0025170508,3.5046548e-06,2.0864469e-05,6.718756e-12,0.0
0.9983386,0.0016355842,6.15761e-06,3.646618e-08,1.9799081e-05,0.0
0.99997705,2.2089136e-05,7.969516e-07,2.486494e-07,4.7034354e-13,0.0
0.9998656,3.098177e-05,0.00010292618,2.6089415e-07,1.255308e-07,0.0
0.73791784,0.15568137,0.1050671,0.0013313841,2.301451e-06,0.0
0.93592894,0.02651923,0.03753535,1.6316737e-05,2.4397266e-07,0.0
0.9881451,0.008432927,0.0027217497,0.00011590714,0.0005840986,0.0
0.9633718,0.03658706,1.1996708e-05,2.9035316e-05,8.334349e-09,0.0
0.8889133,0.10792144,0.00055311125,0.0026120588,7.349003e-10,0.0
0.9997811,0.00013775686,7.6266265e-06,7.342703e-05,2.1907359e-10,0.0
0.9832832,0.015948515,0.00075265643,1.549101e-05,1.4906759e-10,0.0
0.99848586,0.0015129074,8.6992785e-08,1.4671567e-06,3.7444704e-11,0.0
0.967928,0.015649524,1.2537001e-05,0.016409572,6.75024e-08,0.0
0.8147526,0.18518747,4.001159e-06,5.57923e-05,1.355948e-07,0.0
0.98432976,0.015529753,0.0001380716,2.270527e-06,9.529028e-12,0.0
0.93219584,0.03710379,8.223088e-06,0.030691994,2.2477937e-07,0.0
0.98938847,0.010606619,3.0848094e-07,4.7071767e-06,5.7062965e-10,0.0
0.982553,0.017310232,5.740772e-06,0.00013099924,6.6879786e-09,0.0
0.99998385,1.3350622e-05,7.968577e-08,2.8331315e-06,7.6056083e-13,0.0
0.9742206,0.02177527,0.0002584348,0.0035461003,0.00019958241,0.0
0.9985896,0.0013539324,5.9935824e-06,5.0569764e-05,4.493431e-08,0.0
0.9422023,0.04897697,0.008732858,8.723335e-05,6.628754e-07,0.0
0.8266603,0.17333663,2.032653e-06,9.2985255e-07,4.3664548e-11,0.0
0.99900913,0.0009770558,7.574607e-07,1.3257191e-05,7.984327e-11,0.0
0.98550904,0.0014629618,0.012428305,0.00038200527,0.00021751913,0.0
0.96014416,0.039737575,3.4310542e-05,8.411517e-05,3.6950116e-08,0.0
0.936288,0.063692965,1.5919071e-05,1.5132905e-06,1.3259056e-06,0.0
0.9535572,0.046137672,0.00026681187,3.8086175e-05,1.4268443e-07,0.0
0.8463008,0.01859761,0.12109969,3.901047e-06,0.0139980065,0.0
0.99657124,0.0034113347,6.484307e-07,1.6702592e-05,4.2116918e-11,0.0
0.343735,0.6562361,1.3580147e-05,1.4904666e-05,9.556257e-08,0.0
0.9997415,3.691634e-06,0.0002501904,8.546997e-08,4.6627033e-06,0.0
0.5357795,0.46203566,0.0011712012,0.0010129177,7.779915e-07,0.0
0.78147024,0.21852623,1.1018645e-06,2.2455986e-06,1.0606187e-09,0.0
0.99180365,0.0048788376,3.9182687e-06,0.0033132362,2.1435429e-07,0.0
0.7813948,0.21845849,9.440381e-05,5.205679e-05,2.4431796e-07,0.0
0.9982625,6.85393e-05,0.0016681915,7.937995e-08,5.164005e-07,0.0
0.99886346,0.00024828248,0.0008498771,3.0249953e-06,3.551136e-05,0.0
0.91573346,0.08039382,4.2928732e-05,0.0038299002,1.0564055e-12,0.0
0.9989601,0.00087868044,0.000153415,7.703366e-06,7.91349e-08,0.0
0.9933219,0.0066394974,3.8408216e-05,2.614693e-07,3.6328666e-11,0.0
0.94346905,0.056516137,1.052888e-05,4.1943504e-06,1.6329654e-09,0.0
0.18180999,0.029167585,0.010194811,0.0036571398,0.77517045,0.0
0.9650393,0.03463932,5.3930413e-05,0.00026491765,2.6215632e-06,0.0
0.9942801,0.005719242,1.2714248e-07,8.2901397e-07,1.6941334e-09,0.0
0.88895017,0.110935576,3.5958597e-06,0.00011083948,1.3069349e-08,0.0
0.725312,0.2737322,0.0004605249,0.0002210491,0.00027420715,0.0
0.9848448,0.014931378,0.00018957235,1.8460742e-05,1.5892767e-05,0.0
0.7124179,0.28752878,4.7327667e-06,4.8549617e-05,1.4518002e-08,0.0
0.9990449,0.0009213419,1.4528496e-05,1.9450401e-05,1.5912541e-13,0.0
0.05506055,0.94067216,0.0037226414,1.0001653e-05,0.0005345607,0.0
0.98206025,5.06339e-07,0.017932132,6.9859493e-06,1.132554e-08,0.0
0.9985147,0.0014808378,4.8934144e-08,4.4172457e-06,7.2184266e-11,0.0
0.99624765,0.0037478262,8.98796e-09,4.502444e-06,8.0088366e-11,0.0
0.31754985,0.682321,8.7321656e-05,3.9606868e-05,2.064893e-06,0.0
0.9955496,0.0044146813,3.560621e-05,1.3830451e-07,5.8575804e-11,0.0
0.7490002,0.2501826,0.0007280897,8.854837e-05,6.220917e-07,0.0
0.99120504,0.008146516,4.3800894e-05,0.0005954136,9.407582e-06,0.0
0.99955237,0.00022634206,0.0001911339,2.8949078e-05,1.2304067e-06,0.0
0.98715144,0.005856718,0.00698214,2.2425117e-07,9.259655e-06,0.0
0.99651176,1.7514144e-06,0.0034424374,4.4066743e-05,1.3318022e-08,0.0
0.99959195,5.4214206e-06,0.00040232798,2.1697225e-07,1.4094714e-10,0.0
0.99963105,0.00036739555,6.4141557e-07,1.0014046e-06,4.8217043e-08,0.0
0.999651,0.00034742308,3.6125847e-08,1.6295113e-06,3.113003e-11,0.0
0.99005437,1.3993306e-05,0.0009918319,0.008939624,5.4174254e-08,0.0
0.9650137,0.03472746,0.00022919888,2.9167282e-05,4.5060327e-07,0.0
0.9613676,0.014133798,0.0133948205,0.011103028,8.3637855e-07,0.0
0.93273515,0.06724274,8.6893215e-06,1.3383372e-05,3.220855e-08,0.0
0.9833025,0.01653403,0.0001435048,1.4940259e-05,5.091861e-06,0.0
0.99107593,0.00015256264,0.008766699,3.7161976e-06,1.2654656e-06,0.0
0.4486253,0.09181741,0.0007660844,0.45871046,8.067643e-05,0.0
0.9999304,6.95806e-05,3.7664037e-07,1.1323278e-07,9.1042973e-10,0.0
0.99975014,0.00023854835,9.681046e-06,1.6101337e-06,3.1339409e-09,0.0
0.98757285,9.343478e-07,0.012422884,3.3071813e-06,3.924424e-08,0.0
0.32103223,0.67786413,2.7388996e-05,0.0010451648,3.108254e-05,0.0
0.85774547,0.14185192,0.00014587607,2.2187522e-05,0.00023449393,0.0
0.9969481,2.8540684e-05,0.0025981744,1.9481696e-07,0.00042474648,0.0
0.98202235,0.017937245,2.7678252e-05,1.2885265e-05,9.823316e-09,0.0
0.7123652,0.28747612,0.00015547869,3.047215e-06,2.264988e-08,0.0
0.6648413,0.33501709,0.00013847854,3.3229287e-06,2.2717114e-08,0.0
0.13386805,0.8058051,0.052484814,0.007834372,7.6251936e-06,0.0
