prob_0,prob_1,prob_2,prob_3,prob_4,label
0.85270566,0.14729407,2.1466472e-10,8.992099e-15,2.0792301e-07,0.0
0.99998,2.0528716e-05,2.6277275e-08,1.0691471e-13,9.487167e-13,0.0
1.0,3.9058136e-07,3.2151145e-13,3.8484647e-17,3.53018e-22,0.0
0.99988604,9.0051835e-06,3.1389064e-07,0.00010443243,6.3949034e-11,0.0
0.99930876,4.73698e-17,0.0006912025,1.3837084e-13,3.3659557e-09,0.0
1.0,9.281607e-08,1.4932463e-13,2.7486448e-12,2.1943972e-12,0.0
0.99995136,1.6408949e-10,4.8416496e-05,7.304464e-18,2.2290772e-12,0.0
1.0,1.05169155e-11,1.5380882e-11,2.7775091e-12,1.6403579e-16,0.0
0.9999962,3.4713808e-06,1.1877777e-09,3.903217e-15,1.0232307e-14,0.0
0.999531,1.076664e-12,0.00046457263,4.2470638e-06,1.4809012e-07,0.0
1.0,8.882567e-13,1.2197467e-14,2.511468e-16,5.9987886e-22,0.0
1.0,3.812122e-08,1.9959762e-08,1.1154116e-13,2.7673476e-18,0.0
1.0,6.6408284e-14,1.0940697e-12,9.914121e-16,3.190338e-09,0.0
0.9999962,2.9348914e-06,2.631485e-15,1.2335837e-06,3.0941928e-17,0.0
0.99999815,1.0178231e-07,9.2493436e-14,1.6049672e-06,1.682875e-08,0.0
0.81910187,0.18089822,5.2067798e-11,2.304381e-15,1.0443011e-12,0.0
0.9999438,5.6134613e-05,4.349601e-17,1.9074882e-13,4.3362736e-13,0.0
0.9999971,8.943057e-12,6.6246906e-07,2.0796458e-06,4.111428e-08,0.0
0.9999971,3.051167e-06,3.075695e-12,2.2184482e-08,1.6838974e-14,0.0
1.0,4.4175508e-09,1.5616307e-18,1.7367686e-12,8.2880756e-24,0.0
0.9999923,7.406537e-06,4.032046e-11,9.6054587e-14,1.0958956e-15,0.0
0.8550032,0.14499687,6.7892153e-10,6.6190504e-11,3.296031e-14,0.0
0.9999943,5.4828843e-06,1.6610825e-07,1.2203757e-13,1.0256875e-09,0.0
0.99999815,2.2001182e-06,4.089175e-17,1.4229901e-11,6.860974e-16,0.0
1.0,2.0282592e-08,2.620027e-22,6.5745117e-25,1.0035966e-14,0.0
0.99999815,2.223411e-06,7.227587e-15,4.2229005e-13,3.1278507e-16,0.0
0.9999227,2.8395035e-14,7.702973e-05,5.7170314e-16,9.31148e-09,0.0
1.0,8.900078e-11,3.2681595e-15,2.0364703e-11,1.3244143e-10,0.0
1.0,1.0379497e-10,4.592451e-08,5.0828636e-20,6.7129174e-15,0.0
0.99999905,8.7744223e-07,2.5816975e-17,2.0632024e-13,1.2242913e-15,0.0
0.9999829,1.7651131e-05,1.0578078e-14,1.59922e-09,8.0062286e-14,0.0
0.99999905,1.3522192e-06,1.5028341e-07,3.671804e-13,4.3308576e-10,0.0
0.9999923,7.558844e-06,1.233814e-14,1.1012702e-11,2.1264325e-12,0.0
0.9990443,0.0001766355,0.00077882595,3.8766362e-10,1.6205781e-10,0.0
0.9996948,4.374953e-06,3.7947024e-07,0.00030053273,3.395273e-10,0.0
0.99999905,1.3894125e-06,4.0106902e-12,2.1079272e-14,2.5414212e-16,0.0
0.99944985,0.0005441685,5.620819e-06,3.163851e-07,6.45e-12,0.0
0.9999829,1.557541e-06,4.5977527e-12,2.4097004e-09,1.5891117e-05,0.0
1.0,4.1774384e-09,1.9947047e-12,8.0697484e-17,8.1077114e-22,0.0
0.9999047,9.45505e-05,1.1691048e-06,1.112653e-10,1.5597162e-11,0.0
0.9999714,2.805552e-05,1.0997067e-22,1.123193e-17,2.3984197e-21,0.0
0.9999962,3.971847e-06,1.3917657e-09,1.5188568e-10,5.1064114e-15,0.0
0.99997705,5.0533877e-06,1.7395017e-05,3.5420982e-07,1.9813285e-07,0.0
0.99999905,7.4541873e-07,3.7029961e-09,1.3778477e-07,7.7167786e-13,0.0
0.99991995,7.389759e-08,4.9290834e-09,3.3702613e-12,8.001861e-05,0.0
0.9923623,7.891533e-07,0.0076247943,1.8272156e-10,1.2064918e-05,0.0
0.9998513,0.00014838397,2.4713613e-09,1.731101e-11,1.2349772e-14,0.0
0.9999857,1.3983102e-05,3.2075138e-09,3.1727938e-13,7.3651004e-17,0.0
1.0,3.2044503e-07,8.128068e-12,1.3259659e-18,6.388193e-20,0.0
0.9995442,0.00045554788,2.945097e-10,1.4682686e-13,2.6885697e-16,0.0
0.99945366,0.00054596446,1.3450722e-15,1.7613223e-11,2.2546012e-15,0.0
0.023100171,0.9768993,2.780996e-13,7.830419e-11,4.625488e-15,0.0
0.9971859,0.0028138733,2.4480865e-13,1.823859e-14,1.007654e-09,0.0
1.0,1.0272582e-08,3.614056e-10,9.114034e-16,7.709503e-15,0.0
0.9983258,0.0016741905,6.6269694e-15,1.0400286e-10,5.292694e-17,0.0
0.9999714,2.848562e-05,1.5000705e-07,3.088527e-13,2.2831291e-10,0.0
1.0,9.349382e-10,7.213516e-14,6.1435673e-10,2.6824695e-12,0.0
0.9999666,3.3771135e-05,1.6565004e-08,3.9153642e-11,3.5110085e-11,0.0
0.9998188,1.6126901e-07,0.000115050556,2.1945152e-15,6.591246e-05,0.0
0.9999781,2.188578e-05,6.1954624e-17,9.991011e-14,4.269781e-12,0.0
0.9997024,0.0002970861,1.4976685e-19,6.7994575e-16,7.111906e-09,0.0
0.9999675,3.3029562e-05,4.846824e-22,4.104948e-23,2.9050208e-15,0.0
0.9999161,8.413812e-05,8.153679e-14,3.2084006e-13,8.48646e-18,0.0
1.0,4.6854253e-11,1.0822644e-08,1.4689864e-27,8.011411e-13,0.0
1.0,5.8788743e-09,1.4563744e-11,4.254233e-14,2.1908789e-13,0.0
0.9998513,6.012299e-09,0.00014859498,3.2036598e-10,3.211353e-12,0.0
0.9999791,2.0580663e-05,2.544263e-07,2.6405177e-13,1.9748026e-17,0.0
0.99684644,0.003153735,6.593023e-17,7.326818e-18,4.0853257e-16,0.0
0.99999815,2.373418e-06,3.815402e-12,2.393013e-18,1.2011466e-16,0.0
1.0,5.6541037e-08,1.9863364e-20,1.9267952e-13,4.6447294e-21,0.0
1.0,1.1089916e-07,1.838373e-19,5.896822e-16,3.2991407e-20,0.0
0.99800014,3.2161136e-06,3.474772e-08,0.0019963086,3.1506173e-11,0.0
1.0,4.1534127e-09,1.845614e-15,1.726156e-18,7.990395e-21,0.0
0.99978167,0.000218133,2.250115e-12,5.9480845e-12,1.3879628e-11,0.0
0.99999523,4.94237e-06,8.292083e-11,3.315055e-09,2.6237062e-08,0.0
0.9998856,8.388195e-11,2.328272e-09,1.443445e-12,0.00011434295,0.0
1.0,1.16882326e-07,3.4305461e-15,3.7159727e-24,6.815787e-10,0.0
0.99985695,4.0979176e-05,0.00010223707,2.5408404e-08,3.5221043e-10,0.0
0.99999523,4.2555857e-06,6.055217e-08,3.1035775e-14,3.9594613e-19,0.0
0.99999905,1.0422707e-06,3.4381661e-10,2.590683e-11,3.6940283e-14,0.0
1.0,1.8391222e-09,1.9395681e-07,6.5556378e-15,6.195893e-08,0.0
0.99961007,5.730649e-11,0.00038767903,7.682586e-14,2.4722585e-06,0.0
0.9999495,5.0445593e-05,1.1270088e-09,5.5625938e-11,6.535954e-17,0.0
1.0,1.7392077e-13,3.0668595e-17,5.848575e-21,5.0150187e-17,0.0
1.0,7.942845e-07,3.8983206e-23,1.1783215e-19,1.9186146e-23,0.0
1.0,4.6729813e-08,1.4835606e-12,8.369841e-13,4.2087184e-12,0.0
0.9869763,2.6628639e-08,0.0130076585,2.201893e-09,1.616333e-05,0.0
0.99999815,1.98593e-06,2.065337e-07,1.41509235e-11,3.2359284e-16,0.0
1.0,2.0362646e-07,4.1257105e-11,4.399455e-13,5.2161713e-08,0.0
0.5391474,0.4608525,1.1034142e-12,1.7635998e-13,4.1063177e-12,0.0
0.9998054,0.00019452006,2.0944267e-13,1.7756244e-11,5.119821e-19,0.0
0.999939,6.076086e-05,1.9321711e-10,1.4454485e-15,6.913546e-16,0.0
0.999549,0.0004506259,7.640709e-09,1.1231085e-15,3.398572e-13,0.0
0.99984926,0.00015052376,7.0771004e-21,6.66756e-17,4.043967e-19,0.0
0.99999523,1.2808943e-06,1.1761047e-09,3.665827e-06,3.468274e-13,0.0
0.94771415,0.052286208,4.1088404e-12,5.582128e-15,1.6961984e-14,0.0
0.99958146,0.00041820685,6.5347876e-08,4.3533737e-15,8.670385e-13,0.0
0.99941033,4.2871943e-05,5.5957537e-07,0.00054640486,5.646317e-10,0.0
0.99998474,1.5515583e-05,2.0897619e-13,3.405142e-11,1.3425458e-14,0.0
0.99999815,2.2584095e-06,3.7575504e-10,2.0333353e-10,1.7778058e-12,0.0
1.0,2.5527012e-09,7.678183e-16,6.3300947e-09,6.303372e-20,0.0
0.9492107,0.045085654,1.5273726e-07,3.6613958e-14,0.0057034735,0.0
0.9999971,6.739362e-10,2.547722e-06,1.6232365e-20,2.0549042e-09,0.0
0.9884703,0.011530143,2.1002243e-08,4.7246774e-15,8.1986674e-11,0.0
0.99989223,0.000107881344,2.2471515e-12,8.8689065e-09,8.487153e-15,0.0
0.99999905,1.1678355e-06,1.12395e-20,9.829463e-13,3.190203e-21,0.0
0.9999895,1.9673678e-08,6.758072e-12,1.967229e-12,1.0887579e-05,0.0
0.9994308,0.0005688584,3.16545e-13,2.63059e-09,6.7938745e-11,0.0
0.999958,4.1729112e-05,4.5161926e-19,2.6560033e-14,3.4297065e-16,0.0
0.9999866,1.35586015e-05,3.8118073e-09,2.6492624e-15,7.3169976e-15,0.0
0.99856377,5.0922244e-10,0.0014362509,1.6463301e-11,3.013534e-07,0.0
0.99999815,1.6425721e-06,6.879781e-19,6.575705e-13,2.6305876e-18,0.0
0.99909925,0.00090085005,2.829165e-08,2.937635e-10,4.57148e-14,0.0
0.9942896,7.3675815e-11,0.005705672,3.5083633e-06,9.608681e-07,0.0
0.9999971,2.786631e-06,1.736657e-11,1.0164205e-18,4.299622e-14,0.0
0.976267,0.023733119,3.5168665e-07,5.5380522e-12,3.3977504e-16,0.0
0.9998265,7.632403e-06,1.0871896e-06,0.00016468274,4.0346966e-09,0.0
0.9994375,0.0005622631,1.0829091e-11,4.1493667e-20,1.362623e-12,0.0
0.9999943,1.800717e-10,6.2457802e-06,5.265689e-13,2.735866e-09,0.0
1.0,2.8227114e-09,1.2429592e-15,7.899188e-17,4.1260673e-10,0.0
0.99999815,2.3328319e-06,1.01720236e-10,1.018504e-12,6.9269067e-15,0.0
1.0,1.2966542e-10,1.7194288e-15,2.9999692e-23,2.8953917e-14,0.0
0.99998385,1.656877e-05,2.7690157e-11,1.8884942e-16,6.1663204e-17,0.0
1.0,7.265394e-10,5.7390923e-19,1.0104497e-14,5.0264374e-23,0.0
0.9961878,1.1019859e-05,0.003801317,2.6645509e-08,4.6493728e-10,0.0
0.99170715,0.008292686,2.3191052e-10,1.1223336e-07,8.4194795e-12,0.0
0.9999638,3.651541e-05,8.7233975e-21,4.670909e-14,3.9512617e-15,0.0
0.9998217,0.00017800322,1.7724784e-10,1.1821205e-13,1.5186894e-13,0.0
0.9999361,6.37838e-05,2.9348655e-12,1.0213471e-14,4.1473502e-16,0.0
0.9999857,1.4150251e-05,4.884978e-18,6.029542e-11,1.649967e-15,0.0
0.9969862,0.0030134495,2.4955849e-17,8.889953e-14,1.2529161e-18,0.0
1.0,3.3904728e-09,5.1155738e-12,3.5105065e-11,4.843519e-13,0.0
0.9999934,1.5776557e-08,6.812272e-06,5.1773945e-12,3.9279495e-09,0.0
0.9999943,5.8804685e-16,5.369606e-06,1.08791125e-14,1.384416e-09,0.0
0.99999815,1.8313383e-06,1.0208281e-16,1.04883135e-14,5.472855e-19,0.0
1.0,7.7768056e-11,2.3716296e-18,3.4969275e-22,4.6616332e-11,0.0
0.96909314,0.030906906,2.3032312e-14,1.1761982e-10,1.1194041e-08,0.0
0.99999523,4.6654077e-06,3.8578206e-13,1.5890642e-13,1.18064895e-17,0.0
0.3746454,0.62535506,1.1413755e-12,4.2743312e-14,8.446482e-13,0.0
0.9999723,2.7056278e-05,1.2036798e-14,2.2487785e-14,6.6910286e-07,0.0
1.0,1.7154712e-12,7.540261e-21,1.6965616e-13,1.3815458e-17,0.0
0.99970675,0.0001362344,0.00015658727,3.9342547e-13,4.22527e-07,0.0
0.99981403,1.6414229e-15,0.00018582787,9.918428e-17,1.1017819e-09,0.0
1.0,1.0688377e-08,1.738062e-11,3.2486768e-18,1.4579345e-17,0.0
1.0,2.5899705e-08,1.402748e-21,3.3028553e-20,2.1634145e-20,0.0
