prob_0,prob_1,label
0.49332035,0.50667965,1.0
0.4977166,0.5022834,0.0
0.49212778,0.5078722,1.0
0.49673623,0.5032638,0.0
0.49814957,0.5018504,1.0
0.49988812,0.5001119,0.0
0.49675477,0.50324523,0.0
0.4974422,0.5025578,1.0
0.49950153,0.5004985,0.0
0.4990515,0.5009485,0.0
0.4967047,0.5032953,1.0
0.49951518,0.5004848,1.0
0.49964,0.50036,1.0
0.4958998,0.5041002,1.0
0.4998955,0.5001045,1.0
0.4847684,0.5152316,1.0
0.4998641,0.5001359,0.0
0.500196,0.499804,1.0
0.49583203,0.504168,1.0
0.499228,0.500772,0.0
0.49988967,0.5001103,1.0
0.49740475,0.50259525,0.0
0.49952477,0.5004752,1.0
0.5008497,0.4991503,1.0
0.49672568,0.5032743,1.0
0.49807203,0.501928,0.0
0.49935693,0.5006431,1.0
0.4958257,0.5041743,1.0
0.49898916,0.50101084,1.0
0.49557555,0.50442445,1.0
0.4979787,0.5020213,0.0
0.48918647,0.51081353,1.0
0.49865234,0.50134766,0.0
0.49951804,0.50048196,1.0
0.49497175,0.50502825,0.0
0.49782902,0.502171,1.0
0.49112177,0.50887823,1.0
0.49844313,0.5015569,1.0
0.49521375,0.50478625,1.0
0.49792188,0.5020781,1.0
0.49494588,0.5050541,1.0
0.49172926,0.50827074,1.0
0.49933726,0.50066274,1.0
0.49955148,0.5004485,0.0
0.49694085,0.50305915,0.0
0.49718285,0.50281715,1.0
0.50002253,0.49997747,1.0
0.49984396,0.50015604,1.0
0.49041742,0.5095826,1.0
0.4998862,0.5001138,1.0
0.49484265,0.50515735,1.0
0.49539304,0.50460696,1.0
0.4967578,0.5032422,1.0
0.49830085,0.50169915,1.0
0.49810612,0.5018939,1.0
0.49844813,0.50155187,1.0
0.49767643,0.50232357,0.0
0.49868327,0.5013167,1.0
0.4997698,0.5002302,1.0
0.49991518,0.5000848,1.0
0.5007005,0.4992995,1.0
0.49882424,0.50117576,0.0
0.4982316,0.5017684,0.0
0.498868,0.501132,1.0
0.4987268,0.5012732,0.0
0.5004319,0.49956807,1.0
0.49723583,0.50276417,1.0
0.48539478,0.5146052,1.0
0.49971074,0.50028926,1.0
0.48768687,0.5123131,1.0
0.49918717,0.5008128,0.0
0.500192,0.499808,1.0
0.49342483,0.50657517,1.0
0.49923193,0.50076807,1.0
0.49898708,0.5010129,0.0
0.49629784,0.50370216,0.0
0.49501503,0.504985,1.0
0.493972,0.506028,1.0
0.49755853,0.50244147,1.0
0.4987508,0.5012492,1.0
0.4941587,0.5058413,1.0
0.49522364,0.50477636,1.0
0.4995631,0.5004369,1.0
0.49254614,0.50745386,0.0
0.49876487,0.5012351,1.0
0.48282725,0.51717275,1.0
0.49601698,0.503983,1.0
0.49933207,0.5006679,1.0
0.49299687,0.5070031,1.0
0.49524248,0.5047575,1.0
0.49864984,0.50135016,1.0
0.500263,0.49973705,1.0
0.4964577,0.5035423,1.0
0.49004126,0.50995874,1.0
0.49767995,0.50232005,0.0
0.4990232,0.5009768,1.0
0.48437548,0.5156245,1.0
0.4981541,0.5018459,1.0
0.48910636,0.51089364,0.0
0.49193323,0.5080668,1.0
0.49861544,0.50138456,1.0
0.49713922,0.5028608,1.0
0.4866932,0.5133068,1.0
0.49908513,0.5009149,0.0
0.49251187,0.50748813,1.0
0.4991635,0.5008365,0.0
0.49977887,0.50022113,0.0
0.49970204,0.50029796,1.0
0.49981254,0.50018746,1.0
0.49352497,0.50647503,1.0
0.49210936,0.50789064,1.0
0.49480903,0.50519097,1.0
0.49180776,0.50819224,1.0
0.49978912,0.5002109,1.0
0.49936497,0.500635,1.0
0.4835531,0.5164469,1.0
0.49826914,0.50173086,0.0
0.49997258,0.5000274,0.0
0.49981123,0.50018877,1.0
0.4938324,0.5061676,1.0
0.48213178,0.5178682,1.0
0.49714506,0.50285494,1.0
0.48760462,0.5123954,1.0
0.49954468,0.5004553,1.0
0.49992037,0.50007963,0.0
0.49575883,0.50424117,1.0
0.4892822,0.5107178,0.0
0.49833584,0.50166416,1.0
0.49822122,0.5017788,1.0
0.49679685,0.50320315,1.0
0.49824107,0.50175893,1.0
0.4988901,0.5011099,1.0
0.5003977,0.4996023,1.0
0.48865497,0.511345,1.0
0.49728358,0.5027164,1.0
0.4931175,0.5068825,0.0
0.49952286,0.50047714,0.0
0.48714453,0.51285547,1.0
0.49570167,0.5042983,0.0
0.49572033,0.5042797,1.0
0.49879962,0.5012004,1.0
0.49935305,0.50064695,0.0
0.488468,0.511532,0.0
0.49600387,0.50399613,1.0
0.49650842,0.5034916,0.0
0.49201614,0.50798386,1.0
0.48243707,0.5175629,1.0
0.49726725,0.50273275,1.0
0.49975318,0.5002468,1.0
0.49742305,0.50257695,0.0
0.50004125,0.49995875,1.0
0.49947947,0.5005205,1.0
0.49009395,0.50990605,0.0
0.49171758,0.5082824,1.0
0.49712318,0.5028768,1.0
0.49580336,0.50419664,1.0
0.48825425,0.51174575,1.0
0.49616075,0.50383925,0.0
0.49995714,0.50004286,1.0
0.4943465,0.5056535,0.0
0.4880687,0.5119313,1.0
0.49818206,0.50181794,1.0
0.49553853,0.50446147,1.0
0.50001353,0.49998647,0.0
0.49444944,0.50555056,1.0
0.49846298,0.501537,0.0
0.49971944,0.50028056,1.0
0.4954517,0.5045483,1.0
0.49877763,0.5012224,0.0
0.4973035,0.5026965,0.0
0.49515963,0.5048404,1.0
0.4978978,0.5021022,0.0
0.4993598,0.5006402,0.0
0.4952005,0.5047995,1.0
0.49768758,0.5023124,0.0
0.5003973,0.49960265,0.0
0.48766834,0.51233166,1.0
0.49385023,0.50614977,0.0
0.49919713,0.5008029,0.0
0.4942519,0.5057481,1.0
0.49825335,0.50174665,1.0
0.49979496,0.50020504,1.0
0.4991303,0.5008697,1.0
0.49839056,0.50160944,0.0
0.48977053,0.51022947,1.0
0.4857362,0.5142638,1.0
0.49033237,0.50966763,1.0
0.49278617,0.50721383,1.0
0.4990992,0.5009008,1.0
0.4988768,0.5011232,1.0
0.49327612,0.5067239,1.0
0.49982178,0.5001782,0.0
0.49557424,0.50442576,1.0
0.49696583,0.5030342,1.0
0.49081683,0.50918317,1.0
0.4921257,0.5078743,1.0
0.49962044,0.50037956,0.0
0.49466443,0.50533557,0.0
0.49375093,0.50624907,1.0
0.4986515,0.5013485,0.0
0.4947843,0.5052157,1.0
0.49644876,0.50355124,1.0
0.4921559,0.5078441,1.0
0.49603772,0.5039623,1.0
0.49792087,0.5020791,0.0
0.49972856,0.50027144,1.0
0.49712676,0.50287324,1.0
0.4986676,0.5013324,0.0
0.49660617,0.5033938,1.0
0.4944058,0.5055942,1.0
0.497707,0.502293,1.0
0.49487156,0.50512844,1.0
0.49143654,0.50856346,0.0
0.49064922,0.5093508,1.0
0.48961705,0.51038295,1.0
0.498029,0.501971,1.0
0.49600118,0.5039988,1.0
0.49390072,0.5060993,1.0
0.49848378,0.5015162,0.0
0.4994642,0.5005358,1.0
0.4897738,0.5102262,1.0
0.49568635,0.50431365,1.0
0.4961666,0.5038334,1.0
0.49249816,0.50750184,1.0
0.4990434,0.5009566,1.0
0.49989676,0.50010324,1.0
0.49505758,0.5049424,1.0
0.49102002,0.50898,1.0
0.49071383,0.50928617,1.0
0.4996596,0.5003404,1.0
0.48033667,0.51966333,1.0
0.495663,0.504337,0.0
0.4896112,0.5103888,0.0
0.4911821,0.5088179,1.0
0.49390036,0.50609964,0.0
0.49906301,0.500937,1.0
0.49962246,0.50037754,0.0
0.4977129,0.5022871,1.0
0.49048865,0.50951135,1.0
0.499358,0.500642,1.0
0.50043714,0.4995629,0.0
0.49883235,0.50116765,1.0
0.499937,0.500063,1.0
0.48916817,0.51083183,1.0
0.48767966,0.51232034,1.0
0.49801332,0.5019867,1.0
0.4997825,0.5002175,1.0
0.4927377,0.5072623,1.0
0.49642265,0.50357735,1.0
0.497586,0.502414,1.0
0.49696374,0.50303626,1.0
0.49702495,0.50297505,0.0
0.49380374,0.50619626,1.0
0.4883867,0.5116133,1.0
0.49866313,0.5013369,1.0
0.49928027,0.5007197,1.0
0.49906445,0.50093555,0.0
0.4987424,0.5012576,0.0
0.4960758,0.5039242,0.0
0.49029857,0.50970143,1.0
0.49396127,0.5060387,0.0
0.49787283,0.5021272,1.0
0.49409276,0.50590724,0.0
0.49528646,0.50471354,1.0
0.49244648,0.5075535,1.0
0.49045002,0.50955,1.0
0.49823195,0.50176805,0.0
0.4987808,0.5012192,0.0
0.4975626,0.5024374,0.0
0.49831152,0.5016885,0.0
0.49558324,0.50441676,1.0
0.49913102,0.500869,1.0
0.4993803,0.5006197,1.0
0.4996906,0.5003094,0.0
0.49435335,0.50564665,1.0
0.49791545,0.50208455,1.0
0.49362665,0.50637335,1.0
0.49848723,0.50151277,1.0
0.49828333,0.5017167,1.0
0.49392265,0.50607735,1.0
0.4957425,0.5042575,0.0
0.49482232,0.5051777,0.0
0.4884383,0.5115617,0.0
0.49934357,0.5006564,1.0
0.4939946,0.5060054,1.0
0.48837155,0.51162845,1.0
0.5002367,0.4997633,0.0
0.49846035,0.50153965,1.0
0.4963463,0.5036537,0.0
0.4962349,0.5037651,1.0
0.4815399,0.5184601,1.0
0.49910218,0.5008978,1.0
0.49966097,0.50033903,0.0
0.4931379,0.5068621,1.0
0.49885976,0.50114024,1.0
0.4958127,0.5041873,0.0
0.49600035,0.50399965,1.0
0.49594307,0.50405693,1.0
0.5001453,0.49985465,1.0
0.50025636,0.49974364,1.0
0.49988043,0.50011957,1.0
0.49953353,0.50046647,0.0
0.4971069,0.5028931,1.0
0.49997038,0.5000296,1.0
0.5000467,0.49995333,1.0
0.4992262,0.5007738,0.0
0.4990195,0.5009805,1.0
0.4988984,0.5011016,1.0
0.49661303,0.503387,0.0
0.49971092,0.5002891,0.0
0.48977315,0.51022685,1.0
0.49203944,0.50796056,1.0
0.4958653,0.5041347,1.0
0.49923348,0.5007665,1.0
0.4998163,0.5001837,1.0
0.49746615,0.50253385,1.0
0.49834102,0.501659,1.0
0.49642515,0.50357485,1.0
0.49997663,0.50002337,0.0
0.4936365,0.5063635,1.0
0.48871827,0.5112817,0.0
0.4998634,0.5001366,0.0
0.49922264,0.50077736,0.0
0.4940545,0.5059455,1.0
0.49894434,0.50105566,0.0
0.49981403,0.50018597,1.0
0.49996257,0.50003743,1.0
0.4976902,0.5023098,1.0
0.49872816,0.50127184,1.0
0.49756724,0.50243276,0.0
0.49855655,0.50144345,1.0
0.5000553,0.4999447,1.0
0.49987447,0.5001255,0.0
0.4963987,0.5036013,1.0
0.4991538,0.5008462,1.0
0.4988994,0.5011006,0.0
0.49891233,0.50108767,0.0
0.4970625,0.5029375,1.0
0.49653035,0.50346965,0.0
0.48804986,0.51195014,0.0
0.493608,0.506392,1.0
0.48874545,0.51125455,1.0
0.4931147,0.5068853,0.0
0.49882722,0.5011728,1.0
0.49961805,0.50038195,1.0
0.49772435,0.50227565,0.0
0.48432177,0.5156782,1.0
0.49928552,0.5007145,1.0
0.49617583,0.5038242,1.0
0.4907409,0.5092591,1.0
0.50019526,0.49980476,1.0
0.49765033,0.5023497,1.0
0.5006723,0.49932772,1.0
0.49876517,0.5012348,1.0
0.49185222,0.5081478,0.0
0.49863058,0.5013694,1.0
0.49700212,0.5029979,1.0
0.49969804,0.50030196,1.0
0.49456233,0.5054377,1.0
0.5002216,0.49977836,1.0
0.4971388,0.5028612,0.0
0.49859047,0.50140953,1.0
0.4992572,0.5007428,0.0
0.49041736,0.50958264,1.0
0.499462,0.500538,1.0
0.4953509,0.5046491,1.0
0.4968179,0.5031821,1.0
0.48568666,0.51431334,1.0
0.49805284,0.50194716,0.0
0.49484658,0.5051534,1.0
0.49997383,0.50002617,1.0
0.49986243,0.50013757,1.0
0.4964283,0.5035717,1.0
0.49675125,0.50324875,1.0
0.50050175,0.49949822,1.0
0.4841572,0.5158428,1.0
0.49649632,0.5035037,0.0
0.49819607,0.50180393,1.0
0.49038815,0.50961185,1.0
0.49835545,0.50164455,1.0
0.4985664,0.5014336,0.0
0.48926812,0.5107319,1.0
0.49644506,0.50355494,1.0
0.4994833,0.5005167,0.0
0.48243368,0.5175663,1.0
0.49440485,0.50559515,1.0
0.4988345,0.5011655,1.0
0.4980206,0.5019794,0.0
0.49792415,0.50207585,1.0
0.50020576,0.49979421,1.0
0.49775016,0.50224984,0.0
0.49992126,0.50007874,1.0
0.4939782,0.5060218,1.0
0.4970039,0.5029961,0.0
0.49996978,0.5000302,1.0
0.49828357,0.50171643,1.0
0.50034916,0.49965084,1.0
0.49736136,0.50263864,1.0
0.49448913,0.50551087,1.0
0.50018865,0.49981135,1.0
0.49909562,0.5009044,0.0
0.49796855,0.50203145,0.0
0.5002442,0.4997558,0.0
0.500033,0.49996698,0.0
0.4972825,0.5027175,1.0
0.4983685,0.5016315,1.0
0.48964685,0.51035315,1.0
0.49488008,0.5051199,1.0
0.48685813,0.5131419,1.0
0.48824817,0.51175183,1.0
0.49331295,0.50668705,1.0
0.49756038,0.5024396,1.0
0.49709272,0.5029073,1.0
0.4991743,0.5008257,0.0
0.49710655,0.50289345,0.0
0.4984399,0.5015601,0.0
0.49946564,0.50053436,1.0
0.49852437,0.50147563,0.0
0.49997413,0.50002587,0.0
0.49885297,0.50114703,1.0
0.50040984,0.49959013,1.0
0.4900282,0.5099718,1.0
0.495924,0.504076,1.0
0.49978793,0.5002121,0.0
0.4999355,0.5000645,0.0
0.49914545,0.50085455,1.0
0.49027324,0.50972676,0.0
0.5001122,0.4998878,1.0
0.494744,0.505256,1.0
0.49972057,0.5002794,0.0
0.4939919,0.5060081,1.0
0.49804395,0.50195605,0.0
0.4917587,0.5082413,1.0
0.49987698,0.500123,0.0
0.48731035,0.51268965,1.0
0.50042665,0.49957335,1.0
0.49383867,0.50616133,1.0
0.49603844,0.50396156,1.0
0.49850333,0.5014967,1.0
0.49428904,0.50571096,0.0
0.49940133,0.50059867,0.0
0.49933147,0.5006685,1.0
0.499622,0.500378,1.0
0.49220985,0.50779015,1.0
0.49901116,0.50098884,1.0
0.50034106,0.49965894,0.0
0.49981594,0.50018406,0.0
0.49714655,0.50285345,1.0
0.49629164,0.50370836,0.0
0.49583912,0.5041609,1.0
0.49579036,0.50420964,1.0
0.49218678,0.5078132,1.0
0.4955616,0.5044384,1.0
0.49877858,0.5012214,1.0
0.49627304,0.50372696,1.0
0.4955508,0.5044492,1.0
0.49311042,0.5068896,1.0
0.50025487,0.49974513,1.0
0.4947304,0.5052696,0.0
0.5001352,0.4998648,0.0
0.499556,0.500444,0.0
0.49915665,0.50084335,0.0
0.49538094,0.50461906,0.0
0.48546475,0.51453525,1.0
0.50008976,0.49991027,1.0
0.4946398,0.5053602,1.0
0.499219,0.500781,1.0
0.49987465,0.50012535,1.0
0.49959564,0.50040436,1.0
0.49944597,0.500554,0.0
0.49631888,0.5036811,1.0
0.49955076,0.50044924,1.0
0.49850196,0.50149804,0.0
0.50024426,0.49975574,1.0
0.49702847,0.50297153,0.0
0.4987592,0.5012408,1.0
0.49148,0.50852,1.0
0.49048322,0.5095168,0.0
0.49874723,0.5012528,1.0
0.49965382,0.5003462,1.0
0.49930865,0.50069135,0.0
0.492581,0.507419,1.0
0.49702305,0.50297695,1.0
0.4987231,0.5012769,0.0
0.49745262,0.5025474,0.0
0.4988821,0.5011179,0.0
0.49902844,0.50097156,0.0
0.493064,0.506936,1.0
0.49588937,0.50411063,1.0
0.48773313,0.5122669,1.0
0.4926622,0.5073378,1.0
0.49728376,0.50271624,0.0
0.4993065,0.5006935,1.0
0.49985063,0.50014937,0.0
0.49841416,0.50158584,0.0
0.49628067,0.50371933,0.0
0.49940985,0.50059015,1.0
0.48563886,0.51436114,1.0
0.488742,0.511258,1.0
0.494694,0.505306,1.0
0.4998988,0.5001012,1.0
0.5004437,0.49955633,1.0
0.49240988,0.5075901,1.0
0.50050306,0.49949697,1.0
0.5001691,0.4998309,1.0
0.49967432,0.5003257,0.0
0.49966127,0.50033873,0.0
0.50028276,0.49971727,1.0
0.4870702,0.5129298,1.0
0.49961084,0.50038916,1.0
0.49689943,0.5031006,1.0
0.49757463,0.5024254,0.0
0.48504907,0.51495093,1.0
0.4997149,0.5002851,1.0
0.4961955,0.5038045,1.0
0.49417204,0.50582796,1.0
0.4889505,0.5110495,1.0
0.49984884,0.50015116,1.0
0.4975195,0.5024805,0.0
0.49579954,0.50420046,1.0
0.48734748,0.5126525,0.0
0.50016814,0.49983186,1.0
0.4991628,0.5008372,0.0
0.49826324,0.50173676,0.0
0.50001717,0.49998283,1.0
0.5001104,0.49988964,1.0
0.49350488,0.5064951,1.0
0.49883813,0.5011619,0.0
0.48683667,0.5131633,1.0
0.49578542,0.5042146,1.0
0.4965515,0.5034485,1.0
0.49980515,0.50019485,1.0
0.4947772,0.5052228,0.0
0.49398547,0.5060145,1.0
0.4996845,0.5003155,0.0
0.49409544,0.50590456,1.0
0.49058926,0.50941074,1.0
0.49604362,0.5039564,1.0
0.4951645,0.5048355,1.0
0.4984272,0.5015728,0.0
0.49080485,0.50919515,1.0
0.49640834,0.50359166,0.0
0.49276078,0.5072392,1.0
0.49299967,0.5070003,0.0
0.49036622,0.5096338,0.0
0.49686772,0.5031323,1.0
0.49968857,0.50031143,1.0
0.48728395,0.51271605,0.0
0.49512595,0.50487405,1.0
0.49238992,0.5076101,1.0
0.49914402,0.500856,0.0
0.49981844,0.50018156,1.0
0.49901897,0.50098103,0.0
0.4985668,0.5014332,0.0
0.4999581,0.5000419,1.0
0.5000968,0.49990323,1.0
0.49285698,0.507143,1.0
0.49692446,0.50307554,1.0
0.4950832,0.5049168,1.0
0.50158083,0.49841917,0.0
0.49545765,0.50454235,1.0
0.4963088,0.5036912,1.0
0.49973613,0.50026387,1.0
0.4863358,0.5136642,1.0
0.4996872,0.5003128,1.0
0.4996189,0.5003811,1.0
0.49770755,0.50229245,1.0
0.4979598,0.5020402,1.0
0.49962443,0.50037557,0.0
0.4991541,0.5008459,1.0
0.50018793,0.49981207,1.0
0.49227893,0.50772107,1.0
0.49426055,0.50573945,1.0
0.49834514,0.50165486,1.0
0.49881446,0.50118554,1.0
0.49958473,0.50041527,1.0
0.49786586,0.50213414,1.0
0.49906868,0.5009313,1.0
0.49739963,0.5026004,1.0
0.48987728,0.5101227,1.0
0.4992718,0.5007282,1.0
0.49540347,0.50459653,1.0
0.49162346,0.50837654,1.0
0.49537176,0.50462824,1.0
0.4828874,0.5171126,1.0
0.49856144,0.50143856,0.0
0.4973057,0.5026943,0.0
0.49528718,0.5047128,1.0
0.48782647,0.51217353,1.0
0.48461866,0.51538134,1.0
0.50001633,0.49998367,1.0
0.5003573,0.4996427,1.0
0.4959808,0.5040192,0.0
0.49990207,0.50009793,1.0
0.49801874,0.50198126,1.0
0.49555248,0.5044475,1.0
0.50006247,0.49993753,0.0
0.49231106,0.50768894,1.0
0.50006247,0.49993753,1.0
0.49805963,0.50194037,1.0
0.48793828,0.5120617,1.0
0.49569833,0.50430167,1.0
0.4997629,0.5002371,0.0
0.4943236,0.5056764,0.0
0.49786186,0.50213814,1.0
0.49856734,0.50143266,1.0
0.4946692,0.5053308,1.0
0.4967872,0.5032128,1.0
0.4994828,0.5005172,1.0
0.4867062,0.5132938,1.0
0.49461251,0.5053875,1.0
0.496015,0.503985,1.0
0.4930635,0.5069365,1.0
0.49520004,0.50479996,1.0
0.49514973,0.50485027,1.0
0.49040878,0.5095912,0.0
0.4950267,0.5049733,1.0
0.49446106,0.50553894,1.0
0.498208,0.501792,0.0
0.49885255,0.50114745,1.0
0.50023264,0.49976736,1.0
0.50001,0.49999,1.0
0.49664176,0.50335824,0.0
0.5000678,0.49993223,1.0
0.4963221,0.5036779,1.0
0.49201477,0.50798523,1.0
0.49910057,0.50089943,1.0
0.49627024,0.50372976,0.0
0.49939293,0.5006071,1.0
0.50049615,0.49950388,1.0
0.49942237,0.5005776,1.0
0.4996373,0.5003627,1.0
0.4963997,0.5036003,0.0
0.4980883,0.5019117,1.0
0.49951178,0.5004882,1.0
0.49725646,0.50274354,1.0
0.49702197,0.502978,1.0
0.4960336,0.5039664,1.0
0.4998682,0.5001318,0.0
0.48985106,0.51014894,1.0
0.49995357,0.50004643,0.0
0.4994074,0.5005926,1.0
0.49685872,0.5031413,1.0
0.50014794,0.4998521,1.0
0.49930972,0.5006903,0.0
0.4993546,0.5006454,1.0
0.49886656,0.50113344,1.0
0.49543512,0.5045649,1.0
0.4933229,0.5066771,1.0
0.49757797,0.50242203,0.0
0.49967068,0.5003293,1.0
0.49989766,0.50010234,1.0
0.48997462,0.5100254,1.0
0.48736805,0.51263195,1.0
0.49754113,0.5024589,0.0
0.49950272,0.5004973,1.0
0.49020857,0.50979143,1.0
0.5005477,0.4994523,1.0
0.49014407,0.5098559,1.0
0.49174315,0.50825685,1.0
0.49935925,0.50064075,1.0
0.49389607,0.50610393,0.0
0.500473,0.49952695,0.0
0.4975242,0.5024758,1.0
0.49820608,0.5017939,1.0
0.4950658,0.5049342,1.0
0.49945474,0.50054526,0.0
0.49569386,0.50430614,1.0
0.4981699,0.5018301,1.0
0.49758542,0.5024146,0.0
0.49897105,0.50102895,1.0
0.48507398,0.514926,1.0
0.4997083,0.5002917,0.0
0.49721158,0.5027884,1.0
0.49870247,0.50129753,0.0
0.49956673,0.50043327,0.0
0.49804735,0.50195265,0.0
0.49128252,0.5087175,1.0
0.49045497,0.509545,1.0
0.4930721,0.5069279,1.0
0.4941253,0.5058747,1.0
0.49576443,0.50423557,1.0
0.4929924,0.5070076,1.0
0.49925333,0.50074667,1.0
0.49075377,0.50924623,1.0
0.49845475,0.50154525,1.0
0.50051713,0.49948287,1.0
0.49354756,0.50645244,1.0
0.49665952,0.5033405,1.0
0.49672884,0.50327116,0.0
0.49901295,0.50098705,1.0
0.49322218,0.5067778,0.0
0.49961966,0.50038034,0.0
0.4983157,0.5016843,1.0
0.49467975,0.50532025,1.0
0.50009024,0.4999098,1.0
0.49787194,0.50212806,0.0
0.4958253,0.5041747,1.0
0.48695904,0.51304096,1.0
0.49975747,0.50024253,0.0
0.4958554,0.5041446,1.0
0.5006008,0.4993992,1.0
0.48851156,0.51148844,1.0
0.493829,0.506171,1.0
0.4944898,0.5055102,0.0
0.49043363,0.50956637,1.0
0.4979173,0.5020827,0.0
0.49006438,0.5099356,1.0
0.4990763,0.5009237,1.0
0.4997604,0.5002396,1.0
0.4986627,0.5013373,1.0
0.4924065,0.5075935,1.0
0.49733585,0.50266415,1.0
0.49587077,0.50412923,0.0
0.499465,0.500535,1.0
0.4976592,0.5023408,1.0
0.49937558,0.5006244,0.0
0.4995913,0.5004087,0.0
0.49929327,0.50070673,0.0
0.4888096,0.5111904,1.0
0.49977475,0.50022525,1.0
0.49978936,0.50021064,1.0
0.49080855,0.50919145,0.0
0.4959616,0.5040384,1.0
0.49407983,0.5059202,0.0
0.49510604,0.50489396,0.0
0.49889868,0.5011013,1.0
0.4981525,0.5018475,1.0
0.49566942,0.5043306,1.0
0.49999148,0.5000085,1.0
0.48377293,0.51622707,1.0
0.49995345,0.50004655,1.0
0.48928833,0.51071167,1.0
0.49659663,0.50340337,0.0
0.4991973,0.5008027,0.0
0.49112105,0.50887895,1.0
0.5001286,0.49987134,1.0
0.4980933,0.5019067,1.0
0.48766577,0.5123342,1.0
0.49977696,0.50022304,1.0
0.4997477,0.5002523,0.0
0.4997322,0.5002678,0.0
0.4987043,0.5012957,1.0
0.49121243,0.5087876,1.0
0.4968421,0.5031579,1.0
0.49998325,0.50001675,1.0
0.49919355,0.50080645,1.0
0.49912268,0.5008773,1.0
0.5001601,0.4998399,0.0
0.49908984,0.50091016,1.0
0.49825323,0.5017468,1.0
0.4941522,0.5058478,1.0
0.48724204,0.51275796,0.0
0.49737662,0.5026234,1.0
0.49507403,0.50492597,0.0
0.49128515,0.50871485,1.0
0.5001841,0.49981588,1.0
0.49858034,0.50141966,1.0
0.50015646,0.49984354,1.0
0.49273562,0.5072644,1.0
0.48733687,0.5126631,1.0
0.49699044,0.50300956,1.0
0.49865806,0.50134194,0.0
0.49916476,0.50083524,1.0
0.5001556,0.49984437,1.0
0.4935314,0.5064686,0.0
0.4980533,0.5019467,1.0
0.49887353,0.50112647,0.0
0.49983722,0.5001628,0.0
0.50003195,0.49996805,0.0
0.4996491,0.5003509,0.0
0.48888928,0.5111107,1.0
0.49538684,0.50461316,1.0
0.49776626,0.50223374,0.0
0.4978574,0.5021426,0.0
0.49828315,0.50171685,1.0
0.49916965,0.50083035,0.0
0.48361802,0.516382,1.0
0.4960162,0.5039838,1.0
0.4960078,0.5039922,1.0
0.49821413,0.5017859,0.0
0.5003889,0.49961108,1.0
0.4943446,0.5056554,1.0
0.4972247,0.5027753,0.0
0.49984598,0.500154,1.0
0.49020112,0.5097989,0.0
0.49106878,0.5089312,1.0
0.4998294,0.5001706,1.0
0.48752314,0.51247686,1.0
0.49315643,0.50684357,1.0
0.49343807,0.50656193,1.0
0.49845994,0.50154006,0.0
0.49697983,0.50302017,1.0
0.4955566,0.5044434,1.0
0.49873173,0.50126827,1.0
0.49395,0.50605,1.0
0.5001616,0.4998384,1.0
0.4952889,0.5047111,1.0
0.49983543,0.50016457,0.0
0.48947448,0.5105255,1.0
0.495337,0.504663,1.0
0.4994725,0.5005275,1.0
0.49707937,0.5029206,1.0
0.4987747,0.5012253,1.0
0.4995669,0.5004331,0.0
0.4957416,0.5042584,1.0
0.49887747,0.50112253,0.0
0.49566984,0.50433016,0.0
0.49088883,0.50911117,1.0
0.4878459,0.5121541,1.0
0.49991363,0.50008637,1.0
0.49853915,0.50146085,0.0
0.4914648,0.5085352,1.0
0.50024456,0.49975544,0.0
0.49865443,0.5013456,1.0
0.49940616,0.50059384,0.0
0.5001135,0.49988654,1.0
