prob_0,prob_1,label
0.036162317,0.9638377,1.0
0.019569099,0.9804309,1.0
0.022829056,0.97717094,1.0
0.0051605105,0.9948395,1.0
0.14445662,0.8555434,1.0
0.012825608,0.9871744,1.0
0.009385228,0.9906148,1.0
0.8338188,0.16618122,0.0
0.019910693,0.9800893,1.0
0.010292053,0.98970795,1.0
0.956485,0.043515008,0.0
0.14841723,0.85158277,1.0
0.06181568,0.9381843,1.0
0.26244998,0.73755,1.0
0.92214817,0.07785181,0.0
0.11886066,0.88113934,1.0
0.014597058,0.98540294,1.0
0.006552279,0.9934477,1.0
0.012535095,0.9874649,1.0
0.93845046,0.06154953,0.0
0.051544726,0.9484553,1.0
0.023772359,0.97622764,1.0
0.086212635,0.91378736,1.0
0.08174807,0.91825193,1.0
0.92110294,0.078897044,0.0
0.8731623,0.12683769,1.0
0.5664997,0.43350026,1.0
0.008435965,0.99156404,1.0
0.011697948,0.98830205,1.0
0.0037614107,0.9962386,1.0
0.97057205,0.029427944,0.0
0.8573791,0.14262095,1.0
0.9423129,0.05768708,0.0
0.57307947,0.42692056,1.0
0.0036808252,0.9963192,1.0
0.15666693,0.84333307,1.0
0.50444597,0.49555403,0.0
0.045047343,0.95495266,1.0
0.07268441,0.9273156,1.0
0.010387003,0.989613,1.0
0.0030648708,0.9969351,1.0
0.96655697,0.033443023,0.0
0.2872964,0.7127036,1.0
0.020929873,0.9790701,1.0
0.037415504,0.9625845,1.0
0.0012880564,0.99871194,1.0
0.96934265,0.030657342,0.0
0.025167406,0.9748326,1.0
0.0018369555,0.99816304,1.0
0.23861414,0.76138586,1.0
0.0012730956,0.9987269,1.0
0.2914341,0.7085659,1.0
0.010137081,0.9898629,1.0
0.7507826,0.2492174,0.0
0.96842223,0.03157775,0.0
0.23471677,0.7652832,1.0
0.04038161,0.9596184,1.0
0.0015819073,0.9984181,1.0
0.9680055,0.031994525,0.0
0.007959187,0.9920408,1.0
0.016676128,0.9833239,1.0
0.3634454,0.6365546,0.0
0.25685054,0.74314946,1.0
0.0011515617,0.99884844,1.0
0.86099654,0.13900344,0.0
0.029375792,0.9706242,1.0
0.8634267,0.13657334,0.0
0.30953836,0.69046164,0.0
0.9587705,0.04122949,0.0
0.5901317,0.4098683,1.0
0.046328068,0.95367193,1.0
0.23275852,0.7672415,1.0
0.026797235,0.97320276,1.0
0.0045748353,0.99542516,1.0
0.061566114,0.9384339,1.0
0.07902789,0.9209721,1.0
0.0035465956,0.9964534,1.0
0.0057745576,0.99422544,1.0
0.03722197,0.96277803,1.0
0.169491,0.830509,1.0
0.0088992715,0.9911007,1.0
0.84853816,0.15146184,0.0
0.031707525,0.9682925,1.0
0.8549707,0.14502928,0.0
0.0028414726,0.9971585,0.0
0.021020293,0.9789797,1.0
0.008249462,0.99175054,1.0
0.041880548,0.95811945,1.0
0.9658548,0.03414519,0.0
0.0034213662,0.99657863,1.0
0.0012663007,0.9987337,1.0
0.22992575,0.77007425,0.0
0.005648732,0.99435127,1.0
0.22666746,0.77333254,1.0
0.0012499094,0.9987501,1.0
0.01973784,0.98026216,1.0
0.627872,0.372128,0.0
0.0012007952,0.9987992,1.0
0.9368104,0.063189626,0.0
0.0024531484,0.99754685,1.0
0.032492757,0.96750724,1.0
0.013713658,0.98628634,1.0
0.012735844,0.98726416,1.0
0.14229035,0.85770965,1.0
0.014585495,0.9854145,1.0
0.88362885,0.116371155,0.0
0.043534696,0.9564653,1.0
0.012440503,0.9875595,1.0
0.9700656,0.029934386,0.0
0.88512075,0.11487925,0.0
0.93265295,0.067347035,0.0
0.041515887,0.9584841,1.0
0.29451412,0.7054859,1.0
0.8655799,0.1344201,1.0
0.4564557,0.5435443,0.0
0.03297913,0.96702087,1.0
0.7240148,0.27598518,0.0
0.9552303,0.044769686,0.0
0.0076642632,0.99233574,1.0
0.005013585,0.9949864,1.0
0.0651471,0.9348529,1.0
0.1275819,0.8724181,1.0
0.001819849,0.99818015,1.0
0.010631144,0.98936886,1.0
0.0012518167,0.9987482,1.0
0.9167613,0.08323869,0.0
0.9458127,0.054187313,0.0
0.0032075047,0.9967925,1.0
0.16642356,0.83357644,1.0
0.18793404,0.81206596,1.0
0.0012522936,0.9987477,1.0
0.07263768,0.9273623,1.0
0.9562308,0.043769166,0.0
0.9396526,0.060347363,0.0
0.12102896,0.87897104,1.0
0.0022992492,0.99770075,1.0
0.04213208,0.9578679,1.0
0.21085471,0.7891453,1.0
0.022495866,0.97750413,1.0
0.15758312,0.8424169,1.0
0.9688211,0.031178905,0.0
0.07407665,0.92592335,1.0
0.9552142,0.044785805,1.0
0.054840863,0.94515914,1.0
0.8333765,0.16662349,0.0
0.012976527,0.9870235,1.0
0.46795243,0.53204757,0.0
0.0013394356,0.99866056,1.0
0.025977373,0.9740226,1.0
0.010555685,0.9894443,1.0
0.14808679,0.8519132,1.0
0.12385541,0.8761446,1.0
0.0013766289,0.9986234,1.0
0.045696557,0.95430344,1.0
0.9604884,0.039511617,0.0
0.13563359,0.8643664,1.0
0.26850933,0.7314907,1.0
0.9432027,0.056797307,0.0
0.1301986,0.8698014,1.0
0.9629539,0.037046045,0.0
0.89644873,0.10355129,0.0
0.96238995,0.037610076,0.0
0.95821947,0.041780554,0.0
0.11550224,0.88449776,1.0
0.19916403,0.80083597,1.0
0.9604396,0.03956037,0.0
0.9332294,0.0667706,0.0
0.0015002489,0.99849975,1.0
0.971322,0.028678022,0.0
0.48042166,0.51957834,1.0
0.6728056,0.3271944,1.0
0.015902996,0.984097,1.0
0.9492142,0.05078577,0.0
0.03544426,0.96455574,1.0
0.0045439005,0.9954561,1.0
0.9481631,0.05183691,0.0
0.07096726,0.92903274,1.0
0.78857034,0.21142966,0.0
0.042387843,0.95761216,1.0
0.11824137,0.88175863,1.0
0.14556074,0.85443926,1.0
0.21729982,0.7827002,1.0
0.23810863,0.76189137,1.0
0.77192825,0.22807173,0.0
0.16295123,0.83704877,1.0
0.75270027,0.24729975,1.0
0.013726771,0.9862732,1.0
0.02993071,0.9700693,1.0
0.020348608,0.9796514,1.0
0.08193767,0.9180623,1.0
0.9170227,0.08297727,0.0
0.0012396574,0.99876034,1.0
0.0025069714,0.997493,1.0
0.024279118,0.9757209,1.0
0.0138581395,0.98614186,1.0
0.23277062,0.7672294,1.0
0.9606001,0.0393999,0.0
0.0016722083,0.9983278,1.0
0.919033,0.08096699,0.0
