prob_0,prob_1,prob_2,prob_3,prob_4,label
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953633,0.11583888,0.2513706,0.08234627,0.39090794,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,1.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,1.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,3.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,1.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,4.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.25137055,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,4.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24590251,0.34490672,0.1308761,0.22442532,0.0538894,2.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,2.0
