prob_0,prob_1,prob_2,prob_3,prob_4,label
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24587423,0.34493798,0.13088444,0.22442101,0.053882413,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600816,0.34479943,0.13084106,0.22443745,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.34479958,0.13084106,0.22443746,0.053913802,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24052368,0.35074428,0.13246861,0.2231722,0.053091288,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24106178,0.35016853,0.13230918,0.22329326,0.053167358,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953635,0.11583888,0.25137055,0.08234625,0.39090794,0.0
0.24600819,0.3447995,0.13084106,0.22443745,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600816,0.34479943,0.13084106,0.22443745,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.23891185,0.35247597,0.13294604,0.22279799,0.052868236,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.15953638,0.11583888,0.2513706,0.08234627,0.39090797,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
0.24600819,0.3447995,0.13084106,0.22443749,0.05391383,0.0
