prob_0,prob_1,prob_2,prob_3,prob_4,label
9.359543e-08,8.490663e-12,1.1377741e-08,1.0892275e-14,1.0,4.0
0.05447565,0.94528514,0.00023938474,4.5853237e-09,1.170151e-08,1.0
0.99950755,0.00045475177,2.9621572e-07,3.7305203e-05,4.5782864e-10,0.0
0.99976736,0.00015221168,5.3017743e-07,7.988167e-05,1.73815e-09,0.0
0.9999857,1.3981395e-05,3.5811212e-09,2.6103507e-14,1.0110625e-11,0.0
1.9036586e-08,9.187097e-06,0.99999046,1.0274247e-12,2.546977e-07,2.0
0.99998707,9.443194e-06,2.3388003e-11,2.2298313e-07,3.116534e-06,0.0
0.990904,0.009093531,2.4580868e-06,5.597103e-09,1.801498e-09,0.0
0.99528307,0.0044502337,5.3216565e-05,8.1077076e-08,0.00021333247,0.0
5.9274248e-09,1.523736e-08,1.0,6.698909e-12,4.9675157e-09,2.0
1.5374027e-06,0.99999815,1.2794381e-09,2.2665756e-18,3.1087363e-15,1.0
0.23561276,1.2972356e-06,0.0009027439,0.7634832,1.9061501e-09,0.0
0.9205524,6.212997e-05,0.00043604907,0.07894624,3.2181415e-06,0.0
0.99988467,0.00011580869,1.9685135e-11,2.2321949e-09,3.54137e-10,0.0
0.999836,3.2212888e-06,7.1469726e-06,9.1992435e-05,6.172518e-05,0.0
0.98994297,0.00938595,8.9034154e-07,0.00067009235,1.0203519e-07,0.0
0.99991226,8.603381e-05,8.0535057e-07,7.1825474e-07,1.3225013e-09,0.0
0.9949896,0.004858285,1.0217741e-06,7.551764e-09,0.0001513881,0.0
1.0,1.8392994e-07,4.74452e-10,2.7057785e-08,1.514649e-08,0.0
0.99999905,5.438061e-07,8.273565e-08,6.3460975e-10,1.0204389e-08,0.0
3.8369823e-08,1.5533777e-11,6.347084e-08,6.6382036e-15,1.0,4.0
0.9995266,3.0868785e-05,6.463902e-09,1.04675415e-08,0.00044249345,0.0
3.297387e-08,5.138175e-11,1.3435226e-07,4.0010242e-16,1.0,4.0
0.9804455,0.0062140366,0.013135266,8.605556e-05,0.0001192624,0.0
0.99995136,3.872832e-05,3.1955738e-10,1.4379067e-10,1.0039593e-05,0.0
0.9980792,0.0007497425,2.652937e-05,7.5069215e-07,0.0011436188,0.0
0.9999466,5.345314e-05,1.3186206e-12,1.7379435e-10,1.2963451e-10,0.0
0.9975744,0.0024254816,2.8285916e-09,9.182173e-08,5.6893178e-11,0.0
0.9993837,0.0005316607,5.1006355e-09,1.1154372e-09,8.478168e-05,0.0
0.99994224,4.9237704e-05,9.972998e-07,7.6107794e-06,1.6602739e-08,0.0
0.9999638,1.21863495e-05,1.3446992e-09,8.6854396e-07,2.3261016e-05,0.0
0.999681,0.00029974128,1.258661e-07,1.893827e-05,6.3203065e-10,0.0
7.1453674e-09,5.0228075e-11,9.221677e-09,2.3785267e-16,1.0,4.0
0.90867937,3.64766e-05,0.00069132313,0.09059284,7.62516e-09,0.0
0.99645334,0.003545409,1.0581562e-06,1.31311415e-08,2.1513085e-09,0.0
0.99999523,4.850905e-06,7.732172e-10,2.4259195e-09,4.230947e-09,0.0
0.998182,7.4912314e-05,0.00020008323,0.0015429514,6.683307e-10,0.0
7.7328846e-09,7.1741196e-11,1.2978629e-08,1.3435001e-12,1.0,4.0
0.9997535,4.3399086e-06,4.537458e-08,0.00024224023,1.4579281e-07,0.0
0.99992996,6.9595866e-05,2.8993021e-08,3.121647e-08,5.997119e-07,0.0
0.99867046,0.0013286906,1.3238081e-10,4.5263833e-09,5.493795e-07,0.0
2.9871565e-08,3.3269104e-10,1.0341172e-08,5.812326e-12,1.0,4.0
0.99923354,0.00076604163,3.4212644e-09,2.3647293e-09,4.5767698e-07,0.0
0.9999943,2.2848458e-06,2.1723716e-08,3.075653e-09,3.6192787e-06,0.0
3.7248996e-05,1.5834235e-07,3.0579934e-09,1.2846864e-08,0.99996275,4.0
5.477339e-06,1.2089569e-08,0.9999934,2.429726e-09,1.2764518e-06,2.0
0.9999971,2.4925544e-06,2.3108629e-07,2.9028917e-09,4.9214552e-09,0.0
0.9999962,3.2218359e-06,5.3569173e-11,3.61937e-07,3.204586e-08,0.0
0.99988407,0.000109499895,7.4786506e-08,6.4839523e-06,1.6980187e-09,0.0
0.9999923,7.258283e-06,1.7393887e-11,5.6378263e-10,9.942447e-09,0.0
0.99998426,1.1135758e-06,5.9709776e-12,1.4812616e-05,2.0391298e-10,0.0
0.9999943,5.4134493e-06,4.3622826e-08,5.268319e-10,1.4522233e-09,0.0
0.99999,9.881567e-06,2.373653e-10,3.946982e-08,4.7820834e-08,0.0
0.11504159,0.88486034,9.412926e-05,3.7065672e-06,1.7478594e-07,0.0
1.0,2.4697405e-07,4.6286094e-16,7.818827e-21,1.1668562e-13,0.0
0.998932,0.0010677892,3.2356995e-09,1.4195659e-08,3.1821763e-09,0.0
0.99978876,0.00021108992,6.2567104e-11,3.0220124e-07,7.357422e-09,0.0
0.99999815,2.279994e-06,8.253023e-13,5.817682e-16,2.2781818e-11,0.0
0.99981123,0.00018918188,9.44554e-11,1.2570696e-10,2.0055728e-09,0.0
0.9957604,3.0970426e-05,0.0041345092,7.403991e-05,5.290165e-08,0.0
0.99999523,4.9548667e-06,4.6978235e-09,1.5993311e-15,2.2796413e-12,0.0
0.9999977,1.3306966e-06,1.0862227e-06,4.5018638e-08,2.704592e-08,0.0
0.9937627,0.0047759567,0.00013342229,1.171157e-06,0.0013267557,0.0
0.9999695,2.8970539e-05,9.665552e-11,1.6080037e-06,5.03334e-10,0.0
0.99999905,1.1920213e-06,2.8622274e-10,3.4170387e-09,1.6532995e-08,0.0
0.9999866,1.2078179e-05,1.7509205e-09,1.2904948e-06,4.005864e-09,0.0
0.99992657,7.336263e-05,3.803818e-09,4.3877853e-15,7.351701e-12,0.0
0.9999184,8.0745165e-05,5.008116e-10,8.6674754e-07,5.9547084e-10,0.0
0.9999781,2.138614e-05,4.888386e-12,2.6513708e-11,5.703524e-07,0.0
4.746453e-06,7.4557937e-07,0.9999934,2.9173064e-09,1.0044289e-06,2.0
0.99988836,9.252898e-05,7.8729165e-08,1.8926481e-05,6.819617e-08,0.0
0.9995853,0.0003265218,6.3491845e-10,5.1358036e-11,8.808496e-05,0.0
1.0,2.3257132e-07,6.193931e-12,2.0886504e-09,4.761436e-10,0.0
0.9999971,2.2349589e-06,4.8399593e-11,6.1572194e-07,1.4369623e-08,0.0
0.9999977,2.2715199e-07,1.06992495e-08,1.8304601e-06,6.154918e-07,0.0
0.9999962,3.5752576e-06,6.240133e-11,4.476628e-09,1.2668401e-09,0.0
0.99999523,4.450167e-06,4.1008765e-09,8.081448e-11,7.460012e-09,0.0
0.99981695,1.9496597e-06,5.9823496e-06,0.00017506546,2.1959874e-09,0.0
0.12889102,0.87110615,2.6383273e-06,4.0573154e-09,1.22392665e-08,0.0
2.0304576e-08,2.5071203e-10,1.36585765e-08,6.4672426e-13,1.0,4.0
0.9999552,4.4823526e-05,1.9037083e-09,6.203023e-08,8.425658e-10,0.0
0.9999971,2.830733e-06,5.4553416e-13,1.2411827e-07,2.1032148e-08,0.0
0.00045228322,7.96296e-07,0.99710506,0.0023931456,4.8829424e-05,2.0
0.9998913,0.00010833799,3.7749732e-09,4.1919333e-07,3.8478618e-10,0.0
0.9999409,4.930998e-05,3.556643e-09,9.889506e-06,1.2538668e-08,0.0
1.4831937e-07,3.1271305e-11,3.209547e-08,2.1219734e-14,1.0,4.0
0.9998693,2.1709087e-05,1.1907469e-05,9.693929e-05,4.758804e-10,0.0
0.99978215,0.00021710299,2.9541883e-10,7.3093275e-07,2.2279416e-09,0.0
0.9999962,3.4957288e-06,2.2410488e-11,1.9281427e-11,2.8535292e-09,0.0
0.99999183,7.712384e-06,1.346673e-09,9.394562e-08,7.702843e-08,0.0
0.95877856,0.02909859,0.00063307956,0.011489179,7.26181e-07,0.0
0.99994224,2.7773445e-05,7.783666e-10,8.824104e-10,2.9883407e-05,0.0
0.99870336,1.3369136e-05,4.715354e-06,0.0012786248,6.8410017e-10,0.0
0.9818807,0.00014511416,0.0006499504,3.7040454e-07,0.017323922,0.0
0.99970776,0.00028246632,1.190563e-09,3.7315782e-08,9.961141e-06,0.0
7.422644e-08,1.3219343e-05,0.9999866,4.204322e-12,1.3405456e-07,2.0
0.9999604,3.184915e-05,1.4055084e-07,5.4134644e-06,2.3092582e-06,0.0
0.9987352,0.0012412297,8.141195e-08,2.095115e-08,2.3621624e-05,0.0
0.9999934,6.4544e-06,2.1378854e-11,1.2750385e-09,1.8835593e-08,0.0
0.99538964,0.004603438,6.5332455e-07,6.2497006e-06,7.1110917e-09,0.0
0.9993117,0.0006881428,5.219813e-12,1.1090574e-10,5.115711e-08,0.0
8.4790885e-09,7.779202e-09,1.0,9.518306e-13,1.8450997e-08,2.0
2.1015037e-05,6.9212227e-09,0.9999791,3.4056992e-08,2.2002649e-08,2.0
0.9999714,7.39844e-06,8.905925e-06,2.800733e-06,9.528202e-06,0.0
0.99994993,3.077819e-05,5.907932e-09,3.2778018e-09,1.9602765e-05,0.0
0.99989945,9.856979e-05,1.8203856e-08,2.2729448e-06,3.6181895e-09,0.0
0.99997044,2.966672e-05,7.396972e-10,6.244565e-10,2.1130492e-07,0.0
0.99999905,6.9591414e-07,5.516497e-07,3.0344853e-09,1.61223e-09,0.0
0.9998608,0.00013953935,4.8479677e-08,6.0374467e-15,7.692154e-12,0.0
0.9999962,3.8441763e-06,3.8260345e-12,2.818655e-07,2.0237464e-11,0.0
2.0506954e-07,3.3950563e-08,1.2287492e-09,2.0660557e-11,1.0,4.0
0.9976081,0.0023502242,8.838043e-08,9.144226e-09,4.1703654e-05,0.0
0.99999815,1.4986871e-06,8.609855e-09,1.6925775e-08,5.8433693e-09,0.0
0.99998903,1.0390458e-05,2.689533e-09,2.3747255e-07,6.24791e-07,0.0
0.99999523,7.0758875e-07,4.0090235e-06,8.1089674e-10,1.1802906e-10,0.0
1.2977492e-06,3.3300453e-11,2.7207696e-07,1.2861942e-12,0.99999815,4.0
0.99955666,0.00044285652,4.5312956e-10,4.461915e-09,4.172151e-07,0.0
0.9996267,0.00036711062,5.9717813e-06,1.16956706e-07,2.7552693e-08,0.0
0.99772,0.0022737102,3.0879753e-06,1.3538863e-06,1.9361446e-06,0.0
4.114056e-08,5.3849456e-11,8.0466424e-07,6.484995e-16,0.99999905,4.0
0.9999695,2.5412612e-05,9.304592e-09,5.219212e-06,2.477875e-09,0.0
0.99997425,2.5657151e-05,1.3336774e-09,3.108765e-08,1.6196035e-08,0.0
1.0,6.364893e-08,4.132217e-18,6.469394e-19,1.0143601e-10,0.0
0.99999815,1.4830982e-06,1.1830291e-10,1.4653591e-07,1.3198908e-07,0.0
0.99994475,5.5190438e-05,1.384866e-15,1.0631812e-12,2.7500658e-12,0.0
0.9999934,6.3081684e-06,1.4115321e-10,8.188599e-08,2.436302e-07,0.0
0.99996567,3.2398777e-05,5.8941584e-08,1.9159982e-06,4.811525e-08,0.0
1.0,4.0642823e-07,5.1137203e-08,5.8793908e-09,1.7725748e-08,0.0
0.99287486,0.0070938277,1.5699247e-06,2.96775e-05,3.4778005e-09,0.0
0.9999971,2.1070634e-06,1.9089971e-11,1.1384407e-06,3.40778e-11,0.0
0.99999523,4.69453e-06,5.5415893e-13,5.1406527e-08,1.9921643e-07,0.0
0.99910295,0.00064121076,1.7650658e-05,4.467601e-10,0.00023796438,0.0
0.9999966,2.108708e-06,1.4188147e-06,1.9760703e-08,3.1390154e-08,0.0
0.9996186,0.00037957868,1.1205597e-08,1.7813414e-06,4.9119674e-08,0.0
0.9999895,1.0674948e-05,8.98056e-12,2.4949667e-09,2.8531784e-07,0.0
0.9995251,0.0004731122,2.1024809e-08,1.739267e-06,1.0306372e-09,0.0
0.99839866,5.1343693e-05,6.8048415e-05,0.0014818375,1.3709883e-09,0.0
2.2050711e-08,1.2191677e-10,1.7260865e-07,3.5439268e-16,1.0,4.0
0.9999957,3.815472e-06,3.2547373e-10,2.34675e-07,2.0265202e-07,0.0
0.99999523,4.6579657e-06,2.3169201e-11,1.7280266e-07,3.6076014e-07,0.0
0.99974537,0.00025286165,8.196362e-09,2.2329986e-10,1.4915435e-06,0.0
0.99994797,7.9234013e-07,1.3847469e-08,5.116333e-05,1.6429956e-07,0.0
0.99757206,0.0010798691,0.0013481247,1.3006509e-08,3.2368863e-08,0.0
0.99991655,6.892157e-05,6.817162e-11,4.029359e-09,1.483041e-05,0.0
0.9976896,0.0010885748,0.0012212516,7.986197e-08,3.7750917e-07,0.0
8.809845e-06,9.9900895e-08,0.9999886,5.6172413e-09,2.7872984e-06,2.0
0.99999815,1.5938294e-06,1.20253885e-11,4.4094105e-07,5.9118914e-08,0.0
0.9999862,4.3030236e-06,1.49371e-10,9.528675e-06,1.8947066e-09,0.0
0.9999084,9.111643e-05,4.489266e-09,3.6954044e-09,4.2960795e-07,0.0
0.99999905,1.5670743e-07,1.3325867e-13,5.5880143e-13,4.673292e-07,0.0
0.9999962,4.2900797e-06,4.2959726e-11,4.235962e-09,1.6217735e-08,0.0
0.9999084,8.967994e-05,3.713804e-09,7.081116e-08,1.7623049e-06,0.0
0.015154339,0.000394853,0.9844306,1.1078154e-08,1.991676e-05,2.0
0.9999686,3.1073916e-05,7.268991e-08,7.568554e-15,3.946101e-12,0.0
0.99998426,1.3122649e-05,7.627167e-09,6.3339655e-07,1.9600025e-06,0.0
1.0,1.1580508e-07,2.6965049e-08,2.9566294e-10,4.8874425e-09,0.0
0.9999638,1.7883689e-05,8.035328e-06,1.0102838e-05,6.654123e-08,0.0
0.99913585,0.00062999205,5.658411e-05,0.00017764927,7.172075e-09,0.0
0.00015413358,2.4977806e-09,3.2734977e-05,0.004080544,0.99573237,4.0
4.7403663e-07,2.5637764e-10,2.8523985e-08,1.2491867e-14,1.0,4.0
3.378953e-05,2.970001e-07,0.9999623,1.9098395e-06,1.6020235e-06,2.0
0.99997425,2.5579118e-05,2.1740034e-13,1.3836438e-11,2.6311747e-07,0.0
0.9999714,2.5117792e-05,2.6548752e-09,3.444997e-08,3.3179062e-06,0.0
0.029127002,0.9705885,0.00028374823,5.563741e-07,9.455359e-08,1.0
0.9999971,1.982819e-06,2.1126449e-10,6.0651433e-07,7.0683235e-08,0.0
1.6702514e-05,1.19396555e-08,0.9999829,1.39950735e-08,1.3992519e-07,2.0
0.99999815,2.8048202e-08,3.146609e-07,2.9850006e-10,1.1898883e-06,0.0
0.9868312,6.8761765e-05,0.012830956,0.00026901686,1.0560275e-07,0.0
0.9828146,0.0003367141,0.015857525,0.0001324853,0.00085846253,0.0
0.98515606,0.00052484864,0.013674755,0.00064370653,6.381958e-07,0.0
0.9994523,7.9464525e-07,0.0005459967,7.234582e-07,2.9225584e-09,0.0
0.0005586668,0.99937844,6.284837e-05,1.8269508e-10,1.2852619e-09,1.0
0.99045706,0.009541256,5.216853e-10,3.0325582e-09,1.8222181e-06,0.0
0.99991226,8.723593e-05,1.0949848e-07,9.688752e-15,6.979435e-12,0.0
0.9999923,7.728627e-06,3.508876e-13,3.6210565e-08,1.1109693e-10,0.0
0.9999538,2.1061645e-05,2.530721e-05,1.2210976e-09,1.8815258e-09,0.0
0.999773,0.00022630408,9.052637e-08,4.1709893e-07,7.7247425e-10,0.0
0.9999538,4.260016e-06,3.4030528e-10,4.2168813e-05,1.6686692e-10,0.0
0.99596363,0.004000078,6.7918796e-07,2.3927926e-06,3.311949e-05,0.0
2.0111898e-08,2.6364957e-10,6.241231e-10,7.742165e-13,1.0,4.0
0.94567347,1.3314194e-05,0.00047643264,0.05383668,2.738356e-09,0.0
0.99248004,0.0074003674,5.9282116e-05,1.378777e-05,4.6542376e-05,0.0
0.99880916,2.56664e-05,0.0011649159,8.353976e-08,8.2551805e-09,0.0
1.0,7.790854e-10,1.8003588e-15,5.920715e-16,5.4918225e-08,0.0
0.99553466,0.00033942793,0.0041230493,1.4404831e-06,1.5243712e-06,0.0
0.9999971,7.3826766e-07,1.0489917e-06,8.2387044e-07,1.2917734e-07,0.0
8.504132e-08,9.114322e-14,9.973045e-07,0.99999905,3.4126963e-08,3.0
0.99976736,0.00023266241,8.517635e-09,1.5092734e-08,8.515377e-09,0.0
0.9965603,0.0028979229,2.2184252e-06,7.25878e-08,0.00053953845,0.0
7.2482624e-07,9.3420695e-11,3.6754148e-08,5.217163e-13,0.99999905,4.0
0.9999543,4.629002e-05,7.477487e-10,1.522711e-11,1.3665196e-08,0.0
0.9999943,3.9706883e-06,2.456964e-10,1.5273325e-06,5.963716e-08,0.0
0.9998149,0.00018455822,8.59642e-12,1.1983602e-11,9.23177e-07,0.0
1.0,2.1289236e-07,1.5383701e-18,5.56691e-20,2.0862125e-10,0.0
1.093456e-05,0.9999895,1.566921e-10,1.1395425e-22,6.0663454e-17,1.0
0.9999886,7.690512e-06,7.573025e-09,1.6967076e-09,4.1705744e-06,0.0
2.2112951e-07,2.9288645e-07,1.0,1.4922967e-11,5.3663545e-08,2.0
0.9999934,6.5890185e-06,8.687174e-12,2.9607351e-08,2.8123141e-08,0.0
0.9999962,3.4931097e-06,3.4122417e-11,3.179537e-09,1.7399355e-08,0.0
1.4077983e-05,1.0802624e-07,0.99995613,3.8227873e-07,2.9418903e-05,2.0
0.99999475,5.335736e-06,1.3255326e-08,1.0440364e-08,1.6667666e-07,0.0
0.99985266,0.00013179319,7.0665944e-09,1.924508e-08,1.5363044e-05,0.0
1.0,5.5943204e-08,1.5885726e-10,1.1600647e-11,6.876488e-08,0.0
0.99958855,8.1891434e-05,4.9486863e-09,6.248956e-06,0.00032326663,0.0
0.9999934,6.8011527e-06,3.0443417e-12,3.8140223e-07,3.36944e-11,0.0
0.998851,0.00075523875,5.407363e-07,2.2303448e-08,0.00039330346,0.0
0.999887,6.0345308e-05,1.1610498e-05,3.0243393e-05,1.0826934e-05,0.0
0.99805975,1.986435e-05,0.001917278,1.7995328e-06,1.1251334e-06,0.0
0.99999905,1.3128939e-06,1.2857142e-11,3.2561467e-10,8.216773e-09,0.0
0.99999905,6.0669544e-07,4.9733764e-08,6.7017275e-10,1.0877979e-09,0.0
0.9997135,0.00028648713,8.9143026e-10,3.7809915e-08,2.080462e-07,0.0
0.9996339,0.00036601454,1.3002658e-09,2.8850629e-09,1.7792707e-09,0.0
0.9941113,0.0035211833,0.002367325,3.919687e-09,1.7487487e-08,0.0
0.99992657,7.326538e-05,7.254818e-09,1.0628173e-10,1.178574e-10,0.0
0.99978304,0.00021666677,1.7137362e-10,4.1538306e-10,1.4056826e-07,0.0
0.99998754,1.2309379e-05,3.333331e-11,5.575234e-11,6.799356e-08,0.0
0.99997336,6.504924e-06,2.2476766e-10,5.391094e-10,2.0241136e-05,0.0
0.9999962,4.121942e-06,4.061848e-15,1.264304e-19,9.758272e-13,0.0
0.99725866,0.0013613747,0.0013786693,3.1859236e-07,9.5317324e-07,0.0
0.99991226,8.620349e-05,3.474714e-11,5.8390267e-12,1.9286995e-06,0.0
0.99999905,9.179508e-07,1.7186365e-10,4.4471335e-08,9.924107e-09,0.0
0.99997616,2.4138984e-05,1.0538059e-11,8.3057276e-11,6.561477e-08,0.0
0.99754447,0.002454433,1.0316478e-06,1.1166682e-08,1.8893415e-08,0.0
0.99836576,0.0016339768,6.20739e-08,3.0561378e-10,2.3924615e-10,0.0
0.999549,0.00038371878,7.434845e-06,5.9338614e-05,4.382191e-07,0.0
0.00010287662,1.7319741e-06,0.9998403,2.9274908e-05,2.6009275e-05,2.0
0.99958855,0.00041087472,4.1138442e-08,1.0753676e-07,3.2751308e-07,0.0
0.9997592,0.00024068772,2.6769893e-09,3.6572174e-09,8.715887e-08,0.0
0.9421556,0.00013858224,0.057703223,3.0442217e-07,2.2735603e-06,0.0
0.9999895,1.0609841e-05,3.4169717e-10,2.773626e-10,1.9948533e-08,0.0
1.5040737e-06,7.927649e-11,6.3047814e-08,2.1166398e-12,0.99999815,4.0
0.09171909,4.0642283e-07,0.9081598,9.232061e-05,2.8462999e-05,2.0
0.0035931328,1.8692677e-05,6.220795e-08,7.092138e-10,0.99638784,4.0
0.99996275,2.2318907e-05,8.0081997e-10,2.202131e-10,1.5119193e-05,0.0
0.9998517,0.00014667372,1.713729e-07,1.6671553e-06,5.822806e-10,0.0
0.9998827,0.000117170006,2.6147227e-09,1.1432494e-08,2.0574761e-10,0.0
0.9999752,1.337532e-05,1.1935961e-09,1.1688188e-05,4.671142e-10,0.0
