prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9997587,1.961855e-05,0.00014112187,8.06046e-05,9.563705e-10,0.0
0.9992855,0.0007147382,2.4471888e-10,2.0576606e-10,3.1030662e-08,0.0
0.9999866,1.324266e-05,2.1730377e-13,9.9097735e-12,4.8528896e-08,0.0
0.9999438,5.2662985e-05,2.3693924e-06,1.3389991e-06,4.1150976e-09,0.0
0.995354,0.0022348068,0.002410171,6.6430124e-07,5.3389454e-07,0.0
0.96585697,0.03354841,4.7814133e-06,1.9974936e-10,0.000589638,0.0
0.99997425,2.55408e-05,1.4761051e-10,7.063499e-08,1.901786e-08,0.0
0.99994516,5.388815e-05,4.472084e-07,6.265321e-07,4.65872e-10,0.0
0.99996185,3.424425e-05,6.655563e-10,1.7375565e-09,3.8508942e-06,0.0
0.9970827,0.0001998119,0.0027113766,4.615876e-06,1.4775586e-06,0.0
0.99967194,0.00025324148,1.2332102e-09,9.819096e-10,7.4987154e-05,0.0
0.99995995,3.9920746e-05,2.7282083e-11,1.05738724e-08,5.751137e-07,0.0
0.9999971,3.0638976e-06,7.14364e-12,1.6959333e-10,5.6782876e-09,0.0
0.9999886,9.036818e-06,6.9214074e-09,8.0938856e-10,2.4671476e-06,0.0
0.9999547,5.0598737e-06,3.2345488e-07,3.989502e-05,9.337327e-08,0.0
0.99987125,0.00012904567,1.4784301e-13,5.174095e-13,3.738061e-08,0.0
0.99999183,6.7743536e-06,1.3048321e-09,3.4577164e-07,9.034995e-07,0.0
0.99999815,1.1703376e-06,1.1948528e-10,3.7695585e-07,9.081483e-08,0.0
0.9999962,3.622276e-06,2.8713466e-11,9.045068e-10,8.651966e-09,0.0
0.99673146,0.0032685455,2.2706077e-11,8.043411e-09,3.1722652e-07,0.0
0.9999895,1.0465531e-05,4.626017e-15,7.4546597e-10,1.9071981e-12,0.0
0.99999386,5.989851e-06,2.8311044e-07,2.4776622e-07,2.1126992e-08,0.0
0.999142,0.00085608463,4.872487e-08,1.8853834e-06,1.990527e-09,0.0
0.9999466,3.080221e-05,4.855216e-07,2.2102706e-05,5.352018e-10,0.0
0.99999475,9.2479837e-07,1.2082723e-08,4.0844116e-06,3.5482987e-07,0.0
0.99337685,1.2720776e-05,0.006610368,2.9870655e-08,1.4041116e-08,0.0
0.9997367,0.00026331694,5.3552596e-12,2.4972723e-08,4.5299497e-09,0.0
0.99994564,2.4388057e-05,3.466757e-11,5.1259975e-11,3.0164669e-05,0.0
0.60976374,1.08137465e-05,0.00042925333,0.38979617,3.2334042e-09,0.0
0.9999962,3.4749514e-06,8.976117e-10,2.26074e-09,3.820844e-11,0.0
0.9999934,6.2766276e-06,2.4193658e-10,3.5382526e-09,1.550511e-09,0.0
0.9996415,0.00031910947,8.038684e-10,1.2184151e-09,3.9262497e-05,0.0
0.99992514,7.375056e-05,7.062478e-07,1.2695105e-09,5.185502e-07,0.0
0.9996153,1.7799124e-05,6.614866e-09,7.812644e-09,0.00036691656,0.0
1.0,8.708294e-08,2.0841863e-08,1.3044439e-09,6.9018964e-09,0.0
0.9999809,1.8657218e-05,1.558717e-11,1.0493489e-08,4.187442e-09,0.0
1.0,3.8040181e-07,1.4866003e-08,1.147835e-09,4.7141775e-09,0.0
0.99785656,0.0013296786,5.9097665e-06,2.7411338e-07,0.0008075445,0.0
0.9999543,3.9638533e-05,2.60137e-10,6.3235516e-06,1.0253427e-10,0.0
0.9999971,2.8815912e-06,1.723942e-10,1.813675e-09,2.9656409e-08,0.0
0.99217534,2.6819496e-05,8.1550395e-05,0.007716461,4.393005e-10,0.0
0.9999284,7.005929e-05,2.171624e-10,3.588078e-11,1.1443547e-06,0.0
0.9915703,0.0042793723,0.0041503194,7.078752e-08,9.860208e-08,0.0
0.99994516,5.4764074e-05,3.8707197e-09,1.1575684e-09,3.5035086e-08,0.0
0.999661,0.00033863095,3.8247455e-07,1.9667403e-09,3.7250734e-11,0.0
0.99997616,2.3748024e-05,3.4533054e-12,5.4786085e-08,4.9868384e-11,0.0
0.998183,0.0018127338,5.2744656e-07,3.922146e-06,5.1741647e-09,0.0
0.99999815,2.4311876e-06,3.2690878e-08,5.9810055e-09,2.1510325e-10,0.0
0.82075095,0.17924604,5.1633795e-09,6.5515326e-07,2.2183258e-06,0.0
0.9999962,3.7312657e-06,4.7407885e-12,1.0565477e-10,1.261666e-08,0.0
0.99972826,2.830313e-07,2.9749917e-06,1.4297162e-06,0.00026716656,0.0
0.9999971,2.360452e-06,7.1223955e-10,1.7401985e-07,2.4801931e-08,0.0
0.9999923,3.7546247e-06,2.5047148e-11,3.8329376e-06,3.0592958e-08,0.0
0.41159904,0.5880896,8.1442464e-10,1.5713027e-10,0.00031150097,0.0
0.99983925,0.00016045189,7.586351e-10,2.3444805e-08,7.230743e-08,0.0
0.9999818,1.791081e-05,9.231618e-13,3.5120782e-12,7.289925e-07,0.0
0.99948186,0.0004683132,4.5267047e-08,4.6405516e-05,3.3013987e-06,0.0
1.0,2.1069903e-07,1.3144634e-10,6.4866196e-11,1.6919707e-08,0.0
0.99995565,6.672559e-06,8.188939e-09,2.6342127e-07,3.7530084e-05,0.0
0.9998436,0.00015045845,1.2649183e-09,8.848192e-09,6.0530233e-06,0.0
0.99643385,0.0010536083,0.0025112305,4.515057e-07,6.0731713e-07,0.0
0.91773015,0.082248084,2.1683842e-05,2.9706452e-08,7.356566e-09,0.0
0.999887,2.4137535e-05,8.888273e-05,1.3439043e-09,2.3935993e-09,0.0
0.9998836,0.00011525701,3.4440703e-08,1.1513353e-06,1.05452935e-08,0.0
0.9842457,0.010751038,2.4572737e-06,1.2226148e-09,0.0050006625,0.0
0.9999809,3.801472e-07,2.1989655e-07,1.8456094e-05,4.128929e-08,0.0
0.99992317,7.660789e-05,2.0357578e-09,6.45183e-09,2.4999158e-09,0.0
0.99842817,0.0011936459,2.2195985e-09,1.339403e-09,0.00037800783,0.0
0.9614441,0.0011905921,0.03736246,2.2059735e-06,5.1836577e-07,0.0
0.9998965,5.50226e-06,9.7701835e-05,9.713192e-08,1.1794524e-08,0.0
0.99997705,2.2582706e-05,2.961113e-12,6.1476935e-10,3.5857584e-11,0.0
0.99999136,3.155876e-06,1.9626883e-10,5.3185695e-06,2.400251e-09,0.0
0.9996044,0.00039526666,3.6698142e-10,1.4384979e-08,2.7934792e-07,0.0
0.9146938,0.07345694,0.011847397,1.5915784e-06,2.4802557e-07,0.0
0.99627095,6.2039435e-05,2.483116e-06,2.063435e-09,0.0036644728,0.0
1.0,5.7570162e-08,1.8887901e-08,1.9831412e-09,1.9980664e-09,0.0
1.0,2.8314065e-07,1.7675823e-11,8.022291e-11,3.1615401e-09,0.0
0.9999781,6.7998294e-06,1.2944704e-09,1.5065005e-05,1.7650345e-08,0.0
0.99999905,7.538431e-07,1.9555419e-08,7.0555133e-12,2.1323818e-09,0.0
0.99900913,0.0009779762,2.6326895e-06,1.0217259e-05,6.3761225e-11,0.0
0.99999905,8.146759e-07,3.3197428e-13,3.2633774e-14,1.5559206e-09,0.0
0.99991363,8.521357e-05,1.620406e-07,8.968541e-07,9.4189496e-11,0.0
0.99969774,0.00030163964,8.590987e-10,1.8873956e-09,4.382266e-07,0.0
0.9999791,2.111782e-05,6.025736e-11,2.4730413e-08,1.3363385e-09,0.0
0.99999815,2.1847545e-06,1.6870384e-10,5.2798295e-09,1.9153825e-08,0.0
0.99998426,1.5182466e-05,6.458337e-11,7.4774624e-07,2.4361904e-09,0.0
0.99990314,9.4320836e-05,2.6794273e-08,2.5106522e-06,1.9371438e-08,0.0
0.9999895,4.3501523e-06,2.7117211e-11,6.297084e-06,2.9431298e-11,0.0
0.9997267,0.0002719879,1.2960862e-07,9.69478e-07,1.2021869e-09,0.0
0.98747224,0.011713576,7.51784e-07,1.45273935e-08,0.0008135514,0.0
0.99759066,0.00043987532,5.2888186e-06,3.421274e-07,0.0019637288,0.0
0.9999962,3.2804776e-06,8.4409015e-11,3.530056e-07,8.071124e-08,0.0
0.99840146,0.0013122951,2.8500563e-07,5.347809e-08,0.0002860337,0.0
0.9997649,0.00022334485,3.6379756e-08,1.3869521e-07,1.1709956e-05,0.0
0.99643856,0.0035609845,1.9084848e-10,7.1471664e-09,5.9911616e-07,0.0
0.9820506,0.0061135474,0.01183501,1.0382938e-07,7.89221e-07,0.0
0.9997974,0.00020017028,3.9130015e-09,2.4744193e-06,1.5754508e-09,0.0
0.9999818,1.7514287e-05,6.0302974e-12,3.780038e-07,5.1401054e-11,0.0
0.99981123,0.00015193973,2.842429e-07,3.6671434e-05,1.0365792e-09,0.0
0.9999971,1.6964188e-06,3.8289966e-13,6.5356927e-13,9.5282246e-07,0.0
0.9996839,0.00031358082,2.2390295e-06,7.061933e-09,1.6782042e-07,0.0
0.94134635,1.1936878e-06,0.039843142,0.018809097,1.818301e-07,0.0
0.9999971,3.122311e-06,1.4778904e-11,2.0023334e-11,8.465078e-09,0.0
0.9992231,0.000735897,4.835125e-07,4.063341e-05,1.751167e-10,0.0
0.9999962,3.8335297e-06,3.3089486e-11,3.048123e-09,1.0108076e-08,0.0
0.99999815,1.1349338e-06,1.4354898e-10,3.0073383e-07,4.742091e-08,0.0
0.99999523,4.596986e-06,1.0861339e-11,2.0058427e-07,8.538068e-08,0.0
0.99889773,0.0011021667,1.4411151e-08,4.0183687e-09,1.20960975e-08,0.0
0.9999971,2.466096e-06,1.352624e-10,2.6308584e-07,9.0671554e-11,0.0
1.0,1.3921442e-07,1.3224043e-11,3.290554e-10,7.105628e-09,0.0
0.9999829,1.7323451e-05,3.4433671e-12,6.378042e-08,2.3414694e-11,0.0
0.99999815,1.6006492e-06,1.873021e-10,9.6400846e-08,1.4264191e-08,0.0
0.99999815,2.223655e-06,7.349679e-13,7.1241115e-09,3.42921e-12,0.0
0.9997378,0.0002613393,1.6478317e-11,5.6128506e-09,9.240552e-07,0.0
0.7396148,0.2603849,4.3250087e-12,1.3244931e-13,4.7636962e-07,0.0
0.9999781,1.9892503e-05,1.2673319e-11,4.8304763e-12,1.982125e-06,0.0
0.99993706,6.304809e-05,3.784272e-13,1.7495854e-09,1.1306765e-11,0.0
0.9999929,6.3780603e-06,1.239211e-09,1.7474859e-07,5.0393515e-07,0.0
1.0,2.4158593e-08,3.493227e-11,4.491192e-13,1.1375223e-08,0.0
0.9991192,0.00078208745,8.348103e-07,9.557019e-05,2.3214689e-06,0.0
0.99993515,6.4082255e-05,5.1521897e-07,2.9670397e-07,1.2273034e-10,0.0
0.99999815,1.6799552e-06,2.62242e-12,3.1218507e-11,2.249016e-09,0.0
0.9669849,8.754721e-05,0.0011528478,0.031774674,3.5971608e-09,0.0
0.9978899,1.1475441e-05,0.00021694013,9.954736e-07,0.0018807808,0.0
0.9999962,3.9191214e-06,5.015589e-11,3.7992796e-09,6.807943e-09,0.0
0.0657547,0.011266712,0.9228072,0.00017138003,2.2967104e-08,0.0
0.9991515,0.00067769515,1.5241205e-05,0.00015549352,5.0167808e-09,0.0
0.9995653,0.00043305758,1.5969212e-06,2.3257934e-07,1.1743478e-08,0.0
0.9999547,5.390041e-06,3.976875e-05,2.1386432e-08,6.7376433e-09,0.0
0.9999757,8.628619e-06,1.1268259e-06,1.44948945e-05,1.0773045e-09,0.0
0.9997535,0.00024646102,1.4097202e-08,1.5130762e-07,2.1956804e-10,0.0
0.99966675,8.289025e-05,1.4442575e-08,4.5726423e-09,0.0002504774,0.0
0.9993746,0.00061773905,8.596581e-09,2.9282177e-08,7.5612593e-06,0.0
0.99998903,1.04232095e-05,3.6484107e-09,3.225271e-07,2.969276e-07,0.0
0.9998479,0.0001522429,1.6836777e-08,3.6465725e-10,3.8618386e-10,0.0
0.99997044,2.9071754e-05,2.3249427e-10,3.3986505e-09,3.3158076e-07,0.0
0.53061527,1.5810862e-07,6.3137954e-06,0.4693783,8.675022e-08,0.0
0.9998293,0.00016915207,1.8123334e-09,1.6379151e-06,2.4393207e-08,0.0
0.9999971,3.1378333e-06,1.2100494e-10,9.1439155e-08,7.29775e-11,0.0
0.99999523,5.096588e-06,1.6924618e-11,9.147596e-12,2.2385052e-09,0.0
0.9999509,3.955625e-05,1.18377336e-07,9.478355e-06,1.2273772e-08,0.0
0.99999905,1.0042459e-06,1.0741412e-08,1.017105e-07,3.322287e-07,0.0
0.9999962,2.9609498e-06,2.6889135e-12,7.8810933e-07,2.135812e-10,0.0
0.9996572,0.00033782166,1.9112522e-07,4.1816594e-07,4.3803047e-06,0.0
0.99999046,3.3081749e-06,3.5728503e-10,6.4773203e-06,2.3796163e-08,0.0
0.9999652,9.950715e-06,9.1173185e-09,3.543953e-09,2.4794539e-05,0.0
0.99993795,5.993677e-05,5.0494176e-10,5.8134625e-10,1.9327244e-06,0.0
0.9998699,5.6671062e-05,4.7476e-09,5.1524496e-09,7.3516014e-05,0.0
0.9967789,0.0032211617,3.2268393e-11,1.04300995e-07,1.5508814e-08,0.0
0.99854857,0.0014487474,2.4063535e-08,1.6262028e-08,2.6014645e-06,0.0
0.9996644,0.00033557173,2.5605866e-07,2.407749e-12,2.6034844e-10,0.0
0.99999,7.455329e-06,5.0215526e-11,2.676475e-06,7.1059734e-11,0.0
0.9978931,0.00037424272,0.0017199068,1.27078265e-05,3.064891e-08,0.0
0.9998388,3.7422044e-05,4.576137e-07,0.00012317229,1.5540579e-09,0.0
0.9998665,0.00012381852,5.186963e-08,9.568506e-06,1.3138376e-09,0.0
0.9997163,0.00014557157,2.496838e-05,0.000113164824,3.5350503e-08,0.0
0.99960905,9.9961464e-05,3.9070858e-10,1.0973132e-08,0.00029073207,0.0
0.9999284,7.1485585e-05,1.519325e-08,5.614974e-08,5.0972657e-11,0.0
0.99998707,1.3032416e-05,1.0244231e-08,1.3642e-07,7.4538486e-10,0.0
0.99999046,8.980279e-06,1.6080465e-10,8.880151e-08,3.133711e-07,0.0
0.9998804,6.266439e-05,1.5161153e-07,5.706768e-05,4.5254828e-10,0.0
0.9998756,1.428842e-05,0.00011013098,2.5426244e-08,6.1825505e-09,0.0
0.99993795,8.17971e-06,5.6538884e-06,4.8170878e-05,2.097776e-10,0.0
0.99848294,4.2084605e-05,1.9782169e-07,1.5386605e-07,0.0014747272,0.0
1.0,3.6043377e-09,7.774207e-08,9.016127e-11,4.6947846e-10,0.0
1.0,3.582956e-07,1.3085344e-11,9.822032e-11,4.2555186e-09,0.0
0.99964815,0.0003507768,1.1037735e-06,1.6355949e-07,5.0770206e-09,0.0
0.9998836,0.000116227035,2.9879128e-09,6.1820754e-10,2.5830663e-10,0.0
0.9998297,0.00017001553,6.571218e-09,1.441267e-07,8.7644403e-10,0.0
0.99085253,0.009147262,1.1189484e-10,2.1821795e-09,5.055111e-07,0.0
0.9143225,0.08567737,2.1187493e-11,1.2259972e-11,7.8481286e-13,0.0
0.99977106,0.00022839638,9.10613e-12,1.9848469e-10,1.3384201e-07,0.0
0.9999247,7.5466174e-05,7.578462e-08,6.5559118e-15,5.235637e-12,0.0
0.97655135,0.023447447,4.156006e-08,3.3791844e-07,7.608279e-07,0.0
0.9999695,3.060132e-05,3.4330958e-09,6.1762606e-15,6.106085e-12,0.0
0.99699205,0.0026127761,0.00036842798,2.548175e-05,1.3284599e-06,0.0
1.0,1.4952622e-08,2.1096236e-15,5.748676e-16,2.3435696e-11,0.0
0.99998754,1.4826995e-06,2.3442603e-09,3.9112926e-09,1.0652941e-05,0.0
0.9999814,1.7880668e-05,1.1544295e-11,6.6963844e-07,1.7056547e-11,0.0
0.9999036,9.671537e-05,1.4000286e-11,3.068348e-08,1.0981565e-09,0.0
0.99999905,8.5468554e-07,1.12234895e-10,4.389958e-09,4.9155076e-09,0.0
0.9999384,6.146144e-05,2.2106468e-08,2.4180123e-08,1.1910815e-08,0.0
0.99999815,4.4449052e-07,1.0846883e-12,1.9631786e-10,1.4812438e-06,0.0
1.0,2.2765447e-07,1.8099221e-09,1.7672207e-08,1.8766668e-08,0.0
0.99999905,6.4292584e-07,8.790197e-08,3.186961e-10,3.0395339e-07,0.0
0.974284,0.025715673,3.2461247e-07,3.0299974e-09,6.80276e-10,0.0
0.9999971,2.8888169e-06,6.123489e-11,1.8590665e-09,7.612038e-09,0.0
0.99999136,8.537491e-06,1.3538231e-08,4.5278137e-10,6.78285e-09,0.0
0.9999923,8.012112e-06,1.4589897e-12,1.8965517e-08,1.09717764e-11,0.0
0.9999791,2.0582036e-05,2.3550417e-10,5.8995237e-08,1.07866105e-10,0.0
0.99947035,2.7134067e-06,3.358855e-06,0.00052340137,4.2692334e-09,0.0
1.0,5.0835763e-07,1.8974025e-11,5.228966e-10,6.1646284e-09,0.0
0.9999923,7.317617e-06,4.5657926e-09,2.1955164e-07,1.4594222e-07,0.0
0.9998436,0.00013611092,2.1804446e-07,1.2846817e-06,1.8975514e-05,0.0
0.9984877,5.7007623e-05,1.6522515e-06,3.469623e-10,0.0014536618,0.0
0.99867386,0.0013258205,3.3142375e-10,1.1414427e-09,6.210398e-08,0.0
0.07580986,0.3444837,0.57964957,5.5194276e-05,1.7101154e-06,0.0
0.99980354,0.00019642561,2.1677565e-08,1.3283488e-07,2.4348185e-10,0.0
1.0,5.08085e-08,8.3666987e-16,6.569675e-17,2.8449874e-08,0.0
0.99999046,8.147035e-06,2.4643265e-11,1.1648278e-10,1.069516e-06,0.0
0.9958668,1.1574332e-06,0.003825169,5.4250155e-08,0.00030701104,0.0
0.99998385,1.6054228e-05,2.5503105e-10,6.4934595e-09,2.813583e-10,0.0
0.9999866,1.329354e-05,9.5464414e-11,8.07775e-11,1.5605479e-09,0.0
0.99999815,1.2392672e-06,4.0112278e-11,7.2257694e-07,2.130472e-08,0.0
1.0,3.8786716e-09,5.387753e-10,4.8861537e-10,2.691459e-08,0.0
0.9913448,0.004444113,0.0034553288,0.00015122072,0.0006046193,0.0
0.9999466,4.560523e-05,1.8020565e-07,7.448748e-06,1.5673562e-08,0.0
0.99999523,2.9600603e-06,1.8403643e-09,7.741477e-08,1.799181e-06,0.0
0.99998754,1.2530284e-05,1.0353917e-09,3.1614e-10,1.3928113e-10,0.0
0.9999814,1.7959575e-05,3.6483222e-08,6.1387976e-07,7.085629e-08,0.0
0.9999934,6.574293e-06,6.2282837e-09,6.0101174e-10,2.088759e-08,0.0
0.9986039,0.0013955706,6.852485e-07,1.4645124e-09,1.5746066e-09,0.0
0.99998474,1.5671492e-05,5.8221754e-13,1.2760001e-08,2.535279e-11,0.0
0.999919,7.926275e-05,1.1917842e-07,1.6361324e-06,2.7438654e-10,0.0
0.9999943,6.1179585e-06,4.49629e-10,9.878363e-10,4.3681567e-10,0.0
0.9999971,2.861005e-06,1.533033e-11,3.8968895e-10,7.2022055e-09,0.0
0.9972558,1.38075875e-05,4.1589205e-06,0.0027262792,1.3948458e-09,0.0
0.99997044,1.1592431e-05,6.0378885e-10,1.8283918e-05,1.4981454e-08,0.0
1.0,5.1751425e-07,1.7428826e-18,3.2137454e-18,2.1853177e-11,0.0
0.99999905,5.48557e-07,1.9382652e-14,8.513037e-09,1.3253391e-10,0.0
0.9995171,3.8898647e-06,3.4891908e-08,6.2394106e-06,0.00047260034,0.0
0.99998754,1.2170241e-05,3.7346664e-13,8.976245e-12,3.348877e-07,0.0
0.99990225,9.720258e-05,6.18652e-07,1.7571189e-10,3.025722e-10,0.0
0.99991226,8.762122e-05,1.7619863e-09,3.2800318e-07,4.129116e-09,0.0
0.9999943,5.333462e-06,2.5381422e-12,3.6990258e-07,3.6999393e-07,0.0
0.99996567,3.3626995e-05,6.841266e-09,2.327951e-10,6.8657437e-07,0.0
0.9954655,0.004532036,7.638887e-09,2.347828e-06,1.2342399e-07,0.0
0.9999934,6.847635e-06,2.584876e-13,3.1253467e-08,1.4202543e-11,0.0
0.9993012,0.0006986256,1.5379432e-07,1.0900752e-07,1.7722224e-09,0.0
0.4245275,0.0030192155,0.43031758,0.0006488422,0.14148685,0.0
0.9999971,2.573087e-06,6.101774e-13,4.1257017e-08,2.5985258e-08,0.0
0.99891245,0.00108766,5.782718e-10,1.6317177e-08,1.286193e-10,0.0
0.01940131,0.00039235078,0.9802043,1.6947824e-06,6.4913173e-09,0.0
0.9998331,0.00016655898,5.415935e-09,3.244634e-10,9.958997e-09,0.0
0.9926415,0.0073562344,6.0159874e-07,1.2675721e-06,3.256481e-07,0.0
0.99991703,1.0185815e-05,7.814936e-06,6.4967186e-05,1.8757058e-10,0.0
0.9976129,0.0011067897,8.133458e-06,2.0676664e-07,0.00127204,0.0
0.98947453,2.0958698e-05,0.0029473156,0.007535765,2.1302254e-05,0.0
0.9999142,8.3977066e-05,1.7302997e-10,2.7542998e-10,1.8064518e-06,0.0
0.9999971,2.6643556e-06,2.3565502e-11,1.5564185e-10,1.920745e-09,0.0
0.9998636,0.00013626169,1.5229529e-10,3.6098396e-10,3.9191042e-07,0.0
0.9999962,4.349464e-06,3.5095125e-09,1.7578818e-08,2.1727653e-08,0.0
0.99986696,0.00013295893,1.0422994e-08,2.1187273e-07,6.4168476e-11,0.0
0.995797,0.003876001,1.15677645e-08,1.1232827e-10,0.00032721538,0.0
0.999154,0.000845879,1.9781574e-10,1.6322717e-08,8.121854e-08,0.0
0.9999895,1.0030137e-05,2.5303407e-12,1.3193157e-07,1.1828892e-10,0.0
0.9999533,4.7236557e-05,1.1603403e-09,8.203901e-09,3.1367395e-09,0.0
0.9952738,0.0047263126,1.290609e-10,9.058703e-11,2.4744292e-11,0.0
0.99993795,6.21896e-05,5.3646063e-11,1.9128416e-08,4.789596e-08,0.0
0.99999046,8.935762e-06,4.670458e-09,2.746828e-07,3.0096365e-07,0.0
0.9999934,6.794864e-06,1.637106e-10,8.5281355e-09,9.1210006e-10,0.0
0.068844564,0.930964,5.3085305e-08,2.935399e-11,0.00019139529,0.0
0.99998474,1.38015175e-05,2.1593506e-08,4.0680472e-09,1.4718205e-06,0.0
0.9999895,7.663416e-06,7.0832024e-10,2.718237e-06,8.09621e-08,0.0
0.9960092,0.003990807,4.808171e-14,5.4731874e-12,3.3793956e-08,0.0
0.9999318,6.768564e-05,4.242756e-08,3.681872e-07,1.013506e-09,0.0
0.99999905,5.6452274e-07,5.105417e-12,5.6166394e-10,8.262691e-10,0.0
0.99845725,0.001542661,6.322074e-08,1.8471472e-10,3.623132e-10,0.0
0.99997383,2.5447192e-05,1.405885e-09,1.8474063e-08,6.9243197e-07,0.0
0.99959964,0.0003991574,4.8570293e-08,5.0951247e-08,1.1342285e-06,0.0
0.48309076,0.00064457516,0.51619494,6.9607086e-05,1.45395e-07,0.0
0.99998385,1.1467433e-05,6.7474564e-09,5.9988714e-10,5.0250865e-06,0.0
0.99999815,1.4536139e-06,2.1469675e-09,1.3018602e-07,2.9012008e-07,0.0
