prob_0,prob_1,label
0.49604464,0.50395536,1.0
0.49604785,0.50395215,1.0
0.49604464,0.50395536,1.0
0.496045,0.503955,1.0
0.49604464,0.50395536,1.0
0.4968053,0.5031947,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49605292,0.5039471,1.0
0.49604464,0.50395536,1.0
0.4961586,0.5038414,0.0
0.49618727,0.50381273,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.5055174,0.49448258,0.0
0.49604464,0.50395536,1.0
0.49604547,0.5039545,1.0
0.49606633,0.50393367,1.0
0.49617672,0.5038233,0.0
0.49605036,0.50394964,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49606872,0.5039313,0.0
0.49604577,0.50395423,0.0
0.4960447,0.5039553,1.0
0.49604875,0.50395125,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4962139,0.5037861,0.0
0.49604464,0.50395536,0.0
0.4964885,0.5035115,1.0
0.49604464,0.50395536,1.0
0.4960451,0.5039549,0.0
0.49604464,0.50395536,1.0
0.4960525,0.5039475,0.0
0.49604487,0.5039551,1.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.49607092,0.5039291,0.0
0.4960608,0.5039392,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.5885426,0.41145742,1.0
0.49703556,0.50296444,1.0
0.49604493,0.50395507,0.0
0.4964828,0.5035172,0.0
0.4960919,0.5039081,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.5912987,0.40870127,1.0
0.49606514,0.50393486,0.0
0.49605268,0.5039473,1.0
0.49604464,0.50395536,1.0
0.49605143,0.50394857,0.0
0.49604535,0.50395465,1.0
0.49604464,0.50395536,0.0
0.49604505,0.50395495,0.0
0.49606317,0.5039368,0.0
0.4960699,0.5039301,0.0
0.49604672,0.5039533,1.0
0.49604642,0.5039536,1.0
0.49604464,0.50395536,1.0
0.49604774,0.50395226,1.0
0.49604464,0.50395536,1.0
0.49605286,0.50394714,1.0
0.49606442,0.5039356,1.0
0.49604464,0.50395536,1.0
0.49605972,0.5039403,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49610138,0.5038986,0.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604744,0.50395256,1.0
0.49628264,0.50371736,0.0
0.49604583,0.5039542,0.0
0.4960451,0.5039549,0.0
0.5179597,0.4820403,0.0
0.5057652,0.49423483,0.0
0.49837232,0.5016277,0.0
0.49635124,0.50364876,0.0
0.49604464,0.50395536,1.0
0.49604738,0.5039526,0.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,0.0
0.49604464,0.50395536,1.0
0.4962551,0.5037449,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604475,0.50395525,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604642,0.5039536,0.0
0.49604464,0.50395536,0.0
0.49605435,0.50394565,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.52178967,0.4782103,1.0
0.49611342,0.5038866,1.0
0.49604464,0.50395536,1.0
0.54175615,0.45824385,0.0
0.49634492,0.5036551,1.0
0.49604547,0.5039545,1.0
0.49604464,0.50395536,1.0
0.4960506,0.5039494,1.0
0.49604464,0.50395536,0.0
0.4974361,0.5025639,1.0
0.49812913,0.5018709,1.0
0.4960457,0.5039543,1.0
0.49604464,0.50395536,1.0
0.49613148,0.5038685,0.0
0.49604458,0.5039554,1.0
0.4960755,0.5039245,1.0
0.49605048,0.5039495,0.0
0.49605244,0.50394756,0.0
0.49604535,0.50395465,1.0
0.4960451,0.5039549,0.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,0.0
0.49604464,0.50395536,1.0
0.49604702,0.503953,1.0
0.4960696,0.5039304,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4961611,0.5038389,0.0
0.4960447,0.5039553,1.0
0.4962442,0.5037558,1.0
0.5118865,0.48811355,0.0
0.49604487,0.5039551,0.0
0.49605054,0.50394946,0.0
0.4963559,0.5036441,0.0
0.49604857,0.50395143,0.0
0.4960469,0.5039531,1.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,1.0
0.49604648,0.5039535,1.0
0.49605364,0.50394636,0.0
0.4990117,0.5009883,1.0
0.49605262,0.5039474,1.0
0.49625868,0.5037413,1.0
0.49605185,0.50394815,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604827,0.5039517,1.0
0.49675858,0.5032414,1.0
0.49604952,0.5039505,1.0
0.49605662,0.5039434,0.0
0.49622506,0.50377494,1.0
0.49604487,0.5039551,0.0
0.49604475,0.50395525,1.0
0.4960448,0.5039552,1.0
0.49606174,0.50393826,0.0
0.49712747,0.5028725,0.0
0.4961899,0.5038101,0.0
0.58837414,0.4116259,1.0
0.49604458,0.5039554,1.0
0.49615818,0.5038418,0.0
0.49604464,0.50395536,1.0
0.49604708,0.5039529,1.0
0.50012803,0.499872,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604583,0.5039542,0.0
0.49639207,0.5036079,1.0
0.4969625,0.5030375,0.0
0.49605274,0.50394726,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,1.0
0.49619508,0.5038049,1.0
0.5014337,0.49856633,0.0
0.74864244,0.25135753,1.0
0.49604464,0.50395536,1.0
0.49619305,0.50380695,1.0
0.49604505,0.50395495,1.0
0.49706888,0.5029311,1.0
0.49658996,0.50341004,0.0
0.49604464,0.50395536,1.0
0.49604517,0.5039548,1.0
0.49604505,0.50395495,0.0
0.5263839,0.47361612,1.0
0.4978928,0.5021072,0.0
0.49742728,0.5025727,0.0
0.49604464,0.50395536,1.0
0.49641752,0.5035825,0.0
0.496054,0.503946,1.0
0.4960447,0.5039553,1.0
0.49621707,0.5037829,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,0.0
0.4960457,0.5039543,0.0
0.49611622,0.5038838,0.0
0.4961453,0.5038547,1.0
0.49604464,0.50395536,1.0
0.5010506,0.4989494,1.0
0.4960642,0.5039358,1.0
0.49604464,0.50395536,1.0
0.49604535,0.50395465,0.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604505,0.50395495,0.0
0.49727458,0.5027254,0.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.4961483,0.5038517,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604708,0.5039529,0.0
0.4960447,0.5039553,1.0
0.5009707,0.49902925,0.0
0.49604672,0.5039533,1.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960519,0.5039481,1.0
0.49604577,0.50395423,1.0
0.4960447,0.5039553,1.0
0.49618953,0.50381047,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49621308,0.5037869,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.56354964,0.4364504,1.0
0.49604464,0.50395536,1.0
0.49604487,0.5039551,1.0
0.49632108,0.5036789,0.0
0.4960457,0.5039543,1.0
0.49604464,0.50395536,1.0
0.49605298,0.503947,1.0
0.4960528,0.5039472,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960478,0.5039522,1.0
0.49605107,0.5039489,1.0
0.4967863,0.5032137,1.0
0.49604464,0.50395536,1.0
0.4960451,0.5039549,0.0
0.49604458,0.5039554,1.0
0.49609023,0.50390977,1.0
0.4960556,0.5039444,0.0
0.4960873,0.5039127,0.0
0.49605292,0.5039471,1.0
0.49605036,0.50394964,1.0
0.4960596,0.5039404,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.56430984,0.43569013,1.0
0.49608302,0.503917,1.0
0.4960546,0.5039454,0.0
0.49604708,0.5039529,1.0
0.5885488,0.41145122,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,0.0
0.4961158,0.5038842,0.0
0.49604487,0.5039551,1.0
0.4960724,0.5039276,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49622798,0.503772,1.0
0.49604464,0.50395536,1.0
0.4961939,0.5038061,1.0
0.49604464,0.50395536,1.0
0.49613965,0.50386035,1.0
0.4960448,0.5039552,1.0
0.49604475,0.50395525,1.0
0.4960447,0.5039553,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49619037,0.50380963,0.0
0.49610168,0.5038983,1.0
0.49604464,0.50395536,1.0
0.4960451,0.5039549,1.0
0.49604464,0.50395536,1.0
0.500773,0.499227,1.0
0.49703926,0.50296074,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49612695,0.50387305,1.0
0.49604654,0.50395346,1.0
0.49760348,0.5023965,0.0
0.49604464,0.50395536,0.0
0.49604487,0.5039551,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,1.0
0.49607265,0.50392735,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,0.0
0.4960454,0.5039546,1.0
0.49604672,0.5039533,1.0
0.49604464,0.50395536,1.0
0.4990266,0.5009734,0.0
0.49608243,0.5039176,1.0
0.4960649,0.5039351,0.0
0.5016391,0.49836084,0.0
0.4973048,0.5026952,1.0
0.49604464,0.50395536,1.0
0.49606645,0.50393355,0.0
0.49604464,0.50395536,1.0
0.49604487,0.5039551,1.0
0.49604708,0.5039529,0.0
0.49604464,0.50395536,1.0
0.49645007,0.50354993,0.0
0.4960448,0.5039552,0.0
0.49605262,0.5039474,1.0
0.49604696,0.50395304,1.0
0.49604493,0.50395507,1.0
0.49604464,0.50395536,1.0
0.49604505,0.50395495,0.0
0.5051371,0.49486288,1.0
0.5763347,0.4236653,1.0
0.49604666,0.50395334,0.0
0.4960447,0.5039553,0.0
0.49604464,0.50395536,1.0
0.49604607,0.50395393,1.0
0.49604583,0.5039542,0.0
0.49615383,0.50384617,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,0.0
0.4960528,0.5039472,1.0
0.59923357,0.40076643,1.0
0.49617738,0.5038226,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.4960448,0.5039552,1.0
0.49604464,0.50395536,1.0
0.496054,0.503946,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604702,0.503953,0.0
0.49604458,0.5039554,1.0
0.49604577,0.50395423,1.0
0.496045,0.503955,0.0
0.53631157,0.46368843,0.0
0.71233004,0.28766996,1.0
0.4960447,0.5039553,1.0
0.4960835,0.5039165,0.0
0.49633098,0.503669,1.0
0.49606484,0.50393516,0.0
0.49604464,0.50395536,0.0
0.49648643,0.5035136,1.0
0.49604523,0.50395477,1.0
0.49604464,0.50395536,1.0
0.4969998,0.5030002,0.0
0.4963295,0.5036705,1.0
0.49610072,0.5038993,0.0
0.49604458,0.5039554,1.0
0.49619174,0.50380826,0.0
0.49635053,0.5036495,1.0
0.49604487,0.5039551,1.0
0.49604464,0.50395536,1.0
0.496045,0.503955,0.0
0.4960447,0.5039553,0.0
0.496045,0.503955,0.0
0.4960543,0.5039457,1.0
0.49604762,0.5039524,1.0
0.49607903,0.503921,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49608022,0.5039198,0.0
0.4960463,0.5039537,1.0
0.4964714,0.5035286,1.0
0.49644428,0.5035557,1.0
0.56538737,0.43461263,1.0
0.49608237,0.50391763,0.0
0.4990518,0.5009482,0.0
0.49607015,0.50392985,1.0
0.4961952,0.5038048,0.0
0.49604493,0.50395507,1.0
0.49604517,0.5039548,0.0
0.49604464,0.50395536,1.0
0.49604487,0.5039551,1.0
0.49701536,0.50298464,0.0
0.49604475,0.50395525,1.0
0.496045,0.503955,1.0
0.49604505,0.50395495,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49662066,0.50337934,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49854672,0.5014533,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4968552,0.5031448,0.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604458,0.5039554,1.0
0.49604464,0.50395536,1.0
0.49604642,0.5039536,1.0
0.49604464,0.50395536,1.0
0.49605036,0.50394964,1.0
0.49607128,0.5039287,1.0
0.49604464,0.50395536,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49755746,0.50244254,1.0
0.4960451,0.5039549,0.0
0.49604505,0.50395495,1.0
0.49604458,0.5039554,1.0
0.4960767,0.5039233,0.0
0.49875557,0.5012444,1.0
0.49615955,0.50384045,1.0
0.49749333,0.5025067,0.0
0.49655604,0.50344396,0.0
0.49604464,0.50395536,1.0
0.4960448,0.5039552,1.0
0.60170925,0.39829072,1.0
0.49604464,0.50395536,0.0
0.49604458,0.5039554,1.0
0.5079373,0.4920627,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.59280515,0.40719488,1.0
0.4961583,0.5038417,0.0
0.4960479,0.5039521,1.0
0.49604475,0.50395525,1.0
0.49699748,0.5030025,1.0
0.49604464,0.50395536,1.0
0.49604577,0.50395423,1.0
0.49660385,0.50339615,1.0
0.4968276,0.5031724,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604493,0.50395507,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.4960475,0.5039525,0.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.4960448,0.5039552,1.0
0.49693865,0.50306135,1.0
0.496068,0.503932,1.0
0.49604464,0.50395536,1.0
0.49658716,0.50341284,1.0
0.49604464,0.50395536,1.0
0.71291494,0.2870851,1.0
0.49698865,0.50301135,1.0
0.49604464,0.50395536,1.0
0.5000258,0.4999742,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604458,0.5039554,1.0
0.49604636,0.50395364,1.0
0.49604464,0.50395536,1.0
0.4961279,0.5038721,1.0
0.4960456,0.5039544,1.0
0.496045,0.503955,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.496046,0.503954,0.0
0.49613893,0.50386107,1.0
0.4960447,0.5039553,0.0
0.49604464,0.50395536,1.0
0.50750387,0.49249613,1.0
0.49604583,0.5039542,0.0
0.49604464,0.50395536,1.0
0.4960478,0.5039522,0.0
0.49634135,0.50365865,0.0
0.49605244,0.50394756,1.0
0.50140667,0.49859336,0.0
0.49605238,0.5039476,0.0
0.49604768,0.5039523,1.0
0.49604464,0.50395536,1.0
0.49604577,0.50395423,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,0.0
0.49604583,0.5039542,1.0
0.49604464,0.50395536,1.0
0.5063999,0.49360007,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604583,0.5039542,0.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,1.0
0.49604464,0.50395536,1.0
0.49611467,0.5038853,1.0
0.5030697,0.4969303,1.0
0.5034315,0.4965685,0.0
0.4960447,0.5039553,1.0
0.49606597,0.503934,1.0
0.49604464,0.50395536,1.0
0.49605793,0.5039421,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604475,0.50395525,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604607,0.50395393,1.0
0.49604505,0.50395495,1.0
0.49616826,0.50383174,1.0
0.49604464,0.50395536,1.0
0.50659746,0.49340254,0.0
0.4960447,0.5039553,1.0
0.49606,0.50394,0.0
0.4960463,0.5039537,1.0
0.4960447,0.5039553,1.0
0.49623036,0.50376964,1.0
0.49609983,0.5039002,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49605745,0.50394255,0.0
0.49604464,0.50395536,1.0
0.51446116,0.48553884,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4961859,0.5038141,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,0.0
0.4960447,0.5039553,1.0
0.49607623,0.5039238,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.4960447,0.5039553,1.0
0.49604458,0.5039554,1.0
0.49604487,0.5039551,1.0
0.49604464,0.50395536,1.0
0.496045,0.503955,1.0
0.4960479,0.5039521,1.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49663252,0.5033675,1.0
0.49604464,0.50395536,1.0
0.49607885,0.50392115,1.0
0.4960448,0.5039552,0.0
0.49604464,0.50395536,1.0
0.51945436,0.4805456,0.0
0.49604464,0.50395536,1.0
0.4960451,0.5039549,1.0
0.49605274,0.50394726,0.0
0.49613994,0.50386006,0.0
0.49604464,0.50395536,0.0
0.5243808,0.4756192,1.0
0.4960448,0.5039552,0.0
0.49619895,0.50380105,1.0
0.49604458,0.5039554,1.0
0.49626052,0.5037395,1.0
0.49604464,0.50395536,1.0
0.49604583,0.5039542,0.0
0.49604464,0.50395536,1.0
0.49605954,0.50394046,1.0
0.5010598,0.49894023,0.0
0.4960469,0.5039531,1.0
0.49604464,0.50395536,1.0
0.49604768,0.5039523,0.0
0.49604464,0.50395536,1.0
0.49604464,0.50395536,1.0
0.49729836,0.50270164,1.0
0.49607438,0.5039256,1.0
0.49636,0.50364,0.0
0.5030654,0.4969346,1.0
0.5388704,0.4611296,1.0
